"	O
beroperasi	O
tanpa	O
suara	O
.	O

Pemangkasan	O
ini	O
karena	O
jatah	O
BBM	O
subsidi	O
makin	O
menipis	O
dan	O
diperkirakan	O
tidak	O
cukup	O
sampai	O
akhir	O
2014	B-TIME
.	O

Untuk	O
12	B-QUANTITY
bulan	I-QUANTITY
yang	O
berakhir	O
pada	O
bulan	O
september	B-TIME
,	O
indeks	O
ini	O
naik	O
5.1	B-QUANTITY
%	I-QUANTITY
.	O

Karena	O
bangunan	O
ini	O
memang	O
tampak	O
indah	O
dan	O
bernilai	O
seni	O
.	O

Atas	O
perubahan	O
sikap	O
Golkar	B-ORGANIZATION
itulah	O
SBY	B-PERSON
menyeru	O
pimpinan	O
partainya	O
agar	O
merapat	O
ke	O
koalisi	O
Joko	B-PERSON
Widodo	I-PERSON
supaya	O
perpu	O
pilkada	O
tidak	O
ditolak	O
DPR	O
.	O

Keduanya	O
berasal	O
dari	O
pihak	O
swasta	O
.	O

Terminal	O
Bandara	O
Sepinggan	O
baru	O
ini	O
dilengkapi	O
dengan	O
fasilitas	O
yang	O
lebih	O
memadai	O
dan	O
modern	O
.	O

Dia	O
bangkit	O
dari	O
keterpurukan	O
.	O

Angel	B-PERSON
Lelga	I-PERSON
saat	O
ini	O
tercatat	O
sebagai	O
calon	O
legislatif	O
DPR	O
dari	O
PPP	O
.	O

Menurut	O
Cut	B-PERSON
Meutia	I-PERSON
,	O
binatang	O
ini	O
dikenal	O
dengan	O
nama	O
Solenodon	O
,	O
yang	O
termasuk	O
hewan	O
langka	O
yang	O
memiliki	O
bisa	O
seperti	O
ular	O
.	O

Yorrys	B-PERSON
mengatakan	O
bahwa	O
kini	O
mulai	O
muncul	O
opsi	O
bagi	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
untuk	O
mengusung	O
capres	O
dari	O
eksternal	O
dan	O
cawapres	O
dari	O
internal	O
.	O

Itu	O
belum	O
termasuk	O
pembiayaan	O
sangat	O
besar	O
bagi	O
lawan	O
baru	O
-	O
baru	O
ini	O
dari	O
pemerintah	O
sama	O
untuk	O
menanggung	O
kampanye	O
sekarang	O
,	O
katanya	O
.	O

Raja	O
Abdullah	B-PERSON
mengatakan	O
dalam	O
satu	O
wawancara	O
dengan	O
AFP	B-ORGANIZATION
,	O
bahwa	O
Israel	B-LOCATION
harus	O
mengakhiri	O
pendudukannya	O
atas	O
tanah	O
Arab	B-LOCATION
jika	O
dia	O
ingin	O
bekerjasama	O
dengan	O
dunia	O
Muslim	O
.	O

Mereka	O
melakukan	O
rush	O
(	O
beli	O
berlebihan	O
)	O
,	O
yang	O
biasanya	O
beli	O
10	B-QUANTITY
liter	I-QUANTITY
sekarang	O
full	O
tank	O
.	O

Presiden	O
terpilih	O
Joko	B-PERSON
Widodo	I-PERSON
mengungkapkan	O
pihaknya	O
tidak	O
akan	O
membedakan	O
spesifikasi	O
kandidat	O
menteri	O
yang	O
diusung	O
oleh	O
partai	O
politik	O
pengusung	O
maupun	O
pendukung	O
.	O

Perwakilan	O
kontingen	O
dari	O
DKI	B-LOCATION
Jakarta	I-LOCATION
yakni	O
para	O
guru	O
SMK	O
langsung	O
mendatangi	O
panitia	O
dari	O
Kementerian	O
Pendidikan	O
dan	O
Kebudayaan	O
.	O

Sebagai	O
partai	O
pendukung	O
pemerintah	O
,	O
PDI	B-ORGANIZATION
-	I-ORGANIZATION
P	I-ORGANIZATION
merasa	O
seharusnya	O
mendukung	O
kebijakan	O
Jokowi	B-PERSON
.	O

Effendi	B-PERSON
menyebut	O
ada	O
kelompok	O
-	O
kelompok	O
kecil	O
di	O
lingkungan	O
Istana	O
yang	O
dinilainya	O
mengganggu	O
pemerintahan	O
.	O

"	O
Kami	O
tidak	O
akan	O
duduk	O
bermalas	O
-	O
malasan	O
menghadapi	O
ancaman	O
.	O

Salah	O
satu	O
modalnya	O
adalah	O
"	O
jam	O
terbang	O
"	O
selama	O
berkarier	O
di	O
militer	O
dan	O
menjadi	O
Gubernur	O
DKI	O
selama	O
dua	O
periode	O
.	O

Agus	B-PERSON
Condro	I-PERSON
Prayitno	I-PERSON
adalah	O
mantan	O
anggota	O
Komisi	O
Keuangan	O
dan	O
Perbankan	O
DPR	O
periode	O
1999-2004.dari	O
Fraksi	B-ORGANIZATION
PDI	I-ORGANIZATION
Perjuangan	I-ORGANIZATION
yang	O
mengaku	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
.	O

Dalam	O
kasus	O
ini	O
,	O
KPK	O
telah	O
menahan	O
tersangka	O
mantan	O
Sekretaris	O
Jenderal	O
Kementerian	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
,	O
Waryono	B-PERSON
Karno	I-PERSON
.	O

Harga	O
minyak	O
dunia	O
mencapai	O
rekor	O
tertinggi	O
pekan	O
lalu	O
,	O
ketika	O
harga	O
patokan	O
kontrak	O
berjangka	O
New	B-ORGANIZATION
York	I-ORGANIZATION
Mercantile	I-ORGANIZATION
Exchange	I-ORGANIZATION
mencapai	O
78,77	B-QUANTITY
dolar	I-QUANTITY
AS	I-QUANTITY
per	O
barel	O
.	O

Kondisi	O
itu	O
didapatkan	O
sekalipun	O
sudah	O
dipakai	O
film	O
berkecepatan	O
tinggi	O
dan	O
menggunakan	O
pelacakan	O
manual	O
.	O

Ia	O
mengatakan	O
pertemuan	O
kemarin	O
membantah	O
adanya	O
ketegangan	O
antara	O
Surya	B-PERSON
Paloh	I-PERSON
dan	O
Ical	B-PERSON
yang	O
selama	O
ini	O
berkembang	O
.	O

Selama	O
menjadi	O
jaksa	O
,	O
tak	O
ada	O
rekam	O
jejak	O
yang	O
menonjol	O
dari	O
pria	O
yang	O
diusung	O
oleh	O
Ketua	O
Umum	O
NasDem	O
Surya	B-PERSON
Paloh	I-PERSON
itu	O
.	O

Menteri	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
(	O
ESDM	O
)	O
Jero	B-PERSON
Wacik	I-PERSON
mengatakan	O
jatah	O
BBM	O
subsidi	O
di	O
daerah	O
-	O
daerah	O
memang	O
mulai	O
dikurangi	O
agar	O
kuota	O
BBM	O
subsidi	O
sebanyak	O
46	B-QUANTITY
juta	I-QUANTITY
kilo	I-QUANTITY
liter	I-QUANTITY
dipastikan	O
cukup	O
hingga	O
akhir	O
Desember	B-TIME
2014	I-TIME
.	O

KPK	O
juga	O
telah	O
menetapkan	O
Waryono	B-PERSON
sebagai	O
tersangka	O
kasus	O
dugaan	O
menerima	O
pemberian	O
hadiah	O
atau	O
janji	O
terkait	O
kegiatan	O
di	O
Kementerian	B-LOCATION
ESDM	I-LOCATION
.	O

Semua	O
pihak	O
diharapkan	O
bisa	O
berlapang	O
dada	O
,	O
sebagai	O
momentum	O
konsolidasi	O
demokrasi	O
ke	O
depan	O
melalui	O
penyederhanaan	O
parpol	O
.	O

Lalu	O
keputusannya	O
dibawa	O
ke	O
pemerintah	O
,	O
kemudian	O
dibahas	O
bersama	O
,	O
"	O
kata	O
Ida	B-PERSON
Fauziah	I-PERSON
.	O

"	O
Saya	O
ini	O
(	O
pernah	O
)	O
Kabareskrim	O
,	O
pati	O
(	O
perwira	O
tinggi	O
)	O
masih	O
aktif	O
.	O
Bodoh	O
sekali	O
kalau	O
mengungkap	O
kasus	O
yang	O
menerima	O
duit	O
atau	O
janji	O
.	O
Berarti	O
saya	O
memasukkan	O
diri	O
ke	O
penjara	O
,	O
"	O
ucap	O
Susno	B-PERSON
saat	O
bersaksi	O
di	O
sidang	O
terdakwa	O
Sjahril	B-PERSON
Djohan	I-PERSON
di	O
Pengadilan	B-LOCATION
Negeri	I-LOCATION
Jakarta	I-LOCATION
Selatan	I-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
2/9/2010	I-TIME
)	I-TIME
.	O

Mantan	O
bankir	O
Malcolm	B-PERSON
Turnbull	I-PERSON
juga	O
bergabung	O
dalam	O
kabinet	O
sebagai	O
Menteri	O
Lingkungan	O
Hidup	O
,	O
satu	O
portofolio	O
yang	O
berusaha	O
mengatasi	O
persoalan	O
sumber	O
air	O
di	O
benua	O
terkering	O
berpenghuni	O
di	O
bumi	O
,	O
yang	O
menghadapi	O
kekeringan	O
terparah	O
dalam	O
seabad	O
terakhir	O
ini	O
.	O

"	O
Setiap	O
tahun	O
turis	O
Tiongkok	B-LOCATION
mencapai	O
100	B-QUANTITY
juta	I-QUANTITY
orang	I-QUANTITY
,	O
sementara	O
yang	O
ke	O
Indonesia	B-LOCATION
hanya	O
750.000	B-QUANTITY
orang	I-QUANTITY
.	O

BK	B-ORGANIZATION
akan	O
meminta	O
pimpinan	O
Dewan	O
agar	O
mengirimkan	O
surat	O
kepada	O
Presiden	B-PERSON
SBY	I-PERSON
.	O

"	O
Tidak	O
boleh	O
diingkari	O
,	O
"	O
kata	O
Irawadi	B-PERSON
.	O

Para	O
analis	O
mengatakan	O
bahwa	O
penawaran	O
untuk	O
Great	B-ORGANIZATION
Northern	I-ORGANIZATION
Nekoosa	I-ORGANIZATION
mematahkan	O
selubung	O
kabur	O
/	O
pall	O
yang	O
menutupi	O
bisnis	O
pengambilalihan	O
selama	O
tiga	O
minggu	O
terakhir	O
pada	O
awal	O
jatuhnya	O
pengambil	O
alihan	O
UAL	B-ORGANIZATION
Corp	I-ORGANIZATION
.	O

Menurut	O
dia	O
,	O
ada	O
kesan	O
bahwa	O
Aburizal	B-PERSON
menggunakan	O
segala	O
cara	O
untuk	O
memuluskan	O
jalannya	O
kembali	O
menduduki	O
Golkar	B-ORGANIZATION
1	O
.	O

Pasal	O
18	O
adalah	O
lex	O
generalis	O
mengenai	O
pemerintahan	O
daerah	O
.	O

Sumber	O
Kompas.com	O
di	O
internal	O
komite	O
konvensi	O
menuturkan	O
nama	O
-	O
nama	O
yang	O
sudah	O
hampir	O
pasti	O
masuk	O
sebagai	O
peserta	O
konvensi	O
adalah	O
mantan	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	I-PERSON
,	O
Wakil	O
Gubernur	O
Jawa	O
Tengah	O
Rustriningsih	B-PERSON
,	O
Gubernur	O
Sulawesi	O
Utara	O
Sinyo	O
Harry	B-PERSON
Sarundajang	I-PERSON
,	O
Bupati	O
Kutai	O
Timur	O
Isran	B-PERSON
Noor	I-PERSON
,	O
Ketua	O
DPR	O
Marzuki	B-PERSON
Alie	I-PERSON
,	O
dan	O
CEO	O
Lion	O
Air	O
Rusdi	B-PERSON
Kirana	I-PERSON
.	O

Turut	O
mendirikan	O
biro	O
foto	O
pertama	O
Indonesia	B-LOCATION
tersebut	O
,	O
kakak	O
-	O
beradik	O
Justus	B-PERSON
dan	O
Frank	B-PERSON
"	O
Nyong	O
"	O
Umbas	B-PERSON
,	O
Alex	B-PERSON
Mamusung	I-PERSON
dan	O
Oscar	B-PERSON
Ganda	I-PERSON
.	O

"	O
Caranya	O
kenapa	O
harus	O
corat	O
coret	O
?	O
Menyampaikan	O
aspirasi	O
silakan	O
saja	O
.	O
Namanya	O
juga	O
rumah	O
rakyat	O
.	O
Tapi	O
kan	O
tidak	O
harus	O
dengan	O
mencoret	O
,	O
"	O
ujar	O
Priyo	B-PERSON
.	O

Ia	O
mengungkapkan	O
bahwa	O
Aburizal	B-PERSON
Bakrie	I-PERSON
tidak	O
hanya	O
menjalin	O
silahturahmi	O
dengan	O
Suryo	B-PERSON
Palih	I-PERSON
tetap	O
juga	O
ke	O
tokoh	O
-	O
tokoh	O
lain	O
.	O

Adik	O
kandung	O
Prabowo	B-PERSON
Subianto	I-PERSON
,	O
Hasyim	B-PERSON
Djojohadikusumo	I-PERSON
mengaku	O
tak	O
tahu	O
persis	O
,	O
mantan	O
Menteri	O
Keuangan	O
Sri	B-PERSON
Mulyani	I-PERSON
bakal	O
menjadi	O
salah	O
satu	O
kandidat	O
capres	O
di	O
2014	O
.	O

Jokowi	B-PERSON
sampai	O
ke	O
lokasi	O
luapan	O
tersebut	O
pukul	O
15.50	B-TIME
WIB	I-TIME
.	O

Artinya	O
,	O
tidak	O
ada	O
ketentuan	O
yang	O
mengikat	O
pejabat	O
harus	O
nonaktif	O
.	O

Di	O
dalam	O
rumah	O
terdapat	O
113	B-QUANTITY
foto	I-QUANTITY
karya	I-QUANTITY
Mendur	I-QUANTITY
bersaudara	O
.	O

Sejak	O
awal	O
tahun	O
ini	O
virus	O
ebola	O
merebak	O
dan	O
menyebar	O
dengan	O
cepat	O
di	O
Afrika	B-LOCATION
barat	I-LOCATION
dan	O
telah	O
menewaskan	O
hampir	O
1.000	B-QUANTITY
orang	I-QUANTITY
.	O

Menurut	O
dia	O
,	O
sejak	O
Raja	B-LOCATION
Ampat	I-LOCATION
ditetapkan	O
sebagai	O
Kawasan	O
Konservasi	O
Perairan	O
Nasional	O
(	O
KKPN	O
)	O
,	O
masyarakat	O
telah	O
banyak	O
merasakan	O
manfaatnya	O
.	O

Namun	O
,	O
impian	O
Rustri	B-PERSON
gagal	O
.	O

"	O
Kita	O
semua	O
ingat	O
,	O
tema	O
Golkar	B-ORGANIZATION
adalah	O
suara	O
rakyat	O
,	O
suara	O
Golkar	B-ORGANIZATION
.	O
Kalau	O
mayoritas	O
rakyat	O
menentukan	O
pilihan	O
kepada	O
Jokowi	B-PERSON
,	O
memang	O
paling	O
baik	O
Golkar	B-ORGANIZATION
ikut	O
mendukung	O
pemerintahan	O
ini	O
,	O
"	O
jelas	O
Siswono	B-PERSON
.	O

Tentara	O
Rwanda	B-LOCATION
bisa	O
ditarik	O
dari	O
pasukan	O
penjaga	O
perdamaian	O
Afrika	O
Bersatu	O
di	O
daerah	O
Darfur	B-LOCATION
,	O
Sudan	B-LOCATION
,	O
karena	O
ketiadaan	O
bantuan	O
memadai	O
,	O
kata	O
Presiden	O
Paul	B-PERSON
Kagame	I-PERSON
memperingatkan	O
dalam	O
wawancara	O
disiarkan	O
Rabu	B-TIME
.	O

Bahkan	O
Anas	B-PERSON
menyatakan	O
baru	O
akan	O
menyebut	O
nama	O
calonnya	O
setelah	O
pemilihan	O
legislatif	O
2014	O
rampung	O
.	O

Surat	O
bernomor	O
F68	O
/	O
EX	O
/	O
DPP	O
/	O
IX/2008	O
tersebut	O
ditandatangani	O
langsung	O
Ketua	O
Umum	O
DPP	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
dan	O
Sekretaris	O
Jenderal	O
Partai	O
Pramono	B-PERSON
Anung	I-PERSON
.	O

Meminimalkan	O
pemanasan	O
global	O
dilakukan	O
dengan	O
mengurangi	O
pelepasan	O
gas	O
rumah	O
kaca	O
dan	O
mencegah	O
terjadinya	O
pencemaran	O
udara	O
lainnya	O
ke	O
atmosfer	O
.	O

Prasetyo	B-PERSON
tak	O
sepenuhnya	O
politikus	O
.	O

"	O
Saya	O
akan	O
perintahkan	O
staf	O
saya	O
,	O
Senin	B-TIME
(	I-TIME
25/8	I-TIME
)	I-TIME
ke	O
TKP	O
untuk	O
melihat	O
hewan	O
itu	O
,	O
"	O
ujar	O
dia	O
.	O

Eksplorasinya	O
kerap	O
membawanya	O
ke	O
tempat	O
-	O
tempat	O
yang	O
belum	O
terjamah	O
.	O

Sekretaris	B-ORGANIZATION
Fraksi	I-ORGANIZATION
Partai	I-ORGANIZATION
Demokrat	I-ORGANIZATION
itu	O
menegaskan	O
,	O
Bambang	B-PERSON
dipilih	O
bukan	O
karena	O
pertimbangan	O
untuk	O
menampung	O
suara	O
kelompok	O
pegiat	O
atau	O
lembaga	O
swadaya	O
masyarakat	O
.	O

Ada	O
satu	O
hal	O
yang	O
paling	O
diingat	O
Guruh	B-PERSON
mengenai	O
guru	O
besar	O
Fakultas	B-ORGANIZATION
Kehutanan	I-ORGANIZATION
Universitas	I-ORGANIZATION
Gadjah	I-ORGANIZATION
Mada	I-ORGANIZATION
itu	O
.	O

"	O
Pak	B-PERSON
Hasto	I-PERSON
ini	O
bukan	O
sekedar	O
warga	O
negara	O
biasa	O
,	O
beliau	O
adalah	O
Plt	O
sekjen	O
partai	O
yang	O
saat	O
ini	O
sedang	O
berkuasa	O
,	O
ini	O
yang	O
jadi	O
masalah	O
,	O
"	O
kata	O
Benny	B-PERSON
.	O

Anas	B-PERSON
sendiri	O
terlilit	O
kasus	O
dugaan	O
korupsi	O
pembangunan	O
pusat	O
olahraga	O
terpadu	O
Hambalang	B-LOCATION
,	I-LOCATION
Bogor	I-LOCATION
,	I-LOCATION
Jawa	I-LOCATION
Barat	I-LOCATION
.	O

Namun	O
dipilih	O
secara	O
profesional	O
dan	O
berkualitas	O
.	O

Ketua	O
Dewan	O
Pertimbangan	O
Partai	O
Golkar	O
Akbar	B-PERSON
Tandjung	I-PERSON
kembali	O
menegaskan	O
tidak	O
ada	O
evaluasi	O
dalam	O
pencapresan	O
Aburizal	B-PERSON
Bakrie	I-PERSON
.	O

Antropolog	O
lulusan	O
Unpad	O
ini	O
,	O
dikenal	O
atas	O
dedikasinya	O
bagi	O
suku	O
anak	O
dalam	O
.	O

Agresi	O
Israel	B-LOCATION
ke	O
wilayah	O
Gaza	B-LOCATION
sudah	O
memasuki	O
hari	O
ke	O
48	O
.	O

"	O
Makanya	O
caranya	O
adalah	O
ketatkan	O
BBM	O
subsidi	O
ini	O
.	O

Menurutnya	O
,	O
ini	O
murni	O
persoalan	O
hukum	O
.	O

Kisah	O
Butet	O
juga	O
diangkat	O
ke	O
layar	O
kaca	O
dengan	O
judul	O
'	O
Sokola	O
Rimba	O
'	O
.	O

Sementara	O
itu	O
,	O
Wakil	O
Ketua	O
Komisi	O
II	O
DPR	B-ORGANIZATION
yang	O
Ida	B-PERSON
Fauziah	I-PERSON
mengakui	O
saat	O
ini	O
memang	O
belum	O
ada	O
kesepakatan	O
dari	O
seluruh	O
fraksi	O
-	O
fraksi	O
di	O
DPR	B-ORGANIZATION
terkait	O
penetapan	O
ambang	O
batas	O
suara	O
,	O
parliamentary	O
threshold	O
(	O
PT	O
)	O
.	O

"	O
Kalau	O
obyektif	O
banyak	O
telah	O
dicapai	O
untuk	O
mencegah	O
dan	O
memberantas	O
korupsi	O
,	O
meningkatkan	O
reformasi	O
birokrasi	O
,	O
pelayanan	O
publik	O
,	O
mengembalikan	O
aset	O
-	O
aset	O
negara	O
yang	O
sempat	O
dikorupsi	O
,	O
ada	O
pencapaian	O
kita	O
,	O
"	O
katanya	O
.	O

"	O
Dalam	O
sikap	O
dan	O
pandangan	O
kami	O
,	O
sebagai	O
ketua	O
fraksi	O
MPR	O
,	O
kami	O
tetap	O
solid	O
dan	O
yakin	O
,	O
"	O
kata	O
dia	O
.	O

PPATK	B-ORGANIZATION
,	O
Kamis	B-TIME
lalu	O
,	O
mengungkap	O
ada	O
21	B-QUANTITY
transaksi	I-QUANTITY
mencurigakan	O
yang	O
melibatkan	O
seorang	O
anggota	O
Badan	B-ORGANIZATION
Anggaran	I-ORGANIZATION
DPR	I-ORGANIZATION
.	O

Sedangkan	O
untuk	O
kategori	O
bank	O
BPD	O
Bank	O
Pembangunan	O
Daerah	O
diraih	O
oleh	O
BPD	B-ORGANIZATION
Riau	I-ORGANIZATION
dengan	O
skor	B-QUANTITY
0,768	I-QUANTITY
.	O

"	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
memilih	O
posisi	O
berada	O
di	O
luar	O
pemerintahan	O
tapi	O
juga	O
berada	O
di	O
luar	O
koalisi	O
merah	O
putih	O
yang	O
mendukung	O
pasangan	O
Prabowo	B-PERSON
-	I-PERSON
Hatta	I-PERSON
,	O
"	O
kata	O
Rachlan	B-PERSON
Nasidik	I-PERSON
usai	O
diskusi	O
"	O
Spirit	O
Demokrat	O
"	O
di	O
Jakarta	B-LOCATION
,	O
Jumat	B-TIME
.	O

Hewan	O
tersebut	O
adalah	O
mamalia	O
kecil	O
mirip	O
tikus	O
besar	O
dan	O
mirip	O
babi	O
dengan	O
mulut	O
moncong	O
panjang	O
dan	O
ekor	O
panjang	O
bersisik	O
.	O

Kelompok	O
Uighur	O
di	O
pengasingan	O
dan	O
para	O
pegiat	O
hak	O
asasi	O
manusia	O
mengatakan	O
kebijakan	O
represif	O
pemerintah	O
di	O
Xinjiang	B-LOCATION
telah	O
memprovokasi	O
kerusuhan	O
,	O
tuduhan	O
yang	O
dibantah	O
Beijing	B-LOCATION
.	O

"	O
Saya	O
hanya	O
menyiapakan	O
,	O
departemen	O
mana	O
yang	O
dibutuhkan	O
,	O
kriteria	O
kaya	O
gini	O
latar	O
belakang	O
kaya	O
gini	O
,	O
pendidikan	O
kaya	O
gini	O
,	O
Kalo	O
misal	O
tempatnya	O
tidak	O
gimana	O
?	O
,	O
"	O
ujar	O
Sutiyoso	B-PERSON
.	O

Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	I-PERSON
dijadwalkan	O
kembali	O
memanggil	O
para	O
calon	O
menteri	O
di	O
Istana	B-LOCATION
Negara	I-LOCATION
Jakarta	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
18/10/2011	I-TIME
)	I-TIME
,	O
sore	O
ini	O
.	O

Setidaknya	O
64	B-QUANTITY
tentara	I-QUANTITY
dan	O
empat	B-QUANTITY
warga	I-QUANTITY
sipil	I-QUANTITY
Israel	B-LOCATION
telah	O
tewas	O
.	O

Partai	O
-	O
partai	O
yang	O
ikut	O
menandatangani	O
kesepakatan	O
itu	O
adalah	O
Golkar	B-ORGANIZATION
,	O
PKS	B-ORGANIZATION
,	O
PAN	B-ORGANIZATION
,	O
PPP	B-ORGANIZATION
,	O
PKB	B-ORGANIZATION
,	O
dan	O
Demokrat	B-ORGANIZATION
.	O

"	O
Tugu	O
Pers	O
Mendur	O
"	O
diresmikan	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
pada	O
11	B-TIME
Februari	I-TIME
2013	I-TIME
.	O

Pasalnya	O
,	O
di	O
beberapa	O
daerah	O
masih	O
sibuk	O
dalam	O
pencalegan	O
.	O

Mereka	O
yakin	O
hanya	O
menanam	O
padi	O
saat	O
lintang	O
waluku	O
atau	O
musim	O
hujan	O
datang	O
.	O

Daerah	O
itu	O
,	O
di	O
tengah	O
negara	O
pulau	O
Atlantik	B-LOCATION
Utara	I-LOCATION
itu	O
telah	O
dikosongkan	O
akibat	O
beberapa	O
hari	O
kegiatan	O
seismik	O
yang	O
meningkat	O
di	O
sana	O
.	O

Contohnya	O
adalah	O
Eusthenopteron	O
dan	O
Acanthostega	O
dua	O
subyek	O
favorit	O
bagi	O
skenario	O
evolusi	O
terkini	O
berkenaan	O
dengan	O
asal	O
usul	O
tetrapoda	O
.	O

Amir	B-PERSON
menjelaskan	O
,	O
ia	O
menyerahkan	O
sepenuhnya	O
kepada	O
panitia	O
pencalegan	O
akan	O
ditempatkan	O
di	O
daerah	O
pemilihan	O
mana	O
.	O

Akbar	B-PERSON
mengatakan	O
,	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Aburizal	B-PERSON
Bakrie	I-PERSON
telah	O
berbicara	O
dengan	O
Kepala	O
Kepolisian	O
RI	O
,	O
pihak	O
Polda	O
Bali	O
,	O
dan	O
sejumlah	O
pihak	O
yang	O
berkaitan	O
dengan	O
pengamanan	O
munas	O
.	O

Jokowi	B-PERSON
pernah	O
mengatakan	O
sedang	O
mengkalkulasi	O
untuk	O
mengalihkan	O
anggaran	O
subsidi	O
Bahan	O
Bakar	O
Minyak	O
(	O
BBM	O
)	O
untuk	O
memajukan	O
sektor	O
-	O
sektor	O
produktif	O
yang	O
menggerakkan	O
roda	O
perekonomian	O
?	O

Mereka	O
mungkin	O
akan	O
kembali	O
menggetarkan	O
sekop	O
agar	O
sampel	O
tanah	O
lebih	O
mudah	O
jatuh	O
.	O

Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	I-PERSON
belum	O
memberikan	O
sinyal	O
reshuffle	O
Kabinet	O
Indonesia	O
Bersatu	O
Jilid	O
II	O
.	O

Menurut	O
Sharif	B-PERSON
,	O
dalam	O
upaya	O
membangun	O
ekonomi	O
kelautan	O
perlu	O
didukung	O
peraturan	O
dan	O
infrastruktur	O
.	O

Ketua	O
DPP	O
Partai	O
Kebangkitan	O
Bangsa	O
(	O
PKB	O
)	O
,	O
Marwan	B-PERSON
Ja'far	I-PERSON
menegaskan	O
tidak	O
takut	O
dengan	O
kehadiran	O
partai	O
bentukan	O
Yenny	O
Wahid	O
yakni	O
Partai	B-ORGANIZATION
Kedaulatan	I-ORGANIZATION
Bangsa	I-ORGANIZATION
(	I-ORGANIZATION
PKB	I-ORGANIZATION
)	I-ORGANIZATION
Indonesia	I-ORGANIZATION
.	O

"	O
Tapi	O
jangan	O
salah	O
,	O
hubungan	O
kami	O
dengan	O
beliau	O
(	O
Sri	O
Mulyani	O
)	O
sangat	O
dekat	O
.	O
Tapi	O
,	O
konsepnya	O
beda	O
dengan	O
kami	O
,	O
konsep	O
pemerintahan	O
yang	O
sekarang	O
,	O
kelanjutan	O
dari	O
apa	O
yang	O
dijalankan	O
Bu	O
Sri	O
saat	O
beliau	O
menjabat	O
menteri	O
keuangan	O
,	O
"	O
tegasnya	O
.	O

"	O
Gugatan	O
ke	O
PN	B-ORGANIZATION
Jakpus	I-ORGANIZATION
berada	O
pada	O
ranah	O
pidana	O
,	O
"	O
kata	O
Firman	B-PERSON
.	O

Ia	O
mengatakan	O
dampaknya	O
anggaran	O
negara	O
terbebani	O
subsidi	O
BBM	O
.	O

Bambang	B-PERSON
juga	O
mampu	O
menurunkan	O
visi	O
-	O
misi	O
ke	O
dalam	O
implementasi	O
kerja	O
.	O

Presiden	O
Yudhoyono	B-PERSON
yang	O
juga	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
mengatakan	O
pada	O
lima	O
tahun	O
mendatang	O
PD	B-ORGANIZATION
akan	O
berbenah	O
dan	O
membangun	O
diri	O
serta	O
lebih	O
menyuarakan	O
dan	O
memperjuangkan	O
aspirasi	O
dan	O
kepentingan	O
rakyat	O
.	O

Dengan	O
bersenjatakan	O
dua	B-QUANTITY
pistol	I-QUANTITY
,	O
pembajak	O
itu	O
memaksa	O
pilot	O
membelokkan	O
pasawat	O
Air	B-ORGANIZATION
Mauritania	I-ORGANIZATION
itu	O
ke	O
Paris	B-LOCATION
,	O
dimana	O
ia	O
dikabarkan	O
berniat	O
meminta	O
suaka	O
politik	O
pada	O
Kamis	B-TIME
.	O

Saya	O
juga	O
bermaksud	O
mengemudikan	O
mobil	O
ke	O
kantor	O
saya	O
setelah	O
saya	O
bekerja	O
setelah	O
lulus	O
,	O
"	O
kata	O
perempuan	O
muda	O
itu	O
,	O
yang	O
tak	O
ingin	O
disebutkan	O
jatidirinya	O
.	O

Terkait	O
kasus	O
PT	O
SAL	O
,	O
Susno	B-PERSON
diduga	O
menerima	O
uang	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
dari	O
Sjahril	B-PERSON
.	O

IPPHOS	B-ORGANIZATION
tetap	O
independen	O
,	O
di	O
kala	O
kesempatan	O
bagi	O
Mendur	O
Bersaudara	O
terbuka	O
luas	O
untuk	O
meraup	O
lebih	O
banyak	O
uang	O
dengan	O
bekerja	O
untuk	O
media	O
asing	O
.	O

Negatif	O
foto	O
lolos	O
dan	O
dicetak	O
di	O
sebuah	O
lab	O
foto	O
.	O

Bahkan	O
obat	O
yang	O
