ini	PR
.	Z

Di	IN
sektor	NN
energi	NN
,	Z
Tokyo	NNP
Electric	NNP
Power	NNP
Company	NNP
Inc	NNP
,	Z
LNG	NNP
Japan	NNP
Corp	NNP
,	Z
juga	RB
perusahaan	NN
Nissin	NNP
,	Z
Fujitsu	NNP
Ltd	NNP
,	Z
dan	CC
Nippon	NNP
Steel	NNP
Corp	NNP
.	Z

Dilihat	VB
dari	IN
sisi	NN
konsumen	NN
,	Z
meskipun	SC
tingkat	NN
inflasi	NN
yang	SC
terjadi	VB
adalah	VB
ringan	JJ
akan	MD
tetap	RB
memberatkan	VB
.	Z

Pemegang	NN
saham	NN
PT	NNP
Bank	NNP
BTPN	NNP
per	IN
31	CD
Maret	NNP
2007	CD
,	Z
terdiri	VB
dari	IN
PT	NNP
Pengelola	NNP
Aset	NN
atau	CC
PPA	NNP
28,39	CD
persen	CD
,	Z
PT	NNP
Recapital	NNP
Advisors	NNP
22,61	CD
persen	CD
,	Z
Fuad	NNP
Hasan	NNP
Masyhur	NNP
20,00	CD
persen	CD
,	Z
PT	NNP
Danatama	NNP
Makmur	NNP
19,00	CD
persen	CD
dan	CC
PT	NNP
Bakrie	NNP
Capital	NNP
Indonesia	NNP
10,00	CD
persen	CD
.	Z

Saya	PRP
tidak	NEG
tahu	VB
berapa	WH
laju	NN
inflasi	NN
-nya	PRP
karena	SC
harus	MD
menunggu	VB
dua	CD
pekan	NN
lagi	RB
.	Z

Walau	SC
berbagai	CD
upaya	NN
dilakukan	VB
,	Z
namun	CC
kami	PRP
tetap	RB
menyadari	VB
bahwa	SC
ketidakpastian	NN
masih	MD
bersama	IN
kita	PRP
,	Z
kata	VB
Menkeu	NNP
.	Z

Saat	NN
ini	PR
entitas	NN
untuk	SC
menaungi	VB
anak	NN
usaha	NN
Medco	NNP
di	IN
luar	NN
negeri	NN
telah	MD
disiapkan	VB
dengan	IN
nama	NN
Medco	NNP
Global	NNP
.	Z

Kamera-kamera	NN
beberapa	CD
wartawan	NN
foto	NN
disita	VB
oleh	IN
aparat	NN
keamanan	NN
.	Z

Srinagar	NNP
,	Z
kota	NN
terbesar	JJ
di	IN
wilayah	NN
ini	PR
,	Z
menurut	IN
saksi	NN
mata	NN
mendapat	VB
hujan	NN
salju	NN
terberat	JJ
sepanjang	IN
dasawarsa	NN
ini	PR
,	Z
khusus	JJ
-nya	PRP
pada	IN
bulan	NN
Maret	NNP
,	Z
kata	VB
seorang	NND
petugas	NN
cuaca	NN
.	Z

Secara	IN
umum	JJ
,	Z
memang	RB
proyek-proyek	NN
yang	SC
bersifat	VB
konstruksional	X
dan	CC
'	Z
multi	FW
years	FW
'	Z
akan	MD
terpengaruh	VB
.	Z

Menurut	IN
data	NN
yang	SC
dikutip	VB
dari	IN
situs	NN
resmi	JJ
Ditjen	NNP
Perbendaharaan	NNP
Depkeu	NNP
,	Z
Senin	NNP
,	Z
dari	IN
obligasi	NN
yang	SC
bisa	MD
diperdagangkan	VB
itu	PR
,	Z
obligasi	NN
negara	NN
dalam	IN
mata	NN
uang	NN
rupiah	NN
mencapai	VB
Rp	SYM
442,117	CD
triliun	CD
dan	CC
obligasi	NN
negara	NN
dalam	IN
mata	NN
uang	NN
dolar	NN
AS	NNP
mencapai	VB
Rp	SYM
63,690	CD
triliun	CD
kurs	NN
Rp	SYM
9.09	CD
,	Z
termasuk	VB
penerbitan	NN
terakhir	JJ
RI0037	NNP
pada	IN
14	CD
Februari	NNP
2007	CD
senilai	NN
1,5	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Api	NN
kemudian	CC
melalap	VB
dua	CD
kereta	NN
dari	IN
rangkaian	NN
Samjhauta	NNP
Express	NNP
,	Z
salah	CD
satu	CD
dari	IN
dua	CD
kereta	NN
api	NN
yang	SC
menghubungkan	VB
antara	IN
India	NNP
dan	CC
Pakistan	NNP
.	Z

Dengan	IN
demikian	PR
,	Z
dia	PRP
menambahkan	VB
,	Z
pada	IN
kuartal	NN
3	CD
dan	CC
4	CD
/	Z
2007	CD
,	Z
Depkeu	NNP
mengharapkan	VB
pertumbuhan	NN
ekonomi	NN
masing-masing	PRP
sekitar	RB
6,3	CD
dan	CC
6,5	CD
persen	CD
.	Z

Sebuah	NND
pesawat	NN
militer	NN
AS	NNP
mendarat	VB
di	IN
bandara	NNP
Pyongyang	NNP
,	Z
kata	VB
Kantor	NNP
Berita	NNP
Korea	NNP
Selatan	NNP
Yonhap	NNP
.	Z

Upaya	NN
menyelesaikan	VB
draft	FW
final	NN
perjanjian	NN
kerja	NN
sama	NN
ekonomi	NN
Indonesia	NNP
dan	CC
Jepang	NNP
dalam	IN
format	NN
Economic	NNP
Partnership	FW
Agreement	NNP
EPA	NNP
,	Z
membuka	VB
kesempatan	NN
bagi	IN
produk-produk	NN
pertanian	NN
,	Z
manufaktur	NN
dan	CC
juga	RB
tenaga	NN
terampil	NN
Indonesia	NNP
untuk	SC
membanjiri	VB
pasar	NN
Jepang	NNP
.	Z

BUMN	NN
yang	SC
diprivatisasi	VB
mencakup	VB
34	CD
BUMN	NN
yang	SC
baru	MD
memasuki	VB
program	NN
privatisasi	NN
tahun	NN
2008	CD
dan	CC
3	CD
BUMN	NN
yang	SC
privatisasi	NN
-nya	PRP
tertunda	VB
di	IN
tahun	NN
2007	CD
.	Z

Ia	PRP
mengemukakan	VB
perbedaan	NN
pendapat	NN
sejalan	NN
dengan	IN
garis	NN
partai	NN
dalam	IN
cara	NN
rakyat	NN
menanggapi	VB
pertanyaan	NN
survei	NN
tersebut	PR
;	Z
pendukung	NN
partai	NNP
Demokrat	NNP
lebih	RB
ragu	JJ
mengenai	IN
keterangan	NN
pemerintah	NN
,	Z
sedangkan	CC
dari	IN
partai	NNP
Republik	NNP
lebih	RB
curiga	JJ
pada	IN
liputan	NN
media	NN
massa	NN
.	Z

Semburan	NN
lumpur	NN
panas	JJ
yang	SC
hampir	RB
satu	CD
tahun	NN
ini	PR
menyebabkan	VB
tergenang	VB
-nya	PRP
kawasan	NN
permukiman	NN
,	Z
pertanian	NN
,	Z
dan	CC
perindustrian	NN
di	IN
tiga	CD
kecamatan	NN
di	IN
sekitar	IN
-nya	PRP
,	Z
serta	CC
mempengaruhi	VB
aktivitas	NN
perekonomian	NN
di	IN
Jawa	NNP
Timur	NNP
.	Z

Namun	CC
,	Z
ia	PRP
mengatakan	VB
,	Z
batas	NN
waktu	NN
siang	NN
-	Z
malam	NN
dari	IN
media	NN
dewasa	NN
ini	PR
telah	MD
menghalangi	VB
jurnalisme	NN
investigatif	JJ
.	Z

Saat	NN
penerbitan	NN
surat	NN
utang	NN
negara	NN
SUN	NNP
yang	SC
pertama	OD
pada	IN
Desember	NNP
2002	CD
,	Z
pemerintah	NN
hanya	RB
menunjuk	VB
agen	NN
penjual	NN
.	Z

Yaman	NNP
memberikan	VB
suaka	NN
politik	NN
kepada	IN
ketua	NNP
Persatuan	NNP
Pengadilan	NNP
Islam	NNP
Somalia	NNP
Syeikh	NNP
Syarif	NNP
Syeikh	NNP
Ahmed	NNP
,	Z
yang	SC
diperkirakan	VB
meninggalkan	VB
Kenya	NNP
menuju	VB
Yaman	NNP
pada	IN
Senin	NNP
,	Z
kata	VB
sejumlah	CD
pejabat	NN
Yaman	NNP
,	Z
Minggu	NNP
.	Z

Dengan	IN
bertambah	VB
-nya	PRP
12	CD
emiten	NN
baru	JJ
,	Z
lanjut	VB
Erry	NNP
,	Z
perusahaan	NN
yang	SC
tercatat	VB
di	IN
BEJ	NNP
sebanyak	CD
344	CD
emiten	NN
.	Z

Singapura	NNP
dan	CC
Hong	NNP
Kong	NNP
yang	SC
latar	NN
belakang	NN
budaya	NN
berbeda	VB
dengan	IN
Timur	NNP
Tengah	NNP
bertekad	VB
menjadi	VB
pusat	NN
finansial	JJ
syariah	X
.	Z

Menurut	IN
-nya	PRP
,	Z
untuk	IN
tahun	NN
2008	CD
perseroan	NN
belum	NEG
ada	VB
rencana	NN
investasi	NN
yang	SC
besar	JJ
.	Z

Sementara	SC
itu	PR
,	Z
ia	PRP
mengatakan	VB
BI	NNP
memperkirakan	VB
pertumbuhan	NN
ekonomi	NN
pada	IN
triwulan	NN
III	OD
2007	CD
mencapai	VB
6,2	CD
persen	CD
.	Z

Dengan	SC
mengutip	VB
keterangan	NN
dari	IN
kantor	NN
berita	NN
presiden	NN
,	Z
laporan	NN
tersebut	PR
menyatakan	VB
Menteri	NNP
Kesehatan	NNP
dan	NNP
Kesejahteraan	NNP
Rhyu	NNP
Si	NNP
Min	NNP
menyampaikan	VB
keinginan	NN
-nya	PRP
kepada	IN
Presiden	NNP
Roh	NNP
Moo	NNP
Hyun	NNP
selama	IN
suatu	CD
pertemuan	NN
makan	VB
malam	VB
.	Z

Sekjen	NNP
PBB	NNP
Ban	NNP
Ki	NNP
-	NNP
moon	NNP
,	Z
Sabtu	NNP
,	Z
menyeru	VB
seluruh	CD
partai	NN
untuk	SC
menyelenggarakan	VB
pemilihan	NN
yang	SC
bebas	JJ
dan	CC
adil	JJ
.	Z

Per	IN
30	CD
Juni	NNP
2006	CD
,	Z
komposisi	NN
pemegang	NN
saham	NN
-nya	PRP
terdiri	VB
dari	IN
PT	NNP
Sari	NNP
Dasa	CD
Karsa	NNP
26,75	CD
persen	CD
,	Z
UOB	NNP
Int	NNP
.	Z
Inv	NNP
.	Z
Private	NNP
Ltd	NNP
61,13	CD
persen	CD
,	Z
Eddy	NNP
Muljanto	NNP
0,45	CD
persen	CD
,	Z
Karman	NNP
Tandanu	NNP
0,16	CD
persen	CD
dan	CC
publik	NN
11,5	CD
persen	CD
.	Z

Pembatalan	NN
Nota	NN
Kesepakatan	NN
telah	MD
dilakukan	VB
dengan	IN
'	Z
Perjanjian	NNP
Pengakhiran	NNP
Nota	NNP
Kesepakatan	NN
'	Z
yang	SC
telah	MD
ditandatangani	VB
pada	IN
21	CD
September	NNP
2007	CD
.	Z

Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
Indrawati	NNP
memperkirakan	VB
defisit	NN
APBNP	NN
2007	CD
menurun	VB
dari	IN
Rp	SYM
58,3	CD
triliun	CD
atau	CC
1,5	CD
persen	CD
menjadi	VB
Rp	SYM
49,5	CD
triliun	CD
atau	CC
1,3	CD
persen	CD
PDB	NN
meski	SC
terjadi	VB
peningkatan	NN
subsidi	NN
BBM	NN
dan	CC
listrik	NN
akibat	IN
kenaikan	NN
harga	NN
minyak	NN
dunia	NN
.	Z

Kerja	NN
sama	NN
ini	PR
akan	MD
memperkuat	VB
prospek	NN
ke	RB
depan	RB
bahwa	SC
BUMI	NNP
akan	MD
menjadi	VB
perusahaan	NN
yang	SC
kuat	JJ
dan	CC
dengan	IN
Tata	NNP
Power	NN
kami	PRP
siap	VB
untuk	SC
melakukan	VB
ekspansi	NN
ke	IN
area	NN
lain	JJ
yang	SC
memiliki	VB
kepentingan	NN
yang	SC
sama	JJ
,	Z
kata	VB
Presiden	NNP
Direktur	NNP
BUMI	NNP
Ari	NNP
Saptari	NNP
Hudaya	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Bhinder	NNP
sedang	MD
melakukan	VB
perjalanan	NN
dengan	SC
kawalan	NN
petugas	NN
polisi	NN
ketika	SC
pria-pria	NN
bersenjata	VB
dengan	IN
dua	CD
buah	NND
kendaraan	NN
menghentikan	VB
iring-iringan	NN
di	IN
ibu	NN
kota	NN
Provinsi	NN
,	Z
menurut	IN
laporan	NN
televisi	NN
swasta	JJ
Geo	NNP
-	NNP
TV	NNP
.	Z

PNCR	NNP
menyatakan	VB
tekanan	NN
dari	IN
luar	NN
oleh	IN
masyarakat	NN
internasional	JJ
atas	IN
Pemerintah	NNP
Otonomi	NNP
Palestina	NNP
telah	MD
meningkatkan	VB
pelanggaran	NN
terhadap	IN
anak-anak	NN
Palestina	NNP
,	Z
demikian	PR
laporan	NN
Kantor	NNP
Berita	NNP
Palestina	NNP
,	Z
WAFA	NNP
.	Z

namun	CC
perlu	MD
juga	RB
diperhatikan	VB
risiko-risiko	NN
penghambat	NN
,	Z
seperti	IN
paceklik	NN
pangan	NN
.	Z

Sistem	NN
pertahanan	NN
kami	PRP
diaktifkan	VB
dan	CC
operasi	NN
pencarian	NN
sedang	MD
berlangsung	VB
,	Z
kata	VB
Silva	NNP
.	Z

Presiden	NNP
Vladimir	NNP
Putin	NNP
telah	MD
menggambarkan	VB
kecenderungan	NN
itu	PR
sebagai	IN
ancaman	NN
bagi	IN
keamanan	NN
nasional	NN
dan	CC
mendesak	VB
pengadilan	NN
serta	CC
aparat	NN
hukum	NN
untuk	SC
meningkatkan	VB
perjuangan	NN
-nya	PRP
mengatasi	VB
rasisme	NN
.	Z

Selain	IN
itu	PR
,	Z
perbankan	NN
syariah	X
belum	NEG
jadi	VB
agenda	NN
nasional	JJ
,	Z
kata	VB
Riawan	NNP
yang	SC
juga	RB
direktur	NN
utama	NN
BMI	NNP
.	Z

Kelompok	NN
itu	PR
dibentuk	VB
oleh	IN
seorang	NND
menteri	NN
pemerintah	NN
dalam	IN
masa	NN
pemerintahan	NN
Peron	NNP
,	Z
dan	CC
dituduh	VB
bertanggung	VB
jawab	VB
atas	IN
kematian	NN
1.500	CD
orang	NN
.	Z

Alishtari	NNP
(	Z
53	CD
)	Z
seorang	NND
warga	NN
negara	NN
kelahiran	NN
AS	NNP
,	Z
ditangkap	VB
Kamis	NNP
di	IN
Manhattan	NNP
dan	CC
ditahan	VB
setelah	SC
pemeriksaan	NN
di	IN
pengadilan	NN
federal	JJ
Manhattan	NNP
pada	IN
Jumat	NNP
,	Z
menurut	IN
pihak	NN
berwenang	VB
.	Z

Kedua	CD
pihak	NN
menyuarakan	VB
pandangan-pandangan	NN
mereka	PRP
mengenai	IN
masalah	NN
penjaminan	NN
keamanan	NN
energi	NN
,	Z
dan	CC
mengkonfirmasikan	VB
kesediaan	NN
mereka	PRP
untuk	SC
mencari	VB
cara-cara	NN
guna	SC
meningkatkan	VB
kerja	NN
sama	NN
di	IN
lingkungan	NN
ini	PR
,	Z
termasuk	VB
proyek-proyek	NN
bersama	IN
di	IN
bidang	NN
perminyakan	NN
,	Z
gas	NN
dan	CC
industri	NN
nuklir	NN
,	Z
kata	VB
kementerian	NN
dalam	IN
satu	CD
pernyataan	NN
.	Z

Hari	NN
Kamis	NNP
,	Z
pasukan	NN
keamanan	NN
Pakistan	NNP
menangkap	VB
seorang	NND
pemimpin	NN
senior	JJ
Taliban	NNP
di	IN
kota	NNP
Quetta	NNP
,	Z
Pakistan	NNP
barat	NN
daya	NN
,	Z
kata	VB
seorang	NND
pejabat	NN
keamanan	NN
Pakistan	NNP
dan	CC
beberapa	CD
sumber	NN
Taliban	NNP
.	Z

Menteri	NNP
Keuangan	NNP
Menkeu	NNP
Sri	NNP
Mulyani	NNP
Indrawati	NNP
mencabut	VB
izin	NN
usaha	NN
PT	NNP
Danamon	NNP
Asuransi	NNP
melalui	IN
Keputusan	NNP
Menteri	NNP
Keuangan	NNP
RI	NNP
Nomor	NNP
Kep	NNP
-	NNP
176	NNP
/	NNP
KM.10	NNP
/	NNP
7	NNP
tanggal	NN
17	CD
September	NNP
2007	CD
.	Z

Pemerintah	NN
memperhatikan	VB
dengan	IN
cemasan	X
sekali	RB
pernyataan	NN
tanpa	IN
syarat	NN
bantuan	NN
untuk	IN
MDC	NNP
keras	JJ
oleh	IN
sejumlah	CD
pemerintah	NN
Barat	NNP
,	Z
termasuk	VB
Inggris	NNP
,	Z
Amerika	NNP
Serikat	NNP
dan	CC
Selandia	NNP
Baru	NNP
,	Z
kata	VB
Ndlovu	NNP
dalam	IN
pernyataan	NN
-nya	PRP
.	Z

Amiruddin	NNP
Saud	NNP
mengatakan	VB
penundaan	NN
itu	PR
lebih	RB
banyak	CD
disebabkan	VB
ketidaksiapan	NN
berbagai	CD
instansi	NN
di	IN
luar	NN
Ditjen	NNP
Bea	NNP
Cukai	NNP
seperti	IN
Badan	NNP
POM	NNP
,	Z
Departemen	NNP
Kesehatan	NNP
,	Z
Departemen	NNP
Perdagangan	NNP
serta	CC
Karantina	NN
Departemen	NNP
Pertanian	NNP
.	Z

Mereka	PRP
akan	MD
melayani	VB
para	DT
turis	NN
lokal	JJ
dan	CC
asing	JJ
yang	SC
akan	MD
berkunjung	VB
ke	IN
Bali	NNP
,	Z
NTT	NNP
,	Z
NTB	NNP
maupun	CC
Labuhan	NNP
Bajo	NNP
.	Z

EPA	NNP
sendiri	PRP
tidak	NEG
hanya	RB
menyangkut	VB
sektor	NN
perdagangan	NN
dan	CC
investasi	NN
,	Z
namun	CC
juga	RB
meliputi	VB
sektor	NN
kerja	NN
sama	NN
cooperation	FW
.	Z

Pertemuan	NN
dua	CD
hari	NN
yang	SC
berlangsung	VB
di	IN
Doha	NNP
,	Z
disponsori	VB
oleh	IN
Komite	NNP
Pelatihan	NNP
Hak-hak	NNP
Yang	NNP
Tak	NNP
Bisa	NNP
Dicabut	NNP
dari	NNP
Rakyat	NNP
Palestina	NNP
,	Z
adalah	VB
merupakan	VB
pintu	NN
masuk	NN
bagi	IN
krisis	NN
sosial	JJ
ekonomi	NN
dan	CC
kemanusiaan	NN
di	IN
wilayah	NN
Palestina	NNP
yang	SC
diduduki	VB
,	Z
meninjau	VB
kembali	VB
tanggapan	NN
internasional	JJ
dan	CC
regional	JJ
tentang	IN
keinginan-keinginan	NN
rakyat	NN
Palestina	NNP
,	Z
serta	CC
menjajaki	VB
cara-cara	NN
untuk	SC
menjamin	VB
pemulihan	NN
ekonomi	NN
bangsa	NN
Palestina	NNP
.	Z

Kesadaran	NN
di	IN
atas	NN
,	Z
menyelimuti	VB
dan	CC
menjadi	VB
basis	NN
pula	RB
dalam	IN
kesadaran	NN
pengembangan	NN
keuangan	NN
mikro	JJ
.	Z

Polisi	NN
menggerebek	VB
sejumlah	CD
rumah	NN
di	IN
Badalona	NNP
dan	CC
tempat-tempat	NN
lain	JJ
di	IN
kawasan	NN
Barcelona	NNP
,	Z
mereka	PRP
dikabarkan	VB
mencari	VB
seorang	NND
tersangka	NN
lain	JJ
.	Z

Para	DT
penyerang	NN
yang	SC
tidak	NEG
dikenal	VB
melemparkan	VB
sebuah	NND
bom	NN
minyak	NN
ke	IN
sebuah	NND
masjid	NN
di	IN
Yaman	NNP
pada	IN
Jumat	NNP
lalu	CC
,	Z
melukai	VB
30	CD
orang	NND
jemaah	NN
di	SC
mana	SC
delapan	CD
di	IN
antara	NN
-nya	PRP
mengalami	VB
cedera	JJ
serius	JJ
,	Z
menurut	IN
Kantor	NNP
Berita	NNP
Resmi	NNP
Saba	NNP
.	Z

Pemeringkat	NNP
Efek	NNP
Indonesia	NNP
Pefindo	NNP
mempertegas	VB
peringkat	NN
PT	NNP
Bank	NNP
Jabar	NNP
BPJB	NNP
,	Z
Obligasi	NNP
IV	NNP
/	NNP
2004	NNP
dan	CC
Obligasi	NNP
V	NNP
/	NNP
2006	NNP
masing-masing	PRP
sebesar	JJ
Rp	SYM
1,0	CD
triliun	CD
pada	IN
idA	SYM
dengan	SC
prospek	NN
stabil	JJ
.	Z

Menurut	IN
-nya	PRP
,	Z
berdasar	VB
studi	NN
terakhir	JJ
tentang	IN
dampak	NN
DAU	NNP
terhadap	IN
disparitas	NN
wilayah	NN
,	Z
alokasi	NN
tahun	NN
2006	CD
sudah	MD
menghasilkan	VB
dampak	NN
yang	SC
lebih	RB
baik	JJ
dari	IN
tahun	NN
sebelum	SC
-nya	PRP
.	Z

Mengenai	IN
defisit	NN
pada	IN
kuartal	NN
I	OD
2007	CD
,	Z
Sri	NNP
Mulyani	NNP
menyatakan	VB
,	Z
pada	IN
kwartal	X
pertama	OD
pemerintah	NN
telah	MD
menerbitkan	VB
surat	NN
utang	NN
termasuk	VB
obligasi	NN
valas	NNP
,	Z
obligasi	NN
ritel	NN
,	Z
dan	CC
surat	NN
utang	NN
reguler	JJ
,	Z
sehingga	SC
pembiayaan	NN
pemerintah	NN
dalam	IN
posisi	NN
surplus	NN
.	Z

Kisaran	NN
-nya	PRP
nanti	NN
kita	PRP
lihat	VB
realisasi	NN
pertumbuhan	NN
ekonomi	NN
pada	IN
2007	CD
yang	SC
ditetapkan	VB
sebesar	JJ
6,3	CD
persen	CD
,	Z
kata	VB
Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
Indrawati	NNP
,	Z
usai	SC
mengikuti	VB
Rapat	NNP
Paripurna	NNP
Kabinet	NNP
Indonesia	NNP
Bersatu	VB
,	Z
di	IN
Kantor	NNP
Kepresidenan	NNP
,	Z
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Di	IN
Kabul	NNP
,	Z
seorang	NND
pengebom	NN
bunuh	VB
diri	NN
meledakkan	VB
bom	NN
beberapa	CD
ratus	CD
meter	NND
dari	IN
gedung	NN
parlemen	NN
sehingga	SC
menewaskan	VB
lima	CD
orang	NN
termasuk	VB
seorang	NND
personel	NN
polisi	NN
,	Z
kata	VB
Kepala	NN
Penyelidik	NN
Kasus	NN
Kriminal	NN
di	IN
kepolisian	NN
Jenderal	NNP
Alishah	NNP
Paktiawal	NNP
.	Z

Pekerja	NN
seks	NN
menyatakan	VB
,	Z
mereka	PRP
diusik	VB
oleh	IN
polisi	NN
dan	CC
ditangkapi	VB
dari	IN
tempat-tempat	NN
pelacuran	NN
,	Z
hotel	NN
dan	CC
kelab	NN
malam	NN
,	Z
dan	CC
dipenjarakan	VB
.	Z

Badan	NNP
Pengawas	NNP
Pasar	NNP
Modal	NNP
dan	NNP
Lembaga	NNP
Keuangan	NNP
Bapepam	NNP
-	NNP
LK	NNP
menegaskan	VB
,	Z
Qatar	NNP
Telecom	NNP
QTel	NNP
hanya	RB
dapat	MD
membeli	VB
saham	NN
publik	NN
di	IN
Indosat	NNP
maksimal	JJ
8,2	CD
persen	CD
.	Z

Kita	PRP
akan	MD
ambil	VB
dari	IN
sumber-sumber	NN
baik	CC
dari	IN
dalam	NN
negeri	NN
maupun	CC
luar	NN
negeri	NN
,	Z
baik	CC
bilateral	JJ
atau	CC
multilateral	JJ
,	Z
kalau	SC
memang	RB
term	FW
-nya	PRP
bisa	MD
dibandingkan	VB
dengan	IN
instrumen-instrumen	NN
utang	NN
yang	SC
lain	JJ
,	Z
kata	VB
Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
.	Z

Dalam	IN
laporan	NN
keuangan	NN
perseroan	NN
yang	SC
dipublikasikan	VB
Senin	NNP
,	Z
nampak	VB
penurunan	NN
ini	PR
lebih	RB
disebabkan	VB
meningkat	VB
-nya	PRP
Beban	NN
Pokok	NN
Penjualan	NN
sebesar	JJ
13	CD
persen	CD
dari	IN
Rp	SYM
5,17	CD
triliun	CD
menjadi	VB
Rp	SYM
5,84	CD
triliun	CD
.	Z

Dia	PRP
mengemukakan	VB
hal	NN
itu	PR
setelah	SC
bertemu	VB
dengan	IN
pimpinan	NN
pasukan	NN
AS	NNP
di	IN
Irak	NNP
yaitu	SC
Jenderal	NNP
George	NNP
Casey	NNP
dan	CC
Letjen	NNP
Ray	NNP
Odierno	NNP
.	Z

Film	NN
terbaru	JJ
-nya	PRP
,	Z
Music	NNP
and	NNP
Lyrics	NNP
,	Z
adalah	VB
sebuah	NND
film	NN
komedi	NN
romantis	JJ
mengenai	IN
bintang	NN
rock	FW
terkenal	VB
.	Z

Dan	CC
Singapura	NNP
mencoba	VB
menawarkan	VB
solusi	NN
praktis	JJ
untuk	SC
menyelesaikan	VB
persoalan-persoalan	NN
tersebut	PR
.	Z

Proyeksi	NNP
Perkembangan	NNP
Ekonomi	NNP
Asia	NNP
ADO	NNP
terbaru	JJ
yang	SC
diterima	VB
ANTARA	NNP
,	Z
Selasa	NNP
,	Z
menyatakan	VB
krisis	NN
pangan	NN
masih	MD
terus	RB
mengancam	VB
meski	SC
harga	NN
beberapa	CD
bahan	NN
pangan	NN
pokok	NN
seperti	IN
beras	NN
telah	MD
turun	VB
.	Z

Glen	NNP
mengungkapkan	VB
bahwa	SC
Rabobank	NNP
saat	NN
ini	PR
sudah	MD
memiliki	VB
Bank	NNP
Hagakita	NNP
,	Z
namun	CC
masih	MD
berminat	VB
untuk	SC
membeli	VB
BBKP	NNP
.	Z

Indolakto	NNP
merupakan	VB
produsen	NN
susu	NN
dan	CC
produk	NN
berbasis	VB
susu	NN
,	Z
seperti	IN
beragam	CD
jenis	NN
susu	NN
,	Z
mentega	NN
,	Z
dan	CC
es	NN
krim	NN
.	Z

PT	NNP
Perusahaan	NNP
Listrik	NNP
Negara	NNP
PLN	NNP
Persero	NNP
,	Z
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
mengatakan	VB
berencana	VB
menjual	VB
obligasi	NN
sebesar	JJ
Rp	SYM
3	CD
triliun	CD
pada	IN
Juli	NNP
untuk	SC
memperkuat	VB
modal	NN
kerja	NN
-nya	PRP
,	Z
terutama	JJ
untuk	SC
pembelian	NN
bahan	NN
bakar	NN
.	Z

Anggota	NN
ASEAN	NNP
lain	JJ
-nya	PRP
,	Z
yakni	SC
Brunei	NNP
Darussalam	NNP
dan	CC
Vietnam	NNP
saat	NN
ini	PR
sedang	MD
dalam	IN
tahap	NN
awal	NN
negosiasi	NN
perundingan	NN
EPA	NNP
dengan	IN
Jepang	NNP

Menurut	IN
dia	PRP
,	Z
rupiah	NN
juga	RB
mendapat	VB
tekanan	NN
pasar	NN
akibat	NN
membaik	VB
-nya	PRP
dolar	NN
AS	NNP
terhadap	IN
yen	NN
yang	SC
terpicu	VB
oleh	IN
anggapan	NN
bahwa	SC
bank	NN
sentral	NN
AS	NNP
The	NNP
Fed	NNP
pada	IN
pertemuan	NN
Juni	NNP
mendatang	VB
akan	MD
menghentikan	VB
penurunan	NN
suku	NN
bunga	NN
acuan	NN
Fed	NNP
fund	FW
.	Z

Anggota	NN
setia	JJ
HAMAS	NNP
dan	CC
Fatah	NNP
bentrok	VB
di	IN
Jalur	NNP
Gaza	NNP
,	Z
Jumat	NNP
,	Z
dan	CC
dua	CD
aktivis	NN
serta	CC
seorang	NND
anak	NN
laki	NN
cedera	JJ
,	Z
kata	VB
beberapa	CD
sumber	NN
Palestina	NNP
dan	CC
warga	NN
setempat	NN
.	Z

Berdasarkan	VB
usulan	NN
pinjaman	NN
yang	SC
diajukan	VB
sebelum	SC
-nya	PRP
,	Z
kata	VB
Benny	NNP
,	Z
penyerapan	NN
pinjaman	NN
terbesar	JJ
pada	IN
2008	CD
diberikan	VB
oleh	IN
JBIC	NNP
sebesar	JJ
775,1	CD
juta	CD
dolar	NN
AS	NNP
37	CD
proyek	NN
,	Z
Bank	NNP
Dunia	NNP
708,3	CD
juta	CD
dolar	NN
AS	NNP
37	CD
proyek	NN
,	Z
ADB	NNP
608,5	CD
juta	CD
dolar	NN
AS	NNP
40	CD
proyek	NN
,	Z
lembaga	NN
donor	NN
lain	JJ
-nya	PRP
Bank	NNP
Pembangunan	NNP
Islam	NNP
/	Z
IDB	NNP
dan	CC
Dana	NNP
Internasional	NNP
untuk	NNP
Pembangunan	NNP
Pertanian	NNP
/	Z
IFAD	NNP
132,2	CD
juta	CD
dolar	NN
AS	NNP
17	CD
proyek	NN
.	Z

Perbankan	NN
nasional	JJ
harus	MD
memiliki	VB
kekuatan	NN
untuk	SC
dapat	MD
bersaing	VB
dengan	IN
bank-bank	NN
internasional	JJ
,	Z
agar	SC
bangsa	NN
ini	PR
tidak	NEG
terjual	VB
.	Z

Doktrinisasi	X
utang	NN
luar	NN
negeri	NN
sebagai	IN
anggaran	NN
penerimaan	NN
pembangunan	NN
,	Z
