di	IN
Jepang	NNP
.	Z

Penjualan	NN
bersih	JJ
Lonsum	NNP
dalam	IN
semester	NN
pertama	OD
2008	CD
meningkat	VB
59	CD
persen	CD
menjadi	VB
Rp	SYM
1,94	CD
triliun	CD
dari	IN
Rp	SYM
1,22	CD
triliun	CD
pada	IN
periode	NN
sama	JJ
2007	CD
,	Z
didorong	VB
oleh	IN
meningkat	VB
-nya	PRP
harga	NN
CPO	FW
di	IN
pasar	NN
global	JJ
sejalan	NN
dengan	IN
meningkat	VB
-nya	PRP
harga	NN
minyak	NN
mentah	NN
dunia	NN
.	Z

Analis	NNP
Valas	NNP
PT	NNP
Bank	NNP
Niaga	NNP
,	Z
Noel	NNP
Chandra	NNP
di	IN
Jakarta	NNP
,	Z
mengatakan	VB
,	Z
aksi	NN
beli	VB
terhadap	IN
rupiah	NN
pada	IN
Selasa	NNP
sore	NN
meningkat	VB
sehingga	SC
memicu	VB
mata	NN
uang	NN
lokal	JJ
itu	PR
naik	VB
tajam	JJ
menembus	VB
level	NN
Rp	SYM
9	CD
per	IN
dolar	NN
AS	NNP
.	Z

Kita	PRP
sedang	MD
menjelang	IN
panen	NN
,	Z
kita	PRP
harapkan	VB
harga	NN
beras	NN
dan	CC
lain	JJ
-nya	PRP
normal	JJ
kembali	VB
,	Z
kata	VB
Menko	NNP
Perekonomian	NNP
Boediono	NNP
usai	SC
rapat	NN
koordinasi	NN
membahas	VB
masalah	NN
infrastruktur	NN
di	IN
Gedung	NNP
Departemen	NNP
Keuangan	NNP
Jakarta	NNP
,	Z
Jumat	NNP
.	Z

Ditegaskan	VB
-nya	PRP
bahwa	SC
,	Z
ia	PRP
sangat	RB
memahami	VB
Indonesia	NNP
,	Z
baik	JJ
ekonomi	NN
-nya	PRP
,	Z
posisi	NN
dan	CC
berbagai	CD
problematika	X
yang	SC
dihadapi	VB
Indonesia	NNP
.	Z

Sedangkan	CC
jika	SC
dibandingkan	VB
dengan	IN
semester	NN
I	OD
2006	CD
,	Z
pertumbuhan	NN
tiga	CD
sektor	NN
tersebut	PR
adalah	VB
pengangkutan	NN
-	Z
komunikasi	NN
tumbuh	VB
11,9	CD
persen	CD
,	Z
listrik	NN
-	Z
gas	NN
-	Z
air	NN
bersih	NN
10,5	CD
persen	CD
dan	CC
sektor	NN
perdagangan	NN
-	Z
hotel	NN
restoran	NN
8,3	CD
persen	CD
.	Z

Semua	CD
indikasi	NN
menunjukkan	VB
bahwa	SC
ia	PRP
masih	MD
berada	VB
di	IN
Iran	NNP
,	Z
kata	VB
Mayjen	NNP
William	NNP
Caldwell	NNP
kepada	IN
wartawan	NN
di	IN
Baghdad	NNP
.	Z

Sekolah	NN
mesti	MD
mengkaji	VB
kebijakan	NN
anti	JJ
-	Z
gangguan	NN
mereka	PRP
setiap	CD
tiga	CD
tahun	NN
dan	CC
mesti	MD
memberi	VB
perhatian	NN
lebih	RB
besar	JJ
bagi	IN
korban	NN
gangguan	NN
dalam	IN
kesehatan	NN
masyarakat	NN
dan	CC
kelas	NN
kewarganegaraan	NN
.	Z

Tapi	CC
itu	PR
tidak	NEG
berarti	VB
kami	PRP
akan	MD
menambah	VB
pembiayaan	NN
kami	PRP
di	PR
sana	PR
,	Z
kata	VB
-nya	PRP
.	Z

Sementara	SC
laporan	NN
keuangan	NN
perseroan	NN
menunjukkan	VB
pada	IN
tahun	NN
2006	CD
PT	NNP
Berlian	NNP
Laju	NN
Tanker	NNP
Tbk	NNP
berhasil	VB
membukukan	VB
laba	NN
bersih	NN
sebesar	JJ
Rp	SYM
1,21	CD
triliun	CD
,	Z
melonjak	VB
dibanding	VB
laba	NN
bersih	NN
tahun	NN
sebelum	SC
-nya	PRP
sebesar	JJ
Rp	SYM
645,19	CD
miliar	CD
.	Z

krisis	JJ
Argentina	NNP
yang	SC
sering	RB
disebut-sebut	VB
sebagai	IN
sebagai	IN
krisis	JJ
berdampak	VB
besar	JJ
hanya	RB
memerlukan	VB
biaya	NN
krisis	JJ
55	CD
persen	CD
dari	IN
GDP	FW
,	Z
kata	VB
-nya	PRP
.	Z

Delapan	CD
bank	NN
saat	NN
ini	PR
mengikuti	VB
proses	NN
tender	NN
untuk	IN
proyek	NN
Electronic	NNP
Toll	NNP
Collection	NNP
System	NNP
ETC	NNP
,	Z

Padahal	CC
,	Z
saat	NN
ini	PR
lembaga	NN
keuangan	NN
mikro	JJ
sangat	RB
dibutuhkan	VB
bagi	IN
39	CD
juta	CD
usaha	NN
mikro	JJ
.	Z

Fungsi	NN
utama	JJ
-nya	PRP
adalah	VB
untuk	SC
mengeruk	VB
dana	NN
masyarakat	NN
dengan	IN
cepat	JJ
,	Z
sehingga	SC
dapat	MD
segera	RB
mereka	PRP
manfaatkan	VB
untuk	SC
menambah	VB
modal	NN
perusahaan	NN
-nya	PRP
agar	SC
bisa	MD
menjadi	VB
cepat	JJ
besar	JJ
.	Z

PBB	NNP
memberlakukan	VB
sanksi	NN
pada	IN
Desember	NNP
guna	SC
mencegah	VB
Iran	NNP
menggunakan	VB
program	NN
energi	NN
nuklir	NN
-nya	PRP
untuk	SC
membuat	VB
senjata	NN
militer	NN
,	Z
dan	CC
Iran	NNP
pekan	NN
ini	PR
melarang	VB
38	CD
pemeriksa	NN
nuklir	NN
IAEA	NNP
.	Z

Mayat	NN
18	CD
pekerja	NN
tambang	NN
ditemukan	VB
di	IN
tambang	NNP
La	NNP
Perciosa	NNP
dekat	JJ
kota	NNP
Sardinata	NNP
,	Z
sementara	SC
13	CD
orang	NN
rekan	NN
mereka	PRP
masih	MD
belum	NEG
diketahui	VB
nasib	NN
-nya	PRP
.	Z

Sementara	SC
kegiatan	NN
eksplorasi	NN
emas	NN
,	Z
kata	VB
dia	PRP
,	Z
dilaksanakan	VB
di	IN
Pongkor	NNP
dan	CC
Garut	NNP
,	Z
Jawa	NNP
Barat	NNP
,	Z
Seblat	NNP
-	Z
Bengkulu	NNP
,	Z
Gunung	NNP
Patah	NNP
Tiga	CD
-	Z
Jambi	NNP
,	Z
Sulawesi	NNP
Tenggara	NNP
,	Z
dan	CC
Jawa	NNP
Timur	NNP
dengan	SC
total	NN
biaya	NN
eksplorasi	NN
emas	NN
mencapai	VB
Rp	SYM
1,4	CD
miliar	CD
.	Z

Perdana	NNP
Menteri	NNP
India	NNP
,	Z
Manmohan	NNP
Singh	NNP
Kamis	NNP
mengatakan	VB
,	Z
pertemuan	NN
kabinet	NN
-nya	PRP
juga	RB
membahas	VB
kerangka	NN
kerja	NN
perundingan	NN
Siachen	NNP
.	Z

Komite	NN
bermarkas	VB
di	IN
New	NNP
York	NNP
itu	PR
mengemukakan	VB
semakin	RB
banyak	CD
pemerintah	NN
beralih	VB
dari	IN
cara	NN
penindasan	NN
langsung	RB
menjadi	VB
lebih	RB
tak	NEG
kentara	JJ
dalam	IN
memberangus	VB
pengecam	NN
mereka	PRP
di	IN
media	NN
,	Z
mulai	VB
dari	IN
pengetatan	NN
kendali	NN
atas	IN
pers	NN
seperti	IN
di	IN
Rusia	NNP
hingga	IN
pelarangan	NN
internet	NN
di	IN
China	NNP
.	Z

Sepuluh	CD
hari	NN
setelah	SC
partai	NN
-nya	PRP
,	Z
Fatah	NNP
,	Z
bergabung	VB
dengan	IN
Gerakan	NNP
Perlawanan	NNP
Islam	NNP
(	Z
HAMAS	NNP
)	Z
dalam	IN
pemerintah	NN
persatuan	NN
,	Z
Presiden	NNP
Palestina	NNP
Mahmoud	NNP
Abbas	NNP
,	Z
Senin	NNP
,	Z
meminta	VB
Menteri	NNP
Luar	NNP
Negeri	NNP
AS	NNP
Condoleezza	NNP
Rice	NNP
untuk	SC
menekan	VB
Israel	NNP
agar	SC
menghidupkan	VB
kembali	VB
pembicaraan	NN
perdamaian	NN
,	Z
kata	VB
seorang	NND
pembantu	NN
senior	JJ
Presiden	NNP
Palestina	NNP
itu	PR
.	Z

Di	IN
New	NNP
York	NNP
pada	IN
Senin	NNP
,	Z
dolar	NN
melesat	VB
mendekati	VB
posisi	NN
tertinggi	JJ
empat	CD
tahun	NN
pada	IN
121,80	CD
yen	NN
di	IN
tengah	NN
berkembang	VB
-nya	PRP
spekulasi	NN
bahwa	SC
kesenjangan	NN
suku	NN
bunga	NN
antara	IN
AS	NNP
dan	CC
Jepang	NNP
akan	MD
masih	MD
melebar	VB
untuk	SC
sekarang	NN
,	Z
kata	VB
para	DT
dealer	FW
.	Z

Hingga	IN
27	CD
Juni	NNP
2007	CD
,	Z
obligasi	NN
negara	NN
yang	SC
tidak	NEG
bisa	MD
diperdagangkan	VB
non	RB
-	Z
tradable	FW
securities	FW
mencapai	VB
Rp	SYM
260,433	CD
triliun	CD

Dalam	IN
pertemuan	NN
itu	PR
,	Z
Dubes	NN
melihat	VB
banyak	CD
hal	NN
yang	SC
bisa	MD
dilakukan	VB
oleh	IN
ICMI	NNP
London	NNP
dalam	IN
mengisi	VB
peluang	NN
yang	SC
ada	VB
dalam	IN
upaya	NN
membantu	VB
pengusaha	NN
Indonesia	NNP
yang	SC
akan	MD
mengembangkan	VB
sayap	NN
-nya	PRP
di	IN
Inggris	NNP
.	Z

Koirala	NNP
juga	RB
menekankan	VB
keperluan	NN
pemerintah	NN
untuk	IN
selalu	RB
sensitif	JJ
terhadap	IN
masalah-masalah	NN
kesehatan	NN
masyarakat	NN
dengan	SC
memberikan	VB
memperhatikan	VB
pada	IN
sejumlah	CD
faktor	NN
seperti	IN
air	NN
minum	NN
bersih	JJ
,	Z
makanan	NN
bergizi	VB
,	Z
lingkungan	NN
yang	SC
sehat	JJ
,	Z
perumahan	NN
yang	SC
layak	JJ
,	Z
dan	CC
diagnosis	NN
teratur	VB
.	Z

Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	NNP
antar	IN
bank	NN
Jakarta	NNP
,	Z
Kamis	NNP
pagi	NN
menguat	VB
lima	CD
poin	NN
menjadi	VB
Rp	SYM
9.13	CD
/	Z
9.135	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
sebelum	SC
-nya	PRP
Rp	SYM
9.135	CD
/	Z
9.142	CD
,	Z
karena	SC
pelaku	NN
pasar	NN
kembali	VB
membeli	VB
rupiah	NN
.	Z

Dia	PRP
mengingatkan	VB
,	Z
bobot	NN
elpiji	NN
bersama	IN
minyak	NN
tanah	NN
sebagai	IN
bahan	NN
bakar	NN
konsumsi	NN
rumah	NN
tangga	NN
dalam	IN
perhitungan	NN
baki	NN
inflasi	NN
adalah	VB
sebesar	JJ
2,15	CD
persen	CD
,	Z
belum	NEG
lagi	RB
efek	NN
jangka	NN
panjang	NN
-nya	PRP
yang	SC
dipastikan	VB
terjadi	VB
pada	IN
industri	NN
makanan	NN
jadi	VB
.	Z

Mereka	PRP
sebagai	IN
pilar	NN
ekonomi	NN
di	IN
mata	NN
pemerintah	NN
dibebaskan	VB
untuk	IN
menguasai	VB
untuk	IN
seumur	NN
hidup	NN
sehingga	SC
cara	NN
pengelolaan	NN
sumber	NN
daya	NN
bukan	NEG
ditempuh	VB
dengan	IN
skema	NN
untuk	SC
dimiliki	VB
bersama	IN
dan	CC
dinikmati	VB
oleh	IN
rakyat	NN
banyak	CD
.	Z

Menurut	IN
Arif	NNP
,	Z
pada	IN
kontrak	NN
pertama	OD
perseroan	NN
membayar	VB
royalti	NN
ke	IN
pemerintah	NN
secara	IN
'	Z
floating	FW
'	Z
,	Z
yakni	SC
berdasarkan	VB
harga	NN
nikel	NN
di	IN
pasar	NN
dunia	NN
.	Z

Kedua	CD
pihak	NN
sepakat	JJ
perlu	JJ
-nya	PRP
memperdalam	VB
lebih	RB
lanjut	VB
hubungan-hubungan	NN
antara	IN
kedua	CD
organisasi	NN
.	Z

Penelitian	NN
sebelumnya	SC
telah	MD
menyebutkan	VB
bahwa	SC
hiperoksia	X
yang	SC
sering	RB
dapat	MD
membahayakan	VB
kemampuan	NN
jaringan	NN
untuk	SC
menyerap	VB
oksigen	NN
,	Z
terutama	JJ
pada	IN
anak-anak	NN
,	Z
sehingga	SC
lebih	RB
rentan	JJ
menghentikan	VB
pernapasan	NN
,	Z
yang	SC
dikenal	VB
sebagai	IN
apnea	NN
,	Z
menurut	IN
penulis	NN
.	Z

Pemerintah	NNP
Sri	NNP
Lanka	NNP
mengatakan	VB
,	Z
serangan	NN
itu	PR
ditujukan	VB
pada	IN
pangkalan	NN
militer	NN
dan	CC
tidak	NEG
menyebabkan	VB
kerusakan	NN
berat	JJ
bagi	IN
penerbangan	NN
sipil	JJ
yang	SC
terletak	VB
di	IN
sebelah	NN
utara	NN
ibu	NN
kota	NN
Kolombo	NNP
,	Z
kata	VB
laporan	NN
itu	PR
.	Z

Tentara	NN
Afghan	NNP
,	Z
polisi	NN
dan	CC
para	DT
petugas	NN
pemadam	NN
kebakaran	NN
berbondong	VB
ke	IN
tempat	NN
kejadian	NN
.	Z

Damaskus	NNP
berulang	VB
kali	VB
menyangkal	VB
tuduhan	NN
itu	PR
.	Z

Para	DT
pejabat	NN
senior	JJ
OKI	NNP
juga	RB
hadir	VB
dalam	IN
pertemuan	NN
tersebut	PR
.	Z

Pertempuran	NN
baru	JJ
di	IN
Sri	NNP
Lanka	NNP
utara	NNP
dan	CC
timur	NNP
menewaskan	VB
sedikitnya	RB
21	CD
orang	NN
,	Z
sementara	SC
sebuah	NND
kapal	NN
yang	SC
diyakini	VB
mengangkut	VB
perangkat	NN
keras	NN
militer	NN
untuk	IN
pemberontak	NN
diledakkan	VB
di	IN
lepas	NN
pantai	NN
selatan	NN
negara	NN
itu	PR
,	Z
kata	VB
seorang	NND
juru	NN
bicara	NN
militer	NN
,	Z
Rabu	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
berdasar	VB
informasi	NN
dan	CC
kejadian	NN
selama	IN
24	CD
bulan	NN
terakhir	JJ
,	Z
tidak	NEG
mungkin	MD
harga	NN
minyak	NN
akan	MD
jatuh	VB
/	Z
turun	VB
terus	RB
.	Z

Perolehan	NN
laba	NN
bersih	NN
PT	NNP
Bank	NNP
Mandiri	NNP
Tbk	NNP
sampai	IN
akhir	NN
September	NNP
2007	CD
sebesar	JJ
Rp	SYM
3,2	CD
triliun	CD
atau	CC
naik	VB
165,7	CD
persen	CD
dibandingkan	VB
periode	NN
sama	JJ
sebelum	SC
-nya	PRP
,	Z
sedangkan	CC
pendapatan	NN
bunga	NN
bersih	JJ
naik	VB
29,5	CD
persen	CD
menjadi	VB
Rp	SYM
9,7	CD
triliun	CD
.	Z

Suku	NN
bunga	NN
deposito	NN
rupiah	NN
Bank	NNP
Saudara	NNP
saat	NN
ini	PR
untuk	SC
jangka	NN
waktu	NN
satu	CD
bulan	NN
sampai	SC
12	CD
bulan	NN
mencapai	VB
8,75	CD
persen	CD
dan	CC
suku	NN
bunga	NN
deposito	NN
dalam	IN
dolar	NN
rata-rata	JJ
2,5	CD
persen	CD
.	Z

Sedikitnya	RB
dua	CD
orang	NND
penumpang	NN
terlempar	VB
dari	IN
bus	NN
ke	IN
jalanan	NN
dalam	IN
kecelakaan	NN
itu	PR
namun	CC
belum	NEG
jelas	JJ
apakah	WH
korban	NN
meninggal	VB
merupakan	VB
penumpang	NN
bus	NN
atau	CC
penumpang	NN
truk	NN
.	Z

Lebih	RB
dari	IN
260	CD
petinggi	NN
intelijen	NN
di	IN
bidang	NN
keuangan	NN
dari	IN
37	CD
negara	NN
dan	CC
19	CD
organisasi	NN
internasional	JJ
dan	CC
6	CD
pengamat	NN
dari	IN
berbagai	CD
kawasan	NN
di	IN
wilayah	NN
Asia	NNP
Pasifik	NNP
dan	CC
sekitar	IN
-nya	PRP
berkumpul	VB

Kita	PRP
melihat	VB
kemungkinan-kemungkinan	NN
operasi	NN
moneter	JJ
yang	SC
ada	VB
di	IN
dalam	NN
negeri	NN
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
BPS	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
,	Z
mengumumkan	VB
bahwa	SC
inflasi	NN
bulan	NN
Oktober	NNP
tercatat	VB
0,79	CD
persen	CD
,	Z
sedikit	MD
lebih	RB
rendah	JJ
dibandingkan	VB
bulan	NN
September	NNP
0,80	CD
persen	CD
.	Z

Pasukan	NN
UNIFIL	NNP
bertugas	VB
mengawasi	VB
gencatan	NN
senjata	NN
yang	SC
rapuh	JJ
di	IN
perbatasan	NN
Israel	NNP
-	Z
Lebanon	NNP
.	Z

Saat	NN
ditanya	VB
tentang	IN
rencana	NN
Inggris	NNP
,	Z
Beckett	NNP
mengatakan	VB
kepada	IN
wartawan	NN
,	Z
Tak	NEG
ada	VB
maksud	NN
kami	PRP
mengirim	VB
lagi	RB
tentara	NN
saat	NN
ini	PR
.	Z

Bush	NNP
mengatakan	VB
masih	MD
ada	VB
waktu	NN
untuk	SC
membalikkan	VB
kecenderungan	NN
kekerasan	NN
di	IN
Irak	NNP
dan	CC
membuat	VB
suasana	NN
menjadi	VB
tenang	JJ
,	Z
tetapi	CC
harus	MD
dicatat	VB
hal	NN
itu	PR
meminta	VB
keteguhan	NN
hati	NN
rakyat	NN
Amerika	NNP
.	Z

Menurut	IN
Presiden	NNP
Direktur	NNP
BCA	NNP
,	Z
Djohan	NNP
Emis	NNP
Setijoso	NNP
,	Z
BCA	NNP
tertarik	VB
untuk	SC
membuat	VB
BUS	NNP
,	Z
karena	SC
perkembangan	NN
bank	NN
syariah	NN
yang	SC
terus	RB
meningkat	VB
.	Z

Arti	NN
-nya	PRP
potensi	NN
ekspor	NN
kita	PRP
yang	SC
masih	MD
banyak	CD
harus	MD
terus	RB
digenjot	VB
,	Z
sedangkan	CC
impor	NN
yang	SC
tujuan	NN
-nya	PRP
untuk	IN
produksi	NN
memang	RB
tidak	NEG
bisa	MD
dicegah	VB
dan	CC
punya	VB
korelasi	NN
positif	JJ
terhadap	IN
total	NN
kinerja	NN
perekonomian	NN
secara	IN
makro	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Mencoba	VB
menyimak	VB
RUU	NNP
lembaga	NNP
keuangan	NNP
mikro	NNP
yang	SC
kabar	NN
-nya	PRP
kini	NN
berada	VB
di	IN
departemen	NNP
keuangan	NNP
,	Z
terdapat	VB
pasal-pasal	NN
yang	SC
menggelisahkan	VB
,	Z
salah	CD
satu	CD
-nya	PRP
pada	IN
pasal	NNP
10	NNP
.	Z

Miranda	NNP
mengatakan	VB
bahwa	SC
BI	NNP
akan	MD
mendukung	VB
indikator-indikator	NN
yang	SC
bisa	MD
membawa	VB
inflasi	NN
lebih	RB
rendah	JJ
.	Z

Dalam	IN
kesempatan	NN
itu	PR
,	Z
Benny	NNP
juga	RB
menghimbau	VB
agar	SC
denda	NN
yang	SC
diberikan	VB
kepada	IN
pengusaha	NN
penyelundup	NN
dapat	MD
dinaikkan	VB

Kenaikan	NN
rupiah	NN
yang	SC
berlanjut	VB
,	Z
menurut	IN
dia	PRP
agak	RB
tertahan	VB
oleh	IN
melemah	VB
bursa	NN
regional	JJ
akibat	NN
melemah	VB
-nya	PRP
bursa	NN
Wall	NNP
Street	NNP
,	Z
karena	SC
krisis	JJ
keuangan	NN
yang	SC
masih	MD
terjadi	VB
di	IN
Amerika	NNP
Serikat	NNP
.	Z

Ia	PRP
menambahkan	VB
rata-rata	NN
suku	NN
bunga	NN
kredit	NN
bank	NN
saat	NN
ini	PR
berada	VB
di	IN
kisaran	NN
rata-rata	NN
9,6	CD
-	Z
13,8	CD
persen	CD
.	Z

Dia	PRP
menambahkan	VB
,	Z
fasilitas	NN
pinjaman	NN
dilengkapi	VB
dengan	IN
opsi	NN
greenshoe	FW
yang	SC
memungkinkan	VB
fasilitas	NN
ditingkatkan	VB
sampai	IN
dengan	IN
100	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Presiden	NNP
Rusia	NNP
Vladimir	NNP
Putin	NNP
hari	NN
Kamis	NNP
secara	IN
resmi	JJ
mendukung	VB
tokoh	NN
kuat	JJ
Chechnya	NNP
Ramzan	NNP
Kadyrov	NNP
sebagai	IN
presiden	NN
di	IN
republik	NNP
Rusia	NNP
selatan	NNP
yang	SC
dilanda	VB
perang	NN
tersebut	PR
.	Z

Direktur	NNP
Utama	NNP
PT	NNP
Nusantara	NNP
Infrastructure	NNP
Tbk	NNP
M.	NNP
Ramdani	NNP
Basri	NNP
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Bursa	NNP
Efek	NNP
Jakarta	NNP
BEJ	NNP
,	Z
Jumat	NNP
,	Z
mengatakan	VB
perjanjian	NN
kredit	NN
telah	MD
ditandatangani	VB
oleh	IN
kedua	CD
belah	NND
pihak	NN
pada	IN
26	CD
Februari	NNP
dan	CC

Meskipun	SC
menegaskan	VB
pemerintah	NN
baru	JJ
tersebut	PR
harus	MD
memenuhi	VB
kriteria	NN
internasional	JJ
mengenai	IN
tanpa	IN
-	Z
kekerasan	NN
dan	CC
pengakuan	NN
atas	IN
Israel	NNP
,	Z
Ban	NNP
menyatakan	VB
pemerintah	NN
itu	PR
mesti	MD
diberi	VB
suatu	CD
ruang	NN
politik	NN
untuk	SC
melakukan	VB
-nya	PRP
.	Z

Sabtu	NNP
adalah	VB
salah	CD
satu	CD
hari	NN
paling	RB
mematikan	VB
sejak	IN
invasi	NN
Maret	NNP
2003	CD
karena	SC
pada	IN
hari	NN
itu	PR
25	CD
prajurit	NN
AS	NNP
tewas	VB
di	IN
negara	NN
yang	SC
dilanda	VB
perang	NN
itu	PR
.	Z

Sedangkan	CC
untuk	SC
penerimaan	NN
dari	IN
sektor	NN
cukai	NN
,	Z
Herry	NNP
menyatakan	VB
pihak	NN
-nya	PRP
telah	MD
mencatat	VB
angka	NN
lebih	RB
dari	IN
Rp	SYM
10	CD
triliun	CD
.	Z

Kabul	NNP
tahun	NN
lalu	CC
digoncang	VB
serangkaian	NN
ledakan	NN
,	Z
termasuk	VB
beberapa	CD
bom	NN
bunuh	VB
diri	NN
,	Z
namun	CC
tahun	NN
ini	PR
serangan	NN
semacam	IN
tak	NEG
terjadi	VB
lagi	RB
.	Z

Menteri	NN
Keuangan	NN
mengakui	VB
,	Z
realisasi	NN
pertumbuhan	NN
ekonomi	NN
selama	IN
tahun	NN
2006	CD
yang	SC
hanya	RB
mencapai	VB
sebesar	JJ
5,5	CD
persen	CD
,	Z
agak	RB
meleset	VB
dari	IN
target	NN
yang	SC
ditetapkan	VB
dalam	IN
APBN	NN
2006	CD
yaitu	SC
sebesar	JJ
6,1	CD
persen	CD
.	Z

Partai	NNP
Perdana	NNP
Menteri	NNP
Pakalitha	NNP
Mosisili	NNP
tersebut	PR
memenangkan	VB
18	CD
dari	IN
31	CD
konstituen	NN
,	Z
sementara	X
sementara	SC
partai	NNP
mantan	NNP
Menteri	NNP
Luar	NNP
Negeri	NNP
Tom	NNP
Thabane	NNP
,	Z
Konvensi	NNP
Seluruh	NNP
Basotho	NNP
(	Z
ABC	NNP
)	Z
beranjak	VB
di	IN
peringkat	NN
kedua	OD
dengan	IN
12	CD
kursi	NN
,	Z
kata	VB
juru	NN
bicara	NN
komisi	NNP
pemilihan	NNP
independen	NNP
,	Z
Rethabile	NNP
Pholo	NNP
kepada	IN
AFP	NNP
.	Z

Para	DT
ekonom	NN
ekonomi	NN
konvensional	JJ
secara	IN
umum	JJ
membagi	VB
inflasi	NN
berdasarkan	VB
tingkat	NN
besar	JJ
-nya	PRP
keparahan	NN
menjadi	VB
empat	CD
jenis	NND
yaitu	SC
,	Z
inflasi	NN
ringan	JJ
,	Z
inflasi	NN
sedang	MD
atau	CC
menengah	JJ
,	Z
inflasi	NN
tinggi	JJ
,	Z
dan	CC
inflasi	NN
sangat	RB
tinggi	JJ
.	Z

Dalam	IN
kurun	NN
waktu	NN
yang	SC
sama	JJ
,	Z
laba	NN
usaha	NN
perseroan	NN
juga	RB
terangkat	VB
dari	IN
sebelum	SC
-nya	PRP
Rp	SYM
119,58	CD
miliar	CD
menjadi	VB
Rp	SYM
240,72	CD
miliar	CD
,	Z
dan	CC
laba	NN
bersih	NN
per	IN
saham	NN
Earning	FW
Per	IN
Share	FW
-	Z
EPS	FW
perseroan	NN
meningkat	VB
dari	IN
sebelum	SC
-nya	PRP
Rp	SYM
30	CD
menjadi	VB
Rp	SYM
86	CD
.	Z

Untuk	IN
penerimaan	NN
masih	MD
'	Z
on	FW
track	FW
'	Z
.	Z

Sekitar	RB
6	CD
%	SYM
dari	IN
anak	NN
berusia	VB
11	CD
hingga	IN
15	CD
tahun	NN
mengaku	VB
sudah	MD
menjadi	VB
perokok	NN
dan	CC
statistik	NN
menunjukkan	VB
mereka	PRP
yang	SC
merokok	VB
sebelum	SC
berusia	VB
16	CD
adalah	VB
yang	SC
paling	RB
sulit	JJ
menghentikan	VB
kebiasaan	NN
itu	PR
.	Z

Majikan	NN
sebagai	IN
pemilik	NN
perusahaan	NN
,	Z
kenyataan	NN
-nya	PRP
tidak	NEG
pernah	MD
terlibat	VB
dalam	IN
proses	NN
produksi	NN
.	Z

Berusaha	VB
membujuk	VB
kongres	NN
yang	SC
skeptis	JJ
dalam	IN
mendukung	VB
pengiriman	NN
pasukan	NN
ke	IN
Irak	NNP
,	Z
Presiden	NNP
Amerika	NNP
Serikat	NNP
George	NNP
W	NNP
Bush	NNP
memperingatkan	VB
pada	IN
Rabu	NNP
(	Z
24	CD
/	Z
1	CD
)	Z
,	Z
jika	SC
AS	NNP
gagal	JJ
,	Z
kekerasan	NN
sektarian	JJ
dapat	MD
menyebar	VB
menjadi	VB
episode	NN
perang	NN
antara	IN
Sunni	NNP
dan	CC
Syiah	NNP
dalam	IN
konflik	NN
kawasan	NN
yang	SC
lebih	RB
luas	JJ
.	Z

Para	DT
guru	NN
dari	IN
seluruh	CD
negara	NN
di	IN
Amerika	NNP
Selatan	NNP
akan	MD
melakukan	VB
unjuk	NN
rasa	NN
pada	IN
Senin	NNP
,	Z
untuk	SC
memprotes	VB
reaksi	NN
polisi	NN
,	Z
yang	SC
juga	RB
memicu	VB
kritik	NN
dari	IN
pemerintah	NN
pusat	NN
di	IN
Buenos	NNP
Aires	NNP
.	Z

Pemimpin	NNP
Garda	NNP
Revolusi	NNP
Jendral	NNP
Yahya	NNP
Rahim	NNP
mengatakan	VB
,	Z
lebih	RB
dari	IN
30	CD
pemberontak	NN
tewas	VB
dalam	IN
bentrokan-bentrokan	NN
di	IN
wilayah	NN
barat	NN
laut	NN
dalam	IN
beberapa	CD
hari	NN
terakhir	OD
dan	CC
pasukan	NN
Iran	NNP
masih	MD
mengepung	VB
gerilyawan	NN
.	Z

Kita	PRP
cermati	VB
nanti	NN
penyesuaian	NN
kebijakan	NN
dalam	IN
konteks	NN
semua	CD
.	Z
Kombinasi	NN
instrumen	NN
yang	SC
kita	PRP
punya	VB
,	Z
seperti	IN
cadangan	NN
devisa	NN
kita	PRP
lihat	VB
,	Z
BI	NNP
rate	FW
kita	PRP
lihat	VB
,	Z
lelang	NN
tiap	CD
minggu	NN
kita	PRP
lihat	VB
.	Z

Richardson	NNP
,	Z
yang	SC
memimpin	VB
delegasi	NN
yang	SC
mencakup	VB
Koalisi	NNP
Selamatkan	NNP
Darfur	NNP
,	Z
juga	RB
mengadakan	VB
perundingan	NN
dengan	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
Lam	NNP
Akol	NNP
dan	CC
mengunjungi	VB
Darfur	NNP
di	SC
mana	SC
ia	PRP
bertemu	VB
dengan	IN
para	DT
pejabat	NN
pemerintah	NN
dan	CC
organisasi	NN
kemanusiaan	NN
serta	CC
para	DT
pemimpin	NN
kelompok	NN
pemberontak	NN
.	Z

Orang	NN
tua	NN
