dipimpin	VB
Hizbullah	NNP
itu	PR
.	Z

Dan	CC
pada	IN
aspek	NN
ini	PR
lah	RP
,	Z
titik	NN
tolak	NN
sekaligus	RB
landasan	NN
pemikiran	NN
pembahasan	NN
maka	SC
lah	RP
ini	PR
.	Z

Kepala	NNP
BPS	NNP
,	Z
Rusman	NNP
Heriawan	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
mengatakan	VB
inflasi	NN
terutama	JJ
disebabkan	VB
oleh	IN
kenaikan	NN
harga	NN
pada	IN
kelompok	NN
sandang	NN
.	Z

Chaudhry	NNP
,	Z
yang	SC
merupakan	VB
etnis	JJ
India	NNP
pertama	OD
yang	SC
menjadi	VB
perdana	NN
menteri	NN
setelah	SC
Partai	NNP
Buruh	NNP
yang	SC
dipimpin	VB
-nya	PRP
memenangkan	VB
pemilu	NN
pada	IN
1999	CD
,	Z
digulingkan	VB
pada	IN
bulan	NN
Mei	NNP
berikut	PR
-nya	PRP
oleh	IN
kelompok	NN
bersenjata	VB
dari	IN
nasionalis	NN
pribumi	NN
Fiji	NNP
yang	SC
dipimpin	VB
oleh	IN
pengusaha	NNP
George	NNP
Speight	NNP
.	Z

Peringkat	NN
Muamalat	NNP
mencerminkan	VB
posisi	NN
-nya	PRP
sebagai	IN
bank	NN
terbesar	JJ
kedua	OD
di	IN
industri	NN
perbankan	NN
syariah	X
di	IN
Indonesia	NNP
yang	SC
meskipun	SC
masih	MD
kecil	JJ
tetapi	CC
berkembang	VB
dengan	IN
cepat	JJ
,	Z
profitabilitas	NN
baik	JJ
dan	CC
kualitas	NN
pembiayaan	NN
membaik	VB
.	Z

Perseroan	NN
mendapatkan	VB
fasilitas	NN
penambahan	NN
kredit	NN
dari	IN
Bank	NNP
Mandiri	NNP
menjadi	VB
Rp	SYM
200	CD
miliar	CD
dari	IN
sebelum	SC
-nya	PRP
Rp	SYM
140	CD
-	Z
an	X
miliar	CD
.	Z

Proyek	NN
terintegrasi	VB
tersebut	PR
akan	MD
memproses	VB
bijih	NN
nikel	NN
yang	SC
berasal	VB
dari	IN
konsesi	NN
Antam	NNP
di	IN
lokasi	NN
Mandiodo	NNP

Dari	IN
rencana	NN
pertumbuhan	NN
kredit	NN
perbankan	NN
yang	SC
sudah	MD
masuk	VB
ke	IN
BI	NNP
.	Z

Pada	IN
awal	NN
tahun	NN
1984	CD
,	Z
dengan	IN
dukungan	NN
dari	IN
kementerian	NNP
Keuangan	NNP
RI	NNP
dan	CC
Bank	NNP
Indonesia	NNP
,	Z
BRI	NNP
merancang	VB
ulang	VB
konsep	NN
BRI	NNP
Unit	NNP
.	Z

Menkeu	NN
menyebutkan	VB
,	Z
target	NN
setoran	NN
dividen	NN
BUMN	NN
2008	CD
sebesar	JJ
Rp	SYM
31,2	CD
triliun	CD
terdiri	VB
dari	IN
setoran	NN
dividen	NN
BUMN	NN
perbankan	NN
Rp	SYM
3,87	CD
triliun	CD
dan	CC
non	RB
perbankan	NN
diharapkan	VB
mencapai	VB
Rp	SYM
27,37	CD
triliun	CD
.	Z

Dalam	IN
prospektus	NN
ringkas	JJ
-nya	PRP
,	Z
perseroan	NNP
mengatakan	VB
,	Z
Indofood	NNP
akan	MD
menggunakan	VB
dana	NN
hasil	NN
penerbitan	NN
obligasi	NN
tersebut	PR
62	CD
persen	CD
untuk	SC
pembiayaan	NN
kembali	VB
refinancing	FW
utang	NN
dalam	IN
denominasi	NN
dolar	NN
AS	NNP
sebesar	JJ
sekitar	IN
100	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Gubernur	NNP
Adana	NNP
Cahit	NNP
Kirac	NNP
mengatakan	VB
kepada	IN
televisi	NN
CNN	NNP
Turk	NNP
,	Z
pesawat	NN
itu	PR
membawa	VB
29	CD
orang	NN
Turki	NNP
,	Z
seorang	NND
Amerika	NNP
dan	CC
awak	NN
pesawat	NN
yang	SC
terdiri	VB
dari	IN
satu	CD
orang	NN
Rusia	NNP
,	Z
satu	CD
orang	NN
Ukraina	NNP
dan	CC
tiga	CD
orang	NN
Moldova	NNP
.	Z

Pendekatan	NN
proyek	NN
ini	PR
memiliki	VB
beberapa	CD
karakteristik	X
,	Z
yaitu	SC
adanya	NN
batasan	NN
waktu	NN
,	Z
bekerja	VB
berdasarkan	VB
budget	FW
yang	SC
sudah	MD
dialokasikan	VB
,	Z
serta	CC
tidak	NEG
diketahui	VB
tindak	NN
lanjut	NN
-nya	PRP
.	Z

Bank	NN
melakukan	VB
pelayanan	NN
keuangan	NN
langsung	RB
pada	IN
kelompok	NN
dan	CC
LPUM	NNP
Lembaga	NNP
Pendampingan	NNP
Usaha	NNP
Mikro	NNP
berperan	VB
sebagai	IN
mitra	NN
bank	NN
untuk	SC
melakukan	VB
kegiatan	NN
pembinaan	NN
kepada	IN
kelompok	NN
.	Z

Sebanyak	CD
40	CD
orang	NN
telah	MD
tewas	VB
dan	CC
lebih	RB
dari	IN
70	CD
orang	NN
lagi	RB
cedera	JJ
dalam	IN
bentrokan	NN
paling	RB
sengit	JJ
antaraliran	X
antara	IN
pemeluk	NN
Syiah	NNP
dan	CC
Sunni	NNP
di	IN
Pakistan	NNP
utara	NNP
,	Z
kata	VB
beberapa	CD
pejabat	NN
Sabtu	NNP
.	Z

Perjuangan	NNP
Revolusi	NNP
diduga	VB
telah	MD
melancarkan	VB
enam	CD
serangan	NN
dalam	IN
beberapa	CD
tahun	NN
belakangan	NN
,	Z
termasuk	VB
peledakan	NN
30	CD
Mei	NNP
di	IN
dekat	JJ
rumah	NN
pendahulu	NN
Polydoras	NNP
sebagai	IN
menteri	NNP
ketenangan	NNP
masyarakat	NNP
George	NNP
Voulgaraktis	NNP
.	Z

Pejabat	NN
sementara	RB
Country	FW
Director	FW
Bank	NNP
Dunia	NNP
untuk	IN
Indonesia	NNP
,	Z
Joel	NNP
Hellman	NNP
menganggap	VB
bahwa	SC
pemerintah	NNP
Indonesia	NNP
telah	MD
melakukan	VB
awalan	NN
yang	SC
sangat	RB
baik	JJ
dalam	IN
agenda	NN
reformasi	NN
pajak	NN
.	Z

Menurut	IN
FT	NNP
,	Z
CadburySchweppes	NNP
tidak	NEG
mengiklankan	VB
kepada	IN
usia	NN
kurang	RB
dari	IN
delapan	CD
tahun	NN
sedangkan	CC
Kraft	NNP
tidak	NEG
mengiklankan	VB
kepada	IN
anak	NN
yang	SC
belum	NEG
berusia	VB
enam	CD
tahun	NN
,	Z
meskipun	SC
disebutkan	VB
mereka	PRP
hanya	RB
memasarkan	VB
produk	NN
jus	NN
buah-buahan	NN
dan	CC
keripik	NN
gandum	NN
kepada	IN
anak	NN
antara	IN
usia	NN
enam	CD
sampai	IN
11	CD
tahun	NN
.	Z

Kalau	SC
melihat	VB
pertumbuhan	NN
seperti	IN
ini	PR
,	Z
apalagi	CC
penduduk	NN
Indonesia	NNP
yang	SC
mencapai	VB
220	CD
juta	CD
jiwa	NND
,	Z
saya	PRP
tidak	NEG
ragu	JJ
akhir	NN
tahun	NN
kita	PRP
bisa	MD
menembus	VB
cukup	RB
tinggi	JJ
,	Z
bahkan	RB
Rp	SYM
100	CD
triliun	CD
bisa	MD
ditembus	VB
dalam	IN
waktu	NN
dekat	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Pilih	VB
perang	NN
gerilya	NN
karena	SC
itu	PR
adalah	VB
bentuk	NN
pertempuran	NN
yang	SC
paling	RB
tahan	JJ
lama	JJ
dengan	SC
kerugian	NN
paling	RB
kecil	JJ
dan	CC
korban	NN
paling	RB
banyak	CD
(	Z
di	IN
pihak	NN
musuh	NN
)	Z
...	Z
biarkan	VB
gunung	NN
api	NN
meletus	VB
,	Z
kata	VB
Abu	NNP
Yahya	NNP
Al-Libi	NNP
,	Z
yang	SC
dipercaya	VB
telah	MD
melarikan	VB
diri	VB
dari	IN
penjara	NN
AS	NNP
di	IN
Afghanistan	NNP
pada	IN
2005	CD
.	Z

Menurut	IN
-nya	PRP
,	Z
dampak	NN
keuangan	NN
dari	IN
divestasi	NN
ini	PR
akan	MD
tergantung	VB
dari	IN
hasil	NN
divestasi	NN
tersebut	PR
.	Z

Menurut	IN
laporan	NN
terbaru	JJ
yang	SC
dikeluarkan	VB
oleh	IN
OKI	NNP
,	Z
dari	IN
57	CD
negara	NN
anggota	NN
OKI	NNP
hanya	RB
tiga	CD
negara	NN
yang	SC
mengekspor	VB
produk	NN
berteknologi	VB
tinggi	JJ
,	Z
yaitu	SC
Turki	NNP
,	Z
Mesir	NNP
dan	CC
Uzbekistan	NNP
yang	SC
memiliki	VB
paten	NN
dalam	IN
hal	NN
teknologi	NN
.	Z

Dengan	SC
dicabut	VB
-nya	PRP
fungsi	NN
BI	NNP
dalam	IN
pengawasan	NN
perbankan	NN
paling	RB
lambat	JJ
di	IN
tahun	NN
2002	CD
,	Z
bagaimana	WH
kah	RP
pengawasan	NN
BKD	NN
selanjutnya	RB
?	Z

Pendapatan	NN
Negara	NN
dan	CC
hibah	NN
terdiri	VB
dari	IN
penerimaan	NN
dalam	JJ
negeri	JJ
Rp	SYM
892	CD
triliun	CD
dan	CC
hibah	NN
Rp	SYM
2,9	CD
triliun	CD
.	Z

Ada	VB
banyak	CD
keuntungan	NN
bagi	IN
Indonesia	NNP
untuk	SC
meminjam	VB
dari	IN
Bank	NNP
Dunia	NNP
.	Z

Direktur	NNP
Pengembangan	NNP
MedcoEnergi	NNP
,	Z
Rashid	NNP
I.	NNP
Mangunkusumo	NNP
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Ketua	NN
Bapepam	NNP
-	NNP
LK	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
mengatakan	VB
pengambilalihan	NN
100	CD
persen	CD
saham	NN
UKMB	NNP
dilakukan	VB
melalui	IN
penandatanganan	NN
perjanjian	NN
jual	VB
beli	VB
dan	CC
pengalihan	NN
atas	IN
saham	NN
oleh	IN
MSB	NNP
dengan	IN
para	DT
pemegang	NN
saham	NN
UKMB	NNP
lama	JJ
,	Z
yang	SC
merupakan	VB
pemegang	NN
saham	NN
perorangan	NN
.	Z

Bank	NNP
Mandiri	NNP
punya	VB
5	CD
strategi	NN
bisnis	NN
dan	CC
berusaha	VB
mencapai	VB
pangsa	NN
pasar	NN
20	CD
persen	CD
hingga	IN
30	CD
persen	CD
dari	IN
'	Z
revenue	FW
pool	FW
'	Z
di	IN
masing-masing	CD
segmen	NN
,	Z
kata	VB
-nya	PRP
.	Z

Transfusi	NN
darah	NN
dari	IN
seorang	NND
donor	NN
sekitar	IN
waktu	NN
operasi	NN
tampaknya	RB
meningkatkan	VB
risiko	NN
pembekuan	NN
darah	NN
pada	IN
perempuan	NN
,	Z
tapi	CC
tidak	NEG
pada	IN
laki-laki	NN
,	Z
demikian	PR
hasil	NN
suatu	CD
studi	NN
baru	JJ
.	Z

Dolar	NN
AS	NNP
tertekan	VB
pada	IN
pekan	NN
lalu	CC
karena	SC
data	NN
inflasi	NN
dan	CC
data	NN
perumahan	NN
yang	SC
melemah	VB
sehingga	SC
memicu	VB
spekulasi	NN
Federal	NNP
Reserve	NNP
tidak	NEG
akan	MD
menaikkan	VB
suku	NN
bunga	NN
-nya	PRP
segera	RB
,	Z
dan	CC
jika	SC
terus	RB
melemah	VB
bisa	VB
jadi	VB
menurunkan	VB
suku	NN
bunga	NN
the	NNP
Fed	NNP
.	Z

Demikian	PR
pula	RB
,	Z
lanjut	VB
-nya	PRP
,	Z
untuk	IN
Usaha	NN
Kecil	JJ
Menengah	JJ
tarif	NN
pajak	NN
hanya	RB
sebesar	JJ
15	CD
persen	CD
atau	CC
diberikan	VB
keringanan	NN
sebesar	JJ
50	CD
persen	CD
lebih	RB
rendah	JJ
dari	IN
tarif	NN
PPh	NN
Badan	NNP
.	Z

Persebaran	NN
penduduk	NN
miskin	JJ
menurut	IN
wilayah	NN
menunjukkan	VB
bahwa	SC
lebih	RB
dari	IN
59	CD
%	SYM
berada	VB
di	IN
Jawa	NNP
-	Z
Bali	NNP
,	Z
16	CD
%	SYM
di	IN
Sumatera	NNP
dan	CC
25	CD
%	SYM
di	IN
Kalimantan	NNP
,	Z
Nusa	NNP
Tenggara	NNP
,	Z
Maluku	NNP
dan	CC
Irian	NNP
Jaya	NNP
.	Z

Kalau	SC
di	VB
bawah	VB
benchmark	FW
tidak	NEG
otomatis	JJ
berarti	VB
bohong	VB
karena	SC
bisa	MD
saja	RB
kebun	NN
-nya	PRP
rusak	JJ
,	Z
atau	CC
bisa	MD
saja	RB
dahulu	NN
meminjam	VB
dolar	NN
AS	NNP
dalam	IN
jumlah	NN
besar	JJ
sebelum	SC
krisis	JJ
dan	CC
sekarang	NN
membayar	VB
-nya	PRP
tinggi	JJ
sekali	RB
sehingga	SC
biaya	NN
-nya	PRP
besar	JJ
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
BPS	NNP
mencatat	VB
Indonesia	NNP
mengalami	VB
surplus	NN
perdagangan	NN
pada	IN
Juli	NNP
2007	CD
sebesar	JJ
3,55	CD
miliar	CD
dolar	NN
AS	NNP
yang	SC
diperoleh	VB
dari	IN
transaksi	NN
ekspor	NN
sebesar	JJ
9,81	CD
miliar	CD
dolar	NN
dan	CC
impor	NN
6,26	CD
miliar	CD
dolar	NN
AS	NNP

Ia	PRP
menambahkan	VB
,	Z
permintaan	NN
semen	NN
dalam	JJ
negeri	JJ
sempat	MD
mengalami	VB
penurunan	NN
hingga	IN
2,4	CD
persen	CD
selama	IN
periode	NN
Januari	NNP
-	Z
Agustus	NNP
2006	CD
.	Z

Sebelumnya	SC
18	CD
/	Z
9	CD
,	Z
Komisi	NNP
XI	NNP
DPR	NNP
menyetujui	VB
tiga	CD
BUMN	NN
IPO	FW
yaitu	SC
Krakatau	NNP
Steel	NNP
,	Z
Bank	NNP
Tabungan	NNP
Negara	NNP
dan	CC
Garuda	NNP
Indonesia	NNP
.	Z

Pasukan	NN
kepolisian	NN
Timor	NNP
Timur	NNP
ditarik	VB
dari	IN
jalan-jalan	NN
setelah	SC
kekerasan	NN
pada	IN
April	NNP
dan	CC
Mei	NNP
tahun	NN
lalu	CC
menyusul	VB
bentrokan	NN
antara	IN
kelompok-kelompok	NN
pasukan	NN
keamanan	NN
yang	SC
segera	RB
berubah	VB
menjadi	VB
kekerasan	NN
jalanan	NN
.	Z

Sedangkan	CC
kenaikan	NN
harga	NN
minyak	NN
tanah	NN
9,7	CD
persen	CD
secara	IN
nasional	JJ
,	Z
kata	VB
-nya	PRP
,	Z
menyumbang	VB
inflasi	NN
0,16	CD
persen	CD
.	Z

TRJE	NNP
adalah	VB
sebuah	NND
perusahaan	NN
yang	SC
bergerak	VB
di	IN
bidang	NN
usaha	NN
penyediaan	NN
manajemen	NN
proyek	NN
,	Z
rancang	NN
bangun	NN
,	Z
pengadaan	NN
,	Z
pembuatan	NN
pabrikasi	NN
dan	CC
pembangunan	NN
industri	NN
,	Z
pembangkit	NN
listrik	NN
,	Z
pabrik	NN
minyak	NN
dan	CC
gas	NN
,	Z
pabrik	NN
pertambangan	NN
dan	CC
pabrik	NN
pupuk	NN
.	Z

Tahun	NN
depan	NN
kerja	NN
sama	NN
INCO	NNP
dengan	IN
Antam	NNP
akan	MD
berakhir	VB
,	Z
namun	CC
kedua	CD
belah	NND
pihak	NN
setuju	VB
untuk	SC
melakukan	VB
perpanjangan	NN
,	Z
kata	VB
Presiden	NNP
Direktur	NNP
INCO	NNP
Arif	NNP
S	NNP
Siregar	NNP
,	Z
dalam	IN
konferensi	NN
pers	NN
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

PT	NNP
Bank	NNP
Danamon	NNP
Indonesia	NNP
Tbk.	NNP
Bank	NNP
Danamon	NNP
telah	MD
meresmikan	VB
layanan	NN
Office	NNP
Channeling	NNP
OC	NNP
di	IN
Sulawesi	NNP
Selatan	NNP
Sulsel	NNP
,	Z
yang	SC
akan	MD
memberikan	VB
kemudahan	NN
bagi	IN
nasabah	NN
akses	NN
kepada	IN
produk	NN
dan	CC
layanan	NN
syariah	X
melalui	IN
kantor-kantor	NN
cabang	NN
konvensional	JJ
.	Z

Indo	NNP
Tambangraya	NNP
didirikan	VB
pada	IN
1987	CD
dan	CC
diakuisisi	VB
oleh	IN
Banpu	NNP
Public	NNP
Company	NNP
pada	IN
2001	CD
.	Z
Wilayah	NN
pertambangan	NN
perseroan	NN
berlokasi	VB
di	IN
Kalimantan	NNP
Selatan	NNP
dan	CC
Kalimantan	NNP
Timur	NNP
dengan	SC
total	NN
luas	JJ
area	NN
penambangan	NN
87.560	CD
hektar	NND
.	Z

Pemeringkat	NNP
Efek	NNP
Indonesia	NNP
Pefindo	NNP
memberikan	VB
peringkat	NN
idBBB	SYM
+	SYM
untuk	IN
PT	NNP
Truba	NNP
Jaya	NNP
Engineering	NNP
TRJE	NNP
dan	CC
rencana	NN
penerbitan	NN
Obligasi	NNP
I	NNP
/	NNP
2007	NNP
berjangka	VB
waktu	NN
2,5	CD
tahun	NN
sebesar	JJ
maksimum	NN
Rp	SYM
300	CD
miliar	CD
dengan	IN
prospek	NN
stabil	JJ
.	Z

Wakil	NNP
Presiden	NNP
Jusuf	NNP
Kalla	NNP
mengatakan	VB
,	Z
Indonesia	NNP
menginginkan	VB
Jepang	NNP
memperbesar	VB
kegiatan	NN
investasi	NN
-nya	PRP
di	IN
bidang	NN
manufaktur	NN
sehingga	SC
dapat	MD
membuka	VB
lapangan	NN
kerja	NN
baru	JJ
sekaligus	RB
mempercepat	VB
pertumbuhan	NN
ekonomi	NN
Indonesia	NNP
.	Z

Bisa	MD
itu	PR
,	Z
tapi	CC
itu	PR
semua	CD
akan	MD
diatur	VB
dalam	IN
PP	NN
khusus	JJ
tentang	IN
insentif	NN
,	Z
kata	VB
Dirjen	NNP
Penataan	NNP
Ruang	NNP
Departemen	NNP
PU	NNP
Imam	NNP
Ernawi	NNP
di	IN
sela-sela	NN
sosialisasi	NN
PP	NN
26	CD
/	Z
2008	CD
tentang	IN
RTRW	NN
di	IN
Gedung	NNP
Bappenas	NNP
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Karena	SC
itu	PR
,	Z
lanjut	VB
-nya	PRP
rupiah	NN
masih	MD
sulit	JJ
untuk	SC
bisa	MD
mendekati	VB
level	NN
Rp	SYM
9.05	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
BI	NNP
akan	MD
segera	RB
mengantisipasi	VB
dengan	SC
masuk	VB
pasar	NN
,	Z
apalagi	CC
BI	NNP
memiliki	VB
cadangan	NN
devisa	NN
yang	SC
cukup	JJ
.	Z

Pada	IN
2005	CD
,	Z
tembakan	NN
musuh	NN
dari	IN
darat	NN
ke	IN
udara	NN
menjatuhkan	VB
sebuah	NND
pesawat	NN
angkut	NN
militer	NN
Inggris	NNP
di	IN
daerah	NN
yang	SC
sama	JJ
,	Z
menewaskan	VB
seluruh	CD
orang	NN
yang	SC
berada	VB
di	IN
dalam	NN
-nya	PRP
.	Z

Saat	NN
keemasan	NN
telah	MD
kembali	VB
ke	IN
industri	NN
konstruksi	NN
gedung	NN
di	IN
Singapura	NNP
setelah	SC
bertahun-tahun	CD
stagnan	JJ
.	Z

Hal	NN
ini	PR
dikarenakan	VB
,	Z
dengan	SC
terjadi	VB
-nya	PRP
inflasi	NN
maka	SC
tingkat	NN
pembelian	NN
masyarakat	NN
akan	MD
mengalami	VB
penurunan	NN
dan	CC
selanjutnya	RB
penurunan	NN
ini	PR
akan	MD
menyebabkan	VB
pihak	NN
produsen	NN
harus	MD
mengurangi	VB
tingkat	NN
produksi	NN
yang	SC
berujung	VB
kepada	IN
pemutusan	NN
hubungan	NN
kerja	NN
dan	CC
bertambah	VB
-nya	PRP
pengangguran	NN
.	Z

IPO	FW
produsen	NN
baja	NN
ini	PR
dimaksudkan	VB
untuk	SC
mendukung	VB
rencana	NN
pengembangan	NN
usaha	NN
yang	SC
memerlukan	VB
dana	NN
sekitar	IN
Rp	SYM
16,4	CD
triliun	CD
dalam	IN
tiga	CD
tahun	NN
atau	CC
hingga	IN
2010	CD
.	Z

Ini	PR
adalah	VB
pembicaraan	NN
awal	NN
,	Z
kata	VB
juru	NN
bicara	NN
Departemen	NNP
Luar	NNP
Negeri	NNP
AS	NNP
,	Z
Sean	NNP
McCormack	NNP
,	Z
kepada	IN
wartawan	NN
.	Z

Tulisan	NN
ini	PR
menyarikan	VB
isu	NN
di	IN
bidang	NN
pengaturan	NN
dan	CC
pengawasan	NN
yang	SC
berkembang	VB
di	IN
dunia	NN
internasiona1	X
dan	CC
kemudian	CC
masalah	NN
yang	SC
sedang	MD
dihadapi	VB
LKM	NN
di	IN
Indonesia	NNP
beserta	CC
usulan	NN
jalan	NN
keluar	NN
-nya	PRP
.	Z

Menurut	IN
penjelasan	NN
Feith	NNP
,	Z
kedua	CD
pihak	NN
bekerja	VB
sama	VB
di	IN
10	CD
bidang	NN
,	Z
termasuk	VB
pelatihan	NN
,	Z
pendanaan	NN
dan	CC
logistik	NN
.	Z

Selain	CC
itu	PR
dengan	SC
mempertimbangkan	VB
kondisi	NN
perbankan	NN
yang	SC
masih	MD
baik	JJ
,	Z
maka	SC
rapat	NN
Dewan	NNP
Gubernur	NNP
memutuskan	VB
untuk	SC
menaikkan	VB
BI	NNP
Rate	FW
,	Z
kata	VB
Deputi	NNP
Gubernur	NNP
Senior	NNP
BI	NNP
,	Z
Miranda	NNP
S.	NNP
Goeltom	NNP
yang	SC
saat	NN
ini	PR
menjalankan	VB
tugas	NN
sebagai	IN
Gubernur	NNP
BI	NNP
.	Z

Ia	PRP
adalah	VB
seorang	NND
moderat	JJ
dan	CC
bisa	MD
membantu	VB
mencegah	VB
kembali	VB
-nya	PRP
kekerasan	NN
di	IN
Somalia	NNP
,	Z
kata	VB
pejabat	NN
Yaman	NNP
itu	PR
.	Z

Kecaman	NN
paling	RB
akhir	NN
datang	VB
dari	IN
Ayatollah	NNP
Hossein	NNP
Ali	NNP
Montazeri	NNP
,	Z
yang	SC
pernah	MD
ditunjuk	VB
untuk	SC
menggantikan	VB
pendiri	NN
Republik	NNP
Islam	NNP
Iran	NNP
tapi	CC
tak	NEG
disukai	VB
lagi	RB
oleh	IN
rakyat	NN
pada	IN
akhir	NN
1980-an	CD
.	Z

Melihat	VB
peran	NN
yang	SC
strategis	JJ
dari	IN
lembaga	NN
keuangan	NN
mikro	JJ
,	Z
kini	NN
keberadaan	NN
-nya	PRP
agaknya	RB
akan	MD
diakui	VB
secara	IN
formal	JJ
oleh	IN
pemerintah	NN
.	Z

Tentara	NN
menuduh	VB
-nya	PRP
terlibat	VB
dalam	IN
pembuatan	NN
roket	NN
dan	CC
merencanakan	VB
serangan	NN
bom	NN
terhadap	IN
Israel	NNP
atas	IN
perintah	NN
gerilyawan	NN
Hizbullah	NNP
di	IN
Libanon	NNP
.	Z

Direktur	NNP
Utama	NNP
PT	NNP
Bank	NNP
Bukopin	NNP
BBKP	NNP
Glen	NNP
Glenardi	NNP
,	Z
Senin	NNP
,	Z
mengungkapkan	VB
bahwa	SC
Rabobank	NNP
merupakan	VB
salah	CD
satu	CD
pihak	NN
yang	SC
berminat	VB
untuk	SC
membeli	VB
saham	NN
perseroan	NN
.	Z

Dia	PRP
mengatakan	VB
,	Z
rakortas	NN
yang	SC
dihadiri	VB
seluruh	CD
pengambil	NN
kebijakan	NN
moneter	NN
dan	CC
fiskal	JJ
itu	PR
belum	NEG
menentukan	VB
apakah	SC
Tim	NN
Koordinasi	NN
Pinjaman	NN
Komersial	JJ
Luar	NN
Negeri	NN
PKLN	NN
.	Z

Pemberian	NN
pinjaman	NN
lunak	NN
tersebut	PR
berjangka	VB
waktu	NN
30	CD
tahun	NN
dengan	SC
masa	NN
tenggat	NN
10	CD
tahun	NN
.	Z

Dua	CD
orang	NN
lain	JJ
Palestina	NNP
luka	NN
dan	CC
ditangkap	VB
,	Z
kata	VB
mereka	PRP
.	Z

Menurut	IN
dia	PRP
,	Z
fenomena	NN
itu	PR
akan	MD
tetap	RB
berlangsung	VB
selama	IN
return	FW
on	FW
earning	FW
keuntungan	NN
atas	IN
dana	NN
yang	SC
dimasukkan	VB
itu	PR
masih	MD
ada	VB
.	Z

Jangka	NN
waktu	NN
pinjaman	NN
tersebut	PR
adalah	VB
tiga	CD
tahun	NN
,	Z
termasuk	VB
enam	CD
bulan	NN
masa	NN
tenggang	NN
.	Z

Selain	IN
itu	PR
,	Z
jelas	VB
-nya	PRP
,	Z
BI	NNP
juga	RB
akan	MD
memperhatikan	VB
situasi	NN
keuangan	NN
internasional	JJ
dalam	IN
memutuskan	VB
suku	NN
bunga	NN
patokan	NN
tersebut	PR
.	Z

Dengan	IN
membaik	VB
-nya	PRP
ekonomi	NN
AS	NNP
maka	SC
laju	NN
inflasi	NN
yang	SC
terjadi	VB
di	IN
berbagai	CD
negara	NN
,	Z
baik	CC
di	IN
Asia	NNP
,	Z
Eropa	NNP
maupun	CC
di	IN
Amerika	NNP
akan	MD
bergerak	VB
turun	VB
,	Z
karena	SC
ekonomi	NN
global	JJ
menuju	VB
ke	IN
arah	NN
positif	JJ
,	Z
kata	VB
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
.	Z

Obligasi	NN
ini	PR
ditawarkan	VB
dengan	IN
nilai	NN
100	CD
persen	CD
dari	IN
jumlah	NN
pokok	NN
dengan	SC
bunga	NN
obligasi	NN
dibayarkan	VB
setiap	CD
tiga	CD
bulan	NN
terhitung	VB
sejak	IN
tanggal	NN
emisi	NN
.	Z

Meski	SC
begitu	PR
Cyril	NNP
belum	NEG
bersedia	VB
mengungkapkan	VB
komposisi	NN
saham	NN
yang	SC
akan	MD
dijual	VB
lewat	IN
private	FW
placement	FW
maupun	CC
IPO	FW
.	Z

Namun	CC
,	Z
peringkat	NN
tersebut	PR
diperlemah	VB
oleh	IN
tinggi	JJ
-nya	PRP
konsentrasi	NN
risiko	NN
dalam	IN
pendanaan	NN
,	Z
indikator-indikator	NN
likuiditas	NN
yang	SC
ketat	JJ
dan	CC
terbatas	JJ
-nya	PRP
potensi	NN
pertumbuhan	NN
dari	IN
bisnis	NN
inti	NN
.	Z

Itu	PR
mungkin	MD
saja	RB
.	Z

Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	FW
antar	IN
bank	NN
Jakarta	NNP
menguat	VB
,	Z
namun	CC
posisi	NN
-nya	PRP
masih	MD
di	IN
atas	NN
angka	NN
Rp	SYM
9.200	CD
per	IN
dolar	NN
AS	NNP
,	Z
setelah	SC
sebelum	SC
-nya	PRP
sempat	MD
mencapai	VB
level	NN
Rp	SYM
9.2	CD
per	IN
dolar	NN
AS	NNP
.	Z

Dalam	IN
kesempatan	NN
itu	PR
,	Z
Menkeu	NN
mengatakan	VB
bahwa	SC
Pemerintah	NN
sudah	MD
menyiapkan	VB
perubahan	NN
semua	CD
asumsi	NN
ekonomi	NN
pada	IN
APBN	NN
2008	CD
sebagai	IN
akibat	NN
tingginya	NN
harga	NN
minyak	NN
dunia	NN
yang	SC
menyentuh	VB
100	CD
dolar	NN
AS	NNP
per	IN
barel	NND
.	Z

Polisi	NN
menangkap	VB
penumpang	NN
tersebut	PR
ketika	SC
pesawat	NN
itu	PR
mendarat	VB
menjelang	IN
tengah	NN
malam	NN
,	Z
namun	CC
mereka	PRP
tidak	NEG
menemukan	VB
bom	NN
di	IN
dalam	NN
tas	NN
pria	NN
Polandia	NNP
itu	PR
.	Z

Namun	CC
jumlah	NN
harta	NN
BI	NNP
pada	IN
2006	CD
terlihat	VB
