perkuatan	NN
yang	SC
kita	PRP
lakukan	VB

Untuk	SC
itu	PR
maka	SC
pihak	NN
-nya	PRP
akan	MD
melakukan	VB
akuisisi	NN
terhadap	IN
bank	NN
lama	JJ
.	Z

Dengan	IN
akuisisi	NN
ini	PR
Elnusa	NNP
akan	MD
menjadi	VB
operator	NN
baru	JJ
di	IN
pertambangan	NN
minyak	NN
pantai	NN
tersebut	PR
.	Z

Perusahaan	NN
properti	NN
PT	NNP
Bakrieland	NNP
Development	NNP
Tbk	NNP
ELTY	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
menyatakan	VB
dalam	IN
tiga	CD
bulan	NN
pertama	OD
hingga	IN
Maret	NNP
2007	CD
berhasil	VB
membukukan	VB
laba	NN
bersih	NN
konsolidasi	NN
Rp	SYM
13,91	CD
miliar	CD
,	Z
atau	CC
melonjak	VB
543,98	CD
persen	CD
dari	IN
Rp	SYM
2,16	CD
miliar	CD
pada	IN
periode	NN
sama	JJ
tahun	NN
lalu	CC
.	Z

Sisa	NN
-nya	PRP
,	Z
dengan	SC
jumlah	NN
pokok	NN
sebanyak	CD
-	Z
banyak	CD
-nya	PRP
Rp	SYM
300	CD
miliar	CD
akan	MD
diterbitkan	VB
dalam	IN
Sukuk	NNP
Ijarah	NNP
Indosat	NNP
II	OD
Tahun	NN
2007	CD
yang	SC
ditawarkan	VB
dengan	IN
nilai	NN
100	CD
persen	CD
dari	IN
jumlah	NN
sisa	NN
ijarah	NN
dengan	SC
cicilan	NN
imbalan	NN
ijarah	NN
dibayarkan	VB
setiap	CD
tiga	CD
bulan	NN
,	Z
sejak	IN
tanggal	NN
emisi	NN
.	Z

Dengan	IN
total	NN
aset	NN
Rp	SYM
2,009	CD
triliun	CD
per	IN
April	NNP
2007	CD
,	Z
BPLP	NNP
masih	MD
termasuk	VB
kategori	NN
sebagai	IN
bank	NN
kecil	JJ
di	IN
Indonesia	NNP
.	Z

Kenaikan	NN
NPL	NNP
terutama	JJ
disebabkan	VB
oleh	IN
dampak	NN
lanjutan	NN
dari	IN
2006	CD
di	SC
mana	SC
kenaikan	NN
inflasi	NN
,	Z
rendah	JJ
-nya	PRP
tingkat	NN
kepercayaan	NN
konsumen	NN
,	Z
naik	VB
-nya	PRP
pembayaran	NN
minimum	NN
kartu	NN
kredit	NN
dan	CC
kondisi	NN
ekonomi	NN
yang	SC
kurang	RB
kondusif	JJ
berdampak	VB
pada	IN
penurunan	NN
kualitas	NN
kredit	NN
selama	IN
2006	CD
,	Z
ungkap	VB
siaran	NN
pers	NN
itu	PR
.	Z

Dialog	NN
politik	NN
berada	VB
di	IN
urutan	NN
teratas	JJ
dan	CC
menjadi	VB
prioritas	NN
tertinggi	JJ
di	IN
dalam	NN
hubungan	NN
kami	PRP
,	Z
'	Z
kata	VB
-nya	PRP
.	Z

Perusahaan	NN
transportasi	NN
laut	NN
untuk	IN
LNG	FW
,	Z
minyak	NN
,	Z
kimia	NN
,	Z
peti	NN
kemas	NN
dan	CC
batu	NN
bara	NN
PT	NNP
Humpuss	NNP
Intermoda	NNP
Transportasi	NNP
Tbk	NNP
HITS	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
menyatakan	VB
akan	MD
menjual	VB
dua	CD
buah	NND
kapal	NN
tanker	NN
minyak	NN
milik	NN
-nya	PRP
yang	SC
telah	MD
habis	VB
masa	NN
kontrak	NN
-nya	PRP
dengan	IN
pelanggan	NN
seharga	NN
36	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Keberadaan	NN
usaha	NN
mikro	JJ
,	Z
merupakan	VB
fakta	NN
semangat	NN
jiwa	NN
kewirausahaan	NN
sejati	JJ
di	IN
kalangan	NN
rakyat	NN
yang	SC
bisa	MD
menjadi	VB
perintis	NN
pembaruan	NN
.	Z

Seperti	IN
diketahui	VB
Partai	NNP
Demokrat	NNP
menuntut	VB
penarikan	NN
bertahap	VB
atas	IN
tentara	NN
AS	NNP
di	IN
Irak	NNP
.	Z

Scotland	NNP
Yard	NNP
mengatakan	VB
,	Z
para	DT
detektif	NN
-nya	PRP
menganggap	VB
kematian	NN
orang-orang	NN
itu	PR
sebagai	IN
kasus	NN
yang	SC
mencurigakan	VB
.	Z

Menurut	IN
-nya	PRP
,	Z
penyelesaian	NN
berdasarkan	VB
equity	FW
transfer	FW
agreement	FW
tersebut	PR
tergantung	VB
pada	IN
dikeluarkannya	NN
persetujuan	NN
dari	IN
Kementerian	NNP
Perdagangan	NNP
China	NNP
dan	CC
atau	CC
pemerintah	NNP
China	NNP
yang	SC
berwenang	VB
atau	CC
pemerintah	NN
setempat	NN
yang	SC
berkepentingan	VB
.	Z

Survei	NN
BI	NNP
menunjukkan	VB
mayoritas	NN
UMKM	NN
yang	SC
menjadi	VB
target	NN
kredit	NN
adalah	VB
perusahaan	NN
yang	SC
bergerak	VB
di	IN
sektor	NN
perdagangan	NN
dan	CC
jasa-jasa	NN
,	Z
yaitu	SC
sekitar	IN
65	CD
persen	CD
,	Z
sedangkan	CC
selebihnya	NN
atau	CC
35	CD
persen	CD
adalah	VB
sektor	NN
manufaktur	NN
dan	CC
pertanian	NN
.	Z

Berdasarkan	VB
laporan	NN
keuangan	NN
sampai	SC
Juni	NNP
2007	CD
total	NN
utang	NN
perseroan	NN
mencapai	VB
Rp	SYM
2,65	CD
triliun	CD
.	Z

Menurut	IN
laporan	NN
keuangan	NN
konsolidasi	NN
tahunan	NN
perseroan	NN
,	Z
pertumbuhan	NN
laba	NN
bersih	NN
tersebut	PR
didukung	VB
oleh	IN
pendapatan	NN
bersih	NN
perseroan	NN
yang	SC
meningkat	VB
dari	IN
Rp	SYM
437,64	CD
miliar	CD
pada	IN
tahun	NN
2005	CD
menjadi	VB
Rp	SYM
474,78	CD
miliar	CD
pada	IN
tahun	NN
2006	CD
dan	CC
dalam	IN
waktu	NN
bersamaan	VB
laba	NN
usaha	NN
-nya	PRP
bertambah	VB
dari	IN
Rp	SYM
177,18	CD
miliar	CD
menjadi	VB
Rp	SYM
209,53	CD
miliar	CD
.	Z

Angka	NN
itu	PR
sudah	MD
jauh	JJ
terlampaui	VB
jika	SC
dibanding	VB
saat	NN
ini	PR
.	Z

Ketegangan	NN
meningkat	VB
ketika	SC
ratusan	CD
warga	NN
lokal	JJ
termasuk	VB
kerabat	NN
dari	IN
korban	NN
berkumpul	VB
di	IN
luar	NN
rumah	NN
sakit	NN
di	SC
mana	SC
korban	NN
luka-luka	NN
dibawa	VB
untuk	SC
menjalani	VB
perawatan	NN
.	Z

Dalam	IN
penjelasan	NN
-nya	PRP
ke	IN
Badan	NNP
Pengawas	NNP
Pasar	NNP
Modal	NNP
Bapepam	NNP
,	Z
direksi	NN
Medco	NNP
menjelaskan	VB
,	Z
pihak	NN
-nya	PRP
telah	MD
menandatangani	VB
nota	NN
kesepahaman	NN
perjanjian	NN
jual	NN
beli	NN
gas	NN
,	Z
dengan	IN
PLN	NNP
,	Z
pada	IN
21	CD
Maret	NNP
lalu	CC
.	Z

Tahun	NN
1985	CD
utang	NN
luar	NN
negeri	NN
pemerintah	NN
sudah	MD
mencapai	VB
US	NNP
$	SYM
25,321	CD
miliar	CD
.	Z

Menurut	IN
-nya	PRP
,	Z
likuidasi	NN
telah	MD
dilaksanakan	VB
sebagaimana	SC
mestinya	RB
berdasarkan	VB
hukum	NN
Singapura	NNP
.	Z

Wakil	NNP
Presiden	NNP
Bank	NNP
Central	NNP
Asia	NNP
BCA	NNP
Jahja	NNP
Setiaatmadja	NNP
menyatakan	VB
dana	NN
BCA	NNP
yang	SC
berada	VB
dalam	IN
Surat	NNP
Bank	NNP
Indonesia	NNP
SBI	NNP
kini	NN
hanya	RB
Rp	SYM
21	CD
triliun	CD
,	Z
turun	VB
27,6	CD
persen	CD
dibandingkan	VB
Maret	NNP
2007	CD
.	Z

Terlebih	RB
lagi	RB
ketika	SC
harga	NN
barang	NN
yang	SC
naik	VB
tersebut	PR
adalah	VB
harga	NN
barang	NN
kebutuhan	NN
pokok	NN
masyakarat	NN
,	Z
meskipun	SC
kenaikan	NN
harga	NN
yang	SC
terjadi	VB
adalah	VB
rendah	JJ
tetap	RB
saja	RB
akan	MD
menambah	VB
beban	NN
masyarakat	NN
miskin	JJ
.	Z

Oleh	IN
karena	SC
itu	PR
,	Z
kata	VB
-nya	PRP
,	Z
upaya	NN
memelihara	VB
momentum	NN
pemulihan	NN
ekonomi	NN
dengan	SC
mempercepat	VB
realisasi	NN
perbaikan	NN
iklim	NN
investasi	NN
dan	CC
penurunan	NN
biaya	NN
tinggi	JJ
serta	CC
distorsi	NN
struktural	JJ
lain	JJ
-nya	PRP
dalam	IN
perekonomian	NN
menjadi	VB
penting	JJ
di	IN
semester	NN
I	OD
tahun	NN
2007	CD
.	Z

Mata	NN
kami	PRP
ditutup	VB
,	Z
tangan	NN
kami	PRP
diikat	VB
,	Z
kami	PRP
dipaksa	VB
bersandar	VB
di	IN
sebuah	NND
dinding	NN
,	Z
kata	VB
kelompok	NN
prajurit	NN
itu	PR
dalam	IN
pernyataan	NN
tersebut	PR
.	Z

Di	IN
BRI	NNP
sendiri	NN
,	Z
micro	FW
finance	FW
didefinisikan	VB
sebagai	IN
pelayanan	NN
kredit	NN
di	VB
bawah	VB
Rp	SYM
50	CD
juta	CD
.	Z

Sedangkan	CC
komoditas	NN
yang	SC
paling	RB
dominan	JJ
memberikan	VB
andil	NN
inflasi	NN
nasional	JJ
selama	IN
2006	CD
adalah	VB
beras	NN
1,63	CD
persen	CD
.	Z

Menurut	IN
catatan	NN
,	Z
Bahana	NNP
sedang	MD
dalam	IN
kondisi	NN
kesulitan	NN
keuangan	NN
terkait	VB
dengan	IN
utang	NN
Rekening	NNP
Dana	NNP
Investasi	NNP
RDI	NNP
kepada	IN
pemerintah	NN
Depkeu	NNP
sebesar	JJ
Rp	SYM
369,4	CD
miliar	CD
dan	CC
98	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Namun	CC
apa	WH
yang	SC
kita	PRP
putuskan	VB
,	Z
atau	CC
yang	SC
tidak	NEG
kita	PRP
putuskan	VB
hari	NN
ini	PR
mungkin	MD
akan	MD
berakibat	VB
bagi	IN
perkembangan	NN
ekonomi	NN
rakyat	NN
usaha	NN
mikro	JJ
dalam	IN
jangka	NN
menengah	JJ
atau	CC
jangka	NN
panjang	NN
.	Z

Bank	NNP
Swadesi	NNP
menyambut	VB
baik	JJ
Bank	NNP
of	NNP
India	NNP
sebagai	IN
mitra	NN
strategis	JJ

Sesungguhnya	RB
kebutuhan	NN
dana	NN
untuk	SC
investasi	NN
saat	NN
ini	PR
tidak	NEG
lagi	RB
untuk	SC
pembangunan	NN
ground	FW
field	FW
karena	SC
KS	NNP
telah	MD
memiliki	VB
infrastruktur	NN
seperti	IN
pelabuhan	NN
,	Z
tanah	NN
,	Z
listrik	NN
dan	CC
air	NN
.	Z

Direktur	NNP
Multi	NNP
Prima	NNP
Sejahtera	NNP
Tbk	NNP
,	Z
Hery	NNP
Soegiarto	NNP
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Bursa	NNP
Efek	NNP
Surabaya	NNP
BES	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
mengatakan	VB
transaksi	NN
tersebut	PR
dilaksanakan	VB
pada	IN
24	CD
Agustus	NNP
lalu	CC
dan	CC
perseroan	NN
telah	MD
menerima	VB
dana	NN
hasil	NN
penjualan	NN
saham	NN
tersebut	PR
.	Z

Tujuan	NN
-nya	PRP
adalah	VB
mempromosikan	VB
bahasa	NNP
Spanyol	NNP
dan	CC
novel	NN
terkenal	VB
itu	PR
,	Z
yang	SC
akan	MD
menggunakan	VB
judul	NN
lengkap	JJ
-nya	PRP
The	NNP
Ingenious	NNP
Hidalgo	NNP
Don	NNP
Quixote	NNP
of	NNP
La	NNP
Mancha	NNP
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
BPS	NNP
menyatakan	VB
perekonomian	NN
Indonesia	NNP
tumbuh	VB
pada	IN
triwulan	NN
II	OD
2007	CD
sebesar	JJ
2,41	CD
persen	CD
,	Z
sedangkan	CC
pertumbuhan	NN
ekonomi	NN
pada	IN
enam	CD
bulan	NN
pertama	OD
2007	CD
sebesar	JJ
6,13	CD
persen	CD
dan	CC
secara	IN
year	FW
on	FW
year	FW
6,28	CD
persen	CD
.	Z

Pada	IN
Februari	NNP
lalu	CC
,	Z
jaksa	NN
ICC	NNP
Luis	NNP
-	NNP
Moreno	NNP
Ocampo	NNP
menuduh	VB
Haroun	NNP
dan	CC
pemimpin	NN
milisi	NN
lokal	JJ
telah	MD
melakukan	VB
51	CD
kejahatan	NN
melanggar	VB
kemanusiaan	NN
dan	CC
kejahatan	NN
perang	NN
,	Z
termasuk	VB
pembunuhan	NN
,	Z
penyiksaan	NN
dan	CC
pemerkosaan	NN
massal	JJ
.	Z

Aso	NNP
mengatakan	VB
bahwa	SC
perundingan	NN
mengenai	IN
perlucutan	NN
senjata	NN
nuklir	NN
Korea	NNP
Utara	NNP
dapat	MD
dilakukan	VB
kembali	VB
pada	IN
dua	CD
pekan	NN
pertama	OD
di	IN
bulan	NN
Febuari	NNP
,	Z
secepat	JJ
-nya	PRP
,	Z
menurut	IN
Jiji	NNP
Press	NNP
.	Z

Murillo	NNP
menguasai	VB
perdagangan	NN
obat	NN
bius	NN
di	IN
Medellin	NNP
setelah	SC
Pablo	NNP
Escobar	NNP
tewas	VB
,	Z
kata	VB
laporan	NN
tersebut	PR
.	Z

Nilai	NN
kontrak	NN
berdasarkan	VB
jam	NN
terbang	VB
pesawat	NN
atau	CC
paling	RB
tidak	NEG
sebulan	NN
sebesar	JJ
160	CD
ribu	CD
dolar	NN
AS	NNP
per	IN
pesawat	NN
.	Z

Ia	PRP
menyatakan	VB
,	Z
kapal	NN
induk	NN
itu	PR
ditempatkan	VB
bersama	IN
sebuah	NND
frigat	X
pertahanan	NN
udara	NN
,	Z
dua	CD
frigat	X
anti	JJ
-	Z
kapal	NN
selam	NN
,	Z
sebuah	NND
kapal	NN
perbekalan	NN
dan	CC
sebuah	NND
kapal	NN
selam	NN
.	Z

Polisi	NN
mengatakan	VB
bahwa	SC
para	DT
tersangka	NN
itu	PR
,	Z
yang	SC
sebagian	NN
besar	NN
berasal	VB
dari	IN
Eropa	NNP
Timur	NNP
dan	CC
Afrika	NNP
,	Z
ditangkap	VB
selama	IN
penyerbuan-penyerbuan	NN
terpadu	VB
pagi	NN
hari	NN
di	IN
Italia	NNP
.	Z

Rupiah	NN
,	Z
menurut	IN
dia	PRP
,	Z
pada	IN
awal	NN
pekan	NN
depan	NN
juga	RB
didukung	VB
dengan	IN
sentimen	NN
negatif	JJ
terhadap	IN
dolar	NN
AS	NNP
di	IN
tengah	NN
tinggi	JJ
-nya	PRP
kekhawatiran	NN
atas	IN
krisis	NN
keuangan	NN
di	IN
Amerika	NNP
Serikat	NNP
yang	SC
menekan	VB
dolar	NN
AS	NNP
.	Z

Sindikasi	NN
Yuslam	NNP
Fauzi	NNP
juga	RB
mengatakan	VB
saat	NN
ini	PR
pihak	NN
-nya	PRP
sedang	MD
menjajaki	VB
tiga	CD
sindikasi	NN
bersama	VB
bank	NN
syariah	NN
lain	JJ
untuk	SC
pembiayaan	NN
proyek	NN
dengan	IN
total	NN
nilai	NN
lebih	RB
dari	IN
Rp	SYM
1	CD
triliun	CD
.	Z

Anak-anak	NN
bergantung	VB
pada	IN
orang	NN
tua	NN
untuk	SC
menggagas	VB
berbagai	CD
masalah	NN
seperti	IN
waktu	NN
makan	VB
keluarga	NN
dan	CC
menetapkan	VB
batas	NN
waktu	NN
bagi	IN
anak-anak	NN
untuk	SC
menonton	VB
televisi	NN
,	Z
kata	VB
Gable	NNP
.	Z

Kami	PRP
belum	NEG
tahu	VB
dampak	NN
serta	CC
pengaruh	NN
-nya	PRP
kepada	IN
kinerja	NN
PT	NNP
Timah	NNP
Tbk	NNP
jika	SC
pembatasan	NN
produksi	NN
timah	NN
dari	IN
Indonesia	NNP
mulai	VB
diberlakukan	VB
pemerintah	NN
pada	IN
2009	CD
.	Z
Masalah	NN
-nya	PRP
,	Z
saya	PRP
belum	NEG
tahu	VB
pasti	RB
akan	MD
seperti	IN
apa	WH
pengaturan	NN
-nya	PRP
,	Z
kata	VB
Sekretaris	NNP
Perusahaan	NNP
PT	NNP
Timah	NNP
Tbk	NNP
,	Z
Abrun	NNP
Abubakar	NNP
kepada	IN
Antara	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Dalam	IN
masalah	NN
penyebab	NN
khusus	JJ
kematian	NN
,	Z
penggunaan	NN
aspirin	NN
berhubungan	VB
dengan	IN
38	CD
persen	CD
pengurang	NN
risiko	NN
kematian	NN
akibat	NN
penyakit	NN
jantung	NN
dan	CC
12	CD
persen	CD
pengurangan	NN
risiko	NN
kematian	NN
akibat	NN
kanker	NN
.	Z

Sedangkan	CC
harga	NN
jual	NN
rata-rata	JJ
tertimbang	VB
di	IN
pasar	NN
lokal	JJ
naik	VB
30	CD
persen	CD
menjadi	VB
Rp	SYM
435.926	CD
per	IN
ton	NND
.	Z

Mengingat	VB
penting	JJ
-nya	PRP
komitmen-komitmen	NN
yang	SC
tercantum	VB
dalam	IN
AEC	NNP
pada	IN
Januari	NNP
2007	CD
maka	SC
pertemuan	NN
hari	NN
kedua	OD
memfokuskan	VB
pembahasan	NN
pada	IN
draft	FW
teks	NN
dan	CC
substansi	NN
AEC	NNP
,	Z
khusus	JJ
-nya	PRP
yang	SC
terkait	VB
dengan	IN
sektor	NN
jasa	NN
keuangan	NN
.	Z

Penurunan	NN
bunga	NN
deposito	NN
rupiah	NN
maupun	CC
dolar	NN
AS	NNP
oleh	IN
perbankan	NN
dilakukan	VB
secara	IN
hati-hati	JJ
untuk	SC
menjaga	VB
nasabah	NN
tidak	NEG
menarik	VB
dana	NN
-nya	PRP
,	Z
kata	VB
Manager	FW
Humas	NNP
PT	NNP
Bank	NNP
Central	NNP
Asia	NNP
BCA	NNP
,	Z
Dwi	NNP
Narini	NNP
di	IN
Jakarta	NNP
,	Z
Sabtu	NNP
.	Z

Nilai	NN
tukar	VB
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
menguat	VB
menjadi	VB
Rp	SYM
9.303	CD
/	Z
9.305	CD
dibanding	VB
penutupan	NN
hari	NN
sebelum	SC
-nya	PRP
Rp	SYM
9.313	CD
/	Z
9.326	CD
per	IN
dolar	NN
AS	NNP
atau	CC
naik	VB
10	CD
poin	NN
.	Z

Ia	PRP
menyatakan	VB
korban	NN
tewas	VB
akibat	NN
serangan	NN
jibaku	VB
Selasa	NNP
itu	PR
sekitar	IN
sembilan	CD
orang	NN
dan	CC
21	CD
lagi	RB
cedera	JJ
.	Z

Para	DT
importir	NN
peralatan	NN
China	NNP
juga	RB
dilarang	VB
menggunakan	VB
itu	PR
untuk	SC
melakukan	VB
pengayaan	NN
nuklir	NN
-nya	PRP
,	Z
kecuali	CC
di	VB
bawah	VB
pengawasan	NN
Badan	NNP
Energi	NNP
Atom	NNP
Internasional	NNP
(	Z
IAEA	NNP
)	Z
.	Z

Sejalan	NN
dengan	IN
surplus	NN
NPI	NNP
,	Z
cadangan	NN
devisa	NN
diperkirakan	VB
meningkat	VB
dari	IN
42,6	CD
miliar	CD
dolar	NN
pada	IN
akhir	NN
2006	CD
menjadi	VB
sekitar	IN
54,4	CD
miliar	CD
dolar	NN
AS	NNP
pada	IN
akhir	NN
2007	CD
setara	NN
5,6	CD
bulan	NN
impor	NN
dan	CC
pembayaran	NN
utang	NN
luar	NN
negeri	NN
pemerintah	NN
.	Z

Meski	SC
demikian	PR
,	Z
kemampuan	NN
memanfaatkan	VB
kredit	NN
hanya	RB
9,9	CD
triliun	CD
pada	IN
bulan	NN
Januari	NNP
2002	CD
atau	CC
kurang	RB
dari	IN
setengah	CD
-nya	PRP
sumber	NN
Bank	NNP
Indonesia	NNP
.	Z

Mahkamah	NNP
Agung	NNP
telah	MD
memeriksa	VB
pembelaan	NN
dari	IN
terdakwa	NN
,	Z
kata	VB
Pavel	NNP
Odintsov	NNP
.	Z

Dawn	NNP
menyatakan	VB
jasad	NN
itu	PR
dimasukkan	VB
karung	NN
,	Z
sementara	SC
kepala	NN
-nya	PRP
tergeletak	VB
di	IN
luar	NN
disertai	VB
lampiran	NN
catatan	NN
berbahasa	VB
Urdu	NNP
,	Z
yang	SC
menyebut	VB
korban	NN
adalah	VB
guru	NN
madrasah	NN
Afgan	NNP
di	IN
daerah	NN
resah	JJ
Waziristan	NNP
Utara	NNP
,	Z
Pakistan	NNP
.	Z

Rasio	NN
modal	NN
Muamalat	NNP
berada	VB
di	VB
bawah	VB
rata-rata	JJ
industri	NN
,	Z
dengan	IN
CAR	FW
total	NN
yang	SC
menurun	VB
menjadi	VB
10,7	CD
persen	CD
per	IN
akhir	NN
2007	CD
dari	IN
14,2	CD
persen	CD
per	IN
akhir	NN
2006	CD
industri	NN
perbankan	NN
:	Z
19,2	CD
persen	CD
per	IN
akhir	NN
2007	CD
karena	SC
pembiayaan	NN
yang	SC
tumbuh	VB
cepat	JJ
dan	CC
rasio	NN
pembayaran	NN
dividen	NN
yang	SC
tinggi	JJ
78	CD
persen	CD
antara	IN
2004	CD
-	Z
2006	CD
.	Z

Persentase	NN
penduduk	NN
miskin	JJ
pada	IN
tahun	NN
1998	CD
ini	PR
mendekati	VB
kondisi	NN
kemiskinan	NN
pada	IN
tahun	NN
1981	CD
dan	CC
tahun	NN
1984	CD
.	Z

Dalam	IN
generasi	NN
kedua	OD
,	Z
berbagai	CD
inisiatif	NN
pembangunan	NN
meletakkan	VB
persoalan	NN
keberlanjutan	NN
pada	IN
prioritas	NN
pertama	OD
.	Z

Akibat	NN
-nya	PRP
likuiditas	NN
di	IN
pasar	NN
keuangan	NN
di	IN
berbagai	CD
negara	NN
termasuk	VB
Indonesia	NNP
menjadi	VB
langka	JJ
.	Z

Penangkapan	NN
itu	PR
dilakukan	VB
dalam	IN
kaitan	NN
dengan	SC
pengeboman-pengeboman	NN
kereta	NN
api	NN
di	IN
Madrid	NNP
pada	IN
2004	CD
dan	CC
penangkapan	NN
sejumlah	CD
muslim	NN
yang	SC
dituduh	VB
mengirim	VB
aktivis	NN
ke	IN
Irak	NNP
.	Z

Kedua	OD
,	Z
Kinerja	NN
keuangan	NN
seperti	IN
Return	FW
on	FW
Equity	FW
ROE	FW
,	Z
Return	FW
on	FW
Asset	FW
ROA	FW
dan	CC
Net	FW
Interest	FW
Margin	FW
NIM	FW
.	Z
Ketiga	OD
kinerja	NN
bank	NN
sebagai	IN
lembaga	NN
intermediasi	NN
yakni	SC
Loan	FW
to	FW
Deposit	FW
Ratio	FW
LDR	FW

Penculikan	NN
24	CD
orang	NN
Filipina	NNP
pada	IN
20	CD
Januari	NNP
itu	PR
membuat	VB
Presiden	NNP
Filipina	NNP
Gloria	NNP
Arroyo	NNP
segera	RB
memberlakukan	VB
larangan	NN
sementara	SC
bagi	IN
orang-orang	NN
Filipina	NNP
pergi	VB
ke	IN
Nigeria	NNP
untuk	IN
bekerja	VB
.	Z

BBIA	NNP
juga	RB
dikenal	VB
sebagai	IN
salah	CD
satu	CD
bank	NN
konservatif	JJ
di	IN
Indonesia	NNP
dengan	IN
sebuah	NND
waralaba	NN
franchise	FW
yang	SC
kuat	JJ
dalam	IN
sektor	NN
perdagangan	NN
.	Z

Aliansi	NN
strategis	JJ
dengan	IN
BHP	NNP
Billiton	NNP
ini	PR
juga	RB
diharapkan	VB
akan	MD
mengurangi	VB
risiko	NN
serta	CC
biaya	NN
pengembangan	NN
deposit	NN
mineral	NN
,	Z
kata	VB
-nya	PRP
.	Z

Dalam	IN
sebuah	NND
pernyataan	NN
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
perseroan	NN
mengatakan	VB
periode	NN
penawaran	NN
saham	NN
tersebut	PR
akan	MD
berlangsung	VB
pada	IN
23	CD
hingga	IN
25	CD
Januari	NNP
,	Z
diikuti	VB
dengan	IN
pencatatan	NN
saham	NN
di	IN
Bursa	NNP
Efek	NNP
Indonesia	NNP
BEI	NNP
pada	IN
31	CD
Januari	NNP
2008	CD
.	Z

Entah	RB
tenaga	NN
,	Z
tradisi	NN
gotong	VB
royong	VB
,	Z
tanah	NN
,	Z
famili	NN
dll	X
.	Z

Badan	NNP
Pengawasan	NNP
Keuangan	NNP
dan	NNP
Pembangunan	NNP
BPKP	NNP
menemukan	VB
adanya	NN
penyimpangan	NN
pengelolaan	NN
keuangan	NN
di	IN
Provinsi	NNP
Papua	NNP
dan	CC
diduga	VB
telah	MD
merugikan	VB
negara	NN
dan	CC
daerah	NN
sebesar	JJ
Rp	SYM
51,86	CD
miliar	CD
.	Z

Perusahaan	NN
properti	NN
PT	NNP
Summarecon	NNP
Agung	NNP
Tbk	NNP
SMRA	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
,	Z
menyatakan	VB
berhasil	VB
membukukan	VB
laba	NN
bersih	NN
Rp	SYM
168,10	CD
miliar	CD
untuk	SC
tahun	NN
yang	SC
berakhir	VB
Desember	NNP
2006	CD
,	Z
atau	CC
meningkat	VB
11,17	CD
persen	CD
dari	IN
periode	NN
sama	JJ
tahun	NN
lalu	CC
Rp	SYM
151,21	CD
miliar	CD
.	Z

Kami	PRP
setuju	VB
dengan	SC
peralihan	NN
ke	IN
Kandahar	NNP
mengingat	VB
kerja	NN
atas	IN
pembersihan	NN
ranjau	NN
dan	CC
pembangunan	NN
kembali	VB
sudah	MD
selesai	VB
,	Z
kata	VB
Perdana	NNP
Menteri	NNP
Slowakia	NNP
Robert	NNP
Fico	NNP
pada	IN
jumpa	NN
pers	NN
.	Z

Dalam	IN
tayangan	NN
itu	PR
,	Z
Rawi	NNP
menuduh	VB
pasukan	NN
AS	NNP
menggunakan	VB
bom-bom	NN
netron	NN
dan	CC
fosfor	NN
selama	IN
penyerbuan	NN
mereka	PRP
ke	IN
bandara	NN
Baghdad	NNP
menjelang	IN
perebutan	NN
ibu	NN
kota	NN
Irak	NNP
tersebut	PR
.	Z

"	Z
Mereka	PRP
akan	MD
mulai	MD
merokok	VB
kalau	SC
melihat	VB
idola	NN
mereka	PRP
merokok	VB
.	Z
"	Z

Sekretaris	NNP
Perusahaan	NNP
UNSP	NNP
Fitri	NNP
Barnas	NNP
,	Z
dalam	IN
laporan	NN
-nya	PRP
ke	IN
BEJ	NNP
,	Z
Rabu	NNP
,	Z
mengatakan	VB
,	Z
tambahan	NN
pasokan	NN
minyak	NN
sawit	NN
ini	PR
setelah	SC
perseroan	NN
dan	CC
GIN	NNP
menandatangani	VB
management	FW
agreement	FW
dan	CC
Offtake	FW
for	FW
Crude	FW
Palm	FW
Oil	FW
in	FW
Bulk	FW
pada	IN
13	CD
Agustus	NNP
lalu	CC
.	Z

Para	DT
menteri	NN
Pemerintahan	NNP
Jepang	NNP
khawatir	JJ
kenaikan	NN
suku	NN
bunga	NN
akan	MD
mengganggu	VB
pemulihan	NN
ekonomi	NN
,	Z
meski	SC
suara	NN
untuk	SC
mempertahankan	VB
suku	NN
bunga	NN
tidak	NEG
terlalu	RB
keras	JJ
dibandingkan	VB
saat	NN
menjelang	IN
pertemuan	NN
pada	IN
bulan	NN
lalu	CC
.	Z

Kehadiran	NN
mereka	PRP
diharapkan	VB
akan	MD
semakin	RB
meningkatkan	VB
bisnis	NN
daerah	NN
yang	SC
bersangkutan	VB
,	Z
melalui	VB
berbagai	CD
produk	NN
yang	SC
ditawarkan	VB
-nya	PRP
