untuk	SC
melakukan	VB
-nya	PRP
.	Z

Xinhua	NNP
mengatakan	VB
peraturan	NN
pengendalian	NN
ekspor	NN
China	NNP
yang	SC
saat	NN
ini	PR
berlaku	VB
tidak	NEG
cukup	RB
ketat	JJ
untuk	SC
mencegah	VB
pengayaan	NN
nuklir	NN
.	Z

Anggota	NN
ASEAN	NNP
lain	JJ
-nya	PRP
,	Z
yakni	SC
Brunei	NNP
Darussalam	NNP
dan	CC
Vietnam	NNP
saat	NN
ini	PR
sedang	MD
dalam	IN
tahap	NN
awal	NN
negosiasi	NN
perundingan	NN
EPA	NNP
dengan	IN
Jepang	NNP

Menurut	IN
Miranda	NNP
,	Z
BI	NNP
tidak	NEG
menginginkan	VB
penguatan	NN
maupun	CC
pelemahan	NN
yang	SC
terlalu	RB
tiba-tiba	RB
.	Z

Sabtu	NNP
adalah	VB
salah	CD
satu	CD
hari	NN
paling	RB
mematikan	VB
sejak	IN
invasi	NN
Maret	NNP
2003	CD
karena	SC
pada	IN
hari	NN
itu	PR
25	CD
prajurit	NN
AS	NNP
tewas	VB
di	IN
negara	NN
yang	SC
dilanda	VB
perang	NN
itu	PR
.	Z

Seorang	NND
warga	NN
Australia	NNP
yang	SC
ditangkap	VB
di	IN
Afghanistan	NNP
dan	CC
ditahan	VB
di	IN
kamp	NN
penjara	NN
Guantanamo	NNP
Bay	NNP
akan	MD
diadili	VB
dengan	IN
tuduhan	NN
menyediakan	VB
dukungan	NN
militer	NN
untuk	IN
teroris	NN
,	Z
kata	VB
Departemen	NNP
Pertahanan	NNP
AS	NNP
,	Z
Kamis	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
rupiah	NN
juga	RB
mendapat	VB
tekanan	NN
pasar	NN
akibat	NN
membaik	VB
-nya	PRP
dolar	NN
AS	NNP
terhadap	IN
yen	NN
yang	SC
terpicu	VB
oleh	IN
anggapan	NN
bahwa	SC
bank	NN
sentral	NN
AS	NNP
The	NNP
Fed	NNP
pada	IN
pertemuan	NN
Juni	NNP
mendatang	VB
akan	MD
menghentikan	VB
penurunan	NN
suku	NN
bunga	NN
acuan	NN
Fed	NNP
fund	FW
.	Z

Menurut	IN
Pemimpin	NNP
Bank	NNP
Indonesia	NNP
BI	NNP
Semarang	NNP
,	Z
Amril	NNP
Arief	NNP
,	Z
di	IN
Semarang	NNP
,	Z
Senin	NNP
,	Z
angka	NN
undisbursed	FW
loans	FW
meningkat	VB
sebanyak	CD
14,64	CD
persen	CD
dari	IN
posisi	NN
Desember	NNP
2006	CD
sebesar	JJ
Rp	SYM
6,2	CD
triliun	CD
.	Z

Sedangkan	CC
untuk	SC
penerimaan	NN
dari	IN
sektor	NN
cukai	NN
,	Z
Herry	NNP
menyatakan	VB
pihak	NN
-nya	PRP
telah	MD
mencatat	VB
angka	NN
lebih	RB
dari	IN
Rp	SYM
10	CD
triliun	CD
.	Z

Sementara	SC
laba	NN
operasional	JJ
perseroan	NN
tercatat	VB
Rp	SYM
314,04	CD
miliar	CD
pada	IN
tahun	NN
2006	CD
,	Z
turun	VB
dari	IN
tahun	NN
sebelum	SC
-nya	PRP
Rp	SYM
353,48	CD
miliar	CD
dan	CC
laba	NN
bersih	NN
per	IN
saham	NN
perseroan	NN
turun	VB
tipis	JJ
dari	IN
Rp	SYM
66	CD
pada	IN
tahun	NN
2005	CD
menjadi	VB
Rp	SYM
61	CD
pada	IN
tahun	NN
2006	CD
.	Z

Anggota	NN
setia	JJ
HAMAS	NNP
dan	CC
Fatah	NNP
bentrok	VB
di	IN
Jalur	NNP
Gaza	NNP
,	Z
Jumat	NNP
,	Z
dan	CC
dua	CD
aktivis	NN
serta	CC
seorang	NND
anak	NN
laki	NN
cedera	JJ
,	Z
kata	VB
beberapa	CD
sumber	NN
Palestina	NNP
dan	CC
warga	NN
setempat	NN
.	Z

Pemerintah	NN
di	IN
Islamabad	NNP
pada	IN
September	NNP
lalu	CC
mencapai	VB
sebuah	NND
perjanjian	NN
perdamaian	NN
kontroversial	JJ
dengan	IN
suku-suku	NN
pro	JJ
-	Z
Taliban	NNP
di	IN
kawasan	NN
tersebut	PR
.	Z

Kabul	NNP
tahun	NN
lalu	CC
digoncang	VB
serangkaian	NN
ledakan	NN
,	Z
termasuk	VB
beberapa	CD
bom	NN
bunuh	VB
diri	NN
,	Z
namun	CC
tahun	NN
ini	PR
serangan	NN
semacam	IN
tak	NEG
terjadi	VB
lagi	RB
.	Z

AS	NNP
juga	RB
minta	VB
agar	SC
sikap	NN
oposisi	NN
umum	JJ
Arab	NNP
diperbesar	VB
terhadap	IN
program	NN
nuklir	NN
Iran	NNP
yang	SC
dianggap	VB
kontroversial	JJ
,	Z
serta	CC
sikap	NN
rakyat	NN
Iran	NNP
mendukung	VB
milisi	NN
Hizbullah	NNP
di	IN
Lebanon	NNP
.	Z

Berdasarkan	VB
usulan	NN
pinjaman	NN
yang	SC
diajukan	VB
sebelum	SC
-nya	PRP
,	Z
kata	VB
Benny	NNP
,	Z
penyerapan	NN
pinjaman	NN
terbesar	JJ
pada	IN
2008	CD
diberikan	VB
oleh	IN
JBIC	NNP
sebesar	JJ
775,1	CD
juta	CD
dolar	NN
AS	NNP
37	CD
proyek	NN
,	Z
Bank	NNP
Dunia	NNP
708,3	CD
juta	CD
dolar	NN
AS	NNP
37	CD
proyek	NN
,	Z
ADB	NNP
608,5	CD
juta	CD
dolar	NN
AS	NNP
40	CD
proyek	NN
,	Z
lembaga	NN
donor	NN
lain	JJ
-nya	PRP
Bank	NNP
Pembangunan	NNP
Islam	NNP
/	Z
IDB	NNP
dan	CC
Dana	NNP
Internasional	NNP
untuk	NNP
Pembangunan	NNP
Pertanian	NNP
/	Z
IFAD	NNP
132,2	CD
juta	CD
dolar	NN
AS	NNP
17	CD
proyek	NN
.	Z

Perubahan	NN
istilah	NN
tersebut	PR
akan	MD
membawa	VB
dampak	NN
yang	SC
cukup	RB
signifikan	JJ
,	Z
disamping	X
istilah	NN
'	Z
wajib	NN
pajak	NN
'	Z
telah	MD
dikenal	VB
luas	JJ
di	IN
masyarakat	NN
.	Z

Menteri	NN
Keuangan	NN
mengakui	VB
,	Z
realisasi	NN
pertumbuhan	NN
ekonomi	NN
selama	IN
tahun	NN
2006	CD
yang	SC
hanya	RB
mencapai	VB
sebesar	JJ
5,5	CD
persen	CD
,	Z
agak	RB
meleset	VB
dari	IN
target	NN
yang	SC
ditetapkan	VB
dalam	IN
APBN	NN
2006	CD
yaitu	SC
sebesar	JJ
6,1	CD
persen	CD
.	Z

Kontrak	NN
tersebut	PR
adalah	VB
untuk	IN
penyewaan	NN
dengan	SC
menggunakan	VB
3	CD
unit	NND
helikopter	NN
tipe	NN
EC155B1	NNP
selama	IN
5	CD
tahun	NN
sejak	IN
1	CD
Februari	NNP
2008	CD
hingga	IN
Januari	NNP
2013	CD
,	Z
tambah	VB
-nya	PRP
.	Z

Perbankan	NN
nasional	JJ
harus	MD
memiliki	VB
kekuatan	NN
untuk	SC
dapat	MD
bersaing	VB
dengan	IN
bank-bank	NN
internasional	JJ
,	Z
agar	SC
bangsa	NN
ini	PR
tidak	NEG
terjual	VB
.	Z

Seorang	NND
pejabat	NN
AS	NNP
mengatakan	VB
kepada	IN
AFP	NNP
,	Z
tidak	NEG
ada	VB
kerusakan	NN
berarti	VB
pada	IN
gedung	NN
kedutaan	NN
tersebut	PR
.	Z

Partai	NNP
Perdana	NNP
Menteri	NNP
Pakalitha	NNP
Mosisili	NNP
tersebut	PR
memenangkan	VB
18	CD
dari	IN
31	CD
konstituen	NN
,	Z
sementara	X
sementara	SC
partai	NNP
mantan	NNP
Menteri	NNP
Luar	NNP
Negeri	NNP
Tom	NNP
Thabane	NNP
,	Z
Konvensi	NNP
Seluruh	NNP
Basotho	NNP
(	Z
ABC	NNP
)	Z
beranjak	VB
di	IN
peringkat	NN
kedua	OD
dengan	IN
12	CD
kursi	NN
,	Z
kata	VB
juru	NN
bicara	NN
komisi	NNP
pemilihan	NNP
independen	NNP
,	Z
Rethabile	NNP
Pholo	NNP
kepada	IN
AFP	NNP
.	Z

Ia	PRP
mengatakan	VB
kepada	IN
rekan	NN
-nya	PRP
sesama	NN
anggota	NN
parlemen	NN
:	Z
"	Z
Saya	PRP
ingin	RB
melihat	VB
komitmen	NN
yang	SC
lebih	RB
besar	JJ
untuk	IN
persoalan-persoalan	NN
ini	PR
dari	IN
lembaga-lembaga	NN
Eropa	NNP
,	Z
dimulai	VB
dari	IN
dalam	NN
Parlemen	NNP
Eropa	NNP
sendiri	NN
.	Z
"	Z

Doktrinisasi	X
utang	NN
luar	NN
negeri	NN
sebagai	IN
anggaran	NN
penerimaan	NN
pembangunan	NN
,	Z
menyebabkan	VB
negara	NN
tidak	NEG
merasakan	VB
APBN	NN
telah	MD
mengalami	VB
pendarahan	NN
mulai	VB
tahun	NN
1986	CD
.	Z

Dalam	IN
APBN	NN
2007	CD
,	Z
pembiayaan	NN
defisit	NN
1,1	CD
persen	CD
atau	CC
Rp	SYM
40,6	CD
triliun	CD
akan	MD
dilakukan	VB
melalui	IN
penerbitan	NN
SUN	NNP
bruto	NN
Rp	SYM
66,7	CD
triliun	CD
,	Z
dan	CC
neto	JJ
Rp	SYM
40,6	CD
triliun	CD
.	Z

Para	DT
ekonom	NN
ekonomi	NN
konvensional	JJ
secara	IN
umum	JJ
membagi	VB
inflasi	NN
berdasarkan	VB
tingkat	NN
besar	JJ
-nya	PRP
keparahan	NN
menjadi	VB
empat	CD
jenis	NND
yaitu	SC
,	Z
inflasi	NN
ringan	JJ
,	Z
inflasi	NN
sedang	MD
atau	CC
menengah	JJ
,	Z
inflasi	NN
tinggi	JJ
,	Z
dan	CC
inflasi	NN
sangat	RB
tinggi	JJ
.	Z

Pemerintah	NN
sementara	SC
Somalia	NNP
,	Z
yang	SC
pasukan	NN
-nya	PRP
berhasil	VB
menghalau	VB
pasukan	NN
muslim	NN
garis	NN
keras	NN
dari	IN
Mogadishu	NNP
dan	CC
sebagian	NN
besar	NN
wilayah	NN
selatan	NN
pada	IN
Desember	NNP
dengan	SC
bantuan	NN
pasukan	NN
Ethiopia	NNP
,	Z
meminta	VB
penempatan	NN
pasukan	NN
Uni	NNP
Afrika	NNP
(	Z
AU	NNP
)	Z
yang	SC
berkekuatan	VB
8.000	CD
orang	NN
secepat	JJ
mungkin	MD
.	Z

Ia	PRP
berharap	VB
dalam	IN
waktu	NN
dekat	JJ
nilai	NN
tukar	NN
rupiah	NN
akan	MD
kembali	VB
ke	IN
level	NN
Rp	SYM
9.000	CD
per	IN
dolar	NN
AS	NNP
.	Z

Seorang	NND
pelaku	NN
bom	NN
bunuh	VB
diri	NN
meledakkan	VB
diri	NN
-nya	PRP
tidak	NEG
jauh	JJ
dari	IN
sebuah	NND
markas	NN
NATO	NNP
di	IN
Afganistan	NNP
timur	NNP
,	Z
Selasa	NNP
pagi	NN
,	Z
gagal	JJ
mengenai	IN
prajurit	NN
asing	JJ
namun	CC
mengakibatkan	VB
sejumlah	CD
korban	NN
lain	JJ
,	Z
kata	VB
pasukan	NN
pimpinan	NN
NATO	NNP
dan	CC
polisi	NN
.	Z

Dalam	IN
kurun	NN
waktu	NN
yang	SC
sama	JJ
,	Z
laba	NN
usaha	NN
perseroan	NN
juga	RB
terangkat	VB
dari	IN
sebelum	SC
-nya	PRP
Rp	SYM
119,58	CD
miliar	CD
menjadi	VB
Rp	SYM
240,72	CD
miliar	CD
,	Z
dan	CC
laba	NN
bersih	NN
per	IN
saham	NN
Earning	FW
Per	IN
Share	FW
-	Z
EPS	FW
perseroan	NN
meningkat	VB
dari	IN
sebelum	SC
-nya	PRP
Rp	SYM
30	CD
menjadi	VB
Rp	SYM
86	CD
.	Z

BRI	NNP
Unit	NNP
harus	MD
mampu	JJ
menghasilkan	VB
laba	NN
sehingga	SC
seterusnya	RB
mampu	JJ
bertumbuh	VB
dan	CC
berkembang	VB
demi	IN
keberlangsungan	NN
usaha	NN
-nya	PRP
.	Z

Enam	CD
warga	NN
Russia	NNP
,	Z
termasuk	VB
tiga	CD
orang	NN
di	IN
antara	NN
-nya	PRP
adalah	VB
bersaudara	VB
,	Z
dipenjara	VB
selama	IN
11,5	CD
tahun	NN
karena	IN
pembunuhan	NN
seorang	NND
Armenia	NNP
dengan	IN
motif	NN
rasial	JJ
,	Z
menurut	IN
Juru	NN
bicara	NN
Mahkamah	NNP
Agung	NNP
,	Z
Selasa	NNP
.	Z

Sebanyak	CD
2.600	CD
orang	NN
bermalam	VB
di	IN
tenda	NN
setelah	SC
58	CD
rumah	NN
hancur	JJ
dan	CC
455	CD
rumah	NN
--	Z
banyak	CD
berupa	VB
bangunan	NN
kayu	NN
dengan	IN
atap	NN
genteng	NN
berat	JJ
--	Z
rusak	JJ
parah	JJ
akibat	NN
gempa	NN
hari	NN
Ahad	NNP
,	Z
kata	VB
beberapa	CD
pejabat	NN
dan	CC
media	NN
.	Z

Untuk	IN
penerimaan	NN
masih	MD
'	Z
on	FW
track	FW
'	Z
.	Z

Target	NN
kita	PRP
adalah	VB
inflasi	NN
dan	CC
suku	NN
bunga	NN
hanya	RB
intermediasi	NN
target	NN
saja	RB
,	Z
tambah	VB
-nya	PRP
usai	SC
melaksanakan	VB
shalat	NN
Jumat	NNP
.	Z

Satu-satunya	JJ
cara	NN
untuk	SC
mengetahui	VB
apakah	WH
(	Z
senjata	NN
penghancur	NN
massal	JJ
)	Z
sungguh-sungguh	RB
ada	VB
ialah	VB
turun	VB
ke	IN
lapangan	NN
.	Z

Direktur	NNP
Utama	NNP
FREN	NNP
Hidajat	NNP
Thandradjaja	NNP
,	Z
dalam	IN
keterangan	NN
pers	NN
Rabu	NNP
,	Z
mengatakan	VB
naik	VB
-nya	PRP
laba	NN
bersih	NN
ini	PR
disebabkan	VB
naik	VB
-nya	PRP
pendapatan	NN
kotor	JJ
perseroan	NN
yang	SC
meningkat	VB
78,9	CD
persen	CD
menjadi	VB
Rp	SYM
229	CD
miliar	CD
pada	IN
tiga	CD
bulan	NN
pertama	OD
2007	CD
dibanding	VB
periode	NN
sama	JJ
2006	CD
Rp	SYM
128	CD
miliar	CD
.	Z

Sekitar	RB
6	CD
%	SYM
dari	IN
anak	NN
berusia	VB
11	CD
hingga	IN
15	CD
tahun	NN
mengaku	VB
sudah	MD
menjadi	VB
perokok	NN
dan	CC
statistik	NN
menunjukkan	VB
mereka	PRP
yang	SC
merokok	VB
sebelum	SC
berusia	VB
16	CD
adalah	VB
yang	SC
paling	RB
sulit	JJ
menghentikan	VB
kebiasaan	NN
itu	PR
.	Z

Pertumbuhan	NN
'	Z
must	FW
drop	FW
base	FW
'	Z
,	Z
'	Z
must	FW
be	FW
suistanable	FW
'	Z
karena	SC
tidak	NEG
ada	VB
guna	NN
-nya	PRP
kita	PRP
kejar	VB
pertumbuhan	NN
6	CD
-	Z
7	CD
persen	CD
kalau	SC
hanya	RB
cukup	JJ
untuk	SC
memperkuat	VB
fundamental	JJ
saja	RB
,	Z
kata	VB
-nya	PRP
.	Z

Meskipun	SC
dalam	IN
aspek	NN
kajian	NN
dan	CC
teori	NN
yang	SC
telah	MD
dihasilkan	VB
para	DT
ekonom	NN
untuk	SC
menjelaskan	VB
inflasi	NN
sudah	MD
cukup	RB
banyak	CD
.	Z

Di	IN
Indonesia	NNP
hanya	RB
menghadapi	VB
inflasi	NN
tinggi	JJ
saja	RB
,	Z
dibanding	VB
dengan	SC
negara	NN
lain	JJ
menghadapi	VB
inflasi	NN
tinggi	JJ
,	Z
perlambatan	NN
ekonomi	NN
dan	CC
kerusakan	NN
sistem	NN
keuangan	NN
-nya	PRP
,	Z
tegas	VB
-nya	PRP
.	Z

Majikan	NN
sebagai	IN
pemilik	NN
perusahaan	NN
,	Z
kenyataan	NN
-nya	PRP
tidak	NEG
pernah	MD
terlibat	VB
dalam	IN
proses	NN
produksi	NN
.	Z

Hal	NN
ini	PR
disebabkan	VB
Bank	NNP
Indonesia	NNP
BI	NNP
tidak	NEG
berkenan	VB
rupiah	NN
di	VB
bawah	VB
level	NN
Rp	SYM
9.1	CD
per	IN
dolar	NN
AS	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Sisa	NN
-nya	PRP
,	Z
dimiliki	VB
oleh	IN
PT	NNP
Multi	NNP
Energi	NNP
Persada	NNP
2,3	CD
persen	CD
dan	CC
PT	NNP
Kurnia	NNP
Unggul	NNP
Sejahtera	NNP
1,7	CD
persen	CD
.	Z

Sebuah	NND
gempa	NN
dengan	IN
magnitudo	NN
6,6	CD
mengguncang	VB
kepulauan	NN
Hokkaido	NNP
,	Z
bagian	NN
utara	NN
Jepang	NNP
,	Z
Sabtu	NNP
,	Z
menurut	IN
badan	NNP
metereologi	NNP
.	Z

Berusaha	VB
membujuk	VB
kongres	NN
yang	SC
skeptis	JJ
dalam	IN
mendukung	VB
pengiriman	NN
pasukan	NN
ke	IN
Irak	NNP
,	Z
Presiden	NNP
Amerika	NNP
Serikat	NNP
George	NNP
W	NNP
Bush	NNP
memperingatkan	VB
pada	IN
Rabu	NNP
(	Z
24	CD
/	Z
1	CD
)	Z
,	Z
jika	SC
AS	NNP
gagal	JJ
,	Z
kekerasan	NN
sektarian	JJ
dapat	MD
menyebar	VB
menjadi	VB
episode	NN
perang	NN
antara	IN
Sunni	NNP
dan	CC
Syiah	NNP
dalam	IN
konflik	NN
kawasan	NN
yang	SC
lebih	RB
luas	JJ
.	Z

Kepala	NNP
BPS	NNP
,	Z
Rusman	NNP
Heriawan	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
mengatakan	VB
,	Z
secara	IN
kumulatif	JJ
surplus	NN
perdagangan	NN
tujuh	NN
bulan	NN
pertama	OD
2007	CD
mencapai	VB
23,64	CD
miliar	CD
dolar	NN
AS	NNP
,	Z
yang	SC
berasal	VB
dari	IN
ekspor	NN
kumulatif	JJ
63,53	CD
miliar	CD
dolar	NN
AS	NNP
dan	CC
impor	NN
kumulatif	JJ
39,89	CD
miliar	CD
dolar	NN
AS	NNP

Para	DT
pejabat	NN
dan	CC
pembantu	NN
dekat	JJ
Zia	NNP
mengatakan	VB
,	Z
sebelumnya	SC
dia	PRP
telah	MD
menyepakati	VB
untuk	IN
segera	RB
kembali	VB
untuk	SC
menjenguk	VB
kedua	CD
anak	NN
lelaki	NN
-nya	PRP
,	Z
yang	SC
keduanya	CD
menghadapi	VB
tuduhan	NN
kasus	NN
korupsi	NN
dan	CC
pemerasan	NN
.	Z

Menurut	IN
Rofikoh	NNP
,	Z
penilaian	NN
efisiensi	NN
ini	PR
berdasarkan	VB
kinerja	NN
perbankan	NN
2006	CD
.	Z

Para	DT
guru	NN
dari	IN
seluruh	CD
negara	NN
di	IN
Amerika	NNP
Selatan	NNP
akan	MD
melakukan	VB
unjuk	NN
rasa	NN
pada	IN
Senin	NNP
,	Z
untuk	SC
memprotes	VB
reaksi	NN
polisi	NN
,	Z
yang	SC
juga	RB
memicu	VB
kritik	NN
dari	IN
pemerintah	NN
pusat	NN
di	IN
Buenos	NNP
Aires	NNP
.	Z

Bank	NNP
Indonesia	NNP
BI	NNP
mengungkapkan	VB
bahwa	SC
Neraca	NNP
Pembayaran	NNP
Indonesia	NNP
NPI	NNP
pada	IN
kuartal	NN
kedua	OD
2007	CD
surplus	NN
3,7	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Kata	VB
Pak	NNP
Paskah	NNP
Meneg	NNP
PPN	NNP
/	Z
Kepala	NNP
Bappenas	NNP
,	Z
Paskah	NNP
Suzetta	NNP
dan	CC
Bu	NNP
Ani	NNP
Menkeu	NNP
Sri	NNP
Mulyani	NNP
,	Z
kalau	SC
ada	VB
tambahan	NN
defisit	NN
,	Z
pinjaman	NN
LN	NN
itu	PR
opsi	NN
terakhir	OD
,	Z
jelas	VB
-nya	PRP
.	Z

Menteri	NNP
Luar	NNP
Negeri	NNP
Amerika	NNP
Serikat	NNP
,	Z
Condoleezza	NNP
Rice	NNP
yang	SC
melakukan	VB
kunjungan	NN
diam-diam	RB
(	Z
tak	NEG
diumumkan	VB
)	Z
ke	IN
Baghdad	NNP
Sabtu	NNP
,	Z
tiba	VB
di	PR
sini	PR
pada	IN
saat	NN
pasukan	NN
Amerika	NNP
dan	CC
Irak	NNP
melakukan	VB
penumpasan	NN
baru	JJ
pertama	OD
terhadap	IN
para	DT
milisi	NN
di	IN
ibu	NN
kota	NN
Irak	NNP
.	Z

Pemimpin	NNP
Garda	NNP
Revolusi	NNP
Jendral	NNP
Yahya	NNP
Rahim	NNP
mengatakan	VB
,	Z
lebih	RB
dari	IN
30	CD
pemberontak	NN
tewas	VB
dalam	IN
bentrokan-bentrokan	NN
di	IN
wilayah	NN
barat	NN
laut	NN
dalam	IN
beberapa	CD
hari	NN
terakhir	OD
dan	CC
pasukan	NN
Iran	NNP
masih	MD
mengepung	VB
gerilyawan	NN
.	Z

Perusahaan	NNP
Listrik	NNP
Negara	NNP
PLN	NNP
kembali	VB
menerbitkan	VB
obligasi	NN
dengan	SC
total	NN
nilai	NN
Rp	SYM
3	CD
triliun	CD
yang	SC
dibagi	VB
menjadi	VB
obligasi	NN
konvensional	JJ
Rp	SYM
2,7	CD
triliun	CD
dan	CC
obligasi	NN
syariah	X
sukuk	NN
ijarah	NN
Rp	SYM
300	CD
miliar	CD
.	Z

Kami	PRP
tidak	NEG
mau	RB
membuang-buang	VB
waktu	NN
dengan	SC
pernyataan	NN
abstrak	JJ
,	Z
kami	PRP
menghendaki	VB
hasil	NN
konkret	JJ
,	Z
kata	VB
Erdogan	NNP
,	Z
yang	SC
mengatakan	VB
situasi	NN
Irak	NNP
kini	NN
menjadi	VB
masalah	NN
politik	NN
luar	NN
negeri	NN
yang	SC
lebih	RB
besar	JJ
bagi	IN
Turki	NNP
dibanding	VB
dengan	SC
usaha	NN
mereka	PRP
menjadi	VB
anggota	NN
Uni	NNP
Eropa	NNP
.	Z

Bahkan	RB
kekhawatiran	NN
mengakibatkan	VB
negara-negara	NN
Barat	NNP
melakukan	VB
pertemuan	NN
membahas	VB
program	NN
nuklir	NN
Iran	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Kita	PRP
cermati	VB
nanti	NN
penyesuaian	NN
kebijakan	NN
dalam	IN
konteks	NN
semua	CD
.	Z
Kombinasi	NN
instrumen	NN
yang	SC
kita	PRP
punya	VB
,	Z
seperti	IN
cadangan	NN
devisa	NN
kita	PRP
lihat	VB
,	Z
BI	NNP
rate	FW
kita	PRP
lihat	VB
,	Z
lelang	NN
tiap	CD
minggu	NN
kita	PRP
lihat	VB
.	Z

Penerbitan	NN
obligasi	NN
dengan	IN
rincian	NN
Seri	NNP
A	NNP
jangka	NN
waktu	NN
tiga	CD
tahun	NN
dengan	IN
indikasi	NN
bunga	NN
antara	IN
9,25	CD
-	Z
9,75	CD
persen	CD
,	Z
Seri	NNP
B	NN
waktu	NN
lima	CD
tahun	NN
dan	CC
indikasi	NN
bunga	NN
10,25	CD
-	Z
10,75	CD
persen	CD
dan	CC
Seri	NNP
C	NN
jangka	NN
waktu	NN
tujuh	CD
tahun	NN
dengan	IN
bunga	NN
10,50	CD
-	Z
11	CD
persen	CD
,	Z
kata	VB
-nya	PRP
.	Z

BRI	NNP
ikut	VB
mendanai	VB
dalam	IN
pemberian	NN
kredit	NN
dimaksud	VB
,	Z
selain	CC
mendapat	VB
loan	FW
dari	IN
ADB	NNP
dan	CC
IFAD	NNP
.	Z

Banjir	NN
bandang	JJ
yang	SC
dipicu	VB
oleh	IN
hujan	NN
salju	NN
lebat	JJ
menewaskan	VB
sedikit	CD
-nya	PRP
12	CD
orang	NN
di	IN
Kashmir	NNP
India	NNP
,	Z
termasuk	VB
beberapa	CD
orang	NN
terkubur	VB
di	IN
dalam	NN
rumah	NN
mereka	PRP
,	Z
kata	VB
polisi	NN
Rabu	NNP
.	Z

Richardson	NNP
,	Z
yang	SC
memimpin	VB
delegasi	NN
yang	SC
mencakup	VB
Koalisi	NNP
Selamatkan	NNP
Darfur	NNP
,	Z
juga	RB
mengadakan	VB
perundingan	NN
dengan	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
Lam	NNP
Akol	NNP
dan	CC
mengunjungi	VB
Darfur	NNP
di	SC
mana	SC
ia	PRP
bertemu	VB
dengan	IN
para	DT
pejabat	NN
pemerintah	NN
dan	CC
organisasi	NN
kemanusiaan	NN
serta	CC
para	DT
pemimpin	NN
kelompok	NN
pemberontak	NN
.	Z

Dari	IN
sisi	NN
perbankan	NN
,	Z
pertumbuhan	NN
kredit	NN
pada	IN
April	NNP
2007	CD
tercatat	VB
sebesar	JJ
16,45	CD
persen	CD
year	FW
on	FW
year	FW
dengan	IN
rasio	NN
LDR	FW
mencapai	VB
65,8	CD
persen	CD
yang	SC
merupakan	VB
level	NN
tertinggi	JJ
sejak	IN
enam	CD
tahun	NN
terakhir	JJ
.	Z

Saya	PRP
mengumumkan	VB
hari	NN
ini	PR
kepada	IN
Knesset	NNP
bahwa	SC
saya	PRP
akan	MD
berhenti	VB
untuk	IN
sementara	SC
waktu	NN
dari	IN
jabatan	NN
saya	PRP
,	Z
kata	VB
Katsav	NNP
kepada	IN
wartawan	NN
di	IN
kediaman	NN
-nya	PRP
di	IN
Yerusalem	NNP
.	Z

Diperkirakan	VB
hingga	IN
sekitar	IN
5	CD
ribu	CD
militan	JJ
diyakini	VB
bersembunyi	VB
di	IN
pegunungan	NN
di	IN
Irak	NNP
utara	NNP
dan	CC
dari	IN
tempat	NN
itu	PR
mereka	PRP
melakukan	VB
serangan	NN
terhadap	IN
sasaran	NN
militer	NN
maupun	CC
sipil	JJ
di	IN
Turki	NNP
.	Z

Orang	NN
tua	NN
korban	NN
telah	MD
melakukan	VB
kontak	NN
dengan	IN
telepon	NN
darurat	NN
,	Z
namun	CC
paramedis	NN
tidak	NEG
mampu	JJ
menyelamatkan	VB
nyawa	NN
bocah	NN
itu	PR
,	Z
kata	VB
kepolisian	NN
.	Z

Luka	NN
berdarah	VB
dan	CC
selaput	NN
lendir	NN
telah	MD
terlibat	VB
dalam	IN
penularan	NN
hepatitis	NNP
B	NNP
selama	IN
kontak	NN
fisik	NN
dalam	IN
olahraga	NN
,	Z
tapi	CC
saat	NN
ini	PR
belum	NEG
ada	VB
studi	NN
yang	SC
mengkaji	VB
untuk	SC
mengetahui	VB
apakah	WH
keringat	NN
membawa	VB
virus	NN
itu	PR
.	Z

Kami	PRP
akan	MD
memburu	VB
teroris	NN
keluar	VB
dari	IN
Baghdad	NNP
.	Z

Menurut	IN
polisi	NN
Irak	NNP
,	Z
jumlah	NN
korban	NN
di	IN
kedua	CD
pihak	NN
diperkirakan	VB
akan	MD
meningkat	VB
.	Z

Sedangkan	CC
surplus	NN
perdagangan	NN
terbesar	JJ
,	Z
terjadi	VB
antara	IN
Indonesia	NNP
dan	CC
Jepang	NNP
dengan	IN
ekspor	NN
yang	SC
mencapai	VB
7,994	CD
miliar	CD
dolar	NN
AS	NNP
dan	CC
impor	NN
yang	SC
hanya	RB
3,47	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Sementara	SC
total	NN
aset	NN
perseroan	NN
mencapai	VB
Rp	SYM
47,32	CD
triliun	CD
dan	CC
total	NN
utang	NN
Rp	SYM
42,29	CD
triliun	CD
.	Z
Sedangkan	CC
rasio	NN
kecukupan	NN
modal	NN
CAR	FW
sebesar	JJ
17,03	CD
persen	CD
.	Z

dan	CC
lebih	RB
tinggi	JJ
dari	IN
pertumbuhan	NN
ekonomi	NN
kuartal	NN
I	NNP
yang	SC
mencapai	VB
6,32	CD
persen	CD
.	Z

