tahun	NN
ini	PR
alasan	NN
yang	SC
dikemukakan	VB
oleh	IN
Sofyan	NNP
Djalil	NNP
adalah	VB
Privatisasi	NN
BUMN	NN
dilakukan	VB
tidak	NEG
untuk	SC
menjual	VB
BUMN	NN
,	Z
melainkan	CC
untuk	SC
memberdayakan	VB
BUMN	NN
itu	PR
sendiri	NN
,	Z
sehingga	SC
akan	MD
menjadikan	VB
BUMN	NN
lebih	RB
transparan	JJ
dan	CC
dinamis	JJ
.	Z

Menurut	IN
dia	PRP
,	Z
penurunan	NN
rupiah	NN
saat	NN
ini	PR
dinilai	VB
wajar	JJ
setelah	SC
mengalami	VB
kenaikan	NN
cukup	RB
tajam	JJ
,	Z
sehingga	SC
posisi	NN
-nya	PRP
jauh	JJ
di	IN
bawah	NN
angka	NN
Rp	SYM
9.200	CD
per	IN
dolar	NN
AS	NNP
.	Z

Meski	SC
demikian	PR
,	Z
BII	NNP
berhasil	VB
meningkatkan	VB
penyaluran	NN
kredit	NN
mereka	PRP
hingga	IN
Rp	SYM
26,489	CD
miliar	CD
atau	CC
naik	VB
14	CD
persen	CD
dibanding	VB
periode	NN
yang	SC
sama	JJ
tahun	NN
lalu	CC
,	Z
Rp	SYM
23,190	CD
miliar	CD
.	Z

Dua	CD
roket	NN
menghantam	VB
Zona	NNP
Hijau	NNP
,	Z
membuat	VB
sirine	X
dibunyikan	VB
dan	CC
peringatan	NN
dikeluarkan	VB
bagi	IN
orang-orang	NN
agar	SC
berlindung	VB
.	Z

Kami	PRP
memperkirakan	VB
ada	VB
sekitar	IN
1.300	CD
orang	NN
yang	SC
mengambil	VB
bagian	VB
dalam	IN
protes	NN
itu	PR
...	Z
Sejauh	JJ
yang	SC
kami	PRP
tahu	VB
tidak	NEG
seorang	NND
pun	RP
terluka	VB
parah	JJ
,	Z
kata	VB
juru	NNP
bicara	NNP
kepolisian	NNP
Kopenhagen	NNP
Flemming	NNP
Steen	NNP
Munch	NNP
.	Z

Benny	NNP
juga	RB
mengungkapkan	VB
dari	IN
impor	NN
tekstil	NN
ke	IN
Indonesia	NNP
pada	IN
2006	CD
yang	SC
nilai	NN
-nya	PRP
mencapai	VB
1,6	CD
miliar	CD
dolar	NN
AS	NNP
,	Z
hanya	RB
300	CD
juta	CD
dolar	NN
AS	NNP
yang	SC
legal	JJ
dan	CC
sisa	NN
-nya	PRP
ilegal	JJ
.	Z

Ekonomi	NN
kami	PRP
telah	MD
dapat	MD
bertahan	VB
dengan	IN
kenaikan	NN
harga	NN
minyak	NN
dan	CC
kami	PRP
memperkirakan	VB
bahwa	SC
dengan	IN
fundamental	JJ
yang	SC
lebih	RB
kuat	JJ
saat	NN
ini	PR
,	Z
kami	PRP
akan	MD
dapat	MD
memposisikan	VB
untuk	SC
bisa	MD
bertahan	VB
dari	IN
harga-harga	NN
minyak	NN
yang	SC
lebih	RB
tinggi	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Dalam	IN
awal	NN
rapat	NN
tersebut	PR
,	Z
Komisi	NNP
XI	NNP
DPR	NNP
menganggap	VB
target	NN
pertumbuhan	NN
ekonomi	NN
pemerintah	NN
pada	IN
2008	CD
sebesar	JJ
6,6	CD
-	Z
7,0	CD
persen	CD
terlalu	RB
tinggi	JJ
sehingga	SC
mengusulkan	VB
yang	SC
realistis	JJ
adalah	VB
6,5	CD
-	Z
6,9	CD
persen	CD
.	Z

Kemungkinan	NN
tahun	NN
terakhir	JJ
sebagai	IN
net	FW
importir	NN
minyak	NN
dan	CC
akan	MD
menjadi	VB
net	FW
ekportir	X
.	Z

Dua	CD
sisi	NN
jalan	NN
ditutup	VB
akibat	NN
kecelakaan	NN
itu	PR
.	Z

Antara	IN
lain	JJ
melalui	VB
program	NN
peningkatan	NN
accessibility	FW
nasabah	NN
,	Z
program	NN
pendampingan	NN
UKM	NN
maupun	CC
inclass	FW
training	FW
.	Z

Direktur	NN
dari	IN
Lembaga	NNP
donor	NNP
Amerika	NNP
Serikat	NNP
(	Z
USAID	NNP
)	Z
di	IN
Lebanon	NNP
,	Z
Raouf	NNP
Youssef	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
bahwa	SC
bantuan	NN
yang	SC
diberikan	VB
oleh	IN
pihak	NN
Amerika	NNP
Serikat	NNP
(	Z
AS	NNP
)	Z
kepada	IN
militer	NN
Lebanon	NNP
diberikan	VB
tanpa	IN
syarat	NN
politik	NN
apa	WH
pun	WH
.	Z

Sementara	SC
itu	PR
,	Z
langkah-langkah	NN
kebijakan	NN
privatisasi	NN
di	IN
Indonesia	NNP
selaras	JJ
dengan	IN
sebuah	NND
dokumen	NN
milik	NN
Bank	NNP
Dunia	NNP
yang	SC
berjudul	VB
Legal	NNP
Guidelines	NNP
for	NNP
Privatization	NNP
Programs	NNP
.	Z

Pengusaha	NN
Indonesia	NNP
yang	SC
tergabung	VB
dalam	IN
Indonesia	NNP
-	Z
China	NNP
Business	NNP
Council	NNP
ICBC	NNP
mengadakan	VB
pertemuan	NN
dengan	IN
pemerintah	NN
Provinsi	NNP
Yunnan	NNP
,	Z
China	NNP
yang	SC
ditujukan	VB
untuk	SC
mendorong	VB
peningkatan	NN
perdagangan	NN
kedua	CD
belah	NND
pihak	NN
.	Z

Di	IN
sebelah	NN
selatan	NN
Baghdad	NNP
,	Z
pasukan	NN
koalisi	NN
membunuh	VB
seorang	NND
teroris	NN
bersenjata	VB
yang	SC
menyerang	VB
mereka	PRP
ketika	SC
mereka	PRP
memasuki	VB
sebuah	NND
bangunan	NN
yang	SC
menjadi	VB
sasaran	NN
.	Z

Ini	PR
mengisyaratkan	VB
bahwa	SC
ledakan	NN
itu	PR
adalah	VB
merupakan	VB
aksi	NN
teror	NN
,	Z
kata	VB
juru	NN
bicara	NN
perdana	NN
menteri	NN
India	NNP
,	Z
Sanjaya	NNP
Baru	NNP
,	Z
kepada	IN
Reuters	NNP
.	Z

Demikian	PR
pula	RB
dengan	IN
harga	NN
minyak	NN
.	Z

semua	CD
negara	NN
anggota	NN
sepakat	JJ
untuk	SC
mempercepat	VB
integrasi	NN
ekonomi	NN
ASEAN	NNP
dari	IN
tahun	NN
2020	CD
menjadi	VB
tahun	NN
2015	CD
sesuai	JJ
dengan	IN
komitmen	NN
para	DT
Pemimpin	NNP
ASEAN	NNP
.	Z

Pemerintah	NNP
Indonesia	NNP
agar	SC
mengubah	VB
sistem	NN
pengelolaan	NN
dan	CC
sumber	NN
dana	NN
cadangan	NN
devisa	NN
yang	SC
saat	NN
ini	PR
bersifat	VB
semu	JJ
,	Z
selain	IN
dapat	MD
meningkatkan	VB
daya	NN
saing	NN
dan	CC
produktivitas	NN
juga	RB
tahan	JJ
menghadapi	VB
gejolak	NN
ekonomi	NN
internasional	JJ
,	Z
kata	VB
Direktur	NNP
Pelaksana	NNP
Econit	NNP
Henri	NNP
Saparini	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Bahkan	RB
pemerintah	NN
mencari	VB
pinjaman	NN
dari	IN
luar	NN
negeri	NN
untuk	SC
menutupi	VB
defisit	NN
tersebut	PR
serta	CC
berencana	VB
menaikkan	VB
BBM	NN
sebesar	JJ
30	CD
persen	CD
,	Z
ucap	VB
-nya	PRP
.	Z

Ada	VB
desa-desa	NN
di	SC
mana	SC
posisi	NN
penduduk	NN
pedesaan	NN
ibarat	SC
orang	NN
yang	SC
selama	IN
-nya	PRP
berdiri	VB
terendam	VB
dalam	IN
air	NN
sampai	IN
ke	IN
leher	NN
,	Z
sehingga	SC
ombak	NN
yang	SC
kecil	JJ
sekalipun	SC
sudah	MD
cukup	RB
menenggelamkan	VB
mereka	PRP

Satu	CD
orang	NN
Filipina	NNP
diculik	VB
pukul	NN
9	CD
(	Z
pukul	NN
15	CD
WIB	NN
)	Z
dan	CC
dua	CD
polisi	NN
MOPOL	NNP
dibunuh	VB
di	IN
jalan	NNP
Owerri	NNP
-	NNP
Port	NNP
Harcourt	NNP
,	Z
kata	VB
seorang	NND
penasihat	NN
keamanan	NN
swasta	JJ
,	Z
yang	SC
menambahkan	VB
bahwa	SC
warga	NN
Filipina	NNP
itu	PR
bekerja	VB
sebagai	IN
kontraktor	NN
Shell	NNP
.	Z

Sementara	SC
itu	PR
,	Z
Bank	NNP
BNI	NNP
menyiapkan	VB
dana	NN
kas	NN
sebesar	JJ
Rp	SYM
3,3	CD
triliun	CD
selama	IN
seminggu	NN
sejak	IN
H	NN
-	Z
7	CD
hingga	SC
lebaran	NNP
tiba	VB
untuk	SC
ATM	NN
mengantisipasi	VB
meningkat	VB
-nya	PRP
penarikan	NN
tunai	JJ
masyarakat	NN
.	Z

Nilai	NN
kurs	NN
rupiah	NN
diambangkan	VB
secara	IN
bebas	JJ
.	Z

Penerimaan	NN
dalam	JJ
negeri	JJ
terdiri	VB
dari	IN
penerimaan	NN
perpajakan	NN
Rp	SYM
609,2	CD
triliun	CD
dan	CC
penerimaan	NN
negara	NN
bukan	NEG
pajak	NN
Rp	SYM
282,8	CD
triliun	CD
.	Z

Sedikitnya	RB
10	CD
orang	NN
tewas	VB
dan	CC
sejumlah	CD
lain	JJ
-nya	PRP
cedera	JJ
Sabtu	NNP
ketika	SC
sebuah	NND
ledakan	NN
bom	NN
kuat	JJ
terjadi	VB
di	IN
dekat	JJ
kantor	NN
pengadilan	NN
di	IN
kota	NN
Pakistan	NNP
barat	NN
daya	NN
,	Z
Quetta	NNP
,	Z
kata	VB
kementerian	NNP
dalam	NNP
negeri	NNP
.	Z

Kami	PRP
yakin	JJ
nanti	NN
harga	NN
saham	NN
-nya	PRP
pasti	RB
naik	VB
,	Z
kata	VB
-nya	PRP
.	Z

Di	IN
luar	NN
itu	PR
pemerintah	NN
tidak	NEG
bisa	MD
berbuat	VB
apa-apa	NN
karena	SC
harga	NN
barang	NN
sesuai	JJ
mekanisme	NN
pasar	NN
.	Z
Persediaan	NN
bisa	MD
saja	RB
cukup	RB
akan	CC
tetapi	CC
pola	NN
konsumsi	NN
masyarakat	NN
akan	MD
meningkat	VB
dibanding	VB
hari-hari	NN
biasa	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Pembicaraan	NN
dua	CD
hari	NN
itu	PR
dimulai	VB
pukul	NN
10	CD
:	Z
30	CD
waktu	NN
setempat	NN
,	Z
kata	VB
pejabat	NN
.	Z

Media	NNP
setempat	NN
yang	SC
mengutip	VB
Matia	NNP
Telleria	NNP
,	Z
juru	NN
bicara	NN
EU	NNP
BAM	NNP
,	Z
sebuah	NND
badan	NN
yang	SC
memantau	VB
perbatasan	NN
sebagai	IN
bagian	NN
dari	IN
kesepakatan	NN
antara	IN
Israel	NNP
dan	CC
Palestina	NNP
,	Z
mengatakan	VB
,	Z
penyelundup	NN
tersebut	PR
mencoba	VB
menyeberang	VB
ke	IN
Gaza	NNP
pada	IN
Kamis	NNP
dengan	IN
tiga	CD
ekor	NND
buaya	NN
yang	SC
melilit	VB
di	IN
bagian	NN
atas	NN
badan	NN
-nya	PRP
.	Z

Biar	SC
lah	RP
tentara	NN
kami	PRP
di	IN
lapangan	NN
menangani	VB
situasi	NN
tersebut	PR
,	Z
kata	VB
-nya	PRP
.	Z

Dia	PRP
mengatakan	VB
kepada	IN
BBC	NNP
bahwa	SC
dia	PRP
sudah	MD
berencana	VB
menyumbangkan	VB
seluruh	CD
harta	NN
-nya	PRP
untuk	IN
amal	NN
bila	SC
dia	PRP
meninggal	VB
.	Z

Sementara	SC
itu	PR
harga	NN
jual	NN
batu	NN
bara	NN
di	IN
pasar	NN
ekspor	NN
pada	IN
periode	NN
Januari	NNP
-	Z
Maret	NNP
2008	CD
terjadi	VB
kenaikan	NN
36	CD
persen	CD
menjadi	VB
59,7	CD
dolar	NN
AS	NNP
per	IN
ton	NND
.	Z

Menurut	IN
dia	PRP
,	Z
BI	NNP
pada	IN
awal	NN
Mei	NNP
lalu	CC
menaikkan	VB
BI	NNP
dari	IN
8	CD
persen	CD
menjadi	VB
8,25	CD
persen	CD
.	Z

Qin	NNP
juga	RB
didakwa	VB
melakukan	VB
perzinahan	NN
,	Z
dan	CC
dipecat	VB
dari	IN
partai	NN
serta	CC
kehilangan	NN
pekerjaan	NN
-nya	PRP
,	Z
kata	VB
surat	NN
kabar	NN
tersebut	PR
.	Z

Defisit	NN
APBN	NN
2007	CD
diperkirakan	VB
membengkak	VB
menjadi	VB
sekitar	IN
1,5	CD
-	Z
2	CD
persen	CD
atau	CC
sekitar	IN
Rp	SYM
60	CD
-	Z
65	CD
triliun	CD
dari	IN
total	NN
GDP	FW
,	Z
dari	IN
sebelum	SC
-nya	PRP
ditetapkan	VB
defisit	NN
1,1	CD
persen	CD
dari	IN
GDP	FW
,	Z

Bulan	NN
lalu	CC
,	Z
mereka	PRP
membunuh	VB
55	CD
polisi	NN
di	IN
negara	NN
bagian	NN
tetangga	NN
,	Z
Chhattisgarh	NNP
dalam	IN
salah	CD
satu	CD
serangan	NN
terbesar	JJ
mereka	PRP
.	Z

Di	IN
Paris	NNP
,	Z
juru	NN
bicara	NN
kementerian	NNP
luar	NNP
negeri	NNP
Prancis	NNP
memastikan	VB
laporan	NN
bahwa	SC
ketiga	CD
orang	NN
terculik	VB
itu	PR
adalah	VB
warga	NN
negara	NN
Prancis	NNP
.	Z

Kelompok	NNP
Kakumeigun	NNP
atau	CC
Revolusi	NNP
Militer	NNP
yang	SC
menyatakan	VB
bertanggung	VB
jawab	VB
atas	IN
kejadian	NN
itu	PR
,	Z
kata	VB
seorang	NND
juru	NN
bicara	NN
polisi	NN
.	Z

Dari	IN
sejumlah	CD
pertemuan	NN
-nya	PRP
dengan	IN
sejumlah	CD
pengusaha	NN
Jepang	NNP
,	Z
Wapres	NNP
menyinggung	VB
soal	NN
kebutuhan	NN
Jepang	NNP
akan	MD
pasokan	NN
gas	NN
yang	SC
besar	JJ
dari	IN
Indonesia	NNP
,	Z
sehingga	SC
Indonesia	NNP
perlu	MD
memanfaatkan	VB
betul	JJ
sumber	NN
daya	NN
energi	NN
-nya	PRP
yang	SC
besar	JJ
.	Z

Sebelas	CD
orang	NN
tewas	VB
akibat	NN
bentrok	VB
di	IN
ibu	NN
kota	NN
Guinea	NNP
hari	NN
Senin	NNP
antara	IN
polisi	NN
dan	CC
pengunjuk	NN
rasa	NN
mendukung	VB
pemogokan	NN
umum	JJ
untuk	SC
menggulingkan	VB
Presiden	NNP
Lansana	NNP
Conte	NNP
,	Z
kata	VB
dokter	NN
rumah	NN
sakit	NN
.	Z

Pada	IN
kasus	NN
VTE	NNP
,	Z
pembekuan	NN
dapat	MD
terbentuk	VB
pada	IN
pembuluh	NN
darah	NN
kaki	NN
,	Z
sehingga	SC
aliran	NN
darah	NN
tidak	NEG
lancar	JJ
.	Z

Pasca	X
krisis	NN
moneter	NN
,	Z
memasuki	VB
era	NN
reformasi	NN
,	Z
ternyata	VB
kebijakan	NN
perekonomian	NN
Indonesia	NNP
tidak	NEG
bergeser	VB
sedikit	CD
pun	RP
dari	IN
pola	NN
sebelumnya	SC
.	Z

Seorang	NND
pejabat	NN
kedutaan	NNP
besar	NNP
AS	NNP
mengatakan	VB
,	Z
Rice	NNP
diperkirakan	VB
akan	MD
bertemu	VB
dengan	SC
berbagai	CD
pejabat	NN
selama	IN
kunjungan	NN
-nya	PRP
tersebut	PR
.	Z

Sementara	SC
program	NN
debt	FW
swap	FW
dengan	IN
AS	NNP
merupakan	VB
program	NN
pengalihan	NN
utang	NN
ke	IN
bidang	NN
kehutanan	NN
.	Z
Jika	SC
disetujui	VB
,	Z
maka	SC
US	NNP
Treasury	NNP
akan	MD
menghapus	VB
utang	NN
luar	NN
negeri	NN
kepada	IN
Indonesia	NNP
sebesar	JJ
19,6	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Orang-orang	NN
itu	PR
bekerja	VB
untuk	IN
perusahaan	NNP
Daewoo	NNP
dan	CC
dikontrak	VB
untuk	SC
membuat	VB
pipa	NN
saluran	NN
minyak	NN
untuk	IN
perusahaan	NN
minyak	NN
besar	JJ
Inggris	NNP
-	Z
Belanda	NNP
Shell	NNP
.	Z

"	Z
Ini	PR
lah	RP
yang	SC
terjadi	VB
kalau	SC
siaran	NN
TV	NN
langsung	RB
,	Z
"	Z
kata	VB
Sarah	NNP
Murdoch	NNP
.	Z

karena	SC
91	CD
persen	CD
dari	IN
total	NN
outstanding	FW
utang	NN
bilateral	JJ
Indonesia	NNP
yang	SC
mencapai	VB
Rp	SYM
258,96	CD
triliun	CD
berasal	VB
dari	IN
negara-negara	NN
G8	NNP
.	Z

Wanita	NN
yang	SC
menjadi	VB
korban	NN
itu	PR
tewas	VB
karena	SC
keruntuhan	VB
batu	NN
-	Z
lentera	NN
yang	SC
roboh	VB
di	IN
dalam	NN
kebun	NN
-nya	PRP
setelah	SC
gempa	NN
berlangsung	VB
.	Z

Kita	PRP
lihat	VB
yang	SC
non	RB
beras	NN
,	Z
baik	CC
yang	SC
di	IN
makanan	NN
maupun	CC
non	RB
makanan	NN
,	Z
kelihatannya	RB
tidak	NEG
ada	VB
gejolak	NN
.	Z

Tapi	CC
itu	PR
bukan	NEG
lah	RP
terhadap	IN
Al-Qaeda	NNP
Afrika	NNP
Timur	NNP
saja	RB
,	Z
kata	VB
pejabat	NN
itu	PR
.	Z

Perdana	NNP
menteri	NNP
Bangladesh	NNP
terakhir	OD
,	Z
Khaleda	NNP
Zia	NNP
menyetujui	VB
permintaan	NN
pemerintah	NN
negara	NN
-nya	PRP
yang	SC
didukung	VB
militer	NN
,	Z
bahwa	SC
dia	PRP
akan	MD
meninggalkan	VB
Bangladesh	NNP
22	CD
April	NNP
,	Z
kata	VB
seorang	NND
pembantu	NN
-nya	PRP
Rabu	NNP
.	Z

Direktur	NNP
Lembaga	NNP
itu	PR
Dr.	NNP
Carolyn	NNP
Clancy	NNP
mengatakan	VB
laporan	NN
tersebut	PR
memperlihatkan	VB
makin	RB
banyak	CD
orang	NN
Amerika	NNP
beralih	VB
kepada	IN
operasi	NN
untuk	SC
mengurangi	VB
berat	NN
tubuh	NN
dan	CC
peningkatan	NN
jumlah	NN
pemuda	NN
yang	SC
menjalani	VB
prosedur	NN
itu	PR
.	Z

Beberapa	CD
sekuritas	NN
asing	JJ
juga	RB
melakukan	VB
tekanan	NN
jual	VB
seperti	IN
Merryl	NNP
Linch	NNP
dan	CC
Kim	NNP
Eng	NNP
Securities	NNP
dan	CC
Danareksa	NNP
juga	RB
malah	RB
ikut	VB
menjual	VB
padahal	CC
sebagai	IN
salah	CD
satu	CD
penjamin	NN
pelaksana	NN
emisi	NN
yang	SC
seharusnya	RB
ikut	VB
menjaga	VB
saham	NN
BNI	NNP
.	Z

Net	FW
poin	NN
nilai	NN
tengah	NN
saja	RB
sudah	MD
bagus	JJ
,	Z
yakni	SC
6	CD
persen	CD
,	Z
kata	VB
Burhanuddin	NNP
seusai	SC
pembukaan	NN
Musyawarah	NNP
Perencanaan	NNP
Pembangunan	NNP
Nasional	NNP
Musrenbangnas	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Bentrokan	NN
itu	PR
mereda	VB
setelah	SC
seruan-seruan	NN
tersebut	PR
namun	CC
ketegangan	NN
di	IN
sejumlah	CD
daerah	NN
Beirut	NNP
masih	MD
tinggi	JJ
setelah	SC
senja	NN
.	Z

Menjadi	VB
kesadaran	NN
bersama	IN
bahwasanya	SC
ke	RB
depan	RB
sektor	NN
ekonomi	NN
rakyat	NN
perlu	MD
mendapatkan	VB
perlakuan	NN
yang	SC
sepantasnya	RB
dan	CC
sewajarnya	RB
sebagai	IN
alternatif	NN
pelaku	NN
ekonomi	NN
nasional	JJ
.	Z

Secara	IN
garis	NN
besar	NN
,	Z
Menkeu	NNP
menuturkan	VB
,	Z
pinjaman	NN
luar	NN
negeri	NN
telah	MD
dikonversi	VB
yang	SC
dilakukan	VB
pemerintah	NN
terus	RB
menurun	VB
dari	IN
Rp	SYM
612	CD
triliun	CD
pada	IN
2005	CD
,	Z
menjadi	VB
Rp	SYM
562	CD
triliun	CD
pada	IN
2006	CD
dan	CC
diproyeksi	VB
turun	VB
menjadi	VB
Rp	SYM
546	CD
triliun	CD
pada	IN
2007	CD
.	Z

Mengapa	WH
diturunkan	VB
0,25	CD
persen	CD
setiap	CD
kali	NND
penurunan	NN
karena	IN
adanya	NN
unsur	NN
kehati-hatian	NN
,	Z
kata	VB
-nya	PRP
.	Z

Ada	VB
hampir	RB
sekitar	IN
140	CD
serangan	NN
sejenis	NN
di	IN
negara	NN
itu	PR
tahun	NN
lalu	CC
,	Z
menurut	IN
pejabat	NN
Amerika	NNP
Serikat	NNP
(	Z
AS	NNP
)	Z
.	Z

Ketika	SC
ditanya	VB
,	Z
siapa	WH
yang	SC
akan	MD
mewakili	VB
Pakistan	NNP
dalam	IN
KTT	NNP
SAARC	NNP
,	Z
Aslam	NNP
mengatakan	VB
,	Z
hal	NN
itu	PR
belum	NEG
diputuskan	VB
.	Z

Sedangkan	CC
target	NN
laba	NN
bersih	NN
2007	CD
sebesar	JJ
Rp	SYM
30	CD
miliar	CD
atau	CC
naik	VB
dibandingkan	VB
2006	CD
sebesar	JJ
Rp	SYM
28,6	CD
miliar	CD
.	Z

Ada	VB
sekitar	IN
seribu	CD
villa	FW
,	Z
ratusan	CD
menara	NN
apartemen	NN
yang	SC
akan	MD
dibangun	VB
,	Z
kata	VB
-nya	PRP
.	Z

Pemerintah	NN
menyatakan	VB
optimisme	NN
-nya	PRP
bahwa	SC
target	NN
pertumbuhan	NN
ekonomi	NN
sebesar	JJ
6,2	CD
persen	CD
pada	IN
2009	CD
akan	MD
tercapai	VB
dengan	SC
mempertimbangkan	VB
berbagai	CD
kondisi	NN
terakhir	OD
.	Z

Keuangan	NN
mikro	JJ
harus	MD
diakui	VB
,	Z
diapresiasi	VB
,	Z
dan	CC
dilindungi	VB
baik	CC
LKMnya	X
maupun	CC
publik	NN
yang	SC
terkait	VB
dengan	IN
-nya	PRP
,	Z
serta	CC
dikeluarkan	VB
dari	IN
situasi	NN
sebagai	IN
lembaga	NN
yang	SC
dibutuhkan	VB
tetapi	CC
ilegal	JJ
.	Z

Kapal	NN
barang	NN
Harvest	NNP
dengan	IN
berat	NN
6.5	CD
ton	NND
sedang	MD
dalam	IN
perjalanan	NN
dari	IN
Shanghai	NNP
menuju	VB
Vietnam	NNP
ketika	SC
bertabrakan	VB
dengan	IN
kapal	NN
barang	NN
China	NNP
Jinkhaikun	NNP
di	IN
kawasan	NN
Teluk	NNP
Taizhou	NNP
,	Z
Minggu	NNP
pukul	NN
4	CD
waktu	NN
setempat	NN
,	Z
kata	VB
Kantor	NNP
Berita	NNP
China	NNP
Xinhua	NNP
.	Z

Penurunan	NN
suku	NN
bunga	NN
deposito	NN
,	Z
lanjut	VB
-nya	PRP
akan	MD
diikuti	VB
pula	RB
oleh	IN
suku	NN
bunga	NN
kredit	NN
yang	SC
diharapkan	VB
akan	MD
turun	VB
lagi	RB
,	Z
meski	SC
BI	NNP
masih	MD
tetap	RB
mematok	VB
BI	NNP
Rate	FW
sembilan	CD
persen	CD
.	Z

Seorang	NND
pegawai	NN
UNICEF	NNP
tewas	VB
ditembak	VB
di	IN
dalam	NN
mobil	NN
-nya	PRP
ketika	SC
ia	PRP
sedang	MD
berkendaraan	VB
di	IN
Baghdad	NNP
,	Z
kata	VB
badan	NN
anak-anak	NN
PBB	NNP
itu	PR
,	Z
Selasa	NNP
.	Z

Tanpa	IN
itu	PR
,	Z
seribu	CD
macam	NND
pembahasan	NN
dan	CC
usulan	NN
solusi	NN
hanya	RB
akan	MD
menjadi	VB
basa-basi	NN
belaka	RB
.	Z

Sementara	SC
itu	PR
Sekjen	NNP
PBB	NNP
menandaskan	VB
,	Z
bahwa	SC
'	Z
ketegangan-ketegangan	NN
internal	JJ
Palestina	NNP
yang	SC
terus	RB
berlangsung	VB
menimbulkan	VB
situasi	NN
yang	SC
menyedihkan	VB
'	Z
,	Z
dalam	IN
merujuk	VB
bentrokan-bentrokan	NN
antara	IN
organisasi-organisasi	NN
Hamas	NNP
dan	CC
Fatah	NNP
Palestina	NNP
yang	SC
bermusuhan	VB
di	IN
Gaza	NNP
.	Z

Iran	NNP
harus	MD
...	Z
mengerti	VB
bahwa	SC
Amerika	NNP
Serikat	NNP
memiliki	VB
kepentingan	NN
,	Z
seperti	IN
juga	IN
semua	CD
negara	NN
Eropa	NNP
dan	CC
Arab	NNP
di	IN
Teluk	NNP
,	Z
kata	VB
Burns	NNP
selama	IN
kunjungan	NN
ke	IN
Uni	NNP
Emirat	NNP
Arab	NNP
.	Z

Besar	JJ
-nya	PRP
bunga	NN
atas	IN
obligasi	NN
internasional	JJ
itu	PR
adalah	VB
sebesar	JJ
7,75	CD
persen	CD
.	Z

Pendekatan	NN
kredit	NN
mikro	JJ
mendapatkan	VB
momentum	NN
baru	JJ
,	Z
yaitu	SC
dengan	IN
adanya	NN
MS	NNP
yang	SC
diselenggarakan	VB
di	IN
Washington	NNP
tanggal	NN
2	CD
-	Z
4	CD
Februari	NNP
1997	CD
.	Z

Presiden	NN
menginginkan	VB
agar	SC
semua	CD
mencermati	VB
jangan	RB
sampai	RB
terjadi	VB
kenaikan	NN
bahan-bahan	NN
pokok	NN
di	IN
masa	NN
depan	NN
yang	SC
tidak	NEG
terduga	VB
,	Z
ujar	VB
-nya	PRP
.	Z

Bank	NNP
Dunia	NNP
juga	RB
menawarkan	VB
masa	NN
pinjaman	NN
dan	CC
masa	NN
tenggang	NN
yang	SC
lebih	RB
panjang	JJ
,	Z
kata	VB
Joachim	NNP
.	Z

Sebelum	SC
-nya	PRP
ia	PRP
sangat	RB
mempercayai	VB
adanya	NN
rasa	NN
solidaritas	NN
antarsesama	NN
pembuat	NN
anggur	NN
.	Z

Lebih	RB
dari	IN
73	CD
rumah	NN
terendam	VB
dan	CC
persediaan	NN
air	NN
bersih	NN
terputus	VB
bagi	IN
sekitar	IN
500.000	CD
orang	NN
,	Z
kata	VB
komisi	NN
itu	PR
.	Z

Meski	SC
pertumbuhan	NN
ekonomi	NN
itu	PR
,	Z
lanjut	VB
dia	PRP
,	Z
dihambat	VB
oleh	IN
muncul	VB
berbagai	CD
bencana	NN
seperti	IN
lumpur	NN
panas	JJ
Lapindo	NNP
di	IN
Surabaya	NNP
,	Z
banjir	NN
bandang	NN
,	Z
gempa	NN
dan	CC
peristiwa	NN
yang	SC
menimbulkan	VB
gejolak	NN
masyarakat	NN
,	Z
pemerintah	NN
sudah	MD
cukup	RB
bijak	JJ
mengatasi	VB
-nya	PRP
.	Z

Kami	PRP
belum	NEG
berdiskusi	VB
secara	IN
spesifik	JJ
tentang	IN
itu	PR
karena	SC
itu	PR
memang	RB
bukan	NEG
bagian	NN
dari	IN
prioritas	NN
kami	PRP
saat	NN
ini	PR
.	Z

untuk	IN
dicapai	VB
bahkan	RB
dapat	MD
lebih	RB
tinggi	JJ
,	Z
kata	VB
Gubernur	NNP
BI	NNP
,	Z
Boediono	NNP
dalam	IN
rapat	NN
kerja	NN
Panitia	NNP
Anggaran	NNP
DPR	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

TMZ.com	NNP
juga	RB
menyebut	VB
seorang	NND
perempuan	NN
22	CD
tahun	NN
,	Z
teman	NN
Griffin	NNP
,	Z
luka	NN
ringan	JJ
dalam	IN
perkelahian	NN
itu	PR
dan	CC
dibawa	VB
ke	IN
rumah	NN
sakit	NN
setempat	NN
.	Z

mereka	PRP
telah	MD
mempunyai	VB
kegiatan	NN
ekonomi	NN
produktif	JJ
sehingga	SC
