-nya	PRP
,	Z
kata	VB
Miranda	NNP
seusai	SC
rapat	NN
kerja	NN
dengan	IN
Panitia	NNP
Anggaran	NNP
DPR	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Gubernur	NNP
Bank	NNP
Indonesia	NNP
Burhanudin	NNP
Abdullah	NNP
optimistis	JJ
mencapai	VB
target	NN
proyeksi	NN
Suku	NN
Bunga	NN
Indonesia	NNP
SBI	NNP
2008	CD
yang	SC
mencapai	VB
7,5	CD
-	Z
8,0	CD
persen	CD
.	Z

Yen	NN
saat	NN
ini	PR
merosot	VB
terhadap	IN
dolar	NN
AS	NNP
,	Z
karena	SC
pelaku	NN
mengantisipasi	VB
rencana	NN
kenaikan	NN
suku	NN
bunga	NN
itu	PR
,	Z
ucap	VB
-nya	PRP
.	Z

Sementara	SC
itu	PR
,	Z
militer	NN
AS	NNP
mengumumkan	VB
korban	NN
pertama	OD
mereka	PRP
sejak	IN
peluncuran	NN
rencana	NN
keamanan	NN
baru	JJ
untuk	IN
Baghdad	NNP
,	Z
dengan	IN
kematian	NN
dua	CD
prajurit	NN
-nya	PRP
di	IN
wilayah	NN
utara	NN
ibu	NN
kota	NN
Irak	NNP
tersebut	PR
Sabtu	NNP
,	Z
satu	CD
orang	NN
karena	SC
serangan	NN
granat	NN
gerilyawan	NN
dan	CC
yang	SC
satu	CD
-nya	PRP
lagi	RB
karena	SC
tembakan	NN
senjata	NN
ringan	NN
.	Z

ULFA	NNP
,	Z
yang	SC
berjuang	VB
untuk	IN
pemisahan	NN
tanah	NN
air	NN
warga	NN
Assam	NNP
sejak	IN
tahun	NN
1979	CD
dan	CC
mengharapkan	VB
semua	CD
warga	NN
non	NEG
-	Z
Assam	NNP
,	Z
terutama	JJ
masyarakat	NN
yang	SC
berbicara	VB
dalam	IN
bahasa	NNP
Hindi	NNP
meninggalkan	VB
negara	NN
tersebut	PR
,	Z
namun	CC
tidak	NEG
mengklaim	VB
bertanggung	VB
jawab	VB
atas	IN
terjadi	VB
-nya	PRP
serangan-serangan	NN
.	Z

Sementara	SC
itu	PR
,	Z
Menteri	NNP
Pertahanan	NNP
India	NNP
,	Z
AK	NNP
Antony	NNP
dan	CC
kepala	NNP
militer	NNP
Jenderal	NNP
JJ	NNP
Singh	NNP
,	Z
dijadwalkan	VB
untuk	SC
mengunjungi	VB
negara	NN
bagian	NN
yang	SC
dijadikan	VB
sasaran	NN
serangan	NN
Selasa	NNP
,	Z
untuk	SC
menilai	VB
situasi	NN
keamanan	NN
.	Z

Sri	NNP
Mulyani	NNP
dalam	IN
acara	NN
pembukaan	NN
Indonesia	NNP
Investor	NNP
Forum	NNP
II	OD
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
kontribusi	NN
pasar	NN
modal	NN
terhadap	IN
PDB	NN
ini	PR
menunjukkan	VB
trend	FW
naik	VB
dibanding	VB
pada	IN
akhir	NN
2006	CD
yang	SC
hanya	RB
sebesar	JJ
37,4	CD
persen	CD
dari	IN
PDB	NN
dengan	IN
kapitalisasi	NN
Rp	SYM
1.250	CD
triliun	CD
.	Z

Itu	PR
adalah	VB
pengeboman	NN
bunuh	VB
diri	NN
.	Z

Tapi	CC
,	Z
Fico	NNP
menekankan	VB
bahwa	SC
satuan	NN
disebut	VB
pelopor	NN
itu	PR
hanya	RB
akan	MD
bekerja	VB
dalam	IN
perbatasan	NN
pangkalan	NN
udara	NN
satu-satunya	JJ
di	IN
kota	NN
tersebut	PR
dan	CC
bahwa	SC
jumlah	NN
tentara	NN
Slowakia	NNP
di	IN
Afganistan	NNP
akan	MD
dibatasi	VB
hanya	RB
65	CD
orang	NN
.	Z

inflasi	NN
Juli	NNP
year	FW
on	FW
year	FW
mencapai	VB
11,9	CD
persen	CD
.	Z

Nilai	NN
penjualan	NN
saham	NN
ISAT	NNP
ini	PR
mencapai	VB
2,4	CD
miliar	CD
dolar	NN
Singapura	NNP
atau	CC
1,8	CD
miliar	CD
dolar	NN
AS	NNP
atau	CC
Rp	SYM
16,2	CD
triliun	CD
.	Z

Di	IN
kalangan	NN
otoritas	NN
moneter	JJ
rupa	NN
-nya	PRP
dianut	VB
mitos	NN
bahwa	SC
lembaga	NN
keuangan	NN
yang	SC
lebih	RB
besar	JJ
adalah	VB
yang	SC
lebih	RB
baik	JJ
opini	NN
penulis	NN
dalam	IN
Media	NNP
Indonesia	NNP
,	Z
24	CD
Mei	NNP
2000	CD
.	Z

Mitra	NNP
menambahkan	VB
bahwa	SC
penurunan	NN
tajam	JJ
dalam	IN
subsidi	NN
harga	NN
minyak	NN
dan	CC
tumbuhnya	NN
kepercayaan	NN
fiskal	JJ
pada	IN
utang	NN
dalam	IN
mata	NN
uang	NN
lokal	JJ
dengan	IN
bunga	NN
tetap	RB
telah	MD
mengurangi	VB
vulnerability	FW
sifat	NN
rentan	JJ
terserang	VB
terhadap	IN
guncangan	NN
bunga	NN
atau	CC
harga	NN
domestik	JJ
yang	SC
mendadak	RB
.	Z

Sekretaris	NNP
Perusahaan	NNP
Lautan	NNP
Luas	NNP
,	Z
Herman	NNP
Santoso	NNP
,	Z
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Ketua	NN
Bapepam	NNP
-	NNP
LK	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
mengatakan	VB
perusahaan	NN
baru	JJ
tersebut	PR
memproduksi	VB
amoniak	NN
terletak	VB
di	IN
Hong	NNP
Ze	NNP
,	Z
China	NNP
dengan	IN
total	NN
modal	NN
dicatatkan	VB
sebesar	JJ
60	CD
juta	CD
RMB	NNP
terdiri	VB
dari	IN
Lautan	NNP
Luas	NNP
Singapore	NNP
Pte	NNP
.	NNP
Ltd	NNP
.	NNP
30	CD
persen	CD
dan	CC
Hongze	NNP
Yinzhu	NNP
Chemical	NNP
Industry	NNP
Group	NNP
Co.	NNP
Ltd	NNP
.	Z
70	CD
persen	CD
.	Z

BI	NNP
juga	RB
mencatat	VB
adanya	NN
kenaikan	NN
pendapatan	NN
bunga	NN
bersih	JJ
NII	NNP
dari	IN
Rp	SYM
7,7	CD
triliun	CD
menjadi	VB
Rp	SYM
7,8	CD
triliun	CD
karena	SC
kenaikan	NN
jumlah	NN
kredit	NN
yang	SC
lebih	RB
tinggi	JJ
dari	IN
DPK	NN
dan	CC
aset	NN
.	Z
Dan	CC
rasio	NN
CAR	FW
naik	VB
tipis	JJ
dari	IN
20,7	CD
persen	CD
pada	IN
Maret	NNP
2007	CD
menjadi	VB
21,2	CD
persen	CD
pada	IN
April	NNP
2007	CD
karena	SC
kenaikan	NN
modal	NN
yang	SC
lebih	RB
tinggi	JJ
dari	IN
ATMR	NNP
Aktiva	NNP
Tertimbang	NNP
Menurut	NNP
Risiko	NNP
.	Z

Penurunan	NN
itu	PR
karena	SC
berubah	VB
-nya	PRP
basis	NN
penghitungan	NN
PDB	NN
yang	SC
merupakan	VB
revisi	NN
basis	NN
tahun	NN
2000	CD
menjadi	VB
tahun	NN
2006	CD
.	Z

Durrani	NNP
menyatakan	VB
Amerika	NNP
Serikat	NNP
,	Z
yang	SC
bingung	JJ
dengan	IN
Irak	NNP
,	Z
gagal	JJ
menyelesaikan	VB
pekerjaan	NN
di	IN
Afghanistan	NNP
dan	CC
sekarang	NN
mencari	VB
seseorang	PRP
untuk	IN
disalahkan	VB
.	Z

Perbankan	NN
syariah	X
tahun	NN
2007	CD
mematok	VB
pertumbuhan	NN
kredit	NN
sebesar	JJ
30	CD
persen	CD
dibanding	VB
kinerja	NN
2006	CD
,	Z
melihat	VB
potensi	NN
pasar	NN
usaha	NN
kecil	JJ
dan	CC
menengah	JJ
UKM	NN
cukup	RB
besar	JJ
untuk	SC
digarap	VB
lebih	RB
lanjut	VB
.	Z

Pemerintah	NN
bertekad	VB
untuk	NN
menjaga	VB
stabilitas	NN
perekonomian	NN
melalui	VB
pengendalian	NN
harga	NN
BBM	NN
dan	CC
tarif	NN
dasar	NN
listrik	NN
.	Z

Sedangkan	CC
inflasi	NN
inti	NN
Agustus	NNP
mencapai	VB
5,66	CD
persen	CD
lebih	RB
rendah	JJ
dibandingkan	VB
bulan	NN
sebelum	SC
-nya	PRP
5,75	CD
persen	CD
.	Z

Mereka	PRP
juga	RB
menyatakan	VB
akan	MD
menginvestasi	VB
sekitar	IN
500	CD
juta	CD
dolar	NN
AS	NNP
selama	IN
satu	CD
tahun	NN
ke	RB
depan	RB
untuk	SC
penggelaran	NN
jaringan	NN
sesuai	JJ
yang	SC
ditetapkan	VB
pemerintah	NN
,	Z
kata	VB
Sofyan	NNP
.	Z

Roekman	NNP
menambahkan	VB
kontrak	NN
penyewaan	NN
pesawat	NN
dengan	IN
Mirantha	NNP
bersifat	VB
jangka	NN
panjang	NN
yakni	SC
selama	IN
enam	CD
tahun	NN

Kedua	CD
unit	NND
kapal	NN
tanker	NN
tersebut	PR
akan	MD
ditempatkan	VB
di	VB
bawah	VB
anak	NN
perusahaan	NN
APOL	NNP
,	Z
yang	SC
merupakan	VB
usaha	NN
patungan	NN
antara	IN
perseroan	NN
dan	CC
Hyundai	NNP
Merchant	NNP
Marine	NNP
Co	NNP
Ltd	NNP
dari	IN
Korea	NNP
Selatan	NNP
.	Z

memiliki	VB
jaringan	NN
kerja	NN
yang	SC
kuat	JJ
.	Z

Dijelaskan	VB
-nya	PRP
,	Z
selama	SC
rupiah	NN
melemah	VB
pekan	NN
lalu	CC
,	Z
intervensi	NN
yang	SC
dilakukan	VB
BI	NNP
terhadap	IN
pasar	NN
uang	NN
tidak	NEG
terlalu	RB
besar	JJ
karena	SC
keterkaitan	NN
perekonomian	NN
nasional	JJ
dengan	IN
obligasi	NN
perumahan	NN
Amerika	NNP
Serikat	NNP
tidak	NEG
terlalu	RB
besar	JJ
.	Z

Ia	PRP
mengatakan	VB
,	Z
penempatan	NN
dana	NN
ke	IN
SBI	NNP
dilakukan	VB
hanya	RB
untuk	SC
mengurangi	VB
biaya	NN
risiko	NN
yang	SC
terjadi	VB
terhadap	IN
perbankan	NN
.	Z
Penempatan	NNP
dana	NN
ke	IN
SBI	NNP
hanya	RB
mendapat	VB
bunga	NN
sekitar	IN
9	CD
persen	CD
.	Z

Aksi	NN
lepas	JJ
rupiah	NN
,	Z
lanjut	VB
dia	PRP
agak	RB
tertahan	VB
oleh	IN
masuknya	NN
investor	NN
asing	JJ
yang	SC
bermain	VB
di	IN
pasar	NN
domestik	JJ
menempatkan	VB
dana	NN
-nya	PRP
di	IN
Sertifikat	NNP
Bank	NNP
Indonesia	NNP
SBI	NNP
,	Z
Surat	NN
Utang	NN
Negara	NN
SUN	NN
,	Z
dan	CC
Obligasi	NN
Ritel	NN
Indonesia	NNP
ORI	NN
.	Z

Kita	PRP
akan	MD
jaga	VB
momentum	NN
-nya	PRP
,	Z
kata	VB
Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
Indrawati	NNP
usai	SC
rapat	NN
kerja	NN
Komisi	NNP
XI	NNP
DPR	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Sementara	SC
itu	PR
,	Z
Kepala	NNP
Badan	NNP
Pengembangan	NNP
Sumberdaya	X
Manusia	NN
Deptan	NNP
,	Z
Ato	NNP
Suprapto	NNP
,	Z
mengharapkan	VB
bantuan	NN
dari	IN
Bank	NNP
Dunia	NNP
tersebut	PR
bisa	MD
menambah	VB
jumlah	NN
Balai	NNP
Penyuluhan	NNP
Pertanian	NNP
BPP	NNP
sekitar	IN
1000	CD
hingga	IN
1200	CD
unit	NN
di	IN
kecamatan	NN
-	Z
kecamatan	NN
.	Z

Orang	NN
itu	PR
agak	RB
mabuk	JJ
dan	CC
menekankan	VB
bahwa	SC
ia	PRP
hanya	RB
bercanda	VB
.	Z

Casey	NNP
menegaskan	VB
bahwa	SC
satu	CD
di	IN
antara	NN
enam	CD
orang	NN
yang	SC
ditahan	VB
itu	PR
sudah	MD
dibebaskan	VB
sedangkan	CC
lima	CD
lain	JJ
-nya	PRP
masih	MD
ditahan	VB
pasukan	NN
AS	NNP
.	Z

Untuk	SC
processing	FW
chicken	FW
tumbuh	VB
paling	RB
pesat	JJ
lebih	RB
dari	IN
50	CD
%	SYM
setiap	CD
tahun	NN
-nya	PRP
.	Z

Namun	CC
Undang-Undang	NNP
Nomor	NNP
19	NNP
tahun	NNP
2003	NNP
tentang	NNP
BUMN	NNP
mempercantik	VB
makna	NN
privatisasi	NN
dengan	SC
menambahkan	VB
alasan	NN
dalam	IN
rangka	NN
meningkatkan	VB
kinerja	NN
dan	CC
nilai	NN
perusahaan	NN
,	Z
memperbesar	VB
manfaat	NN
bagi	IN
negara	NN
dan	CC
masyarakat	NN
,	Z
serta	CC
memperluas	VB
kepemilikan	NN
saham	NN
masyarakat	NN
.	Z

Dalam	IN
rapat	NN
umum	NN
pemegang	NNP
saham	NNP
tahunan	NNP
RUPST	NNP
,	Z
perseroan	NN
memutuskan	VB
untuk	SC
tidak	NEG
membagikan	VB
dividen	NN
.	Z

Secara	IN
keseluruhan	NN
EPA	NNP
mencakup	VB
sebelas	CD
sektor	NN
,	Z
yaitu	SC
perdagangan	NN
barang	NN
dan	CC
jasa	NN
,	Z
investasi	NN
,	Z
energi	NN
,	Z
tarif	NN
dan	CC
prosedur	NN
bea	NN
cukai	NN
,	Z
dan	CC
hak	NN
cipta	NN
.	Z

Untuk	SC
imbal	NN
bagi	NN
hasil	NN
terhadap	IN
rata-rata	JJ
aset	NN
ROA	FW
sebelum	SC
pajak	NN
stabil	JJ
di	IN
1,8	CD
persen	CD
di	IN
kuartal	NN
ketiga	OD
2007	CD
dan	CC
2006	CD
,	Z
di	SC
mana	SC
pendapatan	NN
dari	IN
transaksi	NN
perdagangan	NN
surat	NN
berharga	NN
dan	CC
komisi	NN
perbankan	NN
yang	SC
lebih	RB
tinggi	JJ
bisa	MD
mengkompensasi	VB
turun	VB
-nya	PRP
pendapatan	NN
bunga	NN
bersih	JJ
.	Z

Pertemuan	NN
antara	IN
Putin	NNP
dan	CC
Hu	NNP
Jintao	NNP
ini	PR
merupakan	VB
pertemuan	NN
pertama	OD
pemimpin	NN
negara	NN
itu	PR
dalam	IN
tahun	NN
ini	PR
.	Z

Lingkup	NN
jasa	NN
yang	SC
diberikan	VB
mencakup	VB
kegiatan-kegiatan	NN
spesifik	JJ
sektor	NN
migas	NN
,	Z
seperti	IN
akuisisi	NN
dan	CC
pengolahan	NN
data	NN
seismik	JJ
,	Z
hingga	IN
pendistribusian	NN
Bahan	NN
Bakar	NN
Khusus	JJ
di	IN
seluruh	CD
Indonesia	NNP
.	Z

Lebih	RB
dari	IN
103	CD
operasi	NN
pada	IN
2004	CD
adalah	VB
pasien	NN
yang	SC
berusia	VB
18	CD
sampai	IN
54	CD
tahun	NN
,	Z
kata	VB
studi	NN
tersebut	PR
,	Z
dan	CC
349	CD
orang	NN
yang	SC
menjalani	VB
operasi	NN
adalah	VB
remaja	NN
yang	SC
berusia	VB
12	CD
sampai	IN
17	CD
tahun	NN
.	Z

Menurut	IN
Syarial	NNP
saat	NN
ini	PR
pihak	NN
-nya	PRP
sedang	MD
mengadakan	VB
persuasi	NN
kepada	IN
Pertamina	NNP
untuk	SC
menjual	VB
saham	NN
-nya	PRP
di	IN
PT	NNP
Tugu	NNP
Asuransi	NNP
Indonesia	NNP
secara	IN
bersama-sama	VB
.	Z

Raja	NNP
Arab	NNP
Saudi	NNP
Abdullah	NNP
bin	NNP
Abdul	NNP
-	NNP
Aziz	NNP
hari	NN
Selasa	NNP
memperingatkan	VB
kelompok-kelompok	NN
Palestina	NNP
yang	SC
bersaing	VB
,	Z
Hamas	NNP
dan	CC
Fatah	NNP
,	Z
akan	MD
kewajiban	NN
mereka	PRP
pada	IN
Tuhan	NNP
,	Z
Islam	NNP
dan	CC
Arabisme	NNP
.	Z

Kami	PRP
optimis	NN
BI	NNP
akan	MD
tetap	RB
berada	VB
di	IN
pasar	NN
menjaga	VB
rupiah	NN
,	Z
sehingga	SC
posisi	NN
-nya	PRP
tidak	NEG
jauh	JJ
dari	IN
kisaran	NN
yang	SC
ada	VB
saat	NN
ini	PR
,	Z
kata	VB
-nya	PRP
.	Z

itu	PR
arti	NN
-nya	PRP
bank	NN
harus	MD
mulai	VB
waspada	JJ
mengenai	IN
pemberian	NN
kredit	NN
-nya	PRP
tetap	RB
hati-hati	JJ

jika	SC
memang	RB
benar	JJ
,	Z
maka	SC
kita	PRP
harus	MD
memiliki	VB
strategi	NN
khusus	JJ
untuk	SC
dapat	MD
membendung	VB
kapitalisme	NN
global	JJ
tersebut	PR
,	Z
sekaligus	RB
dapat	MD
menghadirkan	VB
ekonomi	NN
alternatif	NN
yang	SC
dapat	MD
menjadi	VB
pengganti	NN
-nya	PRP
.	Z

Sementara	SC
itu	PR
dolar	NN
AS	NNP
menguat	VB
di	IN
tengah	NN
kegelisahan	NN
para	DT
investor	NN
dalam	IN
menghadapi	VB
berlanjut	VB
-nya	PRP
kekacauan	NN
finansial	JJ
dan	CC
kekhawatiran	NN
atas	IN
kesehatan	NN
sistem	NN
perbankan	NN
AS	NNP
.	Z

Menurut	IN
direktur	NNP
Utama	NNP
BNI	NNP
Sigit	NNP
Pramono	NNP
mengatakan	VB
saat	NN
ini	PR
BNI	NNP
tengah	MD
merancang	VB
pasar	NN
kredit	NN
perbankan	NN
60	CD
persen	CD
non	RB
korporasi	NN
dan	CC
40	CD
persen	CD
korporasi	NN
untuk	SC
memperluas	VB
peran	NN
kredit	NN
UKM	NN
dan	CC
syariah	X
.	Z

Nilai	NN
tukar	VB
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
mencapai	VB
Rp	SYM
9.260	CD
/	Z
9.270	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
penutupan	NN
akhir	NN
pekan	NN
lalu	CC
yang	SC
mencapai	VB
Rp	SYM
9.240	CD
/	Z
9.254	CD
atau	CC
turun	VB
20	CD
poin	NN
.	Z

Rupiah	NN
pada	IN
hari	NN
berikut	NN
diperkirakan	VB
akan	MD
bisa	MD
mencapai	VB
angka	NN
Rp	SYM
9.3	CD
per	IN
dolar	NN
AS	NNP
,	Z
apabila	SC
BI	NNP
terus	RB
mengikuti	VB
perkembangan	NN
lebih	RB
lanjut	VB
,	Z
ucap	VB
-nya	PRP
.	Z

Pertumbuhan	NN
di	IN
atas	NN
enam	CD
persen	CD
itu	PR
,	Z
menurut	IN
Wakil	NNP
Ketua	NNP
Panitia	NNP
Anggaran	NNP
Panggar	NNP
DPR	NNP
Harry	NNP
Azhar	NNP
Aziz	NNP
,	Z
mengindikasikan	VB
perekonomian	NN
Indonesia	NNP
yang	SC
masih	MD
meyakinkan	VB
di	IN
tengah	NN
guncangan	NN
ekonomi	NN
saat	NN
ini	PR
.	Z

Mereka	PRP
sebenarnya	RB
tidak	NEG
mengharapkan	VB
perbaikan	NN
ekonomi	NN
dan	CC
kesejahteraan	NN
rakyat	NN
Indonesia	NNP
,	Z
tapi	CC
yang	SC
mereka	PRP
inginkan	VB
adalah	VB
merampok	VB
kekayaan	NN
Indonesia	NNP
.	Z

Kepala	NNP
BPS	NNP
,	Z
Rusman	NNP
Heriawan	NNP
di	IN
Jakarta	NNP
,	Z
Jumat	NNP
,	Z
mengatakan	VB
,	Z
perhitungan	NN
inflasi	NN
bulan	NN
September	NNP
tetap	RB
akan	MD
memperhitungkan	VB
kegiatan	NN
ekonomi	NN
hingga	IN
tanggal	NN
30	CD
September	NNP
.	Z

Menteri	NNP
Pertahanan	NNP
Amerika	NNP
Serikat	NNP
,	Z
Robert	NNP
Gates	NNP
,	Z
Rabu	NNP
tiba	VB
di	IN
Kairo	NNP
untuk	SC
melakukan	VB
pembicaraan	NN
dengan	IN
Presiden	NNP
Mesir	NNP
Hosni	NNP
Mubarak	NNP
mengenai	IN
proses	NN
perdamaian	NN
Timur	NNP
Tengah	NNP
dan	CC
penjualan	NN
senjata	NN
.	Z

Para	DT
pejabat	NN
China	NNP
terus	RB
menerapkan	VB
peraturan	NN
dalam	IN
upaya	NN
menghambat	VB
pertumbuhan	NN
masyarakat	NN
sipil	JJ
di	IN
China	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Hizbullah	NNP
memelopori	VB
perjuangan	NN
panjang	JJ
guna	SC
menggulingkan	VB
Seniora	NNP
,	Z
dan	CC
Perancis	NNP
telah	MD
memperingatkan	VB
bahwa	SC
aksi	NN
itu	PR
--	Z
yang	SC
berubah	VB
jadi	VB
kerusuhan	NN
pekan	NN
ini	PR
--	Z
dapat	MD
membuat	VB
sebagian	CD
donor	NN
menarik	VB
diri	VB
.	Z

Rupiah	NN
,	Z
menurut	IN
dia	PRP
,	Z
akan	MD
bisa	MD
mencapai	VB
level	NN
Rp	SYM
9.100	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
pada	IN
level	NN
tersebut	PR
nilai	NN
tukar	NN
rupiah	NN
dinilai	VB
masih	MD
stabil	JJ
.	Z

Saya	PRP
kira	VB
kebijakan	NN
suku	NN
bunga	NN
sudah	MD
baik	JJ
,	Z
kata	VB
Boediono	NNP
usai	SC
Sidang	NNP
Kabinet	NN
di	IN
Kantor	NNP
Presiden	NNP
,	Z
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Polisi	NN
membebaskan	VB
-nya	PRP
dengan	IN
jaminan	NN
dan	CC
dengan	IN
syarat	NN
ia	PRP
segera	RB
kembali	VB
ke	IN
Polandia	NNP
.	Z

EPA	NNP
memungkinkan	VB
produk	NN
kita	PRP
masuk	VB
di	IN
pasaran	NN
yang	SC
memiliki	VB
standar	NN
internasional	JJ
,	Z
ujar	VB
juru	NN
runding	NN
yang	SC
dikenal	VB
ulet	JJ
itu	PR
.	Z

Menteri	NN
pertahanan	NN
,	Z
yang	SC
memulai	VB
lawatan	NN
-nya	PRP
ke	IN
Timur	NNP
Tengah	NNP
Senin	NNP
di	IN
Amman	NNP
,	Z
juga	RB
mengatakan	VB
bahwa	SC
dia	PRP
akan	MD
berdiskusi	VB
dengan	IN
pemimpin	NN
Mesir	NNP
itu	PR
mengenai	IN
berbagai	CD
persoalan	NN
di	IN
Irak	NNP
,	Z
semakin	RB
meningkat	VB
-nya	PRP
kekuatan	NN
Iran	NNP
di	IN
kawasan	NN
,	Z
dan	CC
situasi	NN
di	IN
Lebanon	NNP
.	Z

Sebanyak	CD
21	CD
singa	NN
telah	MD
mati	VB
selama	IN
lima	CD
tahun	NN
terakhir	OD
setelah	SC
mereka	PRP
terjatuh	VB
ke	IN
dalam	NN
sumur	NN
terbuka	VB
di	IN
dalam	NN
taman	NN
itu	PR
,	Z
sehingga	SC
mencuatkan	VB
pertanyaan	NN
mengenai	IN
keamanan	NN
hewan	NN
liar	JJ
dan	CC
sistem	NN
pelestarian	NN
di	IN
suaka	NN
margasatwa	NN
seluas	JJ
1.400	CD
kilometer	NND
persegi	NN
tersebut	PR
.	Z

Privatisasi	NN
tidak	NEG
semanis	JJ
apa	WH
yang	SC
digambarkan	VB
dalam	IN
visi	NN
Kementerian	NNP
Negara	NNP
BUMN	NNP
seperti	IN
pada	IN
poin	NN
meningkatkan	VB
peran	NN
serta	NN
masyarakat	NN
dalam	IN
kepemilikan	NN
saham	NN
BUMN	NN
.	Z

Pasukan	NN
Israel	NNP
sebenarnya	RB
sudah	MD
meninggalkan	VB
kota	NN
itu	PR
Selasa	NNP
namun	CC
kembali	VB
lagi	RB
untuk	SC
melakukan	VB
operasi	NN
tersebut	PR
pada	IN
hari	NN
berikut	PR
-nya	PRP
.	Z

Pasar	NN
telah	MD
berspekulasi	VB
bahwa	SC
pemerintah	NN
segera	RB
akan	MD
mencabut	VB
langkah	NN
tersebut	PR
,	Z
yang	SC
diputuskan	VB
oleh	IN
pemerintah	NN
yang	SC
didukung	VB
militer	NN
pada	IN
Desember	NNP
untuk	SC
mengendalikan	VB
kenaikan	NN
baht	NN
Thailand	NNP
.	Z

Proyek	NN
bendungan	NN
yang	SC
menelan	VB
biaya	NN
sekitar	IN
275	CD
-	Z
580	CD
juta	CD
dolar	NN
ini	PR
nanti	NN
-nya	PRP
juga	RB
akan	MD
disalurkan	VB
ke	IN
masyarakat	NN
sebesar	JJ
3	CD
MW	NND
,	Z
tambah	VB
-nya	PRP
.	Z

Namun	CC
pukul	NN
14.3	CD
siang	NN
rupiah	NN
menguat	VB
yang	SC
mencapai	VB
Rp	SYM
9.12	CD
per	IN
dolar	NN
AS	NNP
,	Z
namun	CC
tidak	NEG
bertahan	VB
lama	JJ
hingga	IN
pukul	NN
14.45	CD
kembali	VB
tertekan	VB
hingga	SC
mencapai	VB
Rp	SYM
9.136	CD
per	IN
dolar	NN
AS	NNP
.	Z

Menurut	IN
pasal	NN
118	CD
PP	NN
tersebut	PR
,	Z
selain	IN
insentif	NN
,	Z
tentu	RB
saja	RB
ada	VB
disinsentif	JJ
atau	CC
pelaksanaan	NN
pembangunan	NN
atau	CC
investasi	NN
yang	SC
menyalahi	VB
RTRW	NN
seperti	IN
pengenaan	NN
pajak	NN
yang	SC
tinggi	JJ
,	Z
pembatasan	NN
penyediaan	NN
infrastruktur	NN
,	Z
pengenaan	NN
kompensasi	NN
dan	CC
penalti	NN
.	Z

Akibat	NN
-nya	PRP
,	Z
aliran	NN
listrik	NN
terputus	VB
di	IN
beberapa	CD
wilayah	NN
dan	CC
saluran	NN
telepon	NN
tidak	NEG
bekerja	VB
.	Z

Ada	VB
10	CD
sektor	NN
yang	SC
dibicarakan	VB
.	Z

Target	NN
kami	PRP
masih	MD
tetap	RB
,	Z

Lima	CD
orang	NND
petugas	NN
polisi	NN
meninggal	VB
dan	CC
tiga	CD
orang	NN
yang	SC
lain	JJ
terluka	VB
dalam	IN
sebuah	NND
baku	NN
tembak	NN
dengan	IN
pria-pria	NN
bersenjata	VB
di	IN
distrik	NNP
Mosul	NNP
bagian	NN
selatan	NN
,	Z
sebuah	NND
kota	NN
di	SC
mana	SC
gerilyawan	NN
Sunni	NNP
membangun	VB
sebuah	NND
markas	NN
,	Z
kata	VB
Wali	NNP
kota	NNP
Mohammed	NNP
Ahmed	NNP
.	Z

Kami	PRP
merasa	VB
itu	PR
dapat	MD
memiliki	VB
dampak	NN
sosial	JJ
yang	SC
negatif	JJ
.	Z

Menurut	IN
-nya	PRP
,	Z
transaksi	NN
pembelian	NN
saham	NN
tersebut	PR
berlangsung	VB
pada	IN
5	CD
September	NNP
hingga	IN
14	CD
September	NNP
2007	CD
dengan	IN
harga	NN
pembelian	NN
rata-rata	JJ
sebesar	JJ
Rp	SYM
289	CD
per	IN
saham	NN
dengan	IN
tujuan	NN
untuk	IN
kepemilikan	NN
strategis	JJ
.	Z

Karena	IN
keadaan	NN
yang	SC
mengelilingi	VB
Israel	NNP
dari	IN
hari	NN
dan	CC
keadaan	NN
geopolitik	NN
yang	SC
unik	JJ
,	Z
saya	PRP
percaya	VB
tidak	NEG
cukup	RB
untuk	SC
bersandar	VB
pada	IN
produksi	NN
energi	NN
melalui	VB
cara	NN
umum	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Pengembangan	NN
sistem	NN
kredit	NN
perdesaan	NN
merupakan	VB
salah	CD
satu	CD
komponen	NN
program	NN
untuk	SC
mengurangi	VB
kemiskinan	NN
dengan	SC
mengikutsertakan	VB
masyarakat	NN
setempat	NN
.	Z

Karena	SC
itu	PR
Antam	NNP
juga	RB
melakukan	VB
diversifikasi	NN
usaha	NN
dan	CC
mengurangi	VB
ketergantungan	NN
pada	IN
pendapatan	NN
nikel	NN
,	Z
