naik	VB
-nya	PRP
laba	NN
bersih	NN
ini	PR
disebabkan	VB
naik	VB
-nya	PRP
pendapatan	NN
kotor	JJ
perseroan	NN
yang	SC
meningkat	VB
78,9	CD
persen	CD
menjadi	VB
Rp	SYM
229	CD
miliar	CD
pada	IN
tiga	CD
bulan	NN
pertama	OD
2007	CD
dibanding	VB
periode	NN
sama	JJ
2006	CD
Rp	SYM
128	CD
miliar	CD
.	Z

Sekitar	RB
6	CD
%	SYM
dari	IN
anak	NN
berusia	VB
11	CD
hingga	IN
15	CD
tahun	NN
mengaku	VB
sudah	MD
menjadi	VB
perokok	NN
dan	CC
statistik	NN
menunjukkan	VB
mereka	PRP
yang	SC
merokok	VB
sebelum	SC
berusia	VB
16	CD
adalah	VB
yang	SC
paling	RB
sulit	JJ
menghentikan	VB
kebiasaan	NN
itu	PR
.	Z

Menurut	IN
dia	PRP
,	Z
pembagian	NN
dividen	NN
itu	PR
ekuivalen	JJ
dengan	IN
Rp	SYM
10,15	CD
per	IN
saham	NN
,	Z
dan	CC
akan	MD
dibayarkan	VB
ke	IN
para	DT
pemegang	NN
saham	NN
pada	IN
4	CD
Juni	NNP
2007	CD
.	Z

Meskipun	SC
dalam	IN
aspek	NN
kajian	NN
dan	CC
teori	NN
yang	SC
telah	MD
dihasilkan	VB
para	DT
ekonom	NN
untuk	SC
menjelaskan	VB
inflasi	NN
sudah	MD
cukup	RB
banyak	CD
.	Z

Di	IN
Indonesia	NNP
hanya	RB
menghadapi	VB
inflasi	NN
tinggi	JJ
saja	RB
,	Z
dibanding	VB
dengan	SC
negara	NN
lain	JJ
menghadapi	VB
inflasi	NN
tinggi	JJ
,	Z
perlambatan	NN
ekonomi	NN
dan	CC
kerusakan	NN
sistem	NN
keuangan	NN
-nya	PRP
,	Z
tegas	VB
-nya	PRP
.	Z

Majikan	NN
sebagai	IN
pemilik	NN
perusahaan	NN
,	Z
kenyataan	NN
-nya	PRP
tidak	NEG
pernah	MD
terlibat	VB
dalam	IN
proses	NN
produksi	NN
.	Z

Malaysia	NNP
memungkinkan	VB
dapat	MD
mempertahankan	VB
tingkat	NN
inflasi	NN
yang	SC
rendah	JJ
meskipun	SC
harga	NN
minyak	NN
naik	VB
ke	IN
tingkat	NN
tinggi	JJ
baru	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Sisa	NN
-nya	PRP
,	Z
dimiliki	VB
oleh	IN
PT	NNP
Multi	NNP
Energi	NNP
Persada	NNP
2,3	CD
persen	CD
dan	CC
PT	NNP
Kurnia	NNP
Unggul	NNP
Sejahtera	NNP
1,7	CD
persen	CD
.	Z

Sebuah	NND
gempa	NN
dengan	IN
magnitudo	NN
6,6	CD
mengguncang	VB
kepulauan	NN
Hokkaido	NNP
,	Z
bagian	NN
utara	NN
Jepang	NNP
,	Z
Sabtu	NNP
,	Z
menurut	IN
badan	NNP
metereologi	NNP
.	Z

Berusaha	VB
membujuk	VB
kongres	NN
yang	SC
skeptis	JJ
dalam	IN
mendukung	VB
pengiriman	NN
pasukan	NN
ke	IN
Irak	NNP
,	Z
Presiden	NNP
Amerika	NNP
Serikat	NNP
George	NNP
W	NNP
Bush	NNP
memperingatkan	VB
pada	IN
Rabu	NNP
(	Z
24	CD
/	Z
1	CD
)	Z
,	Z
jika	SC
AS	NNP
gagal	JJ
,	Z
kekerasan	NN
sektarian	JJ
dapat	MD
menyebar	VB
menjadi	VB
episode	NN
perang	NN
antara	IN
Sunni	NNP
dan	CC
Syiah	NNP
dalam	IN
konflik	NN
kawasan	NN
yang	SC
lebih	RB
luas	JJ
.	Z

JMB	NNP
telah	MD
melancarkan	VB
operasi	NN
rahasia	NN
guna	SC
mendirikan	VB
pemerintahan	NN
Islam	NNP
di	IN
Bangladesh	NNP
.	Z

Para	DT
pejabat	NN
dan	CC
pembantu	NN
dekat	JJ
Zia	NNP
mengatakan	VB
,	Z
sebelumnya	SC
dia	PRP
telah	MD
menyepakati	VB
untuk	IN
segera	RB
kembali	VB
untuk	SC
menjenguk	VB
kedua	CD
anak	NN
lelaki	NN
-nya	PRP
,	Z
yang	SC
keduanya	CD
menghadapi	VB
tuduhan	NN
kasus	NN
korupsi	NN
dan	CC
pemerasan	NN
.	Z

Menurut	IN
Rofikoh	NNP
,	Z
penilaian	NN
efisiensi	NN
ini	PR
berdasarkan	VB
kinerja	NN
perbankan	NN
2006	CD
.	Z

Para	DT
guru	NN
dari	IN
seluruh	CD
negara	NN
di	IN
Amerika	NNP
Selatan	NNP
akan	MD
melakukan	VB
unjuk	NN
rasa	NN
pada	IN
Senin	NNP
,	Z
untuk	SC
memprotes	VB
reaksi	NN
polisi	NN
,	Z
yang	SC
juga	RB
memicu	VB
kritik	NN
dari	IN
pemerintah	NN
pusat	NN
di	IN
Buenos	NNP
Aires	NNP
.	Z

Afghanistan	NNP
menghasilkan	VB
92	CD
persen	CD
opium	NN
dunia	NN
,	Z
menurut	IN
Kantor	NNP
PBB	NNP
Urusan	NNP
Narkoba	NNP
dan	NNP
Kejahatan	NNP
.	Z

Kata	VB
Pak	NNP
Paskah	NNP
Meneg	NNP
PPN	NNP
/	Z
Kepala	NNP
Bappenas	NNP
,	Z
Paskah	NNP
Suzetta	NNP
dan	CC
Bu	NNP
Ani	NNP
Menkeu	NNP
Sri	NNP
Mulyani	NNP
,	Z
kalau	SC
ada	VB
tambahan	NN
defisit	NN
,	Z
pinjaman	NN
LN	NN
itu	PR
opsi	NN
terakhir	OD
,	Z
jelas	VB
-nya	PRP
.	Z

Menteri	NNP
Luar	NNP
Negeri	NNP
Amerika	NNP
Serikat	NNP
,	Z
Condoleezza	NNP
Rice	NNP
yang	SC
melakukan	VB
kunjungan	NN
diam-diam	RB
(	Z
tak	NEG
diumumkan	VB
)	Z
ke	IN
Baghdad	NNP
Sabtu	NNP
,	Z
tiba	VB
di	PR
sini	PR
pada	IN
saat	NN
pasukan	NN
Amerika	NNP
dan	CC
Irak	NNP
melakukan	VB
penumpasan	NN
baru	JJ
pertama	OD
terhadap	IN
para	DT
milisi	NN
di	IN
ibu	NN
kota	NN
Irak	NNP
.	Z

Pemimpin	NNP
Garda	NNP
Revolusi	NNP
Jendral	NNP
Yahya	NNP
Rahim	NNP
mengatakan	VB
,	Z
lebih	RB
dari	IN
30	CD
pemberontak	NN
tewas	VB
dalam	IN
bentrokan-bentrokan	NN
di	IN
wilayah	NN
barat	NN
laut	NN
dalam	IN
beberapa	CD
hari	NN
terakhir	OD
dan	CC
pasukan	NN
Iran	NNP
masih	MD
mengepung	VB
gerilyawan	NN
.	Z

Kepala	NNP
Biro	NNP
Humas	NNP
Depkeu	NNP
,	Z
Samsuar	NNP
Said	NNP
dalam	IN
keterangan	NN
tertulis	VB
yang	SC
diterima	VB
ANTARA	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
menyebutkan	VB
,	Z
penjualan	NN
SPN	NNP
bernomor	VB
seri	NN
SPN2008052801	NNP
reopening	FW
itu	PR
akan	MD
dilakukan	VB
melalui	IN
sistem	NN
lelang	NN
yang	SC
diselenggarakan	VB
oleh	IN
Bank	NNP
Indonesia	NNP
BI	NNP
.	Z

Kami	PRP
tidak	NEG
mau	RB
membuang-buang	VB
waktu	NN
dengan	SC
pernyataan	NN
abstrak	JJ
,	Z
kami	PRP
menghendaki	VB
hasil	NN
konkret	JJ
,	Z
kata	VB
Erdogan	NNP
,	Z
yang	SC
mengatakan	VB
situasi	NN
Irak	NNP
kini	NN
menjadi	VB
masalah	NN
politik	NN
luar	NN
negeri	NN
yang	SC
lebih	RB
besar	JJ
bagi	IN
Turki	NNP
dibanding	VB
dengan	SC
usaha	NN
mereka	PRP
menjadi	VB
anggota	NN
Uni	NNP
Eropa	NNP
.	Z

Bahkan	RB
kekhawatiran	NN
mengakibatkan	VB
negara-negara	NN
Barat	NNP
melakukan	VB
pertemuan	NN
membahas	VB
program	NN
nuklir	NN
Iran	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Kita	PRP
cermati	VB
nanti	NN
penyesuaian	NN
kebijakan	NN
dalam	IN
konteks	NN
semua	CD
.	Z
Kombinasi	NN
instrumen	NN
yang	SC
kita	PRP
punya	VB
,	Z
seperti	IN
cadangan	NN
devisa	NN
kita	PRP
lihat	VB
,	Z
BI	NNP
rate	FW
kita	PRP
lihat	VB
,	Z
lelang	NN
tiap	CD
minggu	NN
kita	PRP
lihat	VB
.	Z

Ia	PRP
menjelaskan	VB
,	Z
untuk	SC
mencapai	VB
pertumbuhan	NN
6,8	CD
persen	CD
pada	IN
2008	CD
,	Z
komponen	NN
penting	JJ
yang	SC
harus	MD
tumbuh	VB
dibanding	VB
tahun	NN
2007	CD
adalah	VB
konsumsi	NN
rumah	NN
tangga	NN
,	Z
konsumsi	NN
pemerintah	NN
,	Z
investasi	NN
,	Z
ekspor	NN
dan	CC
impor	NN
.	Z

BRI	NNP
ikut	VB
mendanai	VB
dalam	IN
pemberian	NN
kredit	NN
dimaksud	VB
,	Z
selain	CC
mendapat	VB
loan	FW
dari	IN
ADB	NNP
dan	CC
IFAD	NNP
.	Z

Banjir	NN
bandang	JJ
yang	SC
dipicu	VB
oleh	IN
hujan	NN
salju	NN
lebat	JJ
menewaskan	VB
sedikit	CD
-nya	PRP
12	CD
orang	NN
di	IN
Kashmir	NNP
India	NNP
,	Z
termasuk	VB
beberapa	CD
orang	NN
terkubur	VB
di	IN
dalam	NN
rumah	NN
mereka	PRP
,	Z
kata	VB
polisi	NN
Rabu	NNP
.	Z

Richardson	NNP
,	Z
yang	SC
memimpin	VB
delegasi	NN
yang	SC
mencakup	VB
Koalisi	NNP
Selamatkan	NNP
Darfur	NNP
,	Z
juga	RB
mengadakan	VB
perundingan	NN
dengan	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
Lam	NNP
Akol	NNP
dan	CC
mengunjungi	VB
Darfur	NNP
di	SC
mana	SC
ia	PRP
bertemu	VB
dengan	IN
para	DT
pejabat	NN
pemerintah	NN
dan	CC
organisasi	NN
kemanusiaan	NN
serta	CC
para	DT
pemimpin	NN
kelompok	NN
pemberontak	NN
.	Z

Pada	IN
perdagangan	NN
saham	NN
kemarin	NN
Kamis	NNP
,	Z
harga	NN
saham	NN
Lonsum	NNP
berkisar	VB
pada	IN
Rp	SYM
6.700	CD
per	IN
saham	NN
,	Z
ujar	VB
-nya	PRP
.	Z

Saya	PRP
mengumumkan	VB
hari	NN
ini	PR
kepada	IN
Knesset	NNP
bahwa	SC
saya	PRP
akan	MD
berhenti	VB
untuk	IN
sementara	SC
waktu	NN
dari	IN
jabatan	NN
saya	PRP
,	Z
kata	VB
Katsav	NNP
kepada	IN
wartawan	NN
di	IN
kediaman	NN
-nya	PRP
di	IN
Yerusalem	NNP
.	Z

Diperkirakan	VB
hingga	IN
sekitar	IN
5	CD
ribu	CD
militan	JJ
diyakini	VB
bersembunyi	VB
di	IN
pegunungan	NN
di	IN
Irak	NNP
utara	NNP
dan	CC
dari	IN
tempat	NN
itu	PR
mereka	PRP
melakukan	VB
serangan	NN
terhadap	IN
sasaran	NN
militer	NN
maupun	CC
sipil	JJ
di	IN
Turki	NNP
.	Z

Orang	NN
tua	NN
korban	NN
telah	MD
melakukan	VB
kontak	NN
dengan	IN
telepon	NN
darurat	NN
,	Z
namun	CC
paramedis	NN
tidak	NEG
mampu	JJ
menyelamatkan	VB
nyawa	NN
bocah	NN
itu	PR
,	Z
kata	VB
kepolisian	NN
.	Z

Sri	NNP
Mulyani	NNP
menyebutkan	VB
,	Z
untuk	SC
mencapai	VB
pertumbuhan	NN
investasi	NN
hingga	IN
12,3	CD
persen	CD
pada	IN
2007	CD
maka	SC
diperlukan	VB
pembentukan	NN
modal	NN
tetap	NN
bruto	NN
sekitar	IN
Rp	SYM
989	CD
triliun	CD
.	Z

Kami	PRP
akan	MD
memburu	VB
teroris	NN
keluar	VB
dari	IN
Baghdad	NNP
.	Z

Menurut	IN
polisi	NN
Irak	NNP
,	Z
jumlah	NN
korban	NN
di	IN
kedua	CD
pihak	NN
diperkirakan	VB
akan	MD
meningkat	VB
.	Z

Sedangkan	CC
surplus	NN
perdagangan	NN
terbesar	JJ
,	Z
terjadi	VB
antara	IN
Indonesia	NNP
dan	CC
Jepang	NNP
dengan	IN
ekspor	NN
yang	SC
mencapai	VB
7,994	CD
miliar	CD
dolar	NN
AS	NNP
dan	CC
impor	NN
yang	SC
hanya	RB
3,47	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Wanita	NN
juru	NN
bicara	NN
tentara	NN
Israel	NNP
mengatakan	VB
tentara	NN
menembaki	VB
Balawneh	NNP
ketika	SC
ia	PRP
mencoba	VB
kabur	VB
.	Z

dan	CC
lebih	RB
tinggi	JJ
dari	IN
pertumbuhan	NN
ekonomi	NN
kuartal	NN
I	NNP
yang	SC
mencapai	VB
6,32	CD
persen	CD
.	Z

Sementara	SC
itu	PR
,	Z
dolar	NN
AS	NNP
terhadap	IN
yen	NN
stabil	JJ
pada	IN
103,3	CD
yen	NN
,	Z
karena	SC
pelaku	NN
asing	JJ
hati-hati	JJ
bermain	VB
di	IN
pasar	NN
menjelang	IN
pertemuan	NN
The	NNP
Fed	NNP
.	Z

Dari	IN
sisi	NN
neraca	NN
,	Z
total	NN
aset	NN
Bank	NNP
Permata	NNP
per	IN
30	CD
Juni	NNP
2007	CD
,	Z
meningkat	VB
7	CD
persen	CD
menjadi	VB
Rp	SYM
39	CD
triliun	CD
.	Z

Selain	IN
itu	PR
,	Z
menurut	IN
dia	PRP
BI	NNP
tetap	RB
yakin	JJ
target	NN
inflasi	NN
hingga	IN
akhir	NN
tahun	NN
2007	CD
sebesar	JJ
enam	CD
plus	JJ
minus	JJ
satu	CD
akan	MD
tercapai	VB
.	Z

Sementara	SC
itu	PR
Net	FW
Interest	FW
Income	FW
NII	FW
,	Z
pendapatan	NN
bunga	NN
bersih	JJ
perbankan	NN
terus	RB
meningkat	VB
mencapai	VB
RP	SYM
7,9	CD
triliun	CD
,	Z
yang	SC
merupakan	VB
angka	NN
tertinggi	JJ
sejak	IN
krisis	JJ
sembilan	CD
tahun	NN
lalu	CC
.	Z

ciptakan	VB
institusi	NN
yang	SC
memiliki	VB
kewenangan	NN
dalam	IN
implementasi	NN
privatisasi	NN
.	Z

Presiden	NNP
Direktur	NNP
BII	NNP
Henry	NNP
Ho	NNP
mengatakan	VB
perluasan	NN
jaringan	NN
ATM	NN
merupakan	VB
bagian	NN
dari	IN
upaya	NN
kami	PRP
untuk	SC
meningkatkan	VB
pelayanan	NN
kepada	IN
nasabah	NN
BII	NNP
dan	CC
nasabah	NN
bank	NN
lain	JJ
yang	SC
hendak	MD
memanfaatkan	VB
jaringan	NN
ATM	NN
kami	PRP
.	Z

Rasio	NN
kredit	NN
konsumsi	NN
terhadap	IN
pendapatan	NN
setelah	SC
pajak	NN
disposable	FW
income	FW
sudah	MD
cukup	RB
tinggi	JJ
dari	IN
22	CD
persen	CD
meningkat	VB
menjadi	VB
37	CD
persen	CD
,	Z
kata	VB
Burhanudin	NNP
.	Z

Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
menganggap	VB
Forum	NNP
Consultative	NNP
Group	NNP
on	FW
Indonesia	NNP
CGI	NNP
tidak	NEG
perlu	MD
lagi	RB
.	Z

Haniyah	NNP
mengesampingkan	VB
tuntutan	NN
AS	NNP
,	Z
Israel	NNP
dan	CC
Eropa	NNP
agar	SC
HAMAS	NNP
mengakui	VB
Israel	NNP
.	Z

Dua	CD
polisi	NN
dan	CC
tiga	CD
orang	NN
lain	JJ
cedera	JJ
dalam	IN
insiden	NN
tersebut	PR
,	Z
yang	SC
terjadi	VB
setelah	SC
pukul	NN
21	CD
waktu	NN
setempat	NN
.	Z

Ekspor	NN
Indonesia	NNP
pada	IN
semester	NN
I	NNP
2008	CD
tumbuh	VB
mencapai	VB
11,9	CD
-	Z
12,0	CD
persen	CD
,	Z
sementara	SC
impor	NN
juga	RB
tumbuh	VB
11,1	CD
-	Z
11,2	CD
persen	CD
.	Z

Danareksa	NNP
akan	MD
menerbitkan	VB
obligasi	NN
kedua	OD
tahun	NN
2007	CD
sebesar	JJ
Rp	SYM
500	CD
miliar	CD
dengan	IN
jangka	NN
waktu	NN
lima	CD
tahun	NN
yang	SC
mendapat	VB
rating	FW
A	SYM
minus	JJ
dari	IN
PT	NNP
Pemeringkat	NNP
Efek	NNP
Indonesia	NNP
Pefindo	NNP
.	Z

Seri	NNP
FR0048	NNP
juga	RB
mempunyai	VB
tingkat	NN
bunga	NN
tetap	RB
sebesar	JJ
9	CD
persen	CD
dan	CC
akan	MD
jatuh	VB
tempo	VB
15	CD
September	NNP
2018	CD
.	Z

Qin	NNP
membantah	VB
anak-anak	NN
istri	NN
simpanan	NN
-nya	PRP
memiliki	VB
hubungan	NN
dengan	IN
dia	PRP
,	Z
tapi	CC
tes	NN
DNA	FW
membuktikan	VB
sebaliknya	CC
,	Z
kata	VB
-nya	PRP
.	Z

Kemiskinan	NN
menjadi	VB
alasan	NN
yang	SC
sempurna	JJ
rendah	JJ
-nya	PRP
Human	FW
Development	FW
Index	FW
HDI	FW
,	Z
Indeks	NN
Pembangunan	NN
Manusia	NN
Indonesia	NNP
.	Z

Filosofi	NN
dari	IN
adanya	NN
peraturan	NN
bagi	IN
lembaga	NN
keuangan	NN
mikro	JJ
tentu	RB
-nya	PRP
adalah	VB
mengakui	VB
,	Z
melindungi	VB
,	Z
memfasilitasi	VB
dan	CC
mendorong	VB
lembaga	NN
keuangan	NN
mikro	JJ
agar	SC
dapat	MD
berkembang	VB
,	Z
sehingga	SC
dapat	MD
melayani	VB
pengusaha	NN
mikro	JJ
lebih	RB
banyak	CD
.	Z

Ia	PRP
mengatakan	VB
,	Z
tekanan	NN
pasar	NN
terhadap	IN
rupiah	NN
cukup	RB
besar	JJ
,	Z
sehingga	SC
mata	NN
uang	NN
Indonesia	NNP
sempat	MD
mencapai	VB
angka	NN
Rp	SYM
9.355	CD
dolar	NN
AS	NNP
,	Z
namun	CC
posisi	NN
itu	PR
tidak	NEG
lama	JJ
bertahan	VB
dan	CC
kembali	VB
pada	IN
angka	NN
Rp	SYM
9.350	CD
per	IN
dolar	NN
AS	NNP
.	Z

PT	NNP
Bank	NNP
Central	NNP
Asia	NNP
Tbk	NNP
menyiapkan	VB
dana	NN
maksimal	JJ
Rp	SYM
200	CD
miliar	CD
untuk	SC
membuat	VB
Bank	NNP
Umum	NNP
Syariah	NNP
BUS	NNP
.	Z

Jihad	NNP
Islam	NNP
menanggapi	VB
dengan	SC
menembakkan	VB
lima	CD
roket	NN
ke	IN
Israel	NNP
dari	IN
Jalur	NNP
Gaza	NNP
,	Z
tapi	CC
hanya	RB
menimbulkan	VB
kerusakan	NN
kecil	JJ
pada	IN
pagar	NN
pertahanan	NN
di	IN
gurun	NNP
Negev	NNP
,	Z
kata	VB
radio	NN
militer	NN
.	Z

Untuk	SC
itu	PR
menurut	IN
-nya	PRP
diperlukan	VB
pengendalian	NN
risiko	NN
keuangan	NN
yang	SC
lebih	RB
baik	JJ
untuk	SC
mengatasi	VB
krisis	JJ
keuangan	NN
tersebut	PR
.	Z

Sejumlah	CD
80	CD
anggota	NN
parlemen	NN
akan	MD
dipilih	VB
langsung	RB
di	IN
daerah-daerah	NN
pemilihan	NN
,	Z
sedangkan	CC
40	CD
lain	JJ
-nya	PRP
akan	MD
dipilih	VB
melalui	VB
perwakilan	NN
proporsional	JJ
.	Z

Transaksi	NN
tersebut	PR
,	Z
kata	VB
-nya	PRP
,	Z
dilakukan	VB
di	IN
BEJ	NNP
antara	IN
30	CD
menit	NN
sesudah	SC
pembukaan	NN
dan	CC
30	CD
menit	NN
sebelum	SC
penutupan	NN
pada	IN
harga	NN
Rp	SYM
9.480	CD
per	IN
saham	NN
melalui	IN
broker	NN
pelaksana	NN
PT	NNP
Danareksa	NNP
,	Z
sehingga	SC
total	NN
saham	NN
yang	SC
tersisa	VB
dari	IN
jumlah	NN
maksimal	JJ
pembelian	NN
yang	SC
diizinkan	VB
menjadi	VB
822.084.464	CD
lembar	NND
saham	NN
.	Z

Amerika	NNP
Serikat	NNP
dan	CC
Perancis	NNP
telah	MD
menempatkan	VB
tiga	CD
kelompok	NN
tempur	VB
kapal	NN
induk	NN
pengangkut	NN
pesawat	NN
di	IN
kawasan	NN
Teluk	NNP
,	Z
kata	VB
beberapa	CD
sumber	NN
angkatan	NN
laut	NN
AS	NNP
dan	CC
Perancis	NNP
,	Z
Senin	NNP
.	Z

Ke	IN
depan	NN
ekonomi	NN
RI	NNP
ekspansi	NN
-nya	PRP
akan	MD
lebih	RB
cepat	JJ
,	Z
kredit	NN
lebih	RB
tinggi	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Pihak	NN
panitia	NN
mengatakan	VB
bila	SC
Pimentel	NNP
makan	VB
100	CD
pangsit	NN
setiap	CD
hari	NN
,	Z
pasokan	NN
yang	SC
ia	PRP
miliki	VB
baru	MD
akan	MD
habis	VB
dalam	IN
waktu	NN
27	CD
tahun	NN
.	Z

Negara	NNP
Tanduk	NNP
Afrika	NNP
tersebut	PR
terperosok	VB
ke	IN
dalam	NN
kekacauan	NN
setelah	SC
Mohamed	NNP
Siad	NNP
Barret	NNP
digulingkan	VB
pada	IN
1991	CD
,	Z
dan	CC
semua	CD
13	CD
upaya	NN
terdahulu	JJ
untuk	SC
menciptakan	VB
pemerintah	NN
pusat	NN
yang	SC
efektif	JJ
gagal	JJ
.	Z

Seperti	IN
diketahui	VB
,	Z
Bank	NNP
Dunia	NNP
sedang	MD
memperkenalkan	VB
metode	NN
baru	JJ
penghitungan	NN
kemiskinan	NN
dengan	IN
memperhitungkan	VB
laju	NN
pertumbuhan	NN
ekonomi	NN
,	Z
program-program	NN
kemiskinan	NN
dan	CC
anggaran	NN
kemiskinan	NN
,	Z
kata	VB
-nya	PRP
.	Z

Saya	PRP
mengakui	VB
perlindungan	NN
singa	NN
belum	NEG
berjalan	VB
sebagaimana	SC
mestinya	RB
,	Z
dan	CC
kami	PRP
sekarang	NN
akan	MD
melakukan	VB
perubahan	NN
mendasar	VB
guna	SC
melindungi	VB
mereka	PRP
,	Z
kata	VB
P.N.	NNP
Roychoudhary	NNP
,	Z
pejabat	NN
senior	JJ
kehutanan	NN
di	IN
negara	NN
bagian	NN
itu	PR
.	Z

Mereka	PRP
mengkaji	VB
kembali	VB
tingkat	NN
keberadaan	NN
kerja	NN
sama	NN
antara	IN
PBB	NNP
dan	CC
OKI	NNP
serta	CC
membahas	VB
sejumlah	CD
masalah	NN
yang	SC
menjadi	VB
kepentingan	NN
bersama	IN
,	Z
termasuk	VB
persoalan	NN
Timur	NNP
Tengah	NNP
,	Z
Palestina	NNP
,	Z
Irak	NNP
,	Z
Darfur	NNP
,	Z
Somalia	NNP
,	Z
perang	NN
terhadap	IN
teroris	NN
,	Z
dan	CC
dialog	NN
antarperadaban	X
.	Z

Pasangan	NN
tertuduh	VB
ini	PR
diperiksa	VB
di	IN
Indore	NNP
dan	CC
akan	MD
dibawa	VB
ke	IN
Haryana	NNP
pada	IN
hari	NN
berikut	NN
-nya	PRP
,	Z
kata	VB
-nya	PRP
.	Z

Sekitar	IN
separuh	CD
dari	IN
anak-anak	NN
mengatakan	VB
,	Z
mereka	PRP
merasa	VB
kesepian	NN
dan	CC
sekitar	IN
40	CD
persen	CD
-nya	PRP
mengatakan	VB
tak	NEG
bisa	MD
tidur	VB
.	Z

Duta	NN
Besar	JJ
RI	NNP
untuk	IN
Kerajaan	NNP
Inggris	NNP
dan	CC
Republik	NNP
Irlandia	NNP
Marty	NNP
M	NNP
Natalegawa	NNP
mengharapkan	VB
Ikatan	NNP
Cendekiawan	NNP
Muslim	NNP
Indonesia	NNP
ICMI	NNP
London	NNP
dapat	MD
memfasilitasi	VB
atau	CC
menjadi	VB
jembatan	NN
antara	IN
pengusaha	NN
Indonesia	NNP
dengan	IN
mitra	NN
-nya	PRP
di	IN
Inggris	NNP
.	Z

Perbaikan	NN
rupiah	NN
selalu	RB
mempunyai	VB
konotasi	NN
perbaikan	NN
indikator	NN
perekonomian	NN
secara	IN
keseluruhan	NN
.	Z

Adapun	CC
dilihat	VB
dari	IN
sisi	NN
produsen	NN
,	Z
seolah-olah	SC
menganggap	VB
produsen	NN
dalam	IN
berproduksi	VB
hanya	RB
lah	RP
bermotifkan	VB
pada	IN
orientasi	NN
keuntungan	NN
semata	RB
.	Z

Ia	PRP
menyebutkan	VB
,	Z
berdasarkan	VB
Peraturan	NNP
Presiden	NNP
Perpres	NNP
nomor	NN
14	CD
tahun	NN
2007	CD
tentang	IN
Badan	NNP
Penanggulangan	NNP
Lumpur	NNP
Sidoarjo	NNP
BPLS	NNP
,	Z
maka	SC
penanganan	NN
infrastruktur	NN
yang	SC
menyangkut	VB
perikehidupan	X
masyarakat	NN
dan	CC
ekonomi	NN
nasional	JJ
seperti	IN
jalan	NN
,	Z
jalan	NN
kereta	NN
api	NN
yang	SC
rusak	JJ
,	Z
menjadi	VB
beban	NN
pemerintah	NN
untuk	SC
memperbaiki	VB
-nya	PRP
.	Z

Namun	CC
risiko	NN
neraca	NN
eksternal	JJ
Indonesia	NNP
tetap	RB
ada	VB
,	Z
karena	SC
peningkatan	NN
penghindaran	NN
risiko	NN
pada	IN
pasar	NN
berkembang	VB
emerging	FW
market	FW
dapat	MD
mengakibatkan	VB
arus	NN
keluar	VB
investasi	NN
portofolio	NN
ekuitas	NN
dan	CC
utang	NN
yang	SC
disruptif	X
,	Z
sementara	CC
akumulasi	NN
asset	FW
eksternal	JJ
pribadi	NN
oleh	IN
residen	NN
juga	RB
membebani	VB
neraca	NN
pembayaran	NN
.	Z

Kami	PRP
optimis	NN
rupiah	NN
akan	MD
dapat	MD
mencapai	VB
angka	NN
tersebut	PR
,	Z
karena	SC
sentimen	NN
pasar	NN
masih	MD
positif	JJ
terhadap	IN
mata	NN
uang	NN
Indonesia	NNP
,	Z
ucap	VB
-nya	PRP
.	Z

Pada	IN
Jumat	NNP
pagi	NN
juru	NNP
bicara	NNP
kementerian	NNP
luar	NNP
negeri	NNP
AS	NNP
Sean	NNP
McCormack	NNP
mengatakan	VB
tak	NEG
satu	CD
pun	RP
orang	NN
Iran	NNP
yang	SC
ditahan	VB
memegang	VB
paspor	NN
diplomatik	JJ
dan	CC
kantor	NN
di	IN
Arbil	NNP
tidak	NEG
mempunyai	VB
status	NN
diplomatik	JJ
.	Z

Seandainya	SC
penurunan	NN
suku	NN
bunga	NN
berisiko	VB
menambah	VB
jumlah	NN
uang	NN
yang	SC
beredar	VB
maka	SC
trend	FW
penurunan	NN
akan	MD
diperlambat	VB
,	Z
namun	CC
demikian	PR
ruang	NN
untuk	SC
penurunan	NN
lanjutan	NN
masih	MD
tetap	RB
terbuka	VB
,	Z
kata	VB
-nya	PRP
.	Z

Mungkin	MD
nanti	NN
baru	MD
terlihat	VB
dampak	NN
itu	PR
-	Z
red	NN
pada	IN
triwulan	NN
II	OD
nanti	NN
.	Z

Sementara	CC
untuk	IN
kenaikan	NN
rating	FW
individual	JJ
dan	CC
peringkat	NN
nasional	JJ
LPBN	NNP
mencerminkan	VB
kemampuan	NN
mempertahankan	VB
neraca	NN
yang	SC
sehat	JJ
,	Z
kualitas	NN
aset	NN
yang	SC
kuat	JJ
,	Z
dan	CC
profitabilitas	NN
yang	SC
meningkat	VB
sejak	SC
dipimpin	VB
oleh	IN
tim	NN
manajemen	NN
yang	SC
diangkat	VB
oleh	IN
Khazanah	NNP
.	Z

Padahal	CC
,	Z
pada	IN
