mengalami	VB
deflasi	NN
0,16	CD
persen	CD
pada	IN
April	NNP
2007	CD
sehingga	SC
inflasi	NN
tahun	NN
kalender	NN
Januari	NNP
-	Z
April	NNP
2007	CD
mencapai	VB
1,74	CD
persen	CD
dan	CC
inflasi	NN
year	FW
-	Z
on-year	FW
April	NNP
2007	CD
terhadap	IN
April	NNP
2006	CD
mencapai	VB
6,29	CD
persen	CD
.	Z

BI	NNP
akan	MD
melakukan	VB
intervensi	NN
untuk	SC
mencegah	VB
rupiah	NN
terpuruk	VB
lebih	JJ
jauh	JJ
,	Z
apalagi	CC
BI	NNP
mempunyai	VB
cadangan	NN
devisa	NN
yang	SC
cukup	RB
besar	JJ
,	Z
ucap	VB
-nya	PRP
.	Z

Ketegangan	NN
politik	NN
meningkat	VB
di	IN
Zimbabwe	NNP
,	Z
di	IN
tengah	NN
krisis	NN
ekonomi	NN
yang	SC
bertambah	VB
buruk	JJ
dan	CC
kontroversi	NN
oleh	IN
presiden	NN
yang	SC
telah	MD
lama	JJ
memerintah	VB
di	IN
negara	NN
Afrika	NNP
selatan	NN
itu	PR
,	Z
Robert	NNP
Mugabe	NNP
,	Z
untuk	SC
menunda	VB
pemungutan	NN
suara	NN
bagi	IN
pemilihan	NN
presiden	NNP
selama	IN
dua	CD
tahun	NN
.	Z

Pemerintah	NN
Presiden	NNP
AS	NNP
George	NNP
W.	NNP
Bush	NNP
menganggap	VB
Musharraf	NNP
sebagai	IN
sekutu	NN
penting	JJ
yang	SC
telah	MD
mengambil	VB
risiko	VB
besar	JJ
guna	SC
membantu	VB
mengalahkan	VB
gerilyawan	NN
yang	SC
berpangkalan	VB
di	IN
Afghanistan	NNP
setelah	SC
serangan	NN
11	CD
September	NNP
,	Z
termasuk	VB
dengan	SC
menyediakan	VB
akses	NN
ke	IN
berbagai	CD
pangkalan	NN
dan	CC
penerbangan	NN
lintas	NN
-	Z
wilayah	NN
.	Z

Surat-surat	NN
yang	SC
ditulis	VB
si	DT
pengarang	NN
,	Z
yang	SC
diterbitkan	VB
setelah	SC
dia	PRP
meninggal	VB
,	Z
menggambarkan	VB
penampakan	NN
fisik	NN
sosok	NN
protagonis	NN
The	NNP
Hobbits	NNP
,	Z
Bilbo	NNP
Baggins	NNP
,	Z
:	Z
"	Z
agak	RB
tambun	JJ
di	IN
perut	NN
,	Z
agak	RB
pendek	JJ
di	IN
kaki	NN
"	Z
.	Z

Wilayah	NN
tersebut	PR
tak	NEG
memiliki	VB
pemerintah	NN
yang	SC
sesungguhnya	RB
sejak	IN
peristiwa	NN
itu	PR
.	Z

Tanda	NN
kurang	RB
-	Z
menunjukkan	VB
bahwa	SC
peringkat	NN
yang	SC
diberikan	VB
relatif	JJ
lemah	JJ
dan	CC
di	IN
bawah	NN
rata-rata	NN
kategori	NN
yang	SC
bersangkutan	VB
,	Z
tambah	VB
-nya	PRP
.	Z

Perusahaan	NN
pelayaran	NN
PT	NNP
Arpeni	NNP
Pratama	NNP
Ocean	NNP
Line	NNP
Tbk	NNP
APOL	NNP
akan	MD
membeli	VB
dua	CD
unit	NND
tanker	NN
dengan	IN
nilai	NN
sekitar	IN
100	CD
juta	CD
dolar	NN
AS	NNP
yang	SC
akan	MD
dikirim	VB
pada	IN
tahun	NN
2008	CD
,	Z
kata	VB
Direktur	NNP
/	Z
Sekretaris	NNP
Perusahaan	NNP
APOL	NNP
Ronald	NNP
Nangoi	NNP
,	Z
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Bursa	NNP
Efek	NNP
Jakarta	NNP
BEJ	NNP
di	IN
Jakarta	NNP
,	Z
akhir	NN
pekan	NN
ini	PR
.	Z

Referendum	NN
itu	PR
sendiri	NN
semula	RB
direncanakan	VB
berlangsung	VB
April	NNP
,	Z
namun	CC
dimajukan	VB
atas	IN
permintaan	NN
Presiden	NNP
Mesir	NNP
Hosni	NNP
Mubarak	NNP
.	Z

Perusahaan	NN
BUMN	NN
semen	NN
akan	MD
membangun	VB
dua	CD
pabrik	NN
baru	JJ
yang	SC
masing-masing	PRP
berkapasitas	VB
2,5	CD
juta	CD
ton	NND
per	IN
tahun	NN
,	Z
yang	SC
akan	MD
didirikan	VB
di	IN
Pulau	NNP
Jawa	NNP
dan	CC
Sulawesi	NNP
.	Z

Presiden	NNP
George	NNP
W.	NNP
Bush	NNP
telah	MD
berikrar	VB
akan	MD
memveto	VB
setiap	CD
keputusan	NN
untuk	SC
menarik	VB
tentara	NN
tahun	NN
ini	PR
,	Z
sehingga	SC
mencuatkan	VB
pertanyaan	NN
mengenai	IN
bagaimana	WH
mereka	PRP
akan	MD
melanjutkan	VB
upaya	NN
mereka	PRP
guna	SC
mengakhiri	VB
perang	NN
berdarah	VB
tersebut	PR
.	Z

Pihak	NN
yang	SC
seperti	IN
ini	PR
justru	RB
adalah	VB
pemegang	NN
tampuk	NN
pemerintahan	NN
dan	CC
pengendali	NN
perangkat	NN
kenegaraan	NN
.	Z

Para	DT
pejabat	NN
perusahaan	NN
berada	VB
di	PR
sana	PR
untuk	SC
menjemput	VB
mereka	PRP
,	Z
tambah	VB
juru	NN
bicara	NN
tersebut	PR
.	Z

Sementara	SC
itu	PR
BI	NNP
selama	IN
tahun	NN
2007	CD
ini	PR
setidaknya	RB
telah	MD
menurunkan	VB
SBI	NNP
hingga	IN
empat	CD
kali	NN
.	Z

Gairah	NN
sektor	NN
riil	JJ
tak	NEG
hanya	RB
karena	SC
BI	NNP
rate	FW
yang	SC
rendah	JJ
,	Z
tetapi	CC
juga	RB
insentif-insentif	NN
lain	JJ
seperti	IN
fiskal	JJ
atau	CC
pajak	NN
,	Z
debirokratisasi	NN
,	Z
law	FW
enforcement	FW
,	Z
pemberantasan	NN
penyelundupan	NN
dan	CC
illegal	FW
transaction	FW
lain	JJ
-nya	PRP
sebagai	IN
'	Z
pending	FW
works	FW
'	Z
yang	SC
harus	MD
dijalankan	VB
pemerintah	NN
,	Z
kata	VB
pengamat	NN
ekonomi	NN
Ryan	NNP
Kiryanto	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
peningkatan	NN
tersebut	PR
didorong	VB
oleh	IN
perbaikan	NN
kinerja	NN
konsumsi	NN
masyarakat	NN
3,6	CD
-	Z
4,1	CD
persen	CD
,	Z
konsumsi	NN
pemerintah	NN
4,5	CD
-	Z
5,0	CD
persen	CD
,	Z
investasi	NN
6,0	CD
-	Z
6,5	CD
persen	CD
,	Z
ekspor	NN
14,0	CD
-15	CD
persen	CD
,	Z
dan	CC
impor	NN
11,0	CD
-	Z
12,0	CD
persen	CD
.	Z

Menyinggung	VB
masalah	NN
kontrol	NN
pihak	NN
donor	NN
terhadap	IN
penggunaan	NN
pinjaman	NN
seperti	IN
itu	PR
,	Z
ia	PRP
mengatakan	VB
,	Z
Bank	NNP
Dunia	NNP
selalu	RB
berusaha	VB
meningkatkan	VB
kontrol	NN
,	Z
meskipun	SC
fungsi	NN
dan	CC
peranan	NN
Bank	NNP
Dunia	NNP
tidak	RB
boleh	RB
disamakan	VB
dengan	IN
lembaga	NN
donor	NN
seperti	IN
IMF	NNP
International	NNP
Monetary	NNP
Fund	NNP
.	Z

Sukoyo	NNP
menceritakan	VB
bahwa	SC
terungkap	VB
-nya	PRP
aliran	NN
dana	NN
BI	NNP
ini	PR
berawal	VB
dari	IN
aset	NN
tanah	NN
milik	NN
BI	NNP
yang	SC
ada	VB
di	IN
Kemang	NNP
,	Z
Jakarta	NNP
Selatan	NNP
.	Z

Helikopter	NN
jenis	NN
uni	NNP
sering	RB
digunakan	VB
oleh	IN
militer	NN
AS	NNP
,	Z
kata	VB
surat	NN
kabar	NN
itu	PR
.	Z

Banyak	CD
terdapat	VB
kematian	NN
di	IN
kalangan	NN
remaja	NN
di	IN
China	NNP
,	Z
berdasarkan	VB
survei	NN
lebih	RB
dari	IN
140.000	CD
orang	NN
pelajar	NN
sekolah	NN
menengah	NN
atas	NN
,	Z
sekitar	IN
20	CD
persen	CD
-nya	PRP
mengatakan	VB
bahwa	SC
mereka	PRP
memikirkan	VB
untuk	SC
melakukan	VB
bunuh	VB
diri	NN
dan	CC
6,5	CD
persen	CD
mengatakan	VB
mereka	PRP
membuat	VB
rencana	NN
konkret	JJ
untuk	SC
membunuh	VB
diri	VB
mereka	PRP
.	Z

Boediono	NNP
yakin	JJ
ada	VB
harga	NN
sejumlah	CD
komoditi	NN
yang	SC
dapat	MD
menarik	VB
ke	IN
bawah	NN
laju	NN
inflasi	NN
yang	SC
meningkat	VB
karena	SC
kenaikan	NN
harga	NN
minyak	NN
goreng	NN
beberapa	CD
waktu	NN
lalu	CC
.	Z

jadi	VB
kelanjutan	NN
kerja	NN
sama	NN
Antam	NNP
MITI	NNP
belum	NEG
dapat	MD
ditentukan	VB
.	Z

Menjawab	VB
apakah	WH
India	NNP
akan	MD
menunjukkan	VB
sikap	NN
fleksibilitas	NN
-nya	PRP
atas	IN
sengketa	NN
Kashmir	NNP
,	Z
juru	NN
bicara	NN
tersebut	PR
mengatakan	VB
,	Z
perdana	NN
menteri	NN
India	NNP
dalam	IN
pernyataan	NN
-nya	PRP
baru-baru	RB
ini	RB
mengatakan	VB
menyambut	VB
baik	JJ
adanya	NN
berbagai	CD
gagasan	NN
yang	SC
dilontarkan	VB
oleh	IN
Presiden	NNP
Pervez	NNP
Musharraf	NNP
untuk	SC
gerakan	NN
ke	IN
arah	NN
dikeluarkan	VB
-nya	PRP
satu	CD
resolusi	NN
tentang	IN
masalah-masalah	NN
penting	JJ
.	Z

Menteri	NN
Keuangan	NN
menyatakan	VB
hal	NN
itu	PR
menanggapi	VB
rencana	NN
BI	NNP
menerbitkan	VB
Sertifikat	NNP
Bank	NNP
Indonesia	NNP
SBI	NNP
jangka	NN
waktu	NN
6	CD
bulan	NN
dan	CC
9	CD
bulan	NN
usai	SC
mengikuti	VB
rapat	NN
Pansus	NNP
Pajak	NNP
Daerah	NNP
dan	NNP
Retribusi	NNP
Daerah	NNP
PDRD	NNP
di	IN
Gedung	NNP
DPR	NNP
/	NNP
MPR	NNP
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Komoditas	NN
perkebunan	NN
yang	SC
akan	MD
dibiayai	VB
adalah	VB
kelapa	NN
sawit	NN
,	Z
kakao	NN
dan	CC
karet	NN
.	Z

Menurut	IN
Kepala	NNP
BPKP	NNP
Didi	NNP
Widayadi	NNP
,	Z
bila	SC
kasus	NN
yang	SC
menyebabkan	VB
kerugian	NN
negara	NN
tersebut	PR
terbukti	VB
secara	IN
hukum	NN
,	Z
maka	SC
akan	MD
tetap	RB
ditindaklanjuti	VB
hingga	IN
ke	IN
meja	NN
hijau	NN
.	Z

Sebagian	CD
besar	JJ
dari	IN
obat	NN
bius	NN
itu	PR
diselundupkan	VB
melalui	VB
perbatasan-perbatasan	NN
dengan	SC
Iran	NNP
dan	CC
Pakistan	NNP
yang	SC
kurang	RB
terjaga	VB
dan	CC
kemudian	CC
diperkirakan	VB
diangkut	VB
ke	IN
Eropa	NNP
.	Z

Pada	IN
Desember	NNP
,	Z
PBB	NNP
menjatuhkan	VB
sanksi	NN
atas	IN
perdagangan	NN
bahan	NN
nuklir	NN
peka	JJ
kepada	IN
Iran	NNP
dan	CC
teknologi	NN
untuk	SC
berusaha	VB
dan	CC
menghentikan	VB
kegiatan	NN
pengayaan	NN
yang	SC
dapat	MD
menghasilkan	VB
bahan	NN
bom	NN
.	Z

Namun	CC
demikian	PR
ia	PRP
mengatakan	VB
,	Z
BI	NNP
dan	CC
Pemerintah	NN
tetap	RB
waspada	JJ
memandang	VB
dampak	NN
lanjutan	NN
dari	IN
akibat	NN
krisis	NN
tersebut	PR
meski	SC
telah	MD
mulai	MD
terkendali	VB
.	Z

Biaya	NN
operasional	JJ
masih	MD
tetap	RB
tinggi	JJ
sehingga	SC
perseroan	NN
mengalami	VB
rugi	JJ
usaha	NN
Rp	SYM
191,82	CD
miliar	CD
turun	VB
dari	IN
rugi	JJ
usaha	NN
tahun	NN
2005	CD
sebesar	JJ
Rp	SYM
199,78	CD
miliar	CD
.	Z

Penurunan	NN
laba	NN
bersih	NN
ini	PR
menyebabkan	VB
laba	NN
bersih	NN
per	IN
saham	NN
juga	RB
turun	VB
dari	IN
Rp	SYM
32	CD
per	IN
saham	NN
menjadi	VB
Rp	SYM
23	CD
per	IN
saham	NN
,	Z
kata	VB
Sekretaris	NN

Jendayi	NNP
Frazer	NNP
,	Z
asisten	NN
Menteri	NNP
Luar	NNP
Negeri	NNP
AS	NNP
untuk	NNP
urusan	NNP
Afrika	NNP
,	Z
bertemu	VB
dengan	IN
para	DT
pemimpin	NN
dari	IN
pemerintah	NN
transisi	NN
negeri	NN
yang	SC
dikoyak	VB
perang	NN
somalia	NNP
,	Z
Sabtu	NNP
,	Z
di	IN
kota	NNP
pelabuhan	NNP
Baidoa	NNP
.	Z

Mata	NN
uang	NN
Indonesia	NNP
terpuruk	VB
,	Z
akibat	NN
aksi	NN
cash	FW
outfows	X
asing	JJ
yang	SC
telah	MD
ditempat	X
di	IN
pasar	NN
modal	NN
Indonesia	NNP
,	Z
ucap	VB
-nya	PRP
.	Z

PT	NNP
Bumi	NNP
Resources	NNP
Tbk	NNP
BUMI	NNP
menyetujui	VB
penjualan	NN
saham	NN
30	CD
persen	CD
dari	IN
sejumlah	CD
anak	NN
perusahaan	NN
-nya	PRP
yang	SC
bergerak	VB
di	IN
bidang	NN
batu	NN
bara	NN
,	Z
yaitu	SC
PT	NNP
Kaltim	NNP
Prima	NNP
Coal	NNP
KPC	NNP
dan	CC
PT	NNP
Arutmin	NNP
Indonesia	NNP
Arutmin	NNP
,	Z
kepada	IN
Tata	NNP
Power	NNP
Company	NNP
Limited	NNP
Tata	NNP
Power	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
rupiah	NN
dalam	IN
waktu	NN
dekat	JJ
secara	IN
perlahan-lahan	JJ
akan	MD
bisa	MD
mendekati	VB
angka	NN
Rp	SYM
9.100	CD
per	IN
dolar	NN
AS	NNP
,	Z
namun	CC
untuk	SC
mencapai	VB
level	NN
Rp	SYM
9.000	CD
per	IN
dolar	NN
diperkirakan	VB
agak	RB
sulit	JJ
.	Z

Belum	NEG
diakui	VB
-nya	PRP
keberadaan	NN
lembaga	NN
keuangan	NN
mikro	JJ
non	NEG
formal	JJ
secara	IN
legal	JJ
,	Z
membuat	VB
keraguan	NN
bagi	IN
pelaku	NN
-nya	PRP
untuk	SC
mengembangkan	VB
diri	NN
secara	IN
maksimal	JJ
.	Z

Penculikan	NN
dengan	SC
tuntutan	NN
uang	NN
tebusan	NN
merupakan	VB
hal	NN
yang	SC
sering	RB
terjadi	VB
di	IN
Delta	NNP
Niger	NNP
.	Z

Presiden	NNP
Amerika	NNP
Serikat	NNP
(	Z
AS	NNP
)	Z
George	NNP
W	NNP
Bush	NNP
,	Z
Jumat	NNP
,	Z
bersama	IN
Raja	NNP
Abdullah	NNP
II	NNP
dari	IN
Yordania	NNP
serta	CC
Presiden	NNP
Mesir	NNP
Hosni	NNP
Mubarak	NNP
,	Z
mendiskusikan	VB
rencana	NN
baru	JJ
-nya	PRP
untuk	IN
Irak	NNP
dan	CC
perdamaian	NN
Timur	NNP
Tengah	NNP
.	Z

Terlebih	RB
bila	SC
keuangan	NN
mikro	JJ
yang	SC
diidentikkan	VB
dengan	SC
penanggulangan	NN
kemiskinan	NN
.	Z

Karena	IN
itu	PR
kasus	NN
Subprime	FW
Mortgage	FW
di	IN
AS	NNP
sebenarnya	RB
masih	MD
belum	NEG
reda	VB
,	Z
bahkan	RB
cenderung	JJ
meningkat	VB
,	Z
ucap	VB
-nya	PRP
.	Z

Suatu	CD
jajak	VB
pendapat	NN
belum	NEG
lama	JJ
ini	PR
oleh	IN
Pusat	NNP
Pemantauan	NNP
dan	NNP
Pencegahan	NNP
Penyakit	NNP
AS	NNP
mendapati	VB
sebanyak	CD
23,9	CD
persen	CD
orang	NN
dewasa	JJ
kegemukan	NN
,	Z
naik	VB
dari	IN
15,6	CD
persen	CD
pada	IN
1995	CD
dan	CC
19,8	CD
persen	CD
pada	IN
2000	CD
.	Z

Pembangkit	NN
listrik	NN
ini	PR
akan	MD
dibuat	VB
di	IN
beberapa	CD
lokasi	NN

Kami	PRP
optimis	NN
rupiah	NN
akan	MD
kembali	VB
menguat	VB
mendekati	VB
angka	NN
Rp	SYM
9.1	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
penurunan	NN
harga	NN
minyak	NN
mentah	NN
dunia	NN
hanya	RB
sementara	SC
,	Z
kata	VB
-nya	PRP
.	Z

Pelaksana	NNP
tugas	NNP
Menteri	NNP
Koordinator	NNP
Perekonomian	NNP
Sri	NNP
Mulyani	NNP
usai	SC
Sidang	NN
Kabinet	NN
Paripurna	JJ
yang	SC
berlangsung	VB
di	IN
Ruang	NNP
Rapat	NNP
Utama	NNP
Gedung	NNP
Sekretariat	NNP
Negara	NNP
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
sejumlah	CD
asumsi	NN
makro	JJ
sudah	MD
digariskan	VB
dalam	IN
RAPBN	NN
2009	CD
menyesuaikan	VB
dengan	IN
situasi	NN
perekonomian	NN
,	Z
baik	CC
domestik	JJ
maupun	CC
internasional	JJ
.	Z

Prajurit	NN
Inggris	NNP
dan	CC
Kanada	NNP
bertugas	VB
di	IN
wilayah	NN
selatan	NN
.	Z

Badan	NNP
Perencanaan	NNP
Pembangunan	NNP
Nasional	NNP
Bappenas	NNP
memperkirakan	VB
produk	NN
domestik	JJ
bruto	NN
PDB	NN
akan	MD
tumbuh	VB
pada	IN
kisaran	NN
6,2	CD
-	Z
6,4	CD
persen	CD
pada	IN
triwulan	NN
I	OD
2008	CD
yang	SC
didorong	VB
oleh	IN
peningkatan	NN
belanja	NN
masyarakat	NN
dan	CC
produksi	NN
.	Z

Sementara	SC
itu	PR
,	Z
pemerintah	NNP
Peru	NNP
mendesak	VB
pelancong	NN
dan	CC
warga	NN
-nya	PRP
agar	SC
memberi	VB
suara	VB
untuk	IN
objek	NN
wisata	NN
Machu	NNP
Picchu	NNP
di	IN
Andea	NNP
sebagai	IN
salah	CD
satu	CD
dari	IN
tujuh	CD
keajaiban	NN
baru	JJ
dunia	NN
dalam	IN
upaya	NN
publikasi	NN
oleh	IN
New7Wonders	NNP
Foundation	NNP
.	Z

Seekor	NND
gajah	NN
jantan	NN
yang	SC
mengamuk	VB
bisa	MD
menyerang	VB
dengan	IN
kecepatan	NN
40	CD
kilometer	NND
per	IN
jam	NN
.	Z

Beberapa	CD
pejabat	NN
negara	NN
bagian	NN
mengirim	VB
tim	NN
pencarian	NN
dan	CC
pertolongan	NN
,	Z
mobil	NN
ambulan	NN
,	Z
generator	NN
dan	CC
lampu	NN
darurat	NN
guna	SC
membantu	VB
pencarian	NN
penyintas	NN
(	Z
survivor	FW
)	Z
.	Z

Pihak	NN
berwenang	VB
Iran	NNP
menyergap	VB
para	DT
pelaut	NN
dan	CC
marinir	NN
ini	PR
di	IN
perairan	NN
Iran	NNP
dan	CC
menahan	VB
mereka	PRP
di	IN
perairan	NN
Iran	NNP
dan	CC
ini	PR
juga	RB
terjadi	VB
di	IN
masa	NN
silam	JJ
,	Z
kata	VB
Mottaki	NNP
.	Z

Rapat	NNP
umum	NNP
pemegang	NN
saham	NN
RUPS	NNP
PT	NNP
Bakrie	NNP
Sumatra	NNP
Plantations	NNP
Tbk	NNP
UNSP	NNP
yang	SC
berlangsung	VB
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
memutuskan	VB
untuk	SC
membagikan	VB
dividen	NN
sebesar	JJ
Rp	SYM
17	CD
per	IN
saham	NN
.	Z

Bahkan	RB
masalah	NN
sederhana	JJ
,	Z
seperti	IN
seberapa	X
sering	RB
keluarga	NN
makan	VB
bersama	IN
dan	CC
jumlah	NN
waktu	NN
yang	SC
dihabiskan	VB
anak-anak	NN
untuk	SC
menonton	VB
televisi	NN
,	Z
memainkan	VB
peran	VB
dalam	IN
status	NN
berat	NN
tubuh	NN
anak-anak	NN
,	Z
kata	VB
-nya	PRP
.	Z

Perseroan	NN
secara	IN
terintegrasi	VB
akan	MD
memberikan	VB
jasa	NN
-nya	PRP
mulai	VB
dari	IN
pengeboran	NN
,	Z
pengapalan	NN
,	Z
teknologi	NN
informasi	NN
,	Z
survei	NN
seismik	JJ
dan	CC
lain	JJ
-nya	PRP
,	Z
kata	VB
Haris	NNP

Menurut	IN
Heru	NNP
,	Z
kebutuhan	NN
dana	NN
investasi	NN
bisa	MD
diambil	VB
dari	IN
utang	NN
bank	NN
atau	CC
pendanaan	NN
lain	JJ
-nya	PRP
.	Z

Arti	NN
-nya	PRP
per	IN
Juni	NNP
setoran	NN
kita	PRP
untuk	SC
cukai	NN
dan	CC
bea	NN
masuk	VB
telah	MD
meningkat	VB
Rp	SYM
4,1	CD
triliun	CD
,	Z
sehingga	SC
Insya	UH
Allah	UH
target	NN
2007	CD
akan	MD
dapat	MD
tercapai	VB
,	Z
kata	VB
-nya	PRP
.	Z

Ini	PR
karena	SC
beberapa	CD
minggu	NN
terakhir	JJ
kita	PRP
sebenarnya	RB
rupiah	NN
lebih	RB
dibandingkan	VB
kurs	NN
mata	NN
uang	NN
lain	JJ
,	Z
kata	VB
-nya	PRP
.	Z

mengatakan	VB
utang	NN
nominal	JJ
itu	PR
terdiri	VB
atas	IN
proyeksi	NN
pinjaman	NN
luar	NN
negeri	NN
telah	MD
dikonversi	VB
sebesar	JJ
Rp	SYM
546	CD
triliun	CD
,	Z
dan	CC
proyeksi	NN
penerbitan	NN
surat	NN
berharga	NN
negara	NN
SBN	NN
Rp	SYM
779	CD
triliun	CD
.	Z

Terjadi	VB
pembicaraan-pembicaraan	NN
dengan	IN
para	DT
wakil	NN
dari	IN
berbagai	CD
kelompok	NN
setelah	SC
pemilihan	NN
umum	NN
dilangsungkan	VB
,	Z
dan	CC
ketika	SC
pembentukan	NN
pemerintah	NN
sebelum	SC
terjadi	VB
-nya	PRP
insiden	NN
Samarra	NNP
,	Z
juga	RB
dilakukan	VB
beberapa	CD
pembicaraan	NN
setelah	SC
-nya	PRP
,	Z
kata	VB
Khalilzad	NNP
kepada	IN
The	NNP
Times	NNP
dalam	IN
wawancara	NN
Jumat	NNP
.	Z

Bizimingu	NNP
pada	IN
2006	CD
kalah	VB
dalam	IN
pengajuan	NN
banding	NN
bagi	IN
pembatalan	NN
dakwaan	NN
terhadap	IN
diri	NN
-nya	PRP
,	Z
dengan	SC
mengklaim	VB
bahwa	SC
pengadilan	NN
itu	PR
bermotif	VB
politis	JJ
.	Z

Seorang	NND
wanita	NN
yang	SC
berada	VB
di	IN
dalam	NN
sebuah	NND
mobil	NN
yang	SC
sedang	MD
lewat	VB
juga	RB
tewas	VB
dalam	IN
ledakan	NN
tersebut	PR
dan	CC
seorang	NND
lagi	RB
cedera	JJ
,	Z
kata	VB
televisi	NN
Geo	NNP
.	Z

Rupiah	NN
,	Z
lanjut	VB
dia	PRP
,	Z
masih	MD
akan	MD
terpuruk	VB
hingga	IN
mendekati	VB
angka	NN
Rp	SYM
9.300	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
tekanan	NN
negatif	JJ
pasar	NN
masih	MD
tetap	RB
tinggi	JJ
,	Z
meski	SC
tingkat	NN
suku	NN
bunga	NN
rupiah	NN
masih	MD
menggiurkan	VB
pelaku	NN
asing	JJ
untuk	SC
tetap	RB
bermain	VB
di	IN
pasar	NN
domestik	JJ
.	Z

Itu	PR
mengecilkan	VB
hati	NN
dan	CC
Uni	NNP
Afrika	NNP
agak	RB
terganggu	VB
,	Z
kata	VB
Kufuor	NNP
,	Z
yang	SC
juga	RB
adalah	VB
Presiden	NNP
Ghana	NNP
.	Z

Untuk	SC
menarik	VB
investasi	NN
,	Z
jelas	VB
-nya	PRP
,	Z
hal	NN
penting	JJ
yang	SC
harus	MD
diperhatikan	VB
pemerintah	NN
,	Z
yaitu	SC
kepastian	NN
hukum	NN
dan	CC
peraturan	NN
serta	CC
transparansi	NN
.	Z

Tetapi	CC
kalau	SC
pasar	NN
sudah	MD
bagus	JJ
akan	MD
kita	PRP
tambah	VB
,	Z
dan	CC
dicatat	VB
sebesar	JJ
40	CD
persen	CD
yang	SC
dijual	VB
'	Z
additional	FW
share	FW
'	Z
,	Z
kata	VB
-nya	PRP
.	Z

Perusahaan	NN
perdagangan	NN
besar	JJ
barang	NN
produksi	NN
PT	NNP
Lautan	NNP
Luas	NNP
Tbk	NNP
LTLS	NNP
melalui	IN
anak	NN
perusahaan	NN
-nya	PRP
Lautan	NNP
Luas	NNP
Singapore	NNP
Pte	NNP
.	NNP
Ltd	NNP
.	NNP
melakukan	VB
kerja	NN
sama	NN
dengan	IN
partner	NN
lokal	JJ
mendirikan	VB
manufaktur	NN
di	IN
China	NNP
,	Z
yaitu	SC
Hongze	NNP
Jin	NNP
Qilin	NNP
Chemical	NNP
Industry	NNP
Ltd	NNP
.	Z

Terkait	VB
hal	NN
itu	PR
,	Z
pemerintah	NN
juga	RB
mencatat	VB
total	NN
belanja	NN
kementerian	NN
dan	CC
lembaga	NN
pemerintah	NN
setiap	CD
tahun	NN
terus	RB
meningkat	VB
,	Z

Tiga	CD
perusahaan	NN
batu	NN
bara	NN
hingga	IN
Jumat	NNP
siang	NN
memenuhi	VB
komitmen	NN
pembayaran	NN
jaminan	NN
royalti	NN
batu	NN
bara	NN
.	Z

Fasilitas	NN
kredit	NN
ini	PR
sebagai	IN
modal	NN
kerja	NN
dengan	IN
tingkat	NN
bunga	NN
kredit	NN
13	CD
persen	CD
per	IN
tahun	NN
,	Z
kata	VB
-nya	PRP
.	Z

Serangan	NN
pada	IN
Selasa	NNP
itu	PR
terjadi	VB
sehari	NN
setelah	SC
pemberontak	NN
Tamil	NNP
menggunakan	VB
pesawat	NN
untuk	IN
pertama	OD
kali	NND
-nya	PRP
dalam	IN
konflik	NN
yang	SC
telah	MD
berlangsung	VB
selama	IN
beberapa	CD
dekade	NN
itu	PR
menjatuhkan	VB
bom-bom	NN
ke	IN
pangkalan	NN
angkatan	NN
udara	NN
utama	JJ
Sri	NNP
Lanka	NNP
,	Z
sehingga	SC
menewaskan	VB
tiga	CD
orang	NN
.	Z

Masalah	NN
pembentukan	NN
jalur	NN
kontak	NN
langsung	RB
telah	MD
didiskusikan	VB
pada	IN
pertemuan	NN
tingkat	NN
kelompok	NN
kerja	NN
,	Z
setelah	SC
perundingan-perundingan	NN
antara	IN
Menteri	NN
Pertahanan	NN
dari	IN
kedua	CD
negara	NN
kedua	X
negara	X
,	Z
kata	VB
seorang	NND
pejabat	NN
kementerian	NNP
pertahanan	NNP
kepada	IN
AFP	NNP
,	Z
yang	SC
tak	NEG
bersedia	VB
disebut	VB
nama	NN
-nya	PRP
.	Z

Untuk	SC
2007	CD
diperkirakan	VB
realiasi	X
pajak	NN
terhadap	IN
PDB	NN
akan	MD
pada	IN
kisaran	NN
13,8	CD
persen	CD
,	Z
tetapi	CC
kalau	SC
GDP	FW
dengan	SC
penghitungan	NN
baru	JJ
akan	MD
berkisar	VB
12,9	CD
persen	CD
,	Z
ujar	VB
Sri	NNP
Mulyani	NNP
.	Z

Dia	PRP
menambahkan	VB
pertumbuhan	NN
laba	NN
untuk	SC
2008	CD
diperkirakan	VB
naik	VB
20	CD
persen	CD
dibandingkan	VB
2007	CD
yang	SC
ditargetkan	VB
mencapai	VB
Rp	SYM
1,5	CD
triliun	CD
.	Z

Kami	PRP
menyergap	VB
setiap	CD
gerakan	NN
