Yard	NNP
mengatakan	VB
,	Z
para	DT
detektif	NN
-nya	PRP
menganggap	VB
kematian	NN
orang-orang	NN
itu	PR
sebagai	IN
kasus	NN
yang	SC
mencurigakan	VB
.	Z

Survei	NN
BI	NNP
menunjukkan	VB
mayoritas	NN
UMKM	NN
yang	SC
menjadi	VB
target	NN
kredit	NN
adalah	VB
perusahaan	NN
yang	SC
bergerak	VB
di	IN
sektor	NN
perdagangan	NN
dan	CC
jasa-jasa	NN
,	Z
yaitu	SC
sekitar	IN
65	CD
persen	CD
,	Z
sedangkan	CC
selebihnya	NN
atau	CC
35	CD
persen	CD
adalah	VB
sektor	NN
manufaktur	NN
dan	CC
pertanian	NN
.	Z

Berdasarkan	VB
laporan	NN
keuangan	NN
sampai	SC
Juni	NNP
2007	CD
total	NN
utang	NN
perseroan	NN
mencapai	VB
Rp	SYM
2,65	CD
triliun	CD
.	Z

Sedangkan	CC
untuk	SC
kategori	NN
bank	NN
BPD	NN
Bank	NN
Pembangunan	NN
Daerah	NN
diraih	VB
oleh	IN
BPD	NNP
Riau	NNP
dengan	SC
skor	NN
0,768	CD
.	Z

Menurut	IN
laporan	NN
keuangan	NN
konsolidasi	NN
tahunan	NN
perseroan	NN
,	Z
pertumbuhan	NN
laba	NN
bersih	NN
tersebut	PR
didukung	VB
oleh	IN
pendapatan	NN
bersih	NN
perseroan	NN
yang	SC
meningkat	VB
dari	IN
Rp	SYM
437,64	CD
miliar	CD
pada	IN
tahun	NN
2005	CD
menjadi	VB
Rp	SYM
474,78	CD
miliar	CD
pada	IN
tahun	NN
2006	CD
dan	CC
dalam	IN
waktu	NN
bersamaan	VB
laba	NN
usaha	NN
-nya	PRP
bertambah	VB
dari	IN
Rp	SYM
177,18	CD
miliar	CD
menjadi	VB
Rp	SYM
209,53	CD
miliar	CD
.	Z

Ketegangan	NN
meningkat	VB
ketika	SC
ratusan	CD
warga	NN
lokal	JJ
termasuk	VB
kerabat	NN
dari	IN
korban	NN
berkumpul	VB
di	IN
luar	NN
rumah	NN
sakit	NN
di	SC
mana	SC
korban	NN
luka-luka	NN
dibawa	VB
untuk	SC
menjalani	VB
perawatan	NN
.	Z

Dalam	IN
penjelasan	NN
-nya	PRP
ke	IN
Badan	NNP
Pengawas	NNP
Pasar	NNP
Modal	NNP
Bapepam	NNP
,	Z
direksi	NN
Medco	NNP
menjelaskan	VB
,	Z
pihak	NN
-nya	PRP
telah	MD
menandatangani	VB
nota	NN
kesepahaman	NN
perjanjian	NN
jual	NN
beli	NN
gas	NN
,	Z
dengan	IN
PLN	NNP
,	Z
pada	IN
21	CD
Maret	NNP
lalu	CC
.	Z

Agus	NNP
mengatakan	VB
,	Z
kebutuhan	NN
belanja	NN
modal	NN
per	IN
tahun	NN
-nya	PRP
sekitar	IN
100	CD
-	Z
115	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Tahun	NN
1985	CD
utang	NN
luar	NN
negeri	NN
pemerintah	NN
sudah	MD
mencapai	VB
US	NNP
$	SYM
25,321	CD
miliar	CD
.	Z

Wakil	NNP
Presiden	NNP
Bank	NNP
Central	NNP
Asia	NNP
BCA	NNP
Jahja	NNP
Setiaatmadja	NNP
menyatakan	VB
dana	NN
BCA	NNP
yang	SC
berada	VB
dalam	IN
Surat	NNP
Bank	NNP
Indonesia	NNP
SBI	NNP
kini	NN
hanya	RB
Rp	SYM
21	CD
triliun	CD
,	Z
turun	VB
27,6	CD
persen	CD
dibandingkan	VB
Maret	NNP
2007	CD
.	Z

Terlebih	RB
lagi	RB
ketika	SC
harga	NN
barang	NN
yang	SC
naik	VB
tersebut	PR
adalah	VB
harga	NN
barang	NN
kebutuhan	NN
pokok	NN
masyakarat	NN
,	Z
meskipun	SC
kenaikan	NN
harga	NN
yang	SC
terjadi	VB
adalah	VB
rendah	JJ
tetap	RB
saja	RB
akan	MD
menambah	VB
beban	NN
masyarakat	NN
miskin	JJ
.	Z

Menurut	IN
dia	PRP
,	Z
cekal	VB
merupakan	VB
mekanisme	NN
yang	SC
dimiliki	VB
pihak	NN
-nya	PRP
.	Z

Oleh	IN
karena	SC
itu	PR
,	Z
kata	VB
-nya	PRP
,	Z
upaya	NN
memelihara	VB
momentum	NN
pemulihan	NN
ekonomi	NN
dengan	SC
mempercepat	VB
realisasi	NN
perbaikan	NN
iklim	NN
investasi	NN
dan	CC
penurunan	NN
biaya	NN
tinggi	JJ
serta	CC
distorsi	NN
struktural	JJ
lain	JJ
-nya	PRP
dalam	IN
perekonomian	NN
menjadi	VB
penting	JJ
di	IN
semester	NN
I	OD
tahun	NN
2007	CD
.	Z

Di	IN
BRI	NNP
sendiri	NN
,	Z
micro	FW
finance	FW
didefinisikan	VB
sebagai	IN
pelayanan	NN
kredit	NN
di	VB
bawah	VB
Rp	SYM
50	CD
juta	CD
.	Z

Sedangkan	CC
komoditas	NN
yang	SC
paling	RB
dominan	JJ
memberikan	VB
andil	NN
inflasi	NN
nasional	JJ
selama	IN
2006	CD
adalah	VB
beras	NN
1,63	CD
persen	CD
.	Z

Menurut	IN
perseroan	NN
,	Z
obligasi	NN
yang	SC
akan	MD
diterbitkan	VB
tersebut	PR
dipecah	VB
menjadi	VB
tiga	CD
seri	NN
A	NNP
,	Z
B	NN
dan	CC
C	NN
yang	SC
masing-masing	PRP
berjangka	VB
waktu	NN
3	CD
,	Z
4	CD
dan	CC
5	CD
tahun	NN
.	Z

Menurut	IN
catatan	NN
,	Z
Bahana	NNP
sedang	MD
dalam	IN
kondisi	NN
kesulitan	NN
keuangan	NN
terkait	VB
dengan	IN
utang	NN
Rekening	NNP
Dana	NNP
Investasi	NNP
RDI	NNP
kepada	IN
pemerintah	NN
Depkeu	NNP
sebesar	JJ
Rp	SYM
369,4	CD
miliar	CD
dan	CC
98	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Bank	NNP
Swadesi	NNP
menyambut	VB
baik	JJ
Bank	NNP
of	NNP
India	NNP
sebagai	IN
mitra	NN
strategis	JJ

Sesungguhnya	RB
kebutuhan	NN
dana	NN
untuk	SC
investasi	NN
saat	NN
ini	PR
tidak	NEG
lagi	RB
untuk	SC
pembangunan	NN
ground	FW
field	FW
karena	SC
KS	NNP
telah	MD
memiliki	VB
infrastruktur	NN
seperti	IN
pelabuhan	NN
,	Z
tanah	NN
,	Z
listrik	NN
dan	CC
air	NN
.	Z

Di	IN
Indonesia	NNP
terdapat	VB
42	CD
juta	CD
UKM	NN
dan	CC
baru	MD
15	CD
persen	CD
yang	SC
memiliki	VB
akses	NN
terhadap	IN
financial	FW
access	FW
services	FW
,	Z

Direktur	NNP
Multi	NNP
Prima	NNP
Sejahtera	NNP
Tbk	NNP
,	Z
Hery	NNP
Soegiarto	NNP
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Bursa	NNP
Efek	NNP
Surabaya	NNP
BES	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
mengatakan	VB
transaksi	NN
tersebut	PR
dilaksanakan	VB
pada	IN
24	CD
Agustus	NNP
lalu	CC
dan	CC
perseroan	NN
telah	MD
menerima	VB
dana	NN
hasil	NN
penjualan	NN
saham	NN
tersebut	PR
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
BPS	NNP
menyatakan	VB
perekonomian	NN
Indonesia	NNP
tumbuh	VB
pada	IN
triwulan	NN
II	OD
2007	CD
sebesar	JJ
2,41	CD
persen	CD
,	Z
sedangkan	CC
pertumbuhan	NN
ekonomi	NN
pada	IN
enam	CD
bulan	NN
pertama	OD
2007	CD
sebesar	JJ
6,13	CD
persen	CD
dan	CC
secara	IN
year	FW
on	FW
year	FW
6,28	CD
persen	CD
.	Z

Pada	IN
Februari	NNP
lalu	CC
,	Z
jaksa	NN
ICC	NNP
Luis	NNP
-	NNP
Moreno	NNP
Ocampo	NNP
menuduh	VB
Haroun	NNP
dan	CC
pemimpin	NN
milisi	NN
lokal	JJ
telah	MD
melakukan	VB
51	CD
kejahatan	NN
melanggar	VB
kemanusiaan	NN
dan	CC
kejahatan	NN
perang	NN
,	Z
termasuk	VB
pembunuhan	NN
,	Z
penyiksaan	NN
dan	CC
pemerkosaan	NN
massal	JJ
.	Z

Hal	NN
ini	PR
memberikan	VB
kesempatan	NN
konglomerat	NN
yang	SC
bermental	VB
perampok	NN
pun	RP
dapat	MD
duduk	VB
sebagai	IN
komisaris	NN
dan	CC
direktur	NN
bank	NN
.	Z

Aso	NNP
mengatakan	VB
bahwa	SC
perundingan	NN
mengenai	IN
perlucutan	NN
senjata	NN
nuklir	NN
Korea	NNP
Utara	NNP
dapat	MD
dilakukan	VB
kembali	VB
pada	IN
dua	CD
pekan	NN
pertama	OD
di	IN
bulan	NN
Febuari	NNP
,	Z
secepat	JJ
-nya	PRP
,	Z
menurut	IN
Jiji	NNP
Press	NNP
.	Z

Nilai	NN
kontrak	NN
berdasarkan	VB
jam	NN
terbang	VB
pesawat	NN
atau	CC
paling	RB
tidak	NEG
sebulan	NN
sebesar	JJ
160	CD
ribu	CD
dolar	NN
AS	NNP
per	IN
pesawat	NN
.	Z

Ia	PRP
menyatakan	VB
,	Z
kapal	NN
induk	NN
itu	PR
ditempatkan	VB
bersama	IN
sebuah	NND
frigat	X
pertahanan	NN
udara	NN
,	Z
dua	CD
frigat	X
anti	JJ
-	Z
kapal	NN
selam	NN
,	Z
sebuah	NND
kapal	NN
perbekalan	NN
dan	CC
sebuah	NND
kapal	NN
selam	NN
.	Z

Deputi	NNP
Senior	NNP
Bank	NNP
Indonesia	NNP
BI	NNP
Miranda	NNP
S.	NNP
Goeltom	NNP
memprediksi	VB
pertumbuhan	NN
ekspor	NN
non	RB
-	Z
migas	NN
minyak	NN
dan	CC
gas	NN
pada	IN
tahun	NN
ini	PR
sebesar	JJ
sembilan	CD
persen	CD
.	Z

Polisi	NN
mengatakan	VB
bahwa	SC
para	DT
tersangka	NN
itu	PR
,	Z
yang	SC
sebagian	NN
besar	NN
berasal	VB
dari	IN
Eropa	NNP
Timur	NNP
dan	CC
Afrika	NNP
,	Z
ditangkap	VB
selama	IN
penyerbuan-penyerbuan	NN
terpadu	VB
pagi	NN
hari	NN
di	IN
Italia	NNP
.	Z

Sindikasi	NN
Yuslam	NNP
Fauzi	NNP
juga	RB
mengatakan	VB
saat	NN
ini	PR
pihak	NN
-nya	PRP
sedang	MD
menjajaki	VB
tiga	CD
sindikasi	NN
bersama	VB
bank	NN
syariah	NN
lain	JJ
untuk	SC
pembiayaan	NN
proyek	NN
dengan	IN
total	NN
nilai	NN
lebih	RB
dari	IN
Rp	SYM
1	CD
triliun	CD
.	Z

Anak-anak	NN
bergantung	VB
pada	IN
orang	NN
tua	NN
untuk	SC
menggagas	VB
berbagai	CD
masalah	NN
seperti	IN
waktu	NN
makan	VB
keluarga	NN
dan	CC
menetapkan	VB
batas	NN
waktu	NN
bagi	IN
anak-anak	NN
untuk	SC
menonton	VB
televisi	NN
,	Z
kata	VB
Gable	NNP
.	Z

Syumli	NNP
menyebutkan	VB
,	Z
untuk	SC
mencapai	VB
pertumbuhan	NN
ekonomi	NN
2008	CD
sebesar	JJ
6,8	CD
persen	CD
,	Z
diperlukan	VB
pembentukan	NN
modal	NN
tetap	NN
bruto	NN
PMTB	NN
sebesar	JJ
Rp	SYM
1.296	CD
triliun	CD
.	Z

Kami	PRP
belum	NEG
tahu	VB
dampak	NN
serta	CC
pengaruh	NN
-nya	PRP
kepada	IN
kinerja	NN
PT	NNP
Timah	NNP
Tbk	NNP
jika	SC
pembatasan	NN
produksi	NN
timah	NN
dari	IN
Indonesia	NNP
mulai	VB
diberlakukan	VB
pemerintah	NN
pada	IN
2009	CD
.	Z
Masalah	NN
-nya	PRP
,	Z
saya	PRP
belum	NEG
tahu	VB
pasti	RB
akan	MD
seperti	IN
apa	WH
pengaturan	NN
-nya	PRP
,	Z
kata	VB
Sekretaris	NNP
Perusahaan	NNP
PT	NNP
Timah	NNP
Tbk	NNP
,	Z
Abrun	NNP
Abubakar	NNP
kepada	IN
Antara	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Sedangkan	CC
harga	NN
jual	NN
rata-rata	JJ
tertimbang	VB
di	IN
pasar	NN
lokal	JJ
naik	VB
30	CD
persen	CD
menjadi	VB
Rp	SYM
435.926	CD
per	IN
ton	NND
.	Z

Mengingat	VB
penting	JJ
-nya	PRP
komitmen-komitmen	NN
yang	SC
tercantum	VB
dalam	IN
AEC	NNP
pada	IN
Januari	NNP
2007	CD
maka	SC
pertemuan	NN
hari	NN
kedua	OD
memfokuskan	VB
pembahasan	NN
pada	IN
draft	FW
teks	NN
dan	CC
substansi	NN
AEC	NNP
,	Z
khusus	JJ
-nya	PRP
yang	SC
terkait	VB
dengan	IN
sektor	NN
jasa	NN
keuangan	NN
.	Z

Kami	PRP
tidak	NEG
bisa	MD
tidur	VB
karena	SC
kami	PRP
takut	JJ
ada	VB
gempa	NN
susulan	NN
,	Z
kata	VB
Mori	NNP
.	Z

Penurunan	NN
bunga	NN
deposito	NN
rupiah	NN
maupun	CC
dolar	NN
AS	NNP
oleh	IN
perbankan	NN
dilakukan	VB
secara	IN
hati-hati	JJ
untuk	SC
menjaga	VB
nasabah	NN
tidak	NEG
menarik	VB
dana	NN
-nya	PRP
,	Z
kata	VB
Manager	FW
Humas	NNP
PT	NNP
Bank	NNP
Central	NNP
Asia	NNP
BCA	NNP
,	Z
Dwi	NNP
Narini	NNP
di	IN
Jakarta	NNP
,	Z
Sabtu	NNP
.	Z

Ia	PRP
menyatakan	VB
korban	NN
tewas	VB
akibat	NN
serangan	NN
jibaku	VB
Selasa	NNP
itu	PR
sekitar	IN
sembilan	CD
orang	NN
dan	CC
21	CD
lagi	RB
cedera	JJ
.	Z

Para	DT
importir	NN
peralatan	NN
China	NNP
juga	RB
dilarang	VB
menggunakan	VB
itu	PR
untuk	SC
melakukan	VB
pengayaan	NN
nuklir	NN
-nya	PRP
,	Z
kecuali	CC
di	VB
bawah	VB
pengawasan	NN
Badan	NNP
Energi	NNP
Atom	NNP
Internasional	NNP
(	Z
IAEA	NNP
)	Z
.	Z

Taruh	NN
lah	RP
dengan	SC
dana	NN
Rp	SYM
1	CD
miliar	CD
,	Z
lebih	RB
baik	JJ
melayani	VB
kredit	NN
bagi	IN
satu	CD
orang	NN
,	Z
daripada	IN
melayani	VB
seribu	CD
orang	NN
dengan	SC
kredit	NN
masing-masing	PRP
Rp	SYM
1	CD
juta	CD
.	Z

Sejalan	NN
dengan	IN
surplus	NN
NPI	NNP
,	Z
cadangan	NN
devisa	NN
diperkirakan	VB
meningkat	VB
dari	IN
42,6	CD
miliar	CD
dolar	NN
pada	IN
akhir	NN
2006	CD
menjadi	VB
sekitar	IN
54,4	CD
miliar	CD
dolar	NN
AS	NNP
pada	IN
akhir	NN
2007	CD
setara	NN
5,6	CD
bulan	NN
impor	NN
dan	CC
pembayaran	NN
utang	NN
luar	NN
negeri	NN
pemerintah	NN
.	Z

Mahkamah	NNP
Agung	NNP
telah	MD
memeriksa	VB
pembelaan	NN
dari	IN
terdakwa	NN
,	Z
kata	VB
Pavel	NNP
Odintsov	NNP
.	Z

Dawn	NNP
menyatakan	VB
jasad	NN
itu	PR
dimasukkan	VB
karung	NN
,	Z
sementara	SC
kepala	NN
-nya	PRP
tergeletak	VB
di	IN
luar	NN
disertai	VB
lampiran	NN
catatan	NN
berbahasa	VB
Urdu	NNP
,	Z
yang	SC
menyebut	VB
korban	NN
adalah	VB
guru	NN
madrasah	NN
Afgan	NNP
di	IN
daerah	NN
resah	JJ
Waziristan	NNP
Utara	NNP
,	Z
Pakistan	NNP
.	Z

Pengembangan	NN
kemitraan	NN
kerja	NN
ini	PR
harus	MD
didukung	VB
oleh	IN
unsur-unsur	NN
daerah	NN
yang	SC
lain	JJ
.	Z

Rasio	NN
modal	NN
Muamalat	NNP
berada	VB
di	VB
bawah	VB
rata-rata	JJ
industri	NN
,	Z
dengan	IN
CAR	FW
total	NN
yang	SC
menurun	VB
menjadi	VB
10,7	CD
persen	CD
per	IN
akhir	NN
2007	CD
dari	IN
14,2	CD
persen	CD
per	IN
akhir	NN
2006	CD
industri	NN
perbankan	NN
:	Z
19,2	CD
persen	CD
per	IN
akhir	NN
2007	CD
karena	SC
pembiayaan	NN
yang	SC
tumbuh	VB
cepat	JJ
dan	CC
rasio	NN
pembayaran	NN
dividen	NN
yang	SC
tinggi	JJ
78	CD
persen	CD
antara	IN
2004	CD
-	Z
2006	CD
.	Z

Dalam	IN
generasi	NN
kedua	OD
,	Z
berbagai	CD
inisiatif	NN
pembangunan	NN
meletakkan	VB
persoalan	NN
keberlanjutan	NN
pada	IN
prioritas	NN
pertama	OD
.	Z

Akibat	NN
-nya	PRP
likuiditas	NN
di	IN
pasar	NN
keuangan	NN
di	IN
berbagai	CD
negara	NN
termasuk	VB
Indonesia	NNP
menjadi	VB
langka	JJ
.	Z

Mereka	PRP
dicegat	VB
oleh	IN
gerilyawan	NN
garis	NN
keras	NN
ketika	SC
mereka	PRP
sedang	MD
berkendaraan	VB
pada	IN
larut	VB
malam	NN
,	Z
kata	VB
Felix	NNP
Ogbaudu	NNP
,	Z
Komisaris	NNP
Polisi	NNP
Rivers	NNP
State	NNP
,	Z
lokasi	NN
Port	NNP
Harcourt	NNP
.	Z

Penangkapan	NN
itu	PR
dilakukan	VB
dalam	IN
kaitan	NN
dengan	SC
pengeboman-pengeboman	NN
kereta	NN
api	NN
di	IN
Madrid	NNP
pada	IN
2004	CD
dan	CC
penangkapan	NN
sejumlah	CD
muslim	NN
yang	SC
dituduh	VB
mengirim	VB
aktivis	NN
ke	IN
Irak	NNP
.	Z

Penculikan	NN
24	CD
orang	NN
Filipina	NNP
pada	IN
20	CD
Januari	NNP
itu	PR
membuat	VB
Presiden	NNP
Filipina	NNP
Gloria	NNP
Arroyo	NNP
segera	RB
memberlakukan	VB
larangan	NN
sementara	SC
bagi	IN
orang-orang	NN
Filipina	NNP
pergi	VB
ke	IN
Nigeria	NNP
untuk	IN
bekerja	VB
.	Z

BBIA	NNP
juga	RB
dikenal	VB
sebagai	IN
salah	CD
satu	CD
bank	NN
konservatif	JJ
di	IN
Indonesia	NNP
dengan	IN
sebuah	NND
waralaba	NN
franchise	FW
yang	SC
kuat	JJ
dalam	IN
sektor	NN
perdagangan	NN
.	Z

Korea	NNP
Selatan	NNP
memberi	VB
pinjaman	NN
lunak	NN
kepada	IN
Indonesia	NNP
melalui	IN
Economic	NNP
Development	FW
Project	NNP
senilai	NN
37	CD
juta	CD
dollar	FW
AS	NNP
.	Z

Aliansi	NN
strategis	JJ
dengan	IN
BHP	NNP
Billiton	NNP
ini	PR
juga	RB
diharapkan	VB
akan	MD
mengurangi	VB
risiko	NN
serta	CC
biaya	NN
pengembangan	NN
deposit	NN
mineral	NN
,	Z
kata	VB
-nya	PRP
.	Z

Entah	RB
tenaga	NN
,	Z
tradisi	NN
gotong	VB
royong	VB
,	Z
tanah	NN
,	Z
famili	NN
dll	X
.	Z

Badan	NNP
Pengawasan	NNP
Keuangan	NNP
dan	NNP
Pembangunan	NNP
BPKP	NNP
menemukan	VB
adanya	NN
penyimpangan	NN
pengelolaan	NN
keuangan	NN
di	IN
Provinsi	NNP
Papua	NNP
dan	CC
diduga	VB
telah	MD
merugikan	VB
negara	NN
dan	CC
daerah	NN
sebesar	JJ
Rp	SYM
51,86	CD
miliar	CD
.	Z

Kelompok	NN
independen	JJ
Mesir	NNP
,	Z
Organisasi	NNP
bagi	NNP
Hak	NNP
Asasi	NNP
Manusia	NNP
,	Z
memperkirakan	VB
orang	NN
yang	SC
memberi	VB
suara	VB
dalam	IN
referendum	NN
hari	NN
Senin	NNP
sebanyak	CD
lima	CD
persen	CD
,	Z
sementara	SC
kubu	NN
oposisi	NN
menyebutkan	VB
angka	NN
tujuh	CD
sampai	IN
sembilan	CD
persen	CD
.	Z

Perusahaan	NN
properti	NN
PT	NNP
Summarecon	NNP
Agung	NNP
Tbk	NNP
SMRA	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
,	Z
menyatakan	VB
berhasil	VB
membukukan	VB
laba	NN
bersih	NN
Rp	SYM
168,10	CD
miliar	CD
untuk	SC
tahun	NN
yang	SC
berakhir	VB
Desember	NNP
2006	CD
,	Z
atau	CC
meningkat	VB
11,17	CD
persen	CD
dari	IN
periode	NN
sama	JJ
tahun	NN
lalu	CC
Rp	SYM
151,21	CD
miliar	CD
.	Z

Dalam	IN
tayangan	NN
itu	PR
,	Z
Rawi	NNP
menuduh	VB
pasukan	NN
AS	NNP
menggunakan	VB
bom-bom	NN
netron	NN
dan	CC
fosfor	NN
selama	IN
penyerbuan	NN
mereka	PRP
ke	IN
bandara	NN
Baghdad	NNP
menjelang	IN
perebutan	NN
ibu	NN
kota	NN
Irak	NNP
tersebut	PR
.	Z

"	Z
Mereka	PRP
akan	MD
mulai	MD
merokok	VB
kalau	SC
melihat	VB
idola	NN
mereka	PRP
merokok	VB
.	Z
"	Z

Tawfiq	NNP
Abu	NNP
Khoussa	NNP
,	Z
seorang	NND
juru	NN
bicara	NN
Fatah	NNP
,	Z
menuduh	VB
Hamas	NNP
berusaha	VB
menyulut	VB
bentrokan	NN
lebih	RB
lanjut	VB
.	Z

Sekretaris	NNP
Perusahaan	NNP
UNSP	NNP
Fitri	NNP
Barnas	NNP
,	Z
dalam	IN
laporan	NN
-nya	PRP
ke	IN
BEJ	NNP
,	Z
Rabu	NNP
,	Z
mengatakan	VB
,	Z
tambahan	NN
pasokan	NN
minyak	NN
sawit	NN
ini	PR
setelah	SC
perseroan	NN
dan	CC
GIN	NNP
menandatangani	VB
management	FW
agreement	FW
dan	CC
Offtake	FW
for	FW
Crude	FW
Palm	FW
Oil	FW
in	FW
Bulk	FW
pada	IN
13	CD
Agustus	NNP
lalu	CC
.	Z

Kehadiran	NN
mereka	PRP
diharapkan	VB
akan	MD
semakin	RB
meningkatkan	VB
bisnis	NN
daerah	NN
yang	SC
bersangkutan	VB
,	Z
melalui	VB
berbagai	CD
produk	NN
yang	SC
ditawarkan	VB
-nya	PRP
.	Z

Karena	SC
pasar	NN
saat	NN
ini	PR
memang	RB
sedang	MD
bergejolak	VB
.	Z

Pendekatan	NN
yang	SC
sering	RB
disebut	VB
sebagai	IN
pendekatan	NN
pembangunan	NN
generasi	NN
pertama	OD
ini	PR
harus	MD
diakui	VB
telah	MD
mampu	JJ
meningkatkan	VB
berbagai	CD
indikator	NN
sosial	JJ
secara	IN
signifikan	JJ
.	Z

Sedangkan	CC
dua	CD
orang	NND
polisi	NN
terbunuh	VB
pada	IN
kemarin	NN
malam	NN
hari	NN
,	Z
juga	RB
di	IN
distrik	NN
Vavuniya	NNP
,	Z
dalam	IN
dua	CD
kejadian	NN
yang	SC
terpisah	VB
.	Z

Pendekatan	NN
proyek	NN
ini	PR
memiliki	VB
beberapa	CD
karakteristik	X
,	Z
yaitu	SC
:	Z
adanya	NN
batasan	NN
waktu	NN
,	Z
bekerja	VB
berdasarkan	VB
budget	FW
yang	SC
sudah	MD
dialokasikan	VB
,	Z
serta	CC
tidak	NEG
diketahui	VB
tindak	NN
lanjut	NN
-nya	PRP
.	Z

Penjualan	NN
mobil	NN
nasional	JJ
pada	IN
bulan	NN
September	NNP
2007	CD
mencapai	VB
41.035	CD
unit	NN
atau	CC
turun	VB
dibandingkan	VB
Agustus	NNP
2007	CD
sebanyak	CD
41.471	CD
unit	NN

Dapat	MD
dibayangkan	VB
betapa	SC
lebih	RB
300	CD
tahun	NN
sudah	MD
penjajahan	NN
saat	NN
itu	PR
mengebiri	VB
pola	NN
pikir	NN
dan	CC
mental	NN
rakyat	NN
Indonesia	NNP
.	Z

Konsensus	NN
mengamanatkan	VB
IMF	NNP
dan	CC
WB	NNP
memaksa	VB
semua	CD
negara	NN
menerapkan	VB
3	CD
strategi	NN
pokok	NN
globalisasi	NN
,	Z
yakni	SC
stabilitas	NN
makro	JJ
,	Z
liberalisasi	NN
,	Z
dan	CC
privatisasi	NN
.	Z

Kami	PRP
memberikan	VB
pembiayaan	NN
jangka	NN
panjang	NN
untuk	IN
Danamon	NNP
untuk	SC
membantu	VB
bank	NN
itu	PR
memberi	VB
pembiayaan	NN
yang	SC
lebih	RB
besar	JJ
pada	IN
UKM	NN
.	Z
Demikian	PR
juga	RB
dengan	IN
Bank	NNP
BII	NNP
dengan	IN
anak	NN
perusahaan	NN
-nya	PRP
WOM	NNP
Wahana	NNP
Ottomitra	NNP
Multiartha	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Kalau	SC
base	FW
-nya	PRP
harga	NN
yang	SC
digunakan	VB
baik	CC
PLN	NNP
maupun	CC
BBM	NN
maka	SC
realisasi	NN
subsidi	NN
bisa	MD
lebih	RB
rendah	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Pertumbuhan	NN
PDB	NN
tanpa	IN
migas	NN
hingga	IN
triwulan	NN
III	OD
/	Z
2007	CD
mencapai	VB
6,8	CD
persen	CD
,	Z
yang	SC
berarti	VB
lebih	RB
tinggi	JJ
dibandingkan	VB
dengan	IN
pertumbuhan	NN
PDB	NN
keseluruhan	NN
yang	SC
besar	JJ
-nya	PRP
6,3	CD
persen	CD
.	Z

Kunjungan	NN
ke	IN
wilayah	NN
tersebut	PR
oleh	IN
Rice	NNP
dan	CC
Ban	NNP
dilaksanakan	VB
menjelang	IN
pertemuan	NN
penting	JJ
tingkat	NN
tinggi	JJ
Liga	NNP
Arab	NNP
di	IN
Riyadh	NNP
,	Z
Arab	NNP
Saudi	NNP
,	Z
pekan	NN
ini	PR
.	Z
Dalam	IN
pertemuan	NN
itu	PR
,	Z
para	DT
peserta	NN
diperkirakan	VB
akan	MD
meluncurkan	VB
kembali	VB
usul	NN
perdamaian	NN
2002	CD
,	Z
yang	SC
menjanjikan	VB
pengakuan	NN
atas	IN
Israel	NNP
oleh	IN
negara	NN
Arab	NNP
sebagai	IN
imbalan	NN
bagi	IN
penarikan	NN
penuh	JJ
Israel	NNP
dari	IN
Tepi	NNP
Barat	NNP
Sungai	NNP
Jordan	NNP
.	Z

Kurnadi	NNP
mengatakan	VB
,	Z
pendanaan	NN
proyek	NN
JM	NNP
juga	RB
masih	MD
mengalami	VB
kendala	NN
.	Z

Kelompok	NN
itu	PR
melakukan	VB
serangan	NN
pada	IN
pagi	NN
hari	NN
terhadap	IN
patroli	NN
Inggris	NNP
,	Z
memasang	VB
bahan	NN
peledak	NN
tidak	NEG
jauh	JJ
dari	IN
kota	NNP
Basra	NNP
di	IN
bagian	NN
selatan	NN
yang	SC
diledakkan	VB
saat	NN
kendaraan	NN
pasukan	NN
Inggris	NNP
mendekat	VB
,	Z
kata	VB
-nya	PRP
.	Z

Saya	PRP
sendiri	NN
,	Z
bersama	IN
Hizbollah	NNP
dan	CC
partai-partai	NN
lain	JJ
,	Z
mencoba	VB
menghindari	VB
perang	NN
saudara	NN
dan	CC
menemukan	VB
pemecahan	NN
politik	NN
yang	SC
sedang	MD
terjadi	VB
saat	NN
ini	PR
.	Z

Taiwan	NNP
Selasa	NNP
menyatakan	VB
kecemasan	NN
-nya	PRP
atas	IN
peningkatan	NN
pembangunan	NN
militer	NN
China	NNP
,	Z
seraya	SC
mengatakan	VB
bahwa	SC
uji	NN
coba	NN
angkasa	NN
baru-baru	RB
ini	RB
yang	SC
disusuli	VB
penggelaran	NN
rudal	NN
di	IN
sepanjang	NN
daerah	NN
pantai	NN
menunjukkan	VB
ancaman	NN
serius	JJ
bagi	IN
perdamaian	NN
dan	CC
keamanan	NN
di	IN
kawasan	NN
