Februari	NNP
2007	CD
sebesar	JJ
0,62	CD
persen	CD
dan	CC
inflasi	NN
secara	IN
year	FW
on	FW
year	FW
selama	IN
12	CD
bulan	NN
hingga	IN
Februari	NNP
2006	CD
sebesar	JJ
6,30	CD
persen	CD
.	Z
Sedangkan	CC
secara	IN
tahun	NN
kalender	NN
inflasi	NN
tercatat	VB
mencapai	VB
1,67	CD
persen	CD
.	Z

mengatakan	VB
utang	NN
nominal	JJ
itu	PR
terdiri	VB
atas	IN
proyeksi	NN
pinjaman	NN
luar	NN
negeri	NN
telah	MD
dikonversi	VB
sebesar	JJ
Rp	SYM
546	CD
triliun	CD
,	Z
dan	CC
proyeksi	NN
penerbitan	NN
surat	NN
berharga	NN
negara	NN
SBN	NN
Rp	SYM
779	CD
triliun	CD
.	Z

Bizimingu	NNP
pada	IN
2006	CD
kalah	VB
dalam	IN
pengajuan	NN
banding	NN
bagi	IN
pembatalan	NN
dakwaan	NN
terhadap	IN
diri	NN
-nya	PRP
,	Z
dengan	SC
mengklaim	VB
bahwa	SC
pengadilan	NN
itu	PR
bermotif	VB
politis	JJ
.	Z

Seorang	NND
wanita	NN
yang	SC
berada	VB
di	IN
dalam	NN
sebuah	NND
mobil	NN
yang	SC
sedang	MD
lewat	VB
juga	RB
tewas	VB
dalam	IN
ledakan	NN
tersebut	PR
dan	CC
seorang	NND
lagi	RB
cedera	JJ
,	Z
kata	VB
televisi	NN
Geo	NNP
.	Z

Gerilyawan	NN
Maois	NNP
membunuh	VB
enam	CD
orang	NN
,	Z
termasuk	VB
dua	CD
prajurit	NN
,	Z
dalam	IN
sebuah	NND
penyergapan	NN
di	IN
India	NNP
timur	NNP
,	Z
kata	VB
polisi	NN
,	Z
Sabtu	NNP
.	Z

Rupiah	NN
,	Z
lanjut	VB
dia	PRP
,	Z
masih	MD
akan	MD
terpuruk	VB
hingga	IN
mendekati	VB
angka	NN
Rp	SYM
9.300	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
tekanan	NN
negatif	JJ
pasar	NN
masih	MD
tetap	RB
tinggi	JJ
,	Z
meski	SC
tingkat	NN
suku	NN
bunga	NN
rupiah	NN
masih	MD
menggiurkan	VB
pelaku	NN
asing	JJ
untuk	SC
tetap	RB
bermain	VB
di	IN
pasar	NN
domestik	JJ
.	Z

Untuk	SC
menarik	VB
investasi	NN
,	Z
jelas	VB
-nya	PRP
,	Z
hal	NN
penting	JJ
yang	SC
harus	MD
diperhatikan	VB
pemerintah	NN
,	Z
yaitu	SC
kepastian	NN
hukum	NN
dan	CC
peraturan	NN
serta	CC
transparansi	NN
.	Z

Tetapi	CC
kalau	SC
pasar	NN
sudah	MD
bagus	JJ
akan	MD
kita	PRP
tambah	VB
,	Z
dan	CC
dicatat	VB
sebesar	JJ
40	CD
persen	CD
yang	SC
dijual	VB
'	Z
additional	FW
share	FW
'	Z
,	Z
kata	VB
-nya	PRP
.	Z

Kenyataan	NN
ini	PR
melahirkan	VB
persepsi	NN
bahwa	SC
industri	NN
TPT	NN
termasuk	VB
kategori	NN
sunset	FW
industri	NN
,	Z
kata	VB
Hartadi	NNP
dalam	IN
acara	NN
sosialisasi	NN
program	NN
peningkatan	NN
teknologi	NN
industri	NN
TPT	NN
di	IN
BI	NNP
Jakarta	NNP
.	Z

Perusahaan	NN
perdagangan	NN
besar	JJ
barang	NN
produksi	NN
PT	NNP
Lautan	NNP
Luas	NNP
Tbk	NNP
LTLS	NNP
melalui	IN
anak	NN
perusahaan	NN
-nya	PRP
Lautan	NNP
Luas	NNP
Singapore	NNP
Pte	NNP
.	NNP
Ltd	NNP
.	NNP
melakukan	VB
kerja	NN
sama	NN
dengan	IN
partner	NN
lokal	JJ
mendirikan	VB
manufaktur	NN
di	IN
China	NNP
,	Z
yaitu	SC
Hongze	NNP
Jin	NNP
Qilin	NNP
Chemical	NNP
Industry	NNP
Ltd	NNP
.	Z

Tiga	CD
perusahaan	NN
batu	NN
bara	NN
hingga	IN
Jumat	NNP
siang	NN
memenuhi	VB
komitmen	NN
pembayaran	NN
jaminan	NN
royalti	NN
batu	NN
bara	NN
.	Z

Fasilitas	NN
kredit	NN
ini	PR
sebagai	IN
modal	NN
kerja	NN
dengan	IN
tingkat	NN
bunga	NN
kredit	NN
13	CD
persen	CD
per	IN
tahun	NN
,	Z
kata	VB
-nya	PRP
.	Z

pada	IN
2007	CD
dianggarkan	VB
sebesar	JJ
Rp	SYM
258	CD
triliun	CD
,	Z
selanjutnya	CC
2008	CD
diproyeksikan	VB
mencapai	VB
Rp	SYM
280	CD
triliun	CD
.	Z

Serangan	NN
pada	IN
Selasa	NNP
itu	PR
terjadi	VB
sehari	NN
setelah	SC
pemberontak	NN
Tamil	NNP
menggunakan	VB
pesawat	NN
untuk	IN
pertama	OD
kali	NND
-nya	PRP
dalam	IN
konflik	NN
yang	SC
telah	MD
berlangsung	VB
selama	IN
beberapa	CD
dekade	NN
itu	PR
menjatuhkan	VB
bom-bom	NN
ke	IN
pangkalan	NN
angkatan	NN
udara	NN
utama	JJ
Sri	NNP
Lanka	NNP
,	Z
sehingga	SC
menewaskan	VB
tiga	CD
orang	NN
.	Z

Untuk	SC
2007	CD
diperkirakan	VB
realiasi	X
pajak	NN
terhadap	IN
PDB	NN
akan	MD
pada	IN
kisaran	NN
13,8	CD
persen	CD
,	Z
tetapi	CC
kalau	SC
GDP	FW
dengan	SC
penghitungan	NN
baru	JJ
akan	MD
berkisar	VB
12,9	CD
persen	CD
,	Z
ujar	VB
Sri	NNP
Mulyani	NNP
.	Z

Dia	PRP
menambahkan	VB
pertumbuhan	NN
laba	NN
untuk	SC
2008	CD
diperkirakan	VB
naik	VB
20	CD
persen	CD
dibandingkan	VB
2007	CD
yang	SC
ditargetkan	VB
mencapai	VB
Rp	SYM
1,5	CD
triliun	CD
.	Z

Saat	NN
itu	PR
lah	RP
Indonesia	NNP
dianggap	VB
telah	MD
menggeser	VB
sistem	NN
ekonomi	NN
-nya	PRP
dari	IN
sosialisme	NN
lebih	RB
ke	IN
arah	NN
semikapitalisme	JJ
.	Z

Kami	PRP
menyergap	VB
setiap	CD
gerakan	NN
ilegal	JJ
dan	CC
kedua	CD
pihak	NN
menandatangani	VB
sejumlah	CD
kesepakatan	NN
mengenai	IN
pengawasan	NN
perbatasan	NN
yang	SC
ketat	JJ
dan	CC
kerja	NN
sama	NN
untuk	SC
memberantas	VB
narkotik	NN
,	Z
kata	VB
Kapten	NNP
Shahid	NNP
,	Z
seorang	NND
juru	NN
bicara	NN
pasukan	NN
keamanan	NN
perbatasan	NN
Pakistan	NNP
di	IN
Quetta	NNP
.	Z

Seoul	NNP
mungkin	MD
menawarkan	VB
untuk	SC
mengirim	VB
sejumlah	CD
pupuk	NN
segera	RB
setelah	SC
pertemuan	NN
,	Z
di	IN
saat	NN
panen	NN
padi	NN
musim	NN
semi	NN
,	Z
kata	VB
sumber-sumber	NN
yang	SC
dikutip	VB
Yonhap	NNP
.	Z

Bantuan	NN
Uni	NNP
Eropa	NNP
(	Z
EU	NNP
)	Z
itu	PR
akan	MD
digunakan	VB
untuk	SC
memenuhi	VB
kebutuhan	NN
pangan	NN
,	Z
air	NN
bersih	NN
,	Z
tempat	NN
berlindung	VB
darurat	NN
dan	CC
pelayanan	NN
kesehatan	NN
bagi	IN
sekitar	IN
340.000	CD
orang	NN
yang	SC
paling	RB
terkena	VB
dampak	NN
banjir	NN
.	Z

Bentrokan	NN
meletus	VB
antara	IN
mahasiswa-mahasiswa	NN
yang	SC
membawa	VB
pentungan	NN
dan	CC
batu	NN
di	IN
kampus	NN
universitas	NN
itu	PR
yang	SC
kemudian	CC
meluas	VB
ke	IN
jalan-jalan	NN
sekitar	IN
-nya	PRP
.	Z

Sintawati	NNP
mengatakan	VB
,	Z
dengan	IN
kerja	NN
sama	NN
tersebut	PR
diharapkan	VB
perseroan	NN
dapat	MD
meningkatkan	VB
jumlah	NN
pelanggan	NN
-nya	PRP
mencapai	VB
20	CD
juta	CD
pada	IN
2012	CD
baik	CC
di	X
di	IN
dalam	NN
maupun	CC
luar	NN
Jawa	NNP
.	Z

Perusahaan	NN
pertambangan	NN
batu	NN
bara	NN
PT	NNP
Bumi	NNP
Resources	NNP
Tbk	NNP
BUMI	NNP
berencana	VB
akuisisi	NN
99,84	CD
persen	CD
saham	NN
PT	NNP
Mitratama	NNP
Perkasa	NNP
yang	SC
merupakan	VB
pemilik	NN
pelabuhan	NN
di	IN
Bengalon	NNP
,	Z
Kalimantan	NNP
Timur	NNP
.	Z

Seorang	NND
India	NNP
dan	CC
seorang	NND
Lebanon	NNP
yang	SC
disandera	VB
di	IN
kawasan	NN
bergolak	VB
Nigeria	NNP
selatan	NN
pekan	NN
lalu	CC
di	IN
tengah	NN
perselisihan	NN
menyangkut	VB
hasil	NN
minyak	NN
telah	MD
dibebaskan	VB
,	Z
kata	VB
satu	CD
sumber	NN
diplomatik	JJ
,	Z
Minggu	NNP
.	Z

Perusahaan	NN
industri	NN
pengolahan	NN
kayu	NN
terpadu	VB
PT	NNP
Barito	NNP
Pacific	NNP
Timber	NNP
Tbk	NNP
BRPT	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
menyatakan	VB
untuk	SC
tahun	NN
yang	SC
berakhir	VB
Desember	NNP
2006	CD
hanya	RB
membukukan	VB
laba	NN
bersih	NN
Rp	SYM
7,19	CD
miliar	CD
,	Z
atau	CC
anjlok	VB
98,95	CD
persen	CD
dari	IN
periode	NN
sama	JJ
tahun	NN
sebelum	SC
-nya	PRP
Rp	SYM
686,84	CD
miliar	CD
.	Z

Selama	IN
perang	NN
melawan	VB
terorisme	NN
,	Z
kebanyakan	CD
difokuskan	VB
pada	IN
jaringan	NN
Al-Qaeda	NNP
yang	SC
telah	MD
mengakibatkan	VB
peristiwa	NN
11	CD
September	NNP
2001	CD
,	Z
serangan	NN
teroris	NN
,	Z
tetapi	CC
semakin	RB
menguat	VB
-nya	PRP
Hizbullah	NNP
di	IN
Lebanon	NNP
mendatangkan	VB
perhatian	NN
yang	SC
lebih	RB
mengenai	IN
kelompok	NN
Syiah	NNP
.	Z

Menteri	NNP
Penerangan	NNP
Anas	NNP
Al-Fiqi	NNP
mengatakan	VB
pemberi	NN
suara	NN
di	IN
seluruh	CD
negeri	NN
tersebut	PR
berjumlah	VB
antara	IN
23	CD
dan	CC
27	CD
persen	CD
tapi	CC
menurut	IN
perkiraan	NN
lain	JJ
,	Z
jumlah	NN
mereka	PRP
tak	NEG
lebih	RB
dari	IN
10	CD
persen	CD
.	Z

Tapi	CC
seperti	IN
-nya	PRP
kita	PRP
masih	MD
berada	VB
di	IN
level	NN
'	Z
middle	FW
income	FW
countries	FW
'	Z
,	Z
kata	VB
Sesmeneg	NNP
PPN	NNP
/	Z
Sestama	NNP
Bappenas	NNP
Syahrial	NNP
Loetan	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

dan	CC
sisa	NN
-nya	PRP
akan	MD
diselesaikan	VB
pada	IN
akhir	NN
2007	CD
,	Z
kata	VB
Deputi	NNP
Gubernur	NNP
Bank	NNP
Indonesia	NNP
,	Z
S.	NNP
Budi	NNP
Rochadi	NNP
di	IN
Palembang	NNP
,	Z
setelah	SC
meresmikan	VB
implementasi	NN
SKNBI	NNP
untuk	SC
wilayah	NN
kliring	NN
di	IN
enam	CD
kantor	NN
BI	NNP
yaitu	SC
Palembang	NNP
,	Z
Kamis	NNP
.	Z

Polisi	NN
mengatakan	VB
penyebab	NN
ledakan	NN
adalah	VB
sebuah	NND
bom	NN
yang	SC
meledak	VB
di	IN
saat	NN
sidang	NN
sedang	MD
berlangsung	VB
.	Z

Pernyataan	NN
itu	PR
menjanjikan	VB
kiriman	NN
video	NN
sebagai	IN
bukti	NN
.	Z

Menurut	IN
dia	PRP
,	Z
pemerintah	NN
lebih	RB
baik	JJ
mengurangi	VB
biaya	NN
subsidi	NN
hingga	IN
nol	CD
persen	CD
,	Z
sehingga	SC
tidak	NEG
membebani	VB
APBN	NN
dan	CC
rupiah	NN
pun	RP
tidak	NEG
akan	MD
tertekan	VB
lebih	JJ
jauh	JJ
.	Z

Dia	PRP
juga	RB
mengungkapkan	VB
penurunan	NN
BI	NNP
rate	FW
ini	PR
juga	RB
karena	SC
prospek	NN
inflasi	NN
2007	CD
dan	CC
2008	CD
yang	SC
mengarah	VB
kepada	IN
pencapaian	NN
sasaran	NN
-nya	PRP
,	Z
sebesar	JJ
6	CD
persen	CD
plus	JJ
minus	JJ
1	CD
persen	CD
pada	IN
2007	CD
dan	CC
5	CD
persen	CD
plus	JJ
minus	JJ
1	CD
persen	CD
pada	IN
2008	CD
.	Z

Untuk	SC
premium	NN
,	Z
konsumsi	NN
-nya	PRP
akan	MD
mencapai	VB
20,4	CD
juta	CD
kilo	NND
liter	NND
atau	CC
meningkat	VB
dibandingkan	VB
APBNP	NN
2008	CD
yang	SC
hanya	RB
17	CD
juta	CD
kilo	NND
liter	NND
.	Z

Dalam	IN
sebagian	NN
besar	NN
praktik	NN
pembangunan	NN
negara	NN
di	IN
dunia	NN
,	Z
dan	CC
yang	SC
disponsori	VB
lembaga-lembaga	NN
kerja	NN
sama	NN
internasional	JJ
,	Z
didominasi	VB
model	NN
aliran	NN
pertama	OD
.	Z

Jaksa	NN
akan	MD
mendengarkan	VB
semua	CD
pihak	NN
yang	SC
mengklaim	VB
permata	NN
itu	PR
,	Z
sebelum	SC
memutuskan	VB
kasus	NN
-nya	PRP
pada	IN
Oktober	NNP
nanti	NN
.	Z

Spanyol	NNP
menempatkan	VB
hampir	RB
1.100	CD
prajurit	NN
untuk	IN
misi	NN
Pasukan	NNP
Sementara	NNP
PBB	NNP
di	IN
Lebanon	NNP
(	Z
UNIFIL	NNP
)	Z
yang	SC
jumlah	NN
-nya	PRP
ditingkatkan	VB
sesuai	JJ
dengan	IN
Resolusi	NNP
1701	CD
Dewan	NNP
Keamanan	NNP
PBB	NNP
,	Z
yang	SC
mengakhiri	VB
perang	NN
33	CD
hari	NN
Israel	NNP
dengan	IN
kelompok	NN
pejuang	NN
Syiah	NNP
Lebanon	NNP
Hizbullah	NNP
.	Z

Kami	PRP
mengakui	VB
bahwa	SC
pentingnya	NN
ekspor	NN
memegang	VB
peranan	VB
penting	JJ
sebagai	IN
pendorong	NN
pertumbuhan	NN
ekonomi	NN
dan	CC
pendapatan	NN
cadangan	NN
devisa	NN
,	Z
tambah	VB
-nya	PRP
.	Z

Pasukan	NN
keamanan	NN
pekan	NN
lalu	CC
melancarkan	VB
serangan	NN
terbaru	JJ
yang	SC
merangsek	VB
ke	IN
dalam	NN
wilayah	NN
pertahanan	NN
Macan	NNP
Tamil	NNP
yang	SC
dikenal	VB
sebagai	IN
hutan	NN
Thoppigala	NNP
,	Z
yang	SC
terletak	VB
di	IN
distrik	NN
Batticaloa	NNP
sampai	IN
ke	IN
distrik	NN
Ampara	NNP
di	IN
bagian	NN
timur	NN
laut	NN
pulau	NN
itu	PR
.	Z

ElBaradei	NNP
,	Z
pemimpin	NN
badan	NN
pengawas	NN
nuklir	NN
PBB	NNP
,	Z
telah	MD
mengadakan	VB
pembicaraan	NN
di	IN
Davos	NNP
,	Z
Swiss	NNP
,	Z
pada	IN
pertemuan	NN
pemimpin	NN
usaha	NN
dan	CC
politik	NN
dunia	NN
.	Z

Kementerian	NN
tersebut	PR
menyatakan	VB
Pakistan	NNP
telah	MD
berbuat	VB
lebih	RB
banyak	CD
dibandingkan	VB
dengan	IN
negara	NN
lain	JJ
apa	WH
pun	RP
guna	SC
memerangi	VB
terorisme	NN
,	Z
prestasi	NN
yang	SC
telah	MD
diakui	VB
oleh	IN
Gedung	NNP
Putih	NNP
dan	CC
masyarakat	NN
internasional	JJ
.	Z

Karena	SC
sebagian	NN
besar	NN
investor	NN
asing	JJ
telah	MD
mengambil	VB
dana	NN
-nya	PRP
yang	SC
telah	MD
dialihkan	VB
ke	IN
pasar	NN
lain	JJ
yang	SC
lebih	RB
menguntungkan	VB
,	Z
kata	VB
Edwin	NNP
yang	SC
juga	RB
Predir	NNP
Finan	NNP
Corporindo	NNP
.	Z

Di	IN
Indonesia	NNP
,	Z
hal	NN
ini	PR
dikenal	VB
dengan	IN
pola	NN
yang	SC
sering	RB
disebut	VB
Pola	NN
Hubungan	NN
Bank	NN
dan	CC
Kelompok	NN
Swadaya	NN
Masyarakat	NN
PHBK	NN
.	Z

Seperti	IN
yang	SC
diperkirakan	VB
,	Z
rendah	JJ
-nya	PRP
produksi	NN
pada	IN
triwulan	NN
kedua	OD
2008	CD
disebabkan	VB
oleh	IN
penundaan	NN
jadwal	NN
pemeliharaan	NN
peralatan	NN
dari	IN
triwulan	NN
pertama	OD
ke	IN
triwulan	NN
kedua	OD
tahun	NN
2008	CD
dan	CC
juga	RB
karena	SC
perbaikan	NN
peralatan	NN
yang	SC
tidak	NEG
dijadwalkan	VB
sebelumnya	SC
,	Z
kata	VB
-nya	PRP
.	Z

Penyelesaian	NN
juga	RB
tergantung	VB
pada	IN
kondisi	NN
keuangan	NN
Bahana	NNP
saat	NN
ini	PR
,	Z
kata	VB
-nya	PRP
.	Z

Untuk	SC
menjamin	VB
daya	NN
serap	NN
diperlukan	VB
reformasi	NN
kelembagaan	NN
,	Z
pola	NN
pikir	NN
,	Z
sistem	NN
nilai	NN
,	Z
bahkan	RB
pandangan	NN
akan	MD
agama	NN
.	Z

Burhanudin	NNP
percaya	VB
target	NN
BI	NNP
Rate	FW
8,5	CD
persen	CD
pada	IN
tahun	NN
2007	CD
ini	PR
dapat	MD
tercapai	VB
dengan	IN
perkembangan	NN
kondisi	NN
ekonomi	NN
saat	NN
ini	PR
.	Z

Banyak	CD
pengulas	NN
menyatakan	VB
tentara	NN
AU	NNP
menjadi	VB
sasaran	NN
karena	SC
mereka	PRP
dipandang	VB
mendukung	VB
pemerintah	NN
yang	SC
memiliki	VB
banyak	CD
musuh	NN
di	IN
Mogadishu	NNP
.	Z

Dari	IN
sisi	NN
fundamental	JJ
,	Z
menurut	IN
dia	PRP
pemerintah	NN
Indonesia	NNP
tidak	NEG
ada	VB
masalah	NN
.	Z

RDG	NN
menilai	VB
bahwa	SC
sampai	SC
dengan	IN
Januari	NNP
2007	CD
perekonomian	NN
nasional	JJ
masih	MD
konsisten	JJ
dengan	IN
perkiraan	NN
yang	SC
ditetapkan	VB
pada	IN
awal	NN
tahun	NN
dan	CC
masih	MD
berpeluang	VB
untuk	SC
tumbuh	VB
lebih	RB
tinggi	JJ
.	Z

Juru	NN
bicara	NN
kementerian	NNP
luar	NNP
negeri	NNP
,	Z
Tasneem	NNP
Aslam	NNP
,	Z
mengatakan	VB
dalam	IN
penjelasan	NN
pers	NN
di	IN
sini	PR
kemarin	NN
,	Z
bahwa	SC
Pranab	NNP
Mukherjee	NNP
selama	IN
kunjungan	NN
-nya	PRP
ke	IN
Islamabad	NNP
pekan	NN
ini	PR
akan	MD
menyampaikan	VB
undangan	NN
resmi	JJ
kepada	IN
pemimpin	NN
Pakistan	NNP
untuk	SC
menghadiri	VB
Pertemuan	NNP
Tingkat	NNP
Tinggi	NNP
(	Z
KTT	NNP
)	Z
SAARC	NNP
ke-14	OD
,	Z
yang	SC
rencana	NN
-nya	PRP
akan	MD
berlangsung	VB
di	IN
New	NNP
Delhi	NNP
April	NNP
depan	NN
.	Z

PT	NNP
Global	NNP
Mediacom	NNP
Tbk	NNP
melakukan	VB
transaksi	NN
pembelian	NN
saham	NN
PT	NNP
Mobile	NNP
-	NNP
8	NNP
Telecom	NNP
Tbk	NNP
sebanyak	CD
157.392.500	CD
saham	NN
dengan	IN
harga	NN
pembelian	NN
Rp	SYM
290,9	CD
per	IN
saham	NN
sehingga	SC
total	NN
pembelian	NN
-nya	PRP
senilai	NN
Rp	SYM
45,78	CD
miliar	CD
.	Z

Banyak	CD
orang	NN
Palestina	NNP
berharap	VB
kabinet	NN
koalisi	NN
yang	SC
baru	JJ
itu	PR
akan	MD
mengarah	VB
pada	IN
diakhiri	VB
-nya	PRP
boikot	VB
yang	SC
dipimpin	VB
AS	NNP
dan	CC
Uni	NNP
Eropa	NNP
terhadap	IN
pemerintah	NN
Palestina	NNP
,	Z
yang	SC
diberlakukan	VB
setelah	SC
Hamas	NNP
berkuasa	VB
dan	CC
menimbulkan	VB
kekacauan	NN
pada	IN
perekonomian	NN
Palestina	NNP
.	Z

Hari	NN
Senin	NNP
lalu	CC
juga	RB
terjadi	VB
bentrok	VB
antara	IN
ribuan	CD
petani	NN
coca	FW
dengan	IN
polisi	NN
,	Z
mengakibatkan	VB
31	CD
orang	NN
cedera	JJ
,	Z
termasuk	VB
10	CD
wartawan	NN
di	IN
kota	NN
yang	SC
terletak	VB
400	CD
km	NND
tenggara	NN
ibu	NN
kota	NN
La	NNP
Paz	NNP
itu	PR
.	Z

Investasi	NN
modal	NN
tetap	NN
bruto	NN
,	Z
menurut	IN
-nya	PRP
,	Z
akan	MD
tumbuh	VB
menjadi	VB
25	CD
-	Z
27	CD
persen	CD
dari	IN
PDB	NN
,	Z
atau	CC
9	CD
persen	CD
dari	IN
tahun	NN
lalu	CC
.	Z

Pelaku	NN
pasar	NN
memburu	VB
dolar	NN
AS	NNP
,	Z
karena	SC
harga	NN
minyak	NN
mentah	NN
akan	MD
terus	RB
naik	VB
hingga	IN
mencapai	VB
140	CD
dolar	NN
AS	NNP
sampai	IN
akhir	NN
tahun	NN
ini	PR
,	Z
kata	VB
Analis	NNP
Valas	NNP
PT	NNP
Bank	NNP
Himpunan	NNP
Saudara	NNP
Tbk	NNP
,	Z
Rully	NNP
Nova	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Pada	IN
pukul	NN
9	CD
,	Z
dolar	NN
dikutip	VB
pada	IN
119,52	CD
-	Z
57	CD
yen	NN
,	Z
dibandingkan	VB
dengan	IN
Kamis	NNP
pukul	NN
17	CD
yang	SC
dikutip	VB
pada	IN
119,53	CD
-	Z
63	CD
yen	NN
di	IN
New	NNP
York	NNP
dan	CC
118,92	CD
-	Z
95	CD
yen	NN
di	IN
Tokyo	NNP
.	Z

Gemayel	NNP
menuduh	VB
Suriah	NNP
berada	VB
di	IN
belakang	NN
gerakan	NN
itu	PR
dengan	SC
menyebut	VB
Damaskus	NNP
mencoba	VB
meruntuhkan	VB
pemerintahan	NN
Siniora	NNP
dan	CC
menghalangi	VB
proses	NN
konstitusional	JJ
untuk	SC
mendirikan	VB
pengadilan	NN
internasional	JJ
atas	IN
pembunuhan	NN
mantan	JJ
perdana	NNP
menteri	NNP
Rafiq	NNP
Hariri	NNP
pada	IN
Februari	NNP
2005	CD
.	Z

Hal	NN
ini	PR
,	Z
menurut	IN
dia	PRP
karena	SC
perubahan	NN
asumsi	NN
nilai	NN
tukar	NN
dari	IN
usulan	NN
awal	NN
APBNP	NN
2007	CD
Rp	SYM
9.100	CD
per	IN
dolar	NN
AS	NNP
menjadi	VB
Rp	SYM
9.050	CD
.	Z

Selain	IN
itu	PR
perseroan	NN
menargetkan	VB
kucuran	NN
kredit	NN
sebesar	JJ
Rp	SYM
3,5	CD
triliun	CD
pada	IN
2007	CD
,	Z
meningkat	VB
dibanding	VB
kredit	NN
2006	CD
sebesar	JJ
Rp	SYM
2,39	CD
triliun	CD
.	Z

Kita	PRP
masih	MD
akan	MD
mewaspadai	VB
harga	NN
beras	NN
,	Z
tapi	CC
tampaknya	RB
bulan	NN
April	NNP
-	Z
Mei	NNP
ini	PR
mungkin	MD
kita	PRP
bisa	MD
berharap	VB
angka	NN
-nya	PRP
lebih	RB
baik	JJ
dari	IN
sebelum	SC
-nya	PRP
,	Z
kata	VB
-nya	PRP
.	Z

Hal	NN
ini	PR
memperlihatkan	VB
bahwa	SC
askes	X
faktor	NN
produksi	NN
dari	IN
masyarakat	NN
desa	NN
,	Z
telah	MD
diserap	VB
oleh	IN
masyarakat	NN
kota	NN
.	Z

Regional	FW
capital	FW
flight	FW
,	Z
di	SC
mana	SC
investor	NN
akan	MD
menarik	VB
investasi	NN
-nya	PRP
di	IN
daerah	NN
tersebut	PR
untuk	SC
dialihkan	VB
ke	IN
daerah	NN
lain	JJ
yang	SC
kondisi	NN
-nya	PRP
lebih	RB
kondusif	JJ
terhadap	IN
perkembangan	NN
usaha	NN
-nya	PRP
.	Z

Dalam	IN
rangka	NN
optimalisasi	X
pendapatan	NN
PEMDA	NNP
,	Z
dana	NN
yang	SC
dimiliki	VB
PEMDA	NNP
harus	MD
dikelola	VB
dengan	SC
baik	JJ
agar	SC
penggunaan	NN
-nya	PRP
dapat	MD
dilakukan	VB
secara	IN
efektif	JJ
dan	CC
bahkan	RB
mendatangkan	VB
pendapatan	NN
.	Z

Pabrik	NN
senjata	NN
Belarus	NNP
ingin	RB
menjadikan	VB
Presiden	NNP
Venezuela	NNP
Hugo	NNP
Chavez	NNP
sebagai	IN
salah	CD
satu	CD
pelanggan	NN
utama	JJ
mereka	PRP
.	Z

Dikatakan	VB
-nya	PRP
upaya	NN
ini	PR
sejalan	NN
dengan	IN
program	NN
ekstensifikasi	NN
perpajakan	NN
yang	SC
berdasarkan	VB
pada	IN
basis	NN
koperti	X
dan	CC
basis	NN
profesional	JJ
,	Z
sehingga	SC
diharapkan	VB
bisa	MD
meningkatkan	VB
panerimaan	NN
negara	NN
dari	IN
sektor	NN
pajak	NN
.	Z

Sesudah	SC
beberapa	CD
bulan	NN
,	Z
Perserikatan	NNP
Bangsa-Bangsa	NNP
merundingkan	VB
dengan	IN
Presiden	NNP
Sudan	NNP
Omar	NNP
Beshir	NNP
tentang	IN
bentuk	NN
sederhana	JJ
pasukan	NN
Afrika	NNP
Bersatu	NNP
-	Z
Perserikatan	NNP
Bangsa-Bangsa	NNP
,	Z
yang	SC
akan	MD
mengganti	VB
pasukan	NN
Afrika	NNP
Bersatu	NNP
.	Z

Jadi	VB
kita	PRP
lihat	VB
deh	RP
,	Z
jangan	NEG
satu	CD
bulan	NN
,	Z
kita	PRP
lihat	VB
satu	CD
semester	NN
.	Z

Namun	CC
anggota	NN
parlemen	NN
itu	PR
mengatakan	VB
mereka	PRP
yakin	JJ
kurang	RB
-nya	PRP
data	NN
akurat	JJ
telah	MD
menjadi	VB
penghalang	NN
terhadap	IN
peningkatan	NN
keefektifan	NN
program	NN
anti	JJ
-	Z
gangguan	NN
.	Z

Namun	CC
peringkat	NN
itu	PR
diperlemah	VB
oleh	IN
adanya	NN
biaya	NN
bahan	NN
baku	NN
yang	SC
meningkat	VB
.	Z

Disebutkan	VB
-nya	PRP
,	Z
keuangan	NN
publik	NN
dan	CC
perbaikan	NN
pengawasan	NN
atas	IN
risiko	NN
fiskal	JJ
secara	IN
luas	JJ
adalah	VB
kekuatan	NN
fundamental	JJ
peringkat	NN
Indonesia	NNP
.	Z

Sayangnya	JJ
,	Z
saya	PRP
kira	VB
banyak	CD
pihak	NN
yang	SC
terlibat	VB
mengakui	VB
ia	PRP
tak	NEG
berbicara	VB
untuk	IN
Amerika	NNP
Serikat	NNP
dalam	IN
kondisi	NN
itu	PR
,	Z
ia	PRP
tak	NEG
mewakili	VB
pemerintah	NN
.	Z

ElBaradei	NNP
mengatakan	VB
kekerasan	NN
tak	NEG
bisa	MD
dikesampingkan	VB
,	Z
tapi	CC
pengalaman	NN
masa	NN
lalu	NN
telah	MD
memperlihatkan	VB
itu	PR
tak	NEG
boleh	MD
digunakan	VB
secara	IN
tergesa-gesa	JJ
,	Z
ia	PRP
merujuk	VB
kepada	IN
Irak	NNP
,	Z
tempat	NN
tak	NEG
ada	VB
bukti	NN
yang	SC
