.	Z

Survei	NN
BI	NNP
menunjukkan	VB
mayoritas	NN
UMKM	NN
yang	SC
menjadi	VB
target	NN
kredit	NN
adalah	VB
perusahaan	NN
yang	SC
bergerak	VB
di	IN
sektor	NN
perdagangan	NN
dan	CC
jasa-jasa	NN
,	Z
yaitu	SC
sekitar	IN
65	CD
persen	CD
,	Z
sedangkan	CC
selebihnya	NN
atau	CC
35	CD
persen	CD
adalah	VB
sektor	NN
manufaktur	NN
dan	CC
pertanian	NN
.	Z

Sedangkan	CC
untuk	SC
kategori	NN
bank	NN
BPD	NN
Bank	NN
Pembangunan	NN
Daerah	NN
diraih	VB
oleh	IN
BPD	NNP
Riau	NNP
dengan	SC
skor	NN
0,768	CD
.	Z

Menurut	IN
laporan	NN
keuangan	NN
konsolidasi	NN
tahunan	NN
perseroan	NN
,	Z
pertumbuhan	NN
laba	NN
bersih	NN
tersebut	PR
didukung	VB
oleh	IN
pendapatan	NN
bersih	NN
perseroan	NN
yang	SC
meningkat	VB
dari	IN
Rp	SYM
437,64	CD
miliar	CD
pada	IN
tahun	NN
2005	CD
menjadi	VB
Rp	SYM
474,78	CD
miliar	CD
pada	IN
tahun	NN
2006	CD
dan	CC
dalam	IN
waktu	NN
bersamaan	VB
laba	NN
usaha	NN
-nya	PRP
bertambah	VB
dari	IN
Rp	SYM
177,18	CD
miliar	CD
menjadi	VB
Rp	SYM
209,53	CD
miliar	CD
.	Z

Angka	NN
itu	PR
sudah	MD
jauh	JJ
terlampaui	VB
jika	SC
dibanding	VB
saat	NN
ini	PR
.	Z

Ketegangan	NN
meningkat	VB
ketika	SC
ratusan	CD
warga	NN
lokal	JJ
termasuk	VB
kerabat	NN
dari	IN
korban	NN
berkumpul	VB
di	IN
luar	NN
rumah	NN
sakit	NN
di	SC
mana	SC
korban	NN
luka-luka	NN
dibawa	VB
untuk	SC
menjalani	VB
perawatan	NN
.	Z

Agus	NNP
mengatakan	VB
,	Z
kebutuhan	NN
belanja	NN
modal	NN
per	IN
tahun	NN
-nya	PRP
sekitar	IN
100	CD
-	Z
115	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Tahun	NN
1985	CD
utang	NN
luar	NN
negeri	NN
pemerintah	NN
sudah	MD
mencapai	VB
US	NNP
$	SYM
25,321	CD
miliar	CD
.	Z

Menurut	IN
-nya	PRP
,	Z
likuidasi	NN
telah	MD
dilaksanakan	VB
sebagaimana	SC
mestinya	RB
berdasarkan	VB
hukum	NN
Singapura	NNP
.	Z

Wakil	NNP
Presiden	NNP
Bank	NNP
Central	NNP
Asia	NNP
BCA	NNP
Jahja	NNP
Setiaatmadja	NNP
menyatakan	VB
dana	NN
BCA	NNP
yang	SC
berada	VB
dalam	IN
Surat	NNP
Bank	NNP
Indonesia	NNP
SBI	NNP
kini	NN
hanya	RB
Rp	SYM
21	CD
triliun	CD
,	Z
turun	VB
27,6	CD
persen	CD
dibandingkan	VB
Maret	NNP
2007	CD
.	Z

Menurut	IN
dia	PRP
,	Z
cekal	VB
merupakan	VB
mekanisme	NN
yang	SC
dimiliki	VB
pihak	NN
-nya	PRP
.	Z

Oleh	IN
karena	SC
itu	PR
,	Z
kata	VB
-nya	PRP
,	Z
upaya	NN
memelihara	VB
momentum	NN
pemulihan	NN
ekonomi	NN
dengan	SC
mempercepat	VB
realisasi	NN
perbaikan	NN
iklim	NN
investasi	NN
dan	CC
penurunan	NN
biaya	NN
tinggi	JJ
serta	CC
distorsi	NN
struktural	JJ
lain	JJ
-nya	PRP
dalam	IN
perekonomian	NN
menjadi	VB
penting	JJ
di	IN
semester	NN
I	OD
tahun	NN
2007	CD
.	Z

Mata	NN
kami	PRP
ditutup	VB
,	Z
tangan	NN
kami	PRP
diikat	VB
,	Z
kami	PRP
dipaksa	VB
bersandar	VB
di	IN
sebuah	NND
dinding	NN
,	Z
kata	VB
kelompok	NN
prajurit	NN
itu	PR
dalam	IN
pernyataan	NN
tersebut	PR
.	Z

Di	IN
BRI	NNP
sendiri	NN
,	Z
micro	FW
finance	FW
didefinisikan	VB
sebagai	IN
pelayanan	NN
kredit	NN
di	VB
bawah	VB
Rp	SYM
50	CD
juta	CD
.	Z

Menurut	IN
perseroan	NN
,	Z
obligasi	NN
yang	SC
akan	MD
diterbitkan	VB
tersebut	PR
dipecah	VB
menjadi	VB
tiga	CD
seri	NN
A	NNP
,	Z
B	NN
dan	CC
C	NN
yang	SC
masing-masing	PRP
berjangka	VB
waktu	NN
3	CD
,	Z
4	CD
dan	CC
5	CD
tahun	NN
.	Z

Menurut	IN
catatan	NN
,	Z
Bahana	NNP
sedang	MD
dalam	IN
kondisi	NN
kesulitan	NN
keuangan	NN
terkait	VB
dengan	IN
utang	NN
Rekening	NNP
Dana	NNP
Investasi	NNP
RDI	NNP
kepada	IN
pemerintah	NN
Depkeu	NNP
sebesar	JJ
Rp	SYM
369,4	CD
miliar	CD
dan	CC
98	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Namun	CC
apa	WH
yang	SC
kita	PRP
putuskan	VB
,	Z
atau	CC
yang	SC
tidak	NEG
kita	PRP
putuskan	VB
hari	NN
ini	PR
mungkin	MD
akan	MD
berakibat	VB
bagi	IN
perkembangan	NN
ekonomi	NN
rakyat	NN
usaha	NN
mikro	JJ
dalam	IN
jangka	NN
menengah	JJ
atau	CC
jangka	NN
panjang	NN
.	Z

Bank	NNP
Swadesi	NNP
menyambut	VB
baik	JJ
Bank	NNP
of	NNP
India	NNP
sebagai	IN
mitra	NN
strategis	JJ

Di	IN
Indonesia	NNP
terdapat	VB
42	CD
juta	CD
UKM	NN
dan	CC
baru	MD
15	CD
persen	CD
yang	SC
memiliki	VB
akses	NN
terhadap	IN
financial	FW
access	FW
services	FW
,	Z

Direktur	NNP
Multi	NNP
Prima	NNP
Sejahtera	NNP
Tbk	NNP
,	Z
Hery	NNP
Soegiarto	NNP
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Bursa	NNP
Efek	NNP
Surabaya	NNP
BES	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
mengatakan	VB
transaksi	NN
tersebut	PR
dilaksanakan	VB
pada	IN
24	CD
Agustus	NNP
lalu	CC
dan	CC
perseroan	NN
telah	MD
menerima	VB
dana	NN
hasil	NN
penjualan	NN
saham	NN
tersebut	PR
.	Z

Tujuan	NN
-nya	PRP
adalah	VB
mempromosikan	VB
bahasa	NNP
Spanyol	NNP
dan	CC
novel	NN
terkenal	VB
itu	PR
,	Z
yang	SC
akan	MD
menggunakan	VB
judul	NN
lengkap	JJ
-nya	PRP
The	NNP
Ingenious	NNP
Hidalgo	NNP
Don	NNP
Quixote	NNP
of	NNP
La	NNP
Mancha	NNP
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
BPS	NNP
menyatakan	VB
perekonomian	NN
Indonesia	NNP
tumbuh	VB
pada	IN
triwulan	NN
II	OD
2007	CD
sebesar	JJ
2,41	CD
persen	CD
,	Z
sedangkan	CC
pertumbuhan	NN
ekonomi	NN
pada	IN
enam	CD
bulan	NN
pertama	OD
2007	CD
sebesar	JJ
6,13	CD
persen	CD
dan	CC
secara	IN
year	FW
on	FW
year	FW
6,28	CD
persen	CD
.	Z

Hal	NN
ini	PR
memberikan	VB
kesempatan	NN
konglomerat	NN
yang	SC
bermental	VB
perampok	NN
pun	RP
dapat	MD
duduk	VB
sebagai	IN
komisaris	NN
dan	CC
direktur	NN
bank	NN
.	Z

Aso	NNP
mengatakan	VB
bahwa	SC
perundingan	NN
mengenai	IN
perlucutan	NN
senjata	NN
nuklir	NN
Korea	NNP
Utara	NNP
dapat	MD
dilakukan	VB
kembali	VB
pada	IN
dua	CD
pekan	NN
pertama	OD
di	IN
bulan	NN
Febuari	NNP
,	Z
secepat	JJ
-nya	PRP
,	Z
menurut	IN
Jiji	NNP
Press	NNP
.	Z

Murillo	NNP
menguasai	VB
perdagangan	NN
obat	NN
bius	NN
di	IN
Medellin	NNP
setelah	SC
Pablo	NNP
Escobar	NNP
tewas	VB
,	Z
kata	VB
laporan	NN
tersebut	PR
.	Z

Nilai	NN
kontrak	NN
berdasarkan	VB
jam	NN
terbang	VB
pesawat	NN
atau	CC
paling	RB
tidak	NEG
sebulan	NN
sebesar	JJ
160	CD
ribu	CD
dolar	NN
AS	NNP
per	IN
pesawat	NN
.	Z

Deputi	NNP
Senior	NNP
Bank	NNP
Indonesia	NNP
BI	NNP
Miranda	NNP
S.	NNP
Goeltom	NNP
memprediksi	VB
pertumbuhan	NN
ekspor	NN
non	RB
-	Z
migas	NN
minyak	NN
dan	CC
gas	NN
pada	IN
tahun	NN
ini	PR
sebesar	JJ
sembilan	CD
persen	CD
.	Z

Polisi	NN
mengatakan	VB
bahwa	SC
para	DT
tersangka	NN
itu	PR
,	Z
yang	SC
sebagian	NN
besar	NN
berasal	VB
dari	IN
Eropa	NNP
Timur	NNP
dan	CC
Afrika	NNP
,	Z
ditangkap	VB
selama	IN
penyerbuan-penyerbuan	NN
terpadu	VB
pagi	NN
hari	NN
di	IN
Italia	NNP
.	Z

Rupiah	NN
,	Z
menurut	IN
dia	PRP
,	Z
pada	IN
awal	NN
pekan	NN
depan	NN
juga	RB
didukung	VB
dengan	IN
sentimen	NN
negatif	JJ
terhadap	IN
dolar	NN
AS	NNP
di	IN
tengah	NN
tinggi	JJ
-nya	PRP
kekhawatiran	NN
atas	IN
krisis	NN
keuangan	NN
di	IN
Amerika	NNP
Serikat	NNP
yang	SC
menekan	VB
dolar	NN
AS	NNP
.	Z

Sindikasi	NN
Yuslam	NNP
Fauzi	NNP
juga	RB
mengatakan	VB
saat	NN
ini	PR
pihak	NN
-nya	PRP
sedang	MD
menjajaki	VB
tiga	CD
sindikasi	NN
bersama	VB
bank	NN
syariah	NN
lain	JJ
untuk	SC
pembiayaan	NN
proyek	NN
dengan	IN
total	NN
nilai	NN
lebih	RB
dari	IN
Rp	SYM
1	CD
triliun	CD
.	Z

Syumli	NNP
menyebutkan	VB
,	Z
untuk	SC
mencapai	VB
pertumbuhan	NN
ekonomi	NN
2008	CD
sebesar	JJ
6,8	CD
persen	CD
,	Z
diperlukan	VB
pembentukan	NN
modal	NN
tetap	NN
bruto	NN
PMTB	NN
sebesar	JJ
Rp	SYM
1.296	CD
triliun	CD
.	Z

Kami	PRP
belum	NEG
tahu	VB
dampak	NN
serta	CC
pengaruh	NN
-nya	PRP
kepada	IN
kinerja	NN
PT	NNP
Timah	NNP
Tbk	NNP
jika	SC
pembatasan	NN
produksi	NN
timah	NN
dari	IN
Indonesia	NNP
mulai	VB
diberlakukan	VB
pemerintah	NN
pada	IN
2009	CD
.	Z
Masalah	NN
-nya	PRP
,	Z
saya	PRP
belum	NEG
tahu	VB
pasti	RB
akan	MD
seperti	IN
apa	WH
pengaturan	NN
-nya	PRP
,	Z
kata	VB
Sekretaris	NNP
Perusahaan	NNP
PT	NNP
Timah	NNP
Tbk	NNP
,	Z
Abrun	NNP
Abubakar	NNP
kepada	IN
Antara	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Dalam	IN
masalah	NN
penyebab	NN
khusus	JJ
kematian	NN
,	Z
penggunaan	NN
aspirin	NN
berhubungan	VB
dengan	IN
38	CD
persen	CD
pengurang	NN
risiko	NN
kematian	NN
akibat	NN
penyakit	NN
jantung	NN
dan	CC
12	CD
persen	CD
pengurangan	NN
risiko	NN
kematian	NN
akibat	NN
kanker	NN
.	Z

Sedangkan	CC
harga	NN
jual	NN
rata-rata	JJ
tertimbang	VB
di	IN
pasar	NN
lokal	JJ
naik	VB
30	CD
persen	CD
menjadi	VB
Rp	SYM
435.926	CD
per	IN
ton	NND
.	Z

Kami	PRP
tidak	NEG
bisa	MD
tidur	VB
karena	SC
kami	PRP
takut	JJ
ada	VB
gempa	NN
susulan	NN
,	Z
kata	VB
Mori	NNP
.	Z

Penurunan	NN
bunga	NN
deposito	NN
rupiah	NN
maupun	CC
dolar	NN
AS	NNP
oleh	IN
perbankan	NN
dilakukan	VB
secara	IN
hati-hati	JJ
untuk	SC
menjaga	VB
nasabah	NN
tidak	NEG
menarik	VB
dana	NN
-nya	PRP
,	Z
kata	VB
Manager	FW
Humas	NNP
PT	NNP
Bank	NNP
Central	NNP
Asia	NNP
BCA	NNP
,	Z
Dwi	NNP
Narini	NNP
di	IN
Jakarta	NNP
,	Z
Sabtu	NNP
.	Z

Nilai	NN
tukar	VB
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
menguat	VB
menjadi	VB
Rp	SYM
9.303	CD
/	Z
9.305	CD
dibanding	VB
penutupan	NN
hari	NN
sebelum	SC
-nya	PRP
Rp	SYM
9.313	CD
/	Z
9.326	CD
per	IN
dolar	NN
AS	NNP
atau	CC
naik	VB
10	CD
poin	NN
.	Z

Ia	PRP
menyatakan	VB
korban	NN
tewas	VB
akibat	NN
serangan	NN
jibaku	VB
Selasa	NNP
itu	PR
sekitar	IN
sembilan	CD
orang	NN
dan	CC
21	CD
lagi	RB
cedera	JJ
.	Z

Taruh	NN
lah	RP
dengan	SC
dana	NN
Rp	SYM
1	CD
miliar	CD
,	Z
lebih	RB
baik	JJ
melayani	VB
kredit	NN
bagi	IN
satu	CD
orang	NN
,	Z
daripada	IN
melayani	VB
seribu	CD
orang	NN
dengan	SC
kredit	NN
masing-masing	PRP
Rp	SYM
1	CD
juta	CD
.	Z

Sejalan	NN
dengan	IN
surplus	NN
NPI	NNP
,	Z
cadangan	NN
devisa	NN
diperkirakan	VB
meningkat	VB
dari	IN
42,6	CD
miliar	CD
dolar	NN
pada	IN
akhir	NN
2006	CD
menjadi	VB
sekitar	IN
54,4	CD
miliar	CD
dolar	NN
AS	NNP
pada	IN
akhir	NN
2007	CD
setara	NN
5,6	CD
bulan	NN
impor	NN
dan	CC
pembayaran	NN
utang	NN
luar	NN
negeri	NN
pemerintah	NN
.	Z

Meski	SC
demikian	PR
,	Z
kemampuan	NN
memanfaatkan	VB
kredit	NN
hanya	RB
9,9	CD
triliun	CD
pada	IN
bulan	NN
Januari	NNP
2002	CD
atau	CC
kurang	RB
dari	IN
setengah	CD
-nya	PRP
sumber	NN
Bank	NNP
Indonesia	NNP
.	Z

Mahkamah	NNP
Agung	NNP
telah	MD
memeriksa	VB
pembelaan	NN
dari	IN
terdakwa	NN
,	Z
kata	VB
Pavel	NNP
Odintsov	NNP
.	Z

Pengembangan	NN
kemitraan	NN
kerja	NN
ini	PR
harus	MD
didukung	VB
oleh	IN
unsur-unsur	NN
daerah	NN
yang	SC
lain	JJ
.	Z

Rasio	NN
modal	NN
Muamalat	NNP
berada	VB
di	VB
bawah	VB
rata-rata	JJ
industri	NN
,	Z
dengan	IN
CAR	FW
total	NN
yang	SC
menurun	VB
menjadi	VB
10,7	CD
persen	CD
per	IN
akhir	NN
2007	CD
dari	IN
14,2	CD
persen	CD
per	IN
akhir	NN
2006	CD
industri	NN
perbankan	NN
:	Z
19,2	CD
persen	CD
per	IN
akhir	NN
2007	CD
karena	SC
pembiayaan	NN
yang	SC
tumbuh	VB
cepat	JJ
dan	CC
rasio	NN
pembayaran	NN
dividen	NN
yang	SC
tinggi	JJ
78	CD
persen	CD
antara	IN
2004	CD
-	Z
2006	CD
.	Z

Persentase	NN
penduduk	NN
miskin	JJ
pada	IN
tahun	NN
1998	CD
ini	PR
mendekati	VB
kondisi	NN
kemiskinan	NN
pada	IN
tahun	NN
1981	CD
dan	CC
tahun	NN
1984	CD
.	Z

Dalam	IN
generasi	NN
kedua	OD
,	Z
berbagai	CD
inisiatif	NN
pembangunan	NN
meletakkan	VB
persoalan	NN
keberlanjutan	NN
pada	IN
prioritas	NN
pertama	OD
.	Z

Mereka	PRP
dicegat	VB
oleh	IN
gerilyawan	NN
garis	NN
keras	NN
ketika	SC
mereka	PRP
sedang	MD
berkendaraan	VB
pada	IN
larut	VB
malam	NN
,	Z
kata	VB
Felix	NNP
Ogbaudu	NNP
,	Z
Komisaris	NNP
Polisi	NNP
Rivers	NNP
State	NNP
,	Z
lokasi	NN
Port	NNP
Harcourt	NNP
.	Z

Penangkapan	NN
itu	PR
dilakukan	VB
dalam	IN
kaitan	NN
dengan	SC
pengeboman-pengeboman	NN
kereta	NN
api	NN
di	IN
Madrid	NNP
pada	IN
2004	CD
dan	CC
penangkapan	NN
sejumlah	CD
muslim	NN
yang	SC
dituduh	VB
mengirim	VB
aktivis	NN
ke	IN
Irak	NNP
.	Z

Kedua	OD
,	Z
Kinerja	NN
keuangan	NN
seperti	IN
Return	FW
on	FW
Equity	FW
ROE	FW
,	Z
Return	FW
on	FW
Asset	FW
ROA	FW
dan	CC
Net	FW
Interest	FW
Margin	FW
NIM	FW
.	Z
Ketiga	OD
kinerja	NN
bank	NN
sebagai	IN
lembaga	NN
intermediasi	NN
yakni	SC
Loan	FW
to	FW
Deposit	FW
Ratio	FW
LDR	FW

Penculikan	NN
24	CD
orang	NN
Filipina	NNP
pada	IN
20	CD
Januari	NNP
itu	PR
membuat	VB
Presiden	NNP
Filipina	NNP
Gloria	NNP
Arroyo	NNP
segera	RB
memberlakukan	VB
larangan	NN
sementara	SC
bagi	IN
orang-orang	NN
Filipina	NNP
pergi	VB
ke	IN
Nigeria	NNP
untuk	IN
bekerja	VB
.	Z

Korea	NNP
Selatan	NNP
memberi	VB
pinjaman	NN
lunak	NN
kepada	IN
Indonesia	NNP
melalui	IN
Economic	NNP
Development	FW
Project	NNP
senilai	NN
37	CD
juta	CD
dollar	FW
AS	NNP
.	Z

Aliansi	NN
strategis	JJ
dengan	IN
BHP	NNP
Billiton	NNP
ini	PR
juga	RB
diharapkan	VB
akan	MD
mengurangi	VB
risiko	NN
serta	CC
biaya	NN
pengembangan	NN
deposit	NN
mineral	NN
,	Z
kata	VB
-nya	PRP
.	Z

Dalam	IN
sebuah	NND
pernyataan	NN
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
perseroan	NN
mengatakan	VB
periode	NN
penawaran	NN
saham	NN
tersebut	PR
akan	MD
berlangsung	VB
pada	IN
23	CD
hingga	IN
25	CD
Januari	NNP
,	Z
diikuti	VB
dengan	IN
pencatatan	NN
saham	NN
di	IN
Bursa	NNP
Efek	NNP
Indonesia	NNP
BEI	NNP
pada	IN
31	CD
Januari	NNP
2008	CD
.	Z

Entah	RB
tenaga	NN
,	Z
tradisi	NN
gotong	VB
royong	VB
,	Z
tanah	NN
,	Z
famili	NN
dll	X
.	Z

Kelompok	NN
independen	JJ
Mesir	NNP
,	Z
Organisasi	NNP
bagi	NNP
Hak	NNP
Asasi	NNP
Manusia	NNP
,	Z
memperkirakan	VB
orang	NN
yang	SC
memberi	VB
suara	VB
dalam	IN
referendum	NN
hari	NN
Senin	NNP
sebanyak	CD
lima	CD
persen	CD
,	Z
sementara	SC
kubu	NN
oposisi	NN
menyebutkan	VB
angka	NN
tujuh	CD
sampai	IN
sembilan	CD
persen	CD
.	Z

Perusahaan	NN
properti	NN
PT	NNP
Summarecon	NNP
Agung	NNP
Tbk	NNP
SMRA	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
,	Z
menyatakan	VB
berhasil	VB
membukukan	VB
laba	NN
bersih	NN
Rp	SYM
168,10	CD
miliar	CD
untuk	SC
tahun	NN
yang	SC
berakhir	VB
Desember	NNP
2006	CD
,	Z
atau	CC
meningkat	VB
11,17	CD
persen	CD
dari	IN
periode	NN
sama	JJ
tahun	NN
lalu	CC
Rp	SYM
151,21	CD
miliar	CD
.	Z

Kami	PRP
setuju	VB
dengan	SC
peralihan	NN
ke	IN
Kandahar	NNP
mengingat	VB
kerja	NN
atas	IN
pembersihan	NN
ranjau	NN
dan	CC
pembangunan	NN
kembali	VB
sudah	MD
selesai	VB
,	Z
kata	VB
Perdana	NNP
Menteri	NNP
Slowakia	NNP
Robert	NNP
Fico	NNP
pada	IN
jumpa	NN
pers	NN
.	Z

Dalam	IN
tayangan	NN
itu	PR
,	Z
Rawi	NNP
menuduh	VB
pasukan	NN
AS	NNP
menggunakan	VB
bom-bom	NN
netron	NN
dan	CC
fosfor	NN
selama	IN
penyerbuan	NN
mereka	PRP
ke	IN
bandara	NN
Baghdad	NNP
menjelang	IN
perebutan	NN
ibu	NN
kota	NN
Irak	NNP
tersebut	PR
.	Z

Tawfiq	NNP
Abu	NNP
Khoussa	NNP
,	Z
seorang	NND
juru	NN
bicara	NN
Fatah	NNP
,	Z
menuduh	VB
Hamas	NNP
berusaha	VB
menyulut	VB
bentrokan	NN
lebih	RB
lanjut	VB
.	Z

Sekretaris	NNP
Perusahaan	NNP
UNSP	NNP
Fitri	NNP
Barnas	NNP
,	Z
dalam	IN
laporan	NN
-nya	PRP
ke	IN
BEJ	NNP
,	Z
Rabu	NNP
,	Z
mengatakan	VB
,	Z
tambahan	NN
pasokan	NN
minyak	NN
sawit	NN
ini	PR
setelah	SC
perseroan	NN
dan	CC
GIN	NNP
menandatangani	VB
management	FW
agreement	FW
dan	CC
Offtake	FW
for	FW
Crude	FW
Palm	FW
Oil	FW
in	FW
Bulk	FW
pada	IN
13	CD
Agustus	NNP
lalu	CC
.	Z

Para	DT
menteri	NN
Pemerintahan	NNP
Jepang	NNP
khawatir	JJ
kenaikan	NN
suku	NN
bunga	NN
akan	MD
mengganggu	VB
pemulihan	NN
ekonomi	NN
,	Z
meski	SC
suara	NN
untuk	SC
mempertahankan	VB
suku	NN
bunga	NN
tidak	NEG
terlalu	RB
keras	JJ
dibandingkan	VB
saat	NN
menjelang	IN
pertemuan	NN
pada	IN
bulan	NN
lalu	CC
.	Z

Kehadiran	NN
mereka	PRP
diharapkan	VB
akan	MD
semakin	RB
meningkatkan	VB
bisnis	NN
daerah	NN
yang	SC
bersangkutan	VB
,	Z
melalui	VB
berbagai	CD
produk	NN
yang	SC
ditawarkan	VB
-nya	PRP
.	Z

Pendekatan	NN
yang	SC
sering	RB
disebut	VB
sebagai	IN
pendekatan	NN
pembangunan	NN
generasi	NN
pertama	OD
ini	PR
harus	MD
diakui	VB
telah	MD
mampu	JJ
meningkatkan	VB
berbagai	CD
indikator	NN
sosial	JJ
secara	IN
signifikan	JJ
.	Z

Sedangkan	CC
dua	CD
orang	NND
polisi	NN
terbunuh	VB
pada	IN
kemarin	NN
malam	NN
hari	NN
,	Z
juga	RB
di	IN
distrik	NN
Vavuniya	NNP
,	Z
dalam	IN
dua	CD
kejadian	NN
yang	SC
terpisah	VB
.	Z

Hanya	RB
respon	NN
pasokan	NN
yang	SC
kuat	JJ
dari	IN
para	DT
petani	NN
Asia	NNP
yang	SC
bisa	MD
menurunkan	VB
harga	NN
pada	IN
tingkatan	NN
yang	SC
lebih	RB
baik	JJ
lagi	RB
,	Z
kata	VB
Ali	NNP
.	Z

Pendekatan	NN
proyek	NN
ini	PR
memiliki	VB
beberapa	CD
karakteristik	X
,	Z
yaitu	SC
:	Z
adanya	NN
batasan	NN
waktu	NN
,	Z
bekerja	VB
berdasarkan	VB
budget	FW
yang	SC
sudah	MD
dialokasikan	VB
,	Z
serta	CC
tidak	NEG
diketahui	VB
tindak	NN
lanjut	NN
-nya	PRP
.	Z

Dapat	MD
dibayangkan	VB
betapa	SC
lebih	RB
300	CD
tahun	NN
sudah	MD
penjajahan	NN
saat	NN
itu	PR
mengebiri	VB
pola	NN
pikir	NN
dan	CC
mental	NN
rakyat	NN
Indonesia	NNP
.	Z

Konsensus	NN
mengamanatkan	VB
IMF	NNP
dan	CC
WB	NNP
memaksa	VB
semua	CD
negara	NN
menerapkan	VB
3	CD
strategi	NN
pokok	NN
globalisasi	NN
,	Z
yakni	SC
stabilitas	NN
makro	JJ
,	Z
liberalisasi	NN
,	Z
dan	CC
privatisasi	NN
.	Z

PT	NNP
Asuransi	NNP
Bina	NNP
Dana	NNP
Arta	NNP
ABDA	NNP
telah	MD
menjual	VB
kepemilikan	NN
saham	NN
di	IN
PT	NNP
Maskapai	NNP
Reasuransi	NNP
Indonesia	NNP
MREI	NNP
sebesar	JJ
5,07	CD
persen	CD
atau	CC
sebanyak	CD
16	CD
juta	CD
lembar	NND
saham	NN
.	Z

Kami	PRP
memberikan	VB
pembiayaan	NN
jangka	NN
panjang	NN
untuk	IN
Danamon	NNP
untuk	SC
membantu	VB
bank	NN
itu	PR
memberi	VB
pembiayaan	NN
yang	SC
lebih	RB
besar	JJ
pada	IN
UKM	NN
.	Z
Demikian	PR
juga	RB
dengan	IN
Bank	NNP
BII	NNP
dengan	IN
anak	NN
perusahaan	NN
-nya	PRP
WOM	NNP
Wahana	NNP
Ottomitra	NNP
Multiartha	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Pertumbuhan	NN
PDB	NN
tanpa	IN
migas	NN
hingga	IN
triwulan	NN
III	OD
/	Z
2007	CD
mencapai	VB
6,8	CD
persen	CD
,	Z
yang	SC
berarti	VB
lebih	RB
tinggi	JJ
dibandingkan	VB
dengan	IN
pertumbuhan	NN
PDB	NN
keseluruhan	NN
yang	SC
besar	JJ
-nya	PRP
6,3	CD
persen	CD
.	Z

Kunjungan	NN
ke	IN
wilayah	NN
tersebut	PR
oleh	IN
Rice	NNP
dan	CC
Ban	NNP
dilaksanakan	VB
menjelang	IN
pertemuan	NN
penting	JJ
tingkat	NN
tinggi	JJ
Liga	NNP
Arab	NNP
di	IN
Riyadh	NNP
,	Z
Arab	NNP
Saudi	NNP
,	Z
pekan	NN
ini	PR
.	Z
Dalam	IN
pertemuan	NN
itu	PR
,	Z
para	DT
peserta	NN
diperkirakan	VB
akan	MD
meluncurkan	VB
kembali	VB
usul	NN
perdamaian	NN
2002	CD
,	Z
yang	SC
menjanjikan	VB
pengakuan	NN
atas	IN
Israel	NNP
oleh	IN
negara	NN
Arab	NNP
sebagai	IN
imbalan	NN
bagi	IN
penarikan	NN
penuh	JJ
Israel	NNP
dari	IN
Tepi	NNP
Barat	NNP
Sungai	NNP
Jordan	NNP
.	Z

Mereka	PRP
terlibat	VB
dalam	IN
pembelian	NN
koper	NN
di	SC
mana	SC
bom-bom	NN
tersebut	PR
ditempatkan	VB
,	Z
kata	VB
pejabat	NN
polisi	NN
dan	CC
penyidik	NN
terkemuka	JJ
kepada	IN
AFP	NNP
.	Z

Kurnadi	NNP
mengatakan	VB
,	Z
pendanaan	NN
proyek	NN
JM	NNP
juga	RB
masih	MD
mengalami	VB
kendala	NN
.	Z

Saya	PRP
sendiri	NN
,	Z
bersama	IN
Hizbollah	NNP
dan	CC
partai-partai	NN
lain	JJ
,	Z
mencoba	VB
menghindari	VB
perang	NN
saudara	NN
dan	CC
menemukan	VB
pemecahan	NN
politik	NN
yang	SC
sedang	MD
terjadi	VB
saat	NN
ini	PR
.	Z

Taiwan	NNP
Selasa	NNP
menyatakan	VB
kecemasan	NN
-nya	PRP
atas	IN
peningkatan	NN
pembangunan	NN
militer	NN
China	NNP
,	Z
seraya	SC
mengatakan	VB
bahwa	SC
uji	NN
coba	NN
angkasa	NN
baru-baru	RB
ini	RB
yang	SC
disusuli	VB
penggelaran	NN
rudal	NN
di	IN
sepanjang	NN
daerah	NN
pantai	NN
menunjukkan	VB
ancaman	NN
serius	JJ
bagi	IN
perdamaian	NN
dan	CC
keamanan	NN
di	IN
kawasan	NN
tersebut	PR
.	Z

Berdasarkan	VB
statistik	NN
Perhimpunan	NNP
Kesehatan	NNP
Mental	NNP
China	NNP
menunjukkan	VB
,	Z
bahwa	SC
bunuh	VB
diri	NN
merupakan	VB
pembunuh	NN
terkemuka	JJ
di	IN
kalangan	NN
anak	NN
muda	NN
pada	IN
tahun	NN
2006	CD
,	Z
yang	SC
menyebabkan	VB
26	CD
