sentence,sentiment
"kamar bersih, service oke, untuk menginap sangat amat nyaman,  untuk 1 orang juga terbilang cukup murah sesuai dengan budget. Hanya saja channel tv nya kurang bervariasi, kebanyakan channel tayangan islami. ",1
Standard lah manusia tu datang dan pergi. Apa nak di hairankan? Korang je depends too much on someone and at the end meroyan.,1
"Raffi Ahmad Latihan Ijab Kabul  Ngabuburit 16 Jul?: http://youtu.be/OfgXsS2jnEc  kangen xan begini manja""an @bangbily @RealSyahnazS",1
[Nasional] Diskon - Wajah Bebas dari Jerawat dengan Pil Bersih Wajah Binasyifa Hanya Rp... http://gpon.co/8vbv5  ,1
"Happy terus yaa kalian rukun2... jangan dengarkan orng2 yg sirik sma kalian @RaffiAhmadLagi @Lady6igi We ? U both """,1
Nantinya sutera bukan hanya dipakai untuk baju tapi juga teknologi lho~ ini alasannya http://nbcnews.to/1CUKplJ ,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  AS retas kartu SIM untuk mata-matai komunika... http://bit.ly/1AXi8Qr ",1
"Ingin Segera Dapat Momongan, Wanda Hamidah Menikah Lagi - Poskotanews http://gpon.co/kv16y  http://gpon.co/b ",1
#Repost @melly_goeslaw ??? Makasiiih ya td malam udah hadir di 40 hariannya mama ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/ ,1
"Kalau semuanya emang udah diatur, buat apa di paksa-paksa? Yang datang juga nanti pergi lagi, yang pergi akan datang lagi. Biarkan mengalir.",1
"Kamar bersih, AC dingin, tapi sarung bantal + seprei engga bersih, masih ada noda, jadi kurang nyaman, minta yang baru tetap masih ada nodanya",1
Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFurR ,1
Kamar mandi kerannya dan tempat handuk karatan. Overall okay. Bfast ayam pedasnya sangat enak sayang tadi sisa sedikit,1
"30) Sebut saja Warren Buffett, ia hidup di rumah sederhana, dan memiliki mobil biasa2 saja untuk konglomerat sekelasnya. #RichInvestor",1
Selamat tidur penyemangatku? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (with Salsabilla) ? https://path.com/p/396oUD ,1
"Kau tempatku meminta, Kau beriku bahagia. Ampuniku ya Allah, yg sering? ? Padamu Ku Bersujud by Afgan ? https://path.com/p/4iw8Yd ",1
RT @VIVAlife_: Dua Pemuda Beri Jasa Cuci Baju Gratis untuk Tunawisma http://dlvr.it/8k6HJ1  ,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Ikke Putri buat video klip dangdut di Bali http://bit.ly/18aTJuf ",1
"""@ariefbakri: AYAH PULANG TANPA SEPATU FAVORITNYA. Malam itu kami makan malam mewah di rumah.""",1
Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JFHoK ,1
....... ? Katakan tidak pada selingkuh Katakan tidak pada mendua Katakan tidak pada? ? Katakan Tidak by Afgan ? https://path.com/p/1G2UoH ,1
Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JF5Y3 ,1
Maklum wanita karier mah malam minggunya di kantor di sibukan dengan cari uang bukan kongkow kongkow ga jelas? ? https://path.com/p/2dYIdG ,1
10. Sedangkan Menteri Pendayagunaan Aparatur Negara EE Mangindaan (Anggota Dewan Kehormatan Partai Demokrat) mendukung Walikota Manado.,1
Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya. #Psikologi,1
"Jika kau mencintaiku, biarkanlah aku tahu. Tapi jika tidak, tolong biarkan aku pergi.",1
"8. Plus, 4 hadiah HP buat 4 orang kreatif lainnya #MakeItHappen #Kapanlagi. Mau nggak? :D",1
Makan dengan cara mengunyah perlahan dapat meningkatkan rasa dan kualitas makanannya.,1
"Secara objektif harus puas dengan fasilitas dan pelayanan yang diberikan sesuai harga kamar. AC, TV, Toilet, Tempat Tidur bahkan ada Balkonnya, lokasi mudah dijangkau hanya saja kala itu ketika check-in sambutan kurang ramau menurut saya mungkin karena resepsionisnya tdk ada yg ada Bos nya jadi beda lalu lampu tidur dikamar mati. Overall Mantab!",1
"MOBIL HEMAT ENERGI KARYA MAHASISWA UNHAS, 'TAWWA, BISA TONJI': http://goo.gl/ITY0vx  ",1
kamarnya nyaman... ac dingin... layanan nya jg baik tpiiiii.... klu bs sprei nya di ganti... gatal2 sih.... ,1
#Flashback Ini Dia Kejutan Indah Di Hari Ultah Raffi Ahmad http://www.youtube.com/watch?v=1Qtpz5qMHbw&feature=youtube_gdata_player ?,1
EKSEKUSI MATI BALI NINE Tantowi Yahya Puji Sikap Tegas Pemerintah ... - http://RMLO.CO  http://bit.ly/1F76WOu  #Golkar,1
#Golkar #ARB Kunjungan wisatawan asing ke Bali meningkat http://bit.ly/18abNEB ,1
Peralatan sekolah anak pun tak lupa dikirimkan kepada warga kampung Nyiur dan kampung sebelah yang terdiri dari warga lokal dan Indonesia.,1
"seseorang datang menghampiri hidupmu karena sebuah alasan, dan jika dia pergi, itu karena sebuah alasan yg lebih baik.",1
bantalnya enak.. kamarnya dingin.. keset ga ada lagi nha..,1
Kalau bisa pak @Jokowi_do2 lebih cepat lagi dong menangani selisih KPK-Polri seperti pak @SBYudhoyono dulu...  http://www.antaranews.com/berita/480952/demokrat-nilai-keputusan-presiden-beri-kepastian ?,1
Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya.,1
Minum 2 gelas air putih sebelum makan dapat membantu Anda menurunkan berat badan dan melawan obesitas.,1
"semua fasilitas sesuai , hanya wifi aja yg kurang bagus , nyaman , bersih , dan ga ribet pokoknya ok deh ",1
Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini http://brt.st/4toF ,1
[Nasional] Diskon - Rambut Hitam Alami Dengan BSY NONI Black Hair Magic Hanya Rp... http://gpon.co/7j8g5  ,1
"cc: @raffiahmadlagi RT @TRANS7: ""Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya""",1
"Bromo Tour Dengan Fasilitas dan Jalur Yang Lebih Nyaman Cocok Untuk Keluarga/Kantor, @anggadaIndo WA 081217531838 ",1
? saatnya barubah~ (at Jaya Mandiri Cuci Motor & Mobil) ? https://path.com/p/2a6lf0 ,1
"Ruangan bersih, cuman agak berbau seperti karbon. makanan enak dan pelayanan bagus",1
Toilet nya kotor. kamar mandi nya juga ga bersih. untuk kasur dan lain lain oke,1
cowok keliatan ganteng kalo.... (sebutin 10) ? 1. rapi 2. pake baju koko 3. abis mandi 4. ga garing 5. pinter 6.... http://ask.fm/a/bqbeoa96 ,1
berkah disuruh liat pertunjukan barongsai di kantor :p  rejeki anak solehah...*alhamdulillah [pic] ? https://path.com/p/2zagVH ,1
mba makin lucuk aje @melodyJKT48 RT @frieskaJKT48: Plinces belle pakek baju frozen uuuu. Btw thank u for today xixi ? ,1
SMS dari orang yg disayang itu selalu bisa bikin kamu duduk manis sambil senyum2 sendiri ngeliatin hp. Hihi,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Hari Bahasa Ibu momentum pengembangan budaya lokal http://bit.ly/18ceVjx ",1
Saat yang paling bahagia adalah ibu suap anak makan RT jika anda setuju.,1
"ada teman-teman kantor papa pada kumpul.. ada namanya om ""hatta-sahidu"" bilang : gloria besar-besar seperti? ? https://path.com/p/1SOYCF ",1
FOTO: Pejabat UMNO Kunjungi Golkar - Mempererat hubungan politik sekaligus menimba ilmu Partai Golkar. http://ow.ly/2UX0Cw ,1
"Konser musik ""dari hati"" afgan, bakal tayang di trans 7 bentar jam 19:00 wib. Bt yg ga sempat nnton live nya kemaren, silahkan dinikmati :)",1
The great team at Kantor Gubernur Banten? #bmx #bmxlife #bmxteam #ztffbmx http://instagram.com/p/zXQhVoDqvq/ ,1
Pgn punya HP baru di 2015? Pas! #Kapanlagi & Lumia bakal kasih kamu 3 HP baru. Caranya >> http://kplg.co/C5fA  Yuk #MakeItHappen mimpimu!,1
"breakfastnya enak, staff dan pelayanannya sangat ramah, hanya Ac yang kurang dingin",1
"Sebagai pesepak bola profesional, Benzema dapat bayaran dalam jumlah besar. Bukti? Mobil ini: http://goo.gl/FQkGd6 ",1
"kamar bersih, tapi sayang selimbut agak bau apek spt lama tidak dipakai. air panas lancar, nyaman sekali. semua staffnya ramah.",1
#catatantanganeza Demokrat niai keputusan presiden beri kepastian http://bit.ly/1z1YFXB  <-read more,1
Jgn tangisin dia yg udah pergi.. Dia pergi emang bukan kita yg minta! Tapi Tuhan udah ngatur semuanya. :),1
"RT ""@detikhot: Selamat Ulang Tahun Raffi Ahmad dan Nagita Slavina http://tinyurl.com/o8j2kdw  """"",1
"Keuntungan pacaran 1 sekolah adalah komunikasi lancar dan hemat pulsa, soalnya gak perlu dikit-dikit sms. kan bisa ketemu langsung #anakSMA",1
Gantengnya jangan sadis sadis lah mas afgan ?? ? Sadis by Afgan ? https://path.com/p/4cck7R ,1
"Di negara Swiss, Anda dapat menyewa mobil polisi palsu untuk diparkir di depan rumah Anda untuk menjauhi dari pencuri.",1
"Mungkin Ibu tidak bisa mengikuti kemana kita pergi, tetapi doanya selalu menyertai kemana kita pergi. ",1
Sya puas menginap di hotel ini dari segi harga sangat terjangkau acbagus keaman bagus kebersihan juga bagus yang hanya air panas gak panas ,1
"Biar gimanapun juga, sekolah itu penting. Pendidikan tetep nomer 1. #Ganaskustik - @CJRisCJR",1
"Beberapa restoran cepat saji memberi nuansa merah pada gerainya, tujuannya karena warna merah dapat merangsang selera makan.",1
Met Jumat barokah NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 smoga kita sll dilindungi Allah ,1
Dapatkan promo diskon 15% untuk makan di Solaria! http://ow.ly/IcxMR ,1
RT LarasNEZ: no__nii IDP juara bisa mengalahkan agnes monica http://ift.tt/12lEdob  Cc Tianseno,1
"Finally, Neng nemuin jg nih cemilannya a eka hehe.. Nemenin malem minggu nonton aa afgan ? (with Eka) [pic] ? https://path.com/p/Xgcq3 ",1
waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi .. ,1
bersih ramah syg WiFi nya kdg putus koneknya,1
Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,1
@EdwardBosker Untuk kantor GA terminal 2 di bandara Soekarno-Hatta masih beroperasi. Terima kasih. - Fuadi,1
Happy birthday bg imam alias raffi ahmad kw super wkwk sukses dunia akhirat cepat dapat kerje wkwkwk? (w/ Imam) ? https://path.com/p/2kVbsH ,1
"?Barangsiapa yang pergi menuju masjid untuk shalat berjama?ah, maka satu langkah akan menghapuskan satu kesalahan ?",1
"Hotel yang unik, bersih pelayanan bagus sayang nya kenapa pas malam itu kami menginap banyak sekali nyamuk, sampai susah tidur. ..",1
"Syahrini Siap Jadi Saksi Kasus Samad, Hotman Paris Dampingi http://dlvr.it/8mKs1X  ",1
"Malem2 abis renang pasti laper, terus makan nya tape panggang coklat keju hmm :3 bahagia itu sederhana sekali kawan~ ",1
"Sukses atas kelahiran buku Pemimpin Cinta karya Bpk. Edi Sutarto, Dir. Sekolah Islam Athirah & Pembina @FLP_Makassar ",1
lokasi hotel strategis dekat mall SKA. kamar tidak terlalu luas namun cukup bersih. kamar mandi pun sempit. hot shower airnya panas. menu breakfast bervariasi banyak dan enak. wifi tidak bs konek.,1
RT @DeyanaIdhamR: Belajar di alam itu bisa memperkaya pengetahuan yg tidak kita dapat dari bangku sekolah.. Ciremai. http://twitter.com/DeyanaIdhamR/status/571216757366480897/photo/1pic.twitter.com/qtZ7434RDK ,1
"DP syariah turun, pembiayaan mobil lebih untung http://keuangan.kontan.co.id/news/dp-syariah-turun-pembiayaan-mobil-lebih-untung ?",1
Behine the scene Donor Darah Karang Taruna Unit 010. Semangat teman-teman !!!!!! @ Kantor Sekretariat? https://instagram.com/p/zqalRCDrWn/ ,1
Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/JPR6nW  #singaraja #bali,1
pelayanan yang ramah... dan fasilitas mumpuni... cuman kurang kebersihan kamarandi saja... selebihnya memuaskan... nilai plusnya ada di breakfast yg enak.,1
"#autoFollow Pilkada Serentak, PDIP tak Mau Andalkan Jokowi - http://JPNN.com  http://dlvr.it/8gBT6C  #pilkada",1
Efek koin australi membuka mata siapa koruptor pemakan uang bantuan australi.. Brkekekekekekek tpi tenang KPK sudah milik PDIP n Joko wi,1
Setelah penyesalan ga nonton live konser afgan. Setidaknya Trans 7 menyediakan? (at Gang Bidan Yati) ? https://path.com/p/eY7ek ,1
Terima kasih cinta untuk segalanya kau berikan lagi kesempatan itu tak? ? Terima Kasih Cinta by Afgan (w/ Hady) ? https://path.com/p/17rR8c ,1
Marchandise dari Afgan ini bisa kamu menangkan kalo ikutan #COTM_Afgan. Klik http://bit.ly/COTMafgan  untuk tau cara dapetinnya,1
"Receptionist hotel sangat ramah, kamar juga bersih luas dan dikasih snack ringan tiap hari. Cuma kemarin air panas di kamar mandi kurang berfungsi ",1
hahaha mbak gigi lucu RT@ns_lopers Gaya @Lady6igi | yg sedang memikir kan aa @RaffiAhmadLagi ,1
"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')",1
"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya",1
malming? iya nih. sama afgan?? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/1hEBQd ,1
"Siswa/i sekolah juara membacakan cerita dalam bahasa mandarin, pengalaman baru bagi mereka belajar bahasa mandarin. ",1
"Makan-makan RT @Antondutius: Sudah, buat nembak cewek dn sukses :D RT #sheilaon7: Dapatkan CD original ""Musim Yang Baik"" di '507 Management'",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Ruki tegaskan KPK tetap usut kasus BG http://bit.ly/1AXaNjF ",1
ada yg lagi makan berduaaaa. awww sosweet?? ,1
Saatnya makan malam (banget)  Mari jadikan makan itu hobi ^_^,1
"lokasi dkt pantai, kamar luas,makanan enak,staf lebih ramah,kebersihan kamar dan kmr mandi mohon ditingkatkan.",1
"Bila aku pergi, harap kau happy.",1
"Aku gak pernah minta lebih, cuma satu; jangan pergi tanpa alasan disaat aku sedang benar-benar menyayangimu.",1
"Sungguh, gak mau kehilangan gelora semacam ini. Gelora yg bikin gw kenyang tanpa makan malam. Haha.",1
"(Calon) artis itu boleh caper, tapi jangan nyakitin perasaan orang lain. Apalagi banyak orang. Syahrini bisa dijadiin contoh bagus.",1
#News Jokowi Mulai Berani Tampar PDIP. Siapa yang bisa Dikte Presiden Jokowi? Tak ade! http://dlvr.it/8fm203  #Assadiqulhaq,1
"'kalau aku pergi, aku nak kau jangan percaya sesapa . percaya diri kau seorang je tau . aku sayang kau ? '",1
Hotelnya strategis. Kmr bersih. Tapi hotel perlu di renovasi krn dinding kmr kotor sekali. Tembok2 catnya uda ngelupas spt tak terawat,1
Makan dengan keluargalah moment paling indah dan bahagia.,1
"Mau baju fashion original merk terkenal seperti H&M,Forever 21, Zara,Mango discount up to 80%. Cek IG: @kenbertshop ",1
"1. Malam, kita share tentang ?Where?s MyDroid? Aplikasi Buat Jaga-jaga & Mencari Hp Kamu Jika Hilang. #AntiHilang ",1
"Makan sahur adalah berkah, maka janganlah meninggalkannya, walau hanya meminum seteguk air, krn Allah & para malaikat mendoakan org yg sahur",1
Makasih udah di downloadin ?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (at pewe House ?) ? https://path.com/p/31lXg3 ,1
"? She is precious gift from Allah. ? Hargai dia sebelum dia pergi. ? Siapa? ? ""Your mom.""      ?",1
"Terimakasih utk Sekolah Harapan Bangsa acaranya sukses,ramai,seru ",1
#Golkar #ARB Ricciardo sementara tercepat pada uji pramusim di Barcelona http://bit.ly/1vPkARi ,1
"baru makan lagi, kurang tidur, besok pagi lari 21K. Kowe kudu kuat.. (at Aroma Coto Gagak) [pic] ? https://path.com/p/1iqagL ",1
[Nasional] Diskon - Orange Lemon Stripper Alat Pengupas Kulit Jeruk Sederhana Hanya Rp... http://gpon.co/ruojo  ,1
[Nasional] Diskon - Sepatu Pedro Grade Ori ! Rp 280.000 Size 40-43 ( bisa request size ) http://gpon.co/5w4h0  ,1
""" Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pu... http://bit.ly/1vQZNg8  """,1
Jika aku memang tercipta untukmu ku kan memilikimu..Jodoh pasti bertemu..???? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/21ZAwK ,1
Kamar mandi bersih dan wangi. channel televisi kurang banyak karena memakai antena dalam. kamar bersih dan wangi. Terima kasih. Lemari baunya agak apek karena lembab.,1
"Sinden'y ttep cantik RT""@FatikhaDita: Sindennya raffi ahmad haha """,1
Semoga berjodoh yaaa sis sama sekolah ini????? (with GheaIndira at @smanitra) ? https://path.com/p/2c55HO ,1
"Si Sari..si Syahrini..si tante..si cetar..si centil..si reunceum..si riweuh..si nyebelin.. But, i love? http://instagram.com/p/zWguf3LVOx/ ",1
Suaranya??? melting?? Iyaiyaiya kaka??? ? Knock Me Out by Afgan ? https://path.com/p/2YtlSF ,1
"hobi banget ngapain? ? selfie , sama mainan hp wkw belajar juga sih tapi gak keseringan bgt wkw http://ask.fm/a/c0dmqfll ",1
5. Waktu terbaik mengeluarkan #zakat fitrah adalah setelah sholat Shubuh sebelum pergi untuk sholat Idul Fitri.,1
kamar nya oke bagus rapi.ac dingin. ramah.tapi wifinya parah gk bisa dipake..,1
Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653 ,1
"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ",1
Desain gambar mobil sport keren - Style Lamborghini Egoista Concept design http://goo.gl/pVJtrr ,1
"Menginap di airy room selalu berkesan. Staff ramah, pelayanan prima dan kolam renang y yg membuat anak2 betah berlama2 disini. Utk room bersih, nyaman, tidak terlalu luas tp jg tidak terlalu sempit karena masih bisa space ekstra bed. Kamar mandi luas, cm agak sedikit bau tak sedap. Wifi room ok banget. Over all ok banget airy room",1
"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect http://ift.tt/17EbcKe ",1
"Keren ini.. ""@SangPemburu99: ""Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang2 Demokrat?"" by @SangPemburu99 http://chirpstory.com/li/252988  |",1
"Gak cuma mempercantik ruangan, tanaman di ruangan kantor punya manfaat mengurangi rasa lelah, sakit tenggorokan, batuk hingga kulit kering.",1
"""@FamilyRANS_FC: ""happy birthday RANS"" untuk aa @raffiahmadlagi dan mba @lady6igi  #janjisuciRANS """,1
"pelayan kurang ramah, semua oke kamar bersih, wifi mantap, lokasi stategis over all ok",1
"Tahukah Anda kalau kebiasaan makan nasi 3 kali sehari, merupakan sesuatu yang unik dimata orang asing (bule).",1
Bahagia itu ketika bisa makan sama keluarga dengan hasil keringat sendiri.. alhamdulillah ya Allah,1
"Manusia jatuh cinta itu tidak heran, kuda makan rumput itu tidak aneh, monyet bisa mencet tombol HP 'hebat!! masih mencet lagi? luar biasa!",1
Konstruksi 'Sarang Laba-laba' Kantor Puspemkot Tangsel Karya Anak Indonesia http://www.detaktangsel.com/advetorial/item/5050-konstruksi-sarang-laba-laba-kantor-puspemkot-tangsel-karya-anak-indonesia ?,1
"pelayanan ramah, saran aja mungkin lebih diperhatikan water heater nya. Selebihnya, OK",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Kades harus dilatih pengelolaan keuangan dana desa http://bit.ly/18czMTA ",1
"Bu banyakin tidur ya bu biar pusingnya ilang,jgn lupa makan trs minum obat trs tidur yaa!!siti @sittijulia27 teh @myrauchul aku nitip ii ya?",1
#sayapilihjokowi Partai Demokrat: Keputusan #Jokowi Soal Kisruh #KPK dan #Polri Beri? http://goo.gl/fb/GfqTC0 ,1
"?Ketika hidup memberiku seratus alasan untuk menangis, kau datang membawa seribu alasan untuk tersenyum? >> http://bit.ly/1zkUE2p ",1
"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?",1
"Di Perancis, bersepeda ke kantor akan dapat bayaran per kilometernya (25 sen euro atau sekitar Rp 4000).",1
Thanks babes for coming @FNHaziqah_ @FtinAtighah @___szr. baju dh santek mai posing hancoq ? #HasnolAnisSolemnization ,1
Malam kamu akan lebih hangat dng obrolan santai bersama @RaffiAhmadLagi & @mrsayudewi di @latenights_ttv pkl 22:30 WIB Pastinya kamu suka!,1
"Raffiah : RAFFI AHMAD ITU UNLIMITED,ISTIMEWA,GANTENG,PECICILAN,BAIK HATI,TIDAK SOMBONG,RAJIN MENABUNG Bhaaqqq:3",1
"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQMAEc ",1
Demokrat Nilai Keputusan @jokowi_do2 Beri Kepastian Ditengah Kisruh KPK vs Polri http://kr-c.tk/1LgOsgF ,1
Milisi ditangkap terkait serangan sekolah Peshawar http://dlvr.it/8j6ytz ,1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0225",1
"Hotelnya bersih, makanan enak, pelayanan ramah dan baik. Cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor. Dwi Bidyawati, 16-17 Desember 2017",1
Nonton @KompasTV siarannya ttg Ayah di Tibet yang jalan kaki 6 hari di atas salju cuma buat anter 2 anaknya ke sekolah. Wow,1
Raffi Ahmad & Nagita Slavina Rayakan Ulang Tahun Bersama Anak Yatim http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewat @youtube,1
Jangan pernah menyerah selama msh ada keberanian tuk bangkit krn ketika kamu memutuskan tuk berhenti ketika itulah kesuksesanmu akan pergi.,1
"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya",1
hanya sj ac nya kurang dingin...g ad sendalnya.....semuanya nyaman kebersihan nyaman.....tapi knp di jakut hanya sedikit hotel airy nya...,1
"Jon Bon Jovi memiliki restoran bernama 'Soul Kitchen', di mana semua orang boleh makan apa saja dan hanya membayarnya jika mereka mau.",1
Beauty class kiteee (@ PT Pegadaian (Persero) Kantor Wilayah V Manado) https://www.swarmapp.com/c/hHHhj6m4zDc  ,1
"kamar oke, tapii untuk ac kurang dingin breakfast nya sederhana tapi nikmat blower kamar mandi gag berfungsi.. overall semua okeyy lahh",1
Punya mimpi tampil di video klip terbaru Afgan? Your dream can come true! Temukan caranya di http://www.hairfashion.me  @sunsilkid #adv.,1
Punya banyak temen? Tapi sibuk urusan sekolah? Aturlah waktumu supaya pertemanan dan prestasimu seimbang!,1
"Cukup nyaman dan bersih, hanya perlu diperhatikan kadang-kadang ada nyamuk nya",1
"Puaskan Pelanggan, HPM Luncurkan Honda Engine Oil Treatment -> http://goo.gl/BaUnNq ",1
"Aku akan merasa sangat dihargai, jika kemanapun kamu pergi, kamu mengingatku dengan cara memberikan kabar.",1
#BeritaEkonomi Mobil-Mobil Retro Tebar Pesona di Serpong http://dlvr.it/8fyphC  #Perseratus,1
"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ",1
sangat baik semuanya..wifi..ac semua bagus..cuma air panas kadang kurang panas,1
?Sesungguhnya Allah sangat meridhai hamba-Nya yg membaca tahmid sesudah makan dan minum.? [HR Muslim] l Alhamdulillah,1
Hati-hati djalan aa @RaffiAhmadLagi selamat beristirahat.. jaga selalu kesehatan yaaa jgn gampang capek have a nice dream aa with @Lady6igi,1
Semoga tuhan membalas semua yang terjadi kepada mu suatu saat nanti hingga kau sadari? ? Sadis by Afgan ? https://path.com/p/4wkUis ,1
Hati2 Aa Raffi pulangnya met malam minggu bersama istri tercinta ? cc @RaffiAhmadLagi @Lady6igi,1
Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://bit.ly/1wis6Kj  @DDsulsel ,1
"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.",1
"Overall nyamanlah. Lokasi dekat stasiun, banyak warung makan dan laundri si sekitar. AC dingin, kamar mandi lumayan tanpa pemanas, tv oke. Cuma agak sempit aja dan wifi tidak bisa diakses.",1
10. Fitur Camera: Fitur ini untuk versi Pro. Jadi Hp yang hilang bisa take photo lalu diupload ke website Where?s MyDroid. #AntiHilang,1
Novita Dewi Merasa Bersyukur Memiliki Suami Musisi http://goo.gl/fb/3sgdCI  http://goo.gl/VUXs9j ,1
"Jgn prnh pergi dr hdp seseorang ktika kita tlh menaruh harapan yg bsr untuknya,lalu meninggalkan dia bgitu saja tanpa sbuah alasan.",1
dibeliin kue cubit sama kakak sampai di bawa ke kantor buat lembur#seneng binggo#maaci ka devi#latepost ??????? ,1
"Selamat malaaam, makin sayang sma couple tercintaaah ini @RaffiAhmadLagi @Lady6igi :* muaaaaaach",1
"Muka tak hensem takpe asalkan pandai buat lawak. Contoh, Pergi kedai nak beli Rexona, Lupa, takde ketiakkkk. HAHAHAHA.",1
Ayokayok pagipagi ! Pada sekolah yow ! Ada yg kerja jg kan XD,1
Semua ini pasti berlalu. ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/2tj2Ui ,1
"Awalnya gak begitu oke, reff nya bolehlah lebih? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/2EL4dU ",1
Salah satu cara untuk menghibur diri dari rutinitas kantor adalah Touring http://kom.ps/AFnWQt ,1
"[Nasional] Diskon - Cocok Untuk Anak Muda, Dompet Levis Gaul Hanya Rp 60.000 http://gpon.co/naklm  ",1
Result spm selasa ke rabu depan? Nak buat surat tak pergi kelas ni sebab nak teman adik. Aku kira cam penenang la ?,1
Melihat bayi tersenyum bisa memberikan rasa bahagia setara dengan 2000 kali kebahagiaan yang dirasa saat makan cokelat. [Studi di Inggris],1
Menpar: Banyuwangi Sudah Dipromosikan ke Dunia http://goo.gl/fb/3iyq4c  http://goo.gl/VUXs9j ,1
Semua baju dan celana Polo diskon 67% http://ow.ly/Jmurq ,1
Sekarang Isi Ulang Kartu e-Money Bisa Lewat HP http://tinyurl.com/nk7s34y ,1
"Lohaa. Tonight is malming aka satnight yes so udah mandi, wangi pake baju kebangsaan, langsung otewe? http://instagram.com/p/zXMKb3iM3k/ ",1
Yang kubutuhkan bukanlah uang ataupun baju yang cantik. Tapi tempat yang bisa melihat diriku apa adanya! -Lucy (Fairy Tail),1
"kamarnya bersih, harum, fasilitas lengkap. mbak nya ramah, hanya saja untuk melihat TV antena nya kurang sip . semoga kedepannya lebih baik. ",1
Sekolah Rendah ? Sekolah Menegah ? Universti ? Bekerja ? Jumpa teman hidup idaman ? Bertunang ? Berkahwin ? Bahagia . RT if you want this ?,1
"Kalau rasa dah penat, pergi berehat. Bila nanti dah sakit, memang perit. Saja nak beringat, supaya tidak tenat. Bersamalah kita mengingat.",1
