sentence,sentiment
Janganlah kau berpaling dariku karna kamu cuma satu untukku *Selamat pagi RANS @RaffiAhmadLagi @Lady6igi ,1
"13-Misalnya menjaga kebersihan & kesehatan diri kita, menjaga agar jgn sampai kita meninggalkan sampah atau kotoran ke mana pun kita pergi.",1
"kamar bersih, service oke, untuk menginap sangat amat nyaman,  untuk 1 orang juga terbilang cukup murah sesuai dengan budget. Hanya saja channel tv nya kurang bervariasi, kebanyakan channel tayangan islami. ",1
Standard lah manusia tu datang dan pergi. Apa nak di hairankan? Korang je depends too much on someone and at the end meroyan.,1
"Raffi Ahmad Latihan Ijab Kabul  Ngabuburit 16 Jul?: http://youtu.be/OfgXsS2jnEc  kangen xan begini manja""an @bangbily @RealSyahnazS",1
[Nasional] Diskon - Wajah Bebas dari Jerawat dengan Pil Bersih Wajah Binasyifa Hanya Rp... http://gpon.co/8vbv5  ,1
"Happy terus yaa kalian rukun2... jangan dengarkan orng2 yg sirik sma kalian @RaffiAhmadLagi @Lady6igi We ? U both """,1
Nantinya sutera bukan hanya dipakai untuk baju tapi juga teknologi lho~ ini alasannya http://nbcnews.to/1CUKplJ ,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  AS retas kartu SIM untuk mata-matai komunika... http://bit.ly/1AXi8Qr ",1
"Ingin Segera Dapat Momongan, Wanda Hamidah Menikah Lagi - Poskotanews http://gpon.co/kv16y  http://gpon.co/b ",1
#Repost @melly_goeslaw ??? Makasiiih ya td malam udah hadir di 40 hariannya mama ??#raffiahmad? http://instagram.com/p/zWM8zEusc2/ ,1
"Kalau semuanya emang udah diatur, buat apa di paksa-paksa? Yang datang juga nanti pergi lagi, yang pergi akan datang lagi. Biarkan mengalir.",1
"Kamar bersih, AC dingin, tapi sarung bantal + seprei engga bersih, masih ada noda, jadi kurang nyaman, minta yang baru tetap masih ada nodanya",1
Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFurR ,1
Kamar mandi kerannya dan tempat handuk karatan. Overall okay. Bfast ayam pedasnya sangat enak sayang tadi sisa sedikit,1
"30) Sebut saja Warren Buffett, ia hidup di rumah sederhana, dan memiliki mobil biasa2 saja untuk konglomerat sekelasnya. #RichInvestor",1
Selamat tidur penyemangatku? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (with Salsabilla) ? https://path.com/p/396oUD ,1
"Kau tempatku meminta, Kau beriku bahagia. Ampuniku ya Allah, yg sering? ? Padamu Ku Bersujud by Afgan ? https://path.com/p/4iw8Yd ",1
RT @VIVAlife_: Dua Pemuda Beri Jasa Cuci Baju Gratis untuk Tunawisma http://dlvr.it/8k6HJ1  ,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Ikke Putri buat video klip dangdut di Bali http://bit.ly/18aTJuf ",1
"""@ariefbakri: AYAH PULANG TANPA SEPATU FAVORITNYA. Malam itu kami makan malam mewah di rumah.""",1
Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JFHoK ,1
....... ? Katakan tidak pada selingkuh Katakan tidak pada mendua Katakan tidak pada? ? Katakan Tidak by Afgan ? https://path.com/p/1G2UoH ,1
Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JF5Y3 ,1
Maklum wanita karier mah malam minggunya di kantor di sibukan dengan cari uang bukan kongkow kongkow ga jelas? ? https://path.com/p/2dYIdG ,1
10. Sedangkan Menteri Pendayagunaan Aparatur Negara EE Mangindaan (Anggota Dewan Kehormatan Partai Demokrat) mendukung Walikota Manado.,1
Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya. #Psikologi,1
"Jika kau mencintaiku, biarkanlah aku tahu. Tapi jika tidak, tolong biarkan aku pergi.",1
"8. Plus, 4 hadiah HP buat 4 orang kreatif lainnya #MakeItHappen #Kapanlagi. Mau nggak? :D",1
Makan dengan cara mengunyah perlahan dapat meningkatkan rasa dan kualitas makanannya.,1
"Secara objektif harus puas dengan fasilitas dan pelayanan yang diberikan sesuai harga kamar. AC, TV, Toilet, Tempat Tidur bahkan ada Balkonnya, lokasi mudah dijangkau hanya saja kala itu ketika check-in sambutan kurang ramau menurut saya mungkin karena resepsionisnya tdk ada yg ada Bos nya jadi beda lalu lampu tidur dikamar mati. Overall Mantab!",1
"MOBIL HEMAT ENERGI KARYA MAHASISWA UNHAS, 'TAWWA, BISA TONJI': http://goo.gl/ITY0vx  ",1
kamarnya nyaman... ac dingin... layanan nya jg baik tpiiiii.... klu bs sprei nya di ganti... gatal2 sih.... ,1
#Flashback Ini Dia Kejutan Indah Di Hari Ultah Raffi Ahmad http://www.youtube.com/watch?v=1Qtpz5qMHbw&feature=youtube_gdata_player ?,1
EKSEKUSI MATI BALI NINE Tantowi Yahya Puji Sikap Tegas Pemerintah ... - http://RMLO.CO  http://bit.ly/1F76WOu  #Golkar,1
#Golkar #ARB Kunjungan wisatawan asing ke Bali meningkat http://bit.ly/18abNEB ,1
Peralatan sekolah anak pun tak lupa dikirimkan kepada warga kampung Nyiur dan kampung sebelah yang terdiri dari warga lokal dan Indonesia.,1
"seseorang datang menghampiri hidupmu karena sebuah alasan, dan jika dia pergi, itu karena sebuah alasan yg lebih baik.",1
bantalnya enak.. kamarnya dingin.. keset ga ada lagi nha..,1
Kalau bisa pak @Jokowi_do2 lebih cepat lagi dong menangani selisih KPK-Polri seperti pak @SBYudhoyono dulu...  http://www.antaranews.com/berita/480952/demokrat-nilai-keputusan-presiden-beri-kepastian ?,1
Pakaian yang terlihat pintar (jas kantor / jas laboratorium) dapat membuat seseorang lebih fokus ketika menyelesaikan tugasnya.,1
Minum 2 gelas air putih sebelum makan dapat membantu Anda menurunkan berat badan dan melawan obesitas.,1
"semua fasilitas sesuai , hanya wifi aja yg kurang bagus , nyaman , bersih , dan ga ribet pokoknya ok deh ",1
Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini http://brt.st/4toF ,1
[Nasional] Diskon - Rambut Hitam Alami Dengan BSY NONI Black Hair Magic Hanya Rp... http://gpon.co/7j8g5  ,1
"cc: @raffiahmadlagi RT @TRANS7: ""Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya""",1
"Bromo Tour Dengan Fasilitas dan Jalur Yang Lebih Nyaman Cocok Untuk Keluarga/Kantor, @anggadaIndo WA 081217531838 ",1
? saatnya barubah~ (at Jaya Mandiri Cuci Motor & Mobil) ? https://path.com/p/2a6lf0 ,1
"Ruangan bersih, cuman agak berbau seperti karbon. makanan enak dan pelayanan bagus",1
Toilet nya kotor. kamar mandi nya juga ga bersih. untuk kasur dan lain lain oke,1
cowok keliatan ganteng kalo.... (sebutin 10) ? 1. rapi 2. pake baju koko 3. abis mandi 4. ga garing 5. pinter 6.... http://ask.fm/a/bqbeoa96 ,1
berkah disuruh liat pertunjukan barongsai di kantor :p  rejeki anak solehah...*alhamdulillah [pic] ? https://path.com/p/2zagVH ,1
mba makin lucuk aje @melodyJKT48 RT @frieskaJKT48: Plinces belle pakek baju frozen uuuu. Btw thank u for today xixi ? ,1
SMS dari orang yg disayang itu selalu bisa bikin kamu duduk manis sambil senyum2 sendiri ngeliatin hp. Hihi,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Hari Bahasa Ibu momentum pengembangan budaya lokal http://bit.ly/18ceVjx ",1
Saat yang paling bahagia adalah ibu suap anak makan RT jika anda setuju.,1
"ada teman-teman kantor papa pada kumpul.. ada namanya om ""hatta-sahidu"" bilang : gloria besar-besar seperti? ? https://path.com/p/1SOYCF ",1
FOTO: Pejabat UMNO Kunjungi Golkar - Mempererat hubungan politik sekaligus menimba ilmu Partai Golkar. http://ow.ly/2UX0Cw ,1
"Konser musik ""dari hati"" afgan, bakal tayang di trans 7 bentar jam 19:00 wib. Bt yg ga sempat nnton live nya kemaren, silahkan dinikmati :)",1
The great team at Kantor Gubernur Banten? #bmx #bmxlife #bmxteam #ztffbmx http://instagram.com/p/zXQhVoDqvq/ ,1
Pgn punya HP baru di 2015? Pas! #Kapanlagi & Lumia bakal kasih kamu 3 HP baru. Caranya >> http://kplg.co/C5fA  Yuk #MakeItHappen mimpimu!,1
"breakfastnya enak, staff dan pelayanannya sangat ramah, hanya Ac yang kurang dingin",1
"Sebagai pesepak bola profesional, Benzema dapat bayaran dalam jumlah besar. Bukti? Mobil ini: http://goo.gl/FQkGd6 ",1
"kamar bersih, tapi sayang selimbut agak bau apek spt lama tidak dipakai. air panas lancar, nyaman sekali. semua staffnya ramah.",1
#catatantanganeza Demokrat niai keputusan presiden beri kepastian http://bit.ly/1z1YFXB  <-read more,1
Jgn tangisin dia yg udah pergi.. Dia pergi emang bukan kita yg minta! Tapi Tuhan udah ngatur semuanya. :),1
"RT ""@detikhot: Selamat Ulang Tahun Raffi Ahmad dan Nagita Slavina http://tinyurl.com/o8j2kdw  """"",1
"Keuntungan pacaran 1 sekolah adalah komunikasi lancar dan hemat pulsa, soalnya gak perlu dikit-dikit sms. kan bisa ketemu langsung #anakSMA",1
Gantengnya jangan sadis sadis lah mas afgan ?? ? Sadis by Afgan ? https://path.com/p/4cck7R ,1
"Di negara Swiss, Anda dapat menyewa mobil polisi palsu untuk diparkir di depan rumah Anda untuk menjauhi dari pencuri.",1
"Mungkin Ibu tidak bisa mengikuti kemana kita pergi, tetapi doanya selalu menyertai kemana kita pergi. ",1
Sya puas menginap di hotel ini dari segi harga sangat terjangkau acbagus keaman bagus kebersihan juga bagus yang hanya air panas gak panas ,1
"Biar gimanapun juga, sekolah itu penting. Pendidikan tetep nomer 1. #Ganaskustik - @CJRisCJR",1
"Beberapa restoran cepat saji memberi nuansa merah pada gerainya, tujuannya karena warna merah dapat merangsang selera makan.",1
Met Jumat barokah NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 smoga kita sll dilindungi Allah ,1
Dapatkan promo diskon 15% untuk makan di Solaria! http://ow.ly/IcxMR ,1
RT LarasNEZ: no__nii IDP juara bisa mengalahkan agnes monica http://ift.tt/12lEdob  Cc Tianseno,1
"Finally, Neng nemuin jg nih cemilannya a eka hehe.. Nemenin malem minggu nonton aa afgan ? (with Eka) [pic] ? https://path.com/p/Xgcq3 ",1
waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi .. ,1
bersih ramah syg WiFi nya kdg putus koneknya,1
Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,1
@EdwardBosker Untuk kantor GA terminal 2 di bandara Soekarno-Hatta masih beroperasi. Terima kasih. - Fuadi,1
Happy birthday bg imam alias raffi ahmad kw super wkwk sukses dunia akhirat cepat dapat kerje wkwkwk? (w/ Imam) ? https://path.com/p/2kVbsH ,1
"?Barangsiapa yang pergi menuju masjid untuk shalat berjama?ah, maka satu langkah akan menghapuskan satu kesalahan ?",1
"Hotel yang unik, bersih pelayanan bagus sayang nya kenapa pas malam itu kami menginap banyak sekali nyamuk, sampai susah tidur. ..",1
"Syahrini Siap Jadi Saksi Kasus Samad, Hotman Paris Dampingi http://dlvr.it/8mKs1X  ",1
"Malem2 abis renang pasti laper, terus makan nya tape panggang coklat keju hmm :3 bahagia itu sederhana sekali kawan~ ",1
"Sukses atas kelahiran buku Pemimpin Cinta karya Bpk. Edi Sutarto, Dir. Sekolah Islam Athirah & Pembina @FLP_Makassar ",1
lokasi hotel strategis dekat mall SKA. kamar tidak terlalu luas namun cukup bersih. kamar mandi pun sempit. hot shower airnya panas. menu breakfast bervariasi banyak dan enak. wifi tidak bs konek.,1
RT @DeyanaIdhamR: Belajar di alam itu bisa memperkaya pengetahuan yg tidak kita dapat dari bangku sekolah.. Ciremai. http://twitter.com/DeyanaIdhamR/status/571216757366480897/photo/1pic.twitter.com/qtZ7434RDK ,1
"DP syariah turun, pembiayaan mobil lebih untung http://keuangan.kontan.co.id/news/dp-syariah-turun-pembiayaan-mobil-lebih-untung ?",1
Behine the scene Donor Darah Karang Taruna Unit 010. Semangat teman-teman !!!!!! @ Kantor Sekretariat? https://instagram.com/p/zqalRCDrWn/ ,1
Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/JPR6nW  #singaraja #bali,1
pelayanan yang ramah... dan fasilitas mumpuni... cuman kurang kebersihan kamarandi saja... selebihnya memuaskan... nilai plusnya ada di breakfast yg enak.,1
"#autoFollow Pilkada Serentak, PDIP tak Mau Andalkan Jokowi - http://JPNN.com  http://dlvr.it/8gBT6C  #pilkada",1
"masih ada rambut2 di seprai kasur, dan seprei kasur tidak bersih terdapat noda2..",0
"Kamar masih ada bau debu. Kamar mandi showernya mampet, ga ada air panas jg :’)",0
"Agak kotor sekarang yah, banyak yg rusak dan tidak dibetulkan.. but overall ok lah.. air panas langsung keluar, tapi pas malam airnya panasnya gak ada. ",0
"kamar ga sesuai sama yang di foto beda jauhh bangeet, tempatnya kurang bersih",0
Mendingan pergi dari pada di kecewain terus...mendingan pergi dari pada ada tp selalu dianggap gak ada.,0
Hingga kau sadari sesungguhnya yang kau punya hanya aku tempatmu kembali?? ? Sadis by Afgan ? https://path.com/p/12VKe6 ,0
kurang ramah,0
"Pelayanan kurang ramah, penjaganya yg cewek jutek judes, ga mau senyum.. kalo kamar sih memuaskan sekali cuma pelayanannya aja yg kurang..",0
saya kecewa karena tidak bisa cek in pada mlm itu dngan alasan boking lewat dari jam 12. padahal di menu pilihan di awal tertulis menginap mlm ini. ,0
"fasilitasnya OK, tapi kurang untuk pelayanannya. ",0
"lumayan, tp kamar mandinya kurang bersih & bau.",0
tempatnya nyaman tapi pelayannan kurang bagus bolak balik minta perlengkapan mandi....handuk.... juga hanya dikasih minuman gelas,0
lumayan murah. AC tidak dingin. kamar mandi kurang bersih. lingkungan sekitar kamar kurang bersih. ,0
"Lantai kamar kaya ada lengket2nya, mungkin karena belum dipel ",0
"#NewsSumsel Syahrini Diserbu Warga: ""Eh itu Syahrini, cantik yah, ih cantik banget. Tapi sayang kok pendek yah... http://bit.ly/18aSmLP ",0
"Masak masak sendiri....makan makan sendiriiii cuci baju sendirii, tidur pun sendiriiii~~ ??????? (at Chexoz) ? https://path.com/p/1g2xgZ ",0
ac kurang dingin dan kamar model lama,0
Syahrini Terlibat Kasus Feriyani Lim? - Silet 21 Februari 2015: http://youtu.be/7KxGOaN4RqA?a  via @YouTube,0
hot shower tidak berfungsi,0
saluran channel tv diperbaiki dan wifinya lambat,0
ace nya cuma ga dingin,0
Kamarnya banyak nyamuk dan kurang bersih.,0
"tempat memang tidak strategis. bangunannya pun sudah usang dan tidak terurus karena hotelnya sangat sepi. beberapa fasilitas hotel pun ada yang rusak, contohnya ac, shower, kasur, kunci lemari. Walaupun yang menginap sedikit, tapi tetap saja di buatkan sarapan. yaa sesuai lah sama budget kita. overall hotelnya lumayan bagus kok. terima kasih~",0
"Spreinya kotor kaya bekas darah gitu. Jijik bgt,, Baru ktahuan mlm karna d tutup sma selimut.  Kamar mandi kotor kayanya jarang d bersihkan. G sesuai sma foto.  Mengecewakan. ",0
"pada umumnya baik, sisa kurang wifi... tolong diperbaiki... ",0
"46. Jadi konflik Anas dan SBY sebenarnya terjadi sejak Kongres Demokrat pada Mei 2010, hanya mulai tampak serangannya sejak Anas terpilih.",0
PDIP Geram Budi Gunawan Tak Jadi Dilantik: Kemarahan si banteng moncong putih diprediksi akan menimbulkan manu... http://bit.ly/19NP9CF ,0
"Kamarnya kotor, bau, kasurnya banyak kutu.",0
Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),0
"Pelayanannya kurang memuaskan, setiap hari tidak diberikan snack dan perlengkapan mandi airy. Untuk kamar jg tidak sesuai dengan yg digambar.. ",0
Bagus tapi tidak dapat air mineral botol,0
"18 persen mobil merah banyak yang menjadi korban kotoran burung, karena warna merah adalah warna favorit burung untuk membuang hajat.",0
Tgl 9 Juni 2018 saya menginap di salah satu kmr di lt.2 (lupa no kmr-nya) dan sangat kecewa krn AC yg sama sekali tidak dingin sehingga tidurngak nyenyak krn panas san flushing kloset yg rusak (tidak bisa di flush). Payah dan sangat tidak recommended,0
"saya tidak mendapat perlengkapan mandi standart airy, seperti: sabun, shampoo, pasta gigi, sisir rambut, & sikat gigi yang disimpan didalam dompet dg logo airy. ruangan yg saya tempati kurang bersih, banyak nyamuk, bed cover  ada bercak putih seperti bekas sperma, dan kamar mandi yang lantainya penuh kerak. terus terang, kali ini saya kecewa",0
Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/p2vlVB  #KotawaringinTimur,0
"Semacam mimpi buruk. Resepsionis tdk ramah, tdk fleksibel, kamar blm siap sampe jam 2, tamu menunggu, listrik mati di pagi hari hampir khabisan udara di dlm, uang deposit tdk dikembalikan. Kalau butuh tip jgn begitu caranya. Sy tdk ingin kalian merasakan hal serupa, pertimbangkan matang2 sebelum memilih airy yg ini.",0
"Tidak ada yg bertulisan Airy di room 107, remot TV tdk bs di pakai(rusak), remot AC tdk ada(hidupin AC manual), perlengkapan kamar mandi cmn ada handuk. Kami sangat kecewa yg di room 107 Room 103 sangat puas perlengkapan room ada smua",0
kamar mandi menurut saya agak kurang yaa.. sudah ok sih.. tp utk air panas agak lama sekali menunggu nya.. shower nya pun miring2... ok lah..dgn harga yang relatif murah dan terjangkau.. thanks for Airyrooms.. ,0
"Datang jam 1 siang ga boleh check in sampe jam 2 pdhl uda capek bgt. Sprei jorok, ruangan lembab, jauh dari kota, sesuai lah harga murah. Ga rekomen lah.",0
"jangan makan,main hp trs tidur tiduran mulu heh #B -onie",0
laurajessica416: PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015  http://goo.gl/LRcKnc ,0
"Lom bisa bobo gr2 ngutak atik Hp yg lg brmasalah,akhirx dah bisa digunaain lg tp gmn carax? (at SpideRed Room) ? https://path.com/p/4ch21N ",0
Kalau orang dah tak suka. Jangan terhegeh hegeh. Buang masa. Pergi terhegeh hegeh dekat orang lain pulak. Mana tahu ada yang suka.,0
"bagus, namun showe air panas sedikit tidak berfungsi",0
Friendzone itu kayak wiper mobil. Digunakan hanya untuk menghapus air hujan.. Atau air mata.. Atau menghapus tai burung. Udah.,0
jorok sekali ,0
"Cantik cantik cantik,liga kok kick off nya pake mundur2 kya syahrini...payah tim9 payah,menpora payah [pic] ? https://path.com/p/YXgGp ",0
"pelayanan enak sih, mbaknya ramah,  tapi kurang sopan.  masa tamu di anggap teman sendiri,  di panggil nama, setau saya, ada aturannya terus yg bantu login wifinya malah koko yg punya bukan pelayannya. btw.  thanks. ",0
"Bersih..nyaman utk stay for a while..cuma air panas agak lama,mgkn krn bnyk yg pakai..Over all sudah bagus",0
"Di Banda, 2 rumah & 28 ekor sapi hanyut. 400 rumah, 30 hektar padi dan 2 hektar jagung terendam, pagar sekolah dan kantor desa rusak..",0
"pelayanan buruk , ngga niat terima tamu",0
Ada kecelakaan tunggal mobil ertiga terbalik dijalur paling kanan tol jagorawi KM 35.200 (via rheea),0
Entah by Afgan ? https://path.com/p/LwY6Z ,0
"sy sdh beberapa kali menggunakan airy tap kamar hotel ini sangat jauh dari ekspektasi dan sangat tidak sesuai dengan deskripsi dan gambar di applikasi airy, bhkan aksesoris airynya tidak ada. tidak ada air hangat, kamar apek dan kotor , handuknya lebih mirip bathmat,jadi worry jg dengan airy ....",0
"Kondisi toilet kurang bersih, closet rusak dan lingkungan berisik",0
"kamar bau dari selokan kamar mandi,banyak nyamuknya,pagi air utk mandi sangat kecil jadi hrs nunggu agak siang utk mandi.",0
Tingkatkan Fasilitas dan Pelayanan Wifi tidak sampai ke kamar air hangat tidak hangat remote tv tidak berfungsi kurang pengharum ruangan,0
"kamarnya tidak nyaman, pengap dan tidak bersih",0
Ada istilah tersendiri bagi rasa takut untuk pergi ke sekolah yaitu 'Didaskaleinophobia'.,0
"??? BUNGA UNTUK MAMA ??? Pada suatu pagi, seorang pengusaha muda dengan tergesa-gesa berangkat ke kantor.? ? https://path.com/p/JvJEG ",0
tv nya lain kali diperbaiki ya,0
alamat g ktemu. di tlp g direspon... merugikan!!!!!!!!,0
kamar bagus dan rapi..  hanya kurang wangi saja,0
"Tidak bisa nonton tv karena tdk ada signal,sprei sepertinya belum diganti masih ada serpihan debu,tp overall cukup memuaskan apabila kemalaman di daerah setiabudi",0
Dualisme Kepemimpinn Golkar Pengaruhi Pilkada Kabupaten http://dlvr.it/8ftrH5  ,0
Ternyata di sekolah itu bukan cuma rebutan pacar tapi ada juga yang rebutan wifi,0
"Kau pernah pergi pantai ? Kau cuba jalan atas pasir pantai, kau toleh belakang ada tapak kaki kau kan ? Itu kenangan.",0
Gila jam segini masih di kantor piket demi spk :( (at Plaza Toyota) ? https://path.com/p/89iw0 ,0
Seandainya kenangan itu bisa diapus seperti foto di hp tinggal tekan tomblol 'delete' #jujur http://instagram.com/akujujurid ,0
"kamar tidak sesuai dengan harapan,ac sangat kotor,ubin terangkat jadi bahaya ketika terinjak,toilet ada kecoa........general cleaning harus berkala karna fasilitas sangat buruk",0
"Yang berkesan adalah pihak hotel berkenan memberikan makan sahur (sebagai ganti sarapan) waktu saya menginap di sini pada bulan Ramadhan. Yang perlu diperbaiki sekiranya handuk perlu diganti, plafon perlu dicat ulang agar bersih (ada plak hitam) dan mungkin kamar perlu dicek ulang (sepertinya ada air AC yang bocor menetes di kamar. Selebihnya baik.",0
Golkar Emoh Sewakan Kendaraan Politik di Pilkada - Republika Online http://bit.ly/1vSkRmx  #Golkar,0
Panas sekali waktu malam. Wifi nya tidak berfungsi,0
"Belum di sheeting kamarnya , biasanya setiap kali saya chek in menggunakan airy rooms . Kamar sudah di sheeting terlebih dahulu (atribut airy) seperti bantal , makanan , alat mandi . Itu belum disediakan oleh pihak hotel .",0
"Jangan berdoa turun ujan ya, mblo RT @dellyellie: selamat makan, biar kuat menghadapi kepiluan malam minggu ini :)",0
Kebersihan kamar perlu lebih diperhatikan.,0
tidak ada wifi sesuai yg di iklankan..  ,0
"selimut agak kotor, hot shower mati/rusak, fasilitas kamar mandi sudah tidak baik, pipa bawah wastafel bocor ",0
Minum air dingin (es) setelah makan akan menyebabkan tergangggunya proses penyerapan sari makanan oleh tubuh. #Psikologi,0
"ngantuknya kalo lg belajar, kalo lg main hp mah gak pernah.",0
#Golkar #ARB BNN sita dua kilogram sabu dari Malaysia http://bit.ly/1LlnbeP ,0
"ac tidak dingin,air sower kecil..",0
"paling gak suka dgn pelayanan kepala service, terlalu bossy, walau jabatan bapak diatas karyawan yg lain bapak itu bukan pemilik, harusnya bapak bilang rekan kerjanya bukan anak buah, kan sama2 di gaji😉,, dibenahi lagi lah aturannya jgn beda2 kalau ditanya,, biar tamu gak bingung,, breakfast gak enak sama sekali,, kalau anda ramah kami akan senang",0
"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx",0
Kamar mandi agak sedikit bau dan parkiran cukup sulit,0
"awalnya sudah merasa tidak nyaman karena lantai kamar agak berdebu. setelah masuk, cek handuk & keset serta tempat sampah tidak disediakan, sambungan colokan tv ke stop kontak jg tidak ada. setelah minta pihak hotel dg cepat merespon. giliran mandi pagi, air di kamar mandi sama sekali tidak keluar, ditunggu satu jam jg tidak keluar jg. kecewa skali",0
"Kedua kalinya nonton film ini dan kedua kalinya gw mewek.. My idiot brother ???? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/429oIB """,0
air panas tidak ada,0
Para penumpang yang terlantar akibat delay parah di Bandara Soekarno Hatta masih berdatangan ke Kantor Lion Ai... http://bit.ly/1vRUg9f ,0
"ini pertama kalinya saya memesan airy rooms. saya pesan tanggal 13april untuk menginap tanggal 28april. tp ketika saya sampai di hotel, kamar yg saya booking tidak ada dan pihak hotel mengembalikan uang saya, alhasil saya harus mencari hotel lain pada hari itu! sangat mengecewakan karena tidak ada pemberitahuan dari jauh hari! TIDAK PROFESIONAL!",0
"Seprai dan bed covernya bau, kamarnya banyak nyamuk",0
Dari Kamar nya bagus banget. Sayang pelayan nya agak lama ,0
air panasnya kurang berfungsi dengan baik,0
wifi nya kurang. sama bnyk nyamuk,0
pelyanan sangat buruk terutama resepsionis yang cewek bikin naik darah . padahal kita bayar gk gratis . tv ada tapi tidak ada siaran . sangat kecewa. tolong buat onwer perlu di kasih teguran buat resepsionis yang seperti itu termkasih . dan gk recomed banget,0
Overall baik tapi kamar agak bau dan di lemari ada kecoa mati,0
"malam mingguan cuma di kantor doang kita, gimana mau keluar? (w/ hengky at nite & day makassar panakkukang) ? https://path.com/p/2OpXQ5 ",0
"Tampil Bak Lady Gaga, Syahrini Kembali Membuat Kehebohan http://bit.ly/1AWSzyP  #OpenFollow",0
bed cover dan sprei sepertinya jarang diganti. masi ad terlihat sisa rambut org sebelumnya.,0
air panas rusak... banyak bercak noda di sprei.. dan di bangku,0
Tahukah kamu kalau 100% kejadian hp yg terjatuh di kamar mandi diakibatkan orang membawa hp ke kamar mandi. #ProfessorMimin,0
Kamarnya kotor apalagi kamar mandi kotor tak terawat. WiFi tidak bisa. No recommended,0
"Bagus, nyaman, hanya saja di wc-nya bocor",0
seprainya dn handuknya kotor. lantainya kurang bersih. gaada sofanya sprti digambar.,0
"Menurut saya tidak ada ruang resepsionis, jadi kalau mau ketemu petugasnya bingung. Terus kemarin masuk kantor ada 2 orang sepertinya pemilikinya tapi tidak ramah. Mereka berdua asik makan sedangkan yang jaga melayani saya. Seharusnya sebagai pemilik sekedar basa basi dan membuat tamu nyaman ini tidak sama sekali makan saja. Air ditoilet pas mandi eh habis air sedang sampoan lagi itu. Sama ruang penginapan dan kost sepertinya nyatu dalam 1 gedung. Seharusnya untuk kost sendiri untuk penginapan yg pakai online atau airy room dipisah, oh ya spreinya sepertinya tidak di ganti. Soalnya bikin gatal akhirnya saya tidur di atas bedcover. Saran di perbaiki lagi pelayanannya biar bagus. Sama kalau bisa ruang penginapan kasih jendela yang menghadap pemandangan. Jangan menghadap lorong kan kelihatan orang lain kalau yang suami istri atau ganti baju. Walaupun pakai korden.",0
Agama suruh tutup aurat jela. Mana suruh match kan baju dgn tudung. Kita je selalu rumitkan benda mudah,0
"Kamarnya bagus, Fasilitas lengkap, Namun sebaiknya diberikan pewangi dan penghilang bau di kamar..",0
"Nyaman,bersih, Tapi kasurnya sempit bener-bener untuk 2 orang dempetan tdurnya Wifi susah connect",0
Airnya berbau,0
"Tidak ada Room service untuk menginap lebih dari semalam, dan wifi jaringannya koneksi internet kurang memuaskan lowspeed. ",0
"Beberapa laci di meja TV dan meja rias banyak rambut. Mungkin rambut pengunjung sebelumnya. Overall rapi dan bersih. Dapat free snacks, free flow water, dan toiletris. Tapi sayangnya, penjaganya kurang informatif. Misalnya, ada dapur umum tapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak. ",0
"Ketika km pergi yang aku harapkan cuma satu.. Jangan pernah 'dateng', kakm akhirnya km bakal pergi 'lagi'. :)",0
"biasa aja, kamar kurang bersih",0
"sayangnya: 1. handuknya bau 2. odolnya bekas pas saya buka, sudah terpakai 3. wifi tidak sampai ke kamar 4. alamat sepertinya ga sesuai. harusnya dangdeur indah 1 no 20 bukan dangdeur indah no 20. tks",0
"kamar mandi : bagus tp air panasnya ngga bisa kamar tidur : kasurnya ngga enak bgt per nya udh rusak,kaki kasur juga pada copot lantainya pada bopeng wifinya ngga connect",0
