sentence,sentiment
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Menko Maritim resmikan destinasi wisata Jalu... http://bit.ly/19NE7gD ",1
Namun kau takkan sendiri ku ada di sini? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3IhAUj ,1
Syahrini Hanya Kenal Feriyani Lim dengan Nama Fransisca: Syahrini mengaku kedekatannya dengan Feriyani? http://goo.gl/fb/hSASfu  #MedanHits,1
Aaakkk terngiang ngiang bgt ini.. garagara iring? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (w/ Ratih) ? https://path.com/p/dYiJX ,1
Hidup Golkar! Idrus dan  Yorrys Berpelukan http://bit.ly/1BqqCQa ,1
"Aku rela pergi pagi pulang pagi hanya untuk mencari rezeki,demi memanjakan calon istriku nanti didunia dan di akhirat.. #Ammmiiin",1
Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JFlni ,1
"Cewek yg lagi dirumah. Ngga jauh dari tiduran, mainin hp, dgrn lagu & nonton tv. Dia kalo udh bete bgt dirumah, dia lebih memilih tidur.",1
#Golkar #ARB Rena Nozawa AKB48 tetap belajar bahasa Indonesia http://bit.ly/1LjKjsr ,1
Ikuti Sekolah Sepak Bola untuk Kembangkan Potensi Anak http://bitly.com/1a2JjgO ,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Ricciardo sementara tercepat pada uji pramus... http://bit.ly/1vPkARi ",1
Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,1
"Plus, kamar bersih, tempat tidur yang cukup empuk.pelayanannya cukup bagus. Minus, kamar banyak nyamuknya dan toilet penuh kecoa.",1
Kementelan kali kok 1 kantor tukaran coklat #latepost #palentain ,1
"kamarnya bagus, pertama kali pakai airy ternyata dapet toolkit dan snack juga, cuma wifi hotelnya tdk bisa connect..overall bagus, apalagi diskon 80%",1
"Ragam_Jakarta: Syahrini harus rela berpanas-panasan selama proses pembuatan video musik terbarunya, Seperti It... http://bit.ly/1LlJ6km ",1
"Pulangnya hati"" ya kesayangan @RaffiAhmadLagi jgn lupa istirahat yg cukup mamsee@Lady6igi udh nunggu di rumah?",1
"Ini adalah yg kedua nginep di Airy Anggrek Satu 18. AC lebih dingin dr yg pertama, kamar lebih luas. sayangnya dikasih smoking room, padahal setau saya Airy non smoking semua. jd pertama masuk bau asap rokok. Tapi so far sih seneng2 aja nginep di sini. ",1
Baby Raffi Ahmad Sofian. Idungnya lelaki idaman bingit. Ganteng ya de gedenya ???? [pic] ? https://path.com/p/17XDSk ,1
Makasih kaka penyiarrrrr...?????? ? Seperti Itu? by Syahrini (with Rahmat at Radio Cerya 95.9 FM) ? https://path.com/p/dHKcE ,1
Anies Baswedan: Sekolah Harus Punya Tempat di Hati Anak-anak http://republika.co.id/r/nkd7cn ,1
"Bukan bermaksud menjauh, tapi aku sadar, aku ini bukan siapa-siapa kamu. Jadi, ya mending aku pergi sekalian :')",1
"suatu hari,akan ada saatnya bangun pagi yang dicari bukan hp lagi,akan tetapi tangan seseorang yang sangat kita sayangi",1
kamar kurang bersih .. air nya kecil dan sering mati. banyak nyamuk. area nya berisik. banyak anak anak muda berprilaku kurang menyenangkan. ac lumayan dingin. pelayanan cukup baik.,1
Terlalu cool warnanya buat diinjek2di kantor :( #blue #iloveblue #lifeblue #bluestyle #instablue? http://instagram.com/p/zWu9RbEA_a/ ,1
"Bukan berarti gak boleh sama sekali liat HP/email/sosmed pasangan. Kalau kamu minta izin dan dibolehkan, ya silakan..",1
"lokasi di daerah komplek,. kalau untu kamar yg singel room itu mmg kecil, area untu sholat di kamar terbatas, mungkin kedepannya bisa diganti spreinya soalnya ada noda yg kurang sedap dipandang, tapi secara keseluruhan untuk yg menginap sehari sangat cocok dengan budget minimal, selain itu air panasnya juga ada",1
"Aku suka bila orang tipu aku pasal benda yang aku dah tahu, aku nak tengok jauh mana dia punya bangang boleh pergi.",1
Aplikasi yg selalu kasih promo seru tiap harinya? Yuk update #fiestapoinapps di HP-mu! ,1
"""Cewek"" Bangun pagi - mata belum melek - fokus nyari hp - ngeliat socmed, sms, bbm dll - berharap ada kata manis dari orang yg disayang.",1
Desain gambar mobil sport keren - Yellow Lamborghini Aventador LP720 4 50 Anniversario http://goo.gl/l2VGsg ,1
#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8mp3bZ  #Assadiqulhaq,1
Ada restoran bernama 'Heart Attack Grill' di Las Vegas menawarkan makan gratis sepuasnya kpd pembeli yg memiliki berat badan lebih dr 160kg.,1
"Rejeki anak soleh nih dinner sama Romo? (w/ Aryo, Julius, & 2 others at Nasi Goreng Sapi Kantor Notaris) ? https://path.com/p/XwqPL ",1
"tempat tidur nyaman, kamar bersih, ada air panas. pelayannya ramah. kamar mandi bersih. 2 malam yg sangat nyaman. tpi sayangnya tv nya antenanya gak bagus. nyala tapi tv nya banyak semutnya 😅",1
"Tahukah Anda, makan es krim dapat meningkatkan kekebalan tubuh terhadap virus influenza.",1
"pelayannan-nya ramah banget ❤️👍 dan kalau’pun kurang paham mereka menjelaskan lagi sampai kita paham, sarapannya juga enak ,hanya saja sedikit tidak bersih kasur-nya mungkin bisa lebih baik lagi kedepan-nya , AC -nya dingin 👍 ada air hangat-nya juga untuk shower, over all it’s good not bad 😊.",1
Selamat utk adekku Zana Roli Afgan kamu sudah menunjukak sikap kedewasaan dan kebijaksaanan yg hebat. Kamu Pemimpin yg istimewa Salam hormat,1
"Pelayanan baik, tempat nyaman dan bersih  hanha saja wifi sering gangguan. Overall nya sangay nyaman dan bersih.",1
Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JeDN5 ,1
#Sosok Charles Honoris: Jokowi Lebih Berani Lawan Kapitalis http://bit.ly/1Csp0Bf  Demokrat niai keputusan presiden be...  #ProfilTokohDPR,1
#Google Manfaatkan Angin untuk Tenagai Kantor Pusatnya - #Re http://bit.ly/19oPH1D   #investasi #MountainView,1
"Apabila kamu matahari,, maka aku akan jadi bulan.. Yang memantulkan cahayamu agar bumi tidak gelap setelah kau pergi.. Gitu?",1
"Tepuk tangan paling kencang buat cowok yang pergi saat si cewek sedang cinta-cintanya. Awas, karma.",1
Perpusda Sleman Lakukan Pembinaan ke Sekolah-sekolah http://republika.co.id/r/nkgxdg ,1
"Di Belanda, mereka yang baru lulus sekolah, akan dicarikan pekerjaan oleh pemerintah setempat sesuai dengan bidangnya.",1
"Yang baik itu bangun pagi-pagi, mandi dan pergi menggapai mimpi.",1
"kamar sesuai yg di foto,  sarapan pg ny lmyn,  chek in cpt n ga pk deposit,  kurang ny di gang2 AC gak on,  keran wastafel kluar ny kecil,  yg lain2 ok lah",1
#OpenFollow Demokrat nilai keputusan presiden beri kepastian http://dlvr.it/8dXNX5  #AntaraNews,1
Makan pisang saat sarapan pagi dapat mengurangi rasa marah dan depresi sepanjang hari.,1
Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ? ,1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0224",1
PDIP tak akan andalkan popularitas Jokowi saat Pilkada serentak http://nasional.kompas.com/read/2015/02/21/20410381/PDI-P.Tak.Akan.Andalkan.Popularitas.Jokowi.saat.Pilkada.Serentak ? yea right hmmpfftt,1
"RETWEET  dapet DISKON!! Sepatu wanita ,daster murah,baju hijab Invite Pin BB 31406d58 http://www.tatafashion.info  #reseller",1
Kalo afgan bikin konser tunggal gitu kan keren ya. Udah jelas penyanyi trs ada album. Lah ada yg belom apa2 uda konser. Mungkin dia zuper :),1
#aurruz <3 #Afgan Ingin Go International & Duet dengan Adele http://www.aurruz.com/topic/4310/afgan-ingin-go-international-duet-dengan-adele/new/posts/ ? 3:) ,1
"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL ",1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/EUPFDo ,1
"Ukuran kamar kecil tapi cukup lah, wifi kebetulan lagi rusak, sinyal sangat susah krn kamar dilantai bawah, kebersihan baik, ac dingin, tv ada n berfungsi. Selimut, handuk, snack, air mineral disediakan. Pelayanan bapak kosnya cukup baik dan helpful.",1
[Nasional] Diskon - Rambut Halus Dengan Shampoo Olive Hanya Rp 45.000 /botol http://gpon.co/nnpvg  ,1
Hai hallo semuaaa ? Makasih untuk hari ini seneng deh :3 Bsk aku cerita di g+ ya hehe Tadi aku pake baju ini ^^ ,1
"pelayanan sangat ramah,kamar pun rapih dah bersih tapi ada sedikit kekurangan di bagian handuk dan selimutnya sebaiknua yg sudah sobek diganti yaa.. thx😊",1
"Stafnya cepat tanggap dan ramah, rasa makanan lumayan, lokasi dekat mega mall, desain hotel antik, cuma sayangnya lantai kamar mandi kurang didesain bagus, kalau mandi air tidak bisa mengalir ke pembuangan, air mandi kurang panas.",1
"#NEWS Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini ... http://bit.ly/1Llofh1 ",1
"?Ketika hidup memberiku seratus alasan untuk menangis, kau datang membawa seribu alasan untuk tersenyum? >> http://bit.ly/1zkUE2p ",1
"Rindu saat? dimana lebih kita pilih pergi dengan saya, daripada pergi keluar dengan orang lain! Merasa dihargai.. :3",1
"Kamar bersih, rapih, semuanya enak, parkiran enak, tempat tidur nyaman, ac dingin, air hangat lancar, tv besar tapi kekurangannya cuma di handuk dan selimut belum disediakan.",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Usulan pemerintah, biaya haji 2015 turun http://bit.ly/1LnTeLc ",1
Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),1
"Toh Anda masih bs memilih rumah yg harus Anda tinggali, mobil yg harus Anda kendarai, pakaian yg harus Anda kenakan... Hematlah. #MentalKaya",1
Habib Novel Menyerahkan Diri dan Bermalam di Kantor Polisi - #populer http://bit.ly/1yv9XYV ,1
"Saya respect lelaki bujang yang -basuh pinggan sendiri -kemas katil sendiri -basuh & lipat baju sndiri Kalau ada, saya nk booking satu",1
Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,1
Pap foto yg menurutmu paling bagus? ? Bukan paling cantik tapi adanya di hp cuma ini:3 http://ask.fm/a/c0874fi8 ,1
@JANJISUCI_TTV: waah @Lady6igi soswit banget deh nyuapin suami tercinta @RaffiAhmadLagi  by @thiaa_13,1
Makan yang Halal dan Thayyib ya HC'ers :) ,1
Si Engkoh variasi mobil Cibubur ini baik budi. Ngasih makan dan obat ke tunawisma. Rendah hati & tdk marah2 ke anak buahnya.,1
"Fasilitasnya lumayan lengkap ada air panas, tv, snack, AC, dan peralatan mandi, kasur empuk, parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor, cat tembok yg mulai mengelupas dan selimut yang tipis....overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya",1
"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha ",1
"+ kamar cukup luas, terjangkau, sarapan bervariasi, ada kulkas+teko air pns, hot shower, ac dingin, lokasi strategis, lift - channel tv sedikit, ada liat kecoa kecil 1, hari 1-2 ga dpt snack, hari 4 ga dbersihkan n ga dpt mnm+snack, kalo panggil housekeeping lamaaaaaaa but overall bagus, akan mnginap lg dsni krn kmr bsr, bersih, murah, srpan enak",1
Cita-cita Raffi Ahmad Sejak Kecil - http://KasaKusuK.com  http://shar.es/1WfAgg  via @sharethis,1
Seperti ini mobil pintar yang akan dirilis oleh Apple! http://ow.ly/Ju9fo ,1
"JANJISUCI_TTV: waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..  Mlmini pkl 18 di TRANSTV""",1
"Jikalau cowok yg kamu inginkan adalah yg suka mengajakmu jalan2 naik mobil lalu ke mall dan cafe, lalu? http://instagram.com/p/zWs6FElP5X/ ",1
"Terkadang lbh baik untuk melepaskan seseorang pergi, karena dng cara itu akhirnya km menemukan dirimu kembali. -@WilzKanadi",1
DISKON! BEST SELLER BGT! DIOR SYAHRINI  Normal Rp 145.000 Diskon jadi Rp 125.000 KUALITAS SUPER FREE HARDCASE & LAP ,1
"Selalu ada kekhawatiran terhadap cewek yg ditinggal pergi sama cowoknya, dalam hati ngomong ""Dia lagi apa ya? Sama siapa? jaga dia Tuhan"".",1
"[Nasional] Diskon - Cincin Perak Batu Garnet Gold Plating 18 Karat, Dengan Motif Jantung... http://gpon.co/8bian  ",1
""" Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pu... http://bit.ly/1AWvZ9H  """,1
"Di Finlandia, pendidikan dari TK sampai S-3 adalah gratis, bahkan dapat makan siang gratis.",1
"""Hargai dia sebelum dia pergi."" ""Hmm, siapa? Kekasih hati ke?"" ""Ibumu.""",1
Pemasok Mobil 'Pede' dengan Mobil Listrik http://bit.ly/1DjKzWy ,1
"Yeee,gw udah punya lagu Aa @RaffiAhmadLagi yg ""terbaik untukmu"" ",1
"Suka&cukup nyaman selama 2 mlm di guesthouse ini.. Service memuaskan, mau apa2 pasti disiapkan,air hangat ok.. Pas bgt dapat bagian depan yg ada balkon mungilnya. Yg perlu diperbaiki sinyal wifi aja, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyal4G nya ok bgt. Tq @iry",1
"Terima Kasih atas Fasilitasnya. Kamar Mandi (Air Panas) Ok. Tempat Tidur Ok. Lemari Ok. AC Ok Snack Ok. Tempat Strategis, dekat swalayan & tempat makan. Parkir Motor ada, tapi sempit. Wifi Lumayan. TV Sinyal sering kabur. Alat Sholat kurang lengkap, hanya tersedia Sajadah. Pintu Gerbang Komplek buka jam 05:00 s/d 23:00 wib.",1
"kamar kurang bersih & ada kecoa, kamar mandi jga kotor & tidak terawat. Tolong diperbaiki lgi. trims",0
"BENARKAH BILA HATTA RAJASA MEMIMPIN, PAN SELALU DIBAWAH BAYANG2 PARTAI DEMOKRAT? By @SangPemburu99 - http://chirpstory.com/li/252989 ",0
"Kamar bagus,rapi,bersih dan wangi tapi sayang kamar yang saya tempati ac nya tdk dingin dan air panas nya juga makannya tidak enak dan porsi nya sudah di takar",0
CEMILAN TIDAK ADA PADAHAL NGINAP SAMPE 4 HARI BERTURUT2,0
"Saran gw buat cewe, jangan buat pdkt begitu mudah, persulit, kalo emang dia nyerah yaudah bagus, jgn nyesel. Drpd udah jd ditinggal pergi",0
"Pengamat: Imbas Konflik Jokowi-PDIP, Demokrat Incar Jabatan - http://www.itoday.co.id/uncategorized/pengamat-imbas-konflik-jokowi-pdip-demokrat-incar-jabatan ? ",0
Syahrini Tantang KPK:   Klaim polisi dan KPK tak memiliki bukti kedekatannya dengan Fransisca alias Feriyani. http://bit.ly/1LoweM5 ,0
Semoga tuhan membalas semua yg terjadi. Huakakakakak. ? Sadis by Afgan ? https://path.com/p/1Z3QQ7 ,0
AC nya per 30 menit mati. alhasil saya tidak nyenyak tidur krn jagain AC supaya tetap on. spy anak istri bisa tidur. kamar mandi nya agak serem. gitu aja! think again lah !,0
Duh @RaffiAhmadLagi kenapa ya buru-buru gini? @Lady6igi http://bit.ly/M-transtv  ,0
ac dan wifi kamar sering error,0
"air panas tidak berfungsi, kebersihan kamar kurang",0
"Kalo mereka orang Indonesia, HP si Penny pasti udah dirazia sama Leonard dan disuruh delcon si cowok, dilarang ketemu.",0
"Pelayanan ramah tapi kondisi kamar sangat kurang nyaman. Gelap, kurang bersih, AC berisik.",0
Sederhana cuma AC-nya salah pasang tuh jadi tidak ngaruh ke ruangan.,0
Tempat tenang... Cuma ac kurang dingin ,0
Nyaman pelayanan sigap berasa di rumah.. Hanya saja soal privasi kurang krn penjaga rumah nya sering masuk kamar tanpa diminta di saat tamu tidak ada. ,0
"Bukan wanita laler?""@detikhot: Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Ja.. http://tinyurl.com/mt6kng2  """,0
Kau dimana ? kau berada saat aku membutuhkan dirimu ? Cinta Tapi Gengsi by Syahrini ? https://path.com/p/3kqa3u ,0
Syahrini Akui tak Kantongi Izin Syuting Video Klip di Tempat Umum: Kira-kira ada 6 tempat ya. Semuanya selalu ingin? http://dlvr.it/8g2FDQ ,0
"Segala kekurangan , semua kelemahan kau jadikan cinta.. ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (w/ Andika) ? https://path.com/p/3Y8hBL ",0
air panas kurang berfungsi & handuk lembab.,0
"Cukup bersih, tetapi masih ada beberapa bagian yg belum.",0
2. Dinamika internal Partai Demokrat (PD) adalah sbab yg paling mendasar timbulnya gejolak hingga berujung pd kasus hukum Anas Urbaningrum.,0
"tempatnya nyaman,cuma channel TV nya burem g jelas jd g ada bt hiburan",0
"kamar mandinya kotor dan saluran airnya kesumbat jadi air ngenggenang dan meluap ke kamar, jadi bikin kamar banjir..",0
"sangat mengecewakan, kamarnya kotor apalagi di atas lemari sampah berserakan, shower ga da jadi mandi pake timba itupun kita complain slow respond harus nelfon pihak airy dan owner. sangat kecewa sama airy room standarnya ga sesuai sama yang di harapkan. 1. ga da shower 2. ac ga dingin 3. ga da air panas 4. selimut ga sesuai standar. MENGECEWAKAN",0
"selama 2 hari menginap tidak dikasih Handuk, ditanya sedang di laundry, hari ke 2 ditanya sedang dijemur katanya lupa. Kebersihan juga tidak terjaga.",0
Kamu sering menatap layar laptop? Atau layar handphone? Awas mata kamu rusak! Atasi dengan makan sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,0
"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP http://bit.ly/1DHZlY5  via @tribunnews ",0
"Selesai sudah pamor PDIP RR""@jokowi07: PDI-P Tak Akan Andalkan Popularitas Jokowi saat Pilkada Serentak http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?""",0
"Lebih dari sepertiga pelajar, pergi ke sekolah karena paksaan dari orangtua mereka. #Psikologi",0
Sebaiknya sarung bantal dan spreinya diberi aroma harum.. agar tidak bau!!! ,0
"""@hilfhunting: ""@JilbabX: cakep RT @ani_chank "" gmn ngga coli di kantor klo yg dduk d sblah kyk gini""",0
"malam minggu kemana kakkkkkkk ? makan bubur ayam di sebelah kantor polisi sama mamah ayah adek, sedih gak ? gue ... http://ask.fm/a/bmqmnb07 ",0
TV gx ad chanel. toilet bermasalah ,0
Pelayanan nya sangat bagus Tetapi kamar nya kurang bersih Agak sedikit bau Dan seperti wisma ,0
"WC isn't working, AC isn't cool, sumpek gerah dan bad lighting di kamar. Dikasih gantungan kunci yang jelek, terus jatuh dan patah, akhirnya malah kliennya disuruh ganti 100rb padahal kuncinya kaya kunci kamar biasa, cuma ada semacam gantungan kartu nomer ",0
"Twitter bikin kita tidur telat, mandi telat, bangun telat, batre hp dan laptop cepat habis.. Tapi kita tetap sayang Twitter, kan? :))",0
"horor, lampunya satunya mati, bau pengap, tv nya tiba2 mati sendiri",0
"Di saat hp bunyi""!! Taunya pemberitahuan grup line MCI #DisaatItuKadangSayaMerasaSedih ",0
"sngt kecewa dgn fasilitas nya. kayak nya gak cocok deh jd home stay. air kmr mandi gak ada,bnyk nyamuk.air panas pun gak hidup.....sejadah pun gak di siapin. dimntk dulu br ada.",0
"Kecewa banget sih di hotel ini, ac mati, jelek lah pokoknya ga nyaman gua nginep di situ dan kalo booking airy ga bakal disono lagi cih",0
kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,0
nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah. ,0
"kamar mandinya bau, dan lubang saluran air mampat dan penuh rambut sampai harus saya yang membersihkan. kurang meja kecil disamping tempat tidur. kamar agak kecil, tapi sangat nyaman.",0
"Daa akumah nonton afgan aja, lagi baper disuruh sabar -_- ? Sabar by Afgan ? https://path.com/p/3Q7X25 ",0
"1. Resepsionisnya tidak ramah sama sekali, malahan terkesan meremehkan tamu (wanita berjilbab) 2. Kamar kotor 3. Sprei dekil 4. Kasur ambles 5. Air kemasan tidak di sediakan padahal katanya di sediakan 2 botol Postifnya hanya air panas saja",0
Senjata makan tuan https://instagram.com/p/zppNryFp29/ ,0
Sayang sekali tidak ada sarapan apa2,0
"Terlalu rame, dan resepsionis nya judes baik yg tua maupun yg muda. Wifi juga susah nyantol. Tapi so far, fasilitas kamarnya lumayan lah. ",0
"cc @DpsCallcentre RT @giri_sujana Pohon tumbang menimpa mobil depan Popo Danes Hayam wuruk, tolong hubungi DKP Denpsr ",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  ",0
"1. hotel yg bagus, sayang saat masuk,bau rokok di lobby nya 2. internet lambat,mohon ditingkatkan 3. tv kabel hanya sedikit, mohon ditingkatkan 4.kamar bersih dan nyaman 5. sarapan variatif dan lezat 6. kolam renang,membuat betah,tp sayang ada warga sekitar,bkn penyewa hotel yg ikutan renang,membuat ramai,krn mereka anak2 usia tanggung.",0
"remot tv tidak ada baterai,air panas rusak,kamar kotor,tidaka ada bath math ,berantakan . sudah follow up ke Deva airy tidak ada respon ulang",0
"Tv kabel tidak jelas saluran nya, perlengkapan kamar kurang, kebersihan kamar kurang",0
"Habis dianswer didelete,teman macam apa ? Aku megang hp sebelah inj http://ask.fm/a/bo26h59f ",0
bagus.. sesuai expectasi. hanya AC kurang dingin. mgkn butuh servis saja,0
#Jokowi #PDIP PDIP Marah Besar Saat Jokowi Pilih BH - http://JPNN.com  http://bit.ly/1AZaeWB  @PDI_Perjuangan,0
"Air hangat berfungsi baikWifi belum nyambung,cukup kotor sprei kasurnya,ada sarang laba2 nya.",0
"langit di kamar masi ada sarang laba2,shower kurang bagus.",0
"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.",0
aa @raffiahmadlagi at @janjisuci_ttv dikerjain :),0
toilet bau mgkn mslh pd saluran pembuangan. sprei dan selimut kotor. minta diganti tp tidak ada HK malam. dibatu resepsionis untuk memasakkan lapisan. pagi pagi kaki dna tangan gatal gatal bentol bentol. sepertinya tungau. NOT RECOMMENDED,0
kamar mandinya kurang bersih airnya asin,0
Tp aku masih bingung nih mau pake baju apa(?) jd sampe skrng belum nemu nih.,0
"""Alah benda simple je dia ni tweet. Pendidikan islam kat sekolah ada belajar"" Kekadang benda simple tulah kita mudah lupa. Jangan berlagak.",0
"petugas penginapan baik dan ramah, tetapi sarung bantal agak apek dan seprei kurang bersih.",0
Astagaaa!!! What a...Syahrini = Alien Masa Kini??? #BiarHits #Begitu ,0
cuma air kurang lancar dan ac kurang dingin,0
Dmn2 yg nm ny mantan sllu rese! @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc ,0
"Kebersihan kurang, kamar masih ada bau pengap, & kamar mandi jg masih agak bau. Kelebihannya deket dgn sentra kuliner.",0
"Kelengkapan fasilitas dan makanan ringan dikamar sudah OK. Tapi tempat tidur kurang nyaman, terasa banget per nya di badan, kemudian bantal kecil yang warna biru agak bau, seperti sudah lama tidak diganti2, but overall is good.",0
"Kapan Angkat Kaki? ""@PintarPolitik: #NEWS Jokowi Tak Lantik BG, PDIP Angkat Tangan http://goo.gl/1I9NAv "" #BukanUrusanSaya",0
kamar ga sesuai yg di foto. ga ada air panas. banyak bgt nyamuk kamar nya. cemilan ga di kasih lagi di hari kedua. kain seprai dan selimut kurang bersih.,0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
ac nya tdk dingin,0
"INTELIJEN | Ini Bukti PDIP Terbelah, Setelah Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik",0
"Fasilitas yang ada sesuai dengan harga, walaupun AC memang kurang dingin..",0
wifi kurang joss,0
"tidak sesuai gambar , kamar sempit , selimut bau , kamar bau tak sedap , ",0
"Kamarnya pengap, kamar mandi agak kotor di bagian pojokan wastafel dan ubin dibawah pintu kamar mandi. Kondisi macab kamar dekat pintu tidak safety. Tidak mendapatkan air hangat pas check-in kondisi hujan/welcome drink. Makanan breakfast tahu isi agak bau",0
"Lampu ruangan sangat redup, menyulitkan utk membaca.. Banyak nyamuk di kamar, tidur tidak nyenyak Pelayan kurang peka utk membantu membawa tas dan koper, padahal tamu nya wanita semua",0
"Sosok Firman, Korban Terseret Mobil 30 Km, di Mata Ayahnya http://bit.ly/1BNfkFO ",0
ac nya ga dingin. kamar sempit tp utk hrg segitu wajar sih. ,0
"Wifinya zonk abis, suka ilang2 dan malah suka gak dapet. Sinyal hp no service(xl, simpati 1 bar saja). Makanannya biasa aja. Selebihnya buat kasur, kamar mandi, dll okesip👌🏻",0
"Ada salam dr ka @D_MandaJKT48 .. HP nya rusak jadi ga bisa ngetweet, dia blg ""sampai bertemudi jalur 2 sesi 3&6"" ",0
Dgn cara berpolitik seperti yg dilakukan sekarang PDIP sangat tdk mungkin dipilih rakyat (lagi) #PilkadaSerentak #opini,0
"Jika di rumahmu mati lampu, apa yang langsung membuat... ? lagi Ol dri hp sambil ngeca tiba2 mati lampu sakitnya... http://ask.fm/a/bmie8c8l ",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1AWvZ9H ",0
Kadang2 jealous jugak dengan orang yang makan banyak tapi tak pernah gemuk.,0
Lokasi dari jalan kramat 5 masih masuk gang kecil jadi sulit ditemukan..plang nama airy harusnya dipasang di tepi jalan kramat 5 agar mudah ditemukan. Air panas kadang berfungsi kadang tidak.,0
Tidak ada air panas untuk mandi..,0
"kecewa banget sihh, kenapa ngasih penawaran harga termurah tapi untuk fasilitas hotel ga dikasih. hanya sekedar coffee maker aja ga dapet dengan alasan pihak hotel nya ohh ga semua airy dapet coffee maker bu oohh oke.. trs hot water di kamar mandi ga berfungsi, kolam renang airnya hijau.  1-10 utk pake aplikasi airy saya kasih nilai 4..",0
"kamar mandi sempit. tak ada wastafel. pagar buka tutup sendiri. ada dapur, bisa tukar kamar saat tahu bau rokok.",0
"kamar kecil, air sempat mati, byk semut dan di bwh bed byk kotoran/sampah.",0
"AC tidak dingin, kamar mandi bau",0
"kamar kurang bersih, ada tikus didalam kamar sempat gigit jempol kaki saya",0
"Merasa bodoh saat diposisi ""mau pergi tapi sayang, bertahan tapi sakit"" itu memang sudah pasti ada.",0
"Hotel Tua, dapat kamar yang kuncinya rusak, kemudian dipindah ke kamar lain, ketel air rusak dan bau, kamar mandi tergenang air ",0
Paling buat part akhir ini mah?? ?@JANJISUCI_TTV: waah... @Lady6igi coo cwiiit bingiiiit deh @RaffiAhmadLagi .. ?,0
