sentence,sentiment
"Menurut bebeb aku orangnya gimana? ? baikk, kaya syahrini, rempongg, cantik, pinterr,kamu pokoknya my fav one? http://ask.fm/a/bpild156 ",1
"Pelayanan baik, kamar bersih, dekat dgn kuliner, hanya gak ada hot water.. Siap2 kedinginan...",1
Lagu duet ter-A+wesome dari teh Rossa (Karena duet ma Afgan) :'D >Performance - Rossa ft Afgan - Kamu Yang Ku Tunggu: http://youtu.be/L4SEVuJK_eg ,1
#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8lQ8pL  #Assadiqulhaq,1
"RT""@JANJISUCI_TTV: waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi .. """,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/hmuL3U ,1
"Berdua denganmu adalah salah satu moment indah dalam hidup. Di mana kita bisa jalan berdua, makan, cerita tentang kesukaanmu & kesukaanku.",1
[Info Haji+/Umroh] Kementerian Agama Ongkos Haji Turun Jadi US$ 3.193 http://bit.ly/1vRpMnW  [HP/WA 0811883102],1
terimakasih trans 7 nayangin #KonserDariHati selama 2 minggu berturut turut? ? Betapa Aku Cinta Padamu by Afgan ? https://path.com/p/nVHBx ,1
"""kamu tu makan ikan bagus itu omega 3 biar nanti anak kamu Pinter"" omaigat babeh nikah aja belom udh dikasi wejang an byr anak pinter hha",1
Tips Sehat Makan Fast Food Dengan Cara Sehat. #JktHealth http://ow.ly/JIoiA ,1
"""@AnPuspus10: Acaranya makin meriah karena host Nya Bu @mrsayudewi w/ a @RaffiAhmadLagi  pakai merah"" ??  #LNS """"",1
"Kendati demikian, Didik tetap mengapresiasi langkah Jokowi yang tetap menjaga KPK dari ... http://bit.ly/1AJJlWL  http://bit.ly/1vxQHY9 ",1
Wanda Hamidah Stop Menjanda Dengan Menikahi Pria Bertato - Sriwijaya Post http://gpon.co/-y5si  http://gpon.co/b ,1
Beban Golkar Saat Ini Lebih Ringan Dibanding Awal Reformasi http://goo.gl/YIx6zX ,1
#Promo_Bpn Dapatkn Diskon Hingga Jutaan Rupiah utk Pembelian berbagai tipe Mobil Chevrolet (085752202420/2693A97A) ,1
"dikirimin Mama ini, hasil foto diam2nya tadi :)) (at Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR ",1
"Pelayanan baik, kondisi kamar juga baik, suasana hotel baik. Hanya saja fasilitas di kamar masih kurang. Shower tidak ada kondisi panas dan dingin. Selebihnya baik. Harga juga terjangkau",1
"kelebihan: Pelayanan staffnya ramah. Kamar bersih, AC dingin, tersedia air hangat, sarapannya soto, parkir luas, sebelah mini market, diberikan snack kekurangannya: wifi tidak unlimited, hanya 12 jam senilai Rp 5000 (berupa voucher), lift ACnya tidak terasa n agak bau (mgkn krn jarang digunakan)",1
"Selamat makan siang, kalau main di Dufan sih gausah takut kelaperan karena banyak tenant makanannya #LoveAndFun",1
Demokrat niai keputusan presiden beri kepastian http://antaranews.com/480952 ,1
#DetikCom Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mendukung langkah Kementerian Luar Negeri m... http://bit.ly/1LnkE1V ,1
"#Lounge Kesal di ejek miskin, orang ini beli mobil mahal pake uang recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq",1
"Dalam cinta, ketika kamu harus bertanya apa arti dirimu dalam hidup dia yg mencintaimu, mungkin saat itu adalah waktu yg tepat tuk pergi.",1
Remaja putri yg rutin makan selai kacang memiliki risiko lebih rendah terkena kanker payudara nantinya. [Breast Cancer Research & Treatment],1
Demokrat nilai Jokowi beri bukti bukan janji http://bit.ly/1AMopOQ  #politik,1
"Staffnya ramah, tempatnya bersih cuma air hangatnya g nyala",1
Pergi dari Arsenal buat sinar pemain ini semakin terang: http://goo.gl/fyqEnb  Tak lagi cadangan. Momok bagi lawan. #SpesialSuperSoccer,1
Wah ada yg nongol dari twitter aku yaa hahah???? Oyaa aku lagi break latihan nih hehe jangan lupa makan malam yaa!<2??,1
servicenya ok..pegawainya ramah..pemandangan ok view ok..cuman air panas buat mandinya kadang panas kadang engga..all in mantap lah.. tingkatkan lg..,1
Makan gratis...#kondangan (with indrie  at Gedung Golkar Kota Bandung) ? https://path.com/p/3RnrEF ,1
"Ga kebayang, pahala&kebaikan pimpinan2  daerah&negara, bila semua sekolah, ngafal Qur'an. Saya tulis artikelnya di http://yusufmansur.com .",1
"bagi kalian yg kangen melihat acting @RaffiAhmadLagi ini link nya Sumpah,acting nya tu bagus banget  ""LOVE IS CINTA"": http://youtu.be/kkSTv4Dmlw4 ",1
Jokowi Mulai Berani Tampar PDIP. Siapa yang bisa Dikte Presiden Jokowi? Tak ade! http://bit.ly/189Kryx  @PintarPolitik,1
"Ada saatnya, nanti, ketika lo semua pada lulus sekolah, lo bakal rindu banget sama suasana kelas. Jadi, manfaatin sisa waktu yg ada.",1
"Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!",1
"Yakin cewe lo setia, coba sini pepse  deketin @RaffiAhmadLagi @Lady6igi * Raffi ahmad gantengnya berlebihan ",1
"Aku x rindu sekolah. Aku rindu bila  kita semua dalam kelas, lepastu dalam kelas tak ada cikgu .",1
Besok pakai baju yang cantik.. Dan baju yang kembaran sama member2 team K3 ?,1
"Pacarnya baru g? :DRT @PutriKodok76: Ni min Baju baru, rambut baru, semangat baru, pendakian baru bersama yang baru.. ",1
"Ikut persiapan soundcheck, lalu makan bareng #sheilaon7serta berkesempatan masuk backstage :') #BeruntungnyaAkuSehariBarengSO7",1
"Namun saat namamu disebut, ku tergetar jiwa penuh rasa~ ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au ",1
#VENEWS Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran: Pelatihan ini menampilkan? http://goo.gl/fb/RGqk8b ,1
http://finance.detik.com/read/2015/02/21/122044/2838957/1034/bersih-bersih-kantor-esdm-sudirman-said-ini-bagian-revolusi-mental ? #gini dunk revolusi mental #jangan lupa pak SOP yg jelas n transparan termasuk laporan keuangan n kinerja ESDM,1
"Semenjak hamil, @Lady6igi makin terpancar AURA KECANTIKANNYA! ? *alami tanpa pemanis buatan.. ;) @RaffiAhmadLagi",1
MACCA UNITED - herbal solusi cepat punya anak info pin:7D1DAEAE hp : 082119153401 http://twitter.com/YunniPhotograph/status/472660102462185473/photo/1pic.twitter.com/Lw2GBVrJ4G ,1
aduuuhh afgan nyanyiii nya :D *konserafgan ? Sadis by Afgan ? https://path.com/p/30aI5c ,1
"TULUS itu apa sih qaqa?nungguin idolany smpe pagi?beli baju resmi? Tulus ko bilang bilang disosmed,tulus tuh dari hati qaqa :3",1
"cukup baik. kekurangan tamu tidak di antar ke kamar. satpam sangat ramah, saluran tv jernih, sarapan pagi enak, selimut tebel. pokoknya rekomen bgt lah",1
Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JCDIq ,1
Kalo kata afgan jodoh pasti bertemu... kalo ga sekarang ya pasti di pelaminan.? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/1jUlC8 ,1
"Menurut hasil penelitian di USA, menepuk dahi selama 30 detik akan mengurangi keinginan untuk makan.",1
"Positif: dekat daerah perdagangan, ruangan cukup bersih, Pelayanan ramah dan sigap. Sirkulasi udara baik, sehingga kamar mandi tidak becek. Suasana cukup tenang untuk istirahat. Fasilitas tersedia sesuai tawaran. Negatif: handuk, sprei, sarung bantal dan selimut pencuciannya tidak bersih. Bantal bau.",1
"Istrinya Raffi Ahmad, paling jago lah klo disuruh selfie.. Unyuuuu beuuddd (??`??) ",1
"Harga yg murah dg kenyamanan dan kebersihan yang ok. Sudah include sarapan prasmanan. Lokasi di dekat jl. Lingkar utara, namun masuk di jalan buntu, jd gak berisik suara kendaraan. Parkir mobil juga luas. Minusnya? minim staff yg melayani (gak ada yg bantu",1
Bila pergi pantai mesti rasa tenang kan. Mesti cool je. Tu yang best kalau pasal pantai ?,1
suka bgt pke airy.... dihotelnya jg nyaman emg cuma sinyalnya yg susah tp playanan suka dngan harga sgtu cucp abis bsok q pake airy lg klo psan2 hotel,1
"PT Semen Padang Salurkan Rp4,55 Miliar untuk Sekolah di Padang http://bitly.com/1anmEfd ",1
"pelayanan memuaskan, makanan enak, cuma kamar mandi agak bau. over all ok",1
"Partai Demokrat: Keputusan Jokowi Soal Kisruh KPK dan Polri Beri Kepastian: ""Walaupun keputusan tersebut agak ... http://bit.ly/1ALbM6v ",1
"So far, aku okay je dengan orang yang ada dalam hidup aku. Yang dah pergi tu aku tak pernah suruh dorang datang balik. Haha",1
"Gapenah dengerin kata mereka yg sirik sama aa.. justru aa malah mikirin org org yg menjudge keluarga/adeknya,salut :* @RaffiAhmadLagi",1
iya apalg kata JK msh byk jabatan kosong @Beritasatu: Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini http://brt.st/4toF ,1
"Afgan ... ""@evyzra: Dia, dia, dia~ ""@kristwianto: Jakarta cerah? Dia ada di Jakarta. Kayaknya gitu.""""",1
"""happy birthday RANS"" untuk aa @raffiahmadlagi dan mba @lady6igi  #janjisuciRANS ",1
Seseorang yang sering bikin kamu semangat ke Sekolah?:3,1
"Subhanalloh, baru dengar nyanyi saja suara Afgan sudah bikin merinding, bagaimana kalau Afgan adzan dan ngaji ya? >> http://youtu.be/GcYHv5K5MrE ",1
"walaupun hotelnya dipindahkan karena alasan renovasi (dan kamar saya sepertinya di downgrade), tp keluarga tetap merasa nyaman. ac dingin, kasur empuk, air panas ada, tp langit2 banyak sawangnya, kamar mandi juga, tp overall okelah",1
"Mereka siswa/i Sekolah Juara Binaan RZ ""@puskomdakaltim: @rumahzakat masya Allah solehnya anak-anak ini""",1
untuk all overal bagus n nyaman playann juga baik. cuma sdkit mnambahi untuk sprei ada bekas noda. tp untuk hrga sgtu mantab,1
"itu kamarnya kotor minta ampun, banyak sarang laba-laba & kasurnya sudah lama tidak diganti sprey-nya & nyamuk banyak sekali, bikin gatel, untungnya cuma semalam hanya untuk transit doang, yang berkesan cuma AC dingin, saluran tv bagus, kamar mandi lumayan air panas & dekat bandara, malam sampai dini hari suara bising dari tamu sebelah.",1
#Berita #Nasional | Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi? http://goo.gl/fb/5bWfLp ,1
"""Macam mna opah kenal atuk?""  ""masa HK SBP"" ""Atuk kamu ckp cantik baju batik"" ""Saat tu opah tau, he's the one.""",1
#Golkar #ARB Persip Pekalongan siapkan strategi menyerang http://bit.ly/185ApOJ ,1
"Airy Progo adalah bangunan yang sama dengan Hotel Progo. sedang renovasi sehingga berisik. Breakfast siap jam 7, tdk ada perlakuan khusus jika check out seblm breakfast. Termasuk kami yg harus segera brkt seblm jam 6pagi. kamar luas,ac dingin,bersih. toilet tua dan tidak ada water heater. semoga lebih baik setelah renovasi",1
"#B kalo udah sayang sama orang dia bakal sayang banget, gakmau orang yang dia sayang pergi, direbut, atau berubah. -upit",1
"Adik Syahrini, Aisyahrani membenarkan kakaknya punya hubungan dengan  Feriyani. Namun, hubungan itu hanya murn... http://bit.ly/1vRs9qD ",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Gol ajaib Andrea Pirlo kokohkan posisi Juventus http://bit.ly/1AVrEDz ",1
Bangun tidur itu yg dicari pasti HP dan HP langsung dehhh dengerin lagu kesayangan Fall in love ? @PrillyBie ???,1
Yeay ada film My Idiot Brother lagi di tv....:) ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3WW6j3 ,1
#Golkar #ARB Ditjen Pajak bantu klub selesaikan kewajiban pajak http://bit.ly/1AZosqs ,1
Yang terbaik pergi. Yang lebih baik datang. Rilek kawan.,1
Mobil dengan persneling manual lebih hemat bahan bakar dibandingkan mobil dengan persneling otomatis.,1
"Makan buah pepaya dapat membantu mengatasi Acid Reflux, kondisi dimana asam lambung naik hingga kerongkongan.",1
"lumayan, keseluruhan nyaman sayangnya, ada beberapa hal yang harus diperhatikan, kurangnya kebersihan pada kamar, ada bekas rexona di bawah kasur dari tamu awal, tapi selebihnya luar biasa. nyaman, wifi cepat. pelayanan yang baik. terimakasih. rekomended buat backpacker yang bingung nyari tempat untuk menginap, terimakasih airy. anda memang keceeee",1
"""@PDemokrat: SBY Doakan Pemimpin Bangsa Ambil Pilihan Tepat Atasi Kemelut Politik http://bit.ly/1ED65oq """,1
"Update #fiestapoinapps di HP-mu, nikmati berbagai info dan promo seru setiap hari dan minggunya :D ",1
Pemilik Wendy's kembali menyelesaikan SMA-nya di umur 61 tahun karena tidak ingin anak anak muda di masa depan putus sekolah.,1
"cyra  anak multi bakat. selain pandai menyayi, ia punya segudang prestasi di sekolah, ia juga menjadi penyiar radio ",1
Selamat tahun baru imlex  2015 Gong Xi Fa Cay #demokrat @Edhie_Baskoro #lunarnewyear ,1
Sekolah itu bisa jadi penyemangat kalau di sekolah ada orang yg kita suka/sayang. <3<3  ?,1
"Antara #tekno | Laba smartphone Apple tembus rekor 88,7 persen http://bit.ly/1wwDVHg  | http://goo.gl/16Qox ",1
Rajin Makan Ikan Dijamin Awet Muda & Bebas Kegemukan http://dlvr.it/8mzmSq  (HalloRiau),1
"HWD handimomo&deary ?? !!!? (w/ Hendra, habibullah, & 5 others at Gedung DPD Golkar Jawa Barat) [pic] ? https://path.com/p/2VCeI1 ",1
"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal ""slalu"" ada buat lo di saat dia pergi ninggalin lo. :)",1
Partai Demokrat: Keputusan Jokowi Soal Kisruh KPK dan Polri Beri Kepastian http://bit.ly/1vKaocZ  #politik,1
"saya kecewa banget dengan fasilitas di airy eco sawah besar kartini jakarta. semua fasilitas tersedia tapi tidak bisa dipakai semua contoh telpon yg didalam kamar tidak bis di gunkan , AC remot nya tidak ada jd tidak bisa atur suhu saat kedinginan , remot tv juga pas baru masuk kamar tidak tersedia .",0
Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis #anakSMA,0
"#Taurus akan terus mempertahankan kamu sampai mereka merasa benar-benar lelah, lalu pergi dan tak akan mungkin kembali :')",0
"Yang me-festivalisasi akan di-festivalisasi ""@inilahdotcom: Selasa, Syahrini Diperiksa Polisi Terkait Samad http://bit.ly/1FLviBd """,0
"toilet kurabg bersih,tempat sampah kotor,perlengkapan mandi tidak ada,malahan ada sabun batangan bekas",0
"Kamarnya lucu, tapi pelayanannya kurang memuaskan.. Masih 1 jam dari jam 12 untuk chek out, tapi sudah diteriaki dari luar kamar..  Chek out, chek out  Walaupun mungkin bukan untuk saya, tetapi saya jadi tidak nyaman dengan perlakuan seperti itu.. 😰",0
kotor sekali,0
minus nya ac nya lama dingin nya,0
Otak w sakit ngeliat baju biru item tetiba jadi putih gold hhhhhh mata w kenapa ini,0
Sempat merasa kurang nyaman. resepsionis sering banget ngetokin kamar.,0
kamar mandi kotor. seprei dan sarung bantal kotor,0
Kantor DPRD Makassar Jadi Tempat Masak dan Tidur: Mereka makan dan tidur diselasar kantor. http://goo.gl/fb/bkhYfi ,0
"semangat nak kurus tiba tiba makan tak ingat dunia. bersabarlah, kita hanya mampu merancang hm :')",0
Pertama datang saya dikasih kamar yg buat berdua padahal saya memesan kamar yg untuk berempat dan tdk ada desain nya airyroom di kamar dan tdk dapat snack kalo tidak di komplain pokok nya kecewa menginap disini,0
"kamar nya terbilang bagus tapi sayang perawatan nya kurang, ac nya tidak dingin, disediakan kompor tapi tidak ada gas dan perlatan memasak dan tdk ada papan reklame airy di depan yg buat saya bingung cari lokasi nya sampai mutar2. terimakasih airy..",0
"Tempatnya si strategis, bnyak yg jual makanan di sekitarnya. Tapi Kamarnya sempit, kamar mandi bau, kran air berkarat semua, air tidak lancar, ada hewan2 di kamar mandi (kecoak, kelabang (meskipun sudah mati)). Jadi kecewa, tidak memuaskan",0
"Kamarnya gak sesuai dengan yg di tampilkan, acnya gk begitu dingin. ",0
"Jangan coba-coba pacaran sama cewek satu sekolah. Satu orang aja ribet, apa lagi kalo satu sekolah.",0
"sudah 2x menginap disini tapi kali ini dpt kamar yg kurang bersih, kloset jg ga begitu bersih, bedny terasa per nya, tempat sampah rusak, sampe showerpun agak macet airnya,, cuman pelayanan ttp ramah..",0
untuk seprai dan bed nya mungkin bisa di perbaiki lagi. terimakasih,0
"untuk kamar double no view, gak sesuai dgn yg digambar. air panas juga gak berfungsi",0
suara musik cafe terdengar sampai kamar air hangat kadang mengalir kadang tidak,0
"Biasa saja. Kamar tidak bersih, gelap, bau serangga, dan banyak nyamuk",0
Tingkatkan pelayanan di bidang kebersihan kamar. ,0
"pendekkalau gnteng yakin enggak mau?? ? Mau seganteng afgan kalo pendek ya bodo amat,tetep gamau eikeee http://ask.fm/a/bo7moif6 ",0
bagus bersih wifi lemot anduk bau itu saja yg d benahi selebihnya nyaman saja,0
"(+) kamar lumayan luas, kasur nyaman, sprei bersih, rapi dan aminities lengkap. ada welcome snack, dan kamar dibersihkan setiap hari. (-) bangunan dan hotel model lama, colokan hanya ada 1, siaran tv bnyak yg g da sinyal nya, pass wifi tdk diinfo, fo tidak ramah, sarapan tdk dihidang, ac kurang dingin n berisik",0
Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin. ,0
pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt. ,0
yg berkesan ukuran kamarnya besar. yg perlu diperbaikin saluran ke tanki closet pipanya rusak. service pelayanan lebih ditingkatkan..,0
"Loh, kata @maspiyungan ada yg eks.pengacara century? RT ""@kangdede78 Demokrat Protes - http://kom.ps/AFploc  @KISSMIYANTO @Vie_Kumalasari""",0
"@farhatabbaslaw baca nih @chirpstory: Dibaca ribuan kali:  Bambang Widjojanto: Mafia Pelindung Golkar & Korupsi   http://chirpstory.com/li/231453 ?""""",0
"tv kurang berfungsi dgn baik, over all good",0
"?@Tertua: Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/18ce5TC  ?",0
"untuk kali ini saya dapat kamar yang bau kencing, dan bantal airy yg warna biru juga itu terasa bau sehingga kurang nyaman jadinya.. sangat berbeda dari sebelumnya..",0
"kamar berdebu dan bau lembab, bikin badan gatel.  flush WC ga berfungsi, wastafel mampet, lampu ada yg ga bisa nyala, telepon hotel ga bisa, wifi gabisa. Tapi pelayanannya baik ramah, hanya ga di dukung sama fasilitas aja. Ga mau nginep full krn keburu ga nyaman duluan",0
"AC tidak dingin, lembab, ada kecoak",0
ac bocor anduk sprey lusuh ,0
Beberapa Komponen Mobil Rawan Rusak Usai Hajar Lubang http://otomotif.kompas.com/read/2015/02/25/140000515/Beberapa.Komponen.Mobil.Rawan.Rusak.Usai.Hajar.Lubang ?,0
"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.",0
"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ ",0
#InfoNdoroMoe Ketua DPD PDIP Riau Coret Rekaveny dan Nuryanto dari Calon Wali Kota http://bit.ly/1LmOJ1C  #BlusukanDuniaMaya,0
"Kamar sangan bersih, kamar mandi bersih, peralatan mandinya lengkap. tp kurang puas karna hordeng jendela tidak bisa di tutup rapat sehingga keliatan dari luar, ga dapei air mineral sehingga perlu beli di luar, dan yg parah ga bisa di pake wifi nya. ",0
Cinta itu emang aneh. Contohnya sekarang aku lagi kangenin kamu yang dulu pergi meninggalkan aku begitu saja :'),0
GWRS Ton (with banyak at Kantor Instalasi Rawat Jalan RSSA) ? https://path.com/p/1k0wl9 ,0
"suasananya seperti di rumah nenek, cukup nyaman. Sayangnya channel tvnya jelek dan ada kecoa serta kelabang di kamar mandi. Mgkn sebelum tamu masuk, disemmprot anti serangga dulu.",0
ac sepertinya harus diservice..,0
"Cukup baik, petugasnya cukup ramah. Perlu banyak pembenahan terutama dlm room servicenya, tiap pagi sebaiknya di bersihkan kamarnya walaupun ada orang di dalam kamar. Air minum bila tdk diminta, tdk beri. Dlm 5 hari penginapan, seharusnya snack airy diberi tiap hari bukan? Kebersihan kamar kurang baik. Tapi nyaman disini, nginap dgn harga murah",0
"Dalih Obati Kesurupan, Kepala Sekolah Cabuli Siswi http://dlvr.it/8hlBMS  ",0
"gara2 pengen baju kayak raffi ahmad, muter2 toko sampek gempor danangplenthis #latepost#justshare http://instagram.com/p/zTpWswwmpn/ ",0
"""Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  ""@wahyudi_sudibya: Bersihkan KPK dari Rezim SBY? http://brt.st/4t5j """"",0
Sidang Mahkamah Partai Golkar. Minggu depan mau ambil putusan ,0
AC nya parah. Berisik bersurara. Bikin gak bisa tidur sama sekali. Lokasi nya susah minta ampun ditemukan.,0
Kamar mandinya agak berbau dan wifinya lambat,0
lumayan bagus. Tapi pas kita lagi buru2 mau ke bandara pagi2 eh ternyata pagarnya terkunci dan pemiliknya ga ada di di sekitaran lorong. jadilah kita teriak2 ngetokin kamar 1-1 buat nanyain pemiliknya dimana. fiuh.,0
"tidak ada yang berkesan.. tidak mendapat paket dari airy berupa snack dll, dan tidak disediakan handuk, kamar berdebu",0
tidak disediakan air minum & cemilan didalam kamar.tidak seperti biasanya.,0
perlu pengharum dikamar mandi dan air hangatnya mati.,0
"Kami tak perlu pun , baju bulu binatang yang terseksa . Kejam :'( ",0
"Pelayannya tidak ramah , kalau ada tamu tidak dituntun untuk ke kamarnya . Masa kita bayar tapi mere",0
tolong di tingkatkan kamar mandi nya,0
"fasilitias oke. hanya seprei tdk diganti. ada Better yang bungkusnya spt tergigit tikus, 2 biji di belakang bantal.",0
Gara2 ngarep ada Gigi di The Blusukan gue ketinggalan liat Afgan nyanyi Terima Kasih Cinta acapella version di Trans7. Huasyeeeem! ??,0
Menyenangkan. Hanya saja kamar mandi terlebih toiletnya flashnya rusak dan agak kotor jadi benar - benar tidak bisa digunakan. Ada deposit 50k walau nanti dikembalikan. ,0
seprainya bau ompol.. kolam renangnya kotor.. ,0
#NEWS--> Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi: Fraksi Partai Demokrat menyesalkan langka... http://bit.ly/1vIWd81 ,0
"Harga mahal, kamar kotor dan AC perlu waktu lama buat dingin. Tidal Ada lift",0
Para penumpang yang terlantar akibat delay parah di Bandara Soekarno Hatta masih berdatangan ke Kantor Lion Ai... http://bit.ly/1vRUg9f ,0
"17.27 : Terjadi perampasan mobil avanza di Taman Yasmin Bogor namun berhasil digagalkan, 1 orang pelaku berhasil di ringkus. | (P. Gustaf)",0
"Pegawai kurang ramah, kurang informatif dan kinerja kurang baik. Kamar sulit untuk sholat",0
"kamar nya bagus banget, nyaman cuman satu yg bikin kecewa dan gak suka yaitu orang yg nunggu / CS nya alias pelayan nya gak ramah sama sekali. cuman ngeliatin kaya org  judes. terus ketawa ketawa bikin tamu gak nyaman. tolong diperbaiki buat CS/ Pelayan mbak mbaknya. terimakasih",0
"Mungkin dia sudah lelah merasakan kejombloannya.? (w/ Annisa, VeGa, & 3 others at Kantor Radar Sidoarjo ) [pic] ? https://path.com/p/3bSjgR ",0
"Saya lihat kamar masih kurang bersih yaa. Di belakang kursi, meja masih ada debu. ",0
"kamarnya cukup nyaman,  namun diharapkan pelayanan service diperbaiki saja,  overall is good",0
pelayan ramah. tapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati,0
RT @VIVA_log: Inilah Bahaya Makan Gorengan Pinggir Jalan http://dlvr.it/8lVkXq  ,0
"Cuma menginap 1 (satu) malam saja, perlu didouble check kebersihan kamar mandi dan toilet, tiba-tiba",0
"00.11: Kecelakaan mobil Honda Brio dgn mobil Honda Accord di Jalan Cikapundung, Kota Bandung, korban sdh dibawa ke Rumah Sakit. | (P. Surya)",0
"Kamar berisik karena jetpump. AC tidak berfungsi dg baik, udara pengap dan panas..",0
Pelayanan lebih baik lagi,0
"Pohon tumbang menimpa mobil depan Popo Danes Hayam wuruk, tolong hubungi DKP Denpasar cc : @BaleBengong ",0
"jiwa memang sih di sekolah, tp gak tau pikiran lagi pergi kemana.",0
TV tidak nyala,0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ",0
Kamar standard yang oke. dekat dengan bandara. WIFI tidak bisa,0
Ngapain ngeliatin hp mulu? nungguin kabar dia? Percuma! dia udah ngasih kabar ke oranglain.,0
"Toilet flash-nya bocor, air panas untuk showernya harus menunggu lama, bed nya juga kurang bersih, d",0
"?@VIVAlog_: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://bit.ly/1Lopq11 ? syuting video clip",0
"Bagus, murah, sesuai harga, snack gratis, kamar mandi agak kotor sama gaada gantungan bajunya.",0
Jika Wifi emang tidak ada..  Jgn di buat ada.. Lt 4 ribut..  Mungkin ada keluarga atau apalah.. Kmar gede..  ,0
mohon diperbaiki : 1. air hangat kecil 2. deposit yang dikembalikan sesuai dengan yang disetorkan padahal tidak ada kerusakan yang ditimbulkan.,0
"kemari, pelayanannya ga ramah. Kamar Panas. AC tidak dingin, KAMAR KOTOR. gaada sarapan. ",0
"pertama msuk kamarnya bau sm kamar mandi bau bgt trus agak kotor laci, ada 1 kecoa jalan di kepala ntah dari mana masuknya trus air mimum klo di minta baru di kasih itupun satu2 sm suami dr pagike mlam gila maw jd apa ginjal awak nanti klo minum air 1 botol aqua doank.Tlong yach airy di kasih pelayanan yg baik jgn uangnya.kepuasan pelangan yg utama",0
Sayang Wifi Gak Bagus Mesti Keluar Kamar,0
"#InfoNdoroMoe Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://bit.ly/1vQMAEc  #BlusukanDuniaMaya",0
"sprei kotor, tidak ada tempat khusus sholat (katanya syariah), ",0
semua fasilitas dr kasur dan ruangan ok. yg buat saya kecewa wifi nya tdk bisa masuk ruangan kamar saya dan costumer service tidak melayani saya dngn baik. komplenan saya di abaikan. dan  akhirnya saya cape komplen terus. saya sudah menganjurkan pindah ruang tapi saya di abaikan dan tdk di izinkan pindah ruang mohon untuk costumer servis di perbaik,0
Kelompok Begal Lampung Terungkap karena Rampas Mobil http://republika.co.id/r/nkfc6c ,0
Ini Bukti PDIP Terbelah Kena 'Jurus' Jokowi: Pro kontra soal pembatalan pelantikan Komjen Budi Gunawan menjadi... http://bit.ly/18a3714 ,0
"Hot waternya hari pertama berfungsi namun hari kedua sudah tidak berfungsi, siaran TVnya kabur dan AC kurang dingin.",0
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut http://tinyurl.com/pft5t96 ,0
kamar nyaman.. sayang wifi nya lemot..,0
"Lebih baik pergi.. daripada selalu ada, tapi kehadirannya gak pernah di anggap! :)",0
sangat mengecewakan. complain tdk ditanggapi ac dari awal check in sampe check out per 2 jam ac mati. untuk breakfastnya nasinya kurang enak,0
"Makan di depan TV membuat tubuh tidak menyadari ketika kalori yg diperlukan sudah tercukupi, shg makan lbh byk dr seharusnya. [Cornell Univ]",0
"LOL ""@HBRdotcom: Nak pergi hantar jenazah. Jenazah tertinggal. HAHAHA http://twitter.com/HBRdotcom/status/570219364781142017/photo/1pic.twitter.com/4omPz27KyL """,0
