sentence,sentiment
Suka makan di Kenny Rogers Roasters? Sekarang ada diskon 15% semua menu setiap hari s.d 31 Jul?15 min trans 250rb dengan @KartuKreditBCA!,1
"Nyaman, dengan kamar yang luas. Wifi bisa dengan lokal hotel dan bisa wifi.id. Akses ke sarana penting juga dekat.",1
Ada orang waktu di sekolah dia tak bagus. Di Universiti/Kolej dia jadi pelajar cemerlang. Dia gunakan peluang kedua sebaiknya.,1
#Golkar #ARB Hak penumpang atas keterlambatan angkutan udara http://bit.ly/185XnW0 ,1
Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali,1
Terimakasih Cinta Untuk Segalanya... Kau Berikan Lagi Kesempatan itu ~Afgan,1
Kalo fans udah biasaaa berani Gila buat Idolanya dan sekarang terbalik. Idolanya yang berani GILA buat fansnya.. Salut sama @RaffiAhmadLagi,1
"Jenis kaos polo cotton pique bagus buat seragam kampus,kantor,anak remaja masa kini .silahkan mampir ya all ",1
"Jalan-jalan ke pasar baru, belinya baju batik. Walau status ga baru tapi liburan harus tetap asik.? https://instagram.com/p/zeNbqQqV4s/ ",1
Dapatkan promo diskon 15% untuk makan di Solaria! http://ow.ly/JyOuw ,1
"Tweeps, setting Auto Brightness di HP kamu. Supaya kecerahan layar HP kamu tidak terlalu cerah dan hemat baterai juga. #SMARTsolution",1
Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik Mukrianto m... http://bit.ly/17Z0dMC ,1
#BeritaUNY #Jogja Mobil GURT F15 UNY Siap Wakili Indonesia: http://www.koran-sindo.com/read/965393/151/mobil-gurt-f15-uny-siap-wakili-indonesia-1424149142 ? via @SINDOnews,1
"97. Apalagi Demokrat, pasti akan senang kalau PDIP tinggalkan Jokowi dan kalau bisa berhadap2an dengan Jokowi. Bagai dapat duren runtuh.",1
"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.",1
"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kad... http://bit.ly/1vSdAmF  #fb",1
"Tuh kan, dulu banyak yang pas kecil pernah punya baju parma. Entah dulu itu tren apa bukan gak ngerti :') hahahaha",1
"suasana menyenangkan,kamar mandi agak kotor..lubang shower agak bumpet, pelayanan baik...di ujung lorong ,ada jendela yang bolong tdk ada kacanya..jadi hampir aja anak saya terjun bebas...krn dpt kamarnya pas d ujung..kasur bersih,ac lumayan sejuk,ada kolam renang bersih,lokasi mudah d jangkau,hrga sesuai,,",1
hotelnya bagus krn masih baru blm bau apek. snang sllu nginap d sini.,1
Diskon 30 % -Lock & Lock -Peralatan Makan & Minum Plastik +Diskon 10 % dengan Kartu Kredit Bank MEGA #PromoAkhirPekan,1
"#Politicsnews ""Demokrat niai keputusan presiden beri kepastian"" http://ift.tt/1CNb9qH  #Perseratus",1
"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D",1
"Konon katanya murid dgn tersenyum lebar saat di foto buku tahunan sekolah, cenderung lebih sukses dlm karir dan pernikahan di masa depannya.",1
"#latepost alhamdulillah.. Gak percuma latian band di kantor pas tanggal merah hahaa.. Thanx guys,? https://instagram.com/p/zqccALpLDL/ ",1
Donasi via wesel POS di kantor POS seluruh Indonesia #KemudahanDonasi,1
Demokrat niai keputusan presiden beri kepastian http://bit.ly/1AKAT9G ,1
baru ngeh video clip nya rangkaian dr acaranya haha. mesra? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/2BMcBV ,1
"Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? Senang jga ketemu kalian? ",1
Seorang pria pergi ke kamar mandi umum cuma untuk satu alasan. Namun wanita menggunakan kamar mandi sebagai ruang terapi & pertemuan sosial.,1
"Dari sekian duetnya Afgan, menurutku duet dgn teh ocha ini yg feelnya dapet bgt.? ? Kamu Yang Kutunggu by Rossa ? https://path.com/p/3xeP5B ",1
EKSEKUSI MATI BALI NINE Tantowi Yahya Puji Sikap Tegas Pemerintah ... - http://RMLO.CO  http://bit.ly/1F76WOu  #Golkar,1
"Pelayanannya ramah, tempat strategis&byk tempat makan. Dgn budget murah udh dpt sarapan, cemilan&fasilitas kmar yg lumayan. Demi kenyamanan, utk keberishan dtingkatkan lagi. Next..balik lagi ksni😊",1
"Suasana hotel jadul menyenangkan, kayak di China Town di mana gitu. Dekat dengan Stasiun Gambir. Para staff hotel ramah. Sarapan enaaaaaak. Fasilitas kamar berfungsi baik. Wifi tidak terlalu kuat (karena kamar di lantai 5). Worth it untuk yang suka nuansa zaman dulu. Terima kasih  Airy Rooms!",1
"ya seneng mampu beli baju mahal, tapi kalau pakai baju murah terus disangka harga bajunya mahal itu lebih seneng lagi. he!",1
PDI-P Tak Akan Andalkan Popularitas Jokowi saat Pilkada Serentak http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?,1
"Males bergaul, males nyapa orang, males pake baju bagus, semua ada konsekuensinya. Terima dengan dewasa.",1
#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8jPY7V  #Assadiqulhaq,1
"Hotelnya bersih, bagus, tapi dikamar yg di dapet hot shower nya rusak, jadi gak bisa mandi air panas, tapi overall oke ",1
"Kalau pacar pergi ninggalin kita? Ya lepas aja, berarti dia bukan jodoh kita. Tapi, kalo sahabat? Rangkul & tetap pertahankan.",1
4x menginap disini akhir nya air panas nya ada juga hahahahhaa,1
"Tribun: Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada? http://dlvr.it/8g97KP  #NewsToday",1
"Thanks @PANELinc untuk hari ini, maaf nggak bisa ikut post-event discussion karena harus balik kantor xD;. Sampai ketemu di vol. 3 ya!",1
Demokrat nilai keputusan presiden beri kepastian http://dlvr.it/8dXyWR  #politik,1
F-Demokrat : Keputusan Presiden Beri Kepastian http://bit.ly/1z2n9jq ,1
@acehkita Setuju #KoinuntukAustralia Mari kembalikan bantuan tsb betul2 dlm bentuk koin biar sesak kantor abbot. Dan lanjutkan eksekusi tsb!,1
"""Ya Allah, bersihkanlah aku dan kesalahan-kesalahanku, sebagaimana baju putih dibersihkan dari kotoran.""",1
Seperti embun mengerti pagi. Seperti ombak paham samudra.? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1N04cZ ,1
"Aku kan selalu ada untukmu, meski harus bertahan dalam sbh kesedihan, dan melawan rasa hati yg selalu saja menyuruhku untuk pergi darimu :')",1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://bit.ly/18aDPQs  #Makasar,1
Ternyata .. kamu yg kutunggu :3 ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/fo9th ,1
"hotelnya bagus,pelayanan cukup dan kurangnya ac kurang dingin",1
"tak ada yang bisa membuatmu jauh dariku , termasuk jarak ! karna kemanapun aku pergi kamu ada disini , dihatiku #noteLDR",1
"pelayanannya ramah dan viewnya cantik banget. next trip mampir lg kesini. cuma ada yg kurang, wastafel di kamar agak kotor dan mampet. yg lainnya oke banget",1
Demokrat nilai Jokowi beri bukti bukan janji http://goo.gl/fb/CeJIjv ,1
Gunakan jaket atau baju tebal untuk mengurangi rasa dingin dan dapat menjaga tubuh tetap hangat,1
Cinta adalah salah satu anugrah yang diberikan tuhan kepada kita manusia. Jagalah cinta sebelum cinta itu pergi.,1
Kamar bersih dan nyaman. cuman sayang air panasnya mati dan mohon untuk memberikan petunjuk arah kiblat agar memudahkan muslim menjalankan sholat. Selebihnya good service.. thanks airy 🙏 ,1
Kamu itu adalah salah satu alasan kenapa aku suka ketawa sendiri pas liat HP.,1
[Nasional] Diskon - Kalung perak motif Angel Rp 550.000 http://gpon.co/jkwzk  ,1
Ehhh aa raffi masukk pake baju gitu.. Hahah lucu.. #blusukan,1
Kita berdua diizinkan bersama dan bersatu selamanya?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT ,1
Amin ??? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (with @darma_atz at Homey) ? https://path.com/p/2T4sRx ,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/jhUPdp ,1
[Nasional] Diskon - Nose Up Clipper Alat Pemancung Hidung Teknologi Jepang Hanya Rp... http://gpon.co/w605b  ,1
Nostalgia zaman sekolah rendah. ,1
"#LalinBpn Pkl 16:00 Ada Razia Kendaraan Bermotor di Kantor Samsat KM.2, Jl.Soetta, Mohon tertib dan lengkapi surat2 anda.",1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0223",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Tarung akbar Pacquiao vs Mayweather akhirnya... http://bit.ly/189yZmo ",1
Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ? ,1
Hanya butuh biaya sekitar Rp 18.000 per hari utk menerapkan pola makan sehat dibanding konsumsi makanan olahan.,1
Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini ? BeritaSatu http://bit.ly/1LlZWiW ,1
"Beberapa korporat juga turut mendukung kampanye #SehatMilikSemua melalui kerjasama di bidang kesehatan,Salah satunya Mobil Klinik @indosat",1
"""Aku bersyukur masa kecilku dihiasi imajinasi dan luka akibat main di luar rumah, bukan dihiasi berapa likes/retweets di aplikasi hp"" ?anon",1
Ternyata Ini Rahasia Sehat Tanpa Makan Nasi: Pola makan yang dijalani Lena tersebut? http://goo.gl/fb/I6HOK9 ,1
RT @VIVA_log: Solusi Ketika Nilai Sekolah Anak Jeblok http://dlvr.it/8kQvGs  ,1
"kamar bersih,air panas lancar hanya saja siaran tv lokal saja.selebih nya ok deh...",1
"Kalau Allah izinkan, teringin nak bawa mak pergi umrah tahun ni. Antara wishlist dalam hidup. Semoga Allah permudahkan dan jemput datang.",1
"berhenti tangisi dia yg telah pergi, karena itu hanya berarti kamu satu langkah lebih dekat dengan dia yg tepat.",1
Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/xRE8V ,1
"""Tanpa adanya dukungan dari Fans, aku nggak mungkin jadi seperti sekarang"" - Raffi Ahmad",1
Enggak usah bingung-bingung lagi kalo mau cari tempat untuk gathering dari kantor atau gathering? http://instagram.com/p/zW3_0VKV69/ ,1
"Penyaluran Beasiswa untuk 38 anak yatim dan dhuafa di Jayapura Wilayah Abepura, bantu biaya sekolah sang juara. ",1
"jgn pernah bohong ke ortu, jgn bolos sekolah, jgn pernah melakukan yg tidak baik hanya untuk bs ktmu @bastiansteel jdi bstarz yg manis ya?",1
Siang jumat berkah ?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3bxVnP ,1
"tempat bersih, rapi, nyaman, sesuai harga lah pokoknya, cuman WiFi di atas gak ada jd mau WiFian harus ke bawah, overall good👌",1
"kamar bersih, ac dingin, tv berfungsi. tapi pintu kamar mandi tidak bisa dikunci. resepsionis kurang ramah toiletries hanya diberi 1 untuk 3 hari padahal harusnya tiap hari dapat.",1
Malam mingguan di kantor doong.. #antimainstream (with Dita and Agung at Office 8) ? https://path.com/p/2c6Nfp ,1
KamuLahh takdirkuh ?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (with alfian) ? https://path.com/p/368pNp ,1
"Ciee RT @fani980629: KODE! ""@ShareFakta_Kpop: Donghae mengupload foto Baju bertuliskan ""I Luv My Shirt"", yg ... http://m.tmi.me/1eZy4U ",1
"Charles Honoris, Putra Pengusaha Luntungan Honoris Lolos dari ""Dapil Neraka"" http://bit.ly/1tQXbUl  pic.twitter... http://bit.ly/1AXKvOr ",1
"beyond expectation, tanpa menggunakan kupon diskon pun properti ini sangat worth it, kamar sangat bersih dan rapih, luas, lengkap, sampai kompor elektrik pun tersedia di kamar, cocok untuk long stay, suasana sangat nyaman, tenang, pelayanan sangat baik, hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut.",1
Hari ini ada promo diskon 25% untuk makan di restoran Collage Hotel Pullman! http://ow.ly/JCkw9 ,1
"Solusi Mmbuat Baju 1pcs Dgn Gambar Sesuka Hati, Bawa Desain/Gambar Yg Diinginkan-Kami Wujudkan Jd Baju Impian  t",1
Dapatkan diskon 15% untuk makan di Sushi Groove! http://ow.ly/JFoI4 ,1
"Lokasinya sangat bagus, breakfast tidak banyak pilihan tapi rasanya masih enak. Kamarnya cukup luas, hanya saja WiFi tidak bisa dipakai di kamar, Hanya di restoran. Kolam renang kecil banget, bangunan sudah butuh renovasi tapi cukup bersih.",1
"Karena yang terbaik tak akan ke mana-mana. Pergi pun, kembalinya ke tempat seperti awal berangkat.",1
Selesai kerja tuh enaknya nongkrong di cafe kantor ? @ Praktek Dokter Hewan Bersama drh Cucu Kartini? http://instagram.com/p/zXSpYIsrKB/ ,1
"#WartaBerita Kalau PDIP adem ayem saja, menjelaskan bahwa deal-deal itu benar adanya. http://bit.ly/1vR9b3m ",0
Mobil Kia Sorento Adalah Mobil dengan Risiko Kecelakaan Pali? http://goo.gl/fb/8zZTBb  http://goo.gl/etsnyu ,0
"""@PintarPolitik:#NEWS Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB ""kalo kecewa tinggal di lengserkan sj gitu aja repot",0
#Inilah PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d ,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/QVre0D  #tarakan,0
?@RadioElshinta 12.22: Terjadi ledakan yg diduga berasal dr Mobil tangki BBM serta kapal kayu yg sdg ... http://tmi.me/1eZxnk ,0
"lumayan lah lg byk diskon, cuma kondisi kunci kmr yg sy tmpi sudah rusak jd manual, batre ac abis tp",0
"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')",0
Murah sih tapi kamarnya ada yg bocor dan perabotan kotor.,0
handuknya selalu bau... ,0
"Tahukah Anda, minum teh saat makan itu tidak baik karena menghambat penyerapan zat besi dari makanan. Hindari jika Anda anemia.",0
air kran atau wc-nya bau,0
Ac panas dan air panas hanya sebentar saja.,0
"sayang, air panasnya ga terlalu panas , jd kalau mandi kedinginan. hhehe",0
"pas awalnya sangat bagus, sekarang sudah kurang baik mungkin perlu maintenance supaya jadi lebih bersih, selimut dan handuk sering bau rokok, dan hot shower pernah sekali waktu tidak tersedia. tp walaupun sekarang kurang baik sy tetap memilih menginap disini karena daerah sekitar nya nyaman dan mudah di akses.",0
pelayanan manajemen hotelnya sangat sangat buruk dan jelek,0
Kebersihan kamar (lantai) perlu ditingkatkan lagi,0
Golkar Emoh Sewakan Kendaraan Politik di Pilkada http://republika.co.id/r/nk4e74 ,0
"VIDEO: 'Adu Banteng,' Supercar Anyar Keok Lawan Mobil Jadul http://dlvr.it/8jLm19  ",0
Breakfast Gak Jelas jam nya dan pas mau makanan gak ada makanan dan gak ada tamu yg makan untuk informasi tempat makan gak ada cuman ada meja makan saja dan informasiannya dibagian mana .terpaksa makan diluar ,0
"Wc ada binatang kecil”, geliiii...",0
"Kamar bau apek bgt, toilet kotor",0
"Uang: ngumpulinnya lama,ngabisinnya cepet bgt | Batre hp: ngecasnya lama,lowbetnya cepet bgt.",0
"baik dan memuaskan,msh krg 2jam waktu check in kami sdh boleh masuk kamar,namun pas kami br masuk kmr toiletnya (closed)msh Kotor. Dan keset dpn toilet jg kotor",0
"cukup memuaskan,hanya tv yg agak mengecewakan",0
"Gnti pke Mega efek ""@tribunnews: Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? via @tribunnews""",0
"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi - Serambi Indonesia http://bit.ly/1AJFicM  #Indonesia",0
"Tempatnya kurang baik, bantal nya bau, gak ada welcome snack, pnyambutannya gak ramah",0
kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,0
pikiran aku berkata: lupakan dia. hati aku berkata: jangan biarkan dia pergi. :'),0
Pergi sekolah nak jawab periksa  lupa otak tinggal rumah  HAHAHAHAHAHAHAHAHAHAHA,0
"Parkiran sempit ,  wifi lemot,  jaringan gada sinyal, breakfast cuma 2 opsi mie goreng dan nasi goreng itupun udah dibungkus pake wadah kecil,  dingin dan anyep rasanya =(",0
"ac bocor, kurang bersih, kamar agak sempit. tlg di perbaiki",0
"#suaraBDG via @nadyaarmelia: Trotoar dipake dagang, mobil parkir di bwh rambu dilarang parkir.. duh euy #plisatuhlah ",0
"kamar jelek, tembok jamuran",0
"Wifinya gak sampek ke kamar, lampu tidur yang rusak tidak di perbaiki lg, ac kurang dingin, n sarapannya cuma roti & teh aja",0
"Kamar bau dan jorok, sprei bekas tamu dan lama tidak diganti-in, AC tidak dingin, kamar mandi jorok dan rusak, makanan tidak enak, TV kuno dan rusak, gorden bau sekali, bantal bau. Masuk kamar langsung bau tidak sedap;penerangan kamar dan sekitarnya gelap",0
Air wc sendat. Air sedikit handuk tidak standar hotel.  ,0
"Ac kurang dingin, handuk kecil & minuman sama cemilan ngga diperbarui😣",0
"the moment bila engkau renung drawer atau almari baju, fikir baju apa nak pakai esok macam fikir projek 60 juta. stressnya. baik mereput.",0
Ternyata banyak mobil Sport selundupan di Aceh! http://bit.ly/18b85e1 ,0
"Kamar kurang bersih, ketemu kalajengking dari lubang lantai keramik.",0
Wifi nya nda aktif,0
Bau toilet dan hotel kurang rapi,0
"Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin - Tribun Lampung http://ift.tt/1B0kZqg ",0
"kamarnya kurang bersih, sprei kotor, handuk sudah tidak layak pakai",0
AC tidak dingin dan tidak ada lift kekamar atas!,0
Kekey : mi kita mau jemput papah ke kantor ? Acak2in kerjaan papah ?  Mimi : engga cuma? (w/ ? Sesio) [pic] ? https://path.com/p/3NZK2j ,0
Selimut yang lbh tebal lembut dan bersih. Dan perlu bed cover. Pelayanan nya kurang baik,0
wifi buruk ....signal telpon di lt 3 hilang ...breakfast terlalu siang shg ketika mau check out puku,0
bau. kotor banyak semut,0
"Plus = Kamar besar, harga murah, ada kulkas, ranjang bagus. Minus= WiFi tidak bisa konek pas di kamar, saluran TV tak bagus, remote tak ada baterai. nilai 7/10",0
"air shower nya tidak lancar, selimutnya agak apek, wifi tidak kenceng",0
Fasilitas Baik kebersihan kurang Karena lantai Tampak kolor Dan di kamar Mandi Ada kecoa,0
"Pulang kuliah, tiduran bentar. Bangun, masak. Ganti baju pun egk sempat. Sabtu padat!!! [pic] ? https://path.com/p/6MzT8 ",0
abang abangnya judes ,0
penjaganya kurang ramah ,0
"Warna mobil yang paling aman adalah putih, sedangkn mobil berwarna hitam memiliki risiko 12% lebih tinggi utk terjadinya kecelakaan. [MUARC]",0
"pemanas airnya bs dpake siang n sore aja,pg ma malam airnya dingin",0
"air shower kecil dan lama panas, wifi lambat",0
air panas shower Ngak Ada ,0
ac nya aga bau ,0
amat sangat tidak memuaskan teman saya dtg jauh dr bogor hny bs singgah smp dgn jam 8..dlarang merokok petugas na kurang ramah,0
Linen (seprei dan handuk) kotor dan kusam. Kamar mandi lembab dan bau. Perlu ditambahkan pewangi ruangan.,0
"Alat Mandi, lemari, TV rusak ...tidak bisa dipakai",0
"Batal lantik Komjen BG, Politisi Golkar: Jokowi seperti burung kampret baca... http://fb.me/4QIkoLgyl ",0
"Proses check-in lama, menu makanan cuma 1 varian, tidak ada snack.",0
"Wifi lemot, tidak ada air panas, dan kamar mandi kurang bersih",0
"menu sarapan kurang variasi,tp enak rasa makanan nya. staff ramah. air panas d kamar 105 tidak panas...pelayanan okeh banget",0
"utk kamar disini nggak recommended, mending cari yg lain...nginep 2 malam dpt kamar L lantai 3 kamarnya jelek...pintu kamar mandi engsel atas lepas, jd pintu ngegantung2 dan tidak dpt ditutup sempurna...trus kamar mandi jg bau...gak ada air panas...",0
"Not recommended, kamar lembab pengap, kamar mandi kotor, shower rusak, mati lampu tdk ada genset, staff kurang ramah",0
"Bukan untuk ditiru, tapi ini cara ngeles petugas tata usaha sekolah http://mlsbgt.de/1vqFdZm  ",0
"Kloset rusak, disuruh perbaiki tetap saja rusak, kamar mandi bau pesing, pokoknya semua masalah ada pada toilet, shower macet, pokok nya parah deh...!! Jangan murah tapi murahan banget kasian yang nginap.",0
wifi buruk kurang maksimal,0
"Pelayanan kurang baik, linen agak kotor",0
"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu ",0
"Awal muncul @wanda_hamidah dgn Daniel, pacar brondongnya pas di kawinan @RaffiAhmadLagi. ",0
"Bantalnya bau iler, kamarnya beda dengan yang di foto, jarak dengan bandara memang dekat, tapi akses",0
"karena permintaan khusus tdk terpenuhi, banyak nyamuk, sarapannya kurang baik, tvnya kabur...",0
"saya agak tersinggung padahal waktu checkout jam 12, tapi sebelum itu barang saya udah dikeluarin ",0
"tambahi guling, water heater mati, tapi dikasih kue makasih",0
#10TahunLepas inbox hp penuh dengan sms  Klu sy jD AiRmAtA.sY iNgiN LaHiR dr mAtA AwkHiduP d PiPi Dan gambar bear.,0
"air panas tidak berfungsi, handuk terlambat",0
"KrnSdhTrbuktiGaNgefek? @VIVAnews: Pilkada Srntak, PDIP Tak Andalkan Efek Jokowi http://dlvr.it/8g8vGS   @PintarPolitik",0
"Datang jam 1 siang tapi tidak boleh cek in, kamar kotor, hotel ramai dan jorok.",0
Sudah ok hanya saja tidak ada water heater,0
"AC Tidak Dingin gak ada usaha lanjutan dari karyawan, kebersihan sangat sangat kurang.. baru kali ini kecewa pake airy..",0
"Tempat tidak sesuai dengan foto,kotor banget. Air panas tdk bisa d gunakan, lokasi sangat berisik banget. Menu sarapan pagi, kurang variatif. ",0
"kamarnya bagus,  fasilitas juga sprti hotel,  saya ga nyangka sprti itu..  cuma waktu mau check in lama,  yg jaga ga tau kalau adayg pesan kamar,  harus telpon sana sini,  klo bs list tamu sudah ada di penjaga,  jd lgsung tau,  dan tdk lama,",0
"Masih kurang Resepsionis aja yg agak lama harus menunggu lama baru datang tidak stanby dibtempat , all best lah harga murah pasilitas oke ",0
"kondisi kamar belum disapu,, kolong kasur banyak sampah,, kloset kotor,, bekas pipisnya ga disiram jorok. tolong sebelum tamu cek in di periksa dulu kamar dan yg lainnya. ",0
"tempat bagus, hanya pelayanannya lebih ditingkatkan lg. saya kesana bersama keluarga, anak2 sy senang sekali dengan kolam renangnya",0
lumayan dekat dgn perkotaan...  untuk kamar biasa dengan range harga segitu..  tp maaf handuk dapat 2 tp yg 1 bolong...  ,0
Kelebihannya ada kedai nya cuma jam 6 sore udah tutup. Untuk TV saluran tertentu gambarnya goyang ga,0
baik dan bagus kamarnya luas. hanya saja lantai kotor dan petugas yg melayani saat check in kurang ramah,0
"Sprey,selimut dan bantal bau apek, untung bawa selimut dan bantal sendiri jadi tidak sesak pas tidur",0
"Lupa ya, rasanya diperjuangin, dipertahanin, dan ditentang agar tidak pergi oleh seseorang? Sama. :')",0
sy ngga jdi nginap kacauuuuj mau muntah sama bau kamarnya,0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://bit.ly/18avP1G  #AntonErl",0
bantal nya bau,0
"Kamar cukup luas dan nyaman untuk harganya yang terjangkau namun petugas kebersihan kurang memastikan aroma di kamar, tercium bau rokok. Kebersihan di lorong-lorong juga harus diperhatikan. ",0
Penampakan Ribuan Orang 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d ,0
"kamar ckp luas dan nyaman, hanya saja kekurangan nya selimut dan bantal agak kotor dan tidak disediakan keset.",0
1. Jojo Terlalu hati-hatiko kali ini nyanyi Dek. #grandfinal #IndonesianIdolJunior ? Bukan Cinta Biasa by Afgan ? https://path.com/p/24Lygi ,0
"wifi tidak sampai kamar, tidak tersedia heater untuk kopi/teh atau dispenser dan tidak tersedia kursi di depan kamar untuk merokok hingga harus duduk di lantai",0
Air panasnya agak kurang panas...,0
lokasi strategis tapi kamar agak sempit dan sedikit kotor.....,0
"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan",0
"kualiatas airy smakin menurun, shower rusak, acnya ga dingin.",0
"Showernya mati, hotelnya agak kotor",0
Poros Muda Golkar: Pemerintah Australia Biadab http://dlvr.it/8fFx5Y ,0
Ini yang bisa kamu lakukan kalau kantor kamu telat ngegaji kamu http://mlsbgt.de/1A58YKC  ,0
"gak usah main tebak lagi,malesin ? Lagi serius liat afgan. Please ngerti ya:( http://ask.fm/a/bndm3a6d ",0
"saya pesan kamar check in tgl 18/08/18,4 kmr, tpi saat saya dtg jam 17.00, 2'kamar masih terisi (blm siap huni ), mohon di sediakan fasilitas heater air panas u/minum secara umum(u/fasilitas standrd room), mohon di cek u/complimentary roomnya ( welcome snack and drink ) , handuk di tiap kamar, masa kunci kamar mandi,nguncinya dr luar ???! ",0
kamar kurang bersih,0
"karyawannya friendly kost nya cukup dekat dg jalan raya, transportasi mudah utk pergi kemana2. tapi utk kamarnya belum bersih ada bantal guling yg bau ada di dalam lemari tidak dibersihkan.",0
AC tidak dingin,0
kotak snake airy ny kosong,0
kamarnya gak sesuai ac nya ada tp gak berasa dingin smpe kepanasan,0
"Lebih ditingkatkan lagi untuk pelayanannya, sukseees terruuusss",0
"sprei kotor bernoda sepertinya tidak diganti,  di laci bnyak puntung rokok,  tidak ada sajadah",0
Kecewa dengan hotel ini karena wifi bermasalah staff uda di panggil tapi ga bs menyelesaikan masalah. Dan di dpn kamar ada telpon yang sangat mengganggu tidur karena selalu berdering terus ,0
"pintu gerbang selalu dikunci sehingga kalau mau keluar atau masuk sedikit susah sedangkan itu kan bukan kos2an yg mesti ditungguin 24jam dan petugas yg menjaga rumahnya tidak ramah, dan pelayanannya tidak bagus",0
"kamar bau, shower tidak bagus. pertama kali saya nginap disana. suasana kamar enak. tapi pas untuk kedua kali menginap disana suasana kamar tidak enak. apa mungkin karna saya ambil dengan potongan diskon makanya saya dapat kamar yg tidak bagus",0
Ini Bukti PDIP Terbelah Kena 'Jurus' Jokowi http://dlvr.it/8fp7YX ,0
Demi apa hari ini maso kantor ? pdhl ma2 so wanti2 musti pulg skg! ? (with feybie at Bank Danamon) ? https://path.com/p/3arTQi ,0
"Kamar mandi terkesan kotor,kondisi kamar sudah tua,sarapan kurang variasi,air panas tidak ada,,kloset kotor",0
"Ketika lo pergi yang gue harapkan cuma satu.. Jangan pernah 'dateng', kalo akhirnya lo bakal pergi 'lagi'. :)",0
"Berisik, suara dari luar or kamar sebelah terdengar jelas. Kamar mandi nya juga kotor, agak bercorak",0
"ac tdk dingin, sdh 3x lapor tdk ad tanggapan sama sekali, lantai keramik byk yg rusak",0
