sentence,sentiment
mohon diperbaiki : 1. air hangat kecil 2. deposit yang dikembalikan sesuai dengan yang disetorkan padahal tidak ada kerusakan yang ditimbulkan.,0
"kemari, pelayanannya ga ramah. Kamar Panas. AC tidak dingin, KAMAR KOTOR. gaada sarapan. ",0
"pertama msuk kamarnya bau sm kamar mandi bau bgt trus agak kotor laci, ada 1 kecoa jalan di kepala ntah dari mana masuknya trus air mimum klo di minta baru di kasih itupun satu2 sm suami dr pagike mlam gila maw jd apa ginjal awak nanti klo minum air 1 botol aqua doank.Tlong yach airy di kasih pelayanan yg baik jgn uangnya.kepuasan pelangan yg utama",0
Sayang Wifi Gak Bagus Mesti Keluar Kamar,0
"#InfoNdoroMoe Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://bit.ly/1vQMAEc  #BlusukanDuniaMaya",0
"sprei kotor, tidak ada tempat khusus sholat (katanya syariah), ",0
semua fasilitas dr kasur dan ruangan ok. yg buat saya kecewa wifi nya tdk bisa masuk ruangan kamar saya dan costumer service tidak melayani saya dngn baik. komplenan saya di abaikan. dan  akhirnya saya cape komplen terus. saya sudah menganjurkan pindah ruang tapi saya di abaikan dan tdk di izinkan pindah ruang mohon untuk costumer servis di perbaik,0
Kelompok Begal Lampung Terungkap karena Rampas Mobil http://republika.co.id/r/nkfc6c ,0
Ini Bukti PDIP Terbelah Kena 'Jurus' Jokowi: Pro kontra soal pembatalan pelantikan Komjen Budi Gunawan menjadi... http://bit.ly/18a3714 ,0
"Hot waternya hari pertama berfungsi namun hari kedua sudah tidak berfungsi, siaran TVnya kabur dan AC kurang dingin.",0
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut http://tinyurl.com/pft5t96 ,0
kamar nyaman.. sayang wifi nya lemot..,0
"Lebih baik pergi.. daripada selalu ada, tapi kehadirannya gak pernah di anggap! :)",0
sangat mengecewakan. complain tdk ditanggapi ac dari awal check in sampe check out per 2 jam ac mati. untuk breakfastnya nasinya kurang enak,0
"Makan di depan TV membuat tubuh tidak menyadari ketika kalori yg diperlukan sudah tercukupi, shg makan lbh byk dr seharusnya. [Cornell Univ]",0
"LOL ""@HBRdotcom: Nak pergi hantar jenazah. Jenazah tertinggal. HAHAHA http://twitter.com/HBRdotcom/status/570219364781142017/photo/1pic.twitter.com/4omPz27KyL """,0
Penginapan harus pakai jaminan KTP dan uang 100 rb. Penjaganya sangat cerewet. Kamar sering diketok ,0
Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/Yo1Hs7  #KotawaringinTimur,0
"oke sih, cuma fasilitas air minumnya aja agak dperhatikan, soalnya ada dispenser yang galonnya tidak di ganti2. ",0
"WiFi sepertinya tidak ada, kamar mandi kurang bersih.",0
saya mginap di hotel rahayu.AC x kurang dingin WC x kotor terus sarapan pagi telor ceplok tidak memuaskan,0
"""Students SMKA, SMA, SABK tapi bercouple. Harap je sekolah agama"" Yang salah tu students bukannya sekolah. Sel otak tak berhubung ke apa ?",0
"sprei kusam, seperti udah lama. cat tembok kamar mandi udah lepas lepas",0
#FAKTANYA anak jaman sekarang gak bisa hidup tanpa hp,0
buruk. kasur ada bekas sperma seprai jg air bau karat kasur pernya jg rusak sabun habis pasword wifi ga tau ,0
"Eaaa... ""@UMSNID: Putri Indonesia 2015 Bikin Heboh Pakai Baju Palu-Arit http://u.msn.com/id-id/berita/other/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit/ar-BBhSch6 ?""",0
Baru ini kecewa sama airy rooma. Lokasi susah dicari. Tempat tidak sesuai dengan alamat yang tertera. Tidak ada penanda tempat seperti airy rooms yang lain. Tidak ada snack maupun minuman seperti airy rooms yg pernah saya tempati,0
Handuknya tipis..dan usang Selimut nya cuma satu Itupun selimut kecil,0
nyaman tapi lantai terasa lembab dan basah,0
Syahrini Tantang KPK:   Klaim polisi dan KPK tak memiliki bukti kedekatannya dengan Fransisca alias Feriyani. http://bit.ly/18aGn0T ,0
kurang bersih aja,0
kamar bau..pengap..km kurang bersih..,0
"televisi dan pendingin ruangannya tidak berfungsi dengan baik, sehingga mengurangi rasa nyaman costumer saat menginap. semoga kedepannya bisa lebih baik lagi ☺️",0
"Kamarnya tdk ada jendela, ac kurang dingin, seprei/bantal agak berdebu..semalaman hidung jg gatel2..kamar kecil..breakfast ala kadarnya..ok utk tidur 1 mlm. Wifi nya kenceng soalny dpt kmr deket router wifi. Thanks utk snack complimentaryny.",0
kebersihan kamar kurang diperhatikan penerangan di kamar kurang,0
Jomblo Ini Kege'eran Saat Dimintai Nomer HP Oleh Wanita Ketika Membeli Pulsa,0
#NEWS Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB ,0
"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri http://baranews.co/web/read/33636/kalau.pdip.adem.ayem.artinya.ada.deal.di.balik.penunjukan.badrodin.jadi.kapolri ?",0
"Best Thread >> Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/18b84GS  #ForumKaskus @kaskus",0
Botul tuh >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri via @inilahdotcom http://ini.la/2180858 ,0
"kamar yg didapat tidak sesuai yg di foto & sangat bau rokok. dapat informasi tnyata memang tidak ada larangan utk merokok di dalam kamar. biarpun sdh pakai pewangi ruangan, baunya tetap tdk hilang. akhirnya kami putuskan untuk pindah penginapan.harap menjadi perhatian khusus. trimakasih",0
"Jangan pernah ninggalin yang baik demi yang terbaik. Disaat yang baik pergi, lo bakal sadar kalau dia adalah yg terbaik.",0
Kamar 219 kecepatan koneksi wifinya buruk. Harus didepan pintu baru bagus,0
"pelayanan chek in lama dan sistem di resepsionis masih manual, kamar jelek, lantainya rusak, kotor dan kamar mandinya jelek",0
Ibu yang terlalu cerewet bisa bikin putrinya memiliki gangguan makan dan perilaku sosial yang buruk. [Jurnal Communication Monographs],0
"kamarnya sempit, tidak ada air mineral dan snack khas airy, bantal airy pun tdk ada. receiptionistnya kurang ramah. jauuh berbeda dgn airy room yg harganya di bawah ini.",0
"Kamar bersih dan nyaman, sarapan minimalis, cuma 1 menu, air panas tidak berfungsi",0
"Kalo itinerary ke seputaran Seminyak, tempat nya OK dan relatif deket kmn2. Kamar mandi perlu ditingkatkan kebersihan nya, selain itu OK ",0
air panasnya lama banget baru bisa panas yg di kamar 318,0
jelek tdk ada makanan airy,0
air yang diwastafel gak nyala .... AC kurang dingin.,0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang ada d... http://bit.ly/1Lopq18 ",0
"Nah Lhoh? Sesuai prediksi..""@SINDOnews: Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://sin.do/7cvy """,0
Macet. Panas! Salah bgt nih pake mobil ??? Pucing pala barbie ??? (with Sovi at Chatime) ? https://path.com/p/1nCKQs ,0
Aku cinta tapi terkekang..mama papa tolong aku hapuskan cinta???? ? Seperti Itu? by Syahrini ? https://path.com/p/26ma9U ,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/JkVSYV  #tarakan,0
cemilan ga da padahal nginap sampe 4 hari berturut2,0
air hangat. cuma iyu aja yang kurang.,0
"kamar nya kotor dan sempit,handuknya tipis dan bau air mani.kamar mandi nya banjir air lama mengalir.saya langsung cek out setelah melihat kondisi kamarnya.Pokoknya gak recomended bangettttt.Nyesel juga ga sesuai sama fotonya menipu bgttt kapok deh.",0
"wifi payah sekali, petugas kurang responsif ketika wastafel buntu direspon baru hari berikutnya,, tolong diperhatikan ",0
"KECEWA BANGET. GA WORTH IT. fasilitas ga lengkap, ga ada air minum dan tas peralatan mandi airy. tempat kumuh bau kotor, padahal harga 125rb. lemari rusak ac ga dingin lantai kotor. ga ngerti kenapa airy bisa masukin penginapan kayak gini. pdhl udh sering nginep di airy dan yg harga 125rb cukup bagus. gak usah nginep disini, cari yg lain aja.",0
"Bamsoet: Ternyata Masih Kampret!-JPNN.com: JAKARTA - Politikus Partai Golkar Bambang Soesatyo, masing kencang ... http://bit.ly/1LoAmvC ",0
"Bagus, suasana enak, strategis juga, cuman wifinya kurang lancar sama flush air kamar mandinya agak ngadat.",0
"saya menginap untuk 4 malam di airy eco sleman jembatan merah, first impression saat masuk kedalam kamar adalah kecewa kamar tidak terlalu luas padahal sy pesan untuk family room, kamar mandi bau, room mate/keset kaki bau sekali, setiap hari saya minta di bersihkan, tapi toilet tetap dalam keadaan kotor/bau,semua sangat mengecewakan.",0
"rekomendasi untuk liburan keluarga , kekurangannya setelah beberapa kali menginap air mandi/ shower tidak bisa panas.....😥😥😥😥😥",0
tvnya masih tv nasional dan banyak chanel yg ga nangkep. wifi juga cuma diloby.,0
Pintu toilet rusak dan pelayanan karyawan kurang ramah ,0
"Gak sabaran pengen coret2 baju kalian kawan ,berikan senyuman sebuah perpisahan kawan :'(",0
Syahrini Sengaja Tak Minta Izin Buat Keramaian di Tempat Umum http://wp.me/p5IAst-1Rx ,0
"Masa jabatan 5thn, kuat nunggunya? PDIP no Jokowi yes ?@PartaiSocmed Masih ada yg percaya statement ini? ?Ya/Tidak? ?",0
Survei menyatakan bahwa lebih dari 40% pekerja/karyawan telat ke kantor pada hari Senin. #Psikologi,0
"Ironis! Ini Daerah Penghasil Beras Terbesar Indonesia, Warganya Makan Nasi Aking http://goo.gl/8DCmsz  @tribunnews ",0
Pelayannya tidak di sediain handuk buat mandi,0
[News] Politikus Golkar :  PDIP Marah Budi Gunawan Tak Jadi Dilantik http://bit.ly/1AZcbCw ,0
Toilet kotor dan keran rusak..,0
Banyak makanan yang lezat di setiap perayaan yang dapat menggoda selera makan Anda. #FatLoss,0
baik dan puas tapi masih ada kekurangannya waktu saya boking airy rooms saya pilih 1 bad tp ketika saya cek in yang di kasih 2 bad.! mohon di tingkatkan lagi.. terimah kasih airy rooma.!,0
"Di Nigeria, masih ada kepercayaan kalau seorang anak makan telur, dia bakal jadi pencuri nantinya.",0
wifi buruk suka down,0
"tidak dapat snack, wifi lemot, kamar mandi tidak ada gantungan baju...",0
kamar bau apek,0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://m.log.viva.co.id/news/read/592733-tas-hermes-rp1-5-miliar-dipakai-belanja-sayur-oleh-syahrini ? via VIVAnews teranjing",0
Cukup baik tp wc nya kurang nyaman,0
Suatu saat aku benar-benar akan pergi. Kapanpun itu bisa saja terjadi. Jaga diri.. Jangan nakal.. Aku sayang kamu({})  ?,0
RT @KabarRakyat_Co: Dualisme Kepemimpinn Golkar Pengaruhi Pilkada Kabupaten http://kr-c.tk/1AX7gSv ,0
Air panas tidak ada,0
"Ketua PDIP Gianyar, Bali Sebut Purbaya Sudah Dipecat: Dasar pemecatan, Purbaya dinilai membelot saat Pilkada G... http://bit.ly/1F8igKl ",0
"Kamar kotor seperti tidak pernah dibersihkan, seprei tidak diganti, kamar mandi wastafelnya bocor lampu sangat redup tembok berkarat sampai berearna hitam, air panas tidak nyala, tv gambarnya buram. Hotel seperti tidak terawat padahal di foto terlihat bagus tapi ternyata hanya gambar saja. Mohon segera ditingkatkan kualitasnya",0
Kamar tidak dilengkapi dengan air panas.. Chanel TV ny tidak ada yg clear.. Ngga jelas,0
ok semua.cumak satu krgnya. selimutnya bau...,0
Ac nya gk dingin,0
"Massa Nelayan Kepung Kantor Menteri Susi, Gambir Macet Parah http://dlvr.it/8kzgMy  ",0
"nyaman, bersih, oke.. tapi sayang ga dapat snack box nya.. pesen 2 kamr, dua2nya ga d kasih snack box nya.. padahal sdh konfirm k pihak cs hotel.. tp cuma d suruh tunggu ajja, sampai pulang ga datang2..",0
"Usulan SBY tak dipilih Jokowi, Demokrat protes http://bit.ly/1AKScaq ",0
"Pelayanan tidak memuaskan, makanan habis pas sahur, kamar 2 hari tidak dibersihkan, receptionist tidak sopan dan menjangkelkan",0
Kiamat kebangsaan su dekat RT I Dua Kantor Pemerintah NTT Pasang Bendera Sobek - http://Kompas.com  http://kom.ps/AFqNSq ,0
SANGAT BURUK!! sy dtg kesana mlm hari mala ky pengemis ga dibukakan pintu. di tlp pihaknya mala gada,0
"Aku gak pernah nyuruh kamu pergi, kamu yang malah melepaskan diri.",0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ",0
"Idem ""@bear_passion: malam minggunya dikosan aja. sendirian. nonton afgan.  yasudahlah """,0
"Tempatnya enak, adem banget, tapi sangat susah signal dan tidak adanya water heater jd gak bisa mandi air hangat",0
"proses checkin lama, pdhal sdh jam15.30. dibanding airy lain yg pernah sy kunjungi, hanya disini yg tdk ada atribut Airy sperti bantal & toilet kit. Disini jg tdk disdiakan snack dlm box sperti kmar airy yg prnah sy psan sbelumnya.. layar tv tidak jernih..",0
"Secara keseluruhan baik, tapi sedikit catatan untuk kamar mandinya bau, banyak semacam lalet kecil, gak ada air panas. ",0
"Sepertinya kamu baik-baik dan biasa saja jika tanpa aku. Baiklah, aku pamit pergi. :)",0
agak jorok wcnya dan spraynya gak bersh,0
Pelayanan kurang ramah,0
tidak ada hotshower. tdk sesuai foto. ,0
"Dari segi kamar cukup baik bersih nyaman,  tetapi utk ac nya berisik dan yg utama utk kamar mandi airnya jadi banjir apa bila setelah mandi pembuangan nya tdk sempurna hampir masuk ke ruang kamar dan juga licin sehingga tdk nyaman sekali, utk makanan tdk enak, tdk bervariasi ",0
Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMNqQ ",0
#Golkar #ARB AS retas kartu SIM untuk mata-matai komunikasi mobile http://bit.ly/1AXi8Qr ,0
"Staf kurang ramah , sarung bantal kotor, pintu kamar mandi rusak ",0
"biasanya klu nginap di airy tersedia dlm kemasan lengkap.kebuthn MCK.....di hotel ini sisir tdk ada...AC tidak normal ruangannya panaas, Kuncinya pintu juga tdk di kasi ke saya pada hal sdh deposit 100.000 jadi klau saya kluar dan kembali k hotel petugs yg buka pintu tdk profesional.....tlg utk di perbaiki trima.",0
"murah dan nyaman. dekat kampus, banyak makanan. minusnya shower nya suka error, mending ganti model yang biasa saja.. berat juga kepala shower nya.. minus kedua wifi tidak masuk kamar.",0
"Di Montana, wanita yang telah menikah dilarang untuk pergi memancing seorang diri pada hari Minggu.",0
Mobil apa yang paling keren? ? mobil mobilan tukang somay http://ask.fm/a/bohe4kpm ,0
Tempat tidur kotor.. ,0
"Barisan sakit hati? ""Ratusan Kader PDIP Gianyar Bergabung ke Perindo - Okezone http://goo.gl/fb/C5zAHd  #gianyar #bali """,0
"Pengelola tidak siap, pelayanan lama, tidak sesuai dengan standar airy dimana saya pernah menginap d",0
Golkar Emoh Sewakan Kendaraan Politik di Pilkada - Republika Online http://bit.ly/1AZ4vjK ,0
"Sebenarnya secara keseluruhan kamar ok, bersih, rapi dan nyaman. Cuman yg bikin kecewa waktu tdr di selimutnya ada tungau nya (kutu busuk) jadi tidurnya tidak pulas karena harus garuk2 kaki",0
"kang naha TV abdi mah teu bisa pasang indovision | ah bisa. cik mana tv na? | ieu kang *nunjukeun hp MITO* | -,- ANYING!!",0
resepsionisnya tdk ramah,0
"kamar kurang bersih air susah,air panas ngak ada",0
@Anjani202 @fariz1234 @triwul82 Tapi Janji Tinggal Janji dibibirmu. Titipan Demokrat. ,0
BAHAYA TIDUR DI DEKAT HP | Rumah Zakat https://www.rumahzakat.org/bahaya-tidur-di-dekat-hp/#.VPAGmTamRvU.twitter ?,0
kasurnya berdebu,0
"baik : keramahan pelayanan, desain bangunan yg nyaman lemah : kebersihan kamar. lantai terasa lengket. ac lambat mencapai suhu yg diinginkan",0
Tidak ada hot shower,0
"Ac nya prlu ditingkatkan dan air panasny jg prlu ditambah, selebihnya sudah bagus",0
Ketika Sekolah Hanya Untuk Ijazah http://bit.ly/1AEAWAF  #HotThread,0
Kamar mandi bau dan pintu kamar mandi rusak...Banyak nyamuk ,0
"kamar mandi kurang bersih, tidak ada fasilitas sabun dan shampoo dr airy nya. ",0
"Saya pesan yg twin bedroom. Di kasih yg single. Ada, 2 air mineral. Tapi biasanya ada Snack, tadi gak ada. Soalnya sebelumnya saya sudah 2 kali pesan @iry ada Snack nya ^^. Tp, thx buat numpang tidurnya yaaa",0
Setiap mau jalan baju udah pasti dipilihin terutama rambut pasti diarahin sama mma? Dan disitu saya? http://instagram.com/p/zXL3ickOlQ/ ,0
Pasti seru shaheer ama syahrini maju mundur cantik ~ syahrini mah gesrekk gak bakal dibawa ampe ke hatikk :p,0
"Bed nya kotor banyak debu,Water warmnya tidak berfungsi. Lokasi yang tidak strategis dan menyatu den",0
"kebersihannya kurang, saat masuk banyak hewanya, terutama di kamar mandi. kemudian tempat sampah ada 2 belom dibersihkan, tissue kamar mandi juga kotor belom diganti.",0
"tidak ada cemilan, perlengkapan mandi yg biasa jadi ciri khas airy rooms tidak ada, jedela tisak ada korden",0
"sdh 2x ini inap di airy tp ga prnh dpt bingkisan kotak biru dari airy (complimentery) pdhl baca review tmn2 sering pd dpt. waktu nanya dari pihak hotel katanya dr airy ga prnh krm lagi, ty ke customer service airy di jwb airy ga ada gitu2an, dan percakapan lgsg di hentikan oleh customer service ats nama koko",0
"ktnya ada hot showernya ternyata gk ada, d buat di kasih air minum tpi nyatanya juga enggak. Mohon d perbaiki lagi. Thx",0
"Mari berfoto ala syahrini... Tapi jadinya malah: Maju mundur maju mundur gendut, gendut..? http://instagram.com/p/zXOlAwTCAM/ ",0
Wifi nya gak bagus,0
"Kamar bau, tissu meja tidak ada, tissu toilet tidak ada, sprei kasurnya kotor. Permintaan khusus tamu tidak terpenuhi dan malah memberikan charge.",0
"Kamar tidak sesuai dengan yang dicantumkan. Tidak ada handuk, tidak ada minum dan kamar tidak bisa dikunci, kamar mandi kotor.",0
"Tips 4: Apabila sudah berkenalan, jumpa diluar. Pergi keluar sebagai kawan bukan 'date' nanti takut kecewa kena reject.",0
Sedih mmbaca seorang ayah tega memukuli anaknya hingga tewas hanya karena si anak rebutan baju dg saudaranya. Begitu mahalkah kesabaran itu?,0
"Pelayanan resepsionist nya harus lebih di tingkatkan lg, tdk ramah dan jutek.. Herus nya sebagai resepsionist bisa memberikan pelayanan yg baik untuk para tamu.. dan tdk bisa request untuk late chekout.. over all ok, kamar lumayan besar. Handuk cuma dapat 1 padahal saya booking untuk 2 org.",0
*sms dr mantan* Lg pain? Kangen nih | Eh tumben SMS.. Hehehe | Ehh maap slh kirim.. Itu buat pacar baruku | *ngemut HP*,0
"#viva Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang... http://bit.ly/1Lopq11 ",0
"Kecewa sama pelayanannya, di aplikasi jam chek in jam 2 tpi pas sampe sana jam 2 blm bisa chek in dengan alasan tertentu Masih ada lagi kamarnya yg kotor sprei yg sperti blm dicuci, lantai kamar yg ada ceceran air pas pertama kali masuk trs yg parahnya sama sekali gak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dll  Harga murah tp mengecewakan",0
"tempat kurang bersih, bising terdengar suara dari luar kamar, air kamar mandi yg panas sering macet, ",0
"kamar pengap, kamar mandi kotor!!!",0
24. Operasi non politik yg dilakukan melalui jalur hukum bertujuan agar Anas Urbaningrum berhenti menjadi Ketua Umum Partai Demokrat.,0
"wifi mati, sarapan kurang enak, kamar mandi kotor & bau tidak sedap",0
Tempat nyaman tetapi pelayanan tidak bagus,0
Ummmp .. tidur di kantor. RT @Nurreyzaputri kamu semalem tidur dimana? Ga pulang kesini :|,0
"Yang dikasih hanya kamar biasa bukan Airy Room, sudah di komplain tapi tidak di respon",0
kamar mandi kotor sungguh,0
Anak jaman dulu: Sebelum makan foto makanannya.  Anak jam sekarang: Sebelum futsal foto sepatu futsalnya.,0
"Petugas Bus di Thailand harus mengenakan popok dewasa sepanjang hari, karena mereka tak diizinkan pergi ke toilet selama jam kerja.",0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd: Penyanyi yang satu ini sedang menggarap? http://goo.gl/fb/LbRe1l ",0
"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m ",0
"Tidak sesuai dengan gambar dan tampilan di foto, semua fasilitas sudah tua, wc kotor.",0
"Baik jaringan internet perlu ditingkatkan, lampu kamar mandi dan ruangan perlu ditingkatkan, air minum dalam kamar sebaiknya ukuran 1,5 Liter, sarung bantal perlu diganti karena sudah bercak kuning",0
"check in di pukul 2 siang, coba wifi kamar gk connect2. Saat malam hari, bisa connect, tp lambat kali.",0
"kamar dan lokasi oke, channel tv sucks. isinya cuma iklan2 bahkan channel lokalpun tidak tersedia. staff jg sebaiknya jgn merokok di dalam krna bau rokok masuk ke kamar. tqyu",0
"sangat buruk.... sama sekali jauh berbeda dengan tampilan di apps. kamar terlihat kumuh, WC yg tidak terawat, kamar yg sudah terlalu tua.",0
Ac panas.,0
fasilitas memuaskan.. kurang bersih kamarnya koridor dan lift nya,0
"#Teknologi Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung http://dlvr.it/8g8NZm  #Assadiqulhaq",0
"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Diamnya Partai Demokrasi Indonesia Perjuangan? http://goo.gl/fb/xrmnuR  #MedanHits",0
"Kamarnya luas,  sprei dan bantal kurang bersih.  Kmr mandi bau. Mohon d perhatikan kebersihan tempat tidur",0
AC kurang dingin,0
Kudu bertahan wae sampe pohon toge jd cengek???? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/1kvJmA ,0
Air hotel bau Tdk bisa istirahat krn hotel pakai acara pernikahan Kamar terkesan kusam dan gelap Me,0
"tiba2 kamar mati lampu, ada semut nya, gak ada free snack, tdk sesuai dengan gambarnya, tidak ada pouch nya juga.. ",0
SO BAD ! kamar nya jorok bgt.. bnyak srng laba2..kmr mndi gk d ksih tissue toilet gk ada keset. chek,0
Lumayan bagus.. Cuma tidak ada tempat sampah di dalam kamar maupun kamar mandi.. Air panas juga lama keluar dan kurang panas..,0
"Skandal Foto Samad-Feriyani Lim, Syahrini Dipanggil Mabes Polri http://www.suara.com/entertainment/2015/02/16/142156/skandal-foto-samad-feriyani-lim-syahrini-dipanggil-mabes-polri ? #suaradotcom lewat @suaradotcom",0
"Minus air panas, ac kurang dingin, tidak ada kran buat wudhu. But afterall its ok, suasananya nyaman tanpa ada suara kendaraan, dan tidak bising.",0
"sprei kotor, lantai kamar kotor, kamar bau rokok. ",0
"Mobil Bisa Diganti, Rumah Bisa Pindah Alamat, Umur Bisa Bertambah, Pacar Bisa Saja Tergantikan, Tapi? [pic] ? https://path.com/p/A3fbl ",0
"Syahrini on Silet : ""Iya sempat aku tidak fit, flu karena cuaca. Terbang dari Jakarta ke Surabaya, Surabaya? ? https://path.com/p/3DNUTn ",0
Saat nya nonton konser afgan di trans 7 yah namanya juga fans kere ga bisa nonton langsung ekwkwkwk ????? [pic] ? https://path.com/p/1eVDcv ,0
"Pelayanan kurang ramah dan cuek ,swower ga berpungsih dg baik kamar mandi licin dan hampir mau jatuh trus",0
5' Aksi tarik menarik baju Diaz oleh pemain Selangor. Nasib tak koyak. Jelas ketara tarikan itu.,0
Politikus PDIP Sebut Megawati Sudah Dikriminalisasi http://batamtvnews.com/berita/52996/politikus-pdip-sebut-megawati-sudah-dikriminalisasi.html ? via @batamtvnews,0
"""Tanpa Izin, Syahrini Blusukan Saat Syuting MV 'Seperti Itu'"" http://ift.tt/1CYHLhi  #hiburan",0
Kebersihan ditingkatkan lagi,0
"Jgn gitu ah tom @Cent_tommy: makan sehari cuma sekali gara2 di block andela gak nafsumakan ... mungkin bskbbskbgak nafsu hidup ?""",0
"Bagus, nyaman, sangat dekat dengan St Kereta Sawah Besar. Makanannya standar tapi. Siaran TV nya jg bisa di tambah mustinya. Staff ramah dan membantu. NO DEPOSIT",0
