sentence,sentiment
[Nasional] Diskon - Sarung Medinah Bahan Halus dan Lembut Hanya Rp 60.000 http://gpon.co/7d9dr  ,1
Andai engkau tahu betapa ku mencinta . Selalu menjadikanmu isi dalam doaku ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/2NunPv ,1
"Partai Demokrat mendukung RUU otsus Papua menjadi Undang undang,kita dukung rakyat papua maju @PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",1
"bagos jempol buat jkw *manteep* @rofandri: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc """,1
"Lukisan yg saya buat itu, jenis kelaminnya betina. Ya' pasti dia senenglah, wong di pegang mulu sama Afgan. Nyess. :| ",1
Saya suka video @YouTube http://youtu.be/67cjoHv_iqE?a  Raditya dika Vs Syahrini kocak abis Rugi kalo gak Nonton @Mata Najwa,1
"""kakak besok sekolah lagi yah"", kata salah satu krucil @SBMatahari sambil tersenyum manis pagi ini *then i'm melting~~ :"")",1
"Baju si kecil dengan design super cute dari Torio lagi diskon s/d 30%, lho!  KLIK >http://bit.ly/1zkhwOK  ",1
"RT @AnPuspus10: Acaranya makin meriah karena host Nya Bu @mrsayudewi w/ a @RaffiAhmadLagi pakai merah"" ?? #LNS """,1
"""@suwito08: PDIP Pede Tanpa Efek Jokowi di Pilkada Serentak http://bit.ly/19PXNk5  @PintarPolitik""efek beras mahal PD ngk ?",1
Kamulah Takdirku - Single by Raffi Ahmad & Nagita Slavina https://itun.es/id/M8Jr5 ,1
"35 siswa, 9 sekolah, 3 kecamatan mewakili #Bima!! Road to beasiswa 5 tahun belajar di SMP-SMA @smartekselensia! ? ",1
"Ya iyalah a rafi spa jg yg gk suka sma abang, @bangbily dah ccok bgt wat d jadiin calon adik ipar, colek @RaffiAhmadLagi",1
Buat apalah susah cari Kesana sini sdah di depan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/sxmRd ,1
"Ruang kelas yang dirancang dengan baik meningkatkan kemampuan akademis murid-murid sekolah dasar, menurut hasil riset http://ngi.cc/n4N4 ",1
"RT @azis_yunus: Pergi tamasya kepulau gebang, Naik sampan bersm teman, Alhamdulillah sgtlah senang, Amanah donatur telah tertunaikan",1
Happy terus yaa kalian rukun2... jangan dengarkan orng2 yg sirik sma kalian @RaffiAhmadLagi @Lady6igi We ? U both ,1
"Cinta adalah, meski kadang bertengkar atau tidak mengerti, tapi keduanya tidak saling memutuskan untuk pergi.",1
Jangan fokus pd apa yg tlah pergi dari dirimu. Fokus pd apa yg dpt km lakukan untuk membuat hidupmu lbh baik. -@WilzKanadi,1
"Wow, Pengendara Mobil Ini Lincah Gagalkan Aksi Perampok Bermotor: perampok yang menumpangi? http://goo.gl/fb/0XU7yQ ",1
Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o ,1
Lihat Layar HP Saat Bangun Tidur bisa kurangi stress http://ow.ly/gkWgV ,1
"Kita tunggu video klip single terbarunya Princess Syahrini ya, apakah masih cantik, cantik, cantik? :p",1
"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama",1
"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ",1
Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq ,1
#Football Demokrat niai keputusan presiden beri kepastian http://dlvr.it/8dTQsF  #Assadiqulhaq,1
Dapatkan diskon hingga 30% untuk makan di Renjiro Sushi House! http://ow.ly/JFuaP ,1
"Alhamdulillah sah..congrat yaa an..target? (w/ ibink, Oky, & 3 others at Kantor Bupati Situbondo) [pic] ? https://path.com/p/4usvP5 ",1
Fraksi partai Demokrat mengucapkan selamat tahun baru imlek 2566/2015 #DPRLive http://youtu.be/PU_XQUQiA7A ,1
Sekarang sehati banget punya ade huhaaaa???? ? Untukmu Aku Bertahan by Afgan (with putri at Komplek Paspampres) ? https://path.com/p/1t9rbq ,1
"kamar bersih, layanan memuaskan tapi pas wifi error, semoga cepat diperbaiki",1
"Klo ada niat, pasti bisa""@_tiwi22: Ihhhh pngn kya raffiah yang ada di @TheBlusukan pgn liat aa @RaffiAhmadLagi langsung,,, FamilyRaffiah17""",1
"sesuai gambar, bersih, ac dingin, wifi kencang, hanya channel tv yg kurang:)",1
sakit gatal gatal dapt hilang http://www.klinikwienarto.com  (0291)3332855 / HP. 08122893709 / PIN 29E22f2f ,1
Pemajuan Jam Sekolah Dinilai Efektif Tingkatkan Belajar Siswa http://bit.ly/1LHiWZf ,1
Iya kamu ?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1AfVC9 ,1
"cs ga ramah ,- tv kabel , - air panas . sering saya make airy room tapi cuman ini yg parkir bayar 5rb tiap keluar .",1
"Kamarnya nyaman.. Ac dingin kamar mandi shower ada air panasnya, bersih, tv lcd, ada snack box nya juga.. hanya saja bawah tmpat tdur tdk ikut di sapu jdi ada debu nya.. tpi overall puas dan nyaman, staff ramah bgt.. ",1
"Hey kamu takdirku, dimana pun kamu berada baik baik dsna,? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/33DaI4 ",1
"Kalau didunia ini ada yang bisa tersenyum ngeliat orang yang disayangnya pergi, gw salut. Karena gue gak bisa :) http://instagram.com/akujujurid ",1
"http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0223",1
#News Charles Honoris Puji Penolakan Kantor Hamas di Jakarta http://bit.ly/1Aurgbr  Rekam Jejak Chelsea dan Tot... http://bit.ly/1E3A9vh ,1
Tips Sehat Makan Fast Food Dengan Cara Sehat. #JktHealth http://ow.ly/JFHrj ,1
"Stres akademik di sekolah akan memberikan keuntungan, salah satunya menambah cerdas siswa. [Social Indicators Research]",1
pesbukers 18 juli 2014 :kebersamaan  raffi ahmad dan bella cie cie pesbu...: http://youtu.be/rd1yxjiy5h0  lewat @YouTube,1
Anies Bawesdan: Sekolah Harus Jadi Taman yang Menyenangkan http://dlvr.it/8kz15H  ,1
Keren euy konser'y afgan di trans7 ??? muda?han harapan aku 1 atw 2 tahun lagi @FatinSL bisa bikin konser tunggal yg besar @SonyMusicID,1
asik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya aja suka ada suka ngk jd ngk bisa dipastikan kalau mau pake air hangat . thx,1
Kerjaanku tuh seru.. walau kerja di dalam ruangan kantor adm tp sering turun ke lapangan jg. I LOVE MY? http://instagram.com/p/zXF1MZlzgX/ ,1
"kamar bersih,malah terlalu luas..jadi kaya kosong gitu suasana nya,cuman bau kmr apek tdk di semprot pengharum saat baru masuk dan penerangan kurang,menu sarapan sesuai harga kmr..bisa di maklumi",1
"Pelayanan dari pihak hotel memuaskan, kamar tidur dan kamar mandi bersih. Shower air panas berfungsi",1
"Menurut tradisi Skandinavia, jika laki-laki dan perempuan makan roti dari 1 roti yang sama, maka mereka terikat untuk jatuh cinta.",1
"Sahabat tak akan pernah luntur kaya baju, sahabat tak akan pernah pecah kaya gelas, sahabat juga bukan? http://instagram.com/p/zXQmZSFhKN/ ",1
"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu ",1
Sesuatu yang paling ditunggu adalah bel pulang sekolah. #masa2disekolah,1
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/1LpceZU ,1
Inilah mobil pintar buatan Google yang bisa mengantar kita ke tempat tujuan tanpa supir. ,1
"""Cewek"" Bangun pagi - mata belum melek - fokus nyari hp - ngeliat socmed, sms, bbm dll - berharap ada kata manis dari orang yg disayang.",1
"Saya akan pergi. Tidak sekarang, tapi nanti. Sebab saya tau. Bagaimana sakitnya ketika berusaha melupakan disaat sedang sayang-sayangnya.",1
Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mendukung langkah Kementerian Luar Negeri menarik dut... http://bit.ly/18d63Kc ,1
"Hanya akuuuuu, tempatmu kembaliiii ~ ? Sadis by Afgan ? https://path.com/p/3bDvAO ",1
"#Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsAfter tight trading,? http://dlvr.it/8fqbbh ",1
"kamar luas bersih dan staff nya ramah,dari hotelnya cukup puas, box mill ariy nya tidak ada kata pekerja hotel mereka suda email ke pusat ariy tapi blm ada tanggapan dari ariy, tolong ariy direspon dgn cepat, jangan sampai penginap kecewa.  ",1
Minyak goreng dapat berfungsi sebagai pelumas untuk mobil dan kapal bila dicampur dengan aditif tertentu.,1
semua baikndr segi fasilitas dan pelayanan. minusnya di ac yg kurang dingin,1
Yes ! Sungai di Samping Kantor Ridwan Kamil Semakin Cantik http://bit.ly/1wa8FxR ,1
Aplikasi yg selalu kasih promo seru tiap harinya? Yuk update #fiestapoinapps di HP-mu! ,1
My Idiot Brother ?? Keren dah nih pilem sumpah !!! ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/4fRWyk ,1
"http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0222",1
"Cuman bisa liat konser afgan di mobil aja, aku udh bahagia. Alhamdulillah ???? [pic] ? https://path.com/p/2auhUj ",1
Minum air sebelum makan. Penelitian telah membuktikan bahwa ketika kamu minum 2 gelas air sebelum makan akan membantu makan lebih sedikit.,1
"Ruhut Sitompul: SBY Santun, Tegas, dan Negarawan: Jakarta: Kekaguman kepada sosok Susilo Bambang Yudhoyono (SB... http://bit.ly/185mWXp ",1
Googolplex adalah nilai tertinggi yang bisa didefinisikan dengan nilai 10^10^100. Kalau Googleplex merupakan nama dari kantor Google.,1
Kangen kalian @raffiahmadLagi @lady6igi semoga ikut lakinya ke pesbukers yachhh... kangen kalian..,1
"#banner10jutacom Pilkada Serentak, PDIP tak Mau Andalkan http://Jokowi-JPNN.com  http://bit.ly/1AZrsTQ ",1
"Lakukan Ini Saat Beli HP Baru, Biar Nggak Dibohongin Penjual http://di.lintas.me/bbO1 ",1
"Pelayanan ok, qt tiba di hotel jam 12 tengah malam masih ditunggu. Cuma debit air shower yg kurang dan kamar mandi perlu perbaikan dikit. So far rekom deh",1
Kalau pengen nangis. Dengeri lagu ini aja ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3SPykx ,1
Ada #BarangBekasBerkualitas di rumah/kantor? Sedekahkan ke @AmalKhairYasmin saja http://yasmin.or.id  021-7490932 ,1
F-Demokrat: Keputusan Presiden Beri Kepastian http://brt.st/4tet ,1
"sesuai expektasi, pelayanan bagus,sarapan enak, kmr bersih tp ac kurang dingin",1
Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mendukung langkah Kementerian Luar Negeri menarik dut... http://bit.ly/1LnkE1V ,1
"Wifi nya kurang stabil, overall oke, bagus dan bersih.. pelayanannya ramah dan helpfull..",1
Kmr ny lucu bgt wlwpun kcil tp bersih air panas ontime tv ac dingin pke pin kamarnya cma wifi gk mencakup kmr yg di ujung2 dan gk cepat aksesnya. Cocok bwt backpeker hrg murh dpt snack dr airy peralatan mandi di tmpat lain mana dapet hehee dgn hrg yg sgtt murah gnii ,1
"Akhirnya bos yg atu ini nongol juga di kantor, bawa duit sekarung ??? (with Raden Fandy at Dago Holiday) ? https://path.com/p/3PlAkl ",1
[Nasional] Diskon - Hemat BBM Sampai 20% dengan Magnetizer Fuel Maximizer Hanya Rp... http://gpon.co/53so5  ,1
"Kalau packing, pakaiannya digulung agar menghemat tempat dan baju jadi tidak kusut.",1
FAJARonline: Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran : http://fajar.co.id/fajaronline-sulsel/2015/02/21/bidang-perempuan-golkar-makassar-dibekali-ilmu-keprotokoleran.html ?,1
Demokrat nilai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik? http://dlvr.it/8dXNYd  | #infoRI,1
"Penjualan Mobil Lesu, Laba Tunas Ridean Melorot http://bit.ly/1BqSKTi ",0
"#RadjaInfo Ingin Bikin Heboh, Syahrini Buat Klip Berkonsep Tak Jelas http://goo.gl/fb/qOir6d ",0
"Walau HP sering lobet, tapi badan ga boleh sering lobet.>> http://bit.ly/1voIM0f ",0
"Kamar sempiiiiiit, bau rokok sangat menyengat, kotor, AC bocor, WC mampet, cukup sekali seumur hidup untuk nginap di sini😭 Paraaaaaah.",0
"Kalau ada mantan yang tiba-tiba baik ke kamu, bertanyalah, ""udah pergi kok balik? ada yg mau diambil, abis tu pergi lagi?""",0
"Sedang istirahat, kamar tiba2 di buka pake acces oleh petugas hotel, dengan alasan salah cek kamar, sehingga privasi saya terganggu. Harusnya kalau memang cek kamar haruslah ada SOP nya/ ada daftar list kamar yang sdh terisi, jadi tidak main masuk kamar tanpa ketuk pintu dahulu. sangat mengecewakan dan tdk profesional sekali menanganinya.",0
"Hot shower tidak ada, kamarnya kotor dan bau amis.",0
"kamarnya dicat ulang, kalau perlu didekor ulang biar kelihatan hidup, cerminny jangan cermin angker donk, gabisa ngaca 😂, AC nya dibenerin donk biar ga mati2 sendiri,  tolong serangga2 dibasmi juga, tp petugas dan staff ramah maksimal!!! lokasi hotel dket pvj banget, lokasi bagus sayang kalau tdk dimaksimalkan, trims",0
Empat Rumah Makan di Margonda Depok Terbakar http://dlvr.it/8lm3MN  ,0
"Aku adalah seseorang yang enggan kau amini, seseorang yang kaulepas menjauh pergi, sementara kamu adalah kepastian yang kucari.",0
"#Plisatuhlah ?? RT @dendi5150: Udah mah motor teu puguh,22 nya Ga pake helm,baju apung2an..eee..ngahalangan jalan. ",0
tidak ada wifi nya,0
"Lampu remang-remang, kamar mandi kotor, menginap 10 hari tapi hanya diberikan peralatan mandi sekali saja saat pertama masuk.",0
"Snack airy tidak ada. Bantal kecil airy tidak ada. Kolam renang ga bisa dipake padahal tinggal di bandung cari staycation di bandung buat bisa main di kolam bareng anak, minta main sebentar doang ga boleh karena ada persiapan wedding  padahal weddingnya aja sore. Kecewa parah. Akhirnya checkout lebih awal biar bisa cari kolam renang di luar.",0
gue heran member shinee hpnya ada yg iphone sama samsung tp kl foto numpang mulu sm hp orang ??,0
"Dapat kamar yg jarang d huni, kotor dan ga ada fasilitas lift ......huufffttttt",0
"Wifi error, kamar mandi kotor, shower air hangat tidak menyala",0
"Kamar mandinya bau, kran berkarat, banyak sarang laba2, tempat tidur kurang bersih, lokasi penginapan masuk gang sehingga tidak bisa masuk mobil.",0
Bikin anak bahagia gak perlu mahal. Cukup dengan gak mainan gadget pas lagi di rumah. *lempar HP*,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/38RucC  #tarakan,0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd: Penyanyi yang satu ini sedang menggarap video klip untuk singl... http://bit.ly/1vR1Ock ",0
"Tidak ada makanan ringan sama sekali, tidak ada ada air minum, tidak ada air panas,kamar berbeda den",0
"Gak nyaman banget, krna Ac nya rusak, gak dingin trs suka mati sndiri dlm beberapa wktu, trs airnya gak mengalir dgn  lancar suka ngadat. Kebersihan msh oke, cuman sayang gda tempat penampung sampah. ",0
"Kamar benar2 tidak layak ditempati. Saya pesan 2 hari cuma saya tempati 1 hari karena benar2 tidak nyaman. Kasurnya berisik, lampu kamar mandi mati, ada kecoa dikamar & tempat sampah didepan kamar tidak dibersihkan. Kecewaaa....",0
Biasanya aku dpt snack d room ini gada sama sekali Ac nya bau cuka (gatau kaya cuka tapi aneh banget,0
Ac nya tidak berfungsi dengan baik,0
Airnya bau seperti air selokan. jadi mau mandi atau sikat gigi malas . ruangannya sempit . ,0
"kamar nya enak smuanya bagus,tp udh 2hari ini pasti deh wifinya mati..pdhal saya udh sering nginep dsni dan yg saya suka dari hotel ini wifinya gk lemot..",0
Tv nya gak nyala 😑,0
Wifinya kurang kenceng malah nggak dapet sama sekali. Terus pintu lemarinya suka copot,0
Ini Nasib Pemenang Konvensi Jika Demokrat Tak Raih 20 % Suara Pemilu http://tinyurl.com/m9mbuz4 ,0
2:42:09 PM  jalan hayam wuruk terjadi pohon tumbang dan menimpah mobil: BPBD DPS,0
"kamar hotel sangat bagus, hanya kebersihan yg kurang..",0
Air panas ga ada sih wkt aku nginap,0
Sayangnya hot waternya mati. 😔,0
menginap yg kedua kalinya.. suka kamar nya tapi sprei nya kok kotor kaya yg belum d cuci..,0
"Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9ocw ",0
ac nya mati mati terus jdi mengganggu waktu istrahatnya,0
"air mati dr pagi smp sore, petugas msk tanpa ketuk pintu lbh dl..",0
Ini Tiga Kategori Mobil Bekas Yang Tidak Diterima Showroom http://bitly.com/1DDuwD6 ,0
air panas d kamar hotel kurang maksimal..jga fasilitas untuk termos atau water heater tidak ada.. harus ke recepcionis atau cafe paw.on ,0
1. lampu kamar terlalu redup 2. lampu di kamar mandi salah satunya mati 3. tdk ada peralatan mandi 4. ac tdk berfungsi normal (tidak berasa ac-nya walau udah di kecilkan) 5. air panasnya kadang bisa di gunakan & kadang tidak,0
PDIP Geram Budi Gunawan Tak Jadi Dilantik http://cnn.id/33754 ,0
"(-) Kamar mandi kurang bersih berkerak. Air bbrp kali mati, utamanya pas subuh.Tidak disediakan keset. Air panas unt minum ready baru jam 7. Ruangan terlalu sempit, tdk cukup space unt sholat. Sinyal hp di kamar mati suri (+) lokasi bagus, menyewakan motor, wifi  kencang",0
"handuknya kurang, sprei dan selimut agak kurang bersih , selebihnya Pelayanan Baik , harga murah 😊 ",0
"Tidak sesuai dengan motto airy. saluran air buntu, TV tabung kecil and tidak bisa di lihat, kasur tidak bersih jadi, & ruangan juga tidak bersih",0
"untuk kamar nya so far baik, lumayan bersih. dan luas. tapi banyak kurang nya.. waktu check in nya jam 2. kelamaan. hotel keseluruhan gak menarik, hospitality staf nya kurang banget, AC di kamar kurang dingin. sarapan mulai jam 7, menu nya juga gak menarik. atau kaya jajanan di warteg.. gak ada dessert nya.",0
"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi, Demokrat Protes - Sriwijaya Post http://bit.ly/1EVNxA3  #Indonesia",0
"kurang puas sama pelayanan, harus deposit, ribet",0
"lumayan,, tapi kamar agak kotor sepertinya lantai tidak dibersihkan",0
"sempit,aqua cma 1 botol,chiki gk ada,sabun,pasta gigi ,keset jg gk ada.",0
snack kamar tidak tersedia saat saya menginap,0
"ac gak dingin, kamar mandinya kurang bersih",0
"Sungguh liburan yang sangat mengecewakan, pelayanan yang sangat buruk dan staff yang tidak care terhadap guest. dalam 1 hari menginap 2 masalah terjadi menghampiri saya, 1 HP saya terkena tetesan air dari AC Trouble. 2 Mobil di parkiran di serempet mobil guest lain, saat security di tanya jawabannya hanya tidak tau 😒.",0
wifi tidak tersedia...........,0
#News (Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://dlvr.it/8dYkN0  #Assadiqulhaq,0
"Hotel sangat nyaman tapi sayangnya handuk kurang bagus dan tidak ada air panas padahal seharusnya ada , overall good lah",0
"20.15: RT @reeta_dewi: Harap hati2 setelah exit Tol Meruya 2, arah Joglo ada orang iseng lempar batu ke mobil.",0
wifi lemot,0
"Tulisannya dapet sarapan, ternyata gadapet. Saya dpet kamar pling pojok yg dipisah sendiri. Kotor jorok. Berdebu. ",0
PDIP Marah Besar Saat Jokowi Pilih BH - http://sumutpos.co/2015/02/96773/pdip-marah-besar-saat-jokowi-pilih-bh ? #sumut #medan #sumutpos,0
"tidak ada yg berkesan. siaran TVnya tidak bagus, wifi mengalami ganguan, ",0
"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab",0
"Sabar sabarlah cintaku, hanya sementara.. ? Sabar by Afgan ? https://path.com/p/uBge3 ",0
Ribuan Nelayan Kepung Kantor Menteri Susi http://dlvr.it/8l4g0q  ,0
kamar luas ac lama banget dinginnya + airnya lengket dan bau.,0
"Ngaku Tidak Kenal, Tapi Syahrini Foto Bareng Feriyani Lim http://goo.gl/fb/c7374k ",0
"kamar mandinya kotor dan bau, banyak semut dikamar sehingga tidak bisa menaruh makanan sembarangan. pelayanannya kurang baik dari receptionis dan pegawainya. fasilitas seperti ac kurang dingin dan wifi tidak dapat digunakan. saya tidak akan menginap disana lagi pokoknya. ",0
"Ada kecoa di kamar mandi, AC kurang dingin, air panas malam hari tdk nyala",0
"Tambah Banyak Org Gila Dimakassar Semenjak Populer Batu Cincin. Masa Bongkahan Batu Pergi Nasenter-senter, Kayak Tong ko Saja Dokter THT",0
Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai - http://SINDOnews.com  http://ift.tt/1AZgb5T ,0
"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya",0
siaran tv nya tdk berfungsi snack nya tdk ada,0
"pelayanannya kurang memuaskan,  lampu suka mati air kadang ndak jalan,  channel tv sedikit ",0
"Asyik-asyik cakap orang ""tukang besi"", kalau dah rasa diri itu ""penjual minyak wangi"", pergi la dakwah dia. Jangan cuma pandai hina.",0
"Kamarnya bau pengap, tidak sesuai di gambar yang bersih.",0
"maaf saya dan keluarga kecewa menginap di sini. Hanya gara2 selimut kena tumpahan susu anak, saya dikenakan ces 150rb. Pdhl saya menginap 2 malam dan ambil 2 kamar. Karena ini saya jera dan kapok utk menginap disini. terimakasih",0
Politikus PDIP Sebut Megawati Sudah Dikriminalisasi http://ift.tt/1F6ihhP ,0
Sudah baik.. namun ditingkatkan lagi dari segi kebersihan kamar mandi.,0
#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,0
Akan ada masanya yang pergi tiba-tiba balik lagi dan dengan entengnya bilang minta maaf. Kitanya? Enteng juga buat nggak peduli sama sekali.,0
yang disayangkan cuma air panas nya saja,0
"Jutek Resepsionist nya, lampu kamar mandi gelap, air payau, lift bau rokok. Over all kalau utk istirahat mayan lah",0
"Apa benar ?, kita tunggu pernyataan ketum PDIP ""@CNNindonesia: PDIP Geram Budi Gunawan Tak Jadi Dilantik http://cnn.id/33754 """,0
Air panasnya kadang mati sendiri tapi kamarnya sangat baik,0
Free wifi mengecewakan karena tidak bisa digunakan Intalasi listrik kurang rapi.,0
"AC panas, front desk tidak ramah, kasur banyak pasir, bau rokok.",0
"Kamarnya kuranf bagus , lampunya tidak semuanya menyala , sangat petang , ruangannya sangat bau , kamar mandinya kotor ",0
pelayanan nya  kurang ramah dan tidak bersahabat...,0
Mengantuk bahkan tertidur setelah makan adalah tanda-tanda terjadinya syok biokimia yang membuat pernapasan menjadi berat.,0
rambut Akim ni contoh rambut favourite untuk kena potong dengan cikgu disiplin kalau dekat sekolah. selekeh macam homeless.,0
Da jomblo mah gini nihhh :( ? Terima Kasih Cinta by Afgan (with Intan) ? https://path.com/p/28GZIL ,0
Wifi gakena sampe kamar,0
"Kapok nginep di sini petugas dan pemilik penginapan sama saja  tdk ada kesopanan tdk ada tata krama nya.Menerima customer hanya pakai sarung dan marah2 nunjuk2 krn kami telat datang (jam 22.10) penerbangan kami delay ,pdahal tertulis batas CI jam 23.00 dan lg siang sy sdh telp Airy klo dtg nya malam.Parkir mobil amburadul dijalanan tdk ada yg atur.",0
"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai",0
"Kelemahan game di HTML5 kadang kadang gak smooth kalo dimainin di handphone, tergantung seri hp-nya - Aditya Anwar",0
"Fasilitas oke, namun kebersihan kurang, kamar verpasir",0
"Pintu toilet rusak, kaca jendela rusak, TV tidak layak, handuk kecil dan usang. seprei usang. air WC",0
Kamar dan suasana nya nyaman sayangnya gak ada lap kaki di depan kamar mandi bikin banjir dan licin,0
"air panasnya gk ada, wc nya kurang bersih. lainnya oke sih..",0
Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,0
"Kamar mandi perlu ditingkatkan lagi, showernya kurang nyala",0
Semua OK.. Hanya perlu ditingkatkan lg kebersihan lantai kamar dan handuk.. Staff ramah dan sigap.. Good job! Kalau bisa airy menyediakan kamar yg ada breakfastnya sehingga bisa coba food beveragesnya bgm..,0
"""@NarenaPLC: RT @Ryan_cihui: Aksi Heboh Syahrini Jadi Tontonan Warga @ Kabar Kabari 21 Februari 2015: http://youtu.be/i_jTTUOaBOA """,0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ",0
kamar mandi kurang bersih,0
"""Macam mana atok kenal opah?"" ""Dah2 la tu cu. Atok dah penat cerita. Baik kamu pergi belajar sana. Jangan jd macam atok. Suka reka cerita.""",0
"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ",0
"Ac kurang dingin, kondisi lantai kamar mulai bergelombang. ",0
"kamarnya bagus luas, hanya saja tidak ada air panas",0
"sudah bagus sih, cmn spring bed nya tdk empuk padahal itu kamer superior bkn standar, dan wifinya jg kurang kuat sinyalnya",0
"05.53: Sdh dihubungi ptgs RT @momrakha: Kebakaran mobil angkot Jln Jatiwaringin, Bekasi depan toko Serabi-Batagor. ",0
"Pelayan Kurang Ramah, tidak ada senyum dari customer service dan justru saya sebagai tamu sempat di ledek malah, tidak ada almari, Selimut dan handuk hanya ada satu, tv kabel hanya ada 3 channel yg bisa di tonton",0
tempatnya nyaman... cm customer servisnya kurang ramah... tdk ada senyum sapa salam ... flat...,0
"""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"" http://dlvr.it/8fv0Gz ",0
snack nya gak di kasih...awalnya handuk cuma dikasih 1..tp setelah minta baru dikasih 2,0
"Tolong jika hotel sedang di renovasi jangan 'dijual' dl, Pihak airy sebaiknya mengecek , evaluasi dan monitoring hotel2 yang bekerjasama dengan airy. Hotel ini -karena adanya aktivitas tenovasi- jd kotor dan berdebu, mulai dari lobby, tangga sampai ke koridor dpn kamar. Apalagi kondisi tangganya yang kotor, kusam dan berdebu dan seram",0
Pelayanan kurang baik... Pegawai kurang ramah sama tamu. ,0
"pesan 2 kamar, salah satu kamar tidak sesuai dengan pesanan, harusnya ada AC tapi tidak ada, cuma di kasi kasur, tidak standar airyroom. kamar mandi bau, toilet bocor. seprai kurang bersih. lokasi bagus, tidak jauh dari pusat kota.",0
"Utk backpacker more than enough lah. Hanya wifi bisa di lobby saja, tdk sampe kamar",0
kurang bersih,0
kamar bersih.selimut kotor dan kasar lagi.ga ada remote ac.trus panas. tv tabung kecil 20 inc.air kencang.wifi ga nyampe kamar.cma 1 garis.palayanan lambat pas cek in ga ada resepsionisnya nunggu lama baru siap.,0
tmpt tdr kurang bersih,0
Sumsel - Tiga Nama Balon Ketua DPD PDIP Sumsel Absen Test di Medan: Tiga nama bakal calon (balon) ketua DPD PD... http://bit.ly/19OtV7s ,0
Untuk nginap yg kemaren tempat tidur kurang bersih.. 🙏🏻,0
#Openfollow PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015 http://bit.ly/19QlWXN  #teamfollowack,0
air panasnya kurang hmmm sama wifi gak nyampe :((,0
"Hari terkahir menginap sedikit mengecewakan , air kotor kehitaman pada hari minggu",0
"pelayanannya biasa, tidak ada pernak pernik airy ketika awal masuk kamar",0
Untuk TV kabelnya banyak yang tidak bisa channel nya 😁😁,0
