"	O
Pencapaian	O
tersebut	O
menempatkan	O
Kementerian	B-ORGANIZATION
Perhubungan	I-ORGANIZATION
pada	O
peringkat	O
pertama	O
dalam	O
kepatuhan	O
pelaporan	O
LHKPN	O
di	O
antara	O
Kementerian	O
,	O
Lembaga	O
,	O
Pemerintah	O
,	O
Provinsi	O
,	O
Kota	O
,	O
dan	O
Kabupaten	O
se-	O
Indonesia	B-LOCATION
,	O
"	O
urai	O
Barata	B-PERSON
.	O

Salah	O
satu	O
pewaris	O
Samsung	B-ORGANIZATION
Group	I-ORGANIZATION
di	O
Korea	B-LOCATION
Selatan	I-LOCATION
,	O
Lee	B-PERSON
Yoon	I-PERSON
-	I-PERSON
hyung	I-PERSON
,	O
meninggal	O
dunia	O
.	O

Wali	O
Kota	O
Tri	B-PERSON
Rismaharini	I-PERSON
masih	O
berat	O
meninggalkan	O
Kota	B-LOCATION
Surabaya	I-LOCATION
ketika	O
mendapat	O
tawaran	O
menjadi	O
menteri	O
atau	O
maju	O
ke	O
Pilgub	O
DKI	B-LOCATION
Jakarta	I-LOCATION
.	O

Penyesuaian	O
tarif	O
ini	O
tertuang	O
dalam	O
Surat	O
Edaran	O
Menteri	O
Perhubungan	O
Nomor	O
SE	O
15	O
Tahun	O
2016	O
tentang	O
Penyesuaian	O
Tarif	O
Angkutan	O
Umum	O
Kelas	O
Ekonomi	O
yang	O
dikeluarkan	O
pada	O
1	O
April	O
2016	O
,	O
demikian	O
rilis	O
dari	O
Kemenhub	B-ORGANIZATION
pada	O
Jumat	O
(	O
1/4/2016	O
)	O
.	O

Djadi	B-PERSON
Soegiarto	I-PERSON
,	O
Communication	O
Manager	O
Telkom	B-ORGANIZATION
Divre	O
V	O
Jawa	B-LOCATION
Timur	I-LOCATION
mengatakan	O
,	O
Madura	B-LOCATION
merupakan	O
daerah	O
potensial	O
untuk	O
implementasi	O
MSOAN	O
.	O

Data	O
tingkat	O
kepatuhan	O
ini	O
sesuai	O
laporan	O
dari	O
KPK	B-ORGANIZATION
dengan	O
data	O
per	O
Januari	O
2016	O
.	O

"	O
Setelah	O
kita	O
bicara	O
dengan	O
Kejagung	B-ORGANIZATION
,	O
ternyata	O
PP	O
Nomor	O
79	O
Tahun	O
2015	O
hanya	O
menyebutkan	O
penugasan	O
pemerintah	O
pada	O
BUMN	B-ORGANIZATION
,	O
tafsir	O
pembuat	O
ini	O
juga	O
termasuk	O
BUMD	B-ORGANIZATION
,	O
tapi	O
Kejagung	B-ORGANIZATION
tidak	O
bisa	O
terima	O
.	O

Inter	B-ORGANIZATION
Milan	I-ORGANIZATION
sempat	O
memimpin	O
klasemen	O
Serie	O
A	O
pada	O
paruh	O
pertama	O
musim	O
ini	O
,	O
namun	O
sekarang	O
cuma	O
mengincar	O
tiket	O
Liga	O
Champions	O
.	O

Sebelum	O
kembali	O
ke	O
Jakarta	B-LOCATION
,	O
Jokowi	B-PERSON
sempat	O
meninjau	O
Museum	B-LOCATION
Trikora	I-LOCATION
di	O
Morotai	B-LOCATION
yang	O
mangkrak	O
dan	O
membagikan	O
bantuan	O
di	O
Kabupaten	B-LOCATION
Halmahera	I-LOCATION
Utara	I-LOCATION
.	O

"	O
Hari	O
Senin	O
tanggal	O
21	O
Februari	O
Tim	O
Hukum	O
DPP	O
akan	O
ke	O
KPK	B-ORGANIZATION
untuk	O
meminta	O
keterangan	O
dalam	O
kaitan	O
hal	O
mana	O
Ibu	O
Megawati	B-PERSON
diminta	O
untuk	O
menjadi	O
saksi	O
ade	O
charge	O
,	O
"	O
kata	O
Ketua	O
Departemen	O
Hukum	O
DPP	O
PDIP	B-ORGANIZATION
,	O
Gayus	B-PERSON
Lumbuun	I-PERSON
,	O
kepada	O
detikcom	B-ORGANIZATION
,	O
Jumat	O
(	O
18/2/2011	O
)	O
.	O

Yasonna	B-PERSON
mengatakan	O
,	O
usulan	O
itu	O
disampaikannya	O
langsung	O
saat	O
sidang	O
paripurna	O
kabinet	O
bersama	O
Presiden	O
Jokowi	B-PERSON
di	O
Kantor	B-LOCATION
Kementerian	I-LOCATION
Sekretariat	I-LOCATION
Negara	I-LOCATION
.	O

Di	O
samping	O
itu	O
,	O
Jokowi	B-PERSON
juga	O
sempat	O
bermain	O
pingpong	O
secara	O
virtual	O
dengan	O
menggunakan	O
kacamata	O
pintar	O
Facebook	B-ORGANIZATION
Oculus	O
Rift	O
.	O

Salah	O
satunya	O
adalah	O
PAN	B-ORGANIZATION
yang	O
disebut	O
-	O
sebut	O
akan	O
mendapat	O
jatah	O
menteri	O
.	O

Para	O
penggemar	O
harus	O
percaya	O
dengan	O
kami	O
,	O
"	O
tandas	O
pemain	O
internasional	O
Brasil	B-LOCATION
ini	O
.	O

Kericuhan	O
terjadi	O
usai	O
dialog	O
antara	O
mahasiswa	O
UGM	B-ORGANIZATION
dan	O
Rektor	O
Dwikorita	B-PERSON
Karnawati	I-PERSON
.	O

"	O
Kalian	O
semua	O
kalau	O
tertangkap	O
lagi	O
,	O
tak	O
suruh	O
merawat	O
orang	O
gila	O
,	O
"	O
ujar	O
Risma	B-PERSON
dengan	O
nada	O
tinggi	O
.	O

Manchester	B-ORGANIZATION
United	I-ORGANIZATION
saat	O
ini	O
sudah	O
memenangi	O
partai	O
Premier	O
League	O
lawan	O
Spurs	B-ORGANIZATION
secara	O
berturut	O
-	O
turut	O
,	O
setelah	O
sebelumnya	O
melewati	O
periode	O
tanpa	O
kemenangan	O
di	O
lima	O
laga	O
beruntun	O
(	O
3	O
seri	O
,	O
2	O
kalah	O
)	O
.	O

Dikutip	O
detikINET	B-ORGANIZATION
dari	O
Cnet	B-ORGANIZATION
,	O
Rabu	O
(	O
2/12/2009	O
)	O
,	O
chat	O
logs	O
yang	O
dicurigai	O
Disney	B-ORGANIZATION
ini	O
berada	O
dalam	O
website	O
yang	O
dibuat	O
Carson	B-PERSON
atas	O
kecintaannya	O
terhadap	O
game	O
keluaran	O
Disney	B-ORGANIZATION
itu	O
.	O

Awal	O
pekan	O
ini	O
,	O
Samsung	B-ORGANIZATION
menarik	O
tuntutannya	O
terhadap	O
Apple	B-ORGANIZATION
dalam	O
perseteruan	O
hak	O
paten	O
di	O
Amerika	B-LOCATION
Serikat	I-LOCATION
.	O

Kemenangan	O
ini	O
juga	O
sekaligus	O
menyudahi	O
penantian	O
panjang	O
Federer	B-PERSON
karena	O
Piala	O
Davis	O
menjadi	O
salah	O
satu	O
dari	O
dua	O
ajang	O
bergengsi	O
yang	O
belum	O
dia	O
pernah	O
menangi	O
.	O

Namun	O
PSG	B-ORGANIZATION
mampu	O
membalikkan	O
keadaan	O
melalui	O
gol	O
Zlatan	B-PERSON
Ibrahimovic	I-PERSON
dan	O
Adrien	B-PERSON
Rabiot	I-PERSON
.	O

Hanya	O
yang	O
saya	O
tekankan	O
,	O
semua	O
kendaraan	O
umum	O
harus	O
didaftarkan	O
,	O
"	O
jelas	O
Jonan	B-PERSON
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

New	B-LOCATION
York	I-LOCATION
-	O
Roger	B-PERSON
Federer	I-PERSON
bukan	O
hanya	O
mampu	O
menaklukkan	O
Robin	B-PERSON
Soderling	I-PERSON
untuk	O
melaju	O
ke	O
semifinal	O
AS	O
Terbuka	O
.	O

Anwar	B-PERSON
mengawali	O
karier	O
sebagai	O
seorang	O
guru	O
honorer	O
pada	O
1975	O
.	O
pria	O
kelahiran	O
31	O
Desember	O
1956	O
ini	O
kemudian	O
menjadi	O
seorang	O
Hakim	O
Konstitusi	O
menggantikan	O
M	B-PERSON
Arsyad	I-PERSON
Sanusi	I-PERSON
pada	O
2011	O
.	O

Samsung	B-ORGANIZATION
tidak	O
pernah	O
mempertimbangkan	O
untuk	O
mengakuisisi	O
RIM	B-ORGANIZATION
,	O
"	O
ujar	O
juru	O
bicara	O
Samsung	B-ORGANIZATION
Kanada	B-LOCATION
seperti	O
dilansir	O
Financial	B-ORGANIZATION
Post	I-ORGANIZATION
,	O
Rabu	O
(	O
18/1/2012	O
)	O
.	O

Namun	O
,	O
ia	O
juga	O
bercerita	O
kalau	O
ia	O
memberikan	O
izin	O
operasi	O
kepada	O
kapal	O
asing	O
,	O
Jonan	B-PERSON
juga	O
mendapat	O
gugatan	O
peradilan	O
ke	O
TUN	B-ORGANIZATION
.	O

Di	O
semifinal	O
,	O
Djokovic	B-PERSON
menundukkan	O
Roger	B-PERSON
Federer	I-PERSON
sedangkan	O
Ferrer	B-PERSON
menundukkan	O
Rafael	B-PERSON
Nadal	I-PERSON
.	O

Jika	O
sukses	O
,	O
maka	O
kemungkinan	O
besar	O
jajaran	O
notebook	O
Samsung	B-ORGANIZATION
keluar	O
sesuai	O
rencana	O
.	O

Diantara	O
19	O
itu	O
,	O
Tri	B-PERSON
Rismaharini	I-PERSON
dan	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	I-PERSON
akan	O
dilantik	O
menjadi	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
Surabaya	B-LOCATION
untuk	O
periode	O
lima	O
tahun	O
mendatang	O
.	O

Jakarta	B-LOCATION
-	O
Toyota	B-ORGANIZATION
Sienta	O
mengusung	O
mesin	O
generasi	O
baru	O
yaitu	O
mesin	O
2NR	O
di	O
mana	O
mesin	O
tersebut	O
sudah	O
diproduksi	O
secara	O
lokal	O
di	O
pabrik	O
Toyota	B-ORGANIZATION
di	O
Karawang	B-LOCATION
.	O

PDIP	B-ORGANIZATION
sebelumnya	O
mengirim	O
sinyal	O
kuat	O
menginginkan	O
sejumlah	O
kursi	O
menteri	O
digeser	O
.	O

Setelah	O
digebrak	O
oleh	O
penampilan	O
dua	O
band	O
,	O
Seventeen	B-ORGANIZATION
dan	O
Drive	B-ORGANIZATION
,	O
kampanye	O
PDIP	B-ORGANIZATION
di	O
GBK	B-LOCATION
menunggu	O
saat	O
yang	O
dinanti	O
-	O
nanti	O
,	O
yakni	O
pidato	O
Ketua	O
Umum	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
.	O

Secara	O
garis	O
besar	O
,	O
Menlu	O
menyebut	O
ada	O
4	O
poin	O
yang	O
menjadi	O
tujuan	O
kunjungannya	O
ke	O
Filipina	B-LOCATION
pada	O
1	O
-	O
2	O
April	O
2016	O
lalu	O
,	O
yakni	O
:	O
1	O
.	O

Selama	O
menjadi	O
guru	O
,	O
Anwar	B-PERSON
pun	O
melanjutkan	O
pendidikannya	O
ke	O
jenjang	O
S1	O
la	O
pun	O
memilih	O
Fakultas	B-ORGANIZATION
Hukum	I-ORGANIZATION
Universitas	B-ORGANIZATION
Islam	I-ORGANIZATION
Jakarta	I-ORGANIZATION
dan	O
lulus	O
pada	O
1984	O
.	O

Hanya	O
dalam	O
waktu	O
55	O
hari	O
sejak	O
penjualan	O
perdananya	O
,	O
Samsung	B-ORGANIZATION
mengklaim	O
Galaxy	O
S	O
II	O
telah	O
terjual	O
menembus	O
angka	O
3	O
juta	O
unit	O
.	O

Gol	O
itu	O
juga	O
adalah	O
yang	O
ke-48	O
bagi	O
Ibrahimovic	B-PERSON
di	O
kompetisi	O
,	O
menyamai	O
Shevchenko	B-PERSON
yang	O
menduduki	O
urutan	O
keenam	O
daftar	O
pencetak	O
gol	O
terbanyak	O
.	O

Namun	O
setahu	O
Jonan	B-PERSON
,	O
seharusnya	O
ada	O
pendamping	O
bagi	O
Dwi	B-PERSON
saat	O
melakukan	O
perjalanan	O
udara	O
.	O

"	O
Saya	O
senang	O
dan	O
apresiasi	O
langkah	O
pemerintah	O
terutama	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
yang	O
sudah	O
merespons	O
aspirasi	O
kami	O
.	O

Sejumlah	O
persoalan	O
diungkapkan	O
sejumlah	O
kantor	O
Imigrasi	O
saat	O
telekonferensi	O
dengan	O
Menteri	O
Hukum	O
dan	O
HAM	O
Yasonna	B-PERSON
H	I-PERSON
Laoly	I-PERSON

Dengan	O
layar	O
seluas	O
5,3	O
inch	O
,	O
Galaxy	O
Note	O
adalah	O
smartphone	O
terbesar	O
Samsung	B-ORGANIZATION
.	O

Direktur	O
SDM	O
dan	O
Umum	O
PT	B-ORGANIZATION
Pos	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Febriyanto	B-PERSON
menjelaskan	O
proses	O
seleksi	O
dimulai	O
bulan	O
Februari	O
2016	O
dengan	O
pendaftaran	O
secara	O
online	O
dan	O
dilaksanakan	O
dalam	O
beberapa	O
tahapan	O
dengan	O
sistem	O
gugur	O
.	O

Pada	O
stint	O
pertama	O
,	O
Rio	B-PERSON
langsung	O
menorehkan	O
catatan	O
waktu	O
yang	O
menempatkannya	O
di	O
posisi	O
teratas	O
.	O

Sedangkan	O
Kepala	O
Otoritas	O
Pelabuhan	B-ORGANIZATION
dan	I-ORGANIZATION
Penyebrangan	I-ORGANIZATION
Gilimanuk	I-ORGANIZATION
,	O
Arif	B-PERSON
Mulyanto	I-PERSON
mengaku	O
solusi	O
yang	O
ditawarkan	O
dalam	O
rapat	O
koordinasi	O
langsung	O
diterapkan	O
saat	O
ini	O
juga	O
.	O

"	O
Antara	O
peristiwa	O
itu	O
dengan	O
GM	O
tidak	O
ada	O
hubungan	O
langsung	O
,	O
"	O
ungkap	O
Sekretaris	O
Perusahaan	O
PT	B-ORGANIZATION
Angkasa	I-ORGANIZATION
Pura	I-ORGANIZATION
II	I-ORGANIZATION
Agus	B-PERSON
Haryadi	I-PERSON
saat	O
dihubungi	O
detikcom	B-ORGANIZATION
,	O
Senin	O
(	O
4/4/2016	O
)	O
malam	O
.	O

Pada	O
hari	O
ulang	O
tahunnya	O
yang	O
ke-44	O
,	O
Minggu	O
(	O
1/5/2016	O
)	O
,	O
kemarin	O
,	O
pemimpin	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
Group	I-ORGANIZATION
mengatakan	O
memperbarui	O
layanan	O
berbasis	O
aplikasi	O
,	O
My	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
.	O

Sementara	O
dua	O
gol	O
PSG	B-ORGANIZATION
didonasikan	O
Adrien	B-PERSON
Rabiot	I-PERSON
dan	O
Zlatan	B-PERSON
Ibrahimovic	I-PERSON
.	O

Terkait	O
persoalan	O
ini	O
,	O
ia	O
meminta	O
agar	O
Jonan	B-PERSON
lebih	O
tanggap	O
melihat	O
pilihan	O
masyarakat	O
akan	O
transportasi	O
aplikasi	O
online	O
.	O

Atas	O
insiden	O
ini	O
,	O
izin	O
perusahaan	O
jasa	O
ground	O
handling	O
dibekukan	O
langsung	O
dan	O
penanganan	O
ground	O
handling	O
diserahkan	O
ke	O
pihak	O
lainnya	O
sampai	O
adanya	O
rekomendasi	O
baru	O
dari	O
pihak	O
KNKT	B-ORGANIZATION
.	O

City	B-ORGANIZATION
gagal	O
menghalau	O
sebuah	O
tendangan	O
sudut	O
dan	O
Bacary	B-PERSON
Sagna	I-PERSON
lantas	O
dinilai	O
mengganjal	O
David	B-PERSON
Luiz	I-PERSON
di	O
kotak	O
terlarang	O
.	O

Akankah	O
di	O
musim	O
ini	O
PSG	B-ORGANIZATION
akhirnya	O
bisa	O
melangkah	O
lebih	O
jauh	O
?	O

Posisi	O
ketiga	O
diisi	O
oleh	O
album	O
dari	O
soundtrack	O
film	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
'	O
Teen	O
Beach	O
Movie	O
'	O
yang	O
berhasil	O
terjual	O
57	O
kopi	O
.	O

Konferensi	O
pers	O
ini	O
juga	O
dihadiri	O
oleh	O
anggota	O
Komisi	O
VII	O
DPR	B-ORGANIZATION
dari	O
PDIP	B-ORGANIZATION
Nazaarudin	B-PERSON
Kiemas	I-PERSON
,	O
anggota	O
Komisi	O
II	O
DPR	B-ORGANIZATION
dari	O
PDIP	B-ORGANIZATION
Diah	B-PERSON
Pitaloka	I-PERSON
,	O
dan	O
anggota	O
Komisi	O
V	O
DPR	B-ORGANIZATION
dari	O
PDIP	B-ORGANIZATION
Sadarestuwati	B-PERSON
.	O

Pada	O
3	O
April	O
pasukan	O
Keselamatan	B-ORGANIZATION
Pantai	I-ORGANIZATION
Timur	I-ORGANIZATION
Sabah	I-ORGANIZATION
menemukan	O
Anand	O
12	O
,	O
tongkang	O
isi	O
batubara	O
yang	O
sempat	O
dibawa	O
kelompok	O
penyandera	O
di	O
sekitar	O
15	O
mil	O
dari	O
Pulau	B-LOCATION
Mataking	I-LOCATION
.	O

"	O
Berdasarkan	O
evaluasi	O
perbandingan	O
performansi	O
trafik	O
Flexi	O
sebelum	O
berlangsungnya	O
promo	O
dengan	O
performansi	O
trafik	O
setelah	O
berlangsungnya	O
promo	O
,	O
Telkom	B-ORGANIZATION
memutuskan	O
untuk	O
memperpanjang	O
program	O
tersebut	O
hingga	O
Desember	O
2006	O
,	O
"	O
ujar	O
Awaluddin	B-PERSON
,	O
seperti	O
dikutip	O
detikINET	B-ORGANIZATION
dari	O
keterangan	O
tertulisnya	O
,	O
Minggu	O
(	O
30/07/2006	O
)	O
.	O

Namun	O
di	O
sisi	O
negatif	O
,	O
kewaspadaan	O
harus	O
ditingkatkan	O
karena	O
Indonesia	B-LOCATION
makin	O
dijadikan	O
target	O
penyebaran	O
narkoba	O
.	O

Seperti	O
dikutip	O
detikINET	B-ORGANIZATION
dari	O
Gizmodo	B-ORGANIZATION
,	O
Senin	O
(	O
26/4/2010	O
)	O
,	O
ia	O
melakukan	O
tudingan	O
kontroversial	O
itu	O
lewat	O
bukunya	O
berjudul	O
Think	O
Samsung	O
.	O

"	O
Bandara	O
ini	O
bisa	O
didatangi	O
pesawat	O
berbadan	O
besar	O
,	O
seperti	O
pesawat	O
kepresidenan	O
Bapak	O
yang	O
mendarat	O
dengan	O
mulus	O
,	O
"	O
kata	O
Jonan	B-PERSON
.	O

Apakah	O
PAN	B-ORGANIZATION
yang	O
telah	O
masuk	O
barisan	O
pendukung	O
pemerintah	O
bakal	O
dapat	O
kursi	O
menteri	O
?	O

<	O
iframe	O
allowfullscreen="true	O
"	O
frameborder="0	O
"	O
height="236	O
"	O
scrolling="no	O
"	O
src="http://tv.detik.com/20detik	O
/	O
embed/160322042/	O
"	O
width="420"></iframe	O
>	O
Kemudian	O
,	O
Menkominfo	O
Rudiantara	B-PERSON
menyebut	O
kalau	O
izin	O
tersebut	O
masih	O
diproses	O
di	O
pemerintah	O
DKI	B-LOCATION
.	O

Namun	O
,	O
Klopp	B-ORGANIZATION
juga	O
yakin	O
'	B-PERSON
Si	I-PERSON
Merah	I-PERSON
'	I-PERSON
punya	O
kans	O
mengalahkan	O
Dortmund	B-LOCATION
.	O

Imbas	O
dari	O
sederet	O
catatan	O
buruk	O
di	O
liga	O
tersebut	O
,	O
Wolfsburg	B-LOCATION
terpuruk	O
di	O
posisi	O
delapan	O
klasemen	O
sementara	O
.	O

Dengan	O
kondisi	O
seperti	O
ini	O
laga	O
Federer	B-PERSON
kontra	O
Roddick	B-PERSON
akan	O
menentukan	O
siapa	O
yang	O
akan	O
memimpin	O
klasemen	O
Grup	O
Merah	O
.	O

Di	O
Bandara	O
enclave	O
sipil	O
,	O
seyogyanya	O
tower	O
navigasi	O
udara	O
dikelola	O
oleh	O
sumber	O
daya	O
penerbangan	O
sipil	O
ditambah	O
dengan	O
sumber	O
daya	O
TNI	B-ORGANIZATION
AU	I-ORGANIZATION
yang	O
di	O
BKO	O
(	O
Bawah	O
kendali	O
Operasi	O
)	O
kan	O
yang	O
sudah	O
melalui	O
proses	O
pendidikan	O
operasi	O
penerbangan	O
sipil	O
.	O

Seperti	O
di	O
seri	O
ketiga	O
,	O
Lupin	B-PERSON
membuat	O
api	O
di	O
tangan	O
kosongnya	O
dan	O
di	O
seri	O
kelima	O
Lupin	B-PERSON
menjadi	O
satu	O
-	O
satunya	O
petarung	O
selain	O
Dumbledore	B-PERSON
yang	O
tidak	O
terluka	O
,	O
terbunuh	O
,	O
maupun	O
pingsan	O
dalam	O
pertempuran	O
di	O
Departemen	B-ORGANIZATION
Misteri	I-ORGANIZATION
.	O

Kapuk	B-LOCATION
Raya	I-LOCATION
,	O
Jl	B-LOCATION
.	I-LOCATION
Kapuk	I-LOCATION
Muara	I-LOCATION
dsk	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Kawasan	B-LOCATION
Berikat	I-LOCATION
Nusantara	I-LOCATION
Marunda	I-LOCATION
Jl	I-LOCATION
.	O

Jakarta	B-LOCATION
-	O
Juara	O
bertahan	O
Jorge	B-PERSON
Lorenzo	I-PERSON
gagal	O
mendulang	O
poin	O
di	O
Argentina	B-LOCATION
karena	O
crash	O
.	O

Rombongan	O
Megawati	B-PERSON
dan	O
Khofifah	B-PERSON
tiba	O
di	O
Blitar	B-LOCATION
sekitar	O
pukul	O
17.30	O
WIB	O
setelah	O
menempuh	O
perjalanan	O
sekitar	O
80	O
km	O
dari	O
Bandara	B-LOCATION
Abdurahman	I-LOCATION
Saleh	I-LOCATION
Malang	I-LOCATION
.	O

"	O
Reshuffle	O
itu	O
domainnya	O
Presiden	O
,	O
jadi	O
semua	O
terserah	O
Presiden	O
,	O
kita	O
menghormati	O
,	O
"	O
kata	O
Zulkifli	B-PERSON
Hasan	I-PERSON
kepada	O
detikcom	B-ORGANIZATION
,	O
Selasa	O
(	O
5/4/2016	O
)	O
.	O

Disney	B-ORGANIZATION
bahkan	O
kabarnya	O
bersedia	O
mencocokkan	O
jadwal	O
Depp	B-PERSON
di	O
film	O
'	O
Pirates	O
'	O
lainnya	O
apabila	O
ia	O
setuju	O
memerankan	O
Dr.	O
Strange	B-PERSON
.	O

Di	O
babak	O
pertama	O
,	O
jika	O
ingin	O
menang	O
,	O
kami	O
tidak	O
boleh	O
membuat	O
kesalahan	O
seperti	O
itu	O
,	O
"	O
lanjut	O
manajer	O
asal	O
Chile	B-LOCATION
itu	O
.	O

"	O
Menkominfo	O
dan	O
Menhub	O
akan	O
duduk	O
secara	O
bersama	O
membahas	O
ini	O
,	O
"	O
kata	O
Luhut	B-PERSON
.	O

PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
kembali	O
membeli	O
saham	O
China	B-ORGANIZATION
Minzhong	I-ORGANIZATION
Food	I-ORGANIZATION
Corporation	I-ORGANIZATION
Limited	I-ORGANIZATION
(	O
CMFC	B-ORGANIZATION
)	O
.	O

Jese	B-PERSON
baru	O
masuk	O
di	O
akhir	O
babak	O
pertama	O
untuk	O
menggantikan	O
Karim	B-PERSON
Benzema	I-PERSON
yang	O
cedera	O
.	O

Bahkan	O
Gubernur	O
DKI	B-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
(	O
Ahok	B-PERSON
)	O
berharap	O
kepala	O
daerah	O
yang	O
sukses	O
ikut	O
meramaikan	O
Pilgub	O
DKI	B-LOCATION
supaya	O
warga	O
Ibu	O
Kota	O
punya	O
banyak	O
pilihan	O
calon	O
kepala	O
daerah	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
mengatakan	O
tidak	O
perlu	O
dilakukan	O
perubahan	O
regulasi	O
atau	O
undang	O
-	O
undang	O
terkait	O
hal	O
itu	O
.	O

Muhamad	B-PERSON
Ketut	I-PERSON
Purnomo	I-PERSON
juga	O
bangga	O
bisa	O
mendapat	O
hadiah	O
sepeda	O
puluhan	O
juta	O
dari	O
Tri	B-PERSON
Rismaharini	I-PERSON
sebelum	O
lengser	O
dari	O
jabatan	O
Wali	O
Kota	O
Surabaya	B-LOCATION
2015	O
.	O

"	O
Karena	O
sudah	O
ada	O
rekomendasi	O
Pansus	B-ORGANIZATION
Pelindo	I-ORGANIZATION
II	I-ORGANIZATION
yang	O
disahkan	O
paripurna	O
.	O

Namun	O
,	O
kata	O
Risma	B-PERSON
,	O
Pemkot	O
Surabaya	B-LOCATION
saat	O
ini	O
mengubah	O
pola	O
perilaku	O
masyarakat	O
di	O
Pesisir	B-LOCATION
Bulak	I-LOCATION
agar	O
menjadi	O
lebih	O
sejahtera	O
.	O

Siapa	O
nyana	O
di	O
sudut	O
-	O
sudut	O
dunia	O
ada	O
nama	O
seperti	O
Travis	B-PERSON
Kalanick	I-PERSON
dan	O
Garret	B-PERSON
Camp	I-PERSON
,	O
yang	O
tahun	O
2008	O
lalu	O
di	O
malam	O
bersalju	O
kota	O
Paris	B-LOCATION
,	O
kesulitan	O
mendapat	O
taksi	O
saat	O
menghadiri	O
konferensi	O
.	O

Dalam	O
kunjungan	O
ke	O
Amerika	B-LOCATION
Serikat	I-LOCATION
,	O
Presiden	O
RI	B-LOCATION
Joko	B-PERSON
Widodo	I-PERSON
menyempatkan	O
diri	O
bertandang	O
ke	O
markas	O
Facebook	B-ORGANIZATION
di	O
kawasan	O
Silicon	B-LOCATION
Valley	I-LOCATION
.	O

Bantaeng	B-LOCATION
juga	O
mendapatkan	O
Otonomi	O
Award	O
dan	O
Innovative	O
Government	O
Award	O
(	O
IGA	O
)	O
tahun	O
2013	O
yang	O
diadakan	O
Kementerian	B-ORGANIZATION
Dalam	I-ORGANIZATION
Negeri	I-ORGANIZATION
.	O

Jika	O
berhasil	O
mengatasi	O
lawannya	O
di	O
final	O
Andy	B-PERSON
Roddick	I-PERSON
,	O
Minggu	O
(	O
3/7/2005	O
)	O
,	O
maka	O
Federer	B-PERSON
akan	O
menjadi	O
petenis	O
ketiga	O
sejak	O
tahun	O
1936	O
yang	O
mampu	O
menjadi	O
juara	O
Wimbledon	O
tiga	O
kali	O
berturut	O
-	O
turut	O
,	O
setelah	O
Sampras	B-PERSON
dan	O
Borg	B-PERSON
.	O

Juni	B-PERSON
menekankan	O
,	O
peristiwa	O
demo	O
sopir	O
angkutan	O
umum	O
yang	O
berujung	O
kericuhan	O
agar	O
tak	O
terulang	O
kembali	O
.	O

Di	O
antara	O
manuver	O
parpol	O
jelang	O
Pilgub	O
DKI	B-LOCATION
,	O
yang	O
cukup	O
menarik	O
adalah	O
langkah	O
PD	B-ORGANIZATION
mendekati	O
PDIP	B-ORGANIZATION
.	O

Secara	O
total	O
persentase	O
,	O
kapasitas	O
bandwith	O
internet	O
Telkom	B-ORGANIZATION
sudah	O
88	O
%	O
pulih	O
,	O
