ujar	O
Pratikno	B-PERSON
yang	O
ditemui	O
wartawan	O
di	O
Pontianak	B-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	I-LOCATION
,	O
Rabu	O
(	O
23/3/2016	O
)	O
.	O

Masuk	O
ke	O
bagian	O
dalam	O
mobil	O
,	O
New	O
Honda	B-ORGANIZATION
Accord	O
menggunakan	O
Alaska	B-LOCATION
Wood	O
Panel	O
dan	O
Gloss	O
One	O
Black	O
untuk	O
atmosfir	O
hangat	O
dan	O
elegan	O
.	O

PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
membutuhkan	O
dana	O
lebih	O
dari	O
Rp	O
1	O
triliun	O
untuk	O
melakukan	O
penyesuaian	O
teknis	O
dan	O
sosialisasi	O
terhadap	O
perubahan	O
kode	O
akses	O
yang	O
akan	O
mulai	O
diberlakukan	O
tahun	O
depan	O
.	O

Sementara	O
dua	O
gol	O
PSG	B-ORGANIZATION
didonasikan	O
Adrien	B-PERSON
Rabiot	I-PERSON
dan	O
Zlatan	B-PERSON
Ibrahimovic	I-PERSON
.	O

"	O
Kedua	O
belah	O
pihak	O
(	O
Rio	B-PERSON
dengan	O
tim	O
)	O
harus	O
bisa	O
saling	O
kerja	O
sama	O
untuk	O
menghadapi	O
musim	O
balap	O
mendatang	O
,	O
"	O
katanya	O
menegaskan	O
.	O

Satu	O
ganda	O
putra	O
lagi	O
ada	O
Angga	B-PERSON
Pratama	I-PERSON
/	O
Ricky	B-PERSON
Karanda	I-PERSON
Suwardi	I-PERSON
yang	O
akan	O
berhadapan	O
dengan	O
Chai	B-PERSON
Biao	I-PERSON
/	O
Hong	B-PERSON
Wei	I-PERSON
,	O
China	B-LOCATION
.	O

Isu	O
Mendes	O
PDT	O
Marwan	B-PERSON
Jafar	I-PERSON
bakal	O
direshuffle	O
memang	O
santer	O
terdengar	O
beberapa	O
hari	O
terakhir	O
.	O

Terkait	O
persoalan	O
ini	O
,	O
ia	O
meminta	O
agar	O
Jonan	B-PERSON
lebih	O
tanggap	O
melihat	O
pilihan	O
masyarakat	O
akan	O
transportasi	O
aplikasi	O
online	O
.	O

Menyampaikan	O
apresiasi	O
atas	O
kerja	O
sama	O
yang	O
sejauh	O
ini	O
telah	O
diberikan	O
oleh	O
otoritas	O
Filipina	B-LOCATION
dalam	O
rangka	O
koordinasi	O
pelepasan	O
sandera	O
4	O
.	O

Sumber	O
mata	O
air	O
,	O
toilet	O
di	O
Gunung	B-LOCATION
Ijen	I-LOCATION
ditambah	O
,	O
jangka	O
panjang	O
akan	O
dibangun	O
kereta	O
gantung	O
menuju	O
salah	O
satu	O
titik	O
di	O
Gunung	B-LOCATION
Ijen	I-LOCATION
,	O
"	O
ujar	O
Anas	B-PERSON
.	O

Jakarta	B-LOCATION
-	O
Kekalahan	O
di	O
markas	O
Wolfsburg	B-LOCATION
mematahkan	O
kesempurnaan	O
Real	B-ORGANIZATION
Madrid	I-ORGANIZATION
di	O
Liga	O
Champions	O
.	O

Atas	O
insiden	O
ini	O
,	O
izin	O
perusahaan	O
jasa	O
ground	O
handling	O
dibekukan	O
langsung	O
dan	O
penanganan	O
ground	O
handling	O
diserahkan	O
ke	O
pihak	O
lainnya	O
sampai	O
adanya	O
rekomendasi	O
baru	O
dari	O
pihak	O
KNKT	B-ORGANIZATION
.	O

Menurut	O
JK	B-PERSON
,	O
pengumuman	O
perombakan	O
kabinet	O
akan	O
dilakukan	O
bersama	O
-	O
sama	O
oleh	O
dirinya	O
dan	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
.	O

Sedangkan	O
saham	O
-	O
saham	O
yang	O
turun	O
harganya	O
antara	O
lain	O
,	O
Indofood	B-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
turun	O
Rp	O
10	O
menjadi	O
Rp	O
930	O
,	O
International	B-ORGANIZATION
Nickel	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	O
INCO	B-ORGANIZATION
)	O
turun	O
Rp	O
75	O
menjadi	O
Rp	O
2.200	O
dan	O
United	B-ORGANIZATION
Tractors	I-ORGANIZATION
(	O
UNTR	B-ORGANIZATION
)	O
turun	O
Rp	O
50	O
menjadi	O
Rp	O
5.700	O
.	O

Megawati	B-PERSON
lagi	O
-	O
lagi	O
enggan	O
berkomentar	O
saat	O
ditanya	O
tepatkan	O
mantan	O
Menteri	O
Perdagangan	O
Mari	B-PERSON
Elka	I-PERSON
Pangestu	I-PERSON
menjadi	O
Menteri	O
Pariwisata	O
dan	O
Ekonomi	O
Kreatif	O
.	O

City	B-ORGANIZATION
gagal	O
menghalau	O
sebuah	O
tendangan	O
sudut	O
dan	O
Bacary	B-PERSON
Sagna	I-PERSON
lantas	O
dinilai	O
mengganjal	O
David	B-PERSON
Luiz	I-PERSON
di	O
kotak	O
terlarang	O
.	O

Tapi	O
Kevin	B-PERSON
/	O
Marcus	B-PERSON
bangkit	O
dengan	O
merebut	O
tujuh	O
angka	O
secara	O
beruntun	O
untuk	O
berbalik	O
unggul	O
19	O
-	O
16	O
.	O

"	O
Saya	O
sudah	O
serahkan	O
Rp	O
4	O
triliun	O
ke	O
Jakpro	B-ORGANIZATION
dan	O
Wijaya	B-ORGANIZATION
Karya	I-ORGANIZATION
sudah	O
komitmen	O
sama	O
kita	O
sediakan	O
Rp	O
1	O
triliun	O
join	O
sama	O
kita	O
,	O
tambah	O
Adhi	B-ORGANIZATION
Karya	I-ORGANIZATION
saya	O
rasa	O
bisa	O
terkumpul	O
untuk	O
selesaikan	O
dari	O
depo	O
.	O

Di	O
menit	O
ke-44	O
Madrid	B-ORGANIZATION
mendapat	O
free	O
kick	O
tepat	O
di	O
depan	O
kotak	O
penalti	O
Wolfsburg	B-ORGANIZATION
.	O

Akankah	O
di	O
musim	O
ini	O
PSG	B-ORGANIZATION
akhirnya	O
bisa	O
melangkah	O
lebih	O
jauh	O
?	O

Irman	B-PERSON
menilai	O
semakin	O
banyak	O
calon	O
baik	O
di	O
Pilgub	O
DKI	B-LOCATION
2017	O
,	O
maka	O
akan	O
baik	O
karena	O
warga	O
memiliki	O
beragam	O
pilihan	O
.	O

HM	B-ORGANIZATION
Sampoerna	I-ORGANIZATION
(	O
HMSP	B-ORGANIZATION
)	O
naik	O
Rp	O
1.000	O
ke	O
Rp	O
56.000	O
,	O
Mayora	B-ORGANIZATION
(	O
MYOR	B-ORGANIZATION
)	O
naik	O
Rp	O
300	O
ke	O
Rp	O
20.000	O
,	O
dan	O
Indofood	B-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
naik	O
Rp	O
150	O
ke	O
Rp	O
5.700	O
.	O

Namun	O
kesalahan	O
yang	O
dilakukan	O
Fernando	B-PERSON
membuat	O
Ibrahimovic	B-PERSON
bisa	O
menyamakan	O
kedudukan	O
.	O

Posisi	O
ketiga	O
diisi	O
oleh	O
album	O
dari	O
soundtrack	O
film	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
'	O
Teen	O
Beach	O
Movie	O
'	O
yang	O
berhasil	O
terjual	O
57	O
kopi	O
.	O

Anak	O
perusahaan	O
Semen	B-ORGANIZATION
Gresik	I-ORGANIZATION
adalah	O
PT	B-ORGANIZATION
Semen	I-ORGANIZATION
Padang	I-ORGANIZATION
dan	O
PT	B-ORGANIZATION
Semen	I-ORGANIZATION
Tonasa	I-ORGANIZATION
.	O

Hingga	O
September	O
2006	O
,	O
jumlah	O
pelanggan	O
Telkom	B-ORGANIZATION
Flexi	O
mencapai	O
3,8	O
juta	O
nomor	O
dan	O
ditargetkan	O
mencapai	O
4,2	O
juta	O
pada	O
akhir	O
tahun	O
.	O

Wolfsburg	B-LOCATION
-	O
Real	B-ORGANIZATION
Madrid	I-ORGANIZATION
tunduk	O
0	O
-	O
2	O
ketika	O
bertamu	O
ke	O
markas	O
Wolfsburg	B-ORGANIZATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
dini	O
hari	O
WIB	O
,	O
menguak	O
sebuah	O
catatan	O
buruk	O
tersendiri	O
untuk	O
kubu	O
El	B-LOCATION
Real	I-LOCATION
.	O

Konferensi	O
pers	O
ini	O
juga	O
dihadiri	O
oleh	O
anggota	O
Komisi	O
VII	O
DPR	B-ORGANIZATION
dari	O
PDIP	B-ORGANIZATION
Nazaarudin	B-PERSON
Kiemas	I-PERSON
,	O
anggota	O
Komisi	O
II	O
DPR	B-ORGANIZATION
dari	O
PDIP	B-ORGANIZATION
Diah	B-PERSON
Pitaloka	I-PERSON
,	O
dan	O
anggota	O
Komisi	O
V	O
DPR	B-ORGANIZATION
dari	O
PDIP	B-ORGANIZATION
Sadarestuwati	B-PERSON
.	O

Di	O
pertandingan	O
itu	O
,	O
Ibra	B-PERSON
gagal	O
mengeksekusi	O
hadiah	O
penalti	O
di	O
menit	O
14	O
,	O
setelah	O
bola	O
hasil	O
tendangannya	O
ditepis	O
Joe	B-PERSON
Hart	I-PERSON
.	O

"	O
Di	O
Operasi	O
Bersinar	O
ini	O
yang	O
paling	O
banyak	O
narkoba	O
masuk	O
itu	O
melalui	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
-	I-LOCATION
Hatta	I-LOCATION
,	O
ada	O
enam	O
kasus	O
dalam	O
2016	O
ini	O
yang	O
terdeteksi	O
,	O
"	O
kata	O
Bambang	B-PERSON
dalam	O
acara	O
pemusnahan	O
di	O
Pelabuhan	B-LOCATION
Cirebon	I-LOCATION
,	O
Jawa	B-LOCATION
Barat	I-LOCATION
,	O
Rabu	O
(	O
6/4/2016	O
)	O
.	O

Selain	O
karena	O
Nurdin	B-PERSON
memiliki	O
jaringan	O
internasional	O
,	O
juga	O
karena	O
birokrasi	O
yang	O
tertata	O
rapi	O
.	O

Pada	O
3	O
April	O
pasukan	O
Keselamatan	B-ORGANIZATION
Pantai	I-ORGANIZATION
Timur	I-ORGANIZATION
Sabah	I-ORGANIZATION
menemukan	O
Anand	O
12	O
,	O
tongkang	O
isi	O
batubara	O
yang	O
sempat	O
dibawa	O
kelompok	O
penyandera	O
di	O
sekitar	O
15	O
mil	O
dari	O
Pulau	B-LOCATION
Mataking	I-LOCATION
.	O

"	O
Setahu	O
saya	O
seharusnya	O
ada	O
pendamping	O
atau	O
dilaporkan	O
khusus	O
dari	O
awal	O
semestinya	O
.	O

Sedangkan	O
Samsung	B-ORGANIZATION
sendiri	O
telah	O
balik	O
menggugat	O
Apple	B-ORGANIZATION
di	O
Negeri	O
Kanguru	O
itu	O
terkait	O
sejumlah	O
pelanggaran	O
paten	O
.	O

Dengan	O
keunggulan	O
tujuh	O
poin	O
dari	O
Tottenham	B-ORGANIZATION
Hotspur	I-ORGANIZATION
menjelang	O
enam	O
laga	O
terakhir	O
musim	O
ini	O
,	O
empat	O
kemenangan	O
bakal	O
memastikan	O
titel	O
jadi	O
milik	O
The	B-ORGANIZATION
Foxes	I-ORGANIZATION
.	O

"	O
Berdasarkan	O
evaluasi	O
perbandingan	O
performansi	O
trafik	O
Flexi	O
sebelum	O
berlangsungnya	O
promo	O
dengan	O
performansi	O
trafik	O
setelah	O
berlangsungnya	O
promo	O
,	O
Telkom	B-ORGANIZATION
memutuskan	O
untuk	O
memperpanjang	O
program	O
tersebut	O
hingga	O
Desember	O
2006	O
,	O
"	O
ujar	O
Awaluddin	B-PERSON
,	O
seperti	O
dikutip	O
detikINET	B-ORGANIZATION
dari	O
keterangan	O
tertulisnya	O
,	O
Minggu	O
(	O
30/07/2006	O
)	O
.	O

Politisi	O
Partai	B-ORGANIZATION
Golongan	I-ORGANIZATION
Karya	I-ORGANIZATION
yang	O
juga	O
Ketua	O
DPR	B-ORGANIZATION
Ade	B-PERSON
Komarudin	I-PERSON
mengatakan	O
bahwa	O
reshuffle	O
kabinet	O
adalah	O
hak	O
prerogatif	O
Presiden	O
.	O

Sebelumnya	O
Menteri	O
Desa	O
Marwan	B-PERSON
Jafar	I-PERSON
beberapa	O
lalu	O
tersandung	O
masalah	O
soal	O
rekrutmen	O
pendamping	O
dana	O
desa	O
yang	O
disebut	O
berbau	O
politis	O
.	O

Sejak	O
membuat	O
debut	O
Premier	O
League	O
pada	O
September	O
2013	O
,	O
Christian	B-PERSON
Eriksen	I-PERSON
sudah	O
menciptakan	O
250	O
peluang	O
bikin	O
gol	O
untuk	O
rekan	O
-	O
rekan	O
satu	O
timnya	O
,	O
sebuah	O
pencapaian	O
yang	O
cuma	O
dilewati	O
Mesut	B-PERSON
Oezil	I-PERSON
(	O
266	O
)	O
dalam	O
kurun	O
waktu	O
sama	O
.	O

Namun	O
di	O
sisi	O
negatif	O
,	O
kewaspadaan	O
harus	O
ditingkatkan	O
karena	O
Indonesia	B-LOCATION
makin	O
dijadikan	O
target	O
penyebaran	O
narkoba	O
.	O

Karena	O
sepakbola	O
itu	O
pula	O
,	O
teman	O
-	O
teman	O
bermainnya	O
melindungi	O
dia	O
dari	O
hal	O
-	O
hal	O
buruk	O
tersebut	O
.	O

"	O
Yang	O
LRT	O
Jabodetabek	B-LOCATION
sudah	O
mulai	O
,	O
Jakarta	B-LOCATION
nya	O
yang	O
belum	O
saya	O
mohon	O
laporan	O
gubernur	O
,	O
Palembang	B-LOCATION
sudah	O
mulai	O
,	O
kereta	O
cepat	O
Jakarta	B-LOCATION
-	O
Bandung	B-LOCATION
sudah	O
dimulai	O
,	O
"	O
kata	O
Jokowi	B-PERSON
saat	O
membuka	O
ratas	O
pukul	O
15.30	O
WIB	O
tadi	O
.	O

Namun	O
,	O
saya	O
sangat	O
bahagia	O
di	O
sini	O
dan	O
masih	O
punya	O
banyak	O
sisa	O
kontrak	O
,	O
"	O
katanya	O
.	O

Seperti	O
dikutip	O
detikINET	B-ORGANIZATION
dari	O
Gizmodo	B-ORGANIZATION
,	O
Senin	O
(	O
26/4/2010	O
)	O
,	O
ia	O
melakukan	O
tudingan	O
kontroversial	O
itu	O
lewat	O
bukunya	O
berjudul	O
Think	O
Samsung	O
.	O

"	O
PAN	B-ORGANIZATION
bergabung	O
dengan	O
pemerintah	O
komitmennya	O
hanya	O
untuk	O
kepentingan	O
bangsa	O
dan	O
negara	O
.	O

Battle	O
of	O
Surabaya	B-LOCATION
bakal	O
tercatat	O
dalam	O
buku	O
sejarah	O
sebagai	O
film	O
(	O
panjang	O
)	O
animasi	O
2D	O
yang	O
pertama	O
ditayangkan	O
di	O
bioskop	O
,	O
dan	O
konon	O
kabarnya	O
bakal	O
tayang	O
pula	O
di	O
sejumlah	O
negara	O
lain	O
berkat	O
jalur	O
distribusi	O
dari	O
Disney	B-ORGANIZATION
.	O

Maksud	O
kedatangan	O
kedua	O
menteri	O
tersebut	O
untuk	O
melanjutkan	O
rapat	O
terkait	O
taksi	O
aplikasi	O
yang	O
telah	O
digelar	O
dua	O
hari	O
belakangan	O
.	O

"	O
Bandara	O
ini	O
bisa	O
didatangi	O
pesawat	O
berbadan	O
besar	O
,	O
seperti	O
pesawat	O
kepresidenan	O
Bapak	O
yang	O
mendarat	O
dengan	O
mulus	O
,	O
"	O
kata	O
Jonan	B-PERSON
.	O

"	O
Saya	O
pertama	O
kali	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	B-LOCATION
Tenggara	I-LOCATION
sebagai	O
anak	O
kecil	O
,	O
waktu	O
saya	O
tinggal	O
di	O
Indonesia	B-LOCATION
beberapa	O
tahun	O
dengan	O
ibu	O
saya	O
,	O
"	O
kata	O
Presiden	O
Obama	B-PERSON
.	O

Sebagaimana	O
diketahui	O
,	O
PAN	B-ORGANIZATION
mendeklarasikan	O
diri	O
sebagai	O
partai	O
pendukung	O
pemerintahan	O
Jokowi	B-PERSON
-	O
JK	B-PERSON
pada	O
tahun	O
2015	O
lalu	O
.	O

Pria	O
kelahiran	O
Bogor	B-LOCATION
,	O
16	O
Maret	O
60	O
tahun	O
silam	O
itu	O
juga	O
ditunjuk	O
sebagai	O
salah	O
satu	O
direktur	O
Indofood	B-ORGANIZATION
dalam	O
RUPS	O
Juni	O
2008	O
silam	O
.	O

Apakah	O
PAN	B-ORGANIZATION
yang	O
telah	O
masuk	O
barisan	O
pendukung	O
pemerintah	O
bakal	O
dapat	O
kursi	O
menteri	O
?	O

Tampil	O
di	O
final	O
hari	O
ini	O
,	O
Federer	B-PERSON
telah	O
memenangi	O
76	O
dari	O
77	O
pertandingan	O
terakhirnya	O
di	O
lapangan	O
rumpur	O
semenjak	O
2002	O
.	O

Terakhir	O
saya	O
mendapat	O
pesanan	O
jilbab	O
dan	O
baju	O
gamis	O
dari	O
Yaman	B-LOCATION
,	O
"	O
ungkapnya	O
.	O

SBY	B-PERSON
malah	O
terlihat	O
asyik	O
ngobrol	O
dengan	O
Prabowo	B-PERSON
Subiantio	I-PERSON
yang	O
duduk	O
di	O
sebelah	O
Mega	B-PERSON
.	O

<	O
iframe	O
allowfullscreen="true	O
"	O
frameborder="0	O
"	O
height="236	O
"	O
scrolling="no	O
"	O
src="http://tv.detik.com/20detik	O
/	O
embed/160322042/	O
"	O
width="420"></iframe	O
>	O
Kemudian	O
,	O
Menkominfo	O
Rudiantara	B-PERSON
menyebut	O
kalau	O
izin	O
tersebut	O
masih	O
diproses	O
di	O
pemerintah	O
DKI	B-LOCATION
.	O

Megawati	B-PERSON
mengaku	O
prihatin	O
dengan	O
daya	O
juang	O
bangsa	O
yang	O
menurutnya	O
tidak	O
ada	O
lagi	O
.	O

Oleh	O
sebab	O
itu	O
para	O
petani	O
bawang	O
merah	O
mendatangi	O
DPR	B-ORGANIZATION
untuk	O
meminta	O
bantuan	O
agar	O
dapat	O
difasilitasi	O
dengan	O
pemerintah	O
,	O
khususnya	O
Kementerian	B-ORGANIZATION
Perdagangan	I-ORGANIZATION
(	O
Kemendag	B-ORGANIZATION
)	O
.	O

Luhut	B-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini	O
.	O

Namun	O
,	O
Klopp	B-ORGANIZATION
juga	O
yakin	O
'	B-PERSON
Si	I-PERSON
Merah	I-PERSON
'	I-PERSON
punya	O
kans	O
mengalahkan	O
Dortmund	B-LOCATION
.	O

Ahok	B-PERSON
menjelaskan	O
,	O
proyek	O
pembangunan	O
LRT	O
di	O
Jakarta	B-LOCATION
akan	O
dimulai	O
pada	O
bulan	O
Juli	O
,	O
memang	O
tertinggal	O
dari	O
daerah	O
lain	O
yang	O
juga	O
membangun	O
LRT	O
.	O

KPK	B-ORGANIZATION
hari	O
ini	O
melakukan	O
pemeriksaan	O
perdana	O
terhadap	O
Panitera	O
Sekretaris	O
PN	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
Edi	B-PERSON
Nasution	I-PERSON
.	O

Leicester	B-ORGANIZATION
sudah	O
sangat	O
konsisten	O
,	O
tapi	O
setiap	O
laganya	O
begitu	O
ketat	O
sehingga	O
juga	O
bisa	O
berakhir	O
dengan	O
hasil	O
lainnya	O
.	O
"	O

Imbas	O
dari	O
sederet	O
catatan	O
buruk	O
di	O
liga	O
tersebut	O
,	O
Wolfsburg	B-LOCATION
terpuruk	O
di	O
posisi	O
delapan	O
klasemen	O
sementara	O
.	O

Selain	O
SDM	O
,	O
teknologi	O
di	O
air	O
traffic	O
control	O
yang	O
dipakai	O
juga	O
sudah	O
harus	O
terus	O
dikembangkan	O
untuk	O
memenuhi	O
standar	O
keselamatan	O
(	O
safety	O
)	O
ICAO	B-ORGANIZATION
Annex	O
13	O
.	O

Bakal	O
calon	O
gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
,	O
Yusril	B-PERSON
Ihza	I-PERSON
Mahendra	I-PERSON
,	O
mengungkapkan	O
,	O
dirinya	O
tak	O
habis	O
pikir	O
dengan	O
ucapan	O
Gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
atau	O
Ahok	B-PERSON
saat	O
menantang	O
pegawai	O
negeri	O
sipil	O
(	O
PNS	O
)	O
yang	O
tak	O
suka	O
terhadap	O
dirinya	O
untuk	O
mengundurkan	O
diri	O
.	O

Gol	O
Ibra	B-PERSON
adalah	O
buah	O
kecerobohan	O
Fernando	B-PERSON
dalam	O
menerima	O
backpass	O
dari	O
Hart	B-PERSON
.	O

Dengan	O
kondisi	O
seperti	O
ini	O
laga	O
Federer	B-PERSON
kontra	O
Roddick	B-PERSON
akan	O
menentukan	O
siapa	O
yang	O
akan	O
memimpin	O
klasemen	O
Grup	O
Merah	O
.	O

Buntut	O
insiden	O
ini	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
menegur	O
pihak	O
PT	B-ORGANIZATION
Angkusa	I-ORGANIZATION
Pura	I-ORGANIZATION
2	I-ORGANIZATION
.	O

Yang	O
paling	O
panas	O
adalah	O
antara	O
Leicester	B-ORGANIZATION
City	I-ORGANIZATION
(	O
69	O
poin	O
dari	O
32	O
laga	O
)	O
dengan	O
Tottenham	B-ORGANIZATION
Hotspur	I-ORGANIZATION
(	O
62	O
poin	O
dari	O
32	O
laga	O
)	O
.	O

Jonan	B-PERSON
mengatakan	O
bahwa	O
sistem	O
transportasi	O
online	O
adalah	O
hasil	O
kemajuan	O
teknologi	O
yang	O
tak	O
bisa	O
dihalangi	O
.	O

Di	O
Bandara	O
enclave	O
sipil	O
,	O
seyogyanya	O
tower	O
navigasi	O
udara	O
dikelola	O
oleh	O
sumber	O
daya	O
penerbangan	O
sipil	O
ditambah	O
dengan	O
sumber	O
daya	O
TNI	B-ORGANIZATION
AU	I-ORGANIZATION
yang	O
di	O
BKO	O
(	O
Bawah	O
kendali	O
Operasi	O
)	O
kan	O
yang	O
sudah	O
melalui	O
proses	O
pendidikan	O
operasi	O
penerbangan	O
sipil	O
.	O

UGM	B-ORGANIZATION
yang	O
menggelar	O
aksi	O
sejak	O
siang	O
hari	O
,	O
saat	O
ini	O
masih	O
bertahan	O
di	O
depan	O
Balairung	B-LOCATION
.	O

Direktur	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
,	O
Fransiskus	B-PERSON
Welirang	I-PERSON
menyayangkan	O
minimnya	O
hasil	O
riset	O
pangan	O
yang	O
diaplikasikan	O
dalam	O
bentuk	O
komersil	O
.	O

Kelompok	O
Abu	B-PERSON
Sayyaf	I-PERSON
meminta	O
tebusan	O
50	O
juta	O
peso	O
atau	O
Rp	O
15	O
miliar	O
untuk	O
10	O
sandera	O
.	O

Seperti	O
di	O
seri	O
ketiga	O
,	O
Lupin	B-PERSON
membuat	O
api	O
di	O
tangan	O
kosongnya	O
dan	O
di	O
seri	O
kelima	O
Lupin	B-PERSON
menjadi	O
satu	O
-	O
satunya	O
petarung	O
selain	O
Dumbledore	B-PERSON
yang	O
tidak	O
terluka	O
,	O
terbunuh	O
,	O
maupun	O
pingsan	O
dalam	O
pertempuran	O
di	O
Departemen	B-ORGANIZATION
Misteri	I-ORGANIZATION
.	O

Pihak	O
Kemenhub	B-ORGANIZATION
juga	O
tidak	O
mempermasalahkan	O
kendaraan	O
pribadi	O
dijadikan	O
sebagai	O
transportasi	O
umum	O
asalkan	O
memiliki	O
SIM	O
A	O
umum	O
dan	O
membayarkan	O
pajaknya	O
kepada	O
pemerintah	O
.	O

Sinyal	O
akan	O
dilakukannya	O
reshuffle	O
Kabinet	B-ORGANIZATION
Kerja	I-ORGANIZATION
oleh	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
terus	O
berhembus	O
.	O

Garuda	B-ORGANIZATION
Indonesia	I-ORGANIZATION
meresmikan	O
layanan	O
penerbangan	O
langsung	O
ke	O
Bandara	B-LOCATION
Heathrow	I-LOCATION
,	O
London	B-LOCATION
.	O

Kapuk	B-LOCATION
Raya	I-LOCATION
,	O
Jl	B-LOCATION
.	I-LOCATION
Kapuk	I-LOCATION
Muara	I-LOCATION
dsk	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Kawasan	B-LOCATION
Berikat	I-LOCATION
Nusantara	I-LOCATION
Marunda	I-LOCATION
Jl	I-LOCATION
.	O

Hujan	O
deras	O
yang	O
mengguyur	O
kawasan	O
Gunung	B-LOCATION
Merapi	I-LOCATION
dan	O
Merbabu	B-LOCATION
,	O
Jawa	B-LOCATION
Tengah	I-LOCATION
,	O
menyebabkan	O
banjir	O
bandang	O
di	O
Desa	B-LOCATION
Wonolelo	I-LOCATION
Kecamatan	B-LOCATION
Sawangan	I-LOCATION
Kabupaten	B-LOCATION
Magelang	I-LOCATION
,	O
Jawa	B-LOCATION
Tengah	I-LOCATION
.	O

Melawan	O
Djokovic	B-PERSON
,	O
Federer	B-PERSON
masih	O
unggul	O
head	O
to	O
head	O
dengan	O
rekor	O
19	O
-	O
17	O
.	O

Trading	O
Idea	O
Indofood	B-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
):	O
Setelah	O
sempat	O
menguat	O
dari	O
level	O
harga	O
Rp5,000	O
hingga	O
sempat	O
menyentuh	O
Rp6,800	O
pada	O
bulan	O
agustus	O
kemarin	O
.	O

Jakarta	B-LOCATION
-	O
Juara	O
bertahan	O
Jorge	B-PERSON
Lorenzo	I-PERSON
gagal	O
mendulang	O
poin	O
di	O
Argentina	B-LOCATION
karena	O
crash	O
.	O

Untuk	O
kedua	O
kalinya	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
yang	O
dikenal	O
pelit	O
ngomong	O
kepada	O
wartawan	O
,	O
berkomentar	O
soal	O
adiknya	O
,	O
Guruh	B-PERSON
Soekarnoputro	I-PERSON
.	O

Membiarkan	O
gol	O
tercipta	O
dengan	O
cara	O
seperti	O
itu	O
sungguh	O
-	O
sungguh	O
konyol	O
,	O
"	O
kata	O
Given	B-PERSON
.	O

Meski	O
demikian	O
,	O
Zidane	B-PERSON
enggan	O
menyerah	O
dan	O
yakin	O
betul	O
anak	O
asuhnya	O
bisa	O
membalas	O
kekalahan	O
mereka	O
di	O
leg	O
kedua	O
untuk	O
lolos	O
ke	O
semifinal	O
.	O

Rombongan	O
Megawati	B-PERSON
dan	O
Khofifah	B-PERSON
tiba	O
di	O
Blitar	B-LOCATION
sekitar	O
pukul	O
17.30	O
WIB	O
setelah	O
menempuh	O
perjalanan	O
sekitar	O
80	O
km	O
dari	O
Bandara	B-LOCATION
Abdurahman	I-LOCATION
Saleh	I-LOCATION
Malang	I-LOCATION
.	O

Pasti	O
akan	O
dikonsultasikan	O
dengan	O
rekan	O
rekan	O
Kejari	B-ORGANIZATION
Sumsel	B-LOCATION
dan	O
Kejari	B-ORGANIZATION
Palembang	B-LOCATION
supaya	O
nggak	O
salah	O
.	O

Kepada	O
taksi	O
baik	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
maupun	O
Exspress	B-ORGANIZATION
,	O
Go	B-ORGANIZATION
-	I-ORGANIZATION
Jek	I-ORGANIZATION
untuk	O
mehanan	O
diri	O
tidak	O
melakukan	O
sweeping	O
seperti	O
tadi	O
,	O
"	O
kata	O
Luhut	B-PERSON
.	O

"	O
Menhub	O
sudah	O
tegur	O
Angkasa	B-ORGANIZATION
Pura	I-ORGANIZATION
2	I-ORGANIZATION
karena	O
sudah	O
hampir	O
2	O
minggu	O
Bandara	B-LOCATION
Halim	I-LOCATION
tidak	O
memiliki	O
GM	O
Bandara	O
karena	O
dimutasi	O
ke	O
Bandara	B-LOCATION
