setahun	O
,	O
karena	O
kami	O
syaratkan	O
syaratkan	O
holding	O
period	O
setahun	O
.	O

Pada	O
3	O
April	O
pasukan	O
Keselamatan	B-ORGANIZATION
Pantai	I-ORGANIZATION
Timur	I-ORGANIZATION
Sabah	I-ORGANIZATION
menemukan	O
Anand	O
12	O
,	O
tongkang	O
isi	O
batubara	O
yang	O
sempat	O
dibawa	O
kelompok	O
penyandera	O
di	O
sekitar	O
15	O
mil	O
dari	O
Pulau	B-LOCATION
Mataking	I-LOCATION
.	O

"	O
Setahu	O
saya	O
seharusnya	O
ada	O
pendamping	O
atau	O
dilaporkan	O
khusus	O
dari	O
awal	O
semestinya	O
.	O

Dengan	O
keunggulan	O
tujuh	O
poin	O
dari	O
Tottenham	B-ORGANIZATION
Hotspur	I-ORGANIZATION
menjelang	O
enam	O
laga	O
terakhir	O
musim	O
ini	O
,	O
empat	O
kemenangan	O
bakal	O
memastikan	O
titel	O
jadi	O
milik	O
The	B-ORGANIZATION
Foxes	I-ORGANIZATION
.	O

Menteri	O
Pemuda	O
dan	O
Olahraga	O
Imam	B-PERSON
Nahrawi	I-PERSON
mengaku	O
tidak	O
terganggu	O
dengan	O
isu	O
tersebut	O
.	O

"	O
Berdasarkan	O
evaluasi	O
perbandingan	O
performansi	O
trafik	O
Flexi	O
sebelum	O
berlangsungnya	O
promo	O
dengan	O
performansi	O
trafik	O
setelah	O
berlangsungnya	O
promo	O
,	O
Telkom	B-ORGANIZATION
memutuskan	O
untuk	O
memperpanjang	O
program	O
tersebut	O
hingga	O
Desember	O
2006	O
,	O
"	O
ujar	O
Awaluddin	B-PERSON
,	O
seperti	O
dikutip	O
detikINET	B-ORGANIZATION
dari	O
keterangan	O
tertulisnya	O
,	O
Minggu	O
(	O
30/07/2006	O
)	O
.	O

Politisi	O
Partai	B-ORGANIZATION
Golongan	I-ORGANIZATION
Karya	I-ORGANIZATION
yang	O
juga	O
Ketua	O
DPR	B-ORGANIZATION
Ade	B-PERSON
Komarudin	I-PERSON
mengatakan	O
bahwa	O
reshuffle	O
kabinet	O
adalah	O
hak	O
prerogatif	O
Presiden	O
.	O

Sejak	O
membuat	O
debut	O
Premier	O
League	O
pada	O
September	O
2013	O
,	O
Christian	B-PERSON
Eriksen	I-PERSON
sudah	O
menciptakan	O
250	O
peluang	O
bikin	O
gol	O
untuk	O
rekan	O
-	O
rekan	O
satu	O
timnya	O
,	O
sebuah	O
pencapaian	O
yang	O
cuma	O
dilewati	O
Mesut	B-PERSON
Oezil	I-PERSON
(	O
266	O
)	O
dalam	O
kurun	O
waktu	O
sama	O
.	O

PDIP	B-ORGANIZATION
mengirim	O
isyarat	O
4	O
menteri	O
kabinet	O
kerja	O
digeser	O
dalam	O
reshuffle	O
kabinet	O
yang	O
kabarnya	O
akan	O
segera	O
diumumkan	O
.	O

Namun	O
di	O
sisi	O
negatif	O
,	O
kewaspadaan	O
harus	O
ditingkatkan	O
karena	O
Indonesia	B-LOCATION
makin	O
dijadikan	O
target	O
penyebaran	O
narkoba	O
.	O

Karena	O
sepakbola	O
itu	O
pula	O
,	O
teman	O
-	O
teman	O
bermainnya	O
melindungi	O
dia	O
dari	O
hal	O
-	O
hal	O
buruk	O
tersebut	O
.	O

Namun	O
,	O
saya	O
sangat	O
bahagia	O
di	O
sini	O
dan	O
masih	O
punya	O
banyak	O
sisa	O
kontrak	O
,	O
"	O
katanya	O
.	O

Pratikno	B-PERSON
mengatakan	O
,	O
dia	O
sudah	O
pernah	O
menerima	O
perwakilan	O
sopir	O
taksi	O
yang	O
berunjuk	O
rasa	O
sebelumnya	O
.	O

Seperti	O
dikutip	O
detikINET	B-ORGANIZATION
dari	O
Gizmodo	B-ORGANIZATION
,	O
Senin	O
(	O
26/4/2010	O
)	O
,	O
ia	O
melakukan	O
tudingan	O
kontroversial	O
itu	O
lewat	O
bukunya	O
berjudul	O
Think	O
Samsung	O
.	O

"	O
PAN	B-ORGANIZATION
bergabung	O
dengan	O
pemerintah	O
komitmennya	O
hanya	O
untuk	O
kepentingan	O
bangsa	O
dan	O
negara	O
.	O

Maksud	O
kedatangan	O
kedua	O
menteri	O
tersebut	O
untuk	O
melanjutkan	O
rapat	O
terkait	O
taksi	O
aplikasi	O
yang	O
telah	O
digelar	O
dua	O
hari	O
belakangan	O
.	O

Dengan	O
hasil	O
dua	O
balapan	O
tersebut	O
,	O
Rio	B-PERSON
tetap	O
mengumpulkan	O
dua	O
poin	O
dari	O
empat	O
seri	O
yang	O
telah	O
berlalu	O
.	O

"	O
Bandara	O
ini	O
bisa	O
didatangi	O
pesawat	O
berbadan	O
besar	O
,	O
seperti	O
pesawat	O
kepresidenan	O
Bapak	O
yang	O
mendarat	O
dengan	O
mulus	O
,	O
"	O
kata	O
Jonan	B-PERSON
.	O

"	O
Saya	O
pertama	O
kali	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	B-LOCATION
Tenggara	I-LOCATION
sebagai	O
anak	O
kecil	O
,	O
waktu	O
saya	O
tinggal	O
di	O
Indonesia	B-LOCATION
beberapa	O
tahun	O
dengan	O
ibu	O
saya	O
,	O
"	O
kata	O
Presiden	O
Obama	B-PERSON
.	O

Pria	O
kelahiran	O
Bogor	B-LOCATION
,	O
16	O
Maret	O
60	O
tahun	O
silam	O
itu	O
juga	O
ditunjuk	O
sebagai	O
salah	O
satu	O
direktur	O
Indofood	B-ORGANIZATION
dalam	O
RUPS	O
Juni	O
2008	O
silam	O
.	O

Jembatan	O
yang	O
memutar	O
dari	O
Kenjeran	B-LOCATION
menuju	O
Kecamatan	B-LOCATION
Bulak	I-LOCATION
itu	O
sudah	O
bisa	O
disaksikan	O
dari	O
Taman	B-LOCATION
Hiburan	I-LOCATION
Pantau	I-LOCATION
(	O
THP	B-LOCATION
)	O
Kenjeran	B-LOCATION
.	O

Apakah	O
PAN	B-ORGANIZATION
yang	O
telah	O
masuk	O
barisan	O
pendukung	O
pemerintah	O
bakal	O
dapat	O
kursi	O
menteri	O
?	O

Tampil	O
di	O
final	O
hari	O
ini	O
,	O
Federer	B-PERSON
telah	O
memenangi	O
76	O
dari	O
77	O
pertandingan	O
terakhirnya	O
di	O
lapangan	O
rumpur	O
semenjak	O
2002	O
.	O

SBY	B-PERSON
malah	O
terlihat	O
asyik	O
ngobrol	O
dengan	O
Prabowo	B-PERSON
Subiantio	I-PERSON
yang	O
duduk	O
di	O
sebelah	O
Mega	B-PERSON
.	O

Menteri	O
Sekretaris	O
Negara	O
Pratikno	B-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
menahan	O
diri	O
tidak	O
bertindak	O
kasar	O
dan	O
gegabah	O
dalam	O
menyikapi	O
masalah	O
ini	O
.	O

<	O
iframe	O
allowfullscreen="true	O
"	O
frameborder="0	O
"	O
height="236	O
"	O
scrolling="no	O
"	O
src="http://tv.detik.com/20detik	O
/	O
embed/160322042/	O
"	O
width="420"></iframe	O
>	O
Kemudian	O
,	O
Menkominfo	O
Rudiantara	B-PERSON
menyebut	O
kalau	O
izin	O
tersebut	O
masih	O
diproses	O
di	O
pemerintah	O
DKI	B-LOCATION
.	O

Megawati	B-PERSON
mengaku	O
prihatin	O
dengan	O
daya	O
juang	O
bangsa	O
yang	O
menurutnya	O
tidak	O
ada	O
lagi	O
.	O

Luhut	B-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini	O
.	O

meminta	O
pertanggungjawaban	O
Mega	B-PERSON
dan	O
Da'i	B-PERSON
atas	O
pelanggaran	O
HAM	O
dan	O
matinya	O
kedaulatan	O
NKRI	B-LOCATION
.	O

Namun	O
,	O
Klopp	B-ORGANIZATION
juga	O
yakin	O
'	B-PERSON
Si	I-PERSON
Merah	I-PERSON
'	I-PERSON
punya	O
kans	O
mengalahkan	O
Dortmund	B-LOCATION
.	O

Ahok	B-PERSON
menjelaskan	O
,	O
proyek	O
pembangunan	O
LRT	O
di	O
Jakarta	B-LOCATION
akan	O
dimulai	O
pada	O
bulan	O
Juli	O
,	O
memang	O
tertinggal	O
dari	O
daerah	O
lain	O
yang	O
juga	O
membangun	O
LRT	O
.	O

Leicester	B-ORGANIZATION
sudah	O
sangat	O
konsisten	O
,	O
tapi	O
setiap	O
laganya	O
begitu	O
ketat	O
sehingga	O
juga	O
bisa	O
berakhir	O
dengan	O
hasil	O
lainnya	O
.	O
"	O

Apakah	O
Presiden	O
Jokowi	B-PERSON
akan	O
menunjukkan	O
kemandirian	O
dalam	O
pengambilan	O
keputusan	O
atau	O
mendengarkan	O
suara	O
elite	O
PDIP	B-ORGANIZATION
ini	O
?	O

Imbas	O
dari	O
sederet	O
catatan	O
buruk	O
di	O
liga	O
tersebut	O
,	O
Wolfsburg	B-LOCATION
terpuruk	O
di	O
posisi	O
delapan	O
klasemen	O
sementara	O
.	O

Selain	O
SDM	O
,	O
teknologi	O
di	O
air	O
traffic	O
control	O
yang	O
dipakai	O
juga	O
sudah	O
harus	O
terus	O
dikembangkan	O
untuk	O
memenuhi	O
standar	O
keselamatan	O
(	O
safety	O
)	O
ICAO	B-ORGANIZATION
Annex	O
13	O
.	O

Gol	O
Ibra	B-PERSON
adalah	O
buah	O
kecerobohan	O
Fernando	B-PERSON
dalam	O
menerima	O
backpass	O
dari	O
Hart	B-PERSON
.	O

Rencananya	O
Khalid	B-PERSON
juga	O
akan	O
menyampaikan	O
langsung	O
ke	O
Dubes	B-ORGANIZATION
Malaysia	B-LOCATION
untuk	O
Indonesia	B-LOCATION
di	O
Jakarta	B-LOCATION
soal	O
kinerja	O
Risma	B-PERSON
pada	O
periode	O
sebelumnya	O
.	O

Dengan	O
kondisi	O
seperti	O
ini	O
laga	O
Federer	B-PERSON
kontra	O
Roddick	B-PERSON
akan	O
menentukan	O
siapa	O
yang	O
akan	O
memimpin	O
klasemen	O
Grup	O
Merah	O
.	O

Buntut	O
insiden	O
ini	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
menegur	O
pihak	O
PT	B-ORGANIZATION
Angkusa	I-ORGANIZATION
Pura	I-ORGANIZATION
2	I-ORGANIZATION
.	O

Jonan	B-PERSON
mengatakan	O
bahwa	O
sistem	O
transportasi	O
online	O
adalah	O
hasil	O
kemajuan	O
teknologi	O
yang	O
tak	O
bisa	O
dihalangi	O
.	O

Adhyaksa	B-PERSON
Dault	I-PERSON
merespons	O
keras	O
pernyataan	O
Ahok	B-PERSON
yang	O
menyindir	O
analisis	O
eks	O
Menpora	O
ini	O
terkait	O
hasil	O
survei	O
CSIS	B-ORGANIZATION
soal	O
elektabilitas	O
cagub	O
DKI	B-LOCATION
Jakarta	I-LOCATION
.	O

Di	O
Bandara	O
enclave	O
sipil	O
,	O
seyogyanya	O
tower	O
navigasi	O
udara	O
dikelola	O
oleh	O
sumber	O
daya	O
penerbangan	O
sipil	O
ditambah	O
dengan	O
sumber	O
daya	O
TNI	B-ORGANIZATION
AU	I-ORGANIZATION
yang	O
di	O
BKO	O
(	O
Bawah	O
kendali	O
Operasi	O
)	O
kan	O
yang	O
sudah	O
melalui	O
proses	O
pendidikan	O
operasi	O
penerbangan	O
sipil	O
.	O

UGM	B-ORGANIZATION
yang	O
menggelar	O
aksi	O
sejak	O
siang	O
hari	O
,	O
saat	O
ini	O
masih	O
bertahan	O
di	O
depan	O
Balairung	B-LOCATION
.	O

Kelompok	O
Abu	B-PERSON
Sayyaf	I-PERSON
meminta	O
tebusan	O
50	O
juta	O
peso	O
atau	O
Rp	O
15	O
miliar	O
untuk	O
10	O
sandera	O
.	O

PKB	B-ORGANIZATION
akan	O
melawan	O
segala	O
bentuk	O
penggiringan	O
berita	O
dan	O
melawan	O
ambisi	O
orang	O
-	O
orang	O
tertentu	O
yang	O
ingin	O
merebut	O
Kemendes	B-ORGANIZATION
,	O
"	O
kata	O
Jazilul	B-PERSON
dalam	O
keterangan	O
tertulis	O
yang	O
diterima	O
detikcom	B-ORGANIZATION
,	O
Selasa	O
(	O
5/4/2016	O
)	O
.	O

Seperti	O
di	O
seri	O
ketiga	O
,	O
Lupin	B-PERSON
membuat	O
api	O
di	O
tangan	O
kosongnya	O
dan	O
di	O
seri	O
kelima	O
Lupin	B-PERSON
menjadi	O
satu	O
-	O
satunya	O
petarung	O
selain	O
Dumbledore	B-PERSON
yang	O
tidak	O
terluka	O
,	O
terbunuh	O
,	O
maupun	O
pingsan	O
dalam	O
pertempuran	O
di	O
Departemen	B-ORGANIZATION
Misteri	I-ORGANIZATION
.	O

Pihak	O
Kemenhub	B-ORGANIZATION
juga	O
tidak	O
mempermasalahkan	O
kendaraan	O
pribadi	O
dijadikan	O
sebagai	O
transportasi	O
umum	O
asalkan	O
memiliki	O
SIM	O
A	O
umum	O
dan	O
membayarkan	O
pajaknya	O
kepada	O
pemerintah	O
.	O

Garuda	B-ORGANIZATION
Indonesia	I-ORGANIZATION
meresmikan	O
layanan	O
penerbangan	O
langsung	O
ke	O
Bandara	B-LOCATION
Heathrow	I-LOCATION
,	O
London	B-LOCATION
.	O

Kristiono	B-PERSON
mengakui	O
,	O
tingginya	O
utang	O
dalam	O
dolar	O
AS	B-LOCATION
itu	O
memberikan	O
pengaruh	O
negatif	O
kepada	O
rugi	O
kurs	O
,	O
dimana	O
pada	O
kuartal	O
I	O
2005	O
,	O
Telkom	B-ORGANIZATION
masih	O
membukukan	O
rugi	O
kurs	O
yang	O
cukup	O
signifikan	O
.	O

Kapuk	B-LOCATION
Raya	I-LOCATION
,	O
Jl	B-LOCATION
.	I-LOCATION
Kapuk	I-LOCATION
Muara	I-LOCATION
dsk	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Kawasan	B-LOCATION
Berikat	I-LOCATION
Nusantara	I-LOCATION
Marunda	I-LOCATION
Jl	I-LOCATION
.	O

Hujan	O
deras	O
yang	O
mengguyur	O
kawasan	O
Gunung	B-LOCATION
Merapi	I-LOCATION
dan	O
Merbabu	B-LOCATION
,	O
Jawa	B-LOCATION
Tengah	I-LOCATION
,	O
menyebabkan	O
banjir	O
bandang	O
di	O
Desa	B-LOCATION
Wonolelo	I-LOCATION
Kecamatan	B-LOCATION
Sawangan	I-LOCATION
Kabupaten	B-LOCATION
Magelang	I-LOCATION
,	O
Jawa	B-LOCATION
Tengah	I-LOCATION
.	O

Trading	O
Idea	O
Indofood	B-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
):	O
Setelah	O
sempat	O
menguat	O
dari	O
level	O
harga	O
Rp5,000	O
hingga	O
sempat	O
menyentuh	O
Rp6,800	O
pada	O
bulan	O
agustus	O
kemarin	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
menyatakan	O
masalah	O
yang	O
dihadapi	O
taksi	O
berbasis	O
aplikasi	O
bukan	O
pada	O
aplikasinya	O
,	O
tapi	O
transportasi	O
umum	O
itu	O
belum	O
terdaftar	O
.	O

Jakarta	B-LOCATION
-	O
Juara	O
bertahan	O
Jorge	B-PERSON
Lorenzo	I-PERSON
gagal	O
mendulang	O
poin	O
di	O
Argentina	B-LOCATION
karena	O
crash	O
.	O

Untuk	O
kedua	O
kalinya	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
yang	O
dikenal	O
pelit	O
ngomong	O
kepada	O
wartawan	O
,	O
berkomentar	O
soal	O
adiknya	O
,	O
Guruh	B-PERSON
Soekarnoputro	I-PERSON
.	O

Meski	O
demikian	O
,	O
Zidane	B-PERSON
enggan	O
menyerah	O
dan	O
yakin	O
betul	O
anak	O
asuhnya	O
bisa	O
membalas	O
kekalahan	O
mereka	O
di	O
leg	O
kedua	O
untuk	O
lolos	O
ke	O
semifinal	O
.	O

Jadi	O
enggak	O
sesederhana	O
itu	O
,	O
karena	O
tidak	O
mudah	O
seperti	O
membalikkan	O
telapak	O
tangan	O
,	O
"	O
kata	O
Luhut	B-PERSON
.	O

Rombongan	O
Megawati	B-PERSON
dan	O
Khofifah	B-PERSON
tiba	O
di	O
Blitar	B-LOCATION
sekitar	O
pukul	O
17.30	O
WIB	O
setelah	O
menempuh	O
perjalanan	O
sekitar	O
80	O
km	O
dari	O
Bandara	B-LOCATION
Abdurahman	I-LOCATION
Saleh	I-LOCATION
Malang	I-LOCATION
.	O

Pasti	O
akan	O
dikonsultasikan	O
dengan	O
rekan	O
rekan	O
Kejari	B-ORGANIZATION
Sumsel	B-LOCATION
dan	O
Kejari	B-ORGANIZATION
Palembang	B-LOCATION
supaya	O
nggak	O
salah	O
.	O

"	O
Menhub	O
sudah	O
tegur	O
Angkasa	B-ORGANIZATION
Pura	I-ORGANIZATION
2	I-ORGANIZATION
karena	O
sudah	O
hampir	O
2	O
minggu	O
Bandara	B-LOCATION
Halim	I-LOCATION
tidak	O
memiliki	O
GM	O
Bandara	O
karena	O
dimutasi	O
ke	O
Bandara	B-LOCATION
Kualanamu	I-LOCATION
,	O
"	O
ujar	O
Kapuskom	O
Kementerian	B-ORGANIZATION
Perhubungan	I-ORGANIZATION
(	O
Kemenhub	B-ORGANIZATION
)	O
JA	B-PERSON
Barata	I-PERSON
kepada	O
detikcom	B-ORGANIZATION
,	O
Senin	O
(	O
4/4	O
)	O
.	O

Penampilan	O
Federer	B-PERSON
dalam	O
pertandingan	O
di	O
Rod	B-LOCATION
Laver	I-LOCATION
Arena	I-LOCATION
,	O
Sabtu	O
(	O
19/1/2008	O
)	O
,	O
terhitung	O
tak	O
konsisten	O
.	O

"	O
Reshuffle	O
itu	O
domainnya	O
Presiden	O
,	O
jadi	O
semua	O
terserah	O
Presiden	O
,	O
kita	O
menghormati	O
,	O
"	O
kata	O
Zulkifli	B-PERSON
Hasan	I-PERSON
kepada	O
detikcom	B-ORGANIZATION
,	O
Selasa	O
(	O
5/4/2016	O
)	O
.	O

Badrodin	B-PERSON
mengatakan	O
operasi	O
bersinar	O
ini	O
merupakan	O
perintah	O
Presiden	O
Jokowi	B-PERSON
kepada	O
seluruh	O
instansi	O
terkait	O
untuk	O
operasi	O
di	O
seluruh	O
wilayah	O
Indonesia	B-LOCATION
.	O

Toyota	B-ORGANIZATION
Sienta	O
dikembangkan	O
sesuai	O
dengan	O
karakter	O
dan	O
kebutuhan	O
masyarakat	O
Indonesia	B-LOCATION
.	O

"	O
Kami	O
tahu	O
City	B-ORGANIZATION
punya	O
beberapa	O
pemain	O
hebat	O
di	O
lini	O
serang	O
.	O

Disney	B-ORGANIZATION
bahkan	O
kabarnya	O
bersedia	O
mencocokkan	O
jadwal	O
Depp	B-PERSON
di	O
film	O
'	O
Pirates	O
'	O
lainnya	O
apabila	O
ia	O
setuju	O
memerankan	O
Dr.	O
Strange	B-PERSON
.	O

"	O
Peluang	O
untuk	O
melakukan	O
usaha	O
ke	O
luar	O
negeri	O
sangat	O
besar	O
,	O
tetapi	O
karena	O
belum	O
ada	O
bagian	O
khusus	O
untuk	O
melakukan	O
ekspansi	O
itu	O
,	O
maka	O
Telkom	B-ORGANIZATION
belum	O
melakukan	O
investasi	O
,	O
"	O
papar	O
Tanri	B-PERSON
usai	O
acara	O
dialog	O
interaktif	O
Manajemen	O
Krisis	O
di	O
gedung	B-LOCATION
RRI	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Senin	O
(	O
22/1/2007	O
)	O
.	O

Perhubungan	O
saya	O
rasa	O
banyak	O
mengeluarkan	O
izin	O
-	O
izin	O
dan	O
tentu	O
ini	O
akan	O
membutuhkan	O
jasa	O
kita	O
supaya	O
tidak	O
ada	O
penyimpangan	O
,	O
"	O
kata	O
Jaksa	O
Agung	O
Prasetyo	B-PERSON
.	O

Juara	O
Wimbledon	O
tujuh	O
kali	O
Roger	B-PERSON
Federer	I-PERSON
adalah	O
salah	O
satu	O
yang	O
pekan	O
ini	O
mengemukakan	O
kritiknya	O
dengan	O
menyebut	O
peraturan	O
di	O
turnamen	O
itu	O
sudah	O
menjadi	O
sedemikian	O
ekstrem	O
dan	O
menggelikan	O
.	O

Di	O
babak	O
pertama	O
,	O
jika	O
ingin	O
menang	O
,	O
kami	O
tidak	O
boleh	O
membuat	O
kesalahan	O
seperti	O
itu	O
,	O
"	O
lanjut	O
manajer	O
asal	O
Chile	B-LOCATION
itu	O
.	O

baru	O
ini	O
,	O
Samsung	B-ORGANIZATION
berhasil	O
menang	O
di	O
pengadilan	O
Belanda	B-LOCATION
di	O
mana	O
produk	O
Apple	B-ORGANIZATION
dinyatakan	O
pengadilan	O
melanggar	O
paten	O
teknologi	O
milik	O
Samsung	B-ORGANIZATION
.	O

Di	O
sisi	O
lain	O
,	O
menteri	O
-	O
menteri	O
yang	O
berkinerja	O
buruk	O
pasti	O
juga	O
akan	O
membebani	O
Presiden	O
Jokowi	B-PERSON
.	O

Bisa	O
merebut	O
gim	O
kedua	O
,	O
Marcus	B-PERSON
/	O
Chris	B-PERSON
mulai	O
mendapat	O
momentum	O
saat	O
memasuki	O
gim	O
ketiga	O
.	O

"	O
Menkominfo	O
dan	O
Menhub	O
akan	O
duduk	O
secara	O
bersama	O
membahas	O
ini	O
,	O
"	O
kata	O
Luhut	B-PERSON
.	O

"	O
Karena	O
sudah	O
ada	O
rekomendasi	O
Pansus	O
Pelindo	B-ORGANIZATION
II	I-ORGANIZATION
yang	O
disahkan	O
paripurna	O
.	O

Menurunnya	O
pamor	O
Federer	B-PERSON
adalah	O
akibat	O
dari	O
kekalahan	O
yang	O
secara	O
beruntun	O
dideritanya	O
.	O

"	O
Biaya	O
kir	O
yang	O
mahal	O
dihilangkan	O
,	O
kemudian	O
Pemda	O
juga	O
jangan	O
menjadikan	O
taksi	O
sumber	O
PAD	O
,	O
karena	O
taksi	O
ini	O
membantu	O
transportasi	O
,	O
"	O
urai	O
dia	O
.	O

PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
kembali	O
membeli	O
saham	O
China	B-ORGANIZATION
Minzhong	I-ORGANIZATION
Food	I-ORGANIZATION
Corporation	I-ORGANIZATION
Limited	I-ORGANIZATION
(	O
CMFC	B-ORGANIZATION
)	O
.	O

Pesawat	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
tujuan	O
Makassar	B-LOCATION
sebelumnya	O
bertabrakan	O
dengan	O
Pesawat	O
ATR	O
TransNusa	B-ORGANIZATION
sekitar	O
pukul	O
20.00	O
WIB	O
dan	O
menyebabkan	O
dua	O
pesawat	O
tersebut	O
rusak	O
.	O

"	O
Harus	O
terdaftar	O
,	O
ini	O
bukan	O
terdaftar	O
di	O
Kemenhub	B-ORGANIZATION
karena	O
karena	O
telah	O
dilimpahkan	O
ke	O
masing	O
-	O
masing	O
daerah	O
.	O

Gugatan	O
Djan	B-PERSON
itu	O
tetap	O
dihormati	O
oleh	O
kubu	O
yang	O
akan	O
menggelar	O
Muktamar	O
Islah	O
,	O
meski	O
acara	O
tetap	O
akan	O
dilangsungkan	O
.	O

Jese	B-PERSON
baru	O
masuk	O
di	O
akhir	O
babak	O
pertama	O
untuk	O
menggantikan	O
Karim	B-PERSON
Benzema	I-PERSON
yang	O
cedera	O
.	O

Lagu	O
resmi	O
Olimpiade	O
Musim	O
Dingin	O
Beijing	B-LOCATION
diterpa	O
dugaan	O
mencontek	O
lagu	O
terkenal	O
dari	O
film	O
Frozen	O
keluaran	O
studio	O
Disney	B-ORGANIZATION
.	O

Gatot	B-PERSON
mengatakan	O
,	O
saat	O
di	O
Palu	B-LOCATION
dan	O
Poso	B-LOCATION
,	O
dia	O
diperintahkan	O
Jokowi	B-PERSON
juga	O
untuk	O
memberikan	O
semangat	O
kepada	O
prajurit	O
yang	O
sedang	O
melaksanakan	O
operasi	O
Tinombala	B-LOCATION
.	O

Menlu	O
Retno	B-PERSON
saat	O
melapor	O
LHKPN	O
ke	O
KPK	B-ORGANIZATION
Jakarta	B-LOCATION
-	O
Menteri	O
Luar	O
Negeri	O
(	O
Menlu	O
)	O
Retno	B-PERSON
LP	I-PERSON
Marsudi	I-PERSON
melakukan	O
kunjungan	O
bilateral	O
ke	O
Addis	B-LOCATION
Ababa	I-LOCATION
,	O
Ethiopia	B-LOCATION
,	O
Afrika	B-LOCATION
.	O

Bahkan	O
Gubernur	O
DKI	B-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
(	O
Ahok	B-PERSON
)	O
berharap	O
kepala	O
daerah	O
yang	O
sukses	O
ikut	O
meramaikan	O
Pilgub	O
DKI	B-LOCATION
supaya	O
warga	O
Ibu	O
Kota	O
punya	O
banyak	O
pilihan	O
calon	O
kepala	O
daerah	O
.	O

Sementara	O
itu	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
mengatakan	O
,	O
Bandara	B-LOCATION
Juwata	I-LOCATION
ini	O
merupakan	O
bandara	O
pertama	O
di	O
Indonesia	B-LOCATION
yang	O
menerapkan	O
teknologi	O
ramah	O
lingkungan	O
.	O

Selain	O
itu	O
,	O
Palembang	B-LOCATION
juga	O
sedang	O
menggarap	O
proyek	O
LRT	O
dan	O
sudah	O
tahap	O
pembangunan	O
.	O

Jonan	B-PERSON
mengatakan	O
Bandara	B-LOCATION
Juwata	I-LOCATION
ini	O
menjadi	O
bandara	O
internasional	O
pertama	O
yang	O
dibangun	O
sejak	O
20	O
tahun	O
lalu	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
mengatakan	O
tidak	O
perlu	O
dilakukan	O
perubahan	O
regulasi	O
atau	O
undang	O
-	O
undang	O
terkait	O
hal	O
itu	O
.	O

Hendrawan	B-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Leicester	B-ORGANIZATION
City	I-ORGANIZATION
tinggal	O
butuh	O
dua	O
poin	O
lagi	O
untuk	O
menjadi	O
juara	O
Premier	O
League	O
musim	O
ini	O
,	O
namun	O
Manuel	B-PERSON
Pellegrini	I-PERSON
menganggap	O
mereka	O
tak	O
akan	O
selamanya	O
di	O
atas	O
.	O

"	O
Kami	O
seharusnya	O
mencetak	O
gol	O
lebih	O
dulu	O
,	O
tapi	O
sayangnya	O
kami	O
tidak	O
melakukan	O
hal	O
itu	O
dan	O
City	B-ORGANIZATION
yang	O
membuka	O
skor	O
.	O

Muhamad	B-PERSON
Ketut	I-PERSON
Purnomo	I-PERSON
juga	O
bangga	O
bisa	O
mendapat	O
hadiah	O
sepeda	O
puluhan	O
juta	O
dari	O
Tri	B-PERSON
Rismaharini	I-PERSON
sebelum	O
lengser	O
dari	O
jabatan	O
Wali	O
Kota	O
Surabaya	B-LOCATION
2015	O
.	O

Telkom	B-ORGANIZATION
juga	O
belum	O
menganggarkan	O
biaya	O
pengambilalihan	O
KSO	O
pada	O
tahun	O
2005	O
ini	O
.	O

"	O
Dengan	O
pembukaan	O
layanan	O
rute	O
penerbangan	O
baru	O
ini	O
diharapkan	O
dapat	O
memperluas	O
konektivitas	O
penumpang	O
di	O
pasar	O
Eropa	B-LOCATION
,	O
khususnya	O
Inggris	B-LOCATION
,	O
"	O
tambah	O
dia	O
.	O

Selain	O
kedua	O
menteri	O
tersebut	O
,	O
ada	O
pula	O
perwakilan	O
Uber	B-ORGANIZATION
,	O
Grab	B-ORGANIZATION
