"	O
pada	O
musim	O
semi	O
2015	O
.	O

Angel	B-PERSON
Di	I-PERSON
Maria	I-PERSON
mengirim	O
umpan	O
terobosan	O
yang	O
membuat	O
Blaise	B-PERSON
Matuidi	I-PERSON
bebas	O
menghadapi	O
gawang	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
'	O
menyentil	O
'	O
Gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
karena	O
tak	O
kunjung	O
memulai	O
pembangunan	O
light	O
rail	O
transit	O
(	O
LRT	O
)	O
di	O
Jakarta	B-LOCATION
.	O

"	O
City	B-ORGANIZATION
jauh	O
lebih	O
kuat	O
daripada	O
Chelsea	B-ORGANIZATION
,	O
sementara	O
kami	O
tidak	O
seakurat	O
saat	O
melawan	O
Chelsea	B-ORGANIZATION
,	O
"	O
tambahnya	O
.	O

Namun	O
,	O
ia	O
menilai	O
hal	O
itu	O
sebagai	O
hal	O
yang	O
wajar	O
mengingat	O
kabinet	O
yang	O
membekingi	O
Megawati	B-PERSON
adalah	O
kabinet	O
pelangi	O
yang	O
sarat	O
dengan	O
berbagai	O
kepentingan	O
.	O
"Harus	O

Jokowi	B-PERSON
langsung	O
menuju	O
Ambon	B-LOCATION
City	I-LOCATION
Center	I-LOCATION
,	O
salah	O
satu	O
pusat	O
perbelanjaan	O
di	O
Ambon	B-LOCATION
.	O

Menurut	O
Luhut	B-PERSON
,	O
nantinya	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
bersama	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	B-PERSON
akan	O
duduk	O
bersama	O
membahas	O
konflik	O
taksi	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
tersebut	O
.	O

Pengalaman	O
mengecewakan	O
itu	O
pun	O
dituliskan	O
Dwi	B-PERSON
dalam	O
petisi	O
di	O
laman	O
change.org	O
.	O

Laga	O
itu	O
akan	O
jadi	O
reuni	O
pertama	O
manajer	O
Liverpool	B-LOCATION
Juergen	B-PERSON
Klopp	I-PERSON
sejak	O
meninggalkan	O
kursi	O
pelatih	O
Die	B-ORGANIZATION
Borussen	I-ORGANIZATION
di	O
akhir	O
musim	O
lalu	O
.	O

Maka	O
di	O
situ	O
Presiden	O
akan	O
menilai	O
apakah	O
para	O
pembantunya	O
layak	O
atau	O
tidak	O
untuk	O
terus	O
membantu	O
Presiden	O
,	O
"	O
ujar	O
Imam	B-PERSON
saat	O
ditemui	O
sebelum	O
Sidang	O
Kabinet	O
Paripurna	O
di	O
Gedung	B-LOCATION
Kementerian	I-LOCATION
Sekretariat	I-LOCATION
Negara	I-LOCATION
,	O
Jl	B-LOCATION
Veteran	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
.	O

Sekjen	O
Gerindra	B-ORGANIZATION
Ahmad	B-PERSON
Muzani	I-PERSON
menegaskan	O
Jokowi	B-PERSON
-	O
Ahok	B-PERSON
mendapat	O
restu	O
penuh	O
dari	O
Ketua	O
Umum	O
PDIP	B-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
dan	O
Ketua	O
Dewan	O
Pembina	O
Partai	O
Gerindra	B-ORGANIZATION
Prabowo	B-PERSON
Subianto	I-PERSON
.	O

"	O
Sebelum	O
saya	O
meninggalkan	O
tanah	O
air	O
saya	O
mau	O
sampaikan	O
ke	O
anak	O
intelektual	O
saya	O
ini	O
Presiden	O
Republik	B-LOCATION
Indonesia	I-LOCATION
bahwa	O
saya	O
akan	O
permisi	O
dulu	O
,	O
"	O
tutur	O
Habibie	B-PERSON
sambil	O
menepuk	O
pundak	O
Jokowi	B-PERSON
.	O

Seusai	O
pertandingan	O
,	O
Abidal	B-PERSON
mengatakan	O
bahwa	O
penalti	O
tersebut	O
tidak	O
layak	O
diberikan	O
lantaran	O
Luiz	B-PERSON
melakukan	O
diving	O
.	O

Hasil	O
imbang	O
ini	O
memberatkan	O
langkah	O
PSG	B-ORGANIZATION
untuk	O
lolos	O
ke	O
babak	O
berikutnya	O
.	O

Eddy	B-PERSON
pun	O
tidak	O
bisa	O
memberi	O
keterangan	O
lebih	O
masalah	O
apakah	O
ada	O
komunikasi	O
dari	O
Istana	B-LOCATION
terkait	O
ada	O
tidaknya	O
jatah	O
kursi	O
di	O
Kabinet	O
untuk	O
PAN	B-ORGANIZATION
.	O

Sedangkan	O
Chelsea	B-ORGANIZATION
melawat	O
ke	O
markas	O
tim	O
peringkat	O
15	O
Swansea	B-ORGANIZATION
City	I-ORGANIZATION
(	O
37	O
poin	O
dari	O
32	O
laga	O
)	O
.	O

Tapi	O
indeks	O
Dow	B-ORGANIZATION
Jones	I-ORGANIZATION
masih	O
negatif	O
,	O
akibat	O
anjloknya	O
saham	O
Disney	B-ORGANIZATION
.	O

"	O
Peristiwa	O
kemarin	O
itu	O
jadi	O
rangkaian	O
pernyataan	O
Jonan	B-PERSON
yang	O
tidak	O
konsisten	O
.	O

Direktur	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
itu	O
mengaku	O
didukung	O
oleh	O
sekitar	O
77	O
perusahaan	O
dengan	O
suara	O
lebih	O
dari	O
20	O
%	O
.	O

Selain	O
itu	O
,	O
senior	O
PDIP	B-ORGANIZATION
ini	O
menyebut	O
empat	O
nama	O
menteri	O
lain	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Wolfsburg	B-LOCATION
menang	O
2	O
-	O
0	O
atas	O
Madrid	B-LOCATION
pada	O
laga	O
yang	O
berlangsung	O
di	O
Volkswagen	B-LOCATION
Arena	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
dini	O
hari	O
WIB	O
.	O

Istana	B-LOCATION
Kepresidenan	I-LOCATION
RI	I-LOCATION
menyambut	O
baik	O
kritik	O
Ketua	O
Umum	O
PDIP	B-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
pada	O
program	O
BLT	O
.	O

Rute	O
LRT	O
Jakarta	B-LOCATION
rencananya	O
bakal	O
melalui	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	I-LOCATION
,	O
Kelapa	B-LOCATION
Gading	I-LOCATION
hingga	O
Kebayoran	B-LOCATION
Lama	I-LOCATION
.	O

Dijelaskan	O
Anthoni	B-PERSON
,	O
dalam	O
rangka	O
menekan	O
kerugian	O
akibat	O
kurs	O
,	O
Indofood	B-ORGANIZATION
juga	O
tetap	O
mempertahankan	O
hedging	O
policy	O
-	O
nya	O
,	O
dimana	O
per	O
30	O
Juni	O
2004	O
memiliki	O
kontrak	O
lindung	O
nilai	O
Principal	O
Only	O
Swap	O
(	O
POS	O
)	O
sebesar	O
US$	O
250	O
juta	O
.	O

Bagaimana	O
tidak	O
,	O
pria	O
asal	O
Meruya	B-LOCATION
,	O
Jakarta	B-LOCATION
,	O
ini	O
rela	O
mengantre	O
Samsung	B-ORGANIZATION
Galaxy	O
S	O
III	O
sejak	O
pagi	O
-	O
pagi	O
buta	O
demi	O
memenuhi	O
hasrat	O
putrinya	O
.	O

"	O
Dan	O
kita	O
tidak	O
tahu	O
apakah	O
rombongan	O
dari	O
Bandung	B-LOCATION
itu	O
sudah	O
ke	O
Surabaya	B-LOCATION
atau	O
tidak	O
pada	O
tanggal	O
18	O
hingga	O
20	O
Februari	O
itu	O
,	O
"	O
katanya	O
.	O

Di	O
Maluku	B-LOCATION
City	I-LOCATION
Mall	I-LOCATION
,	O
Jokowi	B-PERSON
juga	O
sempat	O
mampir	O
ke	O
salah	O
satu	O
toko	O
.	O

Jonan	B-PERSON
menegaskan	O
bahwa	O
Kemenhub	B-ORGANIZATION
pro	O
terhadap	O
sistem	O
aplikasi	O
,	O
tapi	O
harus	O
didaftarkan	O
.	O

Indonesia	B-LOCATION
mengubah	O
skuat	O
menuju	O
Piala	O
Uber	O
2016	O
di	O
Kunshan	B-LOCATION
,	O
China	B-LOCATION
pada	O
15	O
-	O
2	O
Mei	O
ini	O
.	O

"	O
Pak	O
Tris	B-PERSON
(	O
Soetrisno	B-PERSON
)	O
nggak	O
mau	O
jadi	O
menteri	O
,	O
"	O
tukas	O
Zulkifli	B-PERSON
,	O
Kamis	O
(	O
7/4	O
)	O
.	O

Jokowi	B-PERSON
menginginkan	O
agar	O
kerjasama	O
ASEAN	B-ORGANIZATION
-	O
Amerika	B-LOCATION
Serikat	I-LOCATION
bisa	O
menyelesaikan	O
konflik	O
di	O
Laut	B-LOCATION
Cina	I-LOCATION
Selatan	I-LOCATION
dan	O
konflik	O
Palestina	B-LOCATION
yang	O
berkepanjangan	O
.	O

Partai	O
atau	O
siapa	O
pun	O
tidak	O
perlu	O
menekan	O
,	O
mendikte	O
,	O
apalagi	O
memaksa	O
soal	O
reshuffle	O
ini	O
,	O
"	O
ungkap	O
Daniel	B-PERSON
dalam	O
perbincangan	O
dengan	O
detikcom	B-ORGANIZATION
,	O
Senin	O
(	O
4/3	O
)	O
malam	O
.	O

Kevin	B-PERSON
/	O
Marcus	B-PERSON
relatif	O
mengendalikan	O
permainan	O
di	O
gim	O
pertama	O
dan	O
selalu	O
memimpin	O
perolehan	O
angka	O
.	O

Hal	O
ini	O
agaknya	O
disengaja	O
oleh	O
Samsung	B-ORGANIZATION
agar	O
dapat	O
menggelitik	O
rasa	O
penasaran	O
publik	O
.	O

Sanggar	B-ORGANIZATION
Alang@lang	I-ORGANIZATION
yang	O
menawarkan	O
konsep	O
pendidikan	O
keliling	O
jemput	O
bola	O
bagi	O
anak	O
perawan	O
PRTA	O
(	O
pembantu	O
rumah	O
tangga	O
rawan	O
bahaya	O
)	O
dengan	O
mobil	O
OB	O
-	O
Van	O
,	O
didanai	O
Samsung	B-ORGANIZATION
sebesar	O
US$	O
13.362	O

Namun	O
Djarot	B-PERSON
sudah	O
memastikan	O
Risma	B-PERSON
tak	O
akan	O
maju	O
ke	O
Ibu	O
Kota	O
.	O

Menurut	O
para	O
pelaku	O
industri	O
ini	O
,	O
pemesan	O
tersebut	O
antara	O
lain	O
adalah	O
Disney	B-ORGANIZATION
,	O
Nike	B-ORGANIZATION
,	O
dan	O
bos	O
Formula	B-ORGANIZATION
1	I-ORGANIZATION
Bernie	B-PERSON
Ecclestone	I-PERSON
.	O

Memang	O
belum	O
ada	O
kepastian	O
apakah	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
akan	O
menyediakan	O
pos	O
menteri	O
tertentu	O
untuk	O
partai	O
pimpinan	O
Zulkifli	B-PERSON
Hasan	I-PERSON
itu	O
.	O

Di	O
babak	O
kedua	O
,	O
Federer	B-PERSON
akan	O
menghadapi	O
pemenang	O
dari	O
pertandingan	O
antara	O
Fernando	B-PERSON
Verdasco	I-PERSON
dan	O
Guillermo	B-PERSON
Garcia	I-PERSON
-	I-PERSON
Lopez	I-PERSON
.	O

Meski	O
tak	O
terkalahkan	O
di	O
enam	O
partai	O
terakhir	O
dengan	O
lima	O
kemenangan	O
dan	O
satu	O
hasil	O
imbang	O
,	O
seluruh	O
kemenangan	O
tersebut	O
dipetik	O
dengan	O
skor	O
tipis	O
1	O
-	O
0	O
saja	O
.	O

Keberuntungan	O
berpihak	O
padanya	O
ketika	O
ia	O
lulus	O
dan	O
diangkat	O
menjadi	O
calon	O
hakim	O
di	O
Pengadian	B-ORGANIZATION
Negeri	I-ORGANIZATION
Bogor	I-ORGANIZATION
pada	O
1985	O
.	O

Bisnis	O
taman	O
hiburan	O
yang	O
dikelola	O
Eurodisney	B-ORGANIZATION
,	O
Disneyland	B-LOCATION
Paris	I-LOCATION
,	O
sedang	O
lesu	O
tahun	O
ini	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
dan	O
Menkominfo	O
Rudiantara	B-PERSON
mendatangi	O
kantor	O
Menko	O
Polhukam	O
Luhut	B-PERSON
B	I-PERSON
Pandjaitan	I-PERSON
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
tak	O
ingin	O
menanggapi	O
wacana	O
perubahan	O
Undang	O
-	O
Undang	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
,	O
menyusul	O
kisruh	O
taksi	O
konvensional	O
vs	O
berbasis	O
aplikasi	O
.	O

Ini	O
sudah	O
keenam	O
kalinya	O
untukku	O
,	O
jadi	O
ini	O
seperti	O
pertemuan	O
rutin	O
di	O
antara	O
kami	O
,	O
"	O
ujar	O
Tuchel	B-PERSON
seperti	O
dikutip	O
Sky	B-ORGANIZATION
Sports	I-ORGANIZATION
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	B-ORGANIZATION
untuk	O
negara	O
.	O

Kita	O
cari	O
jalan	O
tengah	O
,	O
cari	O
solusi	O
bersama	O
tapi	O
tidak	O
menghambat	O
perkembangan	O
teknologi	O
,	O
"	O
ujar	O
Pratikno	B-PERSON
yang	O
ditemui	O
wartawan	O
di	O
Pontianak	B-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	I-LOCATION
,	O
Rabu	O
(	O
23/3/2016	O
)	O
.	O

"	O
Kedua	O
belah	O
pihak	O
(	O
Rio	B-PERSON
dengan	O
tim	O
)	O
harus	O
bisa	O
saling	O
kerja	O
sama	O
untuk	O
menghadapi	O
musim	O
balap	O
mendatang	O
,	O
"	O
katanya	O
menegaskan	O
.	O

Menyampaikan	O
apresiasi	O
atas	O
kerja	O
sama	O
yang	O
sejauh	O
ini	O
telah	O
diberikan	O
oleh	O
otoritas	O
Filipina	B-LOCATION
dalam	O
rangka	O
koordinasi	O
pelepasan	O
sandera	O
4	O
.	O

Menurut	O
JK	B-PERSON
,	O
pengumuman	O
perombakan	O
kabinet	O
akan	O
dilakukan	O
bersama	O
-	O
sama	O
oleh	O
dirinya	O
dan	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
.	O

Tapi	O
Kevin	B-PERSON
/	O
Marcus	B-PERSON
bangkit	O
dengan	O
merebut	O
tujuh	O
angka	O
secara	O
beruntun	O
untuk	O
berbalik	O
unggul	O
19	O
-	O
16	O
.	O

Irman	B-PERSON
menilai	O
semakin	O
banyak	O
calon	O
baik	O
di	O
Pilgub	O
DKI	B-LOCATION
2017	O
,	O
maka	O
akan	O
baik	O
karena	O
warga	O
memiliki	O
beragam	O
pilihan	O
.	O

Anak	O
perusahaan	O
Semen	B-ORGANIZATION
Gresik	I-ORGANIZATION
adalah	O
PT	B-ORGANIZATION
Semen	I-ORGANIZATION
Padang	I-ORGANIZATION
dan	O
PT	B-ORGANIZATION
Semen	I-ORGANIZATION
Tonasa	I-ORGANIZATION
.	O

Di	O
pertandingan	O
itu	O
,	O
Ibra	B-PERSON
gagal	O
mengeksekusi	O
hadiah	O
penalti	O
di	O
menit	O
14	O
,	O
setelah	O
bola	O
hasil	O
tendangannya	O
ditepis	O
Joe	B-PERSON
Hart	I-PERSON
.	O

"	O
Setahu	O
saya	O
seharusnya	O
ada	O
pendamping	O
atau	O
dilaporkan	O
khusus	O
dari	O
awal	O
semestinya	O
.	O

Politisi	O
Partai	B-ORGANIZATION
Golongan	I-ORGANIZATION
Karya	I-ORGANIZATION
yang	O
juga	O
Ketua	O
DPR	B-ORGANIZATION
Ade	B-PERSON
Komarudin	I-PERSON
mengatakan	O
bahwa	O
reshuffle	O
kabinet	O
adalah	O
hak	O
prerogatif	O
Presiden	O
.	O

Karena	O
sepakbola	O
itu	O
pula	O
,	O
teman	O
-	O
teman	O
bermainnya	O
melindungi	O
dia	O
dari	O
hal	O
-	O
hal	O
buruk	O
tersebut	O
.	O

"	O
PAN	B-ORGANIZATION
bergabung	O
dengan	O
pemerintah	O
komitmennya	O
hanya	O
untuk	O
kepentingan	O
bangsa	O
dan	O
negara	O
.	O

"	O
Saya	O
pertama	O
kali	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	B-LOCATION
Tenggara	I-LOCATION
sebagai	O
anak	O
kecil	O
,	O
waktu	O
saya	O
tinggal	O
di	O
Indonesia	B-LOCATION
beberapa	O
tahun	O
dengan	O
ibu	O
saya	O
,	O
"	O
kata	O
Presiden	O
Obama	B-PERSON
.	O

Tampil	O
di	O
final	O
hari	O
ini	O
,	O
Federer	B-PERSON
telah	O
memenangi	O
76	O
dari	O
77	O
pertandingan	O
terakhirnya	O
di	O
lapangan	O
rumpur	O
semenjak	O
2002	O
.	O

Megawati	B-PERSON
mengaku	O
prihatin	O
dengan	O
daya	O
juang	O
bangsa	O
yang	O
menurutnya	O
tidak	O
ada	O
lagi	O
.	O

Ahok	B-PERSON
menjelaskan	O
,	O
proyek	O
pembangunan	O
LRT	O
di	O
Jakarta	B-LOCATION
akan	O
dimulai	O
pada	O
bulan	O
Juli	O
,	O
memang	O
tertinggal	O
dari	O
daerah	O
lain	O
yang	O
juga	O
membangun	O
LRT	O
.	O

Selain	O
SDM	O
,	O
teknologi	O
di	O
air	O
traffic	O
control	O
yang	O
dipakai	O
juga	O
sudah	O
harus	O
terus	O
dikembangkan	O
untuk	O
memenuhi	O
standar	O
keselamatan	O
(	O
safety	O
)	O
ICAO	B-ORGANIZATION
Annex	O
13	O
.	O

Buntut	O
insiden	O
ini	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
menegur	O
pihak	O
PT	B-ORGANIZATION
Angkusa	I-ORGANIZATION
Pura	I-ORGANIZATION
2	I-ORGANIZATION
.	O

UGM	B-ORGANIZATION
yang	O
menggelar	O
aksi	O
sejak	O
siang	O
hari	O
,	O
saat	O
ini	O
masih	O
bertahan	O
di	O
depan	O
Balairung	B-LOCATION
.	O

Pihak	O
Kemenhub	B-ORGANIZATION
juga	O
tidak	O
mempermasalahkan	O
kendaraan	O
pribadi	O
dijadikan	O
sebagai	O
transportasi	O
umum	O
asalkan	O
memiliki	O
SIM	O
A	O
umum	O
dan	O
membayarkan	O
pajaknya	O
kepada	O
pemerintah	O
.	O

Hujan	O
deras	O
yang	O
mengguyur	O
kawasan	O
Gunung	B-LOCATION
Merapi	I-LOCATION
dan	O
Merbabu	B-LOCATION
,	O
Jawa	B-LOCATION
Tengah	I-LOCATION
,	O
menyebabkan	O
banjir	O
bandang	O
di	O
Desa	B-LOCATION
Wonolelo	I-LOCATION
Kecamatan	B-LOCATION
Sawangan	I-LOCATION
Kabupaten	B-LOCATION
Magelang	I-LOCATION
,	O
Jawa	B-LOCATION
Tengah	I-LOCATION
.	O

Untuk	O
kedua	O
kalinya	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
yang	O
dikenal	O
pelit	O
ngomong	O
kepada	O
wartawan	O
,	O
berkomentar	O
soal	O
adiknya	O
,	O
Guruh	B-PERSON
Soekarnoputro	I-PERSON
.	O

Pasti	O
akan	O
dikonsultasikan	O
dengan	O
rekan	O
rekan	O
Kejari	B-ORGANIZATION
Sumsel	B-LOCATION
dan	O
Kejari	B-ORGANIZATION
Palembang	B-LOCATION
supaya	O
nggak	O
salah	O
.	O

Badrodin	B-PERSON
mengatakan	O
operasi	O
bersinar	O
ini	O
merupakan	O
perintah	O
Presiden	O
Jokowi	B-PERSON
kepada	O
seluruh	O
instansi	O
terkait	O
untuk	O
operasi	O
di	O
seluruh	O
wilayah	O
Indonesia	B-LOCATION
.	O

"	O
Peluang	O
untuk	O
melakukan	O
usaha	O
ke	O
luar	O
negeri	O
sangat	O
besar	O
,	O
tetapi	O
karena	O
belum	O
ada	O
bagian	O
khusus	O
untuk	O
melakukan	O
ekspansi	O
itu	O
,	O
maka	O
Telkom	B-ORGANIZATION
belum	O
melakukan	O
investasi	O
,	O
"	O
papar	O
Tanri	B-PERSON
usai	O
acara	O
dialog	O
interaktif	O
Manajemen	O
Krisis	O
di	O
gedung	B-LOCATION
RRI	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Senin	O
(	O
22/1/2007	O
)	O
.	O

baru	O
ini	O
,	O
Samsung	B-ORGANIZATION
berhasil	O
menang	O
di	O
pengadilan	O
Belanda	B-LOCATION
di	O
mana	O
produk	O
Apple	B-ORGANIZATION
dinyatakan	O
pengadilan	O
melanggar	O
paten	O
teknologi	O
milik	O
Samsung	B-ORGANIZATION
.	O

"	O
Karena	O
sudah	O
ada	O
rekomendasi	O
Pansus	O
Pelindo	B-ORGANIZATION
II	I-ORGANIZATION
yang	O
disahkan	O
paripurna	O
.	O

Pesawat	O
Batik	B-ORGANIZATION
Air	I-ORGANIZATION
tujuan	O
Makassar	B-LOCATION
sebelumnya	O
bertabrakan	O
dengan	O
Pesawat	O
ATR	O
TransNusa	B-ORGANIZATION
sekitar	O
pukul	O
20.00	O
WIB	O
dan	O
menyebabkan	O
dua	O
pesawat	O
tersebut	O
rusak	O
.	O

Lagu	O
resmi	O
Olimpiade	O
Musim	O
Dingin	O
Beijing	B-LOCATION
diterpa	O
dugaan	O
mencontek	O
lagu	O
terkenal	O
dari	O
film	O
Frozen	O
keluaran	O
studio	O
Disney	B-ORGANIZATION
.	O

Sementara	O
itu	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
mengatakan	O
,	O
Bandara	B-LOCATION
Juwata	I-LOCATION
ini	O
merupakan	O
bandara	O
pertama	O
di	O
Indonesia	B-LOCATION
yang	O
menerapkan	O
teknologi	O
ramah	O
lingkungan	O
.	O

Hendrawan	B-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Telkom	B-ORGANIZATION
juga	O
belum	O
menganggarkan	O
biaya	O
pengambilalihan	O
KSO	O
pada	O
tahun	O
2005	O
ini	O
.	O

Saat	O
memimpin	O
ratas	O
,	O
Jokowi	B-PERSON
sempat	O
'	O
menyentil	O
'	O
Gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
(	O
Ahok	B-PERSON
)	O
karena	O
tak	O
kunjung	O
memulai	O
pembangunan	O
LRT	O
.	O

Mereka	O
dikandaskan	O
Kim	B-PERSON
Gi	I-PERSON
Jung	I-PERSON
/	O
Kim	B-PERSON
Sa	I-PERSON
Rang	I-PERSON
,	O
Korea	B-LOCATION
Selatan	I-LOCATION
,	O
25	O
-	O
27	O
dan	O
15	O
-	O
21	O
.	O

Perjanjian	O
kedua	O
pihak	O
ditandatangani	O
di	O
Budapest	B-LOCATION
oleh	O
Rektor	O
UGM	B-ORGANIZATION
Prof.	O
Dwikora	B-PERSON
Karnita	I-PERSON
dan	O
Wakil	O
Rektor	O
Universitas	B-ORGANIZATION
Pecs	I-ORGANIZATION
Urusan	O
Pendidikan	O
Dr.	O
Gyula	B-PERSON
Berke	I-PERSON
.	O

Sosok	O
Ahok	B-PERSON
yang	O
populer	O
dan	O
kebijakannya	O
yang	O
tegas	O
banyak	O
disukai	O
publik	O
Jakarta	B-LOCATION
.	O

Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
mengumpulkan	O
para	O
menteri	O
Kabinet	B-ORGANIZATION
Kerja	I-ORGANIZATION
untuk	O
sidang	O
kabinet	O
paripurna	O
.	O

detikHOT	B-ORGANIZATION
menjadi	O
salah	O
satu	O
dari	O
puluhan	O
jurnalis	O
berbagai	O
negara	O
yang	O
diundang	O
The	B-ORGANIZATION
Walt	I-ORGANIZATION
Disney	I-ORGANIZATION
Company	I-ORGANIZATION
mengunjungi	O
kantor	O
pusat	O
mereka	O
di	O
kawasan	O
Burbank	B-LOCATION
,	O
California	B-LOCATION
,	O
pekan	O
lalu	O
.	O

Federer	B-PERSON
pernah	O
dua	O
kali	O
menjadi	O
juara	O
turnamen	O
ATP	O
berlevel	O
masters	O
di	O
Kanada	B-LOCATION
ini	O
,	O
baik	O
baik	O
ketika	O
digelar	O
di	O
Montreal	B-LOCATION
maupun	O
Toronto	B-LOCATION
,	O
yakni	O
di	O
tahun	O
2004	O
dan	O
2006	O
.	O

Menteri	O
Rini	B-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Ketua	O
DPP	O
PDIP	B-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	I-PERSON
,	O
Senin	O
(	O
21/3	O
)	O
.	O

Sebelumnya	O
Jokowi	B-PERSON
melontarkan	O
sindiran	O
akan	O
kinerja	O
DPR	B-ORGANIZATION
yang	O
lebih	O
senang	O
membahas	O
banyak	O
UU	O
dan	O
kurang	O
memperhatikan	O
kualitasnya	O
.	O

Dicontohkan	O
dia	O
perusahaan	O
yang	O
telah	O
melakukan	O
rutinitas	O
mudik	O
bareng	O
adalah	O
Sido	B-ORGANIZATION
Muncul	I-ORGANIZATION
dan	O
Indofood	B-ORGANIZATION
yag	O
mengerahkan	O
200	O
armada	O
.	O
"Kalau	O

Polda	B-ORGANIZATION
Metro	I-ORGANIZATION
Jaya	I-ORGANIZATION
menjamin	O
proses	O
seleksi	O
dalam	O
tahapan	O
penerimaan	O
calon	O
Taruna	O
Akpol	O
,	O
Bintara	O
,	O
Bintara	O
Khusus	O
Penyidik	O
Pembantu	O
dan	O
Tamtama	O
Polri	B-ORGANIZATION
Tahun	O
Ajaran	O
2016	O
dilakukan	O
secara	O
transparan	O
dan	O
akuntabel	O
.	O

Dari	O
lima	O
nama	O
itu	O
kabarnya	O
telah	O
mengerucut	O
jadi	O
tiga	O
nama	O
.	O

Dengan	O
bekal	O
beberapa	O
produk	O
tablet	O
sekaligus	O
,	O
Samsung	B-ORGANIZATION
agaknya	O
serius	O
menghadapi	O
tantangan	O
besar	O
di	O
pasar	O
tablet	O
.	O

Tiga	O
pertandingan	O
terakhir	O
dilalui	O
tim	O
besutan	O
Dieter	B-PERSON
Hecking	I-PERSON
tersebut	O
dengan	O
dua	O
kekalahan	O
dan	O
satu	O
hasil	O
imbang	O
.	O

Dortmund	B-LOCATION
-	O
Melawan	O
Borussia	B-ORGANIZATION
Dortmund	I-ORGANIZATION
tak	O
akan	O
jadi	O
alasan	O
bagi	O
Juergen	B-PERSON
Klopp	I-PERSON
untuk	O
menahan	O
emosinya	O
.	O

"	O
Untuk	O
kawasan	O
Laut	B-LOCATION
Tiongkok	I-LOCATION
Selatan	I-LOCATION
,	O
Presiden	O
Jokowi	B-PERSON
menekankan	O
bahwa	O
kawasan	O
ini	O
harus	O
merupakan	O
kawasan	O
damai	O
dan	O
stabil	O
,	O
"	O
kata	O
Ari	B-PERSON
.	O

Tiga	O
menit	O
berikutnya	O
,	O
Ibra	B-PERSON
menebus	O
kesalahannya	O
dengan	O
menyamakan	O
skor	O
menjadi	O
1	O
-	O
1	O
.	O

Kapolri	O
Jenderal	O
Badrodin	B-PERSON
Haiti	I-PERSON
bersama	O
Menteri	O
Keuangan	O
Bambang	B-PERSON
Brodjonegoro	I-PERSON
dan	O
Deputi	O
Penindakan	O
BNN	B-ORGANIZATION
Brigjen	O
Arman	B-PERSON
Depari	I-PERSON
memusnahkan	O
narkoba	O
hasil	O
operasi	O
bersinar	O
pekan	O
kedua	O
.	O

Kali	O
ini	O
menuju	O
pusat	O
perbelanjaan	O
lain	O
di	O
Ambon	B-LOCATION
,	O
yakni	O
Maluku	B-LOCATION
City	I-LOCATION
Mall	I-LOCATION
.	O

Menurut	O
laman	O
resmi	O
