"	O
katanya	O
jelang	O
Raker	O
dengan	O
Komisi	O
VII	O
di	O
Gedung	O
DPR	O
-	O
RI	O
,	O
Senin	B-TIME
(	I-TIME
25/8/2014	I-TIME
)	I-TIME
Hanung	B-PERSON
mengatakan	O
yang	O
dilakukan	O
pihaknya	O
adalah	O
memotong	O
alokasi	O
harian	O
di	O
setiap	O
SPBU	O
,	O
misalnya	O
BBM	O
premium	O
dipangkas	O
5	B-QUANTITY
%	I-QUANTITY
.	O

Frans	B-PERSON
berhasil	O
mengabadikan	O
tiga	B-QUANTITY
foto	I-QUANTITY
,	O
dari	O
tiga	B-QUANTITY
frame	I-QUANTITY
film	I-QUANTITY
yang	O
tersisa	O
.	O

"	O
Ini	O
sangat	O
berkaitan	O
dengan	O
kualitas	O
perlindungan	O
konsumen	O
terhadap	O
produk	O
jasa	O
keuangan	O
itu	O
,	O
"	O
ujar	O
dia	O
.	O

The	B-ORGANIZATION
Des	I-ORGANIZATION
Plaines	I-ORGANIZATION
,	I-ORGANIZATION
Ill	I-ORGANIZATION
.	I-ORGANIZATION
,	O
perusahaan	O
mantel	O
kimia	O
/	O
chemical	O
coatings	O
concern	O
,	O
yang	O
memiliki	O
sekitar	B-QUANTITY
2,000	I-QUANTITY
pekerja	I-QUANTITY
di	O
seluruh	O
dunia	O
,	O
berkata	O
mereka	O
berencana	O
\	O
*	O
-	O
1	O
untuk	O
menjual	O
bisnis	O
kontainer	O
/	O
pembungkus	O
dan	O
perekat	O
fleksibel	O
rigid	O
/	O
/	O
bermasalah	O
domestik	O
,	O
dan	O
Chicago	B-ORGANIZATION
Heights	I-ORGANIZATION
,	O
Ill	O
-	O
nya	O
.	O

Angka	O
obesitas	O
pria	O
pada	O
2010	B-TIME
sekitar	O
15	B-QUANTITY
persen	I-QUANTITY
dan	O
sekarang	O
menjadi	O
20	B-QUANTITY
persen	I-QUANTITY
.	O

Ia	O
ingat	O
ekspedisi	O
yang	O
mengesankan	O
ke	O
puncak	O
tertinggi	O
di	O
pulau	B-LOCATION
Moloka`i	I-LOCATION
.	O

Menurut	O
Hadar	B-PERSON
,	O
KPU	B-ORGANIZATION
kendati	O
menggunakan	O
DP4	O
dari	O
Kementerian	O
Dalam	O
Negeri	O
,	O
namun	O
dalam	O
proses	O
pemutakhiran	O
data	O
di	O
lapangan	O
tidak	O
menemukan	O
kesalahan	O
,	O
sebagaimana	O
temuan	O
Bawaslu	B-ORGANIZATION
.	O

Walau	O
demikian	O
,	O
Mahfudz	B-PERSON
menyangkan	O
komentar	O
Dipo	B-PERSON
yang	O
memuat	O
unsur	O
SARA	O
.	O

Aktifitas	O
-	O
aktifitas	O
ini	O
,	O
secara	O
umum	O
,	O
menyebabkan	O
kerusakan	O
,	O
intimidasi	O
,	O
atau	O
kohersi	O
,	O
dan	O
biasanya	O
berhubungan	O
dengan	O
ancaman	O
yang	O
menyebabkan	O
kepanikan	O
publik	O
.	O

Ia	O
juga	O
dikenal	O
di	O
kampus	O
sebagai	O
profesor	O
telo	O
(	O
ketela	O
)	O
karena	O
tidak	O
pernah	O
bosan	O
mengkampanyekan	O
untuk	O
mengkonsumsi	O
bahan	O
pangan	O
lokal	O
tersebut	O
.	O

Unjuk	O
rasa	O
massa	O
Prabowo	B-PERSON
-	I-PERSON
Hatta	I-PERSON
di	O
sekitar	O
patung	O
kuda	O
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
sempat	O
ricuh	O
karena	O
massa	O
memaksa	O
mendekati	O
gedung	O
MK	O
yang	O
harusnya	O
steril	O
.	O

"	O
Baik	O
secara	O
yudisial	O
maupun	O
nonyudisial	O
,	O
"	O
ujar	O
Komisioner	B-ORGANIZATION
Komnas	I-ORGANIZATION
HAM	I-ORGANIZATION
Siti	B-PERSON
Noor	I-PERSON
Laila	I-PERSON
saat	O
ditemui	O
Tempo	B-ORGANIZATION
pada	O
Kamis	B-TIME
,	I-TIME
28	I-TIME
Agustus	I-TIME
2014	I-TIME
.	O

Tapi	O
potongan	O
berita	O
penting	O
berikutnya	O
mengenai	O
kesehatan	O
ekonomi	O
-	O
-	O
pelepasan	O
pagi	O
ini	O
atas	O
survei	O
manajer	O
pembelian	O
nasional	O
untuk	O
bulan	O
Oktober	B-TIME
-	O
-	O
dapat	O
menahan	O
investor	O
untuk	O
bertindak	O
.	O

Duta	O
Besar	O
Indonesia	B-LOCATION
untuk	O
Tiongkok	B-LOCATION
dan	O
Mongolia	B-LOCATION
,	O
Soegeng	B-PERSON
Rahardjo	I-PERSON
bertekad	O
meningkatkan	O
kedatangan	O
turis	O
asal	O
Tiongkok	B-LOCATION
ke	O
Indonesia	B-LOCATION
.	O

Presiden	O
menyatakan	O
telah	O
melakukan	O
evaluasi	O
mendalam	O
terhadap	O
kesepakatan	O
yang	O
berisi	O
11	B-QUANTITY
butir	I-QUANTITY
itu	O
.	O

Selama	O
ini	O
yang	O
digarap	O
pasar	O
bagian	O
timur	O
.	O

Khususnya	O
warga	O
kota	O
Jakarta	B-LOCATION
dan	O
sekitarnya	O
,	O
akibat	O
putusan	O
MK	O
mengenai	O
sengketa	O
pilpres	O
2014	B-TIME
.	O

Menurut	O
Mahfud	B-PERSON
,	O
kemunculan	O
banyak	O
nama	O
tersebut	O
merupakan	O
proses	O
demokrasi	O
yang	O
baik	O
.	O

Perempuan	O
yang	O
akrab	O
disapa	O
Butet	B-PERSON
ini	O
memang	O
berjuang	O
di	O
pedalaman	O
hutan	O
Jambi	B-LOCATION
menjadi	O
guru	O
dan	O
mendirikan	O
Sokola	B-ORGANIZATION
Rimba	I-ORGANIZATION
.	O

Mereka	O
akan	O
melihat	O
sendiri	O
bagaimana	O
teknologi	O
antariksa	O
Rusia	B-LOCATION
dikembangkan	O
dari	O
awal	O
.	O

Menurut	O
Rachlan	B-PERSON
,	O
rumors	O
yang	O
menyebut	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
akan	O
bergabung	O
dengan	O
koalisi	O
partai	O
politik	O
pengusung	O
pasangan	O
calon	O
presiden	O
dan	O
calon	O
wakil	O
presiden	O
terpilih	O
Joko	B-PERSON
Widodo	I-PERSON
dan	O
Jusuf	B-PERSON
Kalla	I-PERSON
tidak	O
benar	O
dan	O
tidak	O
jelas	O
sumbernya	O
dari	O
mana	O
.	O

"	O
Sudah	O
dinyatakan	O
bahwa	O
yang	O
bersangkutan	O
tersangka	O
,	O
"	O
ujar	O
sumber	O
tersebut	O
.	O

Presiden	O
Perancis	B-LOCATION
Jaques	B-PERSON
Chirac	I-PERSON
,	O
seorang	O
teman	O
dekat	O
Hariri	B-PERSON
,	O
telah	O
menutup	O
semua	O
tawaran	O
pembicaraan	O
dengan	O
Suriah	B-LOCATION
.	O

Sebelumnya	O
,	O
WHO	B-ORGANIZATION
mengatakan	O
skala	O
wabah	O
Ebola	O
terburuk	O
di	O
dunia	O
telah	O
disembunyikan	O
oleh	O
keluarga	O
-	O
keluarga	O
yang	O
merahasiakan	O
terinfeksi	O
orang	O
-	O
orang	O
yang	O
dicintai	O
di	O
rumah	O
mereka	O
,	O
dan	O
keberadaan	O
"	O
zona	O
-	O
zona	O
bayangan	O
"	O
itu	O
tidak	O
bisa	O
dimasuki	O
oleh	O
para	O
petugas	O
medis	O
.	O

Mereka	O
memasukkan	O
lilin	O
ini	O
ke	O
dalam	O
mulut	O
,	O
lalu	O
mengunyah	O
serta	O
memprosesnya	O
sampai	O
lilin	O
tersebut	O
cukup	O
lunak	O
,	O
dan	O
membentuknya	O
dalam	O
sel	O
.	O

Kesibukan	O
Deddy	B-PERSON
sebagai	O
bintang	O
iklan	O
,	O
produser	O
,	O
dan	O
pemain	O
sinetron	O
,	O
kata	O
Gamawan	B-PERSON
,	O
memang	O
tak	O
dilarang	O
secara	O
tegas	O
dalam	O
undang	O
-	O
undang	O
.	O

Rofiq	B-PERSON
enggan	O
berkomentar	O
mengenai	O
sudah	O
mendapat	O
restu	O
dari	O
Surya	B-PERSON
Paloh	I-PERSON
atau	O
belum	O
.	O

Dikatakannya	O
,	O
kalau	O
memang	O
orientasi	O
koalisi	O
ditimbang	O
lewat	O
kursi	O
menteri	O
,	O
tinggal	O
dikembalikan	O
lagi	O
kepada	O
kemauan	O
PKS	B-ORGANIZATION
.	O

Satu	O
capim	O
yang	O
bulat	O
diterima	O
sembilan	O
fraksi	O
di	O
Komisi	B-ORGANIZATION
III	I-ORGANIZATION
DPR	I-ORGANIZATION
adalah	O
Bambang	B-PERSON
Widjojanto	I-PERSON
.	O

"	O
Arahan	O
Ical	B-PERSON
ke	O
anak	O
buahnya	O
kami	O
sudah	O
tahu	O
,	O
ujungnya	O
kami	O
sudah	O
tahu	O
.	O
Itu	O
nggak	O
masalah	O
.	O
Nggak	O
seriusan	O
,	O
"	O
ujarnya	O
.	O

Sebelumnya	O
,	O
Prabowo	B-PERSON
-	I-PERSON
Hatta	I-PERSON
menggugat	O
ke	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
dan	I-ORGANIZATION
Dewan	I-ORGANIZATION
Kehormatan	I-ORGANIZATION
Penyelenggara	I-ORGANIZATION
Pemilu	I-ORGANIZATION
.	O

Sumber	O
Palestin	B-LOCATION
mengatakan	O
seperti	O
dilansir	O
kantor	O
berita	O
AFP	B-ORGANIZATION
,	O
Senin	B-TIME
(	I-TIME
25/8/2014	I-TIME
)	I-TIME
,	O
dengan	O
jatuhnya	O
dua	B-QUANTITY
korban	I-QUANTITY
jiwa	I-QUANTITY
tersebut	O
maka	O
sejauh	O
ini	O
,	O
sudah	O
2.122	B-QUANTITY
warga	I-QUANTITY
Palestina	I-QUANTITY
yang	O
tewas	O
dalam	O
konflik	O
Gaza	B-LOCATION
yang	O
telah	O
berlangsung	O
7	B-QUANTITY
pekan	I-QUANTITY
.	O

"	O
Artinya	O
SBY	B-PERSON
jangan	O
menganggu	O
atau	O
mengatur	O
-	O
atur	O
Jokowi	B-PERSON
.	O

Harga	O
dari	O
pembuat	O
kertas	O
yang	O
lain	O
juga	O
naik	O
tajam	O
,	O
walaupun	O
Georgia	B-ORGANIZATION
-	I-ORGANIZATION
Pacific	I-ORGANIZATION
turun	O
$	B-QUANTITY
2.50	I-QUANTITY
per	I-QUANTITY
lembar	I-QUANTITY
saham	I-QUANTITY
,	O
menjadi	O
$	B-QUANTITY
50.875	I-QUANTITY
.	O

Permintaan	O
terhadap	O
ikan	O
ini	O
belakangan	O
meningkat	O
.	O

"	O
Saya	O
ditugaskan	O
untuk	O
berupaya	O
lebih	O
baik	O
dari	O
sebelumnya	O
dan	O
bekerja	O
dengan	O
baik	O
,	O
"	O
ujarnya	O
.	O

Dia	O
menyatakan	O
,	O
salah	O
satu	O
kiat	O
terpenting	O
adalah	O
cara	O
membagi	O
waktu	O
antara	O
tugas	O
pemerintahan	O
dan	O
kampanye	O
sebagai	O
caleg	O
.	O

Opsi	O
kedua	O
ambang	O
batas	O
2.5	B-QUANTITY
sampai	I-QUANTITY
5	I-QUANTITY
persen	I-QUANTITY
.	O

Ini	O
benar	O
bahwa	O
saya	O
membutuhkan	O
waktu	O
lama	O
untuk	O
hidup	O
tenang	O
,	O
kata	O
Grant	O
.	O

"	O
Kalau	O
presiden	O
baru	O
mempertimbangkan	O
untuk	O
mengambil	O
menteri	O
baru	O
sebagai	O
Ketua	O
Pansel	O
,	O
itu	O
tidak	O
masalah	O
.	O

Apalagi	O
,	O
Hasto	B-PERSON
merupakan	O
salah	O
satu	O
orang	O
yang	O
duduk	O
di	O
tempat	O
strategis	O
di	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
,	O
yaitu	O
Plt	O
Sekjen	O
PDI	O
Perjuangan	O
.	O

"	O
Evaluasi	O
pencapresan	O
(	O
Ical	B-PERSON
)	O
tidak	O
ada	O
.	O
Adanya	O
evaluasi	O
kinerja	O
partai	O
,	O
"	O
kata	O
Akbar	B-PERSON
dalam	O
Pengarahan	O
Dewan	O
Pertimbangan	O
DPP	O
Partai	O
Golkar	O
kepada	O
Peserta	O
Rapimnas	O
V	O
Golkar	O
di	O
Hotel	B-LOCATION
JS	I-LOCATION
Luwansa	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
22/11/2013	I-TIME
)	I-TIME
.	O

Andi	B-PERSON
mengatakan	O
keputusan	O
presiden	O
(	O
keppres	O
)	O
telah	O
disiapkan	O
mengenai	O
pengangkatan	O
Prasetyo	B-PERSON
sebagai	O
Jaksa	O
Agung	O
untuk	O
mengganti	O
Basrief	B-PERSON
Arief	I-PERSON
.	O

Mugabe	B-PERSON
,	O
sasaran	O
hukuman	O
Barat	O
setelah	O
tuduhan	O
pemilihan	O
umum	O
curang	O
dan	O
sering	O
merampas	O
keras	O
perkebunan	O
dari	O
pemilik	O
putihnya	O
,	O
senantiasa	O
menuduh	O
MDC	B-ORGANIZATION
agen	O
mantan	O
penjajahnya	O
,	O
Inggris	B-LOCATION
.	O

Semua	O
'	O
resources	O
'	O
financial	O
dan	O
kapital	O
seperti	O
kredit	O
perbankan	O
semua	O
harus	O
dikembangkan	O
mendukung	O
pertumbuhan	O
seperti	O
untuk	O
membangun	O
pembangkit	O
listrik	O
,	O
transportasi	O
atau	O
infrastruktur	O
lain	O
,	O
yang	O
tanpa	O
itu	O
ekonomi	O
tidak	O
berjalan	O
baik	O
,	O
daya	O
saing	O
turun	O
,	O
tidak	O
menarik	O
untuk	O
investasi	O
,	O
katanya	O
.	O

Gubernur	O
bank	O
sentral	O
itu	O
menyatakan	O
bahwa	O
sementara	O
inflasi	O
kemungkinan	O
akan	O
naik	O
tipis	O
,	O
dampak	O
secara	O
menyeluruh	O
meningkatnya	O
harga	O
minyak	O
akan	O
minimal	O
.	O

"	O
Internal	O
DPD	O
Sulsel	O
mudah	O
-	O
mudahan	O
dalam	O
waktu	O
dekat	O
ada	O
keputusan	O
.	O
Sudah	O
ada	O
keputusan	O
kita	O
serahkan	O
ke	O
DPP	O
dan	O
Rabu	O
ini	O
kita	O
akan	O
rapat	O
harian	O
soal	O
itu	O
,	O
"	O
kata	O
Sudding	B-PERSON
kepada	O
Tribunnews.com	O
,	O
Senin	B-TIME
(	I-TIME
30/1/2012	I-TIME
)	I-TIME
.	O

Sehingga	O
,	O
kata	O
Ahmad	B-PERSON
,	O
untuk	O
menyelesaikannya	O
harus	O
melalui	O
mekanisme	O
partai	O
yang	O
sah	O
.	O

Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	I-PERSON
mengatakan	O
kisruh	O
yang	O
terjadi	O
antara	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	I-ORGANIZATION
dan	O
kepolisian	O
bukan	O
masalah	O
politik	O
.	O

Dari	O
informasi	O
yang	O
saya	O
baca	O
melalui	O
situs	O
WHO	B-ORGANIZATION
dan	O
CDC	B-ORGANIZATION
,	O
infeksi	O
ini	O
pertama	O
kali	O
menyebar	O
dari	O
binatang	O
liar	O
seperti	O
monyet	O
,	O
gorila	O
dan	O
simpanse	O
ke	O
manusia	O
dan	O
selanjutnya	O
terjadi	O
penularan	O
dari	O
manusia	O
ke	O
manusia	O
.	O

Hadir	O
dalam	O
rombongan	O
Zulkifli	B-PERSON
di	O
pertemuan	O
tersebut	O
,	O
anggota	O
Fraksi	B-ORGANIZATION
PAN	I-ORGANIZATION
DPR	I-ORGANIZATION
,	O
Andi	B-PERSON
Taufan	I-PERSON
Tiro	I-PERSON
,	O
Indira	B-PERSON
Chunda	I-PERSON
Thita	I-PERSON
,	O
dan	O
Yandri	B-PERSON
Susanto	I-PERSON
.	O

"	O
Tidak	O
ada	O
halangan	O
presiden	O
menggunakan	O
hak	O
prerogatif	O
untuk	O
mengganti	O
kader	O
di	O
kabinet	O
yang	O
tidak	O
produktif	O
,	O
"	O
tandasnya	O
.	O

Atas	O
hal	O
itu	O
Partai	B-ORGANIZATION
Gerindra	I-ORGANIZATION
mengingatkan	O
sikap	O
yang	O
dilakukan	O
Presiden	O
RI	O
itu	O
.	O

Total	O
terminal	O
ATM	O
di	O
jaringan	O
ATM	O
bersama	O
telah	O
mencapai	O
13	B-QUANTITY
ribu	I-QUANTITY
terminal	I-QUANTITY
dengan	O
jumlah	O
kartu	O
ATM	O
lebih	O
dari	O
20	B-QUANTITY
juta	I-QUANTITY
,	O
sementara	O
di	O
Medan	B-LOCATION
saat	O
ini	O
terdapat	O
lebih	O
dari	O
470	B-QUANTITY
terminal	I-QUANTITY
ATM	I-QUANTITY
.	O

Radio	O
masih	O
disegel	O
Jepang	B-LOCATION
dan	O
bendera	O
Hinomaru	O
masih	O
berkibar	O
di	O
mana	O
-	O
mana	O
.	O

Rapat	O
kemudian	O
berlangsung	O
tertutup	O
dan	O
hanya	O
terbuka	O
saat	O
presiden	O
memberikan	O
pengantar	O
sebelum	O
rapat	O
.	O

Ia	O
menambahkan	O
meski	O
ada	O
pemangkasan	O
kuota	O
BBM	O
subsidi	O
dari	O
48	B-QUANTITY
juta	I-QUANTITY
KL	I-QUANTITY
jadi	O
46	B-QUANTITY
juta	I-QUANTITY
KL	I-QUANTITY
,	O
Pertamina	B-ORGANIZATION
memastikan	O
BBM	O
subsidi	O
tersedia	O
sesuai	O
kuota	O
yang	O
diberikan	O
oleh	O
pemerintah	O
,	O
termasuk	O
BBM	O
non	O
subsidi	O
.	O

"	O
Nanti	O
dengan	O
semua	O
partai	O
saya	O
akan	O
berbicara	O
.	O
Tapi	O
nama	O
(	O
menteri	O
)	O
saja	O
belum	O
,	O
"	O
ucap	O
Jokowi	B-PERSON
.	O

Namun	O
setelah	O
ditunjuk	O
jadi	O
menteri	O
,	O
Djan	B-PERSON
Faridz	I-PERSON
memilih	O
mundur	O
menjadi	O
calon	O
gubernur	O
DKI	B-LOCATION
.	O

Koalisi	O
Merah	O
Putih	O
,	O
diakuinya	O
,	O
juga	O
tidak	O
bisa	O
terlalu	O
iut	O
campur	O
pada	O
proses	O
di	O
internal	O
partai	O
berlambang	O
ka'bah	O
itu	O
.	O

Pemerintah	O
Barat	O
,	O
termasuk	O
Amerika	B-LOCATION
Serikat	I-LOCATION
dan	O
Inggris	B-LOCATION
,	O
mencoba	O
menumbangkan	O
Presiden	O
Robert	B-PERSON
Mugabe	I-PERSON
dengan	O
membiayai	O
Gerakan	B-ORGANIZATION
untuk	I-ORGANIZATION
Perubahan	I-ORGANIZATION
Demokratik	I-ORGANIZATION
(	I-ORGANIZATION
MDC	I-ORGANIZATION
)	I-ORGANIZATION
,	O
kata	O
pemerintah	O
Zimbabwe	B-LOCATION
hari	O
Rabu	B-TIME
.	O

"	O
Segera	O
setelah	O
tiba	O
kembali	O
siang	O
ini	O
dari	O
kunjungannya	O
ke	O
Yogya	B-LOCATION
untuk	O
menghadiri	O
pernikahan	O
putri	O
Sultan	B-PERSON
Hamengkubuwono	I-PERSON
X	I-PERSON
,	O
Presiden	B-PERSON
SBY	I-PERSON
akan	O
melanjutkan	O
perampungan	O
formasi	O
baru	O
kabinetnya	O
,	O
"	O
kata	O
Staf	B-ORGANIZATION
Khusus	I-ORGANIZATION
Presiden	I-ORGANIZATION
bidang	I-ORGANIZATION
Komunikasi	I-ORGANIZATION
Politik	I-ORGANIZATION
Daniel	B-PERSON
Sparingga	I-PERSON
,	O
siang	O
ini	O
.	O

Sepanjang	O
untuk	O
kebaikan	O
ya	O
bagus	O
,	O
asal	O
untuk	O
kebaikan	O
,	O
kita	O
harus	O
bersama	O
-	O
sama	O
,	O
"	O
ujar	O
Jero	B-PERSON
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
/	I-LOCATION
MPR	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Senin	B-TIME
(	I-TIME
25/8/2014	I-TIME
)	I-TIME
.	O

Naluri	O
politik	O
saya	O
jadi	O
bekerja	O
,	O
"	O
ucapnya	O
dalam	O
tweet	O
itu	O
.	O

Ketiga	O
kinerja	O
bank	O
sebagai	O
lembaga	O
intermediasi	O
yakni	O
Loan	O
to	O
Deposit	O
Ratio	O
LDR	O
Bank	B-ORGANIZATION
Mandiri	I-ORGANIZATION
selain	O
merebut	O
skor	O
tertinggi	O
bank	O
umum	O
nasional	O
,	O
juga	O
memenangkan	O
kategoti	O
bank	O
BUMN	O
dan	O
bank	O
terbuka	O
3	B-QUANTITY
kategori	I-QUANTITY
.	O

Pintor	B-PERSON
mengundang	O
masyarakat	O
untuk	O
mengikuti	O
sekolah	O
pasar	O
modal	O
level	O
II	O
dengan	O
ketentuan	O
peserta	O
harus	O
memiliki	O
kartu	O
AKSes	O
KSEI	O
-	O
bukti	O
pembukaan	O
akun	O
di	O
pasar	O
modal	O
.	O

Menurut	O
Johan	B-PERSON
,	O
lantaran	O
belum	O
diterima	O
,	O
laporan	O
yang	O
dibuat	O
Pusat	O
Pelaporan	O
dan	O
Analisis	O
Transaksi	O
Keuangan	O
itu	O
belum	O
masuk	O
ranah	O
penindakan	O
KPK	O
.	O

"	O
Tentu	O
harus	O
juga	O
meminta	O
keterangan	O
Wakil	O
Gubernur	O
,	O
"	O
kata	O
Gamawan	B-PERSON
di	O
Istana	B-LOCATION
Negara	I-LOCATION
,	O
Kamis	B-TIME
,	I-TIME
17	I-TIME
Juli	I-TIME
2014	I-TIME
.	O

Solana	B-PERSON
mengatakan	O
,	O
EU	B-ORGANIZATION
menginginkan	O
untuk	O
melihat	O
jika	O
kita	O
dapat	O
menjalin	O
kembali	O
hubungan	O
kami	O
dengan	O
Suriah	B-LOCATION
.	O

Pertama	O
,	O
dugaan	O
pelecehan	O
seksual	O
terhadap	O
seorang	O
sales	O
promotion	O
girl	O
.	O

Atas	O
perbuatannya	O
,	O
Waryono	B-PERSON
dianggap	O
melanggar	O
Pasal	O
2	O
ayat	O
(	O
1	O
)	O
atau	O
Pasal	O
3	O
Undang	O
-	O
undang	O
Nomor	O
31	O
tahun	O
1999	O
sebagaimana	O
diubah	O
dalam	O
Undang	O
-	O
undang	O
Nomor	O
20	O
tahun	O
2001	O
jo	O
Pasal	O
55	O
ayat	O
(	O
1	O
)	O
KUH	O
Pidana	O
.	O

Selain	O
perlawanan	O
dari	O
terpidana	O
,	O
menurut	O
Fadli	B-PERSON
,	O
Indonesia	B-LOCATION
juga	O
akan	O
terus	O
mendapatkan	O
tekanan	O
dari	O
dunia	O
internasional	O
jika	O
eksekusi	O
mati	O
terus	O
ditunda	O
.	O

Negatif	O
foto	O
dikubur	O
di	O
tanah	O
dekat	O
sebuah	O
pohon	O
di	O
halaman	O
belakang	O
kantor	O
harian	O
Asia	B-ORGANIZATION
Raya	I-ORGANIZATION
.	O

Pertemuan	O
-	O
pertemuan	O
dimulai	O
sejak	O
awal	B-TIME
2006	I-TIME
,	O
dan	O
mungkin	O
yang	O
pertama	O
kalinya	O
diupayakan	O
dalam	O
menjalin	O
kontak	O
antara	O
pejabat	O
-	O
pejabat	O
senior	O
AS	B-LOCATION
di	O
Baghdad	B-LOCATION
dengan	O
pemberontak	O
Arab	B-ORGANIZATION
Sunni	I-ORGANIZATION
,	O
kata	O
laporan	O
tersebut	O
.	O

Dua	O
pelampung	O
tsunami	O
buatan	O
Indonesia	B-LOCATION
dipasang	O
.	O

StatesWest	B-ORGANIZATION
telah	O
menawarakan	O
membeli	O
Mesa	B-ORGANIZATION
untuk	O
$	B-QUANTITY
7	I-QUANTITY
per	I-QUANTITY
lembar	I-QUANTITY
saham	I-QUANTITY
dan	O
satu	O
saham	O
untuk	O
dari	O
saham	O
preferrred	O
yang	O
bisa	O
diubah	O
dari	O
StatesWest	B-ORGANIZATION
yang	O
dinilai	O
pada	O
$	B-QUANTITY
3	I-QUANTITY
per	I-QUANTITY
lembar	I-QUANTITY
saham	I-QUANTITY
.	O

"	O
Saya	O
belum	O
tahu	O
mekanismenya	O
(	O
pertemuannya	O
)	O
.	O
Apakah	O
dikirim	O
langsung	O
(	O
undangan	O
)	O
kepada	O
Beliau	O
(	O
Ical	O
)	O
atau	O
dikirim	O
melalui	O
kurir	O
,	O
"	O
kata	O
Agung	B-PERSON
yang	O
juga	O
Menko	O
Kesra	O
ini	O
di	O
kompleks	B-LOCATION
Istana	I-LOCATION
Kepresidenan	I-LOCATION
Jakarta	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
1/3/2011	I-TIME
)	I-TIME
.	O

Rencana	O
ini	O
didukung	O
oleh	O
Menteri	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
(	O
ESDM	O
)	O
Jero	B-PERSON
Wacik	I-PERSON
.	O

Ia	O
mengaku	O
,	O
tidak	O
mudah	O
untuk	O
mewujudkan	O
itu	O
semua	O
,	O
tetapi	O
ia	O
yakin	O
,	O
jika	O
terpilih	O
sebagai	O
presiden	O
dia	O
bisa	O
mewujudkannya	O
.	O

Hasyim	B-PERSON
yang	O
tak	O
lain	O
salah	O
seorang	O
Wakil	O
Ketua	O
Umum	O
DPP	O
Gerindra	O
ini	O
kemudian	O
mengungkap	O
,	O
sesuatu	O
hal	O
yang	O
tak	O
akan	O
mungkin	O
terjadi	O
,	O
kakaknya	O
,	O
Prabowo	B-PERSON
Subianto	I-PERSON
akan	O
bersanding	O
dengan	O
Sri	B-PERSON
Mulyani	I-PERSON
dalam	O
pertarungan	O
Pilpres	O
2014	O
nanti	O
.	O

Sutiyoso	B-PERSON
mengatakan	O
kriteri	O
yang	O
disodorkannya	O
tersebut	O
disesuaikan	O
dengan	O
kriteria	O
yang	O
diinginkan	O
Jokowi	B-PERSON
.	O

"	O
Keppresnya	O
sudah	O
keluar	O
,	O
nomornya	O
nanti	O
saja	O
setelah	O
dilantik	O
,	O
"	O
katanya	O
.	O

"	O
Demi	O
Allah	O
tidak	O
pernah	O
,	O
"	O
sumpah	O
Susno	B-PERSON
.	O

Sutan	B-PERSON
menjawab	O
diplomatis	O
,	O
"	O
Itu	O
kan	O
hak	O
preogatif	O
presiden	O
.	O
"	O
Lagipula	O
,	O
Sutan	B-PERSON
melanjutkan	O
,	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
tidak	O
bisa	O
bilang	O
apa	O
-	O
apa	O
soal	O
perombakan	O
kabinet	O
.	O

Penurunan	O
harga	O
ini	O
telah	O
terjadi	O
selama	O
dua	O
hari	O
belakangan	O
.	O

Mantan	O
istri	O
penyanyi	O
dangdut	O
Rhoma	B-PERSON
Irama	I-PERSON
itu	O
mendapat	O
nomor	O
urut	O
1	O
di	O
daerah	O
pemilihan	O
Jawa	B-LOCATION
Tengah	I-LOCATION
V	O
dan	O
diharapkan	O
menjadi	O
vote	O
getter	O
di	O
wilayah	O
bukan	O
basis	O
perolehan	O
suara	O
PPP	B-ORGANIZATION
tersebut	O
.	O

Mereka	O
mengatakan	O
,	O
nantinya	O
,	O
teknologi	O
itu	O
diharapkan	O
bisa	O
dipakai	O
untuk	O
mengukur	O
tingkat	O
kepadatan	O
aliran	O
penumpang	O
yang	O
melalui	O
gerbang	O
masuk	O
.	O

Kini	O
,	O
parpol	O
baru	O
ini	O
sedang	O
melakukan	O
konsolidasi	O
dengan	O
membentuk	O
infrastruktur	O
partai	O
dan	O
melengkapi	O
berkas	O
yang	O
disyaratkan	O
oleh	O
Kementerian	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
.	O

TB	B-PERSON
menyebutkan	O
,	O
Jawa	B-LOCATION
Barat	I-LOCATION
menjadi	O
salah	O
satu	O
provinsi	O
terkorup	O
versi	O
beberapa	O
lembaga	O
pegiat	O
antikorupsi	O
.	O

"	O
Oh	O
,	O
ternyata	O
ada	O
gumpalan	O
-	O
gumpalan	O
kelompok	O
yang	O
lingkupi	O
dia	O
,	O
ada	O
Sudirman	B-PERSON
