"	O
ujar	O
Onim	B-PERSON
.	O

Rusia	B-LOCATION
dan	O
Jepang	B-LOCATION
telah	O
melarang	O
impor	O
unggas	O
dan	O
Financial	B-ORGANIZATION
Times	I-ORGANIZATION
melaporkan	O
,	O
bahwa	O
Afrika	B-LOCATION
Selatan	I-LOCATION
dan	O
Indonesia	B-LOCATION
juga	O
mengikuti	O
jejak	O
itu	O
.	O

Menurut	O
dia	O
,	O
adanya	O
temuan	O
terhadap	O
komoditi	O
dari	O
masing	O
-	O
masing	O
negara	O
merupakan	O
kejadian	O
yang	O
dapat	O
terjadi	O
setiap	O
saat	O
seperti	O
sebelumnya	O
terhadap	O
produk	O
yang	O
diekspor	O
ke	O
Australia	B-LOCATION
dan	O
Amerika	B-LOCATION
Serikat	B-LOCATION
.	O

Paling	O
bawah	O
,	O
pasangan	O
Dikdik	B-PERSON
M	I-PERSON
Arief	I-PERSON
Mansur	I-PERSON
-	I-PERSON
Cecep	I-PERSON
Nana	I-PERSON
Suryana	I-PERSON
Toyib	I-PERSON
(	I-PERSON
Dikdik	I-PERSON
-	I-PERSON
Toyib	I-PERSON
)	I-PERSON
1,72	B-QUANTITY
persen	I-QUANTITY
.	O

Libya	B-LOCATION
menghadapi	O
kemungkinan	O
dua	O
parlemen	O
yang	O
saling	O
bersaing	O
.	O

Hal	O
itu	O
terutama	O
karena	O
diharapkan	O
tenaga	O
kerja	O
lokal	O
dapat	O
mengisi	O
kebutuhan	O
tenaga	O
kesehatan	O
dalam	O
negeri	O
terlebih	O
dahulu	O
sebelum	O
mencari	O
pekerjaan	O
di	O
luar	O
negeri	O
.	O

"	O
Saya	O
dengan	O
senang	O
hati	O
membantu	O
jika	O
memang	O
dikehendaki	O
.	O

Menurutnya	O
,	O
tindakan	O
Dipo	B-PERSON
tersebut	O
tidak	O
etis	O
dan	O
menunjukkan	O
kalau	O
dia	O
kalap	O
dalam	O
membela	O
SBY	B-PERSON
.	O

"	O
BPH	O
Migas	O
mengeluarkan	O
pemotongan	O
di	O
seluruh	O
provinsi	O
,	O
nasional	O
dikurangi	O
2	B-QUANTITY
juta	I-QUANTITY
,	O
provinsi	O
dikurangi	O
berapa	O
,	O
SPBU	O
juga	O
harus	O
dikurangin	O
gitu	O
,	O
ngga	O
ada	O
yang	O
aneh	O
,	O
"	O
katanya	O
.	O

Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrasi	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Perjuangan	I-ORGANIZATION
(	I-ORGANIZATION
PDI	I-ORGANIZATION
-	I-ORGANIZATION
P	I-ORGANIZATION
)	I-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
mengatakan	O
,	O
kasus	O
yang	O
diduga	O
melibatkan	O
politisi	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
,	O
M	B-PERSON
Nazaruddin	I-PERSON
,	O
menunjukkan	O
pemberantasan	O
korupsi	O
di	O
Indonesia	B-LOCATION
masih	O
bersifat	O
tebang	O
pilih	O
.	O

Bahkan	O
,	O
Citilink	B-ORGANIZATION
dan	O
Sriwijaya	B-ORGANIZATION
Air	I-ORGANIZATION
sudah	O
melayani	O
penerbangan	O
dari	O
kota	O
-	O
kota	O
kecil	O
di	O
seluruh	O
Tiongkok	B-LOCATION
untuk	O
terbang	O
langsung	O
ke	O
Denpasar	B-LOCATION
dan	O
Jakarta	B-LOCATION
.	O

Partai	B-ORGANIZATION
Amanat	I-ORGANIZATION
Nasional	I-ORGANIZATION
(	I-ORGANIZATION
PAN	I-ORGANIZATION
)	I-ORGANIZATION
hingga	O
kini	O
belum	O
menyusun	O
siapa	O
calon	O
Presiden	O
untuk	O
tahun	O
2014	O
mendatang	O
.	O

Jutaan	O
kupon	O
pemerintah	O
senilai	O
40	B-QUANTITY
USD	I-QUANTITY
semakin	O
tersedia	O
dan	O
dinikmati	O
khalayak	O
semakin	O
Selasa	B-TIME
kemarin	O
.	O

Sejauh	O
ini	O
tidak	O
ada	O
korban	O
cedera	O
dalam	O
insiden	O
itu	O
.	O

Ia	O
mengatakan	O
kabinet	O
yang	O
akan	O
dibentuk	O
oleh	O
Jokowi	B-PERSON
-	I-PERSON
JK	I-PERSON
bukanlah	O
pembagian	O
jatah	O
kepada	O
partai	O
politik	O
.	O

Musim	O
panen	O
buah	O
turut	O
mewarnai	O
musim	O
hujan	O
belakangan	O
.	O

"	O
Aku	O
mengalir	O
saja	O
hidup	O
aku	O
.	O
Aku	O
sudah	O
buktikan	O
aku	O
enggak	O
ngotot	O
.	O
Masak	O
,	O
belum	O
kerja	O
sudah	O
minta	O
jabatan	O
,	O
"	O
ujarnya	O
.	O

Nama	O
yang	O
dipilih	O
Mukernas	O
untuk	O
maju	O
sebagai	O
calon	O
presiden	O
,	O
rencanannya	O
akan	O
dideklarasikan	O
pada	O
hari	O
Minggu	O
mendatang	O
(	B-TIME
9/2	I-TIME
)	I-TIME
di	O
lapangan	O
Sabuga	B-LOCATION
kota	I-LOCATION
Bandung	I-LOCATION
.	O

Pengacara	O
Petersen	O
mengatakan	O
kepada	O
pengadilan	O
,	O
kliennya	O
itu	O
tidak	O
bermaksud	O
menakut	O
-	O
nakuti	O
para	O
wanita	O
itu	O
karena	O
ia	O
tidak	O
berniat	O
mencari	O
tahu	O
tentang	O
mereka	O
.	O

Bulan	O
lalu	O
tembakan	O
roket	O
dari	O
Suriah	B-LOCATION
mendorong	O
artileri	O
Israel	B-LOCATION
membom	O
posisi	O
-	O
posisi	O
militer	O
Suriah	B-LOCATION
.	O

Dengan	O
demikian	O
,	O
lanjut	O
Johan	B-PERSON
,	O
perkara	O
Waryono	B-PERSON
akan	O
segera	O
naik	O
ke	O
persidangan	O
.	O

Sejumlah	O
serangan	O
udara	O
Israel	B-LOCATION
yang	O
dilancarkan	O
pada	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
menewaskan	O
sedikitnya	O
14	B-QUANTITY
orang	I-QUANTITY
,	O
termasuk	O
6	B-QUANTITY
anak	I-QUANTITY
-	I-QUANTITY
anak	I-QUANTITY
.	O

Hingga	O
kini	O
terdapat	O
40	B-QUANTITY
jenis	I-QUANTITY
lumba	I-QUANTITY
-	I-QUANTITY
lumba	I-QUANTITY
di	O
seluruh	O
dunia	O
.	O

Anggota	O
parlemen	O
Raul	B-PERSON
Khajimba	I-PERSON
,	O
56	B-QUANTITY
tahun	I-QUANTITY
,	O
pemimpin	O
Forum	O
Kesatuan	O
Rakyat	O
Abkhazia	B-LOCATION
dan	O
salah	O
satu	O
tokoh	O
utama	O
di	O
balik	O
aksi	O
unjukrasa	O
yang	O
menggulingkan	O
Ankav	B-PERSON
akhir	B-TIME
Mei	I-TIME
,	O
merupakan	O
salah	O
seorang	O
kandidat	O
dalam	O
pilpres	O
yang	O
diikuti	O
empat	O
orang	O
.	O

Sidang	O
dipimpin	O
Ketua	O
Komisi	O
I	O
DPR	O
Mahfudz	B-PERSON
Siddik	I-PERSON
.	O

Menurut	O
Lely	B-PERSON
,	O
para	O
artis	O
yang	O
masuk	O
panggung	O
politik	O
memang	O
harus	O
bisa	O
menampilkan	O
kemampuannya	O
berbicara	O
soal	O
banyak	O
hal	O
.	O

Aktivitas	O
ini	O
memancarkan	O
radiasi	O
partikel	O
-	O
partikel	O
bermuatan	O
listrik	O
berkekuatan	O
besar	O
yang	O
bisa	O
mencapai	O
Bumi	O
.	O

Padahal	O
,	O
secara	O
etnis	O
Minahasa	B-LOCATION
,	O
sebenarnya	O
Mendur	O
Bersaudara	O
bisa	O
saja	O
dengan	O
mudah	O
merapat	O
ke	O
Belanda	B-LOCATION
.	O

Hal	O
ini	O
ditegaskan	O
Ketua	O
Fraksi	B-ORGANIZATION
PDIP	I-ORGANIZATION
Tjahjo	B-PERSON
Kumolo	I-PERSON
kepada	O
Tribunnews.com	B-ORGANIZATION
di	O
Jakarta	B-LOCATION
,	O
Sabtu	B-TIME
(	I-TIME
4/12/2010	I-TIME
)	I-TIME
.	O

"	O
Tidak	O
ada	O
alasan	O
bagi	O
Presiden	O
me	O
-	O
reshuffle	O
menteri	O
dari	O
PPP	B-ORGANIZATION
.	O
Karena	O
kita	O
(	O
menteri	O
asal	O
PPP	O
)	O
tidak	O
di	O
bawah	O
standar	O
,	O
"	O
kata	O
Irgan	B-PERSON
,	O
Jumat	B-TIME
(	I-TIME
21/10/2010	I-TIME
)	I-TIME
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
.	O

PT	B-ORGANIZATION
Global	I-ORGANIZATION
Mediacom	I-ORGANIZATION
Tbk	B-ORGANIZATION
melakukan	O
transaksi	O
pembelian	O
saham	O
PT	B-ORGANIZATION
Mobile	I-ORGANIZATION
8	I-ORGANIZATION
Telecom	I-ORGANIZATION
Tbk	B-ORGANIZATION
sebanyak	O
157.392.500	B-QUANTITY
saham	I-QUANTITY
dengan	O
harga	O
pembelian	O
Rp290,9	B-QUANTITY
per	I-QUANTITY
saham	I-QUANTITY
sehingga	O
total	O
pembeliannya	O
senilai	O
Rp45,78	B-QUANTITY
miliar	I-QUANTITY
.	O

Menyulap	O
biomassa	O
menjadi	O
energi	O
.	O

Marwan	B-PERSON
yang	O
juga	O
Ketua	O
Fraksi	O
PKB	O
DPR	O
ini	O
yakin	O
,	O
loyalitas	O
kader	O
maupun	O
konstituen	O
PKB	B-ORGANIZATION
sendiri	O
tidak	O
akan	O
luntur	O
begitu	O
saja	O
,	O
dan	O
mengalihkan	O
dukungan	O
ke	O
PKBI	O
.	O

Pasaran	O
ikan	O
basah	O
turun	O
di	O
Pasar	O
Sentral	O
Kota	O
Medan	B-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
22/8	I-TIME
)	I-TIME
,	O
akibat	O
permintaan	O
lesu	O
dan	O
pasokan	O
lancar	O
.	O

Miran	B-PERSON
Shah	I-PERSON
,	O
kata	O
jurubicara	O
Mayjen	O
Shaukat	B-PERSON
Sultan	I-PERSON
kepada	O
DPA	B-ORGANIZATION
.	O

"	O
Ada	O
sejumlah	O
orang	O
menghidupkan	O
kembali	O
sinetron	O
Century	O
,	O
ini	O
menimbulkan	O
gempa	O
politik	O
,	O
khususnya	O
bagi	O
yang	O
berkuasa	O
,	O
di	O
satu	O
sisi	O
digebuk	O
dari	O
Nazaruddin	B-PERSON
,	O
dan	O
Century	O
.	O
Latar	O
belakangnya	O
disitu	O
isu	O
reshuflle	O
,	O
"	O
ujarnya	O
.	O

"	O
Saya	O
ingin	O
Bu	B-PERSON
Ani	I-PERSON
atau	O
kader	O
lain	O
seperti	O
Marzuki	B-PERSON
Alie	I-PERSON
yang	O
menjadi	O
calon	O
ketua	O
umum	O
,	O
"	O
kata	O
dia	O
.	O

Apalagi	O
sistem	O
ekonomi	O
liberal	O
yang	O
dianut	O
oleh	O
pemerintahan	O
saat	O
ini	O
(	O
SBY	O
-	O
Boediono	O
)	O
,	O
banyak	O
yang	O
harus	O
dimodifikasi	O
agar	O
lebih	O
pro	O
rakyat	O
.	O

Pada	O
Minggu	O
malam	O
,	O
KPU	O
mengumumkan	O
hasil	O
verifikasi	O
administrasi	O
parpol	O
peserta	O
Pemilu	O
2014	O
.	O

Untuk	O
harga	O
ikan	O
tongkol	O
Apolo	O
yang	O
biasanya	O
dipatok	O
Rp	B-QUANTITY
25	I-QUANTITY
ribu	I-QUANTITY
per	I-QUANTITY
kilogram	I-QUANTITY
menjadi	O
Rp	B-QUANTITY
18	I-QUANTITY
ribu	I-QUANTITY
.	O
Tongkol	O
biasa	O
turun	O
dari	O
Rp	B-QUANTITY
22	I-QUANTITY
ribu	I-QUANTITY
/	I-QUANTITY
kg	I-QUANTITY
menjadi	O
Rp	B-QUANTITY
18	I-QUANTITY
ribu	I-QUANTITY
.	O

Dari	O
informasi	O
yang	O
ada	O
ternyata	O
angka	O
kematian	O
mencapai	O
40	B-QUANTITY
persen	I-QUANTITY
artinya	O
4	B-QUANTITY
dari	I-QUANTITY
10	I-QUANTITY
pasien	I-QUANTITY
yang	O
mengidap	O
virus	O
Ebola	O
mengalami	O
kematian	O
.	O

Haswandi	B-PERSON
menjelaskan	O
,	O
dalam	O
undang	O
-	O
undang	O
,	O
tidak	O
ada	O
larangan	O
penggunaan	O
cadar	O
di	O
persidangan	O
.	O

Keputusan	O
PPP	O
berpindah	O
haluan	O
ini	O
lantaran	O
koalisi	O
Merah	O
Putih	O
tidak	O
bisa	O
memberikan	O
kursi	O
pimpinan	O
MPR	O
.	O

Kuota	O
tersebut	O
tidak	O
akan	O
ditambah	O
sampai	O
akhir	O
tahun	O
sesuai	O
dengan	O
kesepakatan	O
antara	O
pemerintah	O
dengan	O
DPR	O
.	O

Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
,	O
Agung	B-PERSON
Laksono	I-PERSON
mengungkapkan	O
ada	O
rencana	O
pertemuan	O
antara	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	I-PERSON
dan	O
Aburizal	B-PERSON
Bakrie	I-PERSON
(	I-PERSON
Ical	I-PERSON
)	I-PERSON
dalam	O
waktu	O
dekat	O
.	O

Pada	O
posisi	O
30	B-TIME
Juli	I-TIME
2007	I-TIME
,	O
komposisi	O
kepemilikan	O
saham	O
Mobile	B-ORGANIZATION
8	I-ORGANIZATION
terdiri	O
dari	O
Global	B-ORGANIZATION
Mediacom	I-ORGANIZATION
menguasai	O
39,71	B-QUANTITY
persen	I-QUANTITY
,	O
Asia	B-ORGANIZATION
Link	I-ORGANIZATION
BV	I-ORGANIZATION
6,02	B-QUANTITY
persen	I-QUANTITY
,	O
dan	O
Qualcomm	B-ORGANIZATION
Inc	I-ORGANIZATION
5,16	B-ORGANIZATION
persen	I-ORGANIZATION
dan	O
sisanya	O
dimiliki	O
publik	O
.	O

Hingga	O
kini	O
gedung	O
MK	O
yang	O
dibangun	O
oleh	O
PT	B-ORGANIZATION
Pembangunan	I-ORGANIZATION
Perumahan	I-ORGANIZATION
(	I-ORGANIZATION
Perseto	I-ORGANIZATION
)	I-ORGANIZATION
Tbk	I-ORGANIZATION
ini	O
sering	O
dikunjungi	O
sekolah	O
atau	O
perguruan	O
tinggu	O
untuk	O
keperluan	O
study	O
tour	O
,	O
maupun	O
sarana	O
rekreasi	O
di	O
halamannya	O
.	O

Menteri	O
Kesehatan	O
Kongo	B-LOCATION
Felix	B-PERSON
Numbi	I-PERSON
mengatakan	O
kepada	O
BBC	B-ORGANIZATION
bahwa	O
tes	O
yang	O
dilakukan	O
terhadap	O
dua	B-QUANTITY
orang	I-QUANTITY
menunjukkan	O
mereka	O
terjangkit	O
virus	O
Ebola	O
di	O
provinsi	B-LOCATION
Equateur	I-LOCATION
.	O

Dr	B-PERSON
Numbi	I-PERSON
mengatakan	O
zona	O
karantina	O
ditetapkan	O
di	O
sekitar	O
tempat	O
penyebaran	O
penyakit	O
.	O

Romahurmuziy	B-PERSON
,	O
Suharso	B-PERSON
Monoarfa	I-PERSON
,	O
beserta	O
anggota	O
Dewan	B-ORGANIZATION
Pimpinan	I-ORGANIZATION
Pusat	I-ORGANIZATION
PPP	I-ORGANIZATION
lainnya	O
yang	O
mendatangi	O
rumah	O
dinas	O
Gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
tersebut	O
,	O
menyatakan	O
tujuan	O
kedatangannya	O
tersebut	O
untuk	O
menyampaikan	O
hasil	O
Muktamar	O
VIII	O
PPP	B-ORGANIZATION
di	O
Surabaya	B-LOCATION
,	O
pada	O
Jumat	B-TIME
kemarin	O
.	O

Penetapannya	O
sebagai	O
tersangka	O
menyusul	O
penemuan	O
uang	O
sebesar	O
200.000	B-QUANTITY
dollar	I-QUANTITY
Amerika	I-QUANTITY
Serikat	I-QUANTITY
(	I-QUANTITY
AS	I-QUANTITY
)	I-QUANTITY
di	O
ruang	O
kerjanya	O
saat	O
penyidik	O
KPK	O
melakukan	O
penggeledahan	O
.	O

"	O
Baru	O
2013	O
kita	O
mulai	O
berbicara	O
soal	O
kepemimpinan	O
nasional	O
,	O
"	O
jelasnya	O
.	O

Kesuksesan	O
partai	B-ORGANIZATION
NasDem	I-ORGANIZATION
lolos	O
sebagai	O
peserta	O
pemilu	O
2014	O
karena	O
perjuangan	O
seluruh	O
kader	O
partai	O
dari	O
pusat	O
hingga	O
daerah	O
.	O

"	O
Dia	O
merupakan	O
tokoh	O
penting	O
Hamas	B-ORGANIZATION
yang	O
berkaitan	O
dengan	O
transfer	O
dana	O
untuk	O
membangun	O
infrastruktur	O
teror	O
di	O
Gaza	B-LOCATION
,	O
seperti	O
terowongan	O
,	O
dan	O
dia	O
juga	O
merupakan	O
target	O
kunci	O
,	O
"	O
terang	O
juru	O
bicara	O
militer	O
Israel	B-LOCATION
,	O
Mayor	B-PERSON
Arye	I-PERSON
Shalicar	I-PERSON
,	O
seperti	O
dilansir	O
AFP	B-ORGANIZATION
,	O
Senin	B-TIME
(	I-TIME
25/8/2014	I-TIME
)	I-TIME
.	O

Keyakinan	O
ini	O
diklaim	O
karena	O
belum	O
ada	O
pembicaraan	O
antara	O
Presiden	O
dengan	O
elite	O
Golkar	B-ORGANIZATION
.	O

Kementerian	O
Badan	O
Usaha	O
Milik	O
Negara	O
sangat	O
mendukung	O
langkah	O
PT	B-ORGANIZATION
Pos	I-ORGANIZATION
Indonesia	I-ORGANIZATION
untuk	O
merampungkan	O
rencana	O
mengintegrasikan	O
seluruh	O
kantornya	O
secara	O
online	O
.	O

Wabah	O
Ebola	O
di	O
Afrika	B-LOCATION
Barat	I-LOCATION
telah	O
mengakibatkan	O
1.427	B-QUANTITY
kematian	I-QUANTITY
dari	O
2,615	B-QUANTITY
penderita	I-QUANTITY
,	O
yang	O
diketahui	O
,	O
kata	O
Organisasi	B-ORGANIZATION
Kesehatan	I-ORGANIZATION
Dunian	I-ORGANIZATION
(	I-ORGANIZATION
WHO	I-ORGANIZATION
)	I-ORGANIZATION
,	O
Jumat	B-TIME
.	O

Kader	O
-	O
kader	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
,	O
kata	O
dia	O
,	O
mendukung	O
sikap	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
Susilo	B-PERSON
Bambang	I-PERSON
Yushoyono	I-PERSON
yang	O
memilih	O
bersikap	O
independen	O
.	O

"	O
Operation	O
Protective	O
Edge	O
akan	O
terus	O
dilanjutkan	O
sampai	O
tujuan	O
-	O
tujuannya	O
tercapai	O
...	O

Selain	O
itu	O
,	O
dua	O
calon	O
ketua	O
umum	O
menyatakan	O
mundur	O
dan	O
tak	O
akan	O
mencalonkan	O
diri	O
.	O

"	O
Apakah	O
majelis	O
memberi	O
kebijakan	O
saksi	O
pakai	O
cadar	O
?	O
Apakah	O
ini	O
kebijakan	O
peradilan	O
di	O
Indonesia	B-LOCATION
?	O
Kalau	O
di	O
berbagai	O
negara	O
dilarang	O
.	O
Kalau	O
boleh	O
,	O
dibuka	O
agar	O
masyarakat	O
tahu	O
siapa	O
ini	O
saksinya	O
,	O
"	O
kata	O
Adnan	B-PERSON
di	O
Pengadilan	I-LOCATION
Tipikor	I-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
14/8/2014	I-TIME
)	I-TIME
.	O

Namun	O
,	O
Jafar	B-PERSON
juga	O
mengiyakan	O
bahwa	O
partai	O
akan	O
membentuk	O
tim	O
untuk	O
membujuk	O
Nazaruddin	B-PERSON
pulang	O
.	O

Menurut	O
dia	O
,	O
sebagai	O
menteri	O
,	O
dirinya	O
dikenal	O
oleh	O
masyarakat	O
luas	O
.	O

2	O
.	O
Kota	O
pada	O
waktu	O
malam	O
Melihat	O
gambar	O
malam	O
,	O
para	O
peneliti	O
publik	O
dapat	O
memakai	O
pengetahuan	O
mereka	O
tentang	O
geografi	O
lokal	O
,	O
untuk	O
mencocokkan	O
foto	O
dengan	O
posisi	O
di	O
peta	O
.	O

Menyoal	O
antara	O
hubungan	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
dan	O
PKS	B-ORGANIZATION
yang	O
dikabarkan	O
kurang	O
kondusif	O
,	O
Agung	B-PERSON
tidak	O
mengetahui	O
.	O

Dewan	O
akan	O
mulai	O
membahas	O
perpu	O
tersebut	O
seusai	O
reses	O
pada	O
12	O
Januari	O
mendatang	O
.	O

Provinsi	O
DKI	B-LOCATION
Jakarta	I-LOCATION
menjadi	O
juara	O
umum	O
sekaligus	O
juara	O
bertahan	O
pada	O
ajang	O
Lomba	O
Kompetensi	O
Siswa	O
(	O
LKS	O
)	O
Sekolah	O
Menengah	O
kejuaraan	O
Tingkat	O
Nasional	O
ke	O
-	O
XXII	O
Tahun	O
2014	B-TIME
dengan	O
meraih	O
13	B-QUANTITY
emas	I-QUANTITY
,	O
11	B-QUANTITY
perak	I-QUANTITY
dan	O
enam	B-QUANTITY
perunggu	I-QUANTITY
.	O

Wanita	O
mengemudikan	O
kendaraan	O
merupakan	O
pemandangan	O
biasa	O
di	O
banyak	O
negara	O
.	O

"	O
Maka	O
rapat	O
paripurna	O
dilanjutkan	O
Kamis	O
besok	O
pada	O
pukul	O
10.00	B-TIME
WIB	I-TIME
,	O
dengan	O
agenda	O
pengambilan	O
keputusan	O
,	O
"	O
kata	O
politikus	O
PDI	B-ORGANIZATION
-	I-ORGANIZATION
P	I-ORGANIZATION
ini	O
.	O

Presiden	O
terpilih	O
Joko	B-PERSON
Widodo	I-PERSON
(	O
Jokowi	B-PERSON
)	O
pernah	O
menyampaikan	O
niatnya	O
untuk	O
menaikkan	O
harga	O
Bahan	O
Bakar	O
Minyak	O
(	O
BBM	O
)	O
bersubsidi	O
.	O

Setelah	O
private	O
placement	O
dilakukan	O
,	O
kemudian	O
perseroan	O
akan	O
melaksanakan	O
IPO	O
.	O

Made	B-PERSON
menjelaskan	O
,	O
terkait	O
kriteria	O
calon	O
ketua	O
umum	O
(	O
ketum	O
)	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
dalam	O
KLB	O
nantinya	O
,	O
DPD	B-ORGANIZATION
Bali	O
juga	O
sudah	O
menyepakati	O
sejumlah	O
kriteria	O
.	O

Mantan	O
hakim	O
konsitusi	O
,	O
Maruarar	B-PERSON
Siahaan	I-PERSON
,	O
mengatakan	O
peluang	O
dibatalkannya	O
mekanisme	O
pemilihan	O
kepala	O
daerah	O
melalui	O
dewan	O
perwakilan	O
rakyat	O
daerah	O
dalam	O
UU	O
Pilkada	O
saat	O
melakukan	O
uji	O
materi	O
di	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
,	O
hanya	O
50	B-QUANTITY
persen	I-QUANTITY
.	O

Hajrianto	B-PERSON
mengatakan	O
,	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
terdiri	O
dari	O
berbagai	O
organisasi	O
massa	O
.	O

Beberapa	O
,	O
menurutnya	O
,	O
menganggap	O
berinvestasi	O
di	O
pasar	O
saham	O
ibaratkan	O
berjudi	O
.	O

"	O
Informasi	O
tersebut	O
belum	O
ada	O
dan	O
tidak	O
benar	O
,	O
"	O
kata	O
Johan	B-PERSON
.	O

Jokowi	B-PERSON
mengatakan	O
,	O
meski	O
memiliki	O
hak	O
prerogatif	O
memilih	O
siapa	O
menteri	O
-	O
menterinya	O
,	O
ia	O
tetap	O
akan	O
melakukan	O
komunikasi	O
dengan	O
para	O
ketua	O
umum	O
partai	O
mengenai	O
menteri	O
yang	O
diusung	O
parpol	O
.	O

"	O
Segera	O
diperbaiki	O
,	O
bukan	O
masalah	O
politik	O
yang	O
akan	O
mengguncang	O
bangsa	O
ini	O
.	O
"	O
Silang	O
sengkarut	O
antara	O
KPK	O
-	O
Polri	O
bermula	O
dari	O
penetapan	O
tersangka	O
calon	O
kepala	O
Polri	O
,	O
Komisaris	O
Jenderal	O
Budi	O
Gunawan	O
,	O
oleh	O
KPK	O
atas	O
dugaan	O
suap	O
dan	O
gratifikasi	O
selama	O
ia	O
menjabat	O
Kepala	O
Pembinaan	O
Karier	O
di	O
Mabes	O
Polri	O
pada	O
2006	O
-	O
2010	O
.	O

"	O
Impian	O
kita	O
sama	O
,	O
tujuan	O
kita	O
sama	O
.	O
Tidak	O
ada	O
masalah	O
di	O
antara	O
kita	O
,	O
tidak	O
ada	O
dusta	O
di	O
antara	O
kita	O
.	O
Semua	O
untuk	O
kepentingan	O
rakyat	O
dan	O
bangsa	O
,	O
siapa	O
pun	O
itu	O
,	O
