22/8	I-TIME
)	I-TIME
,	O
disebutkan	O
bahwa	O
penghargaan	O
akan	O
digelar	O
pada	O
31	B-TIME
Agustus	I-TIME
mendatang	O
di	O
main	B-LOCATION
theater	I-LOCATION
cultural	I-LOCATION
center	I-LOCATION
of	I-LOCATION
the	I-LOCATION
Philippines	I-LOCATION
.	O

Kementerian	O
luar	O
negeri	O
Mesir	B-LOCATION
Sabtu	B-TIME
menyerukan	O
kedua	O
pihak	O
memulai	O
kembali	O
perundingan	O
.	O

"	O
Beberapa	O
gambar	O
adalah	O
kota	O
-	O
kota	O
yang	O
terang	O
,	O
tetapi	O
yang	O
lain	O
kota	O
-	O
kota	O
kecil	O
.	O

Pasalnya	O
,	O
menurut	O
Susno	B-PERSON
,	O
kasus	O
senilai	O
Rp	B-QUANTITY
28	I-QUANTITY
miliar	I-QUANTITY
itu	O
dia	O
yang	O
mengungkapkan	O
.	O

"	O
Arahnya	O
saya	O
jangan	O
nelayan	O
miskin	O
.	O

"	O
Permintaan	O
beliau	O
kan	O
orang	O
yang	O
memiliki	O
kapabilitas	O
integritas	O
,	O
track	O
record	O
dan	O
mempunyai	O
leadership	O
.	O
Pemimpin	O
departemen	O
kan	O
tidak	O
hanya	O
pemimpin	O
yang	O
ada	O
di	O
jakarta	O
saja	O
,	O
misalnya	O
kementrian	O
PU	O
,	O
kan	O
itu	O
ada	O
dinas	O
PU	O
propinsi	O
,	O
ada	O
dinas	O
PU	O
di	O
kab	O
kota	O
kalau	O
dia	O
tidak	O
punya	O
leadership	O
bagaimana	O
?	O
"	O
ujar	O
Sutiyoso	B-PERSON
.	O

Menurut	O
Amir	B-PERSON
,	O
Jokowi	B-PERSON
punya	O
beberapa	O
pilihan	O
terkait	O
Pansel	O
pimpinan	O
KPK	B-ORGANIZATION
ini	O
.	O

Hal	O
itu	O
dikemukakan	O
Deputi	O
Komisioner	O
Otoritas	B-ORGANIZATION
Jasa	I-ORGANIZATION
Keuangan	I-ORGANIZATION
(	I-ORGANIZATION
OJK	I-ORGANIZATION
)	I-ORGANIZATION
Bidang	O
Edukasi	O
dan	O
Perlindungan	O
Konsumen	O
Sri	B-PERSON
Rahayu	I-PERSON
Widodo	I-PERSON
di	O
Bandung	B-LOCATION
,	O
Sabtu	B-TIME
.	O

Mereka	O
juga	O
membahas	O
cara	O
-	O
cara	O
untuk	O
memulai	O
lagi	O
perundingan	O
-	O
perundingan	O
perdamaian	O
Israel	B-LOCATION
-	O
Palestina	B-LOCATION
,	O
menyusul	O
satu	O
pertemuan	O
sebelumnya	O
pada	O
hari	O
yang	O
sama	O
di	O
Jerusalem	B-LOCATION
antara	O
Perdana	O
Menteri	O
Israel	B-LOCATION
Ehud	B-PERSON
Olmert	I-PERSON
dan	O
Presiden	O
Palestina	B-LOCATION
Mahmud	B-PERSON
Abbas	I-PERSON
.	O

Para	O
pejuang	O
Hamas	B-ORGANIZATION
menembakkan	O
sejumlah	O
roket	O
ke	O
Israel	B-LOCATION
,	O
menghantam	O
kota	O
selatan	O
Beersheba	B-LOCATION
,	O
mencederai	O
dua	B-QUANTITY
orang	I-QUANTITY
.	O

Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
menegaskan	O
komitmen	O
pemerintahan	O
yang	O
dipimpinya	O
untuk	O
memberantas	O
korupsi	O
.	O

Tidak	O
seperti	O
kebanyakan	O
indikator	O
ekonomi	O
lainnya	O
,	O
tidak	O
ada	O
angka	O
yang	O
disesuaikan	O
demi	O
variasi	O
musim	O
.	O

Upaya	O
lain	O
untuk	O
mengembangkan	O
infrastruktur	O
yakni	O
menambah	O
daya	O
kelistirikan	O
minimal	O
35.000	B-QUANTITY
Mega	I-QUANTITY
Watt	I-QUANTITY
,	O
membangun	O
ruas	O
jalan	O
sepanjang	O
2.000	B-QUANTITY
Kilometer	I-QUANTITY
.	O

Saat	O
ini	O
entitas	O
untuk	O
menaungi	O
anak	O
usaha	O
Medco	B-ORGANIZATION
di	O
luar	O
negeri	O
telah	O
disiapkan	O
dengan	O
nama	O
Medco	B-ORGANIZATION
Global	I-ORGANIZATION
.	O

Kepada	O
wartawan	O
usai	O
membuka	O
Musyawarah	O
Kerja	O
Nasional	O
(	O
Mukernas	O
)	O
II	O
DPP	B-ORGANIZATION
PPP	I-ORGANIZATION
di	O
Hotel	B-LOCATION
Preanger	I-LOCATION
,	I-LOCATION
Kota	I-LOCATION
Bandung	I-LOCATION
,	I-LOCATION
Jawa	I-LOCATION
Barat	I-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
7/2/2014	I-TIME
)	I-TIME
,	O
Suryadharma	B-PERSON
Ali	I-PERSON
mengakui	O
di	O
Mukernas	O
tersebut	O
salah	O
satu	O
agendanya	O
adalah	O
pembahasan	O
soal	O
siapa	O
yang	O
akan	O
diusung	O
sebagai	O
capres	O
.	O

"	O
Pertama	O
,	O
Bali	B-LOCATION
penyumbang	O
suara	O
terbanyak	O
bagi	O
Demokrat	B-ORGANIZATION
.	O
Selain	O
itu	O
juga	O
Bali	B-LOCATION
sempat	O
menjadi	O
tuan	O
rumah	O
kongres	O
pertama	O
yang	O
menghasilkan	O
Ketua	O
Umum	O
Pak	O
Hadi	B-PERSON
Utomo	I-PERSON
.	O
Bali	B-LOCATION
juga	O
merupakan	O
tempat	O
kumpul	O
para	O
dewa	O
,	O
jadi	O
semoga	O
Tuhan	O
memberikan	O
yang	O
terbaik	O
bagi	O
partai	O
kami	O
,	O
"	O
kata	O
Made	B-PERSON
.	O

Dia	O
juga	O
menegaskan	O
partai	O
politik	O
yang	O
diketuai	O
Muhamin	B-PERSON
Iskandar	I-PERSON
itu	O
tidak	O
meninggalkannya	O
meski	O
telah	O
muncul	O
nama	O
-	O
nama	O
kandidat	O
lainnya	O
.	O

Akbar	B-PERSON
menyebutkan	O
pertumbuhan	O
ekonomi	O
di	O
Indonesia	B-LOCATION
selama	O
lima	O
tahun	O
terakhir	O
mencapai	O
lima	B-QUANTITY
persen	I-QUANTITY
dengan	O
alokasi	O
anggaran	O
untuk	O
pembangunan	O
infrastruktur	O
berkisar	O
empat	B-QUANTITY
hingga	I-QUANTITY
lima	I-QUANTITY
persen	I-QUANTITY
dari	O
Produk	O
Domestik	O
Bruto	O
(	O
PDB	O
)	O
.	O

Dalam	O
pernyataannya	O
asumsi	O
APBNP	O
2007	B-TIME
,	O
pertumbuhan	O
ekonomi	O
6,3	B-QUANTITY
persen	I-QUANTITY
,	O
inflasi	O
6	B-QUANTITY
persen	I-QUANTITY
,	O
kurs	O
Rp.9.050	B-QUANTITY
per	I-QUANTITY
dolar	I-QUANTITY
AS	I-QUANTITY
,	O
suku	O
bunga	O
SBI	O
3	B-QUANTITY
bulan	I-QUANTITY
8	I-QUANTITY
persen	I-QUANTITY
,	O
harga	O
minyak	O
mentah	O
60	B-QUANTITY
dolar	I-QUANTITY
AS	I-QUANTITY
per	O
barel	O
,	O
lifting	O
minyak	O
950	B-QUANTITY
ribu	I-QUANTITY
barel	I-QUANTITY
per	I-QUANTITY
hari	I-QUANTITY
Sedangkan	O
untuk	O
PDB	O
ditetapkan	O
Rp3.761,412	B-QUANTITY
triliun	I-QUANTITY
meski	O
usulan	O
pemerintah	O
Rp3.804,154	B-QUANTITY
triliun	I-QUANTITY
.	O

"	O
BPH	B-ORGANIZATION
Migas	I-ORGANIZATION
mengeluarkan	O
pemotongan	O
di	O
seluruh	O
provinsi	O
,	O
nasional	O
dikurangi	O
2	B-QUANTITY
juta	I-QUANTITY
,	O
provinsi	O
dikurangi	O
berapa	O
,	O
SPBU	O
juga	O
harus	O
dikurangin	O
gitu	O
,	O
ngga	O
ada	O
yang	O
aneh	O
,	O
"	O
katanya	O
.	O

Namun	O
,	O
menurut	O
dia	O
,	O
tak	O
ada	O
batas	O
waktu	O
untuk	O
anggota	O
Dewan	O
memperoleh	O
izin	O
jika	O
alasannya	O
sakit	O
.	O

Sementara	O
konsep	O
Sri	B-PERSON
Mulyani	I-PERSON
,	O
lebih	O
neoliberalisme	O
.	O

Sampai	O
saat	O
ini	O
belum	O
ditemukan	O
vaksin	O
dan	O
obat	O
untuk	O
mengatasi	O
virus	O
ebola	O
ini	O
.	O

Pada	O
pemilu	O
sebelumnya	O
,	O
Amir	O
merupakan	O
calon	O
legislator	O
dari	O
daerah	O
pemilihan	O
Sulawesi	B-LOCATION
Tenggara	I-LOCATION
.	O

Hamas	B-ORGANIZATION
,	O
dikatakan	O
Israel	B-LOCATION
,	O
menggunakan	O
sekolah	O
-	O
sekolah	O
dan	O
masjid	O
untuk	O
menyimpan	O
persenjataan	O
dan	O
memanfaatkannya	O
sebagai	O
tempat	O
untuk	O
meluncurkan	O
serangan	O
roket	O
lintas	O
batas	O
.	O

Kantor	B-ORGANIZATION
Wilayah	I-ORGANIZATION
Kementerian	I-ORGANIZATION
Hukum	I-ORGANIZATION
dan	I-ORGANIZATION
Hak	I-ORGANIZATION
Asasi	I-ORGANIZATION
Manusia	I-ORGANIZATION
sebelumnya	O
menyatakan	O
persiapan	O
di	O
Pulau	B-LOCATION
Nusakambangan	I-LOCATION
,	I-LOCATION
Cilacap	I-LOCATION
,	O
sebagai	O
tempat	O
eksekusi	O
para	O
terpidana	O
mati	O
telah	O
mencapai	O
100	B-QUANTITY
persen	I-QUANTITY
.	O

Pada	O
Juni	B-TIME
,	O
pesawat	O
-	O
pesawat	O
tempur	O
Israel	B-LOCATION
menyerang	O
markas	O
besar	O
militer	O
dan	O
posisi	O
-	O
posisi	O
Suriah	B-LOCATION
setelah	O
seorang	O
remaja	O
Israel	B-LOCATION
tewas	O
dalam	O
apa	O
yang	O
dikatakan	O
negara	O
Yahudi	O
serangan	O
lintas	O
batas	O
oleh	O
pasukan	O
yang	O
setia	O
kepada	O
rejim	O
Presiden	O
Suriah	B-LOCATION
Bashar	B-PERSON
al	I-PERSON
-	I-PERSON
Assad	I-PERSON
.	O

Kami	O
katakan	O
tidak	O
.	O

Coast	B-ORGANIZATION
mendapatkan	O
penghasilan	O
sebesar	O
$	B-QUANTITY
10.2	I-QUANTITY
juta	I-QUANTITY
,	O
atau	O
67	B-QUANTITY
cent	I-QUANTITY
per	I-QUANTITY
lembar	I-QUANTITY
saham	I-QUANTITY
,	O
dalam	O
kuartal	O
tahun	O
sebelumnya	O
.	O

Burung	O
bisa	O
terbang	O
.	O

Tidak	O
seperti	O
flu	O
,	O
penularan	O
infeksi	O
ini	O
harus	O
kontak	O
langsung	O
dengan	O
darah	O
,	O
atau	O
cairan	O
yang	O
berasal	O
dari	O
tubuh	O
penderita	O
.	O

Bursa	O
Efek	O
Indonesia	O
adalah	O
gabungan	O
dari	O
bursa	O
efek	O
nasional	O
Bursa	O
Efek	O
Jakarta	O
dan	O
Bursa	O
Efek	O
Surabaya	O
yang	O
diresmikan	O
RI-1	O
sejak	O
1	B-TIME
Desember	I-TIME
2007	I-TIME
yang	O
lalu	O
.	O

"	O
PPP	O
keluar	O
,	O
kami	O
tidak	O
merasa	O
ini	O
kemudian	O
sakit	O
hati	O
.	O
Selama	O
lima	O
kali	O
pertempuran	O
sebelumnya	O
kan	O
kami	O
nggak	O
apa	O
-	O
apa	O
,	O
"	O
ujar	O
Edy	B-PERSON
di	O
Kompleks	B-LOCATION
Parlemen	I-LOCATION
,	O
Selasa	B-TIME
.	O

Pasalnya	O
31	O
Dewan	O
Pimpinan	O
Daerah	O
(	O
DPD	O
)	O
Golkar	O
telah	O
menyetujui	O
Munas	O
digelar	O
2015	O
.	O

Saat	O
dihubungi	O
kantor	O
berita	O
AFP	B-ORGANIZATION
,	O
kementerian	O
luar	O
negeri	O
menolak	O
untuk	O
berkomentar	O
terkait	O
laporan	O
itu	O
.	O

Menurut	O
dia	O
,	O
apa	O
yang	O
telah	O
dilakukan	O
TNI	O
sejauh	O
ini	O
dalam	O
mereformasi	O
diri	O
,	O
telah	O
pula	O
dirasakan	O
manfaatnya	O
bagi	O
masyarakat	O
.	O

Komputer	O
desktop	O
modern	O
berisikan	O
banyak	O
komputer	O
-	O
komputer	O
lebih	O
kecil	O
yang	O
membantu	O
CPU	O
utama	O
dalam	O
melaksanakan	O
I	O
/	O
O	O
.	O

Ia	O
diduga	O
tindak	O
pidana	O
korupsi	O
yang	O
menyebabkan	O
kerugian	O
negara	O
sebesar	O
Rp	B-QUANTITY
11	I-QUANTITY
miliar	I-QUANTITY
.	O

Peningkatan	O
tren	O
tersebut	O
tidak	O
hanya	O
berlaku	O
di	O
Indonesia	B-LOCATION
tapi	O
juga	O
di	O
beberapa	O
negara	O
berkembang	O
lainnya	O
seperti	O
Afrika	B-LOCATION
,	O
India	B-LOCATION
dan	O
lainnya	O
.	O

"	O
Hal	O
tersebut	O
memicu	O
kesadaran	O
masyarakat	O
untuk	O
terus	O
menjaga	O
wilayah	O
perairan	O
dari	O
pengrusakan	O
,	O
seperti	O
penggunaan	O
bom	O
ikan	O
,	O
"	O
katanya	O
.	O

Demikian	O
dikemukakan	O
Mendagri	O
usai	O
pertemuan	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	I-PERSON
dan	O
Sultan	B-PERSON
di	O
Istana	B-LOCATION
Negara	I-LOCATION
Jakarta	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
27/9/2011	I-TIME
)	I-TIME
,	O
malam	O
.	O

Washington	B-LOCATION
ingin	O
sekutu	O
-	O
sekutu	O
Arabnya	O
,	O
yakni	O
Jordania	B-LOCATION
dan	O
Mesir	B-LOCATION
menunjukkan	O
lebih	O
banyak	O
dukungan	O
umum	O
kepada	O
pemerintah	O
Irak	B-LOCATION
pimpinan	O
Perdana	O
Menteri	O
Nuri	B-PERSON
al	I-PERSON
-	I-PERSON
Maliki	I-PERSON
.	O

Oleh	O
karena	O
itu	O
yang	O
terpenting	O
otoritas	O
kesehatan	O
bandara	O
harus	O
mencermati	O
para	O
penumpang	O
pesawat	O
yang	O
berasal	O
dari	O
Afrika	B-LOCATION
terutama	O
yang	O
berasal	O
dari	O
negara	O
yang	O
sedang	O
mengalami	O
wabah	O
tersebut	O
yaitu	O
Liberia	B-LOCATION
,	O
Guinea	B-LOCATION
dan	O
Sierra	B-LOCATION
Leone	I-LOCATION
Afrika	I-LOCATION
.	O

Parlemen	O
Sierra	B-LOCATION
Leone	I-LOCATION
telah	O
menjadikan	O
tindakan	O
penyembunyiaan	O
korban	O
Ebola	O
sebagai	O
satu	O
kejahatan	O
yang	O
bisa	O
dijatuhi	O
hukuman	O
penjara	O
dua	B-QUANTITY
tahun	I-QUANTITY
dalam	O
upaya	O
menghentikan	O
penyebaran	O
virus	O
mematikan	O
itu	O
,	O
kata	O
menteri	O
kehakiman	O
,	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
.	O

"	O
Kalau	O
peraturan	O
dibuat	O
,	O
ya	O
harus	O
dipatuhi	O
.	O
Jangan	O
hanya	O
heboh	O
sesaat	O
,	O
"	O
imbuhnya	O
.	O

Menteri	O
Imigrasi	O
Australia	B-LOCATION
yang	O
kontroversial	O
,	O
Amanda	B-PERSON
Vanstone	I-PERSON
Selasa	B-TIME
dicoret	O
dari	O
jabatannya	O
dalam	O
perombakan	O
kabinet	O
yang	O
dilakukan	O
oleh	O
Perdana	O
Menteri	O
John	B-PERSON
Howard	I-PERSON
.	O

SBY	B-PERSON
,	O
kata	O
Anas	B-PERSON
,	O
tidak	O
berniat	O
menambah	O
periode	O
,	O
tapi	O
berkonsentrasi	O
untuk	O
menambah	O
prestasi	O
.	O

Kantor	O
berita	O
resmi	O
IRNA	O
melaporkan	O
Rudal	O
Ghadir	O
,	O
dengan	O
jangkauan	O
100	B-QUANTITY
kilometer	I-QUANTITY
(	I-QUANTITY
62	I-QUANTITY
mil	I-QUANTITY
)	I-QUANTITY
dirancang	O
untuk	O
memusnahkan	O
target	O
di	O
laut	O
.	O

Kedua	O
pihak	O
sepakat	O
bahwa	O
ada	O
keperluan	O
mendesak	O
untuk	O
mencapai	O
gencatan	O
senjata	O
menyeluruh	O
guna	O
meluncurkan	O
proses	O
politik	O
yang	O
berdasarkan	O
atas	O
perjanjian	O
perdamaian	O
Darfur	B-LOCATION
yang	O
mengarah	O
pada	O
akhir	O
konflik	O
yang	O
bisa	O
bertahan	O
secepat	O
mungkin	O
,	O
demikian	O
sebuah	O
pernyataan	O
bersama	O
yang	O
dibagikan	O
kepada	O
wartawan	O
pada	O
jumpa	O
pers	O
di	O
Khartoum	B-LOCATION
.	O

Endriartono	B-PERSON
memastikan	O
keikutsertaannya	O
sebagai	O
peserta	O
konvensi	O
kepada	O
Sekretaris	O
Komite	O
Konvensi	O
Suaidi	B-PERSON
Marassabessy	I-PERSON
.	O

Dalam	O
lima	O
tahun	O
terakhir	O
,	O
serikat	O
-	O
serikat	O
buruh	O
belum	O
berhasil	O
memenangkan	O
kenaikan	O
gaji	O
sebesar	O
yang	O
diberikan	O
pada	O
perkerja	O
non	O
serikat	O
buruh	O
.	O

Penghargaan	O
Ramon	O
Magsaysay	O
ini	O
diambil	O
dari	O
nama	O
Presiden	O
Pilipina	B-LOCATION
yang	O
tewas	O
dalam	O
kecelakaan	O
pesawat	O
terbang	O
.	O

Komisi	B-ORGANIZATION
Nasional	I-ORGANIZATION
Hak	I-ORGANIZATION
Asasi	I-ORGANIZATION
Manusia	I-ORGANIZATION
mendorong	O
agar	O
kabinet	O
baru	O
presiden	O
terpilih	O
Joko	B-PERSON
Widodo	I-PERSON
segera	O
mengambil	O
langkah	O
konkret	O
penuntasan	O
kasus	O
pelanggaran	O
HAM	O
yang	O
belum	O
selesai	O
.	O

"	O
Masalah	O
keamanan	O
tidak	O
perlu	O
dikhawatirkan	O
.	O
Aparat	O
sudah	O
bekerja	O
.	O
Ya	O
,	O
mudah	O
-	O
mudahan	O
semua	O
berjalan	O
baik	O
,	O
"	O
ujar	O
Akbar	B-PERSON
di	O
Bakrie	B-LOCATION
Tower	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
28/11/2014	I-TIME
)	I-TIME
,	O
seusai	O
menemui	O
Aburizal	B-PERSON
.	O

Sementara	O
itu	O
,	O
Jean	B-PERSON
-	I-PERSON
Marie	I-PERSON
Okwo	I-PERSON
Bele	I-PERSON
,	O
kepala	O
divisi	O
vaksin	O
WHO	B-ORGANIZATION
,	O
kepada	O
radio	O
RFI	B-ORGANIZATION
megatakan	O
perusahaan	O
farmasi	O
Inggris	B-LOCATION
GlaxoSmithKline	B-ORGANIZATION
akan	O
melakukan	O
percobaan	O
klinis	O
vaksin	O
ebola	O
bulan	O
depan	O
.	O

Belum	O
ada	O
satu	O
roket	O
pun	O
yang	O
ditembakkan	O
ke	O
wilayah	O
Israel	B-LOCATION
dari	O
Gaza	B-LOCATION
sejak	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
.	O

Tedjo	B-PERSON
menilai	O
penyelenggaraan	O
munas	O
tersebut	O
dapat	O
memicu	O
timbulnya	O
keributan	O
dan	O
dapat	O
mengganggu	O
kegiatan	O
wisata	O
di	O
Pulau	B-LOCATION
Dewata	I-LOCATION
.	O

Beberapa	O
petugas	O
kesehatan	O
termasuk	O
dokter	O
yang	O
kontak	O
langsung	O
dengan	O
penderita	O
virus	O
ebola	O
mengalami	O
infeksi	O
virus	O
ini	O
dan	O
dilaporkan	O
meninggal	O
.	O

Tapi	O
tak	O
demikian	O
di	O
Afghanistan	B-LOCATION
,	O
wanita	O
menjadi	O
pengemudi	O
sungguh	O
masih	O
langka	O
.	O

"	O
Ketentuan	O
pasal	O
ini	O
yang	O
menjadi	O
dasar	O
atau	O
pedoman	O
pembentukan	O
UU	O
yang	O
boleh	O
berbeda	O
dari	O
yang	O
lex	O
generalis	O
,	O
"	O
ucapnya	O
.	O

Wartawan	O
secara	O
tradisional	O
lebih	O
mengandalkan	O
akal	O
daripada	O
hukum	O
internasional	O
untuk	O
tetap	O
hidup	O
di	O
daerah	O
peperangan	O
,	O
seringkali	O
dengan	O
menjanjikan	O
kelompok	O
perlawanan	O
dan	O
gerilya	O
untuk	O
menyampaikan	O
pesan	O
mereka	O
ke	O
seluruh	O
dunia	O
,	O
katanya	O
.	O

Dalam	O
rilis	O
yang	O
diterima	O
detikcom	B-ORGANIZATION
,	O
Sabtu	B-TIME
(	I-TIME
23/8/2014	I-TIME
)	I-TIME
malam	O
,	O
Kepala	O
Darul	B-ORGANIZATION
Quran	I-ORGANIZATION
(	I-ORGANIZATION
Daqu	I-ORGANIZATION
)	I-ORGANIZATION
Indonesia	B-LOCATION
di	O
Gaza	B-LOCATION
,	O
Abdillah	B-PERSON
Onim	I-PERSON
mengatakan	O
radio	O
bernama	O
Radio	B-ORGANIZATION
Suara	I-ORGANIZATION
Palestina	I-ORGANIZATION
itu	O
menyuguhkan	O
berita	O
utama	O
tentang	O
kondisi	O
terkini	O
di	O
Palestina	B-LOCATION
,	O
khususnya	O
di	O
Gaza	B-LOCATION
.	O

Mendagri	B-PERSON
menjelaskan	O
tahapan	O
pelaksanaan	O
UU	O
akan	O
disokong	O
sejumlah	O
aturan	O
lainnya	O
.	O

"	O
DPP	O
telah	O
melakukan	O
rapat	O
konsulasi	O
antara	O
DPP	O
dengan	O
DPD	O
provinsi	O
,	O
31	O
DPD	O
provinsi	O
menyatakan	O
dalam	O
bentuk	O
tertulis	O
pelaksanaan	O
munas	O
tahun	O
2015	O
.	O
31	O
DPD	O
menyetujui	O
dari	O
33	O
DPD	O
,	O
"	O
ujar	O
Ahmad	B-PERSON
di	O
Galeri	B-LOCATION
Cipta	I-LOCATION
,	I-LOCATION
Cikini	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
13/8/2014	I-TIME
)	I-TIME
.	O

Pemberontak	O
yang	O
berada	O
di	O
dua	O
mobil	O
melarikan	O
diri	O
ke	O
arah	O
Pakistan	B-LOCATION
,	O
katanya	O
.	O

"	O
Semua	O
itu	O
yang	O
mengatur	O
di	O
tingkat	O
daerah	O
,	O
bukan	O
Kementerian	O
,	O
"	O
tuturnya	O
.	O

Tiongkok	B-LOCATION
mengeksekusi	O
delapan	B-ORGANIZATION
orang	I-ORGANIZATION
karena	O
melakukan	O
sejumlah	O
serangan	O
"	O
teroris	O
"	O
di	O
wilayah	O
Xinjiang	B-LOCATION
termasuk	O
tiga	O
orang	O
yang	O
menjadi	O
"	O
otak	O
"	O
satu	O
tabrakan	O
mobil	O
di	O
Taman	B-LOCATION
Tiananmen	I-LOCATION
Beijing	B-LOCATION
tahun	O
2013	B-TIME
,	O
lapor	O
media	O
pemerintah	O
,	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
.	O

Bahkan	O
,	O
Indonesia	B-LOCATION
di	O
urutan	O
keenam	O
dari	O
negara	O
tujuan	O
wisata	O
di	O
ASEAN	B-LOCATION
bagi	O
turis	O
Tiongkok	B-LOCATION
,	O
"	O
kata	O
Soegeng	B-PERSON
,	O
Jumat	B-TIME
(	I-TIME
22/8	I-TIME
)	I-TIME
,	O
di	O
Jakarta	B-LOCATION
.	O

"	O
Edukasi	O
(	O
jasa	O
keuangan	O
)	O
merupakan	O
investasi	O
.	O

Program	O
kedua	O
2012	B-TIME
,	O
bantuan	O
dana	O
penelitian	O
untuk	O
bidang	O
sosial	O
,	O
humaniora	O
,	O
dan	O
indikasi	O
geografis	O
.	O

"	O
Golkar	B-ORGANIZATION
menerima	O
kekalahan	O
ini	O
dengan	O
legowo	O
.	O
Tentunya	O
selalu	O
ada	O
yang	O
kalah	O
dan	O
menang	O
dalam	O
pesta	O
demokrasi	O
,	O
"	O
kata	O
Wakil	O
Sekretaris	O
Jenderal	O
DPP	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Nurul	B-PERSON
Arifin	I-PERSON
di	O
Jakarta	B-LOCATION
,	O
Senin	B-TIME
(	I-TIME
25/2/2013	I-TIME
)	I-TIME
.	O

Kader	O
tersebut	O
dianggap	O
tidak	O
lagi	O
sejalan	O
dengan	O
aturan	O
partai	O
.	O

Semua	O
yang	O
dicari	O
ini	O
ada	O
di	O
Indonesia	B-LOCATION
.	O

Saya	O
tahu	O
hal	O
ini	O
juga	O
beredar	O
di	O
sejumlah	O
kalangan	O
,	O
